"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","1993-06","40.0634","-114.6148","1816.6","LAGES, NV US","10.6","0","9.8","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","21","1,0","2","1,0","19930612",",,0","19930630","+,,0","19930630","+,,0","19930602",",,0","19930627","+,1,0","-0.6",",0,12,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,02,","32.8","1,0,27,+","4150.7","0","117.4","1,0","27.5",",,,0","0",",,,0","14.65","1,0","23.72","1,,,0","5.58",",,,0"
"USC00264341","1993-07","40.0634","-114.6148","1816.6","LAGES, NV US","45.7","0","35.1","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","8","1,0","19930705",",,0","19930731","+,,0","19930731","+,,0","19930723",",,0","19930730","+,1,0","2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,23,","33.9","1,0,30,+","34.3","0","34.3","1,0","16.8",",,,0","0",",,,0","18.38","1,0","28.79","1,,,0","7.97",",,,0"
"USC00264341","1993-08","40.0634","-114.6148","1816.6","LAGES, NV US","91.5","0","45.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","19930826","+,,0","19930831","+,,0","19930831","+,,0","19930804",",,0","19930824","+,,0","4.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","1.0",",,0,04,","33.3",",0,24,+","46.9","0","12.6",",0","1.5",",,,0","0",",,,0","19.40",",0","29.33",",,,0","9.48",",,,0"
"USC00264341","1993-09","40.0634","-114.6148","1816.6","LAGES, NV US","99.3","0","7.8","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","2,0","23","2,0","0","2,0","19930914",",,0","19930930","+,,0","19930930","+,,0","19930917",",,0","19930903",",2,0","-2.8",",0,14,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,17,","31.7","2,0,03,","150.9","0","104.0","2,0","13.7",",,,0","0",",,,0","15.02","2,0","25.63","2,,,0","4.42",",,,0"
"USC00264341","1993-10","40.0634","-114.6148","1816.6","LAGES, NV US","99.3","0","0.0","2,0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0","2,0","4","2,0","0","2,0","19931030",",,0","19931031","+,,0","19931031","+,,0","19931017",",,0","19931003",",2,0","-7.2",",0,30,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,17,","27.8","2,0,03,","439.1","0","288.2","2,0","60.6",",,,0","0",",,,0","8.39","2,0","16.76","2,,,0","0.02",",,,0"
"USC00264341","1993-11","40.0634","-114.6148","1816.6","LAGES, NV US","99.3","0","0.0","1,0","4",",0","1",",0","0",",0","0",",0","1",",0","4",",0","29",",0","2","1,0","0","1,0","0","1,0","19931126",",,0","19931130","+,,0","19931124",",,0","19931124",",,0","19931103",",1,0","-20.6",",0,26,","0",",T,0,30,+","25",",,0,24,","2.5",",,0,24,","16.7","1,0,03,","991.3","0","552.2","1,0","4.6",",,,0","35",",,,0","-0.71","1,0","7.42","1,,,0","-8.84",",,,0"
"USC00264341","1993-12","40.0634","-114.6148","1816.6","LAGES, NV US","99.3","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3","1,0","0","1,0","0","1,0","19931221",",,0","19931227","+,,0","19931227","+,,0","19931227",",,0","19931210",",1,0","-17.2",",0,21,","0",",T,0,27,+","13",",,0,27,+","0.8",",,0,27,","16.1","1,0,10,","1598.7","0","607.4","1,0","1.3",",,,0","26",",,,0","-1.98","1,0","5.32","1,,,0","-9.28",",,,0"
"USC00264341","1994-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","6",",0","4",",0","1",",0","31",",0","3","1,0","0","1,0","0","1,0","19940131",",,0","19940130","+,,0","19940126",",,0","19940126",",,0","19940120","+,1,0","-25.0",",0,31,","51",",,0,30,+","76",",,0,26,","4.3",",,0,26,","14.4","1,0,20,+","2165.6","0","566.9","1,0","9.4",",,,0","177",",,,0","-0.53","1,0","7.40","1,,,0","-8.47",",,,0"
"USC00264341","1994-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","24",",0","4",",0","3","1,0","25","1,0","3","1,0","0","1,0","0","1,0","19940201",",1,0","19940211","+,,0","19940208",",,0","19940208",",,0","19940225",",1,0","-24.4","1,0,01,","102",",,0,11,+","76",",,0,08,","9.1",",,0,08,","13.3","1,0,25,","2726.2","0","560.6","1,0","20.4",",,,0","203",",,,0","-2.43","1,0","4.36","1,,,0","-9.22","1,,,0"
"USC00264341","1994-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","2",",0","1",",0","0",",0","28",",0","0",",0","0",",0","0",",0","19940323",",,0","19940311",",,0","19940311",",,0","19940311",",,0","19940328","+,,0","-9.4",",0,23,","51",",,0,11,","127",",,0,11,","19.3",",,0,11,","20.6",",0,28,+","3142.2","0","416.0",",0","38.1",",,,0","127",",,,0","4.91",",0","12.82",",,,0","-2.99",",,,0"
"USC00264341","1994-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","8",",0","0",",0","19940405",",,0","19940426",",,0","19940426",",,0","19940426",",,0","19940421","+,,0","-7.8",",0,05,","0",",T,0,26,","76",",,0,26,","10.9",",,0,26,","26.7",",0,21,+","3463.1","0","320.9",",0","37.4",",,,0","76",",,,0","7.64",",0","15.12",",,,0","0.15",",,,0"
"USC00264341","1994-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","20","1,0","0","1,0","19940520","+,,0","19940531","+,,0","19940531","+,,0","19940501",",,0","19940530",",1,0","-1.7",",0,20,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,01,","30.6","1,0,30,","3616.8","0","153.7","1,0","19.4",",,,0","0",",,,0","13.18","1,0","22.32","1,,,0","4.04",",,,0"
"USC00264341","1994-06","40.0634","-114.6148","1816.6","LAGES, NV US","41.1","0","41.1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","2,0","27","2,0","8","2,0","19940607",",,0","19940630","+,,0","19940630","+,,0","19940630","+,,0","19940625",",2,0","-0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","36.1","2,0,25,","3656.3","0","39.5","2,0","0.0",",,,0","0",",,,0","18.55","2,0","29.46","2,,,0","7.64",",,,0"
"USC00264341","1994-07","40.0634","-114.6148","1816.6","LAGES, NV US","172.3","0","131.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","19940707","+,,0","19940731","+,,0","19940731","+,,0","19940730",",,0","19940727",",,0","6.7",",0,07,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,30,","37.2",",0,27,","1.1","0","1.1",",0","2.8",",,,0","0",",,,0","22.53",",0","33.03",",,,0","12.03",",,,0"
"USC00264341","1994-08","40.0634","-114.6148","1816.6","LAGES, NV US","289.6","0","117.3","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","15","1,0","19940825",",,0","19940831","+,,0","19940831","+,,0","19940809",",,0","19940815","+,1,0","7.2",",0,25,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,09,","36.1","1,0,15,+","1.1","0","0.0","1,0","11.5",",,,0","0",",,,0","22.28","1,0","32.53","1,,,0","12.04",",,,0"
"USC00264341","1994-09","40.0634","-114.6148","1816.6","LAGES, NV US","305.3","0","15.7","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","25","1,0","0","1,0","19940917",",,0","19940930","+,,0","19940930","+,,0","19940929",",,0","19940908","+,1,0","0.0",",0,17,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,29,","31.1","1,0,08,+","82.2","0","81.1","1,0","13.2",",,,0","0",",,,0","16.01","1,0","26.32","1,,,0","5.69",",,,0"
"USC00264341","1994-10","40.0634","-114.6148","1816.6","LAGES, NV US","305.3","0","0.0","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0","1,0","2","1,0","0","1,0","19941030",",,0","19941031","+,,0","19941031","+,,0","19941001",",,0","19941009",",1,0","-10.0",",0,30,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,01,","22.8","1,0,09,","407.5","0","325.3","1,0","17.9",",,,0","0",",,,0","7.58","1,0","15.80","1,,,0","-0.64",",,,0"
"USC00264341","1994-11","40.0634","-114.6148","1816.6","LAGES, NV US","305.3","0","0.0","2,0","6",",0","2",",0","0",",0","3",",0","2",",0","0",",0","25",",0","7","2,0","0","2,0","0","2,0","19941127","+,,0","19941102",",,0","19941102",",,0","19941102",",,0","19941101",",2,0","-16.7",",0,27,+","76",",,0,02,","102",",,0,02,","8.9",",,0,02,","15.0","2,0,01,","962.6","0","555.1","2,0","14.6",",,,0","179",",,,0","-1.48","2,0","4.63","2,,,0","-7.59",",,,0"
"USC00264341","1994-12","40.0634","-114.6148","1816.6","LAGES, NV US","305.3","0","0.0","2,0","2",",0","2",",0","0",",0","0","3,0","0","1,0","1",",0","30",",0","5","2,0","0","2,0","0","2,0","19941214",",,0","19941231","+,3,0","19941231","+,1,0","19941213",",,0","19941201",",2,0","-20.6",",0,14,","0","3,,0,31,+","0","1,,0,31,+","6.4",",,0,13,","12.8","2,0,01,","1542.5","0","579.9","2,0","9.7",",,,0","0","1,,,0","-1.81","2,0","5.01","2,,,0","-8.63",",,,0"
"USC00264341","1995-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","3","1,0","1",",0","1",",0","28",",0","4",",0","0",",0","0",",0","19950101",",,0","19950105",",1,0","19950105",",,0","19950115",",,0","19950131",",,0","-18.3",",0,01,","51","1,,0,05,","76",",,0,05,","4.1",",,0,15,","13.3",",0,31,","2139.2","0","596.7",",0","9.4",",,,0","84",",,,0","-0.92",",0","4.39",",,,0","-6.23",",,,0"
"USC00264341","1995-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","7",",0","2",",0","1",",0","28",",0","0",",0","0",",0","0",",0","19950215",",,0","19950214","+,,0","19950214","+,,0","19950214",",,0","19950225",",,0","-22.2",",0,15,","76",",,0,14,+","102",",,0,14,+","14.0",",,0,14,","18.9",",0,25,","2552.1","0","412.9",",0","25.7",",,,0","204",",,,0","3.59",",0","12.14",",,,0","-4.96",",,,0"
"USC00264341","1995-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","0",",0","0",",0","19950328",",,0","19950331","+,,0","19950331","+,,0","19950322",",,0","19950318",",,0","-11.7",",0,28,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,22,","17.8",",0,18,","3019.4","0","467.3",",0","24.4",",,,0","0",",,,0","3.26",",0","10.08",",,,0","-3.57",",,,0"
"USC00264341","1995-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0",",0","1",",0","0",",0","19950411","+,1,0","19950430","+,,0","19950430","+,,0","19950417",",,0","19950428",",,0","-7.2","1,0,11,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,17,","21.1",",0,28,","3387.7","0","368.3",",0","21.9",",,,0","0",",,,0","5.75","1,0","13.42",",,,0","-1.93","1,,,0"
"USC00264341","1995-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","3,0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","3,0","4","3,0","0","3,0","19950513",",,0","19950531","+,,0","19950531","+,,0","19950525",",,0","19950521",",3,0","-3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,25,","24.4","3,0,21,","3650.9","0","263.2","3,0","73.4",",,,0","0",",,,0","8.92","3,0","15.93","3,,,0","1.91",",,,0"
"USC00264341","1995-06","40.0634","-114.6148","1816.6","LAGES, NV US","5.2","0","5.2","2,0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","2,0","18","2,0","0","2,0","19950606",",,0","19950630","+,,0","19950630","+,,0","19950602",",,0","19950612",",2,0","-2.8",",0,06,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,02,","30.6","2,0,12,","3798.9","0","148.0","2,0","77.6",",,,0","0",",,,0","13.36","2,0","21.59","2,,,0","5.13",",,,0"
"USC00264341","1995-07","40.0634","-114.6148","1816.6","LAGES, NV US","59.6","0","54.4","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","12","1,0","19950731",",1,0","19950731","+,,0","19950731","+,,0","19950731","+,,0","19950728",",1,0","3.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","35.6","1,0,28,","16.7","0","16.7","1,0","0.0",",,,0","0",",,,0","19.67","2,0","30.37","1,,,0","8.98","1,,,0"
"USC00264341","1995-08","40.0634","-114.6148","1816.6","LAGES, NV US","133.5","0","73.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","19950830","+,,0","19950831","+,,0","19950831","+,,0","19950823","+,,0","19950806",",,0","5.6",",0,30,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,+","35.6",",0,06,","20.4","0","3.7",",0","0.0",",T,,0","0",",,,0","20.60",",0","31.12",",,,0","10.08",",,,0"
"USC00264341","1995-09","40.0634","-114.6148","1816.6","LAGES, NV US","150.2","0","16.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","1",",0","19950930",",,0","19950930","+,,0","19950930","+,,0","19950904",",,0","19950901",",,0","-4.4",",0,30,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,04,","33.3",",0,01,","117.5","0","97.1",",0","8.7",",,,0","0",",,,0","15.66",",0","26.38",",,,0","4.93",",,,0"
"USC00264341","1995-10","40.0634","-114.6148","1816.6","LAGES, NV US","150.2","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","14",",0","0",",0","19951024","+,,0","19951031","+,,0","19951031","+,,0","19951031","+,,0","19951010",",,0","-11.1",",0,24,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","26.1",",0,10,","403.1","0","285.6",",0","0.0",",,,0","0",",,,0","9.12",",0","19.64",",,,0","-1.40",",,,0"
"USC00264341","1995-11","40.0634","-114.6148","1816.6","LAGES, NV US","150.2","0","0.0","5,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","20","4,0","0","3,0","0","3,0","0","3,0","19951102",",4,0","19951130","+,,0","19951130","+,,0","19951124",",,0","19951123",",3,0","-15.0","4,0,02,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,24,","19.4","3,0,23,","733.7","0","330.6","3,0","4.1",",,,0","0",",,,0","5.34","5,0","14.40","3,,,0","-3.72","4,,,0"
"USC00264341","1995-12","40.0634","-114.6148","1816.6","LAGES, NV US","150.2","0","0.0","3,0","5",",0","2",",0","0",",0","13","3,0","2",",0","10","2,0","23","2,0","10","1,0","0","1,0","0","1,0","19951223",",2,0","19951220","+,3,0","19951216",",,0","19951216",",,0","19951201",",1,0","-24.4","2,0,23,","127","3,,0,20,+","152",",,0,16,","11.4",",,0,16,","17.2","1,0,01,","1312.2","0","578.5","1,0","19.0",",,,0","228",",,,0","-2.34","3,0","5.20","1,,,0","-9.88","2,,,0"
"USC00264341","1996-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","","","3","1,0","1",",0","31",",0","4","1,0","0","1,0","0","1,0","19960123",",,0","","","19960125",",1,0","19960125",",,0","19960108",",1,0","-17.8",",0,23,","","","152","1,,0,25,","14.0",",,0,25,","15.0","1,0,08,","1883.7","0","571.5","1,0","33.8",",,,0","279","1,,,0","-0.80","1,0","5.73","1,,,0","-7.33",",,,0"
"USC00264341","1996-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","3",",0","4",",0","25",",0","7","1,0","0","1,0","0","1,0","19960227",",,0","","","19960226","+,,0","19960222",",,0","19960215","+,1,0","-21.7",",0,27,","","","76",",,0,26,+","6.4",",,0,22,","16.7","1,0,15,+","2387.3","0","503.6","1,0","25.5",",,,0","228",",,,0","0.37","1,0","7.48","1,,,0","-6.74",",,,0"
"USC00264341","1996-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","4",",0","4",",0","1",",0","10",",0","4",",0","0","1,0","28","1,0","0",",0","1",",0","0",",0","19960301",",1,0","19960306","+,,0","19960313","+,,0","19960305",",,0","19960321",",,0","-15.6","1,0,01,","51",",,0,06,+","76",",,0,13,+","43.4",",,0,05,","21.1",",0,21,","2838.2","0","450.9",",0","69.6",",,,0","254",",,,0","3.25","1,0","11.33",",,,0","-4.82","1,,,0"
"USC00264341","1996-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","1,0","6","1,0","0","1,0","19960414",",,0","19960430","+,,0","19960430","+,,0","19960417",",,0","19960409","+,1,0","-9.4",",0,14,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,17,","25.0","1,0,09,+","3158.0","0","319.8","1,0","13.8",",,,0","0",",,,0","7.30","1,0","16.04","1,,,0","-1.44",",,,0"
"USC00264341","1996-05","40.0634","-114.6148","1816.6","LAGES, NV US","1.4","0","1.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","0",",0","19960523","+,,0","19960531","+,,0","19960531","+,,0","19960526",",,0","19960513","+,,0","-2.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,26,","30.0",",0,13,+","3358.1","0","200.1",",0","49.5",",,,0","0",",,,0","11.92",",0","20.39",",,,0","3.45",",,,0"
"USC00264341","1996-06","40.0634","-114.6148","1816.6","LAGES, NV US","29.4","0","28.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","19960602",",,0","19960630","+,,0","19960630","+,,0","19960630","+,,0","19960607",",,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.9",",0,07,","3395.5","0","37.4",",0","0.0",",,,0","0",",,,0","18.02",",0","29.01",",,,0","7.03",",,,0"
"USC00264341","1996-07","40.0634","-114.6148","1816.6","LAGES, NV US","161.8","0","132.4",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","19960719",",,0","19960731","+,,0","19960731","+,,0","19960728",",,0","19960707","+,,0","7.2",",0,19,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,28,","35.0",",0,07,+","0.0","0","0.0",",0","19.3",",,,0","0",",,,0","22.60",",0","32.78",",,,0","12.43",",,,0"
"USC00264341","1996-08","40.0634","-114.6148","1816.6","LAGES, NV US","238.8","0","77.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","13",",0","19960828",",1,0","19960831","+,,0","19960831","+,,0","19960814",",,0","19960810",",,0","2.8","1,0,28,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,14,","36.7",",0,10,","4.7","0","4.7",",0","3.0",",,,0","0",",,,0","20.76","1,0","31.90",",,,0","9.63","1,,,0"
"USC00264341","1996-09","40.0634","-114.6148","1816.6","LAGES, NV US","245.7","0","6.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","23",",0","1",",0","19960927","+,,0","19960930","+,,0","19960930","+,,0","19960916",",,0","19960903",",,0","-2.8",",0,27,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,16,","32.2",",0,03,","135.4","0","130.7",",0","23.2",",,,0","0",",,,0","14.21",",0","24.24",",,,0","4.17",",,,0"
"USC00264341","1996-10","40.0634","-114.6148","1816.6","LAGES, NV US","245.7","0","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","2,0","13","2,0","0","2,0","19961021",",,0","19961031","+,,0","19961031","+,,0","19961031",",,0","19961010",",2,0","-13.3",",0,21,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,31,","31.1","2,0,10,","412.7","0","277.3","2,0","10.7",",,,0","0",",,,0","8.60","2,0","18.45","2,,,0","-1.26",",,,0"
"USC00264341","1996-11","40.0634","-114.6148","1816.6","LAGES, NV US","245.7","0","0.0","2,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","1","2,0","0","2,0","0","2,0","19961129",",1,0","19961130","+,,0","19961130","+,,0","19961122",",,0","19961112",",2,0","-16.1","1,0,29,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,22,","20.6","2,0,12,","853.0","0","440.3","2,0","24.7",",,,0","0",",,,0","2.66","2,0","10.20","2,,,0","-4.89","1,,,0"
"USC00264341","1996-12","40.0634","-114.6148","1816.6","LAGES, NV US","245.7","0","0.0","1,0","6",",0","5",",0","0",",0","5","3,0","2",",0","0","1,0","25","1,0","5",",0","0",",0","0",",0","19961218",",1,0","19961205",",3,0","19961205",",,0","19961205",",,0","19961231","+,,0","-16.7","1,0,18,","51","3,,0,05,","76",",,0,05,","13.0",",,0,05,","11.1",",0,31,+","1425.8","0","572.8",",0","34.5",",,,0","127",",,,0","-0.69","1,0","4.72",",,,0","-6.10","1,,,0"
"USC00264341","1997-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","2",",0","3",",0","28",",0","9",",0","0",",0","0",",0","19970116","+,,0","","","19970112",",,0","19970125",",,0","19970102",",,0","-23.3",",0,16,+","","","76",",,0,12,","12.2",",,0,25,","13.3",",0,02,","2064.6","0","638.8",",0","28.5",",,,0","127",",,,0","-2.27",",0","3.57",",,,0","-8.12",",,,0"
"USC00264341","1997-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","7",",0","2",",0","0",",0","27",",0","4",",0","0",",0","0",",0","19970207",",,0","19970203","+,,0","19970202",",,0","19970202",",,0","19970216",",,0","-15.6",",0,07,","51",",,0,03,+","102",",,0,02,","7.6",",,0,02,","13.3",",0,16,","2607.8","0","543.2",",0","15.0",",,,0","148",",,,0","-1.07",",0","5.06",",,,0","-7.20",",,,0"
"USC00264341","1997-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","0","2,0","0",",0","0","2,0","24","2,0","1","2,0","2","2,0","0","2,0","19970301",",2,0","19970331","+,2,0","19970331","+,,0","19970303",",,0","19970320","+,2,0","-16.1","2,0,01,","0","2,,0,31,+","0",",,0,31,+","0.3",",,0,03,","22.2","2,0,20,+","2988.5","0","380.7","2,0","0.3",",,,0","0",",,,0","5.21","2,0","14.39","2,,,0","-3.98","2,,,0"
"USC00264341","1997-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","3,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","1","1,0","3","1,0","0","1,0","19970406",",2,0","19970430","+,,0","19970430","+,,0","19970409",",,0","19970418","+,1,0","-12.8","2,0,06,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,09,","22.8","1,0,18,+","3345.1","0","356.6","1,0","16.3",",,,0","0",",,,0","5.05","3,0","12.78","1,,,0","-2.68","2,,,0"
"USC00264341","1997-05","40.0634","-114.6148","1816.6","LAGES, NV US","5.0","0","5.0","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","7","3,0","0","3,0","22","3,0","1","3,0","19970502",",3,0","19970531","+,,0","19970531","+,,0","19970524",",,0","19970530",",3,0","-7.2","3,0,02,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,24,","32.8","3,0,30,","3499.7","0","154.6","3,0","7.1",",,,0","0",",,,0","12.99","3,0","22.86","3,,,0","3.13","3,,,0"
"USC00264341","1997-06","40.0634","-114.6148","1816.6","LAGES, NV US","18.9","0","13.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","19970614",",,0","19970630","+,,0","19970630","+,,0","19970614",",,0","19970621",",,0","1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,14,","31.7",",0,21,","3583.1","0","83.4",",0","34.9",",,,0","0",",,,0","16.02",",0","25.03",",,,0","7.00",",,,0"
"USC00264341","1997-07","40.0634","-114.6148","1816.6","LAGES, NV US","88.1","0","69.2","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","10","2,0","19970704",",2,0","19970731","+,,0","19970731","+,,0","19970710",",,0","19970714",",2,0","5.0","2,0,04,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,10,","35.6","2,0,14,","4.8","0","4.8","2,0","45.5",",,,0","0",",,,0","20.55","2,0","30.31","2,,,0","10.80","2,,,0"
"USC00264341","1997-08","40.0634","-114.6148","1816.6","LAGES, NV US","179.1","0","91.0",",0","2",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","19970829",",,0","19970831","+,1,0","19970831","+,,0","19970810",",,0","19970822","+,,0","6.7",",0,29,","0","1,,0,31,+","0",",,0,31,+","14.0",",,0,10,","33.9",",0,22,+","4.8","0","0.0",",0","24.2",",,,0","0",",,,0","21.27",",0","31.44",",,,0","11.10",",,,0"
"USC00264341","1997-09","40.0634","-114.6148","1816.6","LAGES, NV US","188.3","0","9.2","3,0","","","","","","","0",",0","0",",0","0","2,0","1","2,0","0","2,0","20","2,0","1","2,0","19970927",",2,0","19970930","+,,0","19970930","+,,0","","","19970901",",2,0","0.0","2,0,27,","0",",,0,30,+","0",",,0,30,+","","","36.1","2,0,01,","93.6","0","88.8","2,0","","","0",",,,0","15.66","3,0","24.41","2,,,0","6.90","2,,,0"
