"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054933","2013-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","4",",R","28",",R","21",",R","0",",R","0",",R","20130201",",,R","20130210",",,R","20130213",",,R","-29.4",",R,01,","8.6",",,R,10,","2.2",",R,13,","3609.0","R","759.2",",R","12.2",",,,R","-8.78",",R","-4.05",",,,R","-13.51",",,,R"
"USW00054933","2013-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","4",",R","31",",R","23",",R","0",",R","0",",R","20130320",",,R","20130318",",,R","20130330",",,R","-20.7",",R,20,","3.7",",,R,18,","8.1",",R,30,","4410.3","R","801.3",",R","11.6",",,,R","-7.51",",R","-2.37",",,,R","-12.65",",,,R"
"USW00054933","2013-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","9",",R","3",",R","0",",R","0",",R","26",",R","11",",R","3",",R","0",",R","20130401",",,R","20130414",",,R","20130427",",,R","-12.3",",R,01,","9.9",",,R,14,","27.1",",R,27,","4952.7","R","542.4",",R","28.1",",,,R","0.25",",R","5.97",",,,R","-5.47",",,,R"
"USW00054933","2013-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","2.7","R","2.7","1,R","12",",R","8",",R","1",",R","0","1,R","5","1,R","0","1,R","10","1,R","0","1,R","20130503",",1,R","20130520",",,R","20130513",",1,R","-7.3","1,R,03,","39.6",",,R,20,","31.3","1,R,13,","5138.6","R","185.9","1,R","99.5",",,,R","12.23","1,R","18.55","1,,,R","5.90","1,,,R"
"USW00054933","2013-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","33.3","R","30.6",",R","13",",R","6",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20130602",",,R","20130608",",,R","20130626",",,R","1.9",",R,02,","11.2",",,R,08,","29.3",",R,26,","5203.5","R","64.9",",R","44.7",",,,R","17.19",",R","22.98",",,,R","11.40",",,,R"
"USW00054933","2013-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","113.4","R","80.1",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20130727",",,R","20130709",",,R","20130718",",,R","5.4",",R,27,","39.1",",,R,09,","31.2",",R,18,","19.0","R","19.0",",R","99.7",",,,R","20.30",",R","26.41",",,,R","14.20",",,,R"
"USW00054933","2013-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","216.4","R","103.0",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","7",",R","20130809",",,R","20130831",",,R","20130820",",,R","8.7",",R,09,","7.2",",,R,31,","37.7",",R,20,","30.1","R","11.1",",R","13.8",",,,R","21.30",",R","28.32",",,,R","14.27",",,,R"
"USW00054933","2013-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","256.3","R","39.9",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20130921",",,R","20130908",",,R","20130907","+,,R","4.8",",R,21,","21.2",",,R,08,","32.4",",R,07,+","91.0","R","60.9",",R","60.1",",,,R","17.63",",R","24.27",",,,R","10.99",",,,R"
"USW00054933","2013-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","256.3","R","0.0",",R","17",",R","6",",R","2",",R","0",",R","16",",R","1",",R","0",",R","0",",R","20131028",",,R","20131014",",,R","20131001",",,R","-6.2",",R,28,","46.1",",,R,14,","20.2",",R,01,","500.6","R","409.6",",R","124.7",",,,R","5.12",",R","9.96",",,,R","0.27",",,,R"
"USW00054933","2013-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","256.3","R","0.0",",R","1",",R","0",",R","0",",R","2",",R","30",",R","6",",R","0",",R","0",",R","20131123",",,R","20131108",",,R","20131113",",,R","-22.1",",R,23,","1.7",",,R,08,","14.5",",R,13,","1118.0","R","617.4",",R","1.7",",,,R","-2.25",",R","3.95",",,,R","-8.44",",,,R"
"USW00054933","2013-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","256.3","R","0.0",",R","10",",R","2",",R","0",",R","20",",R","31",",R","25",",R","0",",R","0",",R","20131223",",,R","20131204",",,R","20131218",",,R","-30.8",",R,23,","3.2",",,R,04,","4.9",",R,18,","2124.3","R","1006.3",",R","17.4",",,,R","-14.13",",R","-9.01",",,,R","-19.25",",,,R"
"USW00054933","2014-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","0",",R","0",",R","18",",R","31",",R","19",",R","0",",R","0",",R","20140106",",,R","20140130",",,R","20140119","+,,R","-30.8",",R,06,","2.4",",,R,30,","3.4",",R,19,+","3081.1","R","956.8",",R","8.2",",,,R","-12.53",",R","-5.87",",,,R","-19.19",",,,R"
"USW00054933","2014-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","3",",R","0",",R","0",",R","21",",R","28",",R","23",",R","0",",R","0",",R","20140210",",,R","20140224",",,R","20140219",",,R","-28.1",",R,10,","1.8",",,R,24,","5.9",",R,19,","3994.8","R","913.7",",R","2.6",",,,R","-14.30",",R","-8.94",",,,R","-19.66",",,,R"
"USW00054933","2014-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","7",",R","1",",R","0",",R","3",",R","30",",R","14",",R","0",",R","0",",R","20140302",",,R","20140304",",,R","20140313",",,R","-27.0",",R,02,","4.3",",,R,04,","15.4",",R,13,","4695.5","R","700.7",",R","9.4",",,,R","-4.27",",R","1.41",",,,R","-9.95",",,,R"
"USW00054933","2014-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","10",",R","3",",R","0",",R","0",",R","15",",R","2",",R","2",",R","0",",R","20140401",",,R","20140427",",,R","20140409",",,R","-14.7",",R,01,","21.5",",,R,27,","26.0",",R,09,","5102.2","R","406.7",",R","47.2",",,,R","4.78",",R","11.49",",,,R","-1.94",",,,R"
"USW00054933","2014-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","18.2","R","18.2",",R","10",",R","5",",R","0",",R","0",",R","4",",R","0",",R","12",",R","0",",R","20140515",",,R","20140527",",,R","20140529",",,R","-3.6",",R,15,","15.7",",,R,27,","28.8",",R,29,","5296.1","R","193.9",",R","45.5",",,,R","12.67",",R","18.86",",,,R","6.47",",,,R"
"USW00054933","2014-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","31.4","R","13.2",",R","18",",R","11",",R","1",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20140613",",,R","20140618",",,R","20140621",",,R","6.5",",R,13,","72.3",",,R,18,","29.3",",R,21,","5353.3","R","57.2",",R","158.2",",,,R","16.87",",R","22.25",",,,R","11.48",",,,R"
"USW00054933","2014-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","84.6","R","53.2","1,R","4",",R","1",",R","0",",R","0","1,R","0","1,R","0","1,R","27","1,R","2","1,R","20140715","+,1,R","20140707",",,R","20140720",",1,R","8.1","1,R,15,+","3.8",",,R,07,","33.4","1,R,20,","23.4","R","23.4","1,R","6.0",",,,R","19.33","1,R","25.38","1,,,R","13.28","1,,,R"
"USW00054933","2014-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","139.5","R","54.9",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20140826",",,R","20140823",",,R","20140813",",,R","6.6",",R,26,","51.0",",,R,23,","29.4",",R,13,","42.8","R","19.4",",R","108.0",",,,R","19.48",",R","24.85",",,,R","14.11",",,,R"
"USW00054933","2014-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","153.9","R","14.4",",R","5",",R","2",",R","0",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20140913",",,R","20140909",",,R","20140926",",,R","-0.9",",R,13,","5.9",",,R,09,","29.3",",R,26,","168.6","R","125.8",",R","15.1",",,,R","14.62",",R","21.09",",,,R","8.15",",,,R"
"USW00054933","2014-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","153.9","R","0.0",",R","8",",R","1",",R","0",",R","0",",R","9",",R","0",",R","5",",R","0",",R","20141031",",,R","20141012",",,R","20141021",",,R","-8.9",",R,31,","8.6",",,R,12,","26.7",",R,21,","482.1","R","313.5",",R","15.5",",,,R","8.22",",R","14.93",",,,R","1.52",",,,R"
"USW00054933","2014-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","153.9","R","0.0",",R","8",",R","3",",R","0",",R","9",",R","28",",R","18",",R","0",",R","0",",R","20141127",",,R","20141109",",,R","20141107",",,R","-23.9",",R,27,","5.0",",,R,09,","17.1",",R,07,","1232.8","R","750.7",",R","16.5",",,,R","-6.69",",R","-1.73",",,,R","-11.65",",,,R"
"USW00054933","2014-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","153.9","R","0.0",",R","3",",R","2",",R","0",",R","5",",R","31",",R","26",",R","0",",R","0",",R","20141229",",,R","20141222",",,R","20141207",",,R","-25.9",",R,29,","5.2",",,R,22,","5.7",",R,07,","2038.2","R","805.4",",R","8.0",",,,R","-7.65",",R","-3.71",",,,R","-11.59",",,,R"
"USW00054933","2015-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","7",",R","4",",R","0",",R","12",",R","31",",R","18",",R","0",",R","0",",R","20150105",",,R","20150124","+,,R","20150128",",,R","-27.3",",R,05,","3.1",",,R,24,+","6.0",",R,28,","2862.2","R","824.0",",R","14.1",",,,R","-8.25",",R","-3.82",",,,R","-12.68",",,,R"
"USW00054933","2015-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","0",",R","0",",R","18",",R","28",",R","22",",R","0",",R","0",",R","20150222",",,R","20150210",",,R","20150207",",,R","-27.3",",R,22,","2.4",",,R,10,","7.6",",R,07,","3720.6","R","858.4",",R","10.5",",,,R","-12.33",",R","-6.63",",,,R","-18.03",",,,R"
"USW00054933","2015-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","4",",R","25",",R","6",",R","2",",R","0",",R","20150305",",,R","20150328",",,R","20150315",",,R","-23.6",",R,05,","3.7",",,R,28,","23.7",",R,15,","4251.4","R","530.8",",R","9.6",",,,R","1.21",",R","8.01",",,,R","-5.59",",,,R"
"USW00054933","2015-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","0",",R","12",",R","0",",R","4",",R","0",",R","20150403",",,R","20150430",",,R","20150430",",,R","-8.7",",R,03,","2.9",",,R,30,","26.4",",R,30,","4566.6","R","315.2",",R","7.1",",,,R","7.83",",R","15.18",",,,R","0.47",",,,R"
"USW00054933","2015-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","2.4","R","2.4","1,R","15",",R","9",",R","2",",R","0","1,R","3","1,R","0","1,R","10","1,R","0","1,R","20150512",",1,R","20150510",",,R","20150502",",1,R","-1.1","1,R,12,","64.4",",,R,10,","29.4","1,R,02,","4776.8","R","210.2","1,R","179.8",",,,R","11.41","1,R","17.39","1,,,R","5.43","1,,,R"
"USW00054933","2015-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","36.1","R","33.7",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20150601",",,R","20150614",",,R","20150609",",,R","9.4",",R,01,","28.9",",,R,14,","32.1",",R,09,","4801.3","R","24.5",",R","88.7",",,,R","18.64",",R","24.35",",,,R","12.93",",,,R"
"USW00054933","2015-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","128.8","R","92.7",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20150707",",,R","20150717",",,R","20150712",",,R","8.5",",R,07,","14.7",",,R,17,","31.9",",R,12,","6.8","R","6.8",",R","55.0",",,,R","21.11",",R","27.35",",,,R","14.87",",,,R"
"USW00054933","2015-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","201.6","R","72.8",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","4",",R","20150824",",,R","20150818",",,R","20150815",",,R","4.4",",R,24,","27.7",",,R,18,","34.9",",R,15,","37.8","R","31.0",",R","50.1",",,,R","19.68",",R","26.02",",,,R","13.34",",,,R"
"USW00054933","2015-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","239.8","R","38.2",",R","5",",R","1",",R","0",",R","0",",R","0",",R","0",",R","23",",R","2",",R","20150911",",,R","20150918",",,R","20150903",",,R","2.2",",R,11,","4.4",",,R,18,","33.8",",R,03,","99.8","R","62.0",",R","9.8",",,,R","17.54",",R","24.65",",,,R","10.43",",,,R"
"USW00054933","2015-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","243.8","R","4.0",",R","4",",R","2",",R","0",",R","0",",R","7",",R","0",",R","4",",R","1",",R","20151016",",,R","20151023",",,R","20151011",",,R","-3.6",",R,16,","9.7",",,R,23,","33.2",",R,11,","381.0","R","281.2",",R","18.4",",,,R","9.39",",R","15.81",",,,R","2.97",",,,R"
"USW00054933","2015-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","243.8","R","0.0",",R","5",",R","3",",R","0",",R","1",",R","22",",R","5",",R","0",",R","0",",R","20151127",",,R","20151105",",,R","20151114",",,R","-18.0",",R,27,","14.4",",,R,05,","18.4",",R,14,","893.0","R","512.0",",R","23.5",",,,R","1.27",",R","6.96",",,,R","-4.43",",,,R"
"USW00054933","2015-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","243.8","R","0.0",",R","5",",R","1",",R","0",",R","5",",R","31",",R","23",",R","0",",R","0",",R","20151227",",,R","20151215",",,R","20151209",",,R","-22.1",",R,27,","7.1",",,R,15,","12.6",",R,09,","1654.7","R","761.7",",R","11.4",",,,R","-6.24",",R","-2.50",",,,R","-9.97",",,,R"
"USW00054933","2016-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","2",",R","0",",R","0",",R","7",",R","31",",R","26",",R","0",",R","0",",R","20160117",",,R","20160114",",,R","20160130",",,R","-29.1",",R,17,","1.4",",,R,14,","5.2",",R,30,","2513.3","R","858.6",",R","2.7",",,,R","-9.36",",R","-5.37",",,,R","-13.35",",,,R"
"USW00054933","2016-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","9",",R","2",",R","0",",R","2",",R","28",",R","10",",R","0",",R","0",",R","20160212",",,R","20160213",",,R","20160227",",,R","-21.7",",R,12,","7.1",",,R,13,","19.4",",R,27,","3146.1","R","632.8",",R","18.6",",,,R","-3.49",",R","1.30",",,,R","-8.27",",,,R"
"USW00054933","2016-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","2",",R","0",",R","0",",R","25",",R","4",",R","2",",R","0",",R","20160301",",,R","20160331",",,R","20160306",",,R","-15.0",",R,01,","3.0",",,R,31,","21.8",",R,06,","3617.8","R","471.7",",R","13.0",",,,R","3.12",",R","9.77",",,,R","-3.54",",,,R"
"USW00054933","2016-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","11",",R","9",",R","0",",R","0",",R","14",",R","0",",R","2",",R","0",",R","20160411",",,R","20160418",",,R","20160414",",,R","-9.0",",R,11,","19.3",",,R,18,","26.7",",R,14,","3986.2","R","368.4",",R","80.1",",,,R","6.05",",R","12.65",",,,R","-0.55",",,,R"
"USW00054933","2016-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","2.6","R","2.6","1,R","8","1,R","6","1,R","0","1,R","0","1,R","3","1,R","0","1,R","17","1,R","0","1,R","20160513",",1,R","20160509",",1,R","20160505",",1,R","-1.7","1,R,13,","17.9","1,,R,09,","29.1","1,R,05,","4132.0","R","145.8","1,R","57.6","1,,,R","13.56","1,R","20.54","1,,,R","6.58","1,,,R"
"USW00054933","2016-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","49.9","R","47.3",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20160602",",,R","20160614",",,R","20160609",",,R","6.2",",R,02,","70.1",",,R,14,","31.3",",R,09,","4163.1","R","31.1",",R","97.9",",,,R","18.87",",R","25.35",",,,R","12.40",",,,R"
"USW00054933","2016-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","133.2","R","83.3",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","2",",R","20160701",",,R","20160710",",,R","20160720",",,R","7.0",",R,01,","31.9",",,R,10,","33.2",",R,20,","7.0","R","7.0",",R","93.6",",,,R","20.79",",R","26.98",",,,R","14.61",",,,R"
"USW00054933","2016-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","207.0","R","73.8",",R","5",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","3",",R","20160820",",,R","20160810",",,R","20160828",",,R","8.9",",R,20,","92.4",",,R,10,","32.8",",R,28,","25.1","R","18.1",",R","111.9",",,,R","20.13",",R","26.71",",,,R","13.55",",,,R"
"USW00054933","2016-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","217.8","R","10.8",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20160928",",,R","20160907",",,R","20160903",",,R","0.6",",R,28,","15.7",",,R,07,","28.3",",R,03,","130.7","R","105.6",",R","34.2",",,,R","15.17",",R","21.36",",,,R","8.99",",,,R"
"USW00054933","2016-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","218.0","R","0.2",",R","5",",R","3",",R","0",",R","0",",R","10",",R","0",",R","7",",R","0",",R","20161013",",,R","20161025",",,R","20161002",",,R","-4.4",",R,13,","15.5",",,R,25,","26.2",",R,02,","428.8","R","298.1",",R","30.4",",,,R","8.72",",R","14.89",",,,R","2.56",",,,R"
"USW00054933","2016-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","218.0","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","18",",R","5",",R","2",",R","0",",R","20161119",",,R","20161124",",,R","20161104",",,R","-11.8",",R,19,","6.0",",,R,24,","23.0",",R,04,","860.0","R","431.2",",R","21.5",",,,R","3.96",",R","9.24",",,,R","-1.33",",,,R"
"USW00054933","2016-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","218.0","R","0.0",",R","11",",R","4",",R","0",",R","11",",R","31",",R","27",",R","0",",R","0",",R","20161217",",,R","20161225",",,R","20161221",",,R","-32.2",",R,17,","19.0",",,R,25,","1.8",",R,21,","1787.0","R","927.0",",R","41.1",",,,R","-11.57",",R","-7.45",",,,R","-15.69",",,,R"
"USW00054933","2017-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","10",",R","2",",R","0",",R","12",",R","31",",R","25",",R","0",",R","0",",R","20170104",",,R","20170102",",,R","20170130",",,R","-27.9",",R,04,","4.3",",,R,02,","3.1",",R,30,","2709.1","R","922.1",",R","15.1",",,,R","-11.41",",R","-7.90",",,,R","-14.93",",,,R"
"USW00054933","2017-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","4",",R","0",",R","0",",R","5",",R","26",",R","13",",R","0",",R","0",",R","20170208",",,R","20170209",",,R","20170221",",,R","-24.3",",R,08,","1.7",",,R,09,","15.0",",R,21,","3361.0","R","651.9",",R","3.1",",,,R","-4.95",",R","-0.25",",,,R","-9.65",",,,R"
"USW00054933","2017-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","1",",R","0",",R","3",",R","26",",R","11",",R","0",",R","0",",R","20170313",",,R","20170312",",,R","20170305",",,R","-21.3",",R,13,","8.5",",,R,12,","17.8",",R,05,","3983.7","R","622.7",",R","13.6",",,,R","-1.75",",R","3.82",",,,R","-7.33",",,,R"
"USW00054933","2017-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","0",",R","17",",R","1",",R","3",",R","0",",R","20170417",",,R","20170419",",,R","20170407",",,R","-6.1",",R,17,","7.3",",,R,19,","22.7",",R,07,","4340.0","R","356.3",",R","20.8",",,,R","6.46",",R","13.21",",,,R","-0.30",",,,R"
"USW00054933","2017-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","2.3","R","2.3","1,R","6",",R","3",",R","0",",R","0","1,R","2","1,R","0","1,R","12","1,R","0","1,R","20170502",",1,R","20170516",",,R","20170507",",1,R","-0.7","1,R,02,","24.7",",,R,16,","29.4","1,R,07,","4505.4","R","165.4","1,R","36.0",",,,R","12.90","1,R","20.11","1,,,R","5.69","1,,,R"
"USW00054933","2017-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","49.6","R","47.3",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","26",",R","3",",R","20170625",",,R","20170613",",,R","20170609","+,,R","2.9",",R,25,","21.5",",,R,13,","35.1",",R,09,+","4540.9","R","35.5",",R","31.5",",,,R","18.73",",R","26.40",",,,R","11.05",",,,R"
"USW00054933","2017-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","184.0","R","134.4",",R","6",",R","3",",R","2",",R","0",",R","0",",R","0",",R","31",",R","9",",R","20170714","+,,R","20170718",",,R","20170709",",,R","9.8",",R,14,+","31.5",",,R,18,","37.6",",R,09,","0.0","R","0.0",",R","78.8",",,,R","22.67",",R","30.45",",,,R","14.89",",,,R"
"USW00054933","2017-08","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","204.4","R","20.4",",R","12",",R","6",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20170822",",,R","20170802",",,R","20170829",",,R","6.2",",R,22,","18.0",",,R,02,","28.7",",R,29,","23.1","R","23.1",",R","60.4",",,,R","18.25",",R","24.08",",,,R","12.41",",,,R"
"USW00054933","2017-09","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","231.3","R","26.9",",R","14",",R","5",",R","0",",R","0",",R","0",",R","0",",R","18",",R","2",",R","20170929",",,R","20170924",",,R","20170912",",,R","2.5",",R,29,","20.6",",,R,24,","35.1",",R,12,","133.9","R","110.8",",R","64.6",",,,R","15.54",",R","22.23",",,,R","8.84",",,,R"
"USW00054933","2017-10","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","231.3","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","13",",R","0",",R","6",",R","0",",R","20171031",",,R","20171014",",,R","20171017",",,R","-9.6",",R,31,","22.3",",,R,14,","24.4",",R,17,","465.9","R","332.0",",R","25.2",",,,R","7.62",",R","14.50",",,,R","0.75",",,,R"
"USW00054933","2017-11","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","231.3","R","0.0",",R","6",",R","1",",R","0",",R","0",",R","29",",R","9",",R","0",",R","0",",R","20171109",",,R","20171103",",,R","20171123",",,R","-16.6",",R,09,","2.8",",,R,03,","17.6",",R,23,","1050.4","R","584.5",",R","6.8",",,,R","-1.15",",R","4.72",",,,R","-7.02",",,,R"
"USW00054933","2017-12","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","231.3","R","0.0",",R","4",",R","1",",R","0",",R","9",",R","31",",R","18",",R","0",",R","0",",R","20171231",",,R","20171204",",,R","20171202",",,R","-33.2",",R,31,","2.5",",,R,04,","11.1",",R,02,","1875.7","R","825.3",",R","4.4",",,,R","-8.29",",R","-3.51",",,,R","-13.07",",,,R"
"USW00054933","2018-01","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","0",",R","0",",R","0",",R","13",",R","31",",R","18",",R","0",",R","0",",R","20180101",",,R","20180124",",,R","20180119",",,R","-32.7",",R,01,","0.2",",,R,24,","7.5",",R,19,","2755.8","R","880.1",",R","0.2",",,,R","-10.06",",R","-4.39",",,,R","-15.73",",,,R"
"USW00054933","2018-02","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","2",",R","0",",R","19",",R","28",",R","25",",R","0",",R","0",",R","20180210",",,R","20180222",",,R","20180214",",,R","-27.6",",R,10,","4.5",",,R,22,","5.0",",R,14,","3653.9","R","898.1",",R","15.3",",,,R","-13.74",",R","-8.11",",,,R","-19.38",",,,R"
"USW00054933","2018-03","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","1",",R","31",",R","18",",R","0",",R","0",",R","20180308",",,R","20180305",",,R","20180327",",,R","-19.3",",R,08,","29.4",",,R,05,","5.4",",R,27,","4350.4","R","696.5",",R","56.6",",,,R","-4.14",",R","-0.72",",,,R","-7.55",",,,R"
"USW00054933","2018-04","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","0.0","R","0.0",",R","6",",R","4",",R","0",",R","1",",R","23",",R","12",",R","2",",R","0",",R","20180406",",,R","20180408",",,R","20180429",",,R","-17.9",",R,06,","11.6",",,R,08,","25.2",",R,29,","4881.4","R","531.0",",R","30.4",",,,R","0.63",",R","5.96",",,,R","-4.69",",,,R"
"USW00054933","2018-05","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","42.3","R","42.3","1,R","6","1,R","1","1,R","1","1,R","0","1,R","0","1,R","0","1,R","22","1,R","1","1,R","20180502",",1,R","20180517",",1,R","20180527",",1,R","1.4","1,R,02,","27.6","1,,R,17,","33.7","1,R,27,","4968.9","R","87.5","1,R","31.9","1,,,R","16.83","1,R","23.83","1,,,R","9.82","1,,,R"
"USW00054933","2018-06","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","120.9","R","78.6",",R","14",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","5",",R","20180612",",,R","20180611",",,R","20180605",",,R","8.3",",R,12,","32.4",",,R,11,","35.2",",R,05,","4980.8","R","11.9",",R","78.8",",,,R","20.56",",R","26.82",",,,R","14.29",",,,R"
"USW00054933","2018-07","45.71145","-99.12958","596.5","ABERDEEN 35 WNW, SD US","217.6","R","96.7",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20180727",",,R","20180722",",,R","20180731",",,R","9.1",",R,27,","16.2",",,R,22,","33.0",",R,31,","5.1","R","5.1",",R","58.6",",,,R","21.29",",R","27.72",",,,R","14.85",",,,R"
