"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","1957-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570531","+,,0","19570531","+,,0","19570517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.4",",,0,17,","","","","","","","","","124.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570630","+,,0","19570630","+,,0","19570628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.1",",,0,28,","","","","","","","","","147.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570731","+,,0","19570731","+,,0","19570724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,24,","","","","","","","","","69.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570831","+,,0","19570831","+,,0","19570816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,16,","","","","","","","","","14.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570930","+,,0","19570930","+,,0","19570916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,16,","","","","","","","","","118.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19571031","+,,0","19571031","+,,0","19571023",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.5",",,0,23,","","","","","","","","","65.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","12",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19571130","+,,0","19571130","+,,0","19571114",",,0","","","","","0",",,0,30,+","0",",,0,30,+","105.7",",,0,14,","","","","","","","","","275.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19571231","+,,0","19571231","+,,0","19571207",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,07,","","","","","","","","","76.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","4",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19580124",",,0","19580124",",,0","19580121",",,0","","","","","51",",,0,24,","51",",,0,24,","19.1",",,0,21,","","","","","","","","","57.2",",,,0","51",",,,0","","","","","",""
"USC00227815","1958-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19580228","+,,0","19580215","+,,0","19580227",",,0","","","","","0",",,0,28,+","0",",T,0,15,+","18.3",",,0,27,","","","","","","","","","41.7",",,,0","0",",T,,0","","","","","",""
"USC00227815","1958-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580331","+,,0","19580331","+,,0","19580324",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,24,","","","","","","","","","94.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580430","+,,0","19580430","+,,0","19580426",",,0","","","","","0",",,0,30,+","0",",,0,30,+","52.1",",,0,26,","","","","","","","","","210.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580531","+,,0","19580531","+,,0","19580502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,02,","","","","","","","","","115.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580630","+,,0","19580630","+,,0","19580626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","61.7",",,0,26,","","","","","","","","","170.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","19580724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,24,","","","","","","","","","180.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","19580817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,17,","","","","","","","","","26.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580930","+,,0","19580930","+,,0","19580921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","81.3",",,0,21,","","","","","","","","","249.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581031","+,,0","19581031","+,,0","19581001",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0",",,0,01,","","","","","","","","","14.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581130","+,,0","19581130","+,,0","19581115",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.7",",,0,15,","","","","","","","","","101.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1958-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","4",",0","0",",0","0","5,0","0","2,0","","","","","","","","","","","","","","","19581231","+,5,0","19581231","+,2,0","19581213",",,0","","","","","0","5,,0,31,+","0","2,,0,31,+","7.6",",,0,13,","","","","","","","","","24.3",",,,0","0","2,,,0","","","","","",""
"USC00227815","1959-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590131","+,,0","19590105","+,,0","19590115",",,0","","","","","0",",,0,31,+","0",",T,0,05,+","32.0",",,0,15,","","","","","","","","","91.4",",,,0","0",",T,,0","","","","","",""
"USC00227815","1959-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590228","+,,0","19590228","+,,0","19590213",",,0","","","","","0",",,0,28,+","0",",,0,28,+","44.2",",,0,13,","","","","","","","","","130.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590331","+,,0","19590331","+,,0","19590305",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,05,","","","","","","","","","97.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590430","+,,0","19590430","+,,0","19590418",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,18,","","","","","","","","","96.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590531","+,,0","19590531","+,,0","19590527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.0",",,0,27,","","","","","","","","","129.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590630","+,,0","19590630","+,,0","19590610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.8",",,0,10,","","","","","","","","","129.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590731","+,,0","19590731","+,,0","19590725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.8",",,0,25,","","","","","","","","","164.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590831","+,,0","19590831","+,,0","19590825",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,25,","","","","","","","","","35.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590930","+,,0","19590930","+,,0","19590927",",,0","","","","","0",",,0,30,+","0",",,0,30,+","61.2",",,0,27,","","","","","","","","","97.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19591031","+,,0","19591031","+,,0","19591014",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,14,","","","","","","","","","35.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19591130","+,,0","19591130","+,,0","19591105",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.4",",,0,05,","","","","","","","","","66.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1959-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10","2,0","8","2,0","2","2,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19591231","+,1,0","19591231","+,1,0","19591212",",2,0","","","","","0","1,,0,31,+","0","1,,0,31,+","49.3","2,,0,12,","","","","","","","","","165.0",",a,,0","0","1,,,0","","","","","",""
"USC00227815","1960-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600131","+,,0","19600106","+,,0","19600106",",,0","","","","","0",",,0,31,+","0",",T,0,06,+","22.9",",,0,06,","","","","","","","","","121.3",",,,0","0",",T,,0","","","","","",""
"USC00227815","1960-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19600225",",,0","","","","","","","","","19.8",",,0,25,","","","","","","","","","69.5",",,,0","","","","","","","",""
"USC00227815","1960-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","9",",0","3",",0","","","1",",0","","","","","","","","","","","","","","","","","19600301",",,0","19600309",",,0","","","","","","","38",",,0,01,","31.0",",,0,09,","","","","","","","","","142.8",",,,0","51",",,,0","","","","","",""
"USC00227815","1960-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600430","+,,0","19600430","+,,0","19600421",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.2",",,0,21,","","","","","","","","","56.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600531","+,,0","19600531","+,,0","19600506",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.6",",,0,06,","","","","","","","","","112.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","19600617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.4",",,0,17,","","","","","","","","","80.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600731","+,,0","19600731","+,,0","19600721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.0",",,0,21,","","","","","","","","","50.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600831","+,,0","19600831","+,,0","19600822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0",",,0,22,","","","","","","","","","120.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600930","+,,0","19600930","+,,0","19600911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.7",",,0,11,","","","","","","","","","64.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601031","+,,0","19601031","+,,0","19601006",",,0","","","","","0",",,0,31,+","0",",,0,31,+","74.9",",,0,06,","","","","","","","","","159.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601130","+,,0","19601130","+,,0","19601116",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,16,","","","","","","","","","77.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1960-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601231","+,,0","19601231","+,,0","19601229",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,29,","","","","","","","","","77.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19610131","+,,0","19610131","+,,0","19610101",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.6",",,0,01,","","","","","","","","","40.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610228","+,,0","19610228","+,,0","19610221",",,0","","","","","0",",,0,28,+","0",",,0,28,+","73.7",",,0,21,","","","","","","","","","237.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","13",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610331","+,,0","19610331","+,,0","19610306",",,0","","","","","0",",,0,31,+","0",",,0,31,+","73.7",",,0,06,","","","","","","","","","273.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610430","+,,0","19610430","+,,0","19610412",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.7",",,0,12,","","","","","","","","","73.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610531","+,,0","19610531","+,,0","19610526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,26,","","","","","","","","","96.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610630","+,,0","19610630","+,,0","19610620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,20,","","","","","","","","","31.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","19610716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.1",",,0,16,","","","","","","","","","80.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610831","+,,0","19610831","+,,0","19610806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,06,","","","","","","","","","83.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610930","+,,0","19610930","+,,0","19610906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.0",",,0,06,","","","","","","","","","93.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611031","+,,0","19611031","+,,0","19611001",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.2",",,0,01,","","","","","","","","","39.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611130","+,,0","19611130","+,,0","19611123",",,0","","","","","0",",,0,30,+","0",",,0,30,+","61.5",",,0,23,","","","","","","","","","246.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1961-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611231","+,,0","19611231","+,,0","19611210",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.6",",,0,10,","","","","","","","","","195.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","11",",0","3",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19620131","+,1,0","19620110",",,0","19620101",",,0","","","","","0","1,,0,31,+","76",",,0,10,","51.1",",,0,01,","","","","","","","","","194.1",",,,0","76",",,,0","","","","","",""
"USC00227815","1962-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","12",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620228","+,,0","19620228","+,,0","19620225",",,0","","","","","0",",,0,28,+","0",",,0,28,+","33.0",",,0,25,","","","","","","","","","164.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19620331","+,,0","19620306",",,0","19620331",",2,0","","","","","0",",,0,31,+","0",",T,0,06,","48.3","2,,0,31,","","","","","","","","","96.0",",a,,0","0",",T,,0","","","","","",""
"USC00227815","1962-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620430","+,,0","19620430","+,,0","19620411",",,0","","","","","0",",,0,30,+","0",",,0,30,+","83.6",",,0,11,","","","","","","","","","124.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620531","+,,0","19620531","+,,0","19620530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","57.2",",,0,30,","","","","","","","","","84.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620630","+,,0","19620630","+,,0","19620603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.9",",,0,03,","","","","","","","","","65.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620731","+,,0","19620731","+,,0","19620725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","68.6",",,0,25,","","","","","","","","","98.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620831","+,,0","19620831","+,,0","19620826",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,26,","","","","","","","","","64.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620930","+,,0","19620930","+,,0","19620910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.3",",,0,10,","","","","","","","","","90.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621031","+,,0","19621031","+,,0","19621021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,21,","","","","","","","","","40.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621130","+,,0","19621130","+,,0","19621112",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,12,","","","","","","","","","52.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1962-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19621221",",,0","","","","","","","","","12.7",",,0,21,","","","","","","","","","25.4",",,,0","","","","","","","",""
"USC00227815","1963-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19630131",",,0","","","","","","","","","10.9",",,0,31,","","","","","","","","","21.0",",,,0","","","","","","","",""
"USC00227815","1963-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","19630212",",,0","","","","","","","","","25.4",",,0,12,","","","","","","","","","61.4",",,,0","","","","","","","",""
"USC00227815","1963-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","19630313",",,0","","","","","","","","","47.2",",,0,13,","","","","","","","","","137.0",",,,0","","","","","","","",""
"USC00227815","1963-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630430","+,,0","19630430","+,,0","19630424",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.4",",,0,24,","","","","","","","","","140.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1963-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8","1,0","5","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19630531","+,1,0","19630531","+,1,0","19630527",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","20.6","1,,0,27,","","","","","","","","","44.3","1,,,0","0","1,,,0","","","","","",""
"USC00227815","1963-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630630","+,,0","19630630","+,,0","19630621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.5",",,0,21,","","","","","","","","","57.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1963-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","14",",0","12",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630731","+,,0","19630731","+,,0","19630714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","67.3",",,0,14,","","","","","","","","","293.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1963-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630831","+,,0","19630831","+,,0","19630829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.3",",,0,29,","","","","","","","","","49.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1963-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630930","+,,0","19630930","+,,0","19630906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.1",",,0,06,","","","","","","","","","47.5",",,,0","0",",,,0","","","","","",""
