"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1943-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","","","3",",6","0",",6","17",",6","1",",6","3",",6","0",",6","","","19430512",",,6","","","19430514","+,,6","","","19430514",",,6","19430527",",,6","-10.6",",6,12,","","","254",",,6,14,+","20.6",",,6,14,","25.0",",6,27,","","","4816.0","6","377.8",",6","46.0",",,,6","533",",,,6","6.15",",6","13.02",",,,6","-0.73",",,,6","",""
"USC00243489","1943-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","14",",6","10",",6","3",",6","","","0",",6","0",",6","11",",6","0",",6","4",",6","0",",6","","","19430606","+,,6","","","19430605","+,,6","","","19430612",",,6","19430630","+,,6","-1.7",",6,06,+","","","0",",T,6,05,+","41.1",",,6,12,","21.7",",6,30,+","","","5084.9","6","268.9",",6","160.0",",,,6","0",",T,,6","9.37",",6","16.20",",,,6","2.53",",,,6","",""
"USC00243489","1943-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","3.0","6","3.0",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","1",",6","","","19430705",",,6","","","19430731","+,,6","","","19430715",",,6","19430731",",,6","0.6",",6,05,","","","0",",,6,31,+","4.6",",,6,15,","32.2",",6,31,","","","77.9","6","77.9",",6","13.2",",,,6","0",",,,6","15.92",",6","25.76",",,,6","6.07",",,,6","",""
"USC00243489","1943-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","6.6","6","3.6",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","0",",6","","","19430819",",,6","","","19430831","+,,6","","","19430825",",,6","19430817",",,6","0.6",",6,19,","","","0",",,6,31,+","5.8",",,6,25,","31.1",",6,17,","","","157.1","6","79.2",",6","13.2",",,,6","0",",,,6","15.90",",6","25.66",",,,6","6.13",",,,6","",""
"USC00243489","1943-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","7.7","6","1.1",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","17",",6","0",",6","","","19430915",",,6","","","19430918",",,6","","","19430918",",,6","19430926","+,,6","-3.9",",6,15,","","","0",",T,6,18,","14.7",",,6,18,","29.4",",6,26,+","","","330.2","6","173.1",",6","20.2",",,,6","0",",T,,6","12.60",",6","22.30",",,,6","2.90",",,,6","",""
"USC00243489","1943-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","7.7","6","0.0",",6","5",",6","2",",6","1",",6","","","1",",6","0",",6","14",",6","0",",6","9",",6","0",",6","","","19431021",",,6","","","19431031",",,6","","","19431005",",,6","19431003",",,6","-5.6",",6,21,","","","25",",,6,31,","26.2",",,6,05,","29.4",",6,03,","","","644.1","6","313.9",",6","34.1",",,,6","25",",,,6","8.21",",6","16.09",",,,6","0.32",",,,6","",""
"USC00243489","1943-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","7.7","6","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","27",",6","1",",6","0",",6","0",",6","","","19431125",",,6","","","19431124",",,6","","","19431124",",,6","19431116",",,6","-12.8",",6,25,","","","51",",,6,24,","4.1",",,6,24,","17.2",",6,16,","","","1112.2","6","468.1",",6","8.4",",,,6","51",",,,6","2.73",",6","9.13",",,,6","-3.67",",,,6","",""
"USC00243489","1943-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","7.7","6","0.0",",6","3",",6","1",",6","0",",6","","","1",",6","0",",6","29",",6","2",",6","0",",6","0",",6","","","19431229",",,6","","","19431208",",,6","","","19431208",",,6","19431218",",,6","-16.1",",6,29,","","","51",",,6,08,","3.0",",,6,08,","11.7",",6,18,","","","1723.4","6","611.2",",6","6.3",",,,6","64",",,,6","-1.38",",6","4.46",",,,6","-7.23",",,,6","",""
"USC00243489","1944-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","1",",6","1",",6","0",",6","","","1",",6","0","1,6","27","1,6","5",",6","0",",6","0",",6","","","19440127","+,1,6","","","19440102",",,6","","","19440102",",,6","19440122","+,,6","-16.7","1,6,27,+","","","51",",,6,02,","3.0",",,6,02,","12.2",",6,22,+","","","2326.2","6","602.8",",6","3.0",",,,6","51",",,,6","-1.63","1,6","4.34",",,,6","-7.60","1,,,6","",""
"USC00243489","1944-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","12",",6","1",",6","0",",6","25","4,6","3",",6","2","1,6","26","1,6","14",",6","0",",6","0",",6","","","19440222","+,1,6","19440209",",4,6","19440209",",,6","","","19440209",",,6","19440206","+,,6","-22.2","1,6,22,+","102","4,,6,09,","102",",,6,09,","3.3",",,6,09,","7.2",",6,06,+","","","2962.2","6","636.0",",6","12.3",",,,6","243",",,,6","-4.39","1,6","1.08",",,,6","-9.86","1,,,6","",""
"USC00243489","1944-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","10",",6","4",",6","0",",6","","","6",",6","6","1,6","26","1,6","9",",6","0",",6","0",",6","","","19440327","+,1,6","","","19440324",",,6","","","19440324",",,6","19440309",",,6","-24.4","1,6,27,+","","","178",",,6,24,","11.4",",,6,24,","11.1",",6,09,","","","3611.9","6","649.7",",6","25.9",",,,6","407",",,,6","-3.36","1,6","2.78",",,,6","-9.50","1,,,6","",""
"USC00243489","1944-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","","","0",",6","0",",6","23",",6","0",",6","1",",6","0",",6","","","19440424","+,,6","","","19440425","+,,6","","","19440417",",,6","19440404",",,6","-4.4",",6,24,+","","","0",",T,6,25,+","1.0",",,6,17,","22.2",",6,04,","","","4000.4","6","388.5",",6","3.4",",,,6","0",",T,,6","5.38",",6","12.15",",,,6","-1.39",",,,6","",""
"USC00243489","1944-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","12",",6","8",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","12",",6","0",",6","","","19440503",",,6","","","19440502",",,6","","","19440518",",,6","19440528","+,,6","-3.9",",6,03,","","","51",",,6,02,","30.2",",,6,18,","24.4",",6,28,+","","","4249.0","6","248.6",",6","79.5",",,,6","51",",,,6","10.31",",6","17.50",",,,6","3.13",",,,6","",""
"USC00243489","1944-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","17",",6","12",",6","4",",6","","","0",",6","0",",6","0",",6","0",",6","10",",6","0",",6","","","19440614","+,,6","","","19440630","+,,6","","","19440609",",,6","19440630",",,6","1.1",",6,14,+","","","0",",,6,30,+","40.4",",,6,09,","30.6",",6,30,","","","4450.4","6","201.4",",6","186.0",",,,6","0",",,,6","11.62",",6","17.81",",,,6","5.43",",,,6","",""
"USC00243489","1944-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","2.2","6","2.2",",6","8",",6","6",",6","0",",6","","","","","0",",6","1",",6","0",",6","24",",6","0",",6","","","19440708",",,6","","","","","","","19440730",",,6","19440728",",,6","0.0",",6,08,","","","","","12.4",",,6,30,","30.0",",6,28,","","","96.2","6","96.2",",6","32.9",",,,6","","","15.30",",6","23.90",",,,6","6.70",",,,6","",""
"USC00243489","1944-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","4.5","6","2.3",",6","10",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","21",",6","0",",6","","","19440821","+,,6","","","19440831","+,,6","","","19440813",",,6","19440805",",,6","1.1",",6,21,+","","","0",",,6,31,+","26.7",",,6,13,","26.7",",6,05,","","","243.8","6","147.6",",6","84.7",",,,6","0",",,,6","13.64",",6","21.43",",,,6","5.86",",,,6","",""
"USC00243489","1944-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","4.5","6","0.0",",6","7",",6","3",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","16",",6","0",",6","","","19440918",",,6","","","19440930",",,6","","","19440901",",,6","19440911","+,,6","-3.9",",6,18,","","","0",",T,6,30,","10.7",",,6,01,","28.3",",6,11,+","","","445.8","6","202.0",",6","24.5",",,,6","0",",T,,6","11.60",",6","19.83",",,,6","3.37",",,,6","",""
"USC00243489","1944-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","4.5","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","11",",6","0",",6","","","19441010","+,,6","","","19441005",",,6","","","19441005",",,6","19441026","+,,6","-4.4",",6,10,+","","","0",",T,6,05,","3.8",",,6,05,","23.9",",6,26,+","","","698.5","6","252.7",",6","3.8",",,,6","0",",T,,6","10.18",",6","19.54",",,,6","0.82",",,,6","",""
"USC00243489","1944-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","4.5","6","0.0",",6","4",",6","0",",6","0",",6","","","1",",6","0",",6","28",",6","5",",6","0",",6","0",",6","","","19441116","+,,6","","","19441113",",,6","","","19441113",",,6","19441106",",,6","-11.7",",6,16,+","","","25",",,6,13,","2.3",",,6,13,","16.7",",6,06,","","","1229.3","6","530.8",",6","5.7",",,,6","51",",,,6","0.64",",6","6.34",",,,6","-5.06",",,,6","",""
"USC00243489","1944-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","4.5","6","0.0",",6","5",",6","1",",6","0",",6","","","3",",6","4",",6","29",",6","7",",6","0",",6","0",",6","","","19441223",",,6","","","19441220",",,6","","","19441220",",,6","19441206",",,6","-26.7",",6,23,","","","178",",,6,20,","6.4",",,6,20,","11.1",",6,06,","","","1907.7","6","678.4",",6","11.8",",,,6","267",",,,6","-3.55",",6","2.69",",,,6","-9.79",",,,6","",""
"USC00243489","1945-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","","","0",",6","2",",6","26",",6","6",",6","0",",6","0",",6","","","19450101",",,6","","","19450119",",,6","","","19450107",",,6","19450124","+,,6","-18.9",",6,01,","","","13",",,6,19,","7.1",",,6,07,","10.0",",6,24,+","","","2519.0","6","611.3",",6","12.7",",,,6","13",",,,6","-1.39",",6","4.12",",,,6","-6.89",",,,6","",""
"USC00243489","1945-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","10",",6","4",",6","0",",6","","","3",",6","6",",6","27",",6","8",",6","0",",6","0",",6","","","19450216",",,6","","","19450215","+,,6","","","19450208",",,6","19450207",",,6","-26.7",",6,16,","","","76",",,6,15,+","4.6",",,6,08,","9.4",",6,07,","","","3151.2","6","632.2",",6","15.7",",,,6","281",",,,6","-4.25",",6","1.84",",,,6","-10.34",",,,6","",""
"USC00243489","1945-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","","","3",",6","3",",6","26",",6","4",",6","0",",6","0",",6","","","19450305",",,6","","","19450331",",,6","","","19450331",",,6","19450322",",,6","-31.7",",6,05,","","","152",",,6,31,","9.1",",,6,31,","15.6",",6,22,","","","3710.3","6","559.1",",6","19.6",",,,6","254",",,,6","0.30",",6","6.01",",,,6","-5.41",",,,6","",""
"USC00243489","1945-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","12",",6","8",",6","0",",6","","","8",",6","1",",6","25",",6","3",",6","0",",6","0",",6","","","19450402",",,6","","","19450401",",,6","","","19450401",",,6","19450420",",,6","-18.9",",6,02,","","","127",",,6,01,","8.1",",,6,01,","18.9",",6,20,","","","4225.3","6","515.0",",6","42.0",",,,6","637",",,,6","1.17",",6","6.83",",,,6","-4.50",",,,6","",""
"USC00243489","1945-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","10",",6","7",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","4",",6","0",",6","","","19450509",",,6","","","19450507",",,6","","","19450525",",,6","19450530","+,,6","-5.6",",6,09,","","","0",",T,6,07,","23.9",",,6,25,","23.9",",6,30,+","","","4554.3","6","329.0",",6","57.3",",,,6","0",",T,,6","7.72",",6","14.85",",,,6","0.58",",,,6","",""
"USC00243489","1945-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","3.4","6","3.4",",6","15",",6","8",",6","1",",6","","","0",",6","0",",6","3",",6","0",",6","7",",6","0",",6","","","19450614",",,6","","","19450614",",,6","","","19450605",",,6","19450621",",,6","-0.6",",6,14,","","","0",",T,6,14,","36.8",",,6,05,","28.9",",6,21,","","","4779.8","6","225.5",",6","98.3",",,,6","0",",T,,6","10.93",",6","16.84",",,,6","5.02",",,,6","",""
"USC00243489","1945-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","27.8","6","24.4",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","3",",6","","","19450718","+,,6","","","19450731","+,,6","","","19450717",",,6","19450721",",,6","1.7",",6,18,+","","","0",",,6,31,+","8.1",",,6,17,","33.3",",6,21,","","","58.0","6","58.0",",6","13.0",",,,6","0",",,,6","17.25",",6","26.83",",,,6","7.67",",,,6","",""
"USC00243489","1945-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","38.1","6","10.3",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","0",",6","","","19450821","+,,6","","","19450831","+,,6","","","19450811",",,6","19450802",",,6","2.2",",6,21,+","","","0",",,6,31,+","7.6",",,6,11,","31.1",",6,02,","","","115.8","6","57.8",",6","15.5",",,,6","0",",,,6","16.80",",6","26.44",",,,6","7.17",",,,6","",""
"USC00243489","1945-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","40.1","6","2.0",",6","7",",6","5",",6","1",",6","","","3",",6","0",",6","11",",6","0",",6","12",",6","0",",6","","","19450927",",,6","","","19450922",",,6","","","19450922",",,6","19450903",",,6","-7.2",",6,27,","","","191",",,6,22,","29.2",",,6,22,","29.4",",6,03,","","","367.7","6","251.9",",6","59.4",",,,6","318",",,,6","10.00",",6","17.94",",,,6","2.07",",,,6","",""
"USC00243489","1945-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19451025",",,6","","","19451025",",,6","","","","","","","102",",,6,25,","10.7",",,6,25,","","","","","","","","","15.6",",,,6","110",",,,6","","","","","","","",""
"USC00243489","1945-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","6",",6","2",",6","0",",6","","","5",",6","1",",6","27",",6","6",",6","0",",6","0",",6","","","19451108",",,6","","","19451119",",,6","","","19451105",",,6","19451104",",,6","-20.0",",6,08,","","","51",",,6,19,","3.8",",,6,05,","15.6",",6,04,","","","","","554.5",",6","12.4",",,,6","151",",,,6","-0.15",",6","4.37",",,,6","-4.67",",,,6","",""
"USC00243489","1945-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","7",",6","3",",6","0",",6","","","7",",6","","","","","","","","","","","","","","","","","19451212",",,6","","","19451212",",,6","","","","","","","97",",,6,12,","4.1",",,6,12,","","","","","","","","","17.5",",,,6","324",",,,6","","","","","","","",""
"USC00243489","1946-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","4",",6","28",",6","8",",6","0",",6","0",",6","","","19460130",",,6","","","19460125",",,6","","","19460125",",,6","19460117",",,6","-20.6",",6,30,","","","127",",,6,25,","7.6",",,6,25,","12.2",",6,17,","","","","","617.7",",6","15.1",",,,6","191",",,,6","-1.59",",6","3.12",",,,6","-6.30",",,,6","",""
"USC00243489","1946-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","21",",6","1",",6","0","1,6","24","1,6","7",",6","0",",6","0",",6","","","19460205",",1,6","19460204",",,6","19460204",",,6","","","19460204",",,6","19460224",",,6","-17.2","1,6,05,","127",",,6,04,","38",",,6,04,","2.0",",,6,04,","12.8",",6,24,","","","","","535.0",",6","2.8",",,,6","51",",,,6","-1.40","1,6","3.65",",,,6","-6.44","1,,,6","",""
"USC00243489","1946-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","10",",6","3",",6","0",",6","","","5",",6","0",",6","27",",6","0",",6","0",",6","0",",6","","","19460307",",,6","","","19460306",",,6","","","19460306",",,6","19460327",",,6","-12.2",",6,07,","","","127",",,6,06,","8.1",",,6,06,","17.8",",6,27,","","","","","471.4",",6","23.5",",,,6","304",",,,6","3.13",",6","8.85",",,,6","-2.60",",,,6","",""
"USC00243489","1946-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","20",",6","0",",6","4",",6","0",",6","","","19460407",",,6","","","19460402",",,6","","","19460402",",,6","19460425",",,6","-7.8",",6,07,","","","38",",,6,02,","2.8",",,6,02,","26.1",",6,25,","","","","","347.9",",6","2.8",",,,6","38",",,,6","6.74",",6","13.85",",,,6","-0.38",",,,6","",""
"USC00243489","1946-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","9",",6","6",",6","2",",6","","","1",",6","0",",6","16",",6","0",",6","2",",6","0",",6","","","19460510",",,6","","","19460506",",,6","","","19460523",",,6","19460525","+,,6","-8.9",",6,10,","","","25",",,6,06,","32.5",",,6,23,","21.1",",6,25,+","","","","","320.6",",6","103.1",",,,6","38",",,,6","7.99",",6","15.16",",,,6","0.82",",,,6","",""
"USC00243489","1946-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","11",",6","4",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","12",",6","0",",6","","","19460628",",,6","","","19460630","+,,6","","","19460623",",,6","19460603",",,6","-0.6",",6,28,","","","0",",,6,30,+","21.6",",,6,23,","25.6",",6,03,","","","","","183.5",",6","57.3",",,,6","0",",,,6","12.22",",6","19.46",",,,6","4.97",",,,6","",""
"USC00243489","1946-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","15.0","6","15.0",",6","11",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","1",",6","","","19460724",",,6","","","19460731","+,,6","","","19460731",",,6","19460721",",,6","3.3",",6,24,","","","0",",,6,31,+","10.4",",,6,31,","32.2",",6,21,","","","59.0","6","59.0",",6","32.5",",,,6","0",",,,6","16.91",",6","26.21",",,,6","7.62",",,,6","",""
"USC00243489","1946-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","25.9","6","10.9","1,6","8",",6","4",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","25",",6","2",",6","","","19460809",",1,6","","","19460831","+,,6","","","19460826",",,6","19460822",",,6","1.1","1,6,09,","","","0",",,6,31,+","14.0",",,6,26,","32.8",",6,22,","","","148.8","6","89.8",",6","43.6",",,,6","0",",,,6","15.66","1,6","24.75",",,,6","6.57","1,,,6","",""
"USC00243489","1946-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","25.9","6","0.0",",6","7",",6","6",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","13",",6","0",",6","","","19460928",",,6","","","19460921",",,6","","","19460906",",,6","19460914",",,6","-2.2",",6,28,","","","0",",T,6,21,","18.3",",,6,06,","28.3",",6,14,","","","373.1","6","224.3",",6","51.6",",,,6","0",",T,,6","10.86",",6","18.33",",,,6","3.38",",,,6","",""
"USC00243489","1946-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","25.9","6","0.0",",6","13",",6","7",",6","1",",6","","","6",",6","0",",6","19",",6","2",",6","0",",6","0",",6","","","19461028",",,6","","","19461026",",,6","","","19461002",",,6","19461001",",,6","-13.3",",6,28,","","","152",",,6,26,","27.7",",,6,02,","16.7",",6,01,","","","847.2","6","474.1",",6","83.4",",,,6","533",",,,6","3.04",",6","7.92",",,,6","-1.84",",,,6","",""
"USC00243489","1946-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","25.9","6","0.0","1,6","13",",6","4",",6","0",",6","24","1,6","8",",6","4",",6","29",",6","4","1,6","0","1,6","0","1,6","","","19461121",",,6","19461120",",1,6","19461119",",,6","","","19461118",",,6","19461105",",1,6","-26.7",",6,21,","432","1,,6,20,","178",",,6,19,","14.0",",,6,18,","15.6","1,6,05,","","","1426.6","6","579.4","1,6","47.7",",,,6","648",",,,6","-1.92","1,6","4.04","1,,,6","-7.89",",,,6","",""
"USC00243489","1946-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","25.9","6","0.0","1,6","8",",6","6",",6","0",",6","31",",6","5",",6","6","1,6","27","1,6","8",",6","0",",6","0",",6","","","19461228",",1,6","19461213",",,6","19461211",",,6","","","19461211",",,6","19461203",",,6","-26.1","1,6,28,","356",",,6,13,","254",",,6,11,","18.3",",,6,11,","11.7",",6,03,","","","2050.7","6","624.1",",6","54.9",",,,6","597",",,,6","-2.40","1,6","2.87",",,,6","-7.66","1,,,6","",""
"USC00243489","1947-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","31",",6","3",",6","8",",6","24",",6","11",",6","0",",6","0",",6","","","19470131",",,6","19470119","+,,6","19470119",",,6","","","19470126",",,6","19470118",",,6","-30.0",",6,31,","102",",,6,19,+","38",",,6,19,","2.5",",,6,26,","9.4",",6,18,","","","2733.9","6","683.2",",6","6.8",",,,6","101",",,,6","-3.70",",6","1.27",",,,6","-8.68",",,,6","",""
"USC00243489","1947-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","6",",6","1",",6","0",",6","23",",6","3",",6","8",",6","23",",6","10",",6","0",",6","0",",6","","","19470208",",,6","19470201",",,6","19470220","+,,6","","","19470202",",,6","19470205",",,6","-25.6",",6,08,","102",",,6,01,","51",",,6,20,+","5.8",",,6,02,","10.6",",6,05,","","","3344.8","6","610.9",",6","12.7",",,,6","161",",,,6","-3.49",",6","2.75",",,,6","-9.73",",,,6","",""
"USC00243489","1947-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","6",",6","2",",6","0",",6","","","3",",6","5",",6","26",",6","5","1,6","0","1,6","0","1,6","","","19470305",",,6","","","19470303",",,6","","","19470303",",,6","19470317",",1,6","-28.3",",6,05,","","","203",",,6,03,","6.1",",,6,03,","15.0","1,6,17,","","","3894.1","6","549.3","1,6","14.5",",,,6","364",",,,6","-0.19","1,6","6.55","1,,,6","-6.94",",,,6","",""
"USC00243489","1947-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","9",",6","4",",6","0",",6","","","3",",6","0",",6","19",",6","1",",6","2",",6","0",",6","","","19470405",",,6","","","19470404",",,6","","","19470421",",,6","19470427",",,6","-10.0",",6,05,","","","102",",,6,04,","9.9",",,6,21,","22.2",",6,27,","","","4282.2","6","388.1",",6","24.8",",,,6","255",",,,6","5.40",",6","11.36",",,,6","-0.57",",,,6","",""
"USC00243489","1947-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","4",",6","0",",6","","","19470528",",,6","","","19470531","+,,6","","","19470520",",,6","19470502",",,6","-6.1",",6,28,","","","0",",,6,31,+","5.6",",,6,20,","22.8",",6,02,","","","4535.3","6","253.1",",6","17.7",",,,6","0",",,,6","10.17",",6","17.49",",,,6","2.85",",,,6","",""
"USC00243489","1947-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","14",",6","4",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","7",",6","0",",6","","","19470629",",,6","","","19470630","+,,6","","","19470609",",,6","19470618",",,6","0.0",",6,29,","","","0",",,6,30,+","32.3",",,6,09,","23.3",",6,18,","","","4742.9","6","207.6",",6","76.5",",,,6","0",",,,6","11.41",",6","17.72",",,,6","5.11",",,,6","",""
"USC00243489","1947-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","16.6","6","16.6",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","2",",6","","","19470730","+,,6","","","19470731","+,,6","","","19470722",",,6","19470706",",,6","2.8",",6,30,+","","","0",",,6,31,+","4.8",",,6,22,","32.8",",6,06,","","","32.0","6","32.0",",6","11.1",",,,6","0",",,,6","17.84",",6","27.98",",,,6","7.70",",,,6","",""
"USC00243489","1947-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","21.3","6","4.7",",6","8",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","0",",6","","","19470810",",,6","","","19470831","+,,6","","","19470821",",,6","19470829","+,,6","2.8",",6,10,","","","0",",,6,31,+","13.7",",,6,21,","30.0",",6,29,+","","","121.7","6","89.7",",6","41.9",",,,6","0",",,,6","15.59",",6","24.59",",,,6","6.59",",,,6","",""
"USC00243489","1947-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","22.7","6","1.4",",6","7",",6","5",",6","1",",6","","","2",",6","0",",6","5",",6","0",",6","10",",6","0",",6","","","19470919","+,,6","","","19470917",",,6","","","19470917",",,6","19470902",",,6","-2.2",",6,19,+","","","203",",,6,17,","29.2",",,6,17,","31.7",",6,02,","","","342.1","6","220.4",",6","74.7",",,,6","381",",,,6","11.03",",6","17.56",",,,6","4.51",",,,6","",""
"USC00243489","1947-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","23.0","6","0.3",",6","7",",6","6",",6","0",",6","","","2",",6","0",",6","10",",6","0",",6","1",",6","0",",6","","","19471023",",,6","","","19471006",",,6","","","19471018",",,6","19471004",",,6","-3.3",",6,23,","","","51",",,6,06,","13.5",",,6,18,","22.2",",6,04,","","","644.2","6","302.1",",6","41.7",",,,6","76",",,,6","8.60",",6","14.14",",,,6","3.05",",,,6","",""
