"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","2003-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","177.1","3,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","20",",0","20030812",",3,0","20030831","+,,0","20030831","+,,0","20030824",",,0","20030823",",,0","10.6","3,0,12,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,24,","39.4",",0,23,","1.7","0","1.7",",0","14.3",",,,0","0",",,,0","24.73","3,0","32.96",",,,0","16.49","3,,,0"
"USC00258751","2003-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","","","","","","","0",",0","0",",0","","","","","0",",0","21",",0","2",",0","","","20030930","+,,0","20030930","+,,0","","","20030905",",,0","","","0",",,0,30,+","0",",,0,30,+","","","36.1",",0,05,","","","","","","","0",",,,0","","","24.69",",,,0","",""
"USC00258751","2003-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","5.3","3,0","","","","","","","0",",0","0",",0","0","3,0","5","3,0","1","2,0","17","2,0","0","2,0","20031002",",3,0","20031031","+,,0","20031031","+,,0","","","20031019",",2,0","-6.7","3,0,02,","0",",,0,31,+","0",",,0,31,+","","","31.7","2,0,19,","","","185.0","2,0","","","0",",,,0","12.11","3,0","20.94","2,,,0","3.28","3,,,0"
"USC00258751","2003-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","2,0","3",",0","2",",0","0",",0","","","2",",0","1","2,0","25","2,0","5",",0","0",",0","0",",0","20031124",",2,0","","","20031122",",,0","20031103",",,0","20031119",",,0","-22.2","2,0,24,","","","76",",,0,22,","6.1",",,0,03,","20.0",",0,19,","","","501.4",",0","11.0",",,,0","101",",,,0","0.27","2,0","6.56",",,,0","-6.01","2,,,0"
"USC00258751","2003-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","1,0","3","1,0","2","1,0","2","1,0","","","0","2,0","1","1,0","30","1,0","6","1,0","0","1,0","0","1,0","20031213",",1,0","","","20031208",",2,0","20031208",",1,0","20031207",",1,0","-19.4","1,0,13,","","","8","2,,0,08,","152.4","1,,0,08,","17.2","1,0,07,","","","588.0","1,0","203.7","1,,,0","11","2,,,0","-1.27","1,0","4.44","1,,,0","-6.98","1,,,0"
"USC00258751","2004-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","4,0","1",",0","0",",0","0",",0","","","1","2,0","6","4,0","27","4,0","12","1,0","0","1,0","0","1,0","20040106",",4,0","","","20040104",",2,0","20040104",",,0","20040115",",1,0","-25.0","4,0,06,","","","51","2,,0,04,","1.3",",,0,04,","13.3","1,0,15,","","","587.7","1,0","1.3",",,,0","51","2,,,0","-4.14","4,0","1.17","1,,,0","-9.44","4,,,0"
"USC00258751","2004-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","4","2,0","2","2,0","0","2,0","","","3","4,0","","","","","9","3,0","0","3,0","0","3,0","","","","","20040205",",4,0","20040229",",2,0","20040218",",3,0","","","","","51","4,,0,05,","14.0","2,,0,29,","17.2","3,0,18,","","","","","20.7",",a,,0","122","4,,,0","","","4.15","3,,,0","",""
"USC00258751","2004-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","1","1,0","4","1,0","0","1,0","","","20040331","+,,0","20040331","+,,0","20040327",",,0","20040319",",1,0","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,27,","28.3","1,0,19,","","","","","24.4",",,,0","0",",,,0","","","12.27","1,,,0","",""
"USC00258751","2004-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","10",",0","6",",0","1",",0","","","0","1,0","","","","","0","1,0","19","1,0","1","1,0","","","","","20040531","+,1,0","20040511",",,0","20040505",",1,0","","","","","0","1,,0,31,+","27.4",",,0,11,","37.2","1,0,05,","","","","","91.5",",,,0","0","1,,,0","","","22.89","1,,,0","",""
"USC00258751","2004-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","45.7","3,0","8",",0","5",",0","1",",0","0","4,0","0","1,0","0","2,0","0","2,0","0","1,0","23","1,0","2","1,0","20040619",",2,0","20040630","+,4,0","20040630","+,1,0","20040604",",,0","20040606",",1,0","3.3","2,0,19,","0","4,,0,30,+","0","1,,0,30,+","44.5",",,0,04,","33.3","1,0,06,","","","36.9","1,0","90.0",",,,0","0","1,,,0","18.44","3,0","25.50","1,,,0","11.38","2,,,0"
"USC00258751","2004-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","158.5",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","20040729",",,0","20040731","+,,0","20040731","+,,0","20040714",",,0","20040719",",,0","9.4",",0,29,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,14,","39.4",",0,19,","5.5","0","5.5",",0","40.4",",,,0","0",",,,0","23.27",",0","31.09",",,,0","15.44",",,,0"
"USC00258751","2004-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","96.8","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","6",",0","20040819",",2,0","20040831","+,,0","20040831","+,,0","20040815",",,0","20040801",",,0","4.4","2,0,19,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,15,","38.9",",0,01,","26.3","0","20.8",",0","28.1",",,,0","0",",,,0","20.98","2,0","28.55",",,,0","13.41","2,,,0"
"USC00258751","2004-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","77.5","2,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","22","2,0","5","2,0","20040929","+,2,0","20040930","+,,0","20040930","+,,0","20040922",",,0","20040912","+,2,0","1.1","2,0,29,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,22,","36.1","2,0,12,+","64.8","0","38.5","2,0","58.1",",,,0","0",",,,0","19.73","2,0","27.24","2,,,0","12.21","2,,,0"
"USC00258751","2004-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","8",",0","0",",0","20041027",",,0","20041031","+,,0","20041031","+,,0","20041001",",,0","20041007",",,0","-6.7",",0,27,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,01,","25.0",",0,07,","319.1","0","254.3",",0","29.5",",,,0","0",",,,0","10.13",",0","17.86",",,,0","2.40",",,,0"
"USC00258751","2004-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","4,0","3",",0","1",",0","0",",0","0","3,0","1",",0","0","4,0","22","4,0","2",",0","1",",0","0",",0","20041130",",4,0","20041130","+,3,0","20041128",",,0","20041101",",,0","20041105",",,0","-13.3","4,0,30,","0","3,,0,30,+","25",",,0,28,","6.4",",,0,01,","21.7",",0,05,","688.6","0","369.5",",0","9.0",",,,0","25",",,,0","3.80","4,0","10.31",",,,0","-2.72","4,,,0"
"USC00258751","2004-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","1","3,0","28","3,0","5","1,0","0","1,0","0","1,0","20041223",",3,0","20041231","+,,0","20041231","+,,0","20041231","+,,0","20041211",",1,0","-20.0","3,0,23,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","16.7","1,0,11,","1204.2","0","515.6","1,0","0.0",",,,0","0",",,,0","0.00","3,0","6.67","1,,,0","-6.67","3,,,0"
"USC00258751","2005-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","9",",0","29",",0","16",",0","0",",0","0",",0","20050116",",,0","","","20050131","+,3,0","20050105",",,0","20050124",",,0","-27.2",",0,16,","","","0","3,,0,31,+","4.8",",,0,05,","20.0",",0,24,","1935.1","0","730.9",",0","8.6",",,,0","0","3,,,0","-5.25",",0","0.75",",,,0","-11.24",",,,0"
"USC00258751","2005-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0","4,0","1",",0","0",",0","27",",0","3",",0","0",",0","0",",0","20050209",",,0","20050228","+,4,0","20050208",",,0","20050213",",,0","20050204",",,0","-13.3",",0,09,","0","4,,0,28,+","25",",,0,08,","3.3",",,0,13,","19.4",",0,04,","2422.0","0","486.9",",0","4.8",",,,0","25",",,,0","0.94",",0","8.06",",,,0","-6.17",",,,0"
"USC00258751","2005-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","0","4,0","0",",0","27",",0","1",",0","1",",0","0",",0","20050301",",,0","","","20050331","+,4,0","20050321",",,0","20050328",",,0","-11.7",",0,01,","","","0","4,,0,31,+","18.8",",,0,21,","22.8",",0,28,","2884.3","0","462.3",",0","31.6",",,,0","0","4,,,0","3.42",",0","10.41",",,,0","-3.57",",,,0"
"USC00258751","2005-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","4",",0","4",",0","3",",0","0","1,0","1","1,0","0",",0","9",",0","0",",0","7",",0","0",",0","20050401",",,0","20050430","+,1,0","20050411",",1,0","20050421",",,0","20050417",",,0","-5.6",",0,01,","0","1,,0,30,+","76","1,,0,11,","48.3",",,0,21,","28.3",",0,17,","3143.7","0","259.4",",0","120.2",",,,0","76","1,,,0","9.69",",0","16.00",",,,0","3.37",",,,0"
"USC00258751","2005-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","23.8","0","23.8",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","2",",0","20050503",",,0","20050531","+,,0","20050531","+,,0","20050511",",,0","20050521","+,,0","-6.1",",0,03,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,11,","32.2",",0,21,+","3298.5","0","154.8",",0","70.8",",,,0","0",",,,0","14.11",",0","21.23",",,,0","6.99",",,,0"
"USC00258751","2005-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","135.1","0","111.3","2,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","7",",0","20050612",",2,0","20050630","+,,0","20050630","+,,0","20050613",",,0","20050623","+,,0","9.4","2,0,12,","0",",,0,30,+","0",",,0,30,+","48.8",",,0,13,","37.2",",0,23,+","3311.6","0","13.1",",0","212.9",",,,0","0",",,,0","21.65","2,0","27.95",",,,0","15.36","2,,,0"
"USC00258751","2005-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","5",",0","3",",0","2",",0","0",",0","0",",0","","","","","0",",0","30",",0","20",",0","","","20050731","+,,0","20050731","+,,0","20050711",",,0","20050723",",,0","","","0",",,0,31,+","0",",,0,31,+","30.7",",,0,11,","42.8",",0,23,","","","","","83.6",",,,0","0",",,,0","","","32.92",",,,0","",""
"USC00258751","2005-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","0",",0","29",",0","11",",0","","","20050831","+,,0","20050831","+,,0","20050813",",,0","20050802",",,0","","","0",",,0,31,+","0",",,0,31,+","37.8",",,0,13,","40.0",",0,02,","","","","","58.6",",,,0","0",",,,0","","","30.58",",,,0","",""
"USC00258751","2005-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","66.7","3,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","25","1,0","9","1,0","20050929",",3,0","20050930","+,,0","20050930","+,,0","20050924",",,0","20050905","+,1,0","1.7","3,0,29,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,24,","35.6","1,0,05,+","","","40.6","1,0","57.4",",,,0","0",",,,0","19.40","3,0","27.74","1,,,0","11.07","3,,,0"
"USC00258751","2005-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","6.6","5,0","","","","","","","0",",0","0",",0","0","3,0","9","3,0","0","3,0","10","3,0","2","3,0","20051024",",3,0","20051031","+,,0","20051031","+,,0","","","20051002","+,3,0","-8.9","3,0,24,","0",",,0,31,+","0",",,0,31,+","","","32.2","3,0,02,+","","","224.9","3,0","","","0",",,,0","10.10","5,0","18.05","3,,,0","2.14","3,,,0"
"USC00258751","2005-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","","","","","","","","","","","","","","","3","2,0","4","2,0","0","2,0","","","","","","","","","20051111","+,2,0","","","","","","","","","26.7","2,0,11,+","","","","","","","","","","","13.14","2,,,0","",""
"USC00258751","2005-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","4",",0","1",",0","0",",0","","","","","","","","","13","1,0","0","1,0","0","1,0","","","","","","","20051215",",,0","20051226",",1,0","","","","","","","3.0",",,0,15,","13.9","1,0,26,","","","","","6.8",",,,0","","","","","0.96","1,,,0","",""
"USC00258751","2006-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0",",0","1",",0","0",",0","20060130",",1,0","20060131","+,,0","20060131","+,,0","20060101",",,0","20060114",",,0","-11.1","1,0,30,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","21.7",",0,14,","","","458.0",",0","5.1",",,,0","0",",,,0","2.97","1,0","9.72",",,,0","-3.78","1,,,0"
"USC00258751","2006-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","1","2,0","4",",0","28",",0","10",",0","1",",0","0",",0","20060218",",,0","","","20060210",",2,0","20060215",",,0","20060228",",,0","-30.0",",0,18,","","","25","2,,0,10,","3.0",",,0,15,","23.3",",0,28,","","","603.7",",0","5.5",",,,0","25","2,,,0","-3.23",",0","3.20",",,,0","-9.66",",,,0"
"USC00258751","2006-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","2,0","","","","","","","","","","","0","1,0","24","1,0","10","1,0","1","1,0","0","1,0","20060324",",1,0","","","","","","","20060307",",1,0","-16.1","1,0,24,","","","","","","","21.1","1,0,07,","","","511.7","1,0","","","","","0.60","2,0","6.39","1,,,0","-5.19","1,,,0"
"USC00258751","2006-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","2.7","0","2.7","3,0","","","","","","","","","","","0","2,0","8","2,0","0","1,0","12","1,0","0","1,0","20060408",",2,0","","","","","","","20060413",",1,0","-5.0","2,0,08,","","","","","","","30.0","1,0,13,","","","189.9","1,0","","","","","11.55","3,0","19.53","1,,,0","3.56","2,,,0"
"USC00258751","2006-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","48.5","0","45.8",",0","","","","","","","","","","","0",",0","1",",0","0",",0","19",",0","3",",0","20060512",",,0","","","","","","","20060527",",,0","-1.1",",0,12,","","","","","","","36.7",",0,27,","","","119.4",",0","","","","","15.96",",0","24.10",",,,0","7.81",",,,0"
"USC00258751","2006-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","159.4","0","110.9","2,0","6",",0","5",",0","1",",0","0","3,0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","11","1,0","20060601",",1,0","20060630","+,3,0","20060630","+,,0","20060616",",,0","20060630",",1,0","3.9","1,0,01,","0","3,,0,30,+","0",",,0,30,+","34.3",",,0,16,","39.4","1,0,30,","","","3.6","1,0","80.3",",,,0","0",",,,0","22.05","2,0","30.72","1,,,0","13.39","1,,,0"
"USC00258751","2006-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","414.9","0","255.5",",0","","","","","","","","","","","0",",0","0",",0","0",",0","31",",0","22",",0","20060724",",,0","","","","","","","20060716",",,0","13.3",",0,24,","","","","","","","45.6",",0,16,","0.0","0","0.0",",0","","","","","26.58",",0","35.31",",,,0","17.85",",,,0"
"USC00258751","2006-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","553.8","0","138.9","3,0","","","","","","","","","","","0","1,0","0","1,0","0","2,0","28","2,0","14","2,0","20060830","+,1,0","","","","","","","20060823",",2,0","8.9","1,0,30,+","","","","","","","39.4","2,0,23,","4.7","0","4.7","2,0","","","","","23.08","3,0","30.73","2,,,0","15.43","1,,,0"
"USC00258751","2006-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","564.0","0","10.2","5,0","4","2,0","4","2,0","0","2,0","0","1,0","0",",0","0","4,0","1","4,0","0","2,0","15","2,0","2","2,0","20060919",",4,0","20060930","+,1,0","20060930","+,,0","20060922",",2,0","20060915","+,2,0","-1.1","4,0,19,","0","1,,0,30,+","0",",,0,30,+","22.4","2,,0,22,","32.2","2,0,15,+","111.1","0","106.4","2,0","44.2",",a,,0","0",",,,0","14.88","5,0","22.25","2,,,0","7.51","4,,,0"
"USC00258751","2006-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","4",",0","0",",0","0",",0","3",",0","2",",0","","","","","1","1,0","8","1,0","0","1,0","","","20061018",",,0","20061018",",,0","20061020","+,,0","20061001",",1,0","","","51",",,0,18,","38",",,0,18,","2.3",",,0,20,+","31.7","1,0,01,","","","","","7.4",",,,0","76",",,,0","","","14.90","1,,,0","",""
"USC00258751","2006-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","6","1,0","3","1,0","0","1,0","","","20061130","+,,0","20061130","+,,0","20061115",",,0","20061108",",1,0","","","0",",,0,30,+","0",",,0,30,+","1.8",",,0,15,","25.6","1,0,08,","","","","","3.8",",,,0","0",",,,0","","","9.94","1,,,0","",""
"USC00258751","2006-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","3,0","2","2,0","1","2,0","0","2,0","0","3,0","0","3,0","3","3,0","28","3,0","9","1,0","0","1,0","0","1,0","20061207","+,3,0","20061231","+,3,0","20061231","+,3,0","20061221",",2,0","20061209",",1,0","-22.8","3,0,07,+","0","3,,0,31,+","0","3,,0,31,+","12.4","2,,0,21,","20.0","1,0,09,","","","564.6","1,0","27.4",",a,,0","0","3,,,0","-1.95","3,0","4.89","1,,,0","-8.78","3,,,0"
"USC00258751","2007-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","0","1,0","1",",0","8",",0","31",",0","13","1,0","0","1,0","0","1,0","20070115",",,0","20070131","+,1,0","20070121",",,0","20070114",",,0","20070125",",1,0","-20.6",",0,15,","0","1,,0,31,+","51",",,0,21,","5.1",",,0,14,","10.6","1,0,25,","","","713.0","1,0","8.9",",,,0","51",",,,0","-5.43","1,0","0.85","1,,,0","-11.72",",,,0"
"USC00258751","2007-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","13",",0","3",",0","7",",0","28",",0","15",",0","0",",0","0",",0","20070214",",,0","20070215","+,,0","20070212",",,0","20070224",",,0","20070218",",,0","-25.6",",0,14,","102",",,0,15,+","89",",,0,12,","7.1",",,0,24,","11.7",",0,18,","","","695.3",",0","18.8",",,,0","213",",,,0","-6.50",",0","-0.84",",,,0","-12.16",",,,0"
"USC00258751","2007-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","6",",0","3",",0","1",",0","3",",0","0",",0","0","4,0","13","4,0","4","4,0","8","4,0","0","4,0","20070303",",4,0","20070302","+,,0","20070331","+,,0","20070329",",,0","20070318",",4,0","-10.6","4,0,03,","51",",,0,02,+","0",",,0,31,+","40.4",",,0,29,","26.1","4,0,18,","","","","","53.7",",,,0","0",",,,0","7.51","8,0","14.88","4,,,0","0.15","4,,,0"
"USC00258751","2007-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.6","2,0","8",",0","6",",0","1",",0","0",",0","0","2,0","0","2,0","13","2,0","3",",0","6",",0","0",",0","20070408",",2,0","20070405",",,0","20070430","+,2,0","20070421",",,0","20070430",",,0","-13.3","2,0,08,","0",",T,0,05,","0","2,,0,30,+","27.7",",,0,21,","28.3",",0,30,","","","308.9",",0","60.0",",,,0","0","2,,,0","7.47","2,0","14.63",",,,0","0.32","2,,,0"
"USC00258751","2007-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","35.0","1,0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","2","1,0","20070516",",,0","20070531","+,,0","20070531","+,,0","20070505",",,0","20070512",",1,0","3.9",",0,16,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,05,","35.0","1,0,12,","","","79.8","1,0","144.3",",,,0","0",",,,0","16.90","1,0","24.02","1,,,0","9.78",",,,0"
"USC00258751","2007-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","108.6",",0","9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","20070608",",,0","20070630","+,,0","20070630","+,,0","20070621",",,0","20070625",",,0","2.8",",0,08,","0",",,0,30,+","0",",,0,30,+","53.8",",,0,21,","35.0",",0,25,","","","20.0",",0","134.4",",,,0","0",",,,0","21.29",",0","28.41",",,,0","14.17",",,,0"
"USC00258751","2007-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","228.8",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","20070711",",,0","20070731","+,,0","20070731","+,,0","20070710",",,0","20070717",",,0","9.4",",0,11,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,10,","41.7",",0,17,","0.0","0","0.0",",0","15.2",",,,0","0",",,,0","25.71",",0","33.90",",,,0","17.52",",,,0"
"USC00258751","2007-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","173.4","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","14",",0","20070825",",1,0","20070831","+,,0","20070831","+,,0","20070801",",,0","20070813",",,0","9.4","1,0,25,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,01,","40.6",",0,13,","2.7","0","2.7",",0","80.6",",,,0","0",",,,0","24.10","1,0","30.80",",,,0","17.41","1,,,0"
"USC00258751","2007-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","77.5",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","10",",0","20070914",",,0","20070930","+,,0","20070930","+,,0","20070909",",,0","20070905",",,0","0.0",",0,14,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,09,","36.1",",0,05,","52.6","0","49.9",",0","27.8",",,,0","0",",,,0","19.25",",0","27.34",",,,0","11.17",",,,0"
"USC00258751","2007-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","3.4","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","12","1,0","1","1,0","20071027",",,0","20071031","+,,0","20071031","+,,0","20071014",",,0","20071006",",1,0","-3.3",",0,27,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,14,","32.8","1,0,06,","269.2","0","216.6","1,0","67.5",",,,0","0",",,,0","11.25","1,0","18.71","1,,,0","3.78",",,,0"
"USC00258751","2007-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","1",",0","0",",0","20071130",",,0","20071130","+,,0","20071130","+,,0","20071112",",,0","20071104",",,0","-14.4",",0,30,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,12,","23.3",",0,04,","703.9","0","434.7",",0","0.3",",,,0","0",",,,0","3.84",",0","11.41",",,,0","-3.72",",,,0"
"USC00258751","2007-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","6",",0","5",",0","0",",0","2","3,0","3","2,0","2","4,0","27","4,0","14","4,0","0","4,0","0","4,0","20071229","+,4,0","20071209",",3,0","20071225",",2,0","20071201",",,0","20071204",",4,0","-18.9","4,0,29,+","51","3,,0,09,","51","2,,0,25,","6.1",",,0,01,","16.1","4,0,04,","","","","","19.6",",,,0","122","2,,,0","-5.01","6,0","0.60","4,,,0","-10.61","4,,,0"
"USC00258751","2008-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","3,0","2",",0","1",",0","0",",0","2",",0","1","1,0","9",",0","31",",0","13","3,0","0","3,0","0","3,0","20080124",",,0","20080121",",,0","20080121",",1,0","20080120",",,0","20080128",",3,0","-28.9",",0,24,","127",",,0,21,","25","1,,0,21,","4.6",",,0,20,","12.2","3,0,28,","","","673.4","3,0","5.9",",,,0","28","1,,,0","-5.76","3,0","1.13","3,,,0","-12.65",",,,0"
"USC00258751","2008-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","5,0","3",",0","2",",0","0",",0","10",",0","3",",0","3","3,0","25","3,0","6","2,0","0","2,0","0","2,0","20080212",",3,0","20080212","+,,0","20080211",",,0","20080211",",,0","20080224",",2,0","-23.3","3,0,12,","127",",,0,12,+","102",",,0,11,","6.4",",,0,11,","15.0","2,0,24,","","","538.6","2,0","10.5",",,,0","165",",,,0","-3.65","5,0","3.55","2,,,0","-10.85","3,,,0"
"USC00258751","2008-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","0","0.0","4,0","10",",0","4",",0","0",",0","4",",0","3",",0","1","1,0","26","1,0","1","3,0","1","3,0","0","3,0","20080307",",1,0","20080331",",,0","20080331",",,0","20080331",",,0","20080301",",3,0","-18.3","1,0,07,","76",",,0,31,","76",",,0,31,","10.7",",,0,31,","21.1","3,0,01,","","","432.4","3,0","27.0",",,,0","191",",,,0","2.52","4,0","9.56","3,,,0","-4.52","1,,,0"
