"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","2001-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1365.7","W","8.1",",W","9",",W","6",",W","2",",W","","","","","0",",W","11",",W","0",",W","6",",W","0",",W","","","","","20011224",",,W","","","","","","","20011216",",,W","20011205",",,W","-3.3",",W,24,","","","","","151.1",",,W,16,","25.0",",W,05,","460.4","W","278.6",",W","237.7",",,,W","","","9.61",",W","14.98",",,,W","4.23",",,,W","","","150",",W","360",",W","10.3",",W","13.4",",W"
"USW00053911","2002-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","3.0","W","3.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","14",",W","0",",W","5",",W","0",",W","","","","","20020103",",,W","","","","","","","20020124",",,W","20020130",",,W","-9.4",",W,03,","","","","","22.9",",,W,24,","25.0",",W,30,","778.1","W","317.7",",W","69.0",",,,W","","","8.18",",W","14.65",",,,W","1.71",",,,W","0",",W","180",",W","170",",W","13.0",",W","16.1",",W"
"USW00053911","2002-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.3",",W","3.0","W","0.0",",W","4",",W","1",",W","1",",W","","","","","0",",W","14",",W","0",",W","4",",W","0",",W","","","","","20020227",",,W","","","","","","","20020205",",,W","20020219",",,W","-8.3",",W,27,","","","","","26.4",",,W,05,","24.4",",W,19,","1078.3","W","300.2",",W","30.0",",,,W","","","7.61",",W","14.28",",,,W","0.94",",,,W","0","1,","310",",W","320",",W","13.9",",W","16.5",",W"
"USW00053911","2002-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.6",",W","14.1","W","11.1",",W","10",",W","5",",W","2",",W","","","","","0",",W","6",",W","0",",W","10",",W","0",",W","","","","","20020303",",,W","","","","","","","20020330",",,W","20020329","+,,W","-8.3",",W,03,","","","","","46.5",",,W,30,","28.3",",W,29,+","1273.4","W","195.1",",W","103.1",",,,W","","","12.40",",W","18.55",",,,W","6.25",",,,W","0","3,W","310",",W","310",",W","14.3",",W","17.9",",W"
"USW00053911","2002-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.5",",W","103.8","W","89.7",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20020401",",,W","","","","","","","20020407",",,W","20020428",",,W","7.2",",W,01,","","","","","21.6",",,W,07,","31.7",",W,28,","1303.1","W","29.7",",W","49.4",",,,W","","","20.33",",W","25.25",",,,W","15.41",",,,W","","","270",",W","280",",W","15.6",",W","17.9",",W"
"USW00053911","2002-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","233.9","W","130.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20020519","+,,W","","","","","","","20020505",",,W","20020501",",,W","10.0",",W,19,+","","","","","37.1",",,W,05,","32.8",",W,01,","1309.5","W","6.4",",W","135.7",",,,W","","","22.32",",W","27.58",",,,W","17.06",",,,W","0","3,W","10",",W","360",",W","14.8",",W","19.7",",W"
"USW00053911","2002-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","477.8","W","243.9",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20020617","+,,W","","","","","","","20020616",",,W","20020623","+,,W","16.7",",W,17,+","","","","","14.5",",,W,16,","33.9",",W,23,+","1309.5","W","0.0",",W","45.2",",,,W","","","26.46",",W","32.01",",,,W","20.92",",,,W","0","2,","310",",W","300",",W","17.4",",W","24.1",",W"
"USW00053911","2002-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","769.5","W","291.7","3,W","10",",W","7",",W","1",",W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","22","3,W","","","","","20020706",",3,W","","","","","","","20020712",",,W","20020725",",3,W","21.1","3,W,06,","","","","","26.4",",,W,12,","37.8","3,W,25,","0.0","W","0.0","3,W","92.4",",,,W","","","28.75","3,W","33.77","3,,,W","23.74","3,,,W","","","130",",W","130",",W","14.3",",W","21.0",",W"
"USW00053911","2002-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1110.3","W","340.8",",W","3",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20020830",",,W","","","","","","","20020827",",,W","20020825","+,,W","20.0",",W,30,","","","","","30.2",",,W,27,","37.8",",W,25,+","0.0","W","0.0",",W","66.3",",,,W","","","29.33",",W","35.16",",,,W","23.49",",,,W","0","1,W","350",",W","340",",W","15.6",",W","19.7",",W"
"USW00053911","2002-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1354.1","W","243.8",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","","","","","20020924",",,W","","","","","","","20020908",",,W","20020906","+,,W","12.8",",W,24,","","","","","11.9",",,W,08,","36.1",",W,06,+","0.0","W","0.0",",W","14.5",",,,W","","","26.46",",W","32.76",",,,W","20.16",",,,W","0","3,W","180",",W","170",",W","11.2",",W","14.3",",W"
"USW00053911","2002-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1417.3","W","63.2","3,W","14",",W","8",",W","2",",W","","","","","0","1,W","0","1,W","0","2,W","17","2,W","5","2,W","","","","","20021016",",1,W","","","","","","","20021018",",,W","20021006",",2,W","6.7","1,W,16,","","","","","72.6",",,W,18,","34.4","2,W,06,","37.3","W","37.3","2,W","185.8",",,,W","","","19.21","3,W","23.68","2,,,W","14.75","1,,,W","0","4,W","280",",W","290",",W","11.2",",W","14.8",",W"
"USW00053911","2002-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","1424.8","W","7.5",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","","","","","20021128",",,W","","","","","","","20021104",",,W","20021109",",,W","-2.2",",W,28,","","","","","4.8",",,W,04,","30.0",",W,09,","194.0","W","156.7",",W","11.2",",,,W","","","13.36",",W","20.12",",,,W","6.60",",,,W","","","180",",W","190",",W","13.9",",W","17.9",",W"
"USW00053911","2002-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","1425.9","W","1.1",",W","11",",W","6",",W","2",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","","","","","20021225",",,W","","","","","","","20021230",",,W","20021217",",,W","-3.9",",W,25,","","","","","52.3",",,W,30,","25.0",",W,17,","452.9","W","258.9",",W","145.1",",,,W","","","10.02",",W","15.48",",,,W","4.55",",,,W","0",",W","200",",W","200",",W","15.6",",W","18.3",",W"
"USW00053911","2003-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","11",",W","0",",W","3",",W","0",",W","","","","","20030124",",,W","","","","","","","20030112",",,W","20030109",",,W","-6.7",",W,24,","","","","","5.1",",,W,12,","25.0",",W,09,","782.0","W","329.1",",W","7.1",",,,W","","","7.72",",W","13.51",",,,W","1.93",",,,W","0","4,W","320",",W","320",",W","14.3",",W","19.2",",W"
"USW00053911","2003-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.4",",W","0.3","W","0.3",",W","11",",W","10",",W","1",",W","","","","","0",",W","6",",W","1",",W","4",",W","0",",W","","","","","20030225",",,W","","","","","","","20030214",",,W","20030202",",,W","-5.6",",W,25,","","","","","25.4",",,W,14,","23.3",",W,02,","1055.8","W","273.8",",W","124.7",",,,W","","","8.56",",W","13.11",",,,W","4.01",",,,W","","","200",",W","190",",W","15.6",",W","20.6",",W"
"USW00053911","2003-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","10.6","W","10.3",",W","8",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","","","","","20030306",",,W","","","","","","","20030318",",,W","20030315",",,W","-1.7",",W,06,","","","","","18.0",",,W,18,","26.7",",W,15,","1190.5","W","134.7",",W","44.2",",,,W","","","14.32",",W","20.20",",,,W","8.44",",,,W","0","1,W","220",",W","220",",W","13.0",",W","16.1",",W"
"USW00053911","2003-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","72.7","W","62.1","2,W","5",",W","4",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","","","","","20030410","+,2,W","","","","","","","20030430","+,,W","20030416",",2,W","1.1","2,W,10,+","","","","","8.9",",,W,30,+","31.1","2,W,16,","1222.2","W","31.7","2,W","27.8",",,,W","","","19.42","2,W","25.96","2,,,W","12.88","2,,,W","","","240",",W","240",",W","15.6",",W","17.9",",W"
"USW00053911","2003-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","272.3","W","199.6",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20030512",",,W","","","","","","","20030525",",,W","20030530",",,W","13.3",",W,12,","","","","","39.4",",,W,25,","37.8",",W,30,","1222.2","W","0.0",",W","66.5",",,,W","","","24.77",",W","30.38",",,,W","19.16",",,,W","0","1,W","30",",W","20",",W","15.6",",W","19.2",",W"
"USW00053911","2003-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","520.0","W","247.7",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20030607",",,W","","","","","","","20030626",",,W","20030625","+,,W","15.6",",W,07,","","","","","37.3",",,W,26,","35.6",",W,25,+","1222.2","W","0.0",",W","80.6",",,,W","","","26.59",",W","31.81",",,,W","21.37",",,,W","","","290",",W","350",",W","14.8",",W","21.0",",W"
"USW00053911","2003-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","871.8","W","351.8",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20030711",",,W","","","","","","","20030710",",,W","20030729",",,W","21.7",",W,11,","","","","","33.8",",,W,10,","38.3",",W,29,","0.0","W","0.0",",W","52.0",",,,W","","","29.68",",W","35.58",",,,W","23.78",",,,W","0","1,W","30",",W","30",",W","18.3",",W","22.8",",W"
"USW00053911","2003-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1237.3","W","365.5",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20030812",",,W","","","","","","","20030826",",,W","20030806",",,W","20.0",",W,12,","","","","","24.9",",,W,26,","42.2",",W,06,","0.0","W","0.0",",W","48.8",",,,W","","","30.12",",W","36.43",",,,W","23.82",",,,W","0",",W","30",",W","40",",W","16.1",",W","19.2",",W"
"USW00053911","2003-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1400.7","W","163.4",",W","13",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20030930","+,,W","","","","","","","20030911",",,W","20030910",",,W","12.8",",W,30,+","","","","","25.9",",,W,11,","33.9",",W,10,","0.0","W","0.0",",W","52.5",",,,W","","","23.78",",W","29.47",",,,W","18.09",",,,W","0","2,W","340",",W","210",",W","10.7",",W","13.4",",W"
"USW00053911","2003-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1477.0","W","76.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20031027",",,W","","","","","","","20031005",",,W","20031022",",,W","4.4",",W,27,","","","","","9.4",",,W,05,","34.4",",W,22,","15.9","W","15.9",",W","20.2",",,,W","","","20.28",",W","27.07",",,,W","13.50",",,,W","0","1,","200",",W","210",",W","11.6",",W","14.8",",W"
"USW00053911","2003-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","1510.2","W","33.2",",W","10",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","17",",W","0",",W","","","","","20031129","+,,W","","","","","","","20031117",",,W","20031104","+,,W","-2.2",",W,29,+","","","","","21.1",",,W,17,","27.8",",W,04,+","148.2","W","132.3",",W","50.2",",,,W","","","15.03",",W","20.44",",,,W","9.61",",,,W","","","290",",W","280",",W","16.5",",W","20.1",",W"
"USW00053911","2003-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","1510.2","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","14",",W","0",",W","6",",W","0",",W","","","","","20031217",",,W","","","","","","","20031212",",,W","20031222",",,W","-5.0",",W,17,","","","","","16.3",",,W,12,","23.3",",W,22,","432.8","W","284.6",",W","21.9",",,,W","","","9.15",",W","16.03",",,,W","2.28",",,,W","","","190",",W","200",",W","15.6",",W","20.1",",W"
"USW00053911","2004-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","3.6","W","3.6",",W","7",",W","4",",W","1",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","","","","","20040127","+,,W","","","","","","","20040116",",,W","20040103",",,W","-6.1",",W,27,+","","","","","28.4",",,W,16,","23.9",",W,03,","733.9","W","301.1",",W","54.9",",,,W","","","8.74",",W","14.23",",,,W","3.24",",,,W","0","2,W","310",",W","310",",W","13.0",",W","15.6",",W"
"USW00053911","2004-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","3.6","W","0.0",",W","10",",W","9",",W","2",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","","","","","20040207",",,W","","","","","","","20040211","+,,W","20040219",",,W","-4.4",",W,07,","","","","","32.0",",,W,11,+","22.2",",W,19,","1048.2","W","314.3",",W","134.5",",,,W","","","7.49",",W","12.18",",,,W","2.81",",,,W","0",",W","170",",W","180",",W","13.9",",W","17.0",",W"
"USW00053911","2004-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","25.8","W","22.2","3,W","5","3,W","4","3,W","0","3,W","","","","","0","3,W","0","3,W","0","3,W","19","3,W","0","3,W","","","","","20040310",",3,W","","","","","","","20040314",",3,W","20040320",",3,W","2.8","3,W,10,","","","","","16.3","3,,W,14,","27.8","3,W,20,","1128.6","W","80.4","3,W","39.2","3,,,W","","","16.25","3,W","21.95","3,,,W","10.55","3,,,W","","","170","3,W","20","3,W","12.5","3,W","16.1","3,W"
"USW00053911","2004-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","66.1","W","40.3","1,W","7","2,W","6","2,W","1","2,W","","","","","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","","","","","20040414",",1,W","","","","","","","20040424",",2,W","20040430","+,1,W","2.8","1,W,14,","","","","","52.6","2,,W,24,","27.8","1,W,30,+","1166.4","W","37.8","1,W","87.7","2,,,W","","","18.42","1,W","23.94","1,,,W","12.89","1,,,W","","","280","1,W","290","1,W","18.3","1,W","25.0","1,W"
"USW00053911","2004-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.6",",W","231.6","W","165.5","1,W","6",",W","3",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","4","1,W","","","","","20040502",",1,W","","","","","","","20040511",",,W","20040530",",1,W","8.9","1,W,02,","","","","","15.0",",,W,11,","33.3","1,W,30,","1170.8","W","4.4","1,W","25.0",",,,W","","","23.70","1,W","28.76","1,,,W","18.64","1,,,W","","","120",",W","120",",W","18.3",",W","21.9",",W"
"USW00053911","2004-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","458.7","W","227.1",",W","16",",W","15",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20040602",",,W","","","","","","","20040610",",,W","20040601",",,W","17.8",",W,02,","","","","","26.2",",,W,10,","33.9",",W,01,","1170.8","W","0.0",",W","191.5",",,,W","","","25.90",",W","30.52",",,,W","21.29",",,,W","","","40",",W","50",",W","15.6",",W","20.6",",W"
"USW00053911","2004-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","739.2","W","280.5","1,W","5",",W","1",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","23","1,W","","","","","20040727",",1,W","","","","","","","20040729",",,W","20040715",",1,W","17.8","1,W,27,","","","","","55.4",",,W,29,","36.1","1,W,15,","0.0","W","0.0","1,W","58.5",",,,W","","","27.68","1,W","32.94","1,,,W","22.42","1,,,W","","","290",",W","280",",W","12.5",",W","14.8",",W"
"USW00053911","2004-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","995.3","W","256.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20040812",",,W","","","","","","","20040819",",,W","20040804",",,W","16.1",",W,12,","","","","","43.9",",,W,19,","36.1",",W,04,","0.0","W","0.0",",W","72.6",",,,W","","","26.59",",W","31.88",",,,W","21.31",",,,W","0","4,W","10",",W","10",",W","11.2",",W","13.4",",W"
"USW00053911","2004-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1192.1","W","196.8",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20040929",",,W","","","","","","","20040914",",,W","20040917",",,W","12.2",",W,29,","","","","","16.8",",,W,14,","35.6",",W,17,","0.0","W","0.0",",W","20.1",",,,W","","","24.89",",W","31.62",",,,W","18.16",",,,W","0",",W","120",",W","120",",W","11.2",",W","13.9",",W"
"USW00053911","2004-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1309.5","W","117.4",",W","16",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20041015",",,W","","","","","","","20041004",",,W","20041020","+,,W","8.3",",W,15,","","","","","70.1",",,W,04,","32.2",",W,20,+","4.5","W","4.5",",W","134.4",",,,W","","","21.98",",W","27.34",",,,W","16.61",",,,W","","","150",",W","150",",W","12.5",",W","15.6",",W"
"USW00053911","2004-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1312.8","W","3.3","1,W","17",",W","8",",W","2",",W","","","","","0","1,W","2","1,W","0","1,W","10","1,W","0","1,W","","","","","20041130",",1,W","","","","","","","20041122",",,W","20041107",",1,W","-0.6","1,W,30,","","","","","29.2",",,W,22,","26.1","1,W,07,","142.3","W","137.8","1,W","125.3",",,,W","","","13.69","1,W","18.54","1,,,W","8.85","1,,,W","","","190",",W","200",",W","13.9",",W","18.3",",W"
"USW00053911","2004-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","1314.5","W","1.7",",W","5",",W","3",",W","0",",W","","","","","0",",W","14",",W","0",",W","5",",W","0",",W","","","","","20041225","+,,W","","","","","","","20041222","+,,W","20041231","+,,W","-8.3",",W,25,+","","","","","8.6",",,W,22,+","22.8",",W,31,+","444.7","W","302.4",",W","21.6",",,,W","","","8.63",",W","15.10",",,,W","2.17",",,,W","0",",W","210",",W","200",",W","14.8",",W","18.3",",W"
"USW00053911","2005-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","5.0","B","5.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","11",",W","0",",W","11",",W","0",",W","","","","","20050123","+,,W","","","","","","","20050102",",,W","20050121",",,W","-5.0",",W,23,+","","","","","39.4",",,W,02,","23.9",",W,21,","722.7","B","278.0",",W","82.0",",,,W","","","9.53",",W","14.74",",,,W","4.32",",,,W","0",",W","300",",W","300",",W","13.4",",W","16.5",",W"
"USW00053911","2005-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","8.7","B","3.7",",W","11",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","","","","","20050210",",,W","","","","","","","20050223",",,W","20050221",",,W","-2.2",",W,10,","","","","","33.5",",,W,23,","28.3",",W,21,","929.5","B","206.8",",W","62.3",",,,W","","","11.08",",W","16.29",",,,W","5.86",",,,W","","","280",",W","280",",W","17.4",",W","21.0",",W"
"USW00053911","2005-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","12.9","B","4.2",",W","10",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","","","","","20050317",",,W","","","","","","","20050326",",,W","20050312",",,W","-1.1",",W,17,","","","","","25.4",",,W,26,","28.3",",W,12,","1091.1","B","161.6",",W","60.1",",,,W","","","13.25",",W","19.54",",,,W","6.97",",,,W","","","190",",W","190",",W","12.5",",W","15.6",",W"
"USW00053911","2005-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","39.0","B","26.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20050402",",,W","","","","","","","20050410",",,W","20050428",",,W","3.3",",W,02,","","","","","5.1",",,W,10,","31.7",",W,28,","1138.7","B","47.6",",W","16.8",",,,W","","","17.62",",W","24.24",",,,W","10.99",",,,W","","","170",",W","170",",W","13.4",",W","16.5",",W"
"USW00053911","2005-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","172.6","B","133.6",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20050501",",,W","","","","","","","20050528",",,W","20050522","+,,W","6.1",",W,01,","","","","","29.0",",,W,28,","36.7",",W,22,+","1151.4","B","12.7",",W","50.6",",,,W","","","22.23",",W","28.21",",,,W","16.25",",,,W","","","200",",W","200",",W","11.2",",W","13.9",",W"
"USW00053911","2005-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","463.9","B","291.3",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20050601",",,W","","","","","","","20050601",",,W","20050630","+,,W","18.3",",W,01,","","","","","9.7",",,W,01,","37.2",",W,30,+","1151.4","B","0.0",",W","11.7",",,,W","","","28.04",",W","34.00",",,,W","22.09",",,,W","","","170",",W","330",",W","10.3",",W","13.4",",W"
"USW00053911","2005-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","772.8","B","308.9",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20050730",",,W","","","","","","","20050714",",,W","20050714","+,,W","18.3",",W,30,","","","","","66.3",",,W,14,","36.7",",W,14,+","0.0","B","0.0",",W","142.6",",,,W","","","28.30",",W","34.23",",,,W","22.36",",,,W","","","50",",W","110",",W","20.1",",W","28.6",",W"
"USW00053911","2005-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",B","1117.3","B","344.5",",B","7",",B","2",",B","0",",B","","","","","0",",B","0",",B","0",",B","31",",B","29",",B","","","","","20050831",",,B","","","","","","","20050827",",,B","20050823",",,B","19.4",",B,31,","","","","","5.3",",,B,27,","39.4",",B,23,","0.0","B","0.0",",B","14.2",",,,B","","","29.45",",B","35.99",",,,B","22.90",",,,B","","","150",",B","140",",B","11.6",",B","16.1",",B"
"USW00053911","2005-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",B","1398.3","B","281.0",",B","5",",B","5",",B","1",",B","","","","","0",",B","0",",B","0",",B","30",",B","26",",B","","","","","20050930",",,B","","","","","","","20050915",",,B","20050926","+,,B","15.0",",B,30,","","","","","26.2",",,B,15,","38.9",",B,26,+","0.0","B","0.0",",B","45.5",",,,B","","","27.70",",B","34.86",",,,B","20.54",",,,B","","","30",",B","30",",B","19.7",",B","26.4",",B"
"USW00053911","2005-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",B","1486.3","B","88.0",",B","3",",B","2",",B","1",",B","","","","","0",",B","0",",B","0",",B","27",",B","7",",B","","","","","20051025",",,B","","","","","","","20051031",",,B","20051003","+,,B","0.6",",B,25,","","","","","44.7",",,B,31,","33.9",",B,03,+","49.5","B","49.5",",B","57.7",",,,B","","","19.58",",B","26.75",",,,B","12.40",",,,B","","","300",",B","270",",B","16.5",",B","20.6",",B"
"USW00053911","2005-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",B","1527.2","B","40.9",",B","3",",B","1",",B","0",",B","","","","","0",",B","4",",B","0",",B","17",",B","0",",B","","","","","20051117",",,B","","","","","","","20051126",",,B","20051109",",,B","-3.3",",B,17,","","","","","12.2",",,B,26,","30.6",",B,09,","181.6","B","132.1",",B","14.0",",,,B","","","15.29",",B","22.31",",,,B","8.28",",,,B","","","280",",B","280",",B","13.4",",B","17.0",",B"
"USW00053911","2005-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",B","1528.3","B","1.1",",B","5",",B","2",",B","0",",B","","","","","0",",B","15",",B","1",",B","6",",B","0",",B","","","","","20051209",",,B","","","","","","","20051220",",,B","20051203",",,B","-9.4",",B,09,","","","","","6.9",",,B,20,","28.3",",B,03,","505.8","B","324.2",",B","11.2",",,,B","","","7.91",",B","15.03",",,,B","0.79",",,,B","","","310",",B","320",",B","13.4",",B","16.5",",B"
