"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","1978-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","7.0","0","7.0",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","","","19780421",",,0","19780430","+,,0","19780430","+,,0","","","19780410",",,0","19780409",",,0","-0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,10,","28.3",",0,09,","138.1",",,,0","3057.1","0","134.0",",0","","","","","91.5",",,,0","0",",,,0","14.10",",0","20.49",",,,0","7.70",",,,0","3231",",,,0"
"USC00236777","1978-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","60.4","0","53.4",",0","11",",0","10",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19780502",",,0","19780531","+,,0","19780531","+,,0","","","19780523",",,0","19780525",",,0","0.0",",0,02,","0",",,0,31,+","0",",,0,31,+","77.2",",,0,23,","31.7",",0,25,","155.3","1,,,0","3140.2","0","83.1",",0","","","","","188.5",",,,0","0",",,,0","17.38",",0","23.22",",,,0","11.54",",,,0","2771",",,,0"
"USC00236777","1978-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","208.8","0","148.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19780610","+,,0","19780630","+,,0","19780630","+,,0","","","19780620",",,0","19780630","+,,0","8.3",",0,10,+","0",",,0,30,+","0",",,0,30,+","19.6",",,0,20,","35.0",",0,30,+","199.0",",,,0","3145.4","0","5.2",",0","","","","","54.2",",,,0","0",",,,0","23.11",",0","29.22",",,,0","16.99",",,,0","1952",",,,0"
"USC00236777","1978-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","477.5","0","268.7","2,0","9",",0","6",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","23",",0","","","19780729","+,2,0","19780731","+,,0","19780731","+,,0","","","19780727",",,0","19780710",",,0","15.6","2,0,29,+","0",",,0,31,+","0",",,0,31,+","64.5",",,0,27,","40.6",",0,10,","200.9","1,,,0","0.0","0","0.0",",0","","","","","166.6",",,,0","0",",,,0","27.39","2,0","33.68",",,,0","21.09","2,,,0","1937",",,,0"
"USC00236777","1978-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","680.3","0","202.8","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","19780820",",1,0","19780831","+,,0","19780831","+,,0","","","19780828",",,0","19780825",",1,0","11.1","1,0,20,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,28,","37.8","1,0,25,","187.2",",,,0","0.0","0","0.0","1,0","","","","","80.9",",,,0","0",",,,0","25.22","2,0","31.80","1,,,0","18.63","1,,,0","2108",",,,0"
"USC00236777","1978-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","824.7","0","144.4","5,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","26","3,0","13","3,0","","","19780923",",2,0","19780930","+,,0","19780930","+,,0","","","19780914",",,0","19780905",",3,0","5.0","2,0,23,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,14,","36.1","3,0,05,","152.7",",,,0","16.3","0","16.3","3,0","","","","","40.5",",,,0","0",",,,0","23.37","5,0","30.89","3,,,0","15.86","2,,,0","2116",",,,0"
"USC00236777","1978-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","836.1","0","11.4","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","19","1,0","0","1,0","","","19781024",",,0","19781031","+,,0","19781031","+,,0","","","19781011",",,0","19781022","+,1,0","0.0",",0,24,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,11,","31.1","1,0,22,+","","","159.6","0","143.3","1,0","","","","","34.3",",,,0","0",",,,0","13.95","1,0","22.01","1,,,0","5.89",",,,0","",""
"USC00236777","1978-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",0","6",",0","4",",0","0",",0","0","4,0","0","4,0","0",",0","27",",0","4",",0","1",",0","0",",0","","","19781209",",,0","19781231","+,4,0","19781231","+,4,0","","","19781231",",,0","19781220",",,0","-13.3",",0,09,","0","4,,0,31,+","0","4,,0,31,+","24.4",",,0,31,","22.2",",0,20,","","","","","521.3",",0","","","","","62.0",",,,0","0","4,,,0","1.52",",0","7.79",",,,0","-4.75",",,,0","",""
"USC00236777","1979-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0","1,0","13",",0","9",",0","0",",0","","","","","9",",0","31",",0","21","1,0","0","1,0","0","1,0","","","19790129",",,0","","","","","","","19790119",",,0","19790118","+,1,0","-25.0",",0,29,","","","","","11.9",",,0,19,","6.1","1,0,18,+","","","","","800.2","1,0","","","","","68.9",",,,0","","","-8.34","1,0","-2.48","1,,,0","-14.19",",,,0","",""
"USC00236777","1979-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","7",",0","3",",0","0",",0","","","","","8",",0","24",",0","12",",0","0",",0","0",",0","","","19790201",",,0","","","","","","","19790221",",,0","19790223",",,0","-29.4",",0,01,","","","","","10.4",",,0,21,","15.6",",0,23,","","","","","653.8",",0","","","","","23.4",",,,0","","","-5.02",",0","1.79",",,,0","-11.82",",,,0","",""
"USC00236777","1979-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","4",",0","0",",0","","","19790311",",,0","19790331","+,,0","19790331","+,,0","","","19790323",",,0","19790331","+,,0","-7.8",",0,11,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,23,","23.3",",0,31,+","","","","","355.9",",0","","","","","55.0",",,,0","0",",,,0","6.85",",0","12.94",",,,0","0.76",",,,0","",""
"USC00236777","1979-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","9.5","0","9.5",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","19790406","+,,0","19790430","+,,0","19790430","+,,0","","","19790412",",,0","19790419",",,0","-3.9",",0,06,+","0",",,0,30,+","0",",,0,30,+","35.1",",,0,12,","29.4",",0,19,","","","","","184.2",",0","","","","","124.3",",,,0","0",",,,0","12.51",",0","18.46",",,,0","6.56",",,,0","",""
"USC00236777","1979-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","52.4","0","42.9",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19790505",",,0","19790531","+,,0","19790531","+,,0","","","19790503",",,0","19790531",",,0","1.7",",0,05,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,03,","31.7",",0,31,","","","","","63.1",",0","","","","","127.2",",,,0","0",",,,0","17.68",",0","24.03",",,,0","11.33",",,,0","",""
"USC00236777","1979-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","180.9","0","128.5",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19790603",",,0","19790630","+,,0","19790630","+,,0","","","19790629",",,0","19790622","+,,0","7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,29,","32.8",",0,22,+","","","","","8.9",",0","","","","","86.7",",,,0","0",",,,0","22.32",",0","27.99",",,,0","16.65",",,,0","",""
"USC00236777","1979-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","366.0","0","185.1",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19790720",",,0","19790731","+,,0","19790731","+,,0","","","19790707",",,0","19790731","+,,0","13.3",",0,20,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,07,","35.0",",0,31,+","","","1.7","0","1.7",",0","","","","","90.9",",,,0","0",",,,0","24.25",",0","29.93",",,,0","18.57",",,,0","",""
"USC00236777","1979-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","62.0",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19790922","+,,0","19790930","+,,0","19790930","+,,0","","","19790902",",,0","19790905",",,0","4.4",",0,22,+","0",",,0,30,+","0",",,0,30,+","44.7",",,0,02,","32.2",",0,05,","","","","","25.8",",0","","","","","48.5",",,,0","0",",,,0","19.54",",0","27.32",",,,0","11.76",",,,0","",""
"USC00236777","1979-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","20.2","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","21","1,0","1","1,0","","","19791014",",,0","19791031","+,,0","19791031","+,,0","","","19791019",",,0","19791009",",1,0","-1.1",",0,14,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,19,","32.2","1,0,09,","","","","","128.5","1,0","","","","","82.8",",,,0","0",",,,0","14.79","1,0","22.57","1,,,0","7.01",",,,0","",""
"USC00236777","1979-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","16",",0","1",",0","2",",0","0",",0","","","19791130",",,0","19791130","+,,0","19791129",",,0","","","19791121",",,0","19791120",",,0","-11.1",",0,30,","0",",,0,30,+","0",",T,0,29,","80.0",",,0,21,","22.8",",0,20,","","","","","356.6",",0","","","","","95.5",",,,0","0",",T,,0","6.45",",0","12.15",",,,0","0.74",",,,0","",""
"USC00236777","1979-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",0","3",",0","1",",0","0",",0","","","0","2,0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19791217",",,0","","","19791231","+,2,0","","","19791224",",,0","19791211",",,0","-17.2",",0,17,","","","0","2,,0,31,+","22.6",",,0,24,","18.3",",0,11,","","","","","486.7",",0","","","","","23.4",",,,0","0","2,,,0","2.63",",0","8.87",",,,0","-3.60",",,,0","",""
"USC00236777","1980-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","0","5,0","1","1,0","1",",0","29",",0","8","1,0","0","1,0","0","1,0","","","19800131",",,0","19800131","+,5,0","19800130",",1,0","","","19800120",",,0","19800125",",1,0","-17.8",",0,31,","0","5,,0,31,+","25","1,,0,30,","4.6",",,0,20,","17.8","1,0,25,","","","","","557.9","1,0","","","","","16.4",",,,0","25","1,,,0","-0.22","1,0","5.19","1,,,0","-5.64",",,,0","",""
"USC00236777","1980-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0","1,0","5","1,0","2","1,0","0","1,0","","","0","5,0","2",",0","23",",0","12","1,0","0","1,0","0","1,0","","","19800201",",,0","","","19800229","+,5,0","","","19800208",",1,0","19800222",",1,0","-22.2",",0,01,","","","0","5,,0,29,+","22.9","1,,0,08,","17.8","1,0,22,","","","","","563.1","1,0","","","","","31.8","1,,,0","0","5,,,0","-2.03","1,0","4.07","1,,,0","-8.13",",,,0","",""
"USC00236777","1980-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","10",",0","7",",0","0",",0","1","2,0","1",",0","1",",0","17",",0","4",",0","0",",0","0",",0","","","19800302",",,0","19800301",",2,0","19800301",",,0","","","19800330",",,0","19800316","+,,0","-18.9",",0,02,","51","2,,0,01,","51",",,0,01,","18.8",",,0,30,","20.0",",0,16,+","","","","","419.0",",0","","","","","82.7",",,,0","51",",,,0","4.82",",0","10.93",",,,0","-1.30",",,,0","",""
"USC00236777","1980-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","7.8","0","7.8","1,0","6",",0","3",",0","1",",0","1",",0","1",",0","0",",0","3",",0","0","1,0","15","1,0","0","1,0","","","19800414",",,0","19800414",",,0","19800414",",,0","","","19800408",",,0","19800422",",1,0","-1.7",",0,14,","102",",,0,14,","102",",,0,14,","37.3",",,0,08,","30.0","1,0,22,","","","","","175.3","1,0","","","","","52.6",",,,0","102",",,,0","12.52","1,0","19.28","1,,,0","5.77",",,,0","",""
"USC00236777","1980-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","59.2","0","51.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19800509",",,0","19800531","+,,0","19800531","+,,0","","","19800516",",,0","19800530","+,,0","0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,16,","31.1",",0,30,+","","","","","44.2",",0","","","","","42.1",",,,0","0",",,,0","18.56",",0","25.43",",,,0","11.70",",,,0","",""
"USC00236777","1980-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","244.5","0","185.3",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19800609",",,0","19800630","+,,0","19800630","+,,0","","","19800624",",,0","19800615","+,,0","11.1",",0,09,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,24,","36.1",",0,15,+","","","","","4.5",",0","","","","","82.3",",,,0","0",",,,0","24.36",",0","30.63",",,,0","18.09",",,,0","",""
"USC00236777","1980-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","611.0","0","366.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19800729","+,,0","19800731","+,,0","19800731","+,,0","","","19800703",",,0","19800731",",,0","13.9",",0,29,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,03,","42.8",",0,31,","","","0.0","0","0.0",",0","","","","","6.2",",,,0","0",",,,0","30.15",",0","37.73",",,,0","22.58",",,,0","",""
"USC00236777","1980-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","947.3","0","336.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19800822",",,0","19800831","+,,0","19800831","+,,0","","","19800818",",,0","19800801",",,0","13.3",",0,22,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,18,","41.7",",0,01,","","","0.0","0","0.0",",0","","","","","21.1",",,,0","0",",,,0","29.18",",0","36.71",",,,0","21.65",",,,0","",""
"USC00236777","1980-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","1123.4","0","176.1",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","16",",0","","","19800926",",,0","19800930","+,,0","19800930","+,,0","","","19800917",",,0","19800907",",,0","5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,17,","37.8",",0,07,","","","23.0","0","23.0",",0","","","","","28.8",",,,0","0",",,,0","23.44",",0","30.83",",,,0","16.04",",,,0","",""
"USC00236777","1980-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","1136.5","0","13.1",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","2",",0","","","19801029",",,0","19801031","+,,0","19801031","+,,0","","","19801016",",,0","19801009",",,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","52.6",",,0,16,","33.9",",0,09,","","","193.1","0","170.1",",0","","","","","129.6",",,,0","0",",,,0","13.27",",0","20.84",",,,0","5.69",",,,0","",""
"USC00236777","1980-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","1136.5","0","0.0",",0","6",",0","4",",0","0",",0","2",",0","1",",0","0",",0","12",",0","1",",0","7",",0","0",",0","","","19801125",",,0","19801128","+,,0","19801127",",,0","","","19801123","+,,0","19801107",",,0","-8.3",",0,25,","25",",,0,28,+","25",",,0,27,","7.1",",,0,23,+","26.7",",0,07,","","","519.0","0","325.9",",0","","","","","27.5",",,,0","25",",,,0","7.47",",0","13.61",",,,0","1.33",",,,0","",""
"USC00236777","1980-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","1136.5","0","0.0",",0","3",",0","2",",0","1",",0","1",",0","0",",0","1",",0","22",",0","6",",0","0",",0","0",",0","","","19801225",",,0","19801224",",,0","19801224",",,0","","","19801208",",,0","19801206",",,0","-19.4",",0,25,","25",",,0,24,","13",",,0,24,","26.9",",,0,08,","20.6",",0,06,","","","1021.5","0","502.5",",0","","","","","32.2",",,,0","13",",,,0","2.12",",0","7.66",",,,0","-3.41",",,,0","",""
"USC00236777","1981-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0","2,0","0","1,0","0",",0","30",",0","5",",0","0",",0","0",",0","","","19810117",",,0","19810121","+,2,0","19810121","+,1,0","","","19810130",",,0","19810126","+,,0","-14.4",",0,17,","0","2,T,0,21,+","0","1,T,0,21,+","10.9",",,0,30,","18.9",",0,26,+","","","1599.4","0","577.9",",0","","","","","20.1",",,,0","0","1,T,,0","-0.31",",0","6.09",",,,0","-6.71",",,,0","",""
"USC00236777","1981-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","6",",0","5",",0","0",",0","","","","","2",",0","25",",0","7",",0","3",",0","0",",0","","","19810211",",,0","","","","","","","19810210",",,0","19810226",",,0","-23.9",",0,11,","","","","","15.2",",,0,10,","23.9",",0,26,","","","2070.4","0","471.0",",0","","","","","55.1",",,,0","","","1.51",",0","8.27",",,,0","-5.25",",,,0","",""
"USC00236777","1981-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","5",",0","0",",0","","","19810320","+,,0","19810331","+,,0","19810331","+,,0","","","19810304",",,0","19810331",",,0","-3.9",",0,20,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,04,","25.0",",0,31,","","","2406.0","0","335.6",",0","","","","","41.5",",,,0","0",",,,0","7.51",",0","14.12",",,,0","0.89",",,,0","",""
"USC00236777","1981-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","36.5","0","36.5",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19810406",",,0","19810430","+,,0","19810430","+,,0","","","19810414",",,0","19810428",",,0","0.6",",0,06,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,14,","29.4",",0,28,","","","2485.4","0","79.4",",0","","","","","57.7",",,,0","0",",,,0","16.90",",0","23.60",",,,0","10.20",",,,0","",""
"USC00236777","1981-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","55.2","0","18.7",",0","17",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19810520","+,,0","19810531","+,,0","19810531","+,,0","","","19810518",",,0","19810529",",,0","2.2",",0,20,+","0",",,0,31,+","0",",,0,31,+","59.2",",,0,18,","29.4",",0,29,","","","2588.2","0","102.8",",0","","","","","239.4",",,,0","0",",,,0","15.62",",0","21.16",",,,0","10.08",",,,0","",""
"USC00236777","1981-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","207.8","0","152.6",",0","16",",0","14",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19810617",",,0","19810630","+,,0","19810630","+,,0","","","19810619",",,0","19810610",",,0","11.1",",0,17,","0",",,0,30,+","0",",,0,30,+","45.5",",,0,19,","34.4",",0,10,","","","2592.7","0","4.5",",0","","","","","220.4",",,,0","0",",,,0","23.27",",0","28.29",",,,0","18.25",",,,0","",""
"USC00236777","1981-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","459.4","0","251.6",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19810730","+,,0","19810731","+,,0","19810731","+,,0","","","19810716",",,0","19810716","+,,0","16.1",",0,30,+","0",",,0,31,+","0",",,0,31,+","66.8",",,0,16,","35.6",",0,16,+","","","0.0","0","0.0",",0","","","","","159.6",",,,0","0",",,,0","26.45",",0","31.52",",,,0","21.38",",,,0","",""
"USC00236777","1981-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","628.0","0","168.6","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","8",",0","","","19810823","+,1,0","19810831","+,,0","19810831","+,,0","","","19810801",",,0","19810816",",,0","12.8","1,0,23,+","0",",,0,31,+","0",",,0,31,+","20.6",",,0,01,","35.0",",0,16,","","","0.0","0","0.0",",0","","","","","65.3",",,,0","0",",,,0","23.92","1,0","29.46",",,,0","18.37","1,,,0","",""
"USC00236777","1981-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","716.0","0","88.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19810918",",,0","19810930","+,,0","19810930","+,,0","","","19810901",",,0","19810930",",,0","3.3",",0,18,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,01,","32.8",",0,30,","","","22.2","0","22.2",",0","","","","","44.2",",,,0","0",",,,0","20.53",",0","27.44",",,,0","13.61",",,,0","",""
"USC00236777","1981-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","729.3","0","13.3",",0","13",",0","11",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","2",",0","","","19811024",",,0","19811031","+,,0","19811031","+,,0","","","19811017",",,0","19811006",",,0","-5.0",",0,24,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,17,","33.9",",0,06,","","","184.9","0","162.7",",0","","","","","105.8",",,,0","0",",,,0","13.51",",0","19.58",",,,0","7.45",",,,0","",""
"USC00236777","1981-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","729.3","0","0.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","2",",0","0",",0","","","19811121",",,0","19811130","+,,0","19811130","+,,0","","","19811101",",,0","19811119",",,0","-12.2",",0,21,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,01,","23.3",",0,19,","","","474.9","0","290.0",",0","","","","","92.9",",,,0","0",",,,0","8.67",",0","14.98",",,,0","2.35",",,,0","",""
"USC00236777","1981-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","729.3","0","0.0",",0","4",",0","3",",0","0",",0","9",",0","1",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","19811219",",,0","19811223",",,0","19811223",",,0","","","19811223",",,0","19811208",",,0","-18.3",",0,19,","178",",,0,23,","178",",,0,23,","24.1",",,0,23,","17.8",",0,08,","","","1037.5","0","562.6",",0","","","","","37.0",",,,0","178",",,,0","0.18",",0","5.16",",,,0","-4.79",",,,0","",""
"USC00236777","1982-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","9",",0","5",",0","1",",0","","","1","1,0","","","","","10",",0","0",",0","0",",0","","","","","","","19820131",",1,0","","","19820130",",,0","19820128",",,0","","","","","51","1,,0,31,","33.0",",,0,30,","16.1",",0,28,","","","","","","","","","","","88.1",",,,0","51","1,,,0","","","1.56",",,,0","","","",""
"USC00236777","1982-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","1,0","4",",0","2",",0","0",",0","7","4,0","2","1,0","2",",0","21",",0","6","1,0","2","1,0","0","1,0","","","19820210",",,0","19820213","+,4,0","19820209",",1,0","","","19820209",",,0","19820224",",1,0","-21.1",",0,10,","76","4,,0,13,+","76","1,,0,09,","8.6",",,0,09,","26.7","1,0,24,","","","","","502.5","1,0","","","","","15.5",",,,0","140","1,,,0","-0.44","1,0","5.84","1,,,0","-6.73",",,,0","",""
"USC00236777","1982-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.3","1,0","7",",0","5",",0","1",",0","1",",0","0",",0","0","1,0","15","1,0","1",",0","8",",0","0",",0","","","19820307",",1,0","19820306",",,0","19820306",",,0","","","19820315",",,0","19820318",",,0","-7.2","1,0,07,","25",",,0,06,","13",",,0,06,","30.5",",,0,15,","27.2",",0,18,","","","","","309.8",",0","","","","","59.2",",,,0","13",",,,0","8.06","1,0","15.16",",,,0","0.96","1,,,0","",""
"USC00236777","1982-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","4.5","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","7","2,0","0",",0","11",",0","0",",0","","","19820406",",2,0","19820430","+,,0","19820430","+,,0","","","19820426",",,0","19820417",",,0","-5.0","2,0,06,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,26,","29.4",",0,17,","","","","","189.7",",0","","","","","51.3",",,,0","0",",,,0","11.43","2,0","18.01",",,,0","4.85","2,,,0","",""
"USC00236777","1982-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","71.6","1,0","12",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","0",",0","","","19820507",",1,0","19820531","+,,0","19820531","+,,0","","","19820529",",,0","19820531",",,0","4.4","1,0,07,","0",",,0,31,+","0",",,0,31,+","57.4",",,0,29,","31.1",",0,31,","","","","","19.2",",0","","","","","208.3",",,,0","0",",,,0","19.96","1,0","25.61",",,,0","14.31","1,,,0","",""
"USC00236777","1982-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","82.2","1,0","13",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19820601",",1,0","19820630","+,,0","19820630","+,,0","","","19820604",",,0","19820630","+,,0","7.8","1,0,01,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,04,","31.1",",0,30,+","","","","","23.3",",0","","","","","89.7",",,,0","0",",,,0","20.42","1,0","25.76",",,,0","15.08","1,,,0","",""
