"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238583","2008-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0",",0","7",",0","7",",0","3",",0","0","4,0","1","2,0","0",",0","13",",0","0",",0","7",",0","0",",0","20080308","+,,0","20080331","+,4,0","20080303",",2,0","20080319",",,0","20080327",",,0","-8.3",",0,08,+","0","4,,0,31,+","107","2,,0,03,","95.3",",,0,19,","25.0",",0,27,","","","304.1",",0","229.9",",,,0","107","2,,,0","8.52",",0","15.63",",,,0","1.42",",,,0"
"USC00238583","2008-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","8.9","0","8.9",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","20080428",",,0","20080430","+,,0","20080430","+,,0","20080410",",,0","20080423",",,0","-1.7",",0,28,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,10,","28.3",",0,23,","","","167.6",",0","120.6",",,,0","0",",,,0","13.04",",0","19.57",",,,0","6.51",",,,0"
"USC00238583","2008-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","25.5","0","16.6","4,0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0","4,0","19","4,0","0","4,0","20080512",",,0","20080531","+,,0","20080531","+,,0","20080515",",,0","20080519",",4,0","0.0",",0,12,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,15,","30.0","4,0,19,","","","87.8","4,0","104.2",",,,0","0",",,,0","15.56","4,0","23.16","4,,,0","7.95",",,,0"
"USC00238583","2008-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","3","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","20080630","+,,0","20080630","+,,0","20080627",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","44.5","2,,0,27,","","","","","","","69.9","2,,,0","0",",,,0","","","","","",""
"USC00238583","2008-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","192.3",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","20080701",",,0","20080731","+,,0","20080731","+,,0","20080729",",,0","20080731",",,0","12.2",",0,01,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,29,","35.0",",0,31,","0.0","0","0.0",",0","92.7",",,,0","0",",,,0","24.54",",0","31.19",",,,0","17.88",",,,0"
"USC00238583","2008-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","166.1",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","20080820","+,,0","20080831","+,,0","20080831","+,,0","20080820",",,0","20080803","+,,0","12.8",",0,20,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,20,","36.7",",0,03,+","0.0","0","0.0",",0","45.7",",,,0","0",",,,0","23.69",",0","30.90",",,,0","16.48",",,,0"
"USC00238583","2008-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","74.8",",0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","20080917",",,0","20080930","+,,0","20080930","+,,0","20080914","+,,0","20080901",",,0","5.0",",0,17,","0",",,0,30,+","0",",,0,30,+","88.9",",,0,14,+","32.2",",0,01,","16.4","0","16.4",",0","251.5",",,,0","0",",,,0","20.28",",0","26.35",",,,0","14.21",",,,0"
"USC00238583","2008-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","2","3,0","2","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","20081031","+,,0","20081031","+,,0","20081030","+,3,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7","3,,0,30,+","","","","","","","25.4","3,,,0","0",",,,0","","","","","",""
"USC00238583","2008-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20081130","+,,0","20081130",",,0","20081110",",,0","","","","","0",",,0,30,+","3",",,0,30,","22.9",",,0,10,","","","","","","","28.0",",,,0","3",",,,0","","","","","",""
"USC00238583","2008-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","4","3,0","4","3,0","0","3,0","0","3,0","1",",0","0","4,0","23","4,0","1","5,0","0","5,0","0","5,0","20081222",",4,0","20081224","+,3,0","20081227",",,0","20081203",",3,0","20081226",",5,0","-16.1","4,0,22,","0","3,T,0,24,+","51",",,0,27,","12.7","3,,0,03,","18.9","5,0,26,","","","","","33.0","3,,,0","51",",,,0","1.79","9,0","7.88","5,,,0","-4.30","4,,,0"
"USC00238583","2009-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","2,0","0","5,0","0","5,0","0","5,0","","","1",",0","0","2,0","29","2,0","6","2,0","1","2,0","0","2,0","20090116",",2,0","","","20090128",",,0","20090119",",5,0","20090103",",2,0","-17.2","2,0,16,","","","51",",,0,28,","0.0","5,T,0,19,","21.1","2,0,03,","","","550.3","2,0","0.0","5,T,,0","72",",,,0","-0.64","2,0","6.61","2,,,0","-7.89","2,,,0"
"USC00238583","2009-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","20",",0","1",",0","0",",0","0",",0","20090204",",,0","20090228","+,,0","20090228","+,,0","20090210",",,0","20090225",",,0","-11.7",",0,04,","0",",,0,28,+","0",",,0,28,+","53.3",",,0,10,","20.6",",0,25,","","","392.2",",0","68.5",",,,0","0",",,,0","4.33",",0","10.94",",,,0","-2.29",",,,0"
"USC00238583","2009-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","2.0","0","2.0","1,0","5","1,0","5","1,0","0","1,0","0","5,0","0","2,0","0",",0","11",",0","0","1,0","13","1,0","0","1,0","20090302","+,,0","20090331","+,5,0","20090331","+,2,0","20090325",",1,0","20090306",",1,0","-8.3",",0,02,+","0","5,,0,31,+","0","2,,0,31,+","20.3","1,,0,25,","28.9","1,0,06,","","","249.6","1,0","58.4","1,,,0","0","2,,,0","10.05","1,0","17.48","1,,,0","2.62",",,,0"
"USC00238583","2009-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","31.2","1,0","5",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","20090517",",1,0","20090531","+,,0","20090531","+,,0","20090527",",,0","20090530",",,0","3.3","1,0,17,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,27,","30.0",",0,30,","","","61.1",",0","101.6",",,,0","0",",,,0","17.40","1,0","23.50",",,,0","11.29","1,,,0"
"USC00238583","2009-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","159.8",",0","4","2,0","4","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","20090606",",,0","20090630","+,,0","20090630","+,,0","20090609",",2,0","20090627",",,0","7.8",",0,06,","0",",,0,30,+","0",",,0,30,+","27.9","2,,0,09,","36.1",",0,27,","","","6.6",",0","54.5","2,,,0","0",",,,0","23.44",",0","29.83",",,,0","17.06",",,,0"
"USC00238583","2009-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","136.0","2,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","6","1,0","20090717",",1,0","20090731","+,,0","20090731","+,,0","20090730",",,0","20090715","+,1,0","11.1","1,0,17,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,30,","33.3","1,0,15,+","0.0","0","0.0","1,0","124.6",",,,0","0",",,,0","22.97","2,0","29.07","1,,,0","16.87","1,,,0"
"USC00238583","2009-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","120.8",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","20090831",",,0","20090831","+,,0","20090831","+,,0","20090817",",,0","20090807","+,,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,17,","32.8",",0,07,+","0.6","0","0.6",",0","97.8",",,,0","0",",,,0","22.21",",0","28.40",",,,0","16.02",",,,0"
"USC00238583","2009-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","20090919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","127.0",",,0,19,","","","","","","","195.6",",,,0","0",",,,0","","","","","",""
"USC00238583","2009-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",0","2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","2",",0","0",",0","20091017",",,0","20091031","+,,0","20091031","+,,0","20091009",",,0","20091018",",,0","-3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","81.3",",,0,09,","22.8",",0,18,","","","229.9",",0","116.9",",,,0","0",",,,0","10.92",",0","15.64",",,,0","6.19",",,,0"
"USC00238583","2009-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","0","3,0","0","3,0","0","3,0","0","4,0","0","3,0","","","","","","","","","","","","","20091130","+,4,0","20091130","+,3,0","20091116","+,3,0","","","","","0","4,,0,30,+","0","3,,0,30,+","0.0","3,T,0,16,+","","","","","","","3.8",",a,,0","0","3,,,0","","","","","",""
"USC00238583","2009-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","0",",0","0",",0","20091230","+,,0","20091231","+,,0","20091231","+,,0","20091224",",,0","20091222","+,,0","-13.3",",0,30,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,24,","12.8",",0,22,+","","","595.1",",0","12.7",",,,0","0",",,,0","-0.86",",0","4.61",",,,0","-6.34",",,,0"
"USC00238583","2010-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0",",0","2","1,0","2","1,0","1","1,0","0","3,0","0","1,0","3",",0","23",",0","11",",0","0",",0","0",",0","20100110","+,,0","20100128",",3,0","20100128",",1,0","20100123",",1,0","20100121",",,0","-21.1",",0,10,+","0","3,T,0,28,","0","1,T,0,28,","38.1","1,,0,23,","19.4",",0,21,","","","612.8",",0","50.8","1,,,0","0","1,T,,0","-1.43",",0","3.75",",,,0","-6.61",",,,0"
"USC00238583","2010-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","0","1,0","0",",0","25",",0","6",",0","0",",0","0",",0","20100212","+,,0","","","20100228","+,1,0","20100204",",,0","20100221",",,0","-13.3",",0,12,+","","","0","1,,0,28,+","15.2",",,0,04,","16.1",",0,21,","","","539.0",",0","40.6",",,,0","0","1,,,0","-0.92",",0","4.02",",,,0","-5.85",",,,0"
"USC00238583","2010-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","2,0","5","2,0","0","2,0","20100304",",1,0","20100331","+,,0","20100331","+,,0","20100314","+,,0","20100330",",2,0","-7.8","1,0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,14,+","23.3","2,0,30,","","","312.7","2,0","0.0",",T,,0","0",",,,0","7.40","2,0","13.76","2,,,0","1.03","1,,,0"
"USC00238583","2010-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20100430","+,,0","20100430","+,,0","20100423",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.8",",,0,23,","","","","","","","36.1",",,,0","0",",,,0","","","","","",""
"USC00238583","2010-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","28.6",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","20100509","+,,0","20100531","+,,0","20100531","+,,0","20100520",",,0","20100528",",,0","5.6",",0,09,+","0",",,0,31,+","0",",,0,31,+","40.6",",,0,20,","30.6",",0,28,","","","61.7",",0","136.0",",,,0","0",",,,0","17.26",",0","23.38",",,,0","11.15",",,,0"
"USC00238583","2010-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","178.4","2,0","4",",0","3",",0","0",",0","0","4,0","0","1,0","0","2,0","0","2,0","0","2,0","28","2,0","10","2,0","20100630",",2,0","20100630","+,4,0","20100630","+,1,0","20100611",",,0","20100622",",2,0","13.3","2,0,30,","0","4,,0,30,+","0","1,,0,30,+","24.1",",,0,11,","35.6","2,0,22,","","","0.0","2,0","36.5",",,,0","0","1,,,0","24.71","2,0","30.96","2,,,0","18.45","2,,,0"
"USC00238583","2010-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","220.8",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20100705","+,,0","20100731","+,,0","20100731","+,,0","20100711",",,0","20100731",",,0","13.9",",0,05,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,11,","35.0",",0,31,","0.0","0","0.0",",0","68.3",",,,0","0",",,,0","25.46",",0","31.78",",,,0","19.14",",,,0"
"USC00238583","2010-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","261.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","20100826",",,0","20100831","+,,0","20100831","+,,0","20100830",",,0","20100803",",,0","10.0",",0,26,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,30,","38.3",",0,03,","0.0","0","0.0",",0","13.4",",,,0","0",",,,0","26.78",",0","34.27",",,,0","19.28",",,,0"
"USC00238583","2010-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","69.0","3,0","5",",0","5",",0","4",",0","","","0","1,0","0","3,0","0","3,0","0","3,0","25","3,0","0","3,0","20100928","+,3,0","","","20100930","+,1,0","20100910",",,0","20100907","+,3,0","6.7","3,0,28,+","","","0","1,,0,30,+","68.6",",,0,10,","31.7","3,0,07,+","17.9","0","17.9","3,0","209.6",",,,0","0","1,,,0","20.23","3,0","26.77","3,,,0","13.69","3,,,0"
"USC00238583","2010-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","1.6","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","20","2,0","0","2,0","20101030",",2,0","20101031","+,,0","20101031","+,,0","20101011",",,0","20101010",",2,0","-3.9","2,0,30,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,11,","27.8","2,0,10,","150.6","0","132.7","2,0","5.1",",,,0","0",",,,0","13.81","2,0","22.34","2,,,0","5.28","2,,,0"
"USC00238583","2010-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0","2,0","6",",0","6",",0","0",",0","0","5,0","0","1,0","0","1,0","12","1,0","1","1,0","6","1,0","0","1,0","20101126",",1,0","20101130","+,5,0","20101125",",1,0","20101125",",,0","20101111",",1,0","-7.8","1,0,26,","0","5,,0,30,+","0","1,T,0,25,","20.3",",,0,25,","24.4","1,0,11,","451.9","0","301.3","1,0","76.2",",,,0","0","1,T,,0","7.71","2,0","14.61","1,,,0","0.80","1,,,0"
"USC00238583","2010-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0","4,0","1",",0","1",",0","0",",0","0","1,0","0","1,0","0","3,0","26","3,0","4","2,0","0","2,0","0","2,0","20101213",",3,0","20101231","+,1,0","20101231","+,1,0","20101231",",,0","20101231",",2,0","-14.4","3,0,13,","0","1,,0,31,+","0","1,,0,31,+","12.7",",,0,31,","18.3","2,0,31,","952.4","0","500.5","2,0","12.7",",,,0","0","1,,,0","0.13","4,0","5.90","2,,,0","-5.64","3,,,0"
"USC00238583","2011-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","K","0.0","1,K","","","","","","","","","","","1",",K","31",",K","9","1,K","0","1,K","0","1,K","20110113",",,K","","","","","","","20110129",",1,K","-17.8",",K,13,","","","","","","","18.9","1,K,29,","1543.1","K","590.7","1,K","","","","","-1.44","1,K","4.52","1,,,K","-7.40",",,,K"
"USC00238583","2011-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","K","0.0","3,K","","","","","","","","","","","1","2,K","19","2,K","6","1,K","2","1,K","0","1,K","20110209",",2,K","","","","","","","20110212",",1,K","-20.6","2,K,09,","","","","","","","22.8","1,K,12,","1945.2","K","402.1","1,K","","","","","2.25","3,K","8.56","1,,,K","-4.07","2,,,K"
"USC00238583","2011-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","1.4","K","1.4","3,K","","","","","","","","","","","0","3,K","13","3,K","0","3,K","5","3,K","0","3,K","20110302",",3,K","","","","","","","20110320",",3,K","-6.7","3,K,02,","","","","","","","27.2","3,K,20,","2241.6","K","296.4","3,K","","","","","7.80","3,K","14.21","3,,,K","1.38","3,,,K"
"USC00238583","2011-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","","","","","","","","","","","0","5,K","2","5,K","0","5,K","15","5,K","0","5,K","20110405",",5,K","","","","","","","20110409",",5,K","-3.3","5,K,05,","","","","","","","31.1","5,K,09,","","","","","","","","","15.08","7,K","22.62","5,,,K","7.54","5,,,K"
"USC00238583","2011-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","36.4","3,K","","","","","","","","","","","0","3,K","0","3,K","0","3,K","15","3,K","0","3,K","20110505","+,3,K","","","","","","","20110531","+,3,K","1.1","3,K,05,+","","","","","","","30.0","3,K,31,+","","","112.5","3,K","","","","","15.61","3,K","21.28","3,,,K","9.95","3,,,K"
"USC00238583","2011-06","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","176.2","1,K","","","","","","","","","","","0","1,K","0","1,K","0","1,K","29","1,K","8","1,K","20110615",",1,K","","","","","","","20110605","+,1,K","12.8","1,K,15,","","","","","","","33.3","1,K,05,+","","","0.0","1,K","","","","","24.41","1,K","30.69","1,,,K","18.13","1,,,K"
"USC00238583","2011-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","259.1",",K","","","","","","","","","","","0",",K","0",",K","0",",K","31",",K","21",",K","20110718","+,,K","","","","","","","20110727","+,,K","18.3",",K,18,+","","","","","","","36.7",",K,27,+","0.0","K","0.0",",K","","","","","26.69",",K","33.14",",,,K","20.24",",,,K"
"USC00238583","2011-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","234.9","2,K","","","","","","","","","","","0","2,K","0","2,K","0","2,K","29","2,K","13","2,K","20110816",",2,K","","","","","","","20110802",",2,K","13.3","2,K,16,","","","","","","","39.4","2,K,02,","0.0","K","0.0","2,K","","","","","26.43","2,K","32.44","2,,,K","20.43","2,,,K"
"USC00238583","2011-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","53.4","5,K","","","","","","","","","","","0","4,K","0","4,K","0","4,K","20","4,K","5","4,K","20110925",",4,K","","","","","","","20110901",",4,K","3.9","4,K,25,","","","","","","","36.1","4,K,01,","54.7","K","54.7","4,K","","","","","18.11","5,K","25.27","4,,,K","10.95","4,,,K"
"USC00238583","2011-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","3.4","2,K","","","","","","","","","","","0","1,K","5","1,K","0","1,K","22","1,K","0","1,K","20111029","+,1,K","","","","","","","20111005",",1,K","-3.3","1,K,29,+","","","","","","","28.9","1,K,05,","183.1","K","128.4","1,K","","","","","13.93","2,K","21.96","1,,,K","5.89","1,,,K"
"USC00238583","2011-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0",",K","","","","","","","","","","","0",",K","11",",K","0",",K","4",",K","0",",K","20111128",",,K","","","","","","","20111114",",,K","-7.2",",K,28,","","","","","","","23.9",",K,14,","481.9","K","298.8",",K","","","","","8.37",",K","14.85",",,,K","1.89",",,,K"
"USC00238583","2011-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0","2,K","","","","","","","","","","","0","2,K","22","2,K","1","2,K","0","2,K","0","2,K","20111224",",2,K","","","","","","","20111230","+,2,K","-10.0","2,K,24,","","","","","","","15.6","2,K,30,+","928.0","K","446.1","2,K","","","","","2.95","2,K","8.48","2,,,K","-2.58","2,,,K"
"USC00238583","2012-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","7","0.0","2,K","","","","","","","","","","","0","1,K","22","1,K","1","1,K","0","1,K","0","1,K","20120118",",1,K","","","","","","","20120106",",1,K","-11.7","1,K,18,","","","","","","","19.4","1,K,06,","1347.6","7","419.6","1,K","","","","","3.86","2,K","11.11","1,,,K","-3.40","1,,,K"
"USC00238583","2012-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","7","0.0","2,K","","","","","","","","","","","0",",K","16",",K","0","2,K","2","2,K","0","2,K","20120205",",,K","","","","","","","20120225","+,2,K","-6.1",",K,05,","","","","","","","21.7","2,K,25,+","1637.4","7","289.8","2,K","","","","","7.55","2,K","14.39","2,,,K","0.72",",,,K"
"USC00238583","2012-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","12.8","4,7","2",",7","2",",7","1",",7","","","","","0","4,7","1","4,7","0","4,7","12","4,7","0","4,7","20120419",",4,7","","","","","20120410",",,7","20120421",",4,7","-5.6","4,7,19,","","","","","25.4",",,7,10,","30.6","4,7,21,","","","138.0","4,7","30.5",",,,7","","","13.52","4,7","20.80","4,,,7","6.23","4,,,7"
"USC00238583","2012-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","290.8","2,7","2",",7","2",",7","1",",7","","","","","0","1,7","0","1,7","0","2,7","29","2,7","28","2,7","20120721",",1,7","","","","","20120708",",,7","20120730","+,2,7","17.8","1,7,21,","","","","","31.8",",,7,08,","41.1","2,7,30,+","0.0","7","0.0","2,7","35.6",",,,7","","","28.38","2,7","36.62","2,,,7","20.13","1,,,7"
"USC00238583","2012-08","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","191.8",",7","6",",7","6",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","18",",7","20120823","+,,7","","","","","20120826",",,7","20120805",",,7","10.0",",7,23,+","","","","","35.6",",,7,26,","38.3",",7,05,","0.0","7","0.0",",7","124.4",",,,7","","","24.52",",7","31.96",",,,7","17.08",",,,7"
"USC00238583","2012-09","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","56.4","4,7","8",",7","8",",7","3",",7","","","","","0","4,7","0","4,7","0","4,7","22","4,7","5","4,7","20120923","+,4,7","","","","","20120916",",,7","20120907","+,4,7","4.4","4,7,23,+","","","","","57.2",",,7,16,","33.3","4,7,07,+","29.7","7","29.7","4,7","176.7",",,,7","","","19.36","4,7","26.14","4,,,7","12.58","4,,,7"
"USC00238583","2012-10","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","10.9","4,7","","","","","","","","","","","0","4,7","3","4,7","0","4,7","12","4,7","0","4,7","20121029",",4,7","","","","","","","20121024",",4,7","-2.8","4,7,29,","","","","","","","27.2","4,7,24,","188.3","7","158.6","4,7","","","","","12.86","4,7","19.60","4,,,7","6.12","4,,,7"
"USC00238583","2012-11","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","0.0","2,7","","","","","","","","","","","0","2,7","14","2,7","0","2,7","2","2,7","0","2,7","20121127",",2,7","","","","","","","20121108",",2,7","-7.2","2,7,27,","","","","","","","22.2","2,7,08,","486.9","7","298.6","2,7","","","","","7.67","2,7","14.48","2,,,7","0.85","2,,,7"
"USC00238583","2012-12","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","","","2",",7","2",",7","0",",7","","","","","","","","","","","","","","","","","","","","","20121219",",,7","","","","","","","","","15.2",",,7,19,","","","","","","","27.9",",,,7","","","","","","","",""
"USC00238583","2013-01","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","7","0.0","2,7","5",",7","5",",7","2",",7","","","","","0","2,7","24","2,7","4","2,7","1","2,7","0","2,7","20130116","+,2,7","","","","","20130130",",,7","20130129",",2,7","-10.6","2,7,16,+","","","","","63.5",",,7,30,","22.2","2,7,29,","","","471.6","2,7","133.5",",,,7","","","2.07","2,7","8.11","2,,,7","-3.97","2,,,7"
"USC00238583","2013-02","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","7","0.0","1,7","3",",7","3",",7","0",",7","","","","","0","1,7","23","1,7","2","1,7","0","1,7","0","1,7","20130201",",1,7","","","","","20130207",",,7","20130210","+,1,7","-13.9","1,7,01,","","","","","20.3",",,7,07,","16.7","1,7,10,+","","","428.0","1,7","40.6",",,,7","","","2.48","1,7","8.19","1,,,7","-3.23","1,,,7"
"USC00238583","2013-03","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","0.0","7","0.0","2,7","","","","","","","","","","","0","2,7","21","2,7","2","2,7","3","2,7","0","2,7","20130303",",2,7","","","","","","","20130316",",2,7","-9.4","2,7,03,","","","","","","","26.1","2,7,16,","","","403.2","2,7","","","","","4.43","2,7","10.47","2,,,7","-1.61","2,,,7"
"USC00238583","2013-04","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","5.6","7","5.6","1,7","","","","","","","","","","","0","1,7","7","1,7","0","1,7","15","1,7","0","1,7","20130402",",1,7","","","","","","","20130430","+,1,7","-7.2","1,7,02,","","","","","","","27.2","1,7,30,+","","","189.3","1,7","","","","","12.00","1,7","19.40","1,,,7","4.60","1,,,7"
"USC00238583","2013-05","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","46.5","7","40.9","2,7","4","2,7","4","2,7","2","2,7","","","","","0","2,7","0","2,7","0","2,7","25","2,7","0","2,7","20130505",",2,7","","","","","20130530",",2,7","20130515",",2,7","1.1","2,7,05,","","","","","74.9","2,,7,30,","31.1","2,7,15,","","","47.3","2,7","148.5","2,,,7","","","18.11","2,7","24.33","2,,,7","11.89","2,,,7"
"USC00238583","2013-07","36.9858","-92.2058","342.3","VANZANT 5 E, MO US","","","140.4","1,7","5",",7","5",",7","2",",7","","","","","0",",7","0",",7","0","1,7","30","1,7","10","1,7","20130706","+,,7","","","","","20130729",",,7","20130719","+,1,7","11.1",",7,06,+","","","","","38.1",",,7,29,","34.4","1,7,19,+","0.9","7","0.9","1,7","127.0",",,,7","","","22.99","1,7","29.63","1,,,7","16.35",",,,7"
