"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053952","2015-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","0","4,W","0",",W","10",",W","0",",W","8",",W","0",",W","","","","","20150108",",,W","20150131","+,,W","20150109",",4,W","","","20150122",",,W","20150128","+,,W","-7.7",",W,08,","0",",,W,31,+","0","4,T,W,09,","36.8",",,W,22,","27.2",",W,28,+","781.8","W","338.2",",W","85.1",",,,W","0","4,T,,W","7.42",",W","13.08",",,,W","1.76",",,,W","20",",W","","","13.4",",W","",""
"USW00053952","2015-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","0.3","W","0.3",",W","6",",W","3",",W","0",",W","0",",W","","","0",",W","11",",W","0",",W","9",",W","0",",W","1","","","","20150224",",,W","20150228","+,,W","","","","","20150216",",,W","20150214",",,W","-2.7",",W,24,","0",",,W,28,+","","","11.9",",,W,16,","27.2",",W,14,","1055.8","W","274.0",",W","31.2",",,,W","","","8.56",",W","14.78",",,,W","2.33",",,,W","190",",W","","","13.4",",W","",""
"USW00053952","2015-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9","1,W","20.3","W","20.0","1,W","10","1,W","8","1,W","0","1,W","0","2,W","0","3,W","0","1,W","4","1,W","0","1,W","16","1,W","0","1,W","","","","","20150306",",1,W","20150331","+,2,W","20150331","+,3,W","1","","20150309",",1,W","20150328",",1,W","-4.9","1,W,06,","0","2,,W,31,+","0","3,,W,31,+","25.1","1,,W,09,","30.0","1,W,28,","1194.0","W","138.2","1,W","74.9","1,,,W","0","3,,,W","14.39","1,W","19.89","1,,,W","8.90","1,,,W","180","1,W","","","11.2","1,W","",""
"USW00053952","2015-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","105.3","W","85.0",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","1","","","","20150429","+,,W","20150430","+,,W","20150430","+,,W","9","","20150422",",,W","20150425","+,,W","7.8",",W,29,+","0",",,W,30,+","0",",,W,30,+","37.1",",,W,22,","31.1",",W,25,+","1218.5","W","24.5",",W","111.7",",,,W","0",",,,W","20.35",",W","25.87",",,,W","14.83",",,,W","160",",W","160","4,W","12.5",",W","16.5","4,W"
"USW00053952","2015-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5","1,W","237.6","W","132.3","3,W","16",",W","10",",W","1",",W","0",",W","0",",W","0","3,W","0","3,W","0","1,W","29","1,W","2","1,W","","","","","20150501",",3,W","20150531","+,,W","20150531","+,,W","12","","20150524",",,W","20150520","+,1,W","11.1","3,W,01,","0",",,W,31,+","0",",,W,31,+","32.0",",,W,24,","32.2","1,W,20,+","1219.9","W","1.4","1,W","125.0",",,,W","0",",,,W","23.02","3,W","27.82","1,,,W","18.21","3,,,W","170","1,W","180","3,W","12.1","1,W","16.5","3,W"
"USW00053952","2015-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.3","1,W","490.4","W","252.8","1,W","4","1,W","1","1,W","0","1,W","0","2,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","24","1,W","","","","","20150601",",1,W","20150630","+,2,W","20150630","+,1,W","5","","20150627",",1,W","20150609","+,1,W","16.1","1,W,01,","0","2,,W,30,+","0","1,,W,30,+","7.6","1,,W,27,","36.1","1,W,09,+","1219.9","W","0.0","1,W","10.0","1,,,W","0","1,,,W","27.05","1,W","32.77","1,,,W","21.34","1,,,W","150","1,W","","","8.9","1,W","",""
"USW00053952","2015-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","836.1","W","345.7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20150716","+,,W","20150731","+,,W","20150731","+,,W","2","","20150731","+,,W","20150729",",,W","21.1",",W,16,+","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","38.9",",W,29,","0.0","W","0.0",",W","0.0",",,,W","0",",,,W","29.48",",W","35.90",",,,W","23.07",",,,W","190",",W","180","1,W","10.7",",W","13.4","1,W"
"USW00053952","2015-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6","5,W","","","","","3","4,W","3","4,W","0","4,W","0","5,W","0","4,W","","","","","","","","","","","3","","1","","","","20150831","+,5,W","20150831","+,4,W","2","","20150819",",4,W","","","","","0","5,,W,31,+","0","4,,W,31,+","21.6","4,,W,19,","","","","","","","35.8","4,,,W","0","4,,,W","","","","","","","160","5,W","","","9.4","5,W","",""
"USW00053952","2015-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.4",",W","","","274.4",",W","1",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20150927","+,,W","20150930","+,1,W","20150930","+,,W","6","","20150909",",,W","20150907",",,W","16.7",",W,27,+","0","1,,W,30,+","0",",,W,30,+","6.9",",,W,09,","37.8",",W,07,","","","0.0",",W","6.9",",,,W","0",",,,W","27.48",",W","34.36",",,,W","20.60",",,,W","120",",W","","","10.7",",W","",""
"USW00053952","2015-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.7","1,W","","","117.4","1,W","6",",W","4",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","9","1,W","4","","","","20151029",",1,W","20151031","+,,W","20151031","+,,W","2","","20151024",",,W","20151012",",1,W","8.3","1,W,29,","0",",,W,31,+","0",",,W,31,+","88.6",",,W,24,","36.7","1,W,12,","","","5.6","1,W","255.8",",,,W","0",",,,W","22.06","1,W","28.96","1,,,W","15.16","1,,,W","110","1,W","","","13.4","1,W","",""
"USW00053952","2015-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9","1,W","","","16.9","1,W","12","1,W","8","1,W","3","1,W","0","1,W","0","2,W","0","1,W","2","1,W","0","1,W","15","1,W","0","1,W","10","","2","","20151122",",1,W","20151130","+,1,W","20151130","+,2,W","2","","20151105",",1,W","20151111",",1,W","-1.0","1,W,22,","0","1,,W,30,+","0","2,,W,30,+","37.6","1,,W,05,","29.4","1,W,11,","","","121.6","1,W","158.2","1,,,W","0","2,,,W","14.72","1,W","19.64","1,,,W","9.80","1,,,W","350","1,W","","","13.4","1,W","",""
"USW00053952","2015-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6",",W","","","4.2",",W","4",",W","2",",W","2",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","13",",W","0",",W","12","","","","20151217",",,W","20151231","+,,W","20151231","+,1,W","1","","20151227",",,W","20151226","+,,W","-1.6",",W,17,","0",",,W,31,+","0","1,,W,31,+","60.5",",,W,27,","26.1",",W,26,+","","","208.2",",W","94.1",",,,W","0","1,,,W","11.75",",W","18.19",",,,W","5.31",",,,W","170",",W","","","13.0",",W","",""
"USW00053952","2016-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","1","5,W","1","5,W","0","5,W","","","","","","","","","","","","","","","5","","2","","","","","","","","1","","20160106",",5,W","","","","","","","","","9.4","5,,W,06,","","","","","","","9.4","5,,,W","","","","","","","","","","","","","","","",""
"USW00053952","2016-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","","","5.8",",W","4",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","17",",W","0",",W","6","","1","","20160204",",,W","20160229","+,,W","20160229","+,1,W","2","","20160223",",,W","20160211",",,W","-3.2",",W,04,","0",",,W,29,+","0","1,,W,29,+","26.7",",,W,23,","29.4",",W,11,","","","161.0",",W","42.7",",,,W","0","1,,,W","12.98",",W","20.36",",,,W","5.60",",,,W","170",",W","170","4,W","13.4",",W","16.5","4,W"
"USW00053952","2016-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.9",",W","","","24.3",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","18","","4","","20160321",",,W","20160331","+,,W","20160331","+,,W","5","","20160308",",,W","20160314",",,W","-1.0",",W,21,","0",",,W,31,+","0",",,W,31,+","50.8",",,W,08,","31.7",",W,14,","","","77.7",",W","145.1",",,,W","0",",,,W","16.61",",W","22.96",",,,W","10.25",",,,W","170",",W","","","13.4",",W","",""
"USW00053952","2016-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","","","62.1",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","12","","2","","20160402",",,W","20160430","+,,W","20160430","+,,W","6","","20160417",",,W","20160411",",,W","2.8",",W,02,","0",",,W,30,+","0",",,W,30,+","36.6",",,W,17,","33.3",",W,11,","","","24.4",",W","148.8",",,,W","0",",,,W","19.59",",W","25.67",",,,W","13.51",",,,W","160",",W","","","10.7",",W","",""
"USW00053952","2016-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","","","","","13",",W","7",",W","2",",W","0",",W","0","2,W","","","","","","","","","","","12","","1","","","","20160531","+,,W","20160531","+,2,W","8","","20160526",",,W","","","","","0",",,W,31,+","0","2,,W,31,+","44.5",",,W,26,","","","","","","","174.2",",,,W","0","2,,,W","","","","","","","160",",W","","","12.5",",W","",""
"USW00053952","2016-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.1","2,W","","","254.9","2,W","7","1,W","6","1,W","1","1,W","0","2,W","0","1,W","0","2,W","0","2,W","0","2,W","28","2,W","21","2,W","9","","","","20160607","+,2,W","20160630","+,2,W","20160630","+,1,W","4","","20160602",",1,W","20160621","+,2,W","17.2","2,W,07,+","0","2,,W,30,+","0","1,,W,30,+","31.2","1,,W,02,","36.1","2,W,21,+","","","0.0","2,W","84.5","1,,,W","0","1,,,W","27.44","2,W","33.38","2,,,W","21.50","2,,,W","140","2,W","","","7.6","2,W","",""
"USW00053952","2016-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","","","383.5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20160701",",,W","20160731","+,,W","20160731","+,,W","4","","20160709",",,W","20160724",",,W","21.1",",W,01,","0",",,W,31,+","0",",,W,31,+","0.8",",,W,09,","38.9",",W,24,","0.0","W","0.0",",W","1.3",",,,W","0",",,,W","30.70",",W","37.22",",,,W","24.19",",,,W","150",",W","180","4,W","10.3",",W","14.3","4,W"
"USW00053952","2016-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.5",",W","","","321.3","1,W","10",",W","4",",W","1",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","12","","","","20160828","+,1,W","20160831","+,,W","20160831","+,1,W","9","","20160817",",,W","20160812",",1,W","21.1","1,W,28,+","0",",,W,31,+","0","1,,W,31,+","52.3",",,W,17,","41.1","1,W,12,","0.0","W","0.0","1,W","89.2",",,,W","0","1,,,W","29.04","1,W","34.49","1,,,W","23.60","1,,,W","170",",W","","","9.4",",W","",""
"USW00053952","2016-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.1",",W","","","255.4",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","7","","1","","20160930",",,W","20160930","+,,W","20160930","+,,W","9","","20160925",",,W","20160919",",,W","10.6",",W,30,","0",",,W,30,+","0",",,W,30,+","14.7",",,W,25,","37.8",",W,19,","0.0","W","0.0",",W","26.5",",,,W","0",",,,W","26.85",",W","32.77",",,,W","20.93",",,,W","160",",W","","","9.8",",W","",""
"USW00053952","2016-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","","","144.2",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","5","","","","20161022",",,W","20161031","+,,W","20161031","+,,W","","","20161014",",,W","20161018","+,,W","6.7",",W,22,","0",",,W,31,+","0",",,W,31,+","5.1",",,W,14,","33.9",",W,18,+","5.0","W","5.0",",W","7.0",",,,W","0",",,,W","22.82",",W","29.80",",,,W","15.85",",,,W","10",",W","","","11.2",",W","",""
"USW00053952","2016-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.4",",W","","","28.3",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","1",",W","14","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","3","","20161108",",,W","20161101",",,W","-2.1",",W,20,","0",",,W,30,+","0",",,W,30,+","15.7",",,W,08,","32.2",",W,01,","79.3","W","74.3",",W","86.5",",,,W","0",",,,W","16.80",",W","22.18",",,,W","11.41",",,,W","160",",W","","","11.2",",W","",""
"USW00053952","2016-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.1",",W","","","14.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","7",",W","1",",W","8",",W","0",",W","17","","2","","20161219",",,W","20161231","+,,W","20161231","+,,W","2","","20161203",",,W","20161226",",,W","-8.2",",W,19,","0",",,W,31,+","0",",,W,31,+","24.1",",,W,03,","28.9",",W,26,","330.1","W","250.8",",W","36.6",",,,W","0",",,,W","10.69",",W","15.81",",,,W","5.58",",,,W","170",",W","","","13.9",",W","",""
"USW00053952","2017-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","8.9","W","8.9","1,W","7",",W","6",",W","0",",W","0","1,W","0",",W","0","1,W","7","1,W","1","1,W","11","1,W","0","1,W","9","","4","","20170107",",1,W","20170131","+,1,W","20170131","+,,W","4","","20170117",",,W","20170124","+,1,W","-9.9","1,W,07,","0","1,,W,31,+","0",",,W,31,+","17.8",",,W,17,","26.1","1,W,24,+","557.2","W","227.1","1,W","78.5",",,,W","0",",,,W","11.06","1,W","17.41","1,,,W","4.71","1,,,W","190",",W","","","13.0",",W","",""
"USW00053952","2017-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.7",",W","40.2","W","31.3",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","10","","","","20170216",",,W","20170228","+,,W","20170228","+,,W","2","","20170214",",,W","20170223","+,,W","-0.5",",W,16,","0",",,W,28,+","0",",,W,28,+","49.3",",,W,14,","29.4",",W,23,+","659.1","W","101.9",",W","74.9",",,,W","0",",,,W","15.81",",W","22.06",",,,W","9.56",",,,W","190",",W","","","10.3",",W","",""
"USW00053952","2017-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","100.7","W","60.5",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","13","","","","20170303",",,W","20170331","+,,W","20170331","+,,W","1","","20170329",",,W","20170326","+,,W","-1.0",",W,03,","0",",,W,31,+","0",",,W,31,+","25.9",",,W,29,","30.0",",W,26,+","725.3","W","66.2",",W","54.2",",,,W","0",",,,W","18.15",",W","24.37",",,,W","11.92",",,,W","160",",W","240","5,W","13.9",",W","20.1","5,W"
"USW00053952","2017-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5","1,W","176.9","W","76.2",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","9","","","","20170406",",,W","20170430","+,,W","20170430","+,,W","5","","20170411",",,W","20170428",",,W","3.9",",W,06,","0",",,W,30,+","0",",,W,30,+","59.2",",,W,11,","32.8",",W,28,","747.0","W","21.7",",W","104.5",",,,W","0",",,,W","20.15",",W","26.64",",,,W","13.66",",,,W","170","1,W","","","11.2","1,W","",""
"USW00053952","2017-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.3",",W","321.5","W","144.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","10","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","6","","20170528",",,W","20170527","+,,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","21.3",",,W,28,","33.3",",W,27,+","747.9","W","0.9",",W","72.9",",,,W","0",",,,W","22.97",",W","29.80",",,,W","16.14",",,,W","340",",W","","","10.7",",W","",""
"USW00053952","2017-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","595.2","W","273.7",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","8","","2","","20170607",",,W","20170630","+,,W","20170630","+,,W","7","","20170603",",,W","20170623",",,W","18.9",",W,07,","0",",,W,30,+","0",",,W,30,+","35.8",",,W,03,","38.9",",W,23,","747.9","W","0.0",",W","79.5",",,,W","0",",,,W","27.46",",W","32.99",",,,W","21.92",",,,W","180",",W","","","9.8",",W","",""
"USW00053952","2017-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.5",",W","961.3","W","366.1",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","5","","","","20170704","+,,W","20170731","+,,W","20170731","+,,W","4","","20170701",",,W","20170728",",,W","21.1",",W,04,+","0",",,W,31,+","0",",,W,31,+","13.7",",,W,01,","40.6",",W,28,","0.0","W","0.0",",W","37.6",",,,W","0",",,,W","30.14",",W","36.89",",,,W","23.40",",,,W","120",",W","","","9.8",",W","",""
"USW00053952","2017-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","1282.7","W","321.4",",W","10",",W","7",",W","1",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","7","","","","20170831",",,W","20170831","+,2,W","20170831","+,,W","4","","20170802",",,W","20170819","+,,W","18.3",",W,31,","0","2,,W,31,+","0",",,W,31,+","36.8",",,W,02,","38.9",",W,19,+","0.0","W","0.0",",W","89.5",",,,W","0",",,,W","28.70",",W","34.32",",,,W","23.08",",,,W","170",",W","","","10.3",",W","",""
"USW00053952","2017-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.6",",W","1510.6","W","227.9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","7","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","1","","20170929",",,W","20170920",",,W","10.6",",W,07,","0",",,W,30,+","0",",,W,30,+","14.5",",,W,29,","36.7",",W,20,","0.0","W","0.0",",W","20.8",",,,W","0",",,,W","25.93",",W","32.85",",,,W","19.00",",,,W","170",",W","","","9.4",",W","",""
"USW00053952","2017-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.7",",W","1609.5","W","98.9",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","7",",W","4","","","","20171029","+,,W","20171031","+,,W","20171031","+,,W","1","","20171003",",,W","20171009",",,W","0.6",",W,29,+","0",",,W,31,+","0",",,W,31,+","25.7",",,W,03,","34.4",",W,09,","46.9","W","46.9",",W","45.8",",,,W","0",",,,W","20.01",",W","27.69",",,,W","12.33",",,,W","340",",W","","","10.7",",W","",""
"USW00053952","2017-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","1656.4","W","46.9",",W","2",",W","2",",W","1",",W","0","1,W","0",",W","0",",W","1",",W","0",",W","22",",W","1",",W","9","","","","20171123",",,W","20171130","+,1,W","20171130","+,,W","","","20171108",",,W","20171102",",,W","-1.0",",W,23,","0","1,,W,30,+","0",",,W,30,+","28.2",",,W,08,","33.3",",W,02,","137.4","W","90.5",",W","34.3",",,,W","0",",,,W","16.88",",W","22.94",",,,W","10.82",",,,W","350",",W","","","12.1",",W","",""
"USW00053952","2017-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.3","1,W","1660.9","W","4.5","1,W","9","1,W","5","1,W","0","1,W","0","1,W","0","4,W","0","1,W","10","1,W","0","1,W","10","1,W","0","1,W","9","","2","","20171208",",1,W","20171231","+,1,W","20171231","+,4,W","2","","20171216",",1,W","20171204",",1,W","-5.5","1,W,08,","0","1,,W,31,+","0","4,,W,31,+","18.8","1,,W,16,","27.8","1,W,04,","417.2","W","279.8","1,W","46.9","1,,,W","0","4,,,W","9.16","1,W","15.18","1,,,W","3.14","1,,,W","350","1,W","","","10.7","1,W","",""
"USW00053952","2018-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.2",",W","0.0","W","0.0","2,W","3",",W","0",",W","0",",W","0",",W","0","2,W","0","1,W","16","1,W","2","1,W","3","1,W","0","1,W","9","","1","","20180117",",1,W","20180131","+,,W","20180131","+,2,W","","","20180127",",,W","20180131",",1,W","-13.8","1,W,17,","0",",,W,31,+","0","2,,W,31,+","1.0",",,W,27,","22.8","1,W,31,","745.1","W","327.9","1,W","1.6",",,,W","0","2,,,W","6.90","2,W","14.47","1,,,W","-0.68","1,,,W","310",",W","","","12.5",",W","",""
"USW00053952","2018-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.3",",W","12.0","W","12.0","1,W","9",",W","6",",W","1",",W","0",",W","0","1,W","0","1,W","6","1,W","0","1,W","7","1,W","0","1,W","18","","4","","20180208",",1,W","20180228","+,,W","20180228","+,1,W","3","","20180221",",,W","20180219",",1,W","-4.9","1,W,08,","0",",,W,28,+","0","1,,W,28,+","26.7",",,W,21,","26.7","1,W,19,","958.9","W","213.8","1,W","51.1",",,,W","0","1,,,W","10.86","1,W","16.43","1,,,W","5.29","1,,,W","170",",W","","","14.3",",W","",""
"USW00053952","2018-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.4",",W","46.7","W","34.7",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","8","","1","","20180314",",,W","20180331","+,,W","20180331","+,,W","2","","20180317",",,W","20180324","+,,W","-0.5",",W,14,","0",",,W,31,+","0",",,W,31,+","42.4",",,W,17,","30.0",",W,24,+","1051.1","W","92.2",",W","105.1",",,,W","0",",,,W","16.48",",W","23.15",",,,W","9.81",",,,W","10",",W","360","5,W","12.5",",W","20.6","5,W"
"USW00053952","2018-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.6",",W","68.9","W","22.2",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","4","","","","20180408","+,,W","20180430","+,,W","20180430","+,,W","3","","20180406",",,W","20180428","+,,W","2.2",",W,08,+","0",",,W,30,+","0",",,W,30,+","10.4",",,W,06,","30.0",",W,28,+","1127.4","W","76.3",",W","20.3",",,,W","0",",,,W","16.53",",W","23.88",",,,W","9.19",",,,W","180",",W","","","11.2",",W","",""
"USW00053952","2018-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0","2,W","275.5","W","206.6","3,W","3","2,W","2","2,W","1","2,W","0","4,W","0","2,W","0","2,W","0","2,W","0","3,W","28","3,W","18","3,W","9","","1","","20180506",",2,W","20180531","+,4,W","20180531","+,2,W","3","","20180504",",2,W","20180526",",3,W","10.0","2,W,06,","0","4,,W,31,+","0","2,,W,31,+","44.2","2,,W,04,","37.2","3,W,26,","1127.4","W","0.0","3,W","65.8","2,,,W","0","2,,,W","25.74","3,W","32.50","3,,,W","18.99","2,,,W","160","2,W","","","11.2","2,W","",""
"USW00053952","2018-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.2",",W","631.1","W","355.6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","3","","","","20180621","+,,W","20180630","+,,W","20180630","+,,W","3","","20180620",",,W","20180622",",,W","22.2",",W,21,+","0",",,W,30,+","0",",,W,30,+","2.3",",,W,20,","40.0",",W,22,","1127.4","W","0.0",",W","5.9",",,,W","0",",,,W","30.19",",W","36.67",",,,W","23.70",",,,W","150",",W","160","2,W","12.1",",W","17.0","2,W"
"USW00053952","2018-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","1036.4","W","405.3",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20180708",",,W","20180731","+,1,W","20180731","+,,W","5","","20180707",",,W","20180723",",,W","21.1",",W,08,","0","1,,W,31,+","0",",,W,31,+","2.3",",,W,07,","44.4",",W,23,","0.0","W","0.0",",W","5.6",",,,W","0",",,,W","31.41",",W","38.95",",,,W","23.87",",,,W","100",",W","100","1,W","12.1",",W","15.7","1,W"
"USW00053952","2018-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.2",",W","1406.0","W","369.6",",W","5",",W","2",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20180801",",,W","20180831","+,1,W","20180831","+,,W","5","","20180812",",,W","20180823","+,,W","18.3",",W,01,","0","1,,W,31,+","0",",,W,31,+","42.2",",,W,12,","39.4",",W,23,+","0.0","W","0.0",",W","49.3",",,,W","0",",,,W","30.25",",W","37.20",",,,W","23.31",",,,W","160",",W","170","5,W","9.8",",W","16.1","5,W"
