"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053966","2015-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","0","4,W","0",",W","11",",W","0",",W","4",",W","0",",W","6","","1","","20150108",",,W","20150131","+,,W","20150131","+,4,W","","","20150111",",,W","20150128",",,W","-9.3",",W,08,","0",",,W,31,+","0","4,,W,31,+","21.3",",,W,11,","26.1",",W,28,","842.1","W","351.5",",W","79.9",",,,W","0","4,,,W","7.00",",W","12.20",",,,W","1.79",",,,W","340",",W","","","12.1",",W","",""
"USW00053966","2015-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","16",",W","3",",W","7",",W","0",",W","16","","","","20150227","+,,W","20150228","+,,W","","","","","20150225",",,W","20150214",",,W","-3.8",",W,27,+","0",",,W,28,+","","","17.0",",,W,25,","26.1",",W,14,","1141.9","W","299.8",",W","42.2",",,,W","","","7.63",",W","13.42",",,,W","1.83",",,,W","190",",W","190","5,W","13.9",",W","17.9","5,W"
"USW00053966","2015-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.3",",W","12.2","W","12.2",",W","12",",W","4",",W","0",",W","0","2,W","0","2,W","0",",W","5",",W","0",",W","11",",W","0",",W","17","","4","","20150306",",,W","20150331","+,2,W","20150331","+,2,W","","","20150309",",,W","20150331","+,,W","-4.9",",W,06,","0","2,,W,31,+","0","2,,W,31,+","21.3",",,W,09,","27.8",",W,31,+","1316.3","W","174.4",",W","52.4",",,,W","0","2,,,W","13.10",",W","17.79",",,,W","8.41",",,,W","330",",W","","","11.2",",W","",""
"USW00053966","2015-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9",",W","62.6","W","50.4",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","15","","1","","20150420",",,W","20150430","+,,W","20150430","+,,W","1","","20150426",",,W","20150425",",,W","6.7",",W,20,","0",",,W,30,+","0",",,W,30,+","55.6",",,W,26,","30.0",",W,25,","1352.7","W","36.4",",W","174.0",",,,W","0",",,,W","18.80",",W","23.77",",,,W","13.83",",,,W","330","2,W","","","12.1","2,W","",""
"USW00053966","2015-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","179.6","W","117.0",",W","21",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","16","","3","","20150502","+,,W","20150531","+,,W","20150531","+,,W","2","","20150510",",,W","20150518",",,W","12.8",",W,02,+","0",",,W,31,+","0",",,W,31,+","64.3",",,W,10,","31.1",",W,18,","1355.5","W","2.8",",W","314.7",",,,W","0",",,,W","22.02",",W","26.61",",,,W","17.43",",,,W","270",",W","","","13.4",",W","",""
"USW00053966","2015-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8",",W","445.3","W","265.7",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","6","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","","","20150617",",,W","20150610",",,W","14.4",",W,01,","0",",,W,30,+","0",",,W,30,+","52.3",",,W,17,","35.6",",W,10,","1355.5","W","0.0",",W","86.4",",,,W","0",",,,W","27.19",",W","32.71",",,,W","21.67",",,,W","190",",W","","","11.2",",W","",""
"USW00053966","2015-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.7",",W","779.5","W","334.2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20150710",",,W","20150731","+,,W","20150731","+,,W","","","20150731","+,,W","20150730",",,W","20.6",",W,10,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","38.9",",W,30,","0.0","W","0.0",",W","0.0",",,,W","0",",,,W","29.11",",W","35.28",",,,W","22.95",",,,W","190",",W","190","4,W","9.4",",W","12.5","4,W"
"USW00053966","2015-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.5",",W","1123.3","W","343.8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","","","20150820","+,,W","20150810",",,W","17.8",",W,20,","0",",,W,31,+","0",",,W,31,+","2.0",",,W,20,+","41.1",",W,10,","0.0","W","0.0",",W","6.1",",,,W","0",",,,W","29.42",",W","36.25",",,,W","22.60",",,,W","10",",W","","","16.5",",W","",""
"USW00053966","2015-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.2",",W","1383.6","W","260.3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","2","","1","","20150913","+,,W","20150930","+,,W","20150930","+,,W","","","20150909",",,W","20150907",",,W","15.6",",W,13,+","0",",,W,30,+","0",",,W,30,+","19.1",",,W,09,","38.3",",W,07,","0.0","W","0.0",",W","19.1",",,,W","0",",,,W","27.01",",W","33.87",",,,W","20.15",",,,W","340",",W","","","8.9",",W","",""
"USW00053966","2015-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.7",",W","1475.6","W","92.0",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","7",",W","3","","","","20151029","+,,W","20151031","+,,W","20151031","+,,W","1","","20151030",",,W","20151014",",,W","9.4",",W,29,+","0",",,W,31,+","0",",,W,31,+","45.7",",,W,30,","35.6",",W,14,","8.8","W","8.8",",W","77.0",",,,W","0",",,,W","21.02",",W","27.54",",,,W","14.50",",,,W","330",",W","","","12.1",",W","",""
"USW00053966","2015-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2","1,W","1487.8","W","12.2","1,W","13","1,W","8","1,W","3","1,W","0","1,W","0","2,W","0","1,W","1","1,W","0","1,W","12","1,W","0","1,W","9","","3","","20151122",",1,W","20151130","+,1,W","20151130","+,2,W","","","20151126",",1,W","20151111",",1,W","-1.6","1,W,22,","0","1,,W,30,+","0","2,,W,30,+","47.8","1,,W,26,","28.9","1,W,11,","142.9","W","134.1","1,W","183.0","1,,,W","0","2,,,W","14.13","1,W","19.02","1,,,W","9.24","1,,,W","330","1,W","","","13.9","1,W","",""
"USW00053966","2015-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2",",W","1490.6","W","2.8",",W","5",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","12",",W","0",",W","8","","1","","20151229","+,,W","20151231","+,,W","20151231","+,1,W","1","","20151213",",,W","20151226","+,,W","-0.5",",W,29,+","0",",,W,31,+","0","1,,W,31,+","22.9",",,W,13,","25.6",",W,26,+","368.5","W","225.6",",W","33.4",",,,W","0","1,,,W","11.15",",W","17.28",",,,W","5.01",",,,W","160",",W","","","11.2",",W","",""
"USW00053966","2016-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.3","1,W","0.0","W","0.0","1,W","4","1,W","0","1,W","0","1,W","0","1,W","","","0","1,W","11","1,W","0","1,W","3","1,W","0","1,W","8","","2","","20160123",",1,W","20160131","+,1,W","","","","","20160119","+,1,W","20160131",",1,W","-3.8","1,W,23,","0","1,,W,31,+","","","0.3","1,,W,19,+","24.4","1,W,31,","686.0","W","317.5","1,W","1.2","1,,,W","","","7.75","1,W","13.61","1,,,W","1.89","1,,,W","180","1,W","","","11.2","1,W","",""
"USW00053966","2016-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.1","1,W","3.4","W","3.4","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","1,W","6","1,W","0","1,W","12","1,W","0","1,W","4","","1","","20160204",",1,W","20160229","+,1,W","20160229","+,2,W","","","20160223",",1,W","20160211",",1,W","-2.1","1,W,04,","0","1,,W,29,+","0","2,,W,29,+","0.8","1,,W,23,","25.6","1,W,11,","861.9","W","175.9","1,W","1.4","1,,,W","0","2,,,W","12.17","1,W","18.44","1,,,W","5.91","1,,,W","310","1,W","","","12.1","1,W","",""
"USW00053966","2016-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.3",",W","14.5","W","11.1",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","10","","","","20160321",",,W","20160331","+,,W","20160331","+,,W","","","20160309","+,,W","20160314",",,W","0.0",",W,21,","0",",,W,31,+","0",",,W,31,+","1.0",",,W,09,+","30.6",",W,14,","965.6","W","103.7",",W","4.0",",,,W","0",",,,W","15.35",",W","21.16",",,,W","9.53",",,,W","260",",W","","","13.9",",W","",""
"USW00053966","2016-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1",",W","58.0","W","43.5",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","10","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","","","20160417",",,W","20160411",",,W","5.6",",W,02,","0",",,W,30,+","0",",,W,30,+","55.6",",,W,17,","30.6",",W,11,","990.3","W","24.7",",W","152.4",",,,W","0",",,,W","18.96",",W","24.48",",,,W","13.45",",,,W","70",",W","","","11.2",",W","",""
"USW00053966","2016-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1","1,W","157.3","W","99.3","1,W","16","1,W","10","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","1","1,W","11","","","","20160503",",1,W","20160531","+,1,W","20160531","+,1,W","1","","20160526",",1,W","20160510",",1,W","7.8","1,W,03,","0","1,,W,31,+","0","1,,W,31,+","23.9","1,,W,26,","32.2","1,W,10,","1002.0","W","11.7","1,W","119.9","1,,,W","0","1,,,W","21.25","1,W","26.46","1,,,W","16.05","1,,,W","220","1,W","","","14.8","1,W","",""
"USW00053966","2016-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.4",",W","424.5","W","267.2",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","11","","1","","20160606",",,W","20160630","+,,W","20160630","+,,W","","","20160612",",,W","20160627",",,W","16.7",",W,06,","0",",,W,30,+","0",",,W,30,+","31.8",",,W,12,","36.1",",W,27,","1002.0","W","0.0",",W","61.8",",,,W","0",",,,W","27.24",",W","32.98",",,,W","21.50",",,,W","330",",W","","","9.8",",W","",""
"USW00053966","2016-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4",",W","766.7","W","342.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20160710","+,,W","20160731","+,,W","20160731","+,,W","1","","20160704",",,W","20160725",",,W","20.6",",W,10,+","0",",,W,31,+","0",",,W,31,+","40.4",",,W,04,","37.2",",W,25,","0.0","W","0.0",",W","64.6",",,,W","0",",,,W","29.37",",W","35.42",",,,W","23.32",",,,W","200",",W","","","11.2",",W","",""
"USW00053966","2016-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.3",",W","1066.6","W","299.9",",W","8",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","12","","1","","20160828","+,,W","20160831","+,,W","20160831","+,,W","","","20160817",",,W","20160812",",,W","20.6",",W,28,+","0",",,W,31,+","0",",,W,31,+","43.9",",,W,17,","39.4",",W,12,","0.0","W","0.0",",W","109.5",",,,W","0",",,,W","28.01",",W","33.38",",,,W","22.63",",,,W","40",",W","","","9.4",",W","",""
"USW00053966","2016-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.1",",W","1295.6","W","229.0",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","13","","","","20160930","+,,W","20160930","+,,W","20160930","+,,W","1","","20160924",",,W","20160919",",,W","11.1",",W,30,+","0",",,W,30,+","0",",,W,30,+","29.0",",,W,24,","37.2",",W,19,","0.0","W","0.0",",W","65.0",",,,W","0",",,,W","25.97",",W","32.07",",,,W","19.86",",,,W","360",",W","","","9.4",",W","",""
"USW00053966","2016-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.7",",W","1413.1","W","117.5",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","4","","","","20161022",",,W","20161031","+,,W","20161031","+,,W","","","20161007",",,W","20161018","+,,W","7.8",",W,22,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,07,","32.8",",W,18,+","7.3","W","7.3",",W","38.9",",,,W","0",",,,W","21.89",",W","28.46",",,,W","15.32",",,,W","340",",W","","","10.3",",W","",""
"USW00053966","2016-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8",",W","1436.4","W","23.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","10","","1","","20161120",",,W","20161130","+,,W","20161130","+,,W","","","20161103",",,W","20161101",",,W","0.0",",W,20,","0",",,W,30,+","0",",,W,30,+","22.9",",,W,03,","30.6",",W,01,","90.8","W","83.5",",W","51.6",",,,W","0",",,,W","16.33",",W","21.78",",,,W","10.87",",,,W","180",",W","","","12.1",",W","",""
"USW00053966","2016-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.1","1,W","1439.5","W","3.1","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","7","1,W","1","1,W","7","1,W","0","1,W","14","","4","","20161219",",1,W","20161231","+,1,W","20161231","+,1,W","","","20161203",",1,W","20161228",",1,W","-9.3","1,W,19,","0","1,,W,31,+","0","1,,W,31,+","15.5","1,,W,03,","27.8","1,W,28,","367.5","W","276.7","1,W","18.6","1,,,W","0","1,,,W","9.21","1,W","14.59","1,,,W","3.84","1,,,W","330","1,W","","","13.0","1,W","",""
"USW00053966","2017-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.7","1,W","2.7","W","2.7","1,W","7","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","7","1,W","0","1,W","8","1,W","0","1,W","10","","1","","20170107",",1,W","20170131","+,1,W","20170131","+,1,W","","","20170115",",1,W","20170112",",1,W","-11.6","1,W,07,","0","1,,W,31,+","0","1,,W,31,+","36.3","1,,W,15,","26.1","1,W,12,","602.0","W","234.5","1,W","64.7","1,,,W","0","1,,,W","10.61","1,W","16.59","1,,,W","4.63","1,,,W","250","1,W","","","13.9","1,W","",""
"USW00053966","2017-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.1",",W","23.2","W","20.5",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","12","","2","","20170225",",,W","20170228","+,,W","20170228","+,,W","","","20170214",",,W","20170223","+,,W","0.0",",W,25,","0",",,W,28,+","0",",,W,28,+","29.5",",,W,14,","29.4",",W,23,+","720.2","W","118.2",",W","54.7",",,,W","0",",,,W","14.84",",W","20.89",",,,W","8.79",",,,W","190",",W","190","4,W","12.5",",W","14.8","4,W"
"USW00053966","2017-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.8",",W","59.8","W","36.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","11","","2","","20170314",",,W","20170331","+,,W","20170331","+,,W","","","20170329",",,W","20170320",",,W","1.1",",W,14,","0",",,W,31,+","0",",,W,31,+","15.5",",,W,29,","30.0",",W,20,","800.0","W","79.8",",W","40.6",",,,W","0",",,,W","16.94",",W","23.16",",,,W","10.71",",,,W","190",",W","170","3,W","12.5",",W","17.0","3,W"
"USW00053966","2017-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.9","1,W","115.3","W","55.5",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","8","","1","","20170406",",,W","20170430","+,,W","20170430","+,,W","","","20170402",",,W","20170429",",,W","5.0",",W,06,","0",",,W,30,+","0",",,W,30,+","38.6",",,W,02,","31.7",",W,29,","830.6","W","30.6",",W","88.0",",,,W","0",",,,W","19.16",",W","25.10",",,,W","13.22",",,,W","270","1,W","170","5,W","12.5","1,W","19.7","5,W"
"USW00053966","2017-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.5","1,W","229.6","W","114.3","1,W","6","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","1","1,W","9","","","","20170501",",1,W","20170531","+,1,W","20170531","+,1,W","1","","20170523",",1,W","20170526",",1,W","4.4","1,W,01,","0","1,,W,31,+","0","1,,W,31,+","13.2","1,,W,23,","32.8","1,W,26,","835.3","W","4.7","1,W","38.6","1,,,W","0","1,,,W","21.99","1,W","28.25","1,,,W","15.72","1,,,W","180","1,W","","","11.2","1,W","",""
"USW00053966","2017-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.6",",W","476.2","W","246.6",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","10","","","","20170609",",,W","20170630","+,,W","20170630","+,,W","","","20170602",",,W","20170630","+,,W","17.8",",W,09,","0",",,W,30,+","0",",,W,30,+","32.5",",,W,02,","35.6",",W,30,+","835.3","W","0.0",",W","134.8",",,,W","0",",,,W","26.55",",W","31.65",",,,W","21.46",",,,W","180",",W","","","9.4",",W","",""
"USW00053966","2017-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.2",",W","798.1","W","321.9",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20170731","+,,W","20170731","+,,W","20170731","+,,W","","","20170707",",,W","20170728",",,W","19.4",",W,31,+","0",",,W,31,+","0",",,W,31,+","17.5",",,W,07,","38.3",",W,28,","0.0","W","0.0",",W","51.3",",,,W","0",",,,W","28.72",",W","34.64",",,,W","22.80",",,,W","330",",W","","","8.1",",W","",""
"USW00053966","2017-08","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.4",",W","1084.7","W","286.6",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","6","","1","","20170831","+,,W","20170831","+,,W","20170831","+,,W","1","","20170811",",,W","20170819","+,,W","19.4",",W,31,+","0",",,W,31,+","0",",,W,31,+","19.6",",,W,11,","37.2",",W,19,+","0.0","W","0.0",",W","82.1",",,,W","0",",,,W","27.58",",W","32.62",",,,W","22.54",",,,W","30",",W","","","10.7",",W","",""
"USW00053966","2017-09","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.4",",W","1303.1","W","218.4",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","5","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","","","20170928",",,W","20170920","+,,W","11.1",",W,07,","0",",,W,30,+","0",",,W,30,+","8.1",",,W,28,","36.1",",W,20,+","0.0","W","0.0",",W","10.6",",,,W","0",",,,W","25.61",",W","32.56",",,,W","18.67",",,,W","170",",W","","","8.1",",W","",""
"USW00053966","2017-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.8",",W","1393.8","W","90.7",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","28",",W","5",",W","4","","","","20171028",",,W","20171031","+,,W","20171031","+,,W","","","20171022",",,W","20171009",",,W","-0.5",",W,28,","0",",,W,31,+","0",",,W,31,+","3.3",",,W,22,","33.9",",W,09,","50.2","W","50.2",",W","12.1",",,,W","0",",,,W","19.64",",W","27.13",",,,W","12.14",",,,W","340",",W","","","14.3",",W","",""
"USW00053966","2017-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9","1,W","1423.3","W","29.5","1,W","2","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","1","1,W","0","1,W","18","1,W","1","1,W","15","","","","20171123",",1,W","20171130","+,1,W","20171130","+,1,W","","","20171108",",1,W","20171102",",1,W","0.0","1,W,23,","0","1,,W,30,+","0","1,,W,30,+","33.0","1,,W,08,","33.3","1,W,02,","158.0","W","107.8","1,W","36.6","1,,,W","0","1,,,W","15.63","1,W","21.67","1,,,W","9.60","1,,,W","340","1,W","","","11.2","1,W","",""
"USW00053966","2017-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.7","2,W","1425.3","W","2.0","2,W","5","2,W","3","2,W","0","2,W","0","2,W","0","4,W","0","2,W","5","2,W","0","2,W","8","2,W","0","2,W","9","","4","","20171208",",2,W","20171231","+,2,W","20171231","+,4,W","","","20171219",",2,W","20171204",",2,W","-6.0","2,W,08,","0","2,,W,31,+","0","4,,W,31,+","19.6","2,,W,19,","26.7","2,W,04,","418.0","W","260.0","2,W","44.9","2,,,W","0","4,,,W","9.43","2,W","15.02","2,,,W","3.85","2,,,W","350","2,W","","","11.2","2,W","",""
"USW00053966","2018-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.7","1,W","0.0","W","0.0","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","1,W","15","1,W","2","1,W","2","1,W","0","1,W","7","","1","","20180117",",1,W","20180131","+,1,W","20180131","+,2,W","","","20180127",",1,W","20180131",",1,W","-13.2","1,W,17,","0","1,,W,31,+","0","2,,W,31,+","2.3","1,,W,27,","22.8","1,W,31,","767.1","W","349.1","1,W","4.6","1,,,W","0","2,,,W","6.70","1,W","13.33","1,,,W","0.07","1,,,W","200","1,W","","","13.9","1,W","",""
"USW00053966","2018-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","10","5,W","7","5,W","3","5,W","0","4,W","0","5,W","","","","","","","","","","","16","","3","","","","20180228","+,4,W","20180228","+,5,W","","","20180220",",5,W","","","","","0","4,,W,28,+","0","5,,W,28,+","42.2","5,,W,20,","","","","","","","141.7","5,,,W","0","5,,,W","","","","","","","","","","","","","",""
"USW00053966","2018-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.7","1,W","","","24.6","1,W","3","2,W","3","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0","1,W","20","1,W","0","1,W","8","","2","","20180314","+,,W","20180331","+,,W","20180331","+,,W","","","20180328",",2,W","20180324",",1,W","1.1",",W,14,+","0",",,W,31,+","0",",,W,31,+","28.4","2,,W,28,","31.1","1,W,24,","","","94.4","1,W","48.0","2,,,W","0",",,,W","15.99","1,W","22.47","1,,,W","9.52",",,,W","360","1,W","","","13.0","1,W","",""
"USW00053966","2018-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0",",W","","","20.0",",W","4","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","7","","","","20180408",",,W","20180430","+,,W","20180430","+,,W","","","20180421",",1,W","20180428","+,,W","0.6",",W,08,","0",",,W,30,+","0",",,W,30,+","17.0","1,,W,21,","28.9",",W,28,+","","","93.0",",W","21.8","1,,,W","0",",,,W","15.90",",W","22.95",",,,W","8.85",",,,W","180",",W","170","5,W","12.1",",W","16.1","5,W"
"USW00053966","2018-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0",",W","","","205.5",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","8","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","","","20180520","+,,W","20180531","+,,W","12.8",",W,06,","0",",,W,31,+","0",",,W,31,+","22.9",",,W,20,+","35.0",",W,31,+","","","0.0",",W","65.1",",,,W","0",",,,W","24.96",",W","30.92",",,,W","19.01",",,,W","170",",W","","","9.8",",W","",""
