"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","1999-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.5",",W","120.0","0","39.7",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","","","19990315",",,0","19990331","+,,0","19990331","+,,0","","","19990313",",,0","19990306",",,0","7.8",",0,15,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,13,","28.3",",0,06,","310.8","0","30.3",",0","62.3",",,,0","","","","","","","0",",,,0","18.64",",0","22.90",",,,0","14.37",",,,0","","","330",",W","320",",W","20.1",",W","24.1",",W"
"USW00053917","1999-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.2",",W","308.2","0","188.2","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","2",",0","","","","","19990419","+,1,0","19990430","+,,0","19990430","+,,0","","","19990416",",,0","19990429","+,,0","14.4","1,0,19,+","0",",,0,30,+","0",",,0,30,+","1.0",",,0,16,","32.2",",0,29,+","311.9","0","1.1",",0","1.3",",,,0","","","","","","","0",",,,0","24.77","1,0","28.78",",,,0","20.76","1,,,0","","","310",",W","160",",W","13.9",",W","16.1",",W"
"USW00053917","1999-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.2",",W","573.9","0","265.7",",0","7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","","","19990502","+,,0","19990531","+,,0","19990531","+,,0","","","19990530",",,0","19990523",",,0","17.8",",0,02,+","0",",,0,31,+","0",",,0,31,+","70.1",",,0,30,","33.9",",0,23,","311.9","0","0.0",",0","198.5",",,,0","","","","","","","0",",,,0","26.90",",0","31.08",",,,0","22.73",",,,0","","","270",",W","280",",W","20.1",",W","23.2",",W"
"USW00053917","1999-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.8",",W","894.9","0","321.0","1,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","22","1,0","","","","","19990626",",1,0","19990630","+,,0","19990630","+,,0","","","19990626",",,0","19990630","+,1,0","23.9","1,0,26,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,26,","35.0","1,0,30,+","311.9","0","0.0","1,0","128.5",",,,0","","","","","","","0",",,,0","29.40","1,0","33.02","1,,,0","25.79","1,,,0","","","280",",W","280",",W","18.3",",W","20.1",",W"
"USW00053917","1999-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.7",",W","1257.8","0","362.9","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","26","1,0","","","","","19990721","+,1,0","19990731","+,,0","19990731","+,,0","","","19990708",",,0","19990724",",1,0","25.6","1,0,21,+","0",",,0,31,+","0",",,0,31,+","21.1",",,0,08,","36.1","1,0,24,","0.0","0","0.0","1,0","73.7",",,,0","","","","","","","0",",,,0","30.43","1,0","33.76","1,,,0","27.10","1,,,0","","","90",",W","80",",W","13.4",",W","17.4",",W"
"USW00053917","1999-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.8",",W","1668.1","0","410.3","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","30","1,0","","","","","19990809",",1,0","19990831","+,,0","19990831","+,,0","","","19990809",",,0","19990802",",1,0","25.0","1,0,09,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,09,","37.2","1,0,02,","0.0","0","0.0","1,0","25.5",",,,0","","","","","","","0",",,,0","32.01","1,0","35.42","1,,,0","28.60","1,,,0","","","310",",W","310",",W","13.9",",W","16.5",",W"
"USW00053917","1999-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","1952.7","0","284.6",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","","","19990924",",,0","19990930","+,,0","19990930","+,,0","","","19990908","+,,0","19990906",",,0","17.8",",0,24,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,08,+","35.6",",0,06,","0.0","0","0.0",",0","94.1",",,,0","","","","","","","0",",,,0","27.82",",0","31.60",",,,0","24.04",",,,0","","","10",",W","20",",W","16.5",",W","19.7",",W"
"USW00053917","1999-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","2115.9","0","163.2",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","","","19991026","+,,0","19991031","+,,0","19991031","+,,0","","","19991010",",,0","19991003",",,0","12.2",",0,26,+","0",",,0,31,+","0",",,0,31,+","29.7",",,0,10,","31.7",",0,03,","4.4","0","4.4",",0","118.1",",,,0","","","","","","","0",",,,0","23.45",",0","26.84",",,,0","20.07",",,,0","","","20",",W","20",",W","13.9",",W","16.1",",W"
"USW00053917","1999-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.2",",W","2164.8","0","48.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","","","19991127",",,0","19991130","+,,0","19991130","+,,0","","","19991125",",,0","19991123",",,0","8.3",",0,27,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,25,","28.3",",0,23,","33.8","0","29.4",",0","2.6",",,,0","","","","","","","0",",,,0","18.98",",0","23.04",",,,0","14.92",",,,0","","","330",",W","340",",W","15.2",",W","17.4",",W"
"USW00053917","1999-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.3",",W","2182.0","0","17.2",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","","","19991226",",,0","19991231","+,,0","19991231","+,,0","","","19991220",",,0","19991212","+,,0","4.4",",0,26,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,20,","28.3",",0,12,+","167.9","0","134.1",",0","71.6",",,,0","","","","","","","0",",,,0","14.56",",0","18.42",",,,0","10.70",",,,0","","","80",",W","80",",W","16.5",",W","19.2",",W"
"USW00053917","2000-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.5",",W","17.6","0","17.6","3,0","13",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","14","1,0","0","1,0","1","","","","20000126",",2,0","20000131","+,,0","20000131","+,,0","","","20000123",",,0","20000103","+,1,0","1.7","2,0,26,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,23,","27.2","1,0,03,+","286.5","0","118.6","1,0","70.1",",,,0","","","","","","","0",",,,0","14.66","3,0","19.04","1,,,0","10.27","2,,,0","","","350",",W","290",",W","16.1",",W","17.9",",W"
"USW00053917","2000-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.5",",W","62.5","0","44.9",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","","","20000205",",,0","20000229","+,,0","20000229","+,,0","","","20000213",",,0","20000218","+,,0","4.4",",0,05,","0",",,0,29,+","0",",,0,29,+","33.3",",,0,13,","28.9",",0,18,+","360.4","0","73.9",",0","39.4",",,,0","","","","","","","0",",,,0","17.33",",0","21.76",",,,0","12.91",",,,0","","","310",",W","310",",W","14.3",",W","17.0",",W"
"USW00053917","2000-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","146.9","0","84.4",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","","","20000312",",,0","20000331","+,,0","20000331","+,,0","","","20000318",",,0","20000329","+,,0","8.3",",0,12,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,18,","30.0",",0,29,+","376.0","0","15.6",",0","54.4",",,,0","","","","","","","0",",,,0","20.55",",0","24.97",",,,0","16.14",",,,0","","","320",",W","310",",W","17.0",",W","20.1",",W"
"USW00053917","2000-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.0",",W","273.3","0","126.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","","","20000410","+,,0","20000430","+,,0","20000430","+,,0","","","20000403",",,0","20000419",",,0","11.1",",0,10,+","0",",,0,30,+","0",",,0,30,+","24.4",",,0,03,","31.1",",0,19,","383.0","0","7.0",",0","38.7",",,,0","","","","","","","0",",,,0","22.31",",0","26.71",",,,0","17.92",",,,0","","","320",",W","10",",W","15.2",",W","17.9",",W"
"USW00053917","2000-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.0",",W","583.8","0","310.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","","","20000501",",,0","20000531","+,,0","20000531","+,,0","","","20000502",",,0","20000527","+,,0","19.4",",0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,02,","35.6",",0,27,+","383.0","0","0.0",",0","1.4",",,,0","","","","","","","0",",,,0","28.35",",0","32.51",",,,0","24.19",",,,0","","","40",",W","40",",W","11.6",",W","13.9",",W"
"USW00053917","2000-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.9",",W","906.1","0","322.3",",0","14",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","","","20000616","+,,0","20000630","+,,0","20000630","+,,0","","","20000618",",,0","20000603",",,0","22.8",",0,16,+","0",",,0,30,+","0",",,0,30,+","39.1",",,0,18,","35.6",",0,03,","383.0","0","0.0",",0","208.7",",,,0","","","","","","","0",",,,0","29.08",",0","32.82",",,,0","25.34",",,,0","","","240",",W","340",",W","16.5",",W","21.5",",W"
"USW00053917","2000-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.3",",W","1274.3","0","368.2","2,0","9",",0","7",",0","0",",0","","","0","2,0","0","2,0","0","2,0","0","2,0","29","2,0","26","2,0","","","","","20000727",",2,0","","","20000731","+,2,0","","","20000730",",,0","20000709",",2,0","23.9","2,0,27,","","","0","2,,0,31,+","21.8",",,0,30,","39.4","2,0,09,","0.0","0","0.0","2,0","85.8",",,,0","","","","","","","0","2,,,0","31.03","2,0","34.90","2,,,0","27.16","2,,,0","","","290",",W","300",",W","20.6",",W","26.8",",W"
"USW00053917","2000-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1647.8","0","373.5","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","28","1,0","","","","","20000820",",1,0","20000831","+,,0","20000831","+,,0","","","20000810",",,0","20000831","+,1,0","23.3","1,0,20,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,10,","37.2","1,0,31,+","0.0","0","0.0","1,0","79.0",",,,0","","","","","","","0",",,,0","30.78","1,0","34.65","1,,,0","26.92","1,,,0","","","","","","","","","",""
"USW00053917","2000-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","1926.5","0","278.7","1,0","10",",0","8",",0","2",",0","0","3,0","0","1,0","0","1,0","0","1,0","0","1,0","29","1,0","16","1,0","","","","","20000926",",1,0","20000930","+,3,0","20000930","+,1,0","","","20000909",",,0","20000904",",1,0","16.7","1,0,26,","0","3,,0,30,+","0","1,,0,30,+","57.9",",,0,09,","38.3","1,0,04,","0.0","0","0.0","1,0","164.0",",,,0","","","","","","","0","1,,,0","27.94","1,0","31.77","1,,,0","24.12","1,,,0","","","50",",W","80",",W","17.0",",W","20.6",",W"
"USW00053917","2000-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1",",W","2077.0","0","150.5","1,0","2",",0","2",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","1",",0","","","","","20001009",",1,0","20001031","+,,0","20001031","+,,0","","","20001006",",,0","20001005",",,0","10.6","1,0,09,","0",",,0,31,+","0",",,0,31,+","94.2",",,0,06,","33.3",",0,05,","10.3","0","10.3",",0","168.1",",,,0","","","","","","","0",",,,0","23.03","1,0","26.91",",,,0","19.15","1,,,0","","","320",",W","330",",W","14.8",",W","18.3",",W"
"USW00053917","2000-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.0",",W","2133.5","0","56.5","1,0","11",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0","1,0","","","","","20001122",",,0","20001130","+,,0","20001130","+,,0","","","20001118",",,0","20001108",",1,0","6.1",",0,22,","0",",,0,30,+","0",",,0,30,+","96.0",",,0,18,","30.6","1,0,08,","100.4","0","90.1","1,0","281.8",",,,0","","","","","","","0",",,,0","17.16","1,0","20.83","1,,,0","13.49",",,,0","","","190",",W","180",",W","14.8",",W","17.9",",W"
"USW00053917","2000-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.8",",W","2134.1","0","0.6","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","4","1,0","0","1,0","","","","","20001220",",1,0","20001231","+,,0","20001231","+,,0","","","20001213",",,0","20001216",",1,0","-1.7","1,0,20,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,13,","26.1","1,0,16,","319.8","0","219.4","1,0","68.1",",,,0","","","","","","","0",",,,0","11.04","1,0","15.34","1,,,0","6.74","1,,,0","","","320",",W","320",",W","17.0",",W","19.7",",W"
"USW00053917","2001-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","0.3","0","0.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","7",",0","0",",0","","","","","20010102",",,0","20010131","+,,0","20010131","+,,0","","","20010115",",,0","20010118",",,0","-1.7",",0,02,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,15,","25.6",",0,18,","539.9","0","220.1",",0","77.8",",,,0","","","","","","","0",",,,0","11.24",",0","15.41",",,,0","7.07",",,,0","","","280",",W","300",",W","18.3",",W","21.0",",W"
"USW00053917","2001-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.6",",W","41.6","0","41.3",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","","","20010204",",,0","20010228","+,,0","20010228","+,,0","","","20010228",",,0","20010227","+,,0","5.6",",0,04,","0",",,0,28,+","0",",,0,28,+","12.2",",,0,28,","28.9",",0,27,+","616.0","0","76.1",",0","24.6",",,,0","","","","","","","0",",,,0","17.09",",0","21.32",",,,0","12.86",",,,0","","","330",",W","340",",W","17.9",",W","20.6",",W"
"USW00053917","2001-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.6",",W","63.0","0","21.4",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","","","20010328","+,,0","20010331","+,,0","20010331","+,,0","","","20010303",",,0","20010302",",,0","10.0",",0,28,+","0",",,0,31,+","0",",,0,31,+","95.8",",,0,03,","28.3",",0,02,","676.3","0","60.3",",0","234.2",",,,0","","","","","","","0",",,,0","17.08",",0","20.92",",,,0","13.24",",,,0","","","280",",W","110",",W","18.3",",W","21.5",",W"
"USW00053917","2001-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","235.5","0","172.5","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","3",",0","","","","","20010419",",1,0","20010430","+,,0","20010430","+,,0","","","20010424",",,0","20010414",",,0","11.7","1,0,19,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,24,","32.8",",0,14,","679.1","0","2.8",",0","6.6",",,,0","","","","","","","0",",,,0","24.21","1,0","28.64",",,,0","19.77","1,,,0","","","310",",W","200",",W","20.6",",W","38.9",",W"
"USW00053917","2001-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.4",",W","483.1","0","247.6","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","","","","","20010523",",1,0","20010531","+,,0","20010531","+,,0","","","20010531",",,0","20010528",",1,0","19.4","1,0,23,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,31,","33.9","1,0,28,","679.1","0","0.0","1,0","28.9",",,,0","","","","","","","0",",,,0","26.59","1,0","30.97","1,,,0","22.21","1,,,0","","","270",",W","270",",W","13.4",",W","14.8",",W"
"USW00053917","2001-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1",",W","788.9","0","305.8",",0","14",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","","","20010606",",,0","20010630","+,,0","20010630","+,,0","","","20010606",",,0","20010604","+,,0","22.8",",0,06,","0",",,0,30,+","0",",,0,30,+","77.7",",,0,06,","34.4",",0,04,+","679.1","0","0.0",",0","404.4",",,,0","","","","","","","0",",,,0","28.53",",0","32.18",",,,0","24.87",",,,0","","","270",",W","200",",W","17.9",",W","26.4",",W"
"USW00053917","2001-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.6",",W","1101.6","0","312.7","4,0","15",",0","14",",0","2",",0","0","3,0","0","1,0","0","4,0","0","4,0","0","2,0","29","2,0","26","2,0","","","","","20010702",",4,0","20010731","+,3,0","20010731","+,1,0","","","20010726",",,0","20010723",",2,0","23.9","4,0,02,","0","3,,0,31,+","0","1,,0,31,+","33.8",",,0,26,","35.6","2,0,23,","0.0","0","0.0","2,0","145.7",",,,0","","","","","","","0","1,,,0","29.97","4,0","33.63","2,,,0","26.30","4,,,0","","","80",",W","80",",W","17.0",",W","19.7",",W"
"USW00053917","2001-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.4",",W","1450.4","0","348.8","1,0","12",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","25",",0","","","","","20010829","+,1,0","20010831","+,,0","20010831","+,,0","","","20010808",",,0","20010821",",,0","25.0","1,0,29,+","0",",,0,31,+","0",",,0,31,+","52.8",",,0,08,","35.6",",0,21,","0.0","0","0.0",",0","158.7",",,,0","","","","","","","0",",,,0","29.95","1,0","33.19",",,,0","26.72","1,,,0","","","180",",W","300",",W","11.2",",W","13.9",",W"
"USW00053917","2001-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.0",",W","1695.2","0","244.8","3,0","8",",0","6",",0","1",",0","","","0","2,0","0","3,0","0","3,0","0","3,0","27","3,0","14","3,0","","","","","20010926","+,3,0","","","20010930","+,2,0","","","20010909",",,0","20010904","+,3,0","18.3","3,0,26,+","","","0","2,,0,30,+","53.1",",,0,09,","33.3","3,0,04,+","0.0","0","0.0","3,0","132.9",",,,0","","","","","","","0","2,,,0","27.40","3,0","30.95","3,,,0","23.85","3,,,0","","","250",",W","240",",W","16.5",",W","25.0",",W"
"USW00053917","2001-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.1",",W","1828.3","0","133.1","1,W","4",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,W","0",",0","30",",0","0",",0","","","","","20011028",",1,W","20011031","+,,0","20011031","+,,0","","","20011013",",,0","20011024","+,,0","10.6","1,W,28,","0",",,0,31,+","0",",,0,31,+","59.7",",,0,13,","31.7",",0,24,+","7.0","0","7.0",",0","84.9",",,,0","","","","","","","0",",,,0","22.53","1,W","26.45",",,,0","18.61","1,,,W","0","5,","20",",W","20",",W","17.0",",W","20.1",",W"
"USW00053917","2001-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.1",",W","1912.8","0","84.5","3,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","0","2,0","","","","","20011130",",2,0","20011130","+,,0","20011130","+,,0","","","20011123",",,0","20011126",",2,0","10.0","2,0,30,","0",",,0,30,+","0",",,0,30,+","42.7",",,0,23,","30.0","2,0,26,","14.2","0","7.2","2,0","89.8",",,,0","","","","","","","0",",,,0","21.24","3,0","25.23","2,,,0","17.25","2,,,0","","","280",",W","280",",W","17.9",",W","20.6",",W"
"USW00053917","2001-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8",",W","1942.1","0","29.3","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","0",",0","","","","","20011226",",1,0","20011231","+,,0","20011231","+,,0","","","20011222",",,0","20011212",",,0","2.8","1,0,26,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,22,","28.3",",0,12,","106.7","0","92.5",",0","67.4",",,,0","","","","","","","0",",,,0","16.33","1,0","20.03",",,,0","12.63","1,,,0","","","20",",W","30",",W","13.0",",W","14.8",",W"
"USW00053917","2002-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.7",",W","32.5","0","32.5",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","","","20020108",",,0","20020131","+,,0","20020131","+,,0","","","20020105",",,0","20020131",",,0","0.0",",0,08,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,05,","30.0",",0,31,","268.5","0","161.8",",0","93.4",",,,0","","","","","","","0",",,,0","14.16",",0","18.36",",,,0","9.96",",,,0","0","2,W","300",",W","220",",W","14.8",",W","17.4",",W"
"USW00053917","2002-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.3",",W","36.7","0","4.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","","","20020227",",,0","20020228","+,,0","20020228","+,,0","","","20020206",",,0","20020225",",,0","1.1",",0,27,","0",",,0,28,+","0",",,0,28,+","12.7",",,0,06,","26.7",",0,25,","419.8","0","151.3",",0","43.2",",,,0","","","","","","","0",",,,0","13.08",",0","17.13",",,,0","9.04",",,,0","0","2,W","320",",W","320",",W","15.6",",W","17.4",",W"
"USW00053917","2002-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","5.5",",W","112.4","0","75.7",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","","","20020304",",,0","20020331","+,,0","20020331","+,,0","","","20020331",",,0","20020317",",,0","1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,31,","31.7",",0,17,","492.3","0","72.5",",0","106.3",",,,0","","","","","","","0",",,,0","18.44",",0","23.35",",,,0","13.52",",,,0","0",",W","330",",W","330",",W","16.1",",W","17.9",",W"
"USW00053917","2002-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.8",",W","290.6","0","178.2","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","5",",0","","","","","20020406","+,1,0","20020430","+,,0","20020430","+,,0","","","20020408",",,0","20020430","+,,0","13.9","1,0,06,+","0",",,0,30,+","0",",,0,30,+","61.2",",,0,08,","32.8",",0,30,+","492.9","0","0.6",",0","78.0",",,,0","","","","","","","0",",,,0","24.49","1,0","28.57",",,,0","20.42","1,,,0","","","330",",W","340",",W","22.8",",W","29.5",",W"
"USW00053917","2002-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.9",",W","537.2","0","246.6","1,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","","","20020519",",1,0","20020531","+,,0","20020531","+,,0","","","20020529",",,0","20020507","+,1,0","15.0","1,0,19,","0",",,0,31,+","0",",,0,31,+","68.1",",,0,29,","34.4","1,0,07,+","492.9","0","0.0","1,0","73.1",",,,0","","","","","","","0",",,,0","26.55","1,0","30.89","1,,,0","22.22","1,,,0","","","240",",W","230",",W","14.8",",W","17.9",",W"
"USW00053917","2002-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.0",",W","864.3","0","327.1",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","","","20020623",",,0","20020630","+,,0","20020630","+,,0","","","20020625",",,0","20020614",",,0","22.8",",0,23,","0",",,0,30,+","0",",,0,30,+","57.7",",,0,25,","35.0",",0,14,","492.9","0","0.0",",0","174.0",",,,0","","","","","","","0",",,,0","29.24",",0","32.83",",,,0","25.64",",,,0","0",",W","320",",W","260",",W","13.0",",W","15.6",",W"
