"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2006-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","5.2","0","5.2",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","19",",0","1",",0","3","","20060515",",,0","20060531","+,,0","20060510",",,0","7","","20060531",",,0","20060528",",,0","-4.4",",0,15,","0",",,0,31,+","0",",T,0,10,","11.7",",,0,31,","32.8",",0,28,","3769.7","0","189.9",",0","39.2",",,,0","0",",T,,0","12.38",",0","21.97",",,,0","2.78",",,,0","","","",""
"USC00251361","2006-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","59.2","0","54.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","20060601",",,0","20060630","+,,0","20060630","+,,0","11","","20060601",",,0","20060615",",,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,01,","37.2",",0,15,","3797.0","0","27.3",",0","25.1",",,,0","0",",,,0","19.22",",0","29.23",",,,0","9.21",",,,0","","","",""
"USC00251361","2006-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","191.1","0","131.9",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","1","","20060702",",,0","20060731","+,,0","20060731","+,,0","10","","20060721",",,0","20060717",",,0","8.3",",0,02,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,21,","40.0",",0,17,","2.8","0","2.8",",0","44.1",",,,0","0",",,,0","22.50",",0","32.18",",,,0","12.81",",,,0","","","",""
"USC00251361","2006-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","264.5","0","73.4",",0","12",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","9","","20060829",",,0","20060831","+,,0","20060831","+,,0","8","","20060801",",,0","20060824",",,0","4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,01,","36.1",",0,24,","20.0","0","17.2",",0","71.3",",,,0","0",",,,0","20.15",",0","28.35",",,,0","11.94",",,,0","","","",""
"USC00251361","2006-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","264.8","0","0.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","17",",0","0",",0","6","","20060928",",,0","20060930","+,,0","20060924",",,0","5","","20060909",",,0","20060915",",,0","-5.0",",0,28,","0",",,0,30,+","0",",T,0,24,","8.9",",,0,09,","29.4",",0,15,","207.2","0","187.2",",0","25.7",",,,0","0",",T,,0","12.10",",0","21.04",",,,0","3.17",",,,0","","","",""
"USC00251361","2006-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","264.8","0","0.0",",0","6",",0","3",",0","0",",0","2",",0","1",",0","0",",0","18",",0","0",",0","9",",0","0",",0","2","","20061031",",,0","20061018",",,0","20061018",",,0","","","20061018",",,0","20061002",",,0","-15.6",",0,31,","102",",,0,18,","127",",,0,18,","8.6",",,0,18,","28.9",",0,02,","550.2","0","343.0",",0","21.6",",,,0","127",",,,0","7.27",",0","15.68",",,,0","-1.15",",,,0","","","",""
"USC00251361","2006-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","","","3",",0","0",",0","0",",0","1",",0","0",",0","","","","","1","3,0","2","3,0","0","3,0","","","","","20061129",",,0","20061129",",,0","","","20061129",",,0","20061109",",3,0","","","25",",,0,29,","13",",,0,29,","1.3",",,0,29,","25.0","3,0,09,","","","","","1.9",",,,0","18",",,,0","","","10.70","3,,,0","","","","","",""
"USC00251361","2006-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0","1,0","4",",0","3",",0","1",",0","10","1,0","4",",0","4","1,0","30","1,0","10","1,0","0","1,0","0","1,0","2","","20061203",",1,0","20061222",",1,0","20061221",",,0","","","20061221",",,0","20061210",",1,0","-22.2","1,0,03,","432","1,,0,22,","406",",,0,21,","26.9",",,0,21,","17.2","1,0,10,","","","641.6","1,0","38.3",",,,0","545",",,,0","-3.06","1,0","4.42","1,,,0","-10.53","1,,,0","","","",""
"USC00251361","2007-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0","1,0","3","2,0","1","2,0","0","2,0","30","1,0","2",",0","10","1,0","30","1,0","17","1,0","0","1,0","0","1,0","1","","20070114",",1,0","20070122",",1,0","20070105",",,0","","","20070105",",2,0","20070111",",1,0","-21.7","1,0,14,","229","1,,0,22,","56",",,0,05,","2.8","2,,0,05,","8.9","1,0,11,","","","791.9","1,0","11.3",",a,,0","264",",a,,0","-8.06","1,0","-1.70","1,,,0","-14.42","1,,,0","","","",""
"USC00251361","2007-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","17",",0","1",",0","5",",0","28",",0","7",",0","0",",0","0",",0","6","","20070202",",,0","20070205","+,,0","20070215",",,0","","","20070212",",,0","20070222",",,0","-26.7",",0,02,","76",",,0,05,+","25",",,0,15,","0.8",",,0,12,","13.3",",0,22,","","","614.0",",0","1.9",",,,0","44",",,,0","-3.60",",0","3.16",",,,0","-10.35",",,,0","","","",""
"USC00251361","2007-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","1",",0","1",",0","0",",0","22",",0","3",",0","5",",0","0",",0","3","","20070304","+,,0","20070330",",,0","20070330",",,0","1","","20070311",",,0","20070319",",,0","-11.1",",0,04,+","25",",,0,30,","41",",,0,30,","12.4",",,0,11,","23.9",",0,19,","","","408.5",",0","32.2",",,,0","44",",,,0","5.16",",0","13.44",",,,0","-3.13",",,,0","","","",""
"USC00251361","2007-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","12",",0","3",",0","0",",0","4",",0","3",",0","0",",0","23",",0","3",",0","3",",0","0",",0","4","","20070413",",,0","20070413","+,,0","20070406",",,0","2","","20070425",",,0","20070430",",,0","-12.2",",0,13,","25",",,0,13,+","36",",,0,06,","17.8",",,0,25,","28.3",",0,30,","","","403.9",",0","35.9",",,,0","115",",,,0","4.87",",0","12.98",",,,0","-3.24",",,,0","","","",""
"USC00251361","2007-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","1.4","0","1.4",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","1","","20070524",",,0","20070531","+,,0","20070531","+,,0","11","","20070504",",,0","20070514",",,0","0.0",",0,24,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,04,","30.0",",0,14,","","","179.1",",0","43.7",",,,0","0",",,,0","12.60",",0","21.57",",,,0","3.63",",,,0","","","",""
"USC00251361","2007-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","53.6","0","52.2","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","23","1,0","8","1,0","1","","20070608",",1,0","20070630","+,,0","20070630","+,,0","6","","20070626",",,0","20070626",",1,0","-0.6","1,0,08,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,26,","37.2","1,0,26,","","","65.8","1,0","32.5",",,,0","0",",,,0","17.87","1,0","27.49","1,,,0","8.24","1,,,0","","","",""
"USC00251361","2007-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","187.8","0","134.2",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","6","","20070714","+,,0","20070731","+,,0","20070731","+,,0","9","","20070727",",,0","20070718",",,0","10.6",",0,14,+","0",",,0,31,+","0",",,0,31,+","98.6",",,0,27,","37.8",",0,18,","0.0","0","0.0",",0","201.5",",,,0","0",",,,0","22.66",",0","31.63",",,,0","13.70",",,,0","","","",""
"USC00251361","2007-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","301.8","0","114.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","4","","20070823",",,0","20070831","+,,0","20070831","+,,0","10","","20070823",",,0","20070814",",,0","9.4",",0,23,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,23,","36.7",",0,14,","4.2","0","4.2",",0","43.5",",,,0","0",",,,0","21.88",",0","30.26",",,,0","13.49",",,,0","","","",""
"USC00251361","2007-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","329.2","0","27.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","1","","20070926",",,0","20070930","+,,0","20070930","+,,0","6","","20070903",",,0","20070905","+,,0","-1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,03,","31.7",",0,05,+","100.9","0","96.7",",0","28.8",",,,0","0",",,,0","16.02",",0","24.81",",,,0","7.24",",,,0","","","",""
"USC00251361","2007-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","329.2","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","16",",0","0",",0","2","","20071023",",,0","20071031","+,,0","20071022",",,0","1","","20071014",",,0","20071007",",,0","-6.1",",0,23,","0",",,0,31,+","0",",T,0,22,","22.9",",,0,14,","28.9",",0,07,","388.7","0","287.8",",0","28.0",",,,0","0",",T,,0","9.05",",0","18.42",",,,0","-0.32",",,,0","","","",""
"USC00251361","2007-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","329.2","0","0.0",",0","3",",0","2",",0","0",",0","8",",0","2",",0","1",",0","29",",0","4",",0","2",",0","0",",0","1","","20071123",",,0","20071128","+,,0","20071128",",,0","","","20071121",",,0","20071120","+,,0","-18.9",",0,23,","76",",,0,28,+","76",",,0,28,","3.0",",,0,21,","22.8",",0,20,+","874.7","0","486.0",",0","6.0",",,,0","160",",,,0","2.13",",0","11.40",",,,0","-7.13",",,,0","","","",""
"USC00251361","2007-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","329.2","0","0.0","5,0","10",",0","6",",0","0",",0","25",",0","8",",0","6","5,0","26","5,0","15","4,0","0","4,0","0","4,0","3","","20071229",",5,0","20071228",",,0","20071226",",,0","","","20071226",",,0","20071205",",4,0","-23.9","5,0,29,","330",",,0,28,","127",",,0,26,","7.1",",,0,26,","16.7","4,0,05,","1521.3","0","646.6","4,0","36.7",",,,0","578",",,,0","-6.50","5,0","0.26","4,,,0","-13.25","5,,,0","","","",""
"USC00251361","2008-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","31",",0","0",",0","10",",0","31",",0","17",",0","0",",0","0",",0","","","20080122",",,0","20080101",",,0","20080119",",,0","","","20080119",",,0","20080128","+,,0","-25.6",",0,22,","305",",,0,01,","20",",,0,19,","0.8",",,0,19,","6.7",",0,28,+","2325.5","0","804.2",",0","1.1",",,,0","28",",,,0","-7.61",",0","-1.11",",,,0","-14.11",",,,0","","","",""
"USC00251361","2008-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","19",",0","2",",0","1",",0","29",",0","8",",0","0",",0","0",",0","1","","20080206",",,0","20080209","+,,0","20080205",",,0","","","20080205",",,0","20080225",",,0","-18.3",",0,06,","102",",,0,09,+","53",",,0,05,","2.3",",,0,05,","12.8",",0,25,","2949.8","0","624.3",",0","4.4",",,,0","112",",,,0","-3.19",",0","3.67",",,,0","-10.06",",,,0","","","",""
"USC00251361","2008-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","5",",0","4",",0","0",",0","31",",0","3",",0","1",",0","0",",0","2","","20080323","+,,0","20080317","+,,0","20080307",",,0","","","20080307",",,0","20080302",",,0","-11.7",",0,23,+","102",",,0,17,+","89",",,0,07,","3.0",",,0,07,","21.1",",0,02,","3469.5","0","519.7",",0","10.9",",,,0","298",",,,0","1.57",",0","9.62",",,,0","-6.49",",,,0","","","",""
"USC00251361","2008-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","4",",0","3",",0","0",",0","29",",0","1",",0","8",",0","0",",0","1","","20080402",",,0","20080411",",,0","20080411",",,0","","","20080411",",,0","20080416",",,0","-11.7",",0,02,","203",",,0,11,","147",",,0,11,","9.7",",,0,11,","26.1",",0,16,","3895.6","0","426.1",",0","24.1",",,,0","320",",,,0","4.13",",0","13.13",",,,0","-4.87",",,,0","","","",""
"USC00251361","2008-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.3","0","0.3",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","14",",0","0",",0","4","","20080503",",,0","20080531","+,,0","20080503","+,,0","7","","20080523",",,0","20080519",",,0","-9.4",",0,03,","0",",,0,31,+","0",",T,0,03,+","28.2",",,0,23,","30.0",",0,19,","4151.5","0","255.9",",0","55.2",",,,0","0",",T,,0","10.09",",0","18.78",",,,0","1.39",",,,0","","","",""
"USC00251361","2008-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","14.0","0","13.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","2","","20080629",",,0","20080630","+,,0","20080620",",,0","8","","20080606",",,0","20080627",",,0","2.2",",0,29,","0",",,0,30,+","0",",T,0,20,","15.5",",,0,06,","33.3",",0,27,","4232.9","0","81.4",",0","56.5",",,,0","0",",T,,0","16.08",",0","25.10",",,,0","7.05",",,,0","","","",""
"USC00251361","2008-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","124.2","0","110.2",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","1","","20080713",",,0","20080731","+,,0","20080731","+,,0","6","","20080703",",,0","20080721",",,0","4.4",",0,13,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,03,","37.8",",0,21,","5.6","0","5.6",",0","37.0",",,,0","0",",,,0","21.71",",0","32.09",",,,0","11.33",",,,0","","","",""
"USC00251361","2008-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","177.1","0","52.9",",0","9",",0","7",",0","3",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","28",",0","4",",0","10","","20080829",",,0","20080831","+,,0","20080831","+,1,0","8","","20080809",",,0","20080803",",,0","7.2",",0,29,","0",",,0,31,+","0","1,,0,31,+","33.5",",,0,09,","37.8",",0,03,","38.4","0","32.8",",0","121.6",",,,0","0","1,,,0","18.98",",0","26.96",",,,0","11.00",",,,0","","","",""
"USC00251361","2008-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.2","0","3.1","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","18","2,0","0","2,0","4","","20080930","+,2,0","20080930","+,,0","20080930","+,,0","4","","20080913",",,0","20080901",",2,0","-1.1","2,0,30,+","0",",,0,30,+","0",",,0,30,+","14.0",",,0,13,","31.1","2,0,01,","172.2","0","133.8","2,0","27.0",",,,0","0",",,,0","13.66","2,0","22.66","2,,,0","4.66","2,,,0","","","",""
"USC00251361","2008-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.2","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","14",",0","0",",0","2","","20081027",",,0","20081031","+,,0","20081013",",,0","","","20081012",",,0","20081003",",,0","-13.9",",0,27,","0",",,0,31,+","0",",T,0,13,","13.2",",,0,12,","26.1",",0,03,","503.1","0","330.9",",0","17.8",",,,0","0",",T,,0","7.66",",0","16.72",",,,0","-1.40",",,,0","","","",""
"USC00251361","2008-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.2","0","0.0","1,0","3",",0","1",",0","0",",0","3",",0","1",",0","0",",0","25",",0","1","1,0","4","1,0","0","1,0","3","","20081122",",,0","20081114",",,0","20081114",",,0","","","20081114",",,0","20081119",",1,0","-11.7",",0,22,","76",",,0,14,","71",",,0,14,","9.9",",,0,14,","25.0","1,0,19,","914.9","0","411.8","1,0","12.5",",,,0","99",",,,0","4.02","1,0","12.53","1,,,0","-4.49",",,,0","","","",""
"USC00251361","2008-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.2","0","0.0",",0","4",",0","1",",0","0",",0","5",",0","1",",0","8",",0","30",",0","10",",0","0",",0","0",",0","","","20081215",",,0","20081205","+,,0","20081204",",,0","","","20081204",",,0","20081203",",,0","-30.0",",0,15,","76",",,0,05,+","64",",,0,04,","2.5",",,0,04,","17.2",",0,03,","1665.2","0","750.3",",0","6.8",",,,0","113",",,,0","-5.87",",0","2.09",",,,0","-13.83",",,,0","","","",""
"USC00251361","2009-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","8",",0","3",",0","4",",0","29",",0","9",",0","0",",0","0",",0","3","","20090127",",,0","20090127","+,,0","20090126",",,0","","","20090126",",,0","20090122",",,0","-27.2",",0,27,","102",",,0,27,+","76",",,0,26,","4.3",",,0,26,","20.0",",0,22,","2311.2","0","646.0",",0","10.1",",,,0","169",",,,0","-2.50",",0","4.98",",,,0","-9.99",",,,0","","","",""
"USC00251361","2009-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","3",",0","1",",0","0",",0","28",",0","2",",0","0",",0","0",",0","3","","20090221",",,0","20090215","+,,0","20090213",",,0","","","20090209",",,0","20090206",",,0","-15.6",",0,21,","51",",,0,15,+","43",",,0,13,","1.3",",,0,09,","19.4",",0,06,","2830.9","0","519.7",",0","2.8",",,,0","69",",,,0","-0.23",",0","8.33",",,,0","-8.78",",,,0","","","",""
"USC00251361","2009-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","4",",0","2",",0","2",",0","30",",0","3",",0","5",",0","0",",0","1","","20090312",",,0","20090327",",,0","20090327",",,0","","","20090327",",,0","20090323",",,0","-20.0",",0,12,","152",",,0,27,","152",",,0,27,","6.6",",,0,27,","23.3",",0,23,","3359.5","0","528.6",",0","13.6",",,,0","284",",,,0","1.28",",0","11.08",",,,0","-8.52",",,,0","","","",""
"USC00251361","2009-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","2",",0","1",",0","0",",0","20",",0","2",",0","5",",0","0",",0","6","","20090406",",,0","20090405",",,0","20090405",",,0","2","","20090418",",,0","20090424",",,0","-13.9",",0,06,","152",",,0,05,","157",",,0,05,","30.5",",,0,18,","26.1",",0,24,","3763.1","0","403.6",",0","81.8",",,,0","183",",,,0","4.88",",0","12.13",",,,0","-2.37",",,,0","","","",""
"USC00251361","2009-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","1.1","0","1.1",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","5","","20090514",",,0","20090531","+,,0","20090531","+,,0","2","","20090510",",,0","20090520",",,0","-2.2",",0,14,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,10,","31.7",",0,20,","3970.9","0","207.8",",0","44.8",",,,0","0",",,,0","11.67",",0","19.29",",,,0","4.05",",,,0","","","",""
"USC00251361","2009-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","12.7","0","11.6",",0","19",",0","13",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","6","","20090609","+,,0","20090630","+,,0","20090630","+,,0","12","","20090611",",,0","20090625",",,0","3.3",",0,09,+","0",",,0,30,+","0",",,0,30,+","26.7",",,0,11,","30.6",",0,25,","4062.5","0","91.6",",0","127.8",",,,0","0",",,,0","15.67",",0","23.01",",,,0","8.33",",,,0","","","",""
"USC00251361","2009-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0",",0","3",",0","1",",0","0",",0","5",",0","1",",0","0",",0","26",",0","1",",0","2",",0","0",",0","3","","20091116",",,0","20091115",",,0","20091115",",,0","","","20091115",",,0","20091106",",,0","-14.4",",0,16,","127",",,0,15,","137",",,0,15,","9.4",",,0,15,","24.4",",0,06,","","","470.2",",0","11.0",",,,0","158",",,,0","2.66",",0","10.78",",,,0","-5.46",",,,0","","","",""
"USC00251361","2009-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0",",0","9",",0","4",",0","0",",0","23",",0","7",",0","9",",0","31",",0","15",",0","0",",0","0",",0","3","","20091210",",,0","20091209",",,0","20091206",",,0","","","20091226",",,0","20091201",",,0","-31.1",",0,10,","203",",,0,09,","84",",,0,06,","3.8",",,0,26,","12.2",",0,01,","","","803.4",",0","18.4",",,,0","413",",,,0","-7.58",",0","-0.95",",,,0","-14.21",",,,0","","","",""
"USC00251361","2010-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","2",",0","1",",0","3",",0","31",",0","5",",0","0",",0","0",",0","2","","20100108",",,0","20100107",",,0","20100107",",,0","","","20100107",",,0","20100113",",,0","-25.0",",0,08,","51",",,0,07,","51",",,0,07,","1.3",",,0,07,","13.9",",0,13,","","","658.3",",0","1.6",",,,0","56",",,,0","-2.90",",0","4.62",",,,0","-10.42",",,,0","","","",""
"USC00251361","2010-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","12",",0","5",",0","4",",0","28",",0","10",",0","0",",0","0",",0","4","","20100210","+,,0","20100222",",,0","20100219",",,0","","","20100221",",,0","20100204",",,0","-21.7",",0,10,+","254",",,0,22,","152",",,0,19,","7.4",",,0,21,","10.0",",0,04,","","","648.5",",0","18.7",",,,0","407",",,,0","-4.83",",0","2.21",",,,0","-11.86",",,,0","","","",""
"USC00251361","2010-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","5",",0","3",",0","0",",0","29",",0","2",",0","2",",0","0",",0","8","","20100321",",,0","20100324","+,,0","20100324",",,0","","","20100324",",,0","20100331",",,0","-13.9",",0,21,","76",",,0,24,+","76",",,0,24,","6.4",",,0,24,","24.4",",0,31,","","","507.2",",0","15.9",",,,0","214",",,,0","1.97",",0","8.97",",,,0","-5.03",",,,0","","","",""
"USC00251361","2010-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","11",",0","8",",0","2",",0","2",",0","3",",0","0",",0","22",",0","0",",0","3",",0","0",",0","6","","20100403",",,0","20100429","+,,0","20100407",",,0","2","","20100423",",,0","20100429",",,0","-8.9",",0,03,","51",",,0,29,+","46",",,0,07,","40.9",",,0,23,","25.6",",0,29,","","","364.9",",0","110.7",",,,0","148",",,,0","6.17",",0","14.50",",,,0","-2.16",",,,0","","","",""
"USC00251361","2010-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","3.6","0","3.6",",0","10",",0","4",",0","0",",0","2",",0","1",",0","0",",0","12",",0","0",",0","8",",0","0",",0","13","","20100508",",,0","20100512",",,0","20100512",",,0","7","","20100519",",,0","20100529",",,0","-8.3",",0,08,","178",",,0,12,","185",",,0,12,","22.6",",,0,19,","30.6",",0,29,","","","283.0",",0","67.5",",,,0","198",",,,0","9.32",",0","17.13",",,,0","1.51",",,,0","","","",""
"USC00251361","2010-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","18.6","0","15.0",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","8","","20100614",",,0","20100630","+,,0","20100630","+,,0","9","","20100612",",,0","20100626",",,0","1.7",",0,14,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,12,","32.8",",0,26,","","","58.1",",0","122.2",",,,0","0",",,,0","16.90",",0","24.77",",,,0","9.02",",,,0","","","",""
"USC00251361","2010-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","101.2","0","82.6",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","8","","20100709",",,0","20100731","+,,0","20100731","+,,0","10","","20100705",",,0","20100718",",,0","6.7",",0,09,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,05,","35.0",",0,18,","17.1","0","17.1",",0","39.5",",,,0","0",",,,0","20.45",",0","29.43",",,,0","11.46",",,,0","","","",""
"USC00251361","2010-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","180.6","0","79.4",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","2","","20100825","+,,0","20100831","+,,0","20100831","+,,0","5","","20100807",",,0","20100828",",,0","4.4",",0,25,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,07,","35.0",",0,28,","31.6","0","14.5",",0","43.2",",,,0","0",",,,0","20.43",",0","29.80",",,,0","11.05",",,,0","","","",""
"USC00251361","2010-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","190.0","0","9.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","2",",0","6","","20100904","+,,0","20100930","+,,0","20100930","+,,0","1","","20100919",",,0","20100921","+,,0","-1.1",",0,04,+","0",",,0,30,+","0",",,0,30,+","0.3",",,0,19,","33.3",",0,21,+","120.2","0","88.6",",0","0.3",",,,0","0",",,,0","15.69",",0","26.83",",,,0","4.56",",,,0","","","",""
"USC00251361","2010-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","190.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","12",",0","0",",0","2","","20101029",",,0","20101031","+,,0","20101031","+,,0","1","","20101023",",,0","20101008","+,,0","-10.0",",0,29,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,23,","27.2",",0,08,+","397.3","0","277.1",",0","31.5",",,,0","0",",,,0","9.40",",0","18.18",",,,0","0.61",",,,0","","","",""
