"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243934","2005-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","136.2","0","50.6","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","10",",0","20050813",",1,0","20050831","+,,0","20050831","+,,0","20050824",",,0","20050801",",,0","1.1","1,0,13,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,24,","39.4",",0,01,","94.7","0","62.3",",0","8.7",",,,0","0",",,,0","18.08","1,0","29.02",",,,0","7.15","1,,,0"
"USC00243934","2005-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","151.5","0","15.3","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","18",",0","3",",0","20050928",",1,0","20050930","+,,0","20050930","+,,0","20050917","+,,0","20050903",",,0","-3.9","1,0,28,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,17,+","33.9",",0,03,","259.4","0","164.7",",0","23.0",",,,0","0",",,,0","13.13","1,0","22.10",",,,0","4.17","1,,,0"
"USC00243934","2005-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","151.5","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","6",",0","0",",0","20051023",",,0","20051031","+,,0","20051031","+,,0","20051005",",,0","20051018","+,,0","-8.3",",0,23,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,05,","24.4",",0,18,+","622.4","0","363.0",",0","33.9",",,,0","0",",,,0","6.62",",0","14.95",",,,0","-1.70",",,,0"
"USC00243934","2005-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","151.5","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0","3,0","0",",0","27",",0","5",",0","2",",0","0",",0","20051129",",,0","20051130","+,,0","20051130","+,3,0","20051127",",,0","20051111",",,0","-17.2",",0,29,","0",",,0,30,+","0","3,,0,30,+","13.2",",,0,27,","22.2",",0,11,","1123.2","0","500.8",",0","22.4",",,,0","0","3,,,0","1.64",",0","8.98",",,,0","-5.70",",,,0"
"USC00243934","2005-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","151.5","0","0.0",",0","6",",0","1",",0","0",",0","","","0","5,0","12",",0","25",",0","13",",0","0",",0","0",",0","20051207",",,0","","","20051231","+,5,0","20051229",",,0","20051225",",,0","-29.4",",0,07,","","","0","5,,0,31,+","4.1",",,0,29,","15.6",",0,25,","1874.0","0","750.8",",0","10.7",",,,0","0","5,,,0","-5.89",",0","-0.16",",,,0","-11.61",",,,0"
"USC00243934","2006-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","","","0","3,0","0",",0","29",",0","3","1,0","0","1,0","0","1,0","20060120",",,0","","","20060131","+,3,0","20060101",",,0","20060126",",1,0","-13.9",",0,20,","","","0","3,,0,31,+","3.6",",,0,01,","18.3","1,0,26,","2379.6","0","505.6","1,0","9.3",",,,0","0","3,,,0","1.41","1,0","7.32","1,,,0","-4.51",",,,0"
"USC00243934","2006-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","0",",0","0","4,0","7",",0","28",",0","11",",0","0",",0","0",",0","20060217",",,0","20060228","+,,0","20060228","+,4,0","20060224",",,0","20060213",",,0","-32.8",",0,17,","0",",,0,28,+","0","4,,0,28,+","7.4",",,0,24,","17.8",",0,13,","3033.4","0","653.8",",0","12.7",",,,0","0","4,,,0","-5.02",",0","1.86",",,,0","-11.89",",,,0"
"USC00243934","2006-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","0","4,0","0",",0","30",",0","13",",0","0",",0","0",",0","20060306",",,0","","","20060331","+,4,0","20060305",",,0","20060330","+,,0","-16.7",",0,06,","","","0","4,,0,31,+","20.3",",,0,05,","13.9",",0,30,+","3683.4","0","650.0",",0","32.0",",,,0","0","4,,,0","-2.63",",0","2.79",",,,0","-8.06",",,,0"
"USC00243934","2006-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0",",0","2",",0","0",",0","20060424",",1,0","20060430","+,,0","20060430","+,,0","20060423",",,0","20060415",",,0","-7.2","1,0,24,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,23,","22.8",",0,15,","4008.3","0","324.9",",0","68.7",",,,0","0",",,,0","7.15","1,0","14.63",",,,0","-0.32","1,,,0"
"USC00243934","2006-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","10.6","0","10.6",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","1",",0","20060511",",,0","20060531","+,,0","20060531","+,,0","20060528",",,0","20060519",",,0","-6.1",",0,11,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,28,","34.4",",0,19,","4203.3","0","195.0",",0","47.0",",,,0","0",",,,0","12.39",",0","20.68",",,,0","4.09",",,,0"
"USC00243934","2006-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","28.9","0","18.3","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","25",",0","2",",0","20060625",",1,0","20060630","+,,0","20060630","+,,0","20060615",",,0","20060629",",,0","-3.9","1,0,25,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,15,","37.8",",0,29,","4310.3","0","107.0",",0","58.8",",,,0","0",",,,0","15.07","1,0","24.67",",,,0","5.47","1,,,0"
"USC00243934","2006-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","133.7","0","104.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","18",",0","20060721",",,0","20060731","+,,0","20060731","+,,0","20060702",",,0","20060724",",,0","-0.6",",0,21,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,02,","38.3",",0,24,","7.8","0","7.8",",0","3.0",",,,0","0",",,,0","21.46",",0","33.07",",,,0","9.86",",,,0"
"USC00243934","2006-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","176.1","0","42.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","30",",0","10",",0","20060806",",,0","20060831","+,,0","20060831","+,,0","20060818",",,0","20060808",",,0","-1.1",",0,06,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,18,","38.3",",0,08,","74.2","0","66.4",",0","15.7",",,,0","0",",,,0","17.56",",0","29.33",",,,0","5.79",",,,0"
"USC00243934","2006-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060930","+,,0","20060930","+,,0","20060915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.0",",,0,15,","","","","","","","54.6",",,,0","0",",,,0","","","","","",""
"USC00243934","2006-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","2",",0","4",",0","0",",0","","","20061031","+,,0","20061031","+,,0","20061007",",,0","20061001",",,0","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,07,","29.4",",0,01,","","","","","48.5",",,,0","0",",,,0","","","11.55",",,,0","",""
"USC00243934","2006-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","3",",0","1",",0","0",",0","","","0","4,0","","","","","7","3,0","1","3,0","0","3,0","","","","","20061130","+,4,0","20061124",",,0","20061108",",3,0","","","","","0","4,,0,30,+","2.8",",,0,24,","21.1","3,0,08,","","","","","4.3",",,,0","0","4,,,0","","","6.20","3,,,0","",""
"USC00243934","2006-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","2,0","3",",0","0",",0","0",",0","","","0",",0","2","2,0","29","2,0","7",",0","0",",0","0",",0","20061203",",2,0","","","20061231","+,,0","20061201",",,0","20061209",",,0","-23.3","2,0,03,","","","0",",,0,31,+","1.3",",,0,01,","13.9",",0,09,","","","583.3",",0","2.8",",,,0","0",",,,0","-1.81","2,0","4.84",",,,0","-8.46","2,,,0"
"USC00243934","2007-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","7",",0","31",",0","14",",0","0",",0","0",",0","20070112",",,0","20070131","+,,0","20070131","+,2,0","20070121","+,,0","20070126","+,,0","-28.9",",0,12,","0",",,0,31,+","0","2,,0,31,+","3.3",",,0,21,+","13.3",",0,26,+","","","745.3",",0","9.1",",,,0","0","2,,,0","-5.71",",0","1.43",",,,0","-12.85",",,,0"
"USC00243934","2007-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","2,0","4",",0","1",",0","0",",0","0","1,0","0",",0","1","1,0","28","1,0","1","1,0","3","1,0","0","1,0","20070303",",1,0","20070331","+,1,0","20070331","+,,0","20070328",",,0","20070326",",1,0","-18.3","1,0,03,","0","1,,0,31,+","0",",,0,31,+","19.8",",,0,28,","25.0","1,0,26,","","","437.1","1,0","21.9",",,,0","0",",,,0","3.14","2,0","11.89","1,,,0","-5.61","1,,,0"
"USC00243934","2007-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","2",",0","1",",0","0",",0","20070406",",1,0","20070430","+,,0","20070430","+,,0","20070419",",,0","20070429",",,0","-14.4","1,0,06,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,19,","22.8",",0,29,","","","431.1",",0","59.5",",,,0","0",",,,0","3.67","1,0","10.97",",,,0","-3.62","1,,,0"
"USC00243934","2007-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",0","16",",0","7",",0","2",",0","0",",0","0",",0","0",",0","13",",0","0",",0","9",",0","0",",0","20070505",",,0","20070531","+,,0","20070531","+,,0","20070530",",,0","20070518",",,0","-14.4",",0,05,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,30,","29.4",",0,18,","","","279.7",",0","120.3",",,,0","0",",,,0","9.31",",0","18.44",",,,0","0.18",",,,0"
"USC00243934","2007-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","3.8","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","23",",0","1",",0","20070608",",1,0","20070630","+,,0","20070630","+,,0","20070617",",,0","20070630",",,0","-4.4","1,0,08,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,17,","34.4",",0,30,","","","164.1",",0","60.1",",,,0","0",",,,0","12.82","1,0","23.66",",,,0","1.98","1,,,0"
"USC00243934","2007-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","109.3","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","31",",0","17",",0","20070710",",3,0","20070731","+,,0","20070731","+,,0","20070724",",,0","20070730","+,,0","-2.2","3,0,10,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,24,","40.0",",0,30,+","23.1","0","23.1",",0","29.7",",,,0","0",",,,0","21.43","3,0","32.52",",,,0","10.34","3,,,0"
"USC00243934","2007-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","10.1","3,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","11","3,0","0",",0","29",",0","8",",0","20070829",",3,0","20070831","+,,0","20070831","+,,0","20070806",",,0","20070831","+,,0","-5.0","3,0,29,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,06,","35.6",",0,31,+","118.6","0","95.5",",0","10.9",",,,0","0",",,,0","15.40","3,0","29.02",",,,0","1.77","3,,,0"
"USC00243934","2007-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","4,0","6","3,0","3","3,0","0","3,0","","","0","3,0","0","3,0","21","3,0","0","3,0","14","3,0","5","3,0","20070925",",3,0","","","20070930","+,3,0","20070919",",3,0","20070904","+,3,0","-7.2","3,0,25,","","","0","3,,0,30,+","15.2","3,,0,19,","33.3","3,0,04,+","334.4","0","215.8","3,0","39.6",",a,,0","0","3,,,0","10.20","4,0","22.20","3,,,0","-1.81","3,,,0"
"USC00243934","2007-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","0",",0","4",",0","0",",0","20071031","+,2,0","20071031","+,,0","20071031","+,,0","20071006",",,0","20071025",",,0","-8.3","2,0,31,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,06,","27.8",",0,25,","704.5","0","370.1",",0","17.8",",,,0","0",",,,0","5.56","2,0","15.77",",,,0","-4.66","2,,,0"
"USC00243934","2007-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","1","3,0","26","3,0","4",",0","0",",0","0",",0","20071130",",3,0","20071130","+,,0","20071130","+,,0","20071118",",,0","20071105",",,0","-21.7","3,0,30,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,18,","16.7",",0,05,","1194.5","0","490.0",",0","0.5",",,,0","0",",,,0","0.02","3,0","8.33",",,,0","-8.29","3,,,0"
"USC00243934","2007-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","6","2,0","28","2,0","16",",0","0",",0","0",",0","20071208","+,2,0","20071231","+,,0","20071231","+,,0","20071231","+,,0","20071204",",,0","-22.8","2,0,08,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","13.9",",0,04,","1914.7","0","720.2",",0","0.0",",T,,0","0",",,,0","-6.42","2,0","0.87",",,,0","-13.71","2,,,0"
"USC00243934","2008-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","","","0","4,0","17","1,0","30","1,0","14",",0","0",",0","0",",0","20080131","+,1,0","","","20080131","+,4,0","20080120",",,0","20080105",",,0","-33.3","1,0,31,+","","","0","4,,0,31,+","2.3",",,0,20,","13.3",",0,05,","2745.7","0","831.0",",0","3.9",",,,0","0","4,,,0","-9.31","1,0","-0.40",",,,0","-18.23","1,,,0"
"USC00243934","2008-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","2,0","7",",0","2",",0","0",",0","","","0","2,0","8","2,0","27","2,0","12",",0","0",",0","0",",0","20080209",",2,0","","","20080229","+,2,0","20080211",",,0","20080229",",,0","-27.2","2,0,09,","","","0","2,,0,29,+","3.6",",,0,11,","14.4",",0,29,","3454.2","0","708.5",",0","13.5",",,,0","0","2,,,0","-7.62","2,0","-0.14",",,,0","-15.10","2,,,0"
"USC00243934","2008-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","4,0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","4,0","26","4,0","3","2,0","0","2,0","0","2,0","20080323",",4,0","20080331","+,,0","20080331","+,1,0","20080306",",,0","20080311",",2,0","-15.6","4,0,23,","0",",,0,31,+","0","1,,0,31,+","3.0",",,0,06,","17.2","2,0,11,","3958.9","0","504.7","2,0","5.6",",,,0","0","1,,,0","-0.16","4,0","8.09","2,,,0","-8.41","4,,,0"
"USC00243934","2008-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","4,0","5",",0","2",",0","0",",0","0",",0","0","1,0","1","4,0","25","4,0","1","3,0","4","3,0","0","3,0","20080423",",4,0","20080430","+,,0","20080430","+,1,0","20080420",",,0","20080415",",3,0","-18.9","4,0,23,","0",",,0,30,+","0","1,,0,30,+","3.0",",,0,20,","28.3","3,0,15,","4383.5","0","424.6","3,0","8.4",",,,0","0","1,,,0","2.25","4,0","11.94","3,,,0","-7.43","4,,,0"
"USC00243934","2008-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.8","0","0.8","2,0","12",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","17","2,0","0",",0","10",",0","1",",0","20080504",",2,0","20080531","+,,0","20080531","+,,0","20080522",",,0","20080519",",,0","-10.0","2,0,04,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,22,","33.3",",0,19,","4661.6","0","278.1",",0","119.7",",,,0","0",",,,0","8.78","2,0","17.77",",,,0","-0.21","2,,,0"
"USC00243934","2008-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","1.3","0","0.5","1,0","15",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","17",",0","0",",0","20080629",",1,0","20080630","+,,0","20080630","+,,0","20080603",",,0","20080630",",,0","-6.1","1,0,29,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,03,","30.0",",0,30,","4863.6","0","202.0",",0","122.5",",,,0","0",",,,0","11.44","1,0","21.78",",,,0","1.10","1,,,0"
"USC00243934","2008-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","0","1,0","29","1,0","4","1,0","","","20080731","+,,0","20080731","+,,0","20080723",",,0","20080721",",1,0","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,23,","36.7","1,0,21,","","","","","22.5",",,,0","0",",,,0","","","28.91","1,,,0","",""
"USC00243934","2008-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","32.5","5,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","7","5,0","0",",0","30",",0","11",",0","20080827",",5,0","20080831","+,,0","20080831","+,,0","20080803",",,0","20080826",",,0","-6.7","5,0,27,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,03,","40.6",",0,26,","","","66.8",",0","12.2",",,,0","0",",,,0","16.80","5,0","29.91",",,,0","3.68","5,,,0"
"USC00243934","2008-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","28",",0","0",",0","14",",0","1",",0","20080920",",,0","20080930","+,,0","20080930","+,,0","20080901",",,0","20080920",",,0","-5.6",",0,20,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,01,","32.2",",0,20,","","","274.1",",0","62.6",",,,0","0",",,,0","9.20",",0","21.21",",,,0","-2.82",",,,0"
"USC00243934","2008-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","28","1,0","1",",0","10",",0","0",",0","20081027",",1,0","20081031","+,,0","20081031","+,1,0","20081013",",,0","20081003",",,0","-12.2","1,0,27,","0",",,0,31,+","0","1,,0,31,+","21.6",",,0,13,","28.3",",0,03,","","","407.6",",0","26.7",",,,0","0","1,,,0","4.77","1,0","15.33",",,,0","-5.79","1,,,0"
"USC00243934","2008-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","3,0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","2,0","25","2,0","2","2,0","1","2,0","0","2,0","20081120",",2,0","20081130","+,,0","20081130","+,1,0","20081106",",,0","20081102",",2,0","-13.9","2,0,20,","0",",,0,30,+","0","1,,0,30,+","16.0",",,0,06,","22.2","2,0,02,","","","454.5","2,0","31.3",",,,0","0","1,,,0","1.47","3,0","8.75","2,,,0","-5.81","2,,,0"
"USC00243934","2008-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,0","8",",0","4",",0","0",",0","","","0","5,0","14",",0","31",",0","17","1,0","0","1,0","0","1,0","20081221","+,,0","","","20081231","+,5,0","20081214",",,0","20081203",",1,0","-33.9",",0,21,+","","","0","5,,0,31,+","5.8",",,0,14,","10.0","1,0,03,","","","899.9","1,0","19.3",",,,0","0","5,,,0","-11.63","1,0","-4.79","1,,,0","-18.46",",,,0"
"USC00243934","2009-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","2,0","7",",0","3",",0","0",",0","","","0","4,0","12","2,0","29","2,0","14",",0","0",",0","0",",0","20090104",",2,0","","","20090131","+,4,0","20090109",",,0","20090131",",,0","-30.0","2,0,04,","","","0","4,,0,31,+","8.6",",,0,09,","10.6",",0,31,","","","776.5",",0","22.4",",,,0","0","4,,,0","-8.31","2,0","-0.63",",,,0","-15.98","2,,,0"
"USC00243934","2009-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0","3,0","0","3,0","3",",0","28",",0","16",",0","0",",0","0",",0","20090227",",,0","20090228","+,3,0","20090228","+,3,0","20090226",",,0","20090207",",,0","-27.2",",0,27,","0","3,,0,28,+","0","3,,0,28,+","1.3",",,0,26,","13.9",",0,07,","","","716.5",",0","3.1",",,,0","0","3,,,0","-7.26",",0","-0.74",",,,0","-13.77",",,,0"
"USC00243934","2009-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","3,0","4",",0","1",",0","0",",0","0","4,0","0","2,0","5","3,0","27","3,0","8",",0","0",",0","0",",0","20090312","+,3,0","20090331","+,4,0","20090331","+,2,0","20090330",",,0","20090322",",,0","-30.6","3,0,12,+","0","4,,0,31,+","0","2,,0,31,+","2.5",",,0,30,","17.8",",0,22,","","","608.8",",0","4.8",",,,0","0","2,,,0","-3.00","3,0","4.19",",,,0","-10.19","3,,,0"
"USC00243934","2009-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20090430","+,,0","20090430","+,,0","20090430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.2",",,0,30,","","","","","","","63.7",",,,0","0",",,,0","","","","","",""
"USC00243934","2009-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0","1,0","9","1,0","0","1,0","20090514","+,,0","20090531","+,,0","20090531","+,,0","20090504",",,0","20090531",",1,0","-12.2",",0,14,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,04,","31.1","1,0,31,","","","343.5","1,0","33.5",",,,0","0",",,,0","6.74","1,0","17.41","1,,,0","-3.92",",,,0"
"USC00243934","2009-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","18",",0","0",",0","20090611",",1,0","20090630","+,,0","20090630","+,,0","20090622",",,0","20090626",",,0","-7.8","1,0,11,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,22,","27.2",",0,26,","","","205.8",",0","68.0",",,,0","0",",,,0","11.24","1,0","21.34",",,,0","1.15","1,,,0"
"USC00243934","2009-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","49.3","2,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","8",",0","20090702",",2,0","20090731","+,,0","20090731","+,,0","20090711",",,0","20090724",",,0","2.8","2,0,02,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,11,","36.1",",0,24,","44.1","0","44.1",",0","36.8",",,,0","0",",,,0","18.55","2,0","27.62",",,,0","9.47","2,,,0"
"USC00243934","2009-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","30.1","2,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","4",",0","20090830",",2,0","20090831","+,,0","20090831","+,,0","20090815",",,0","20090812",",,0","4.4","2,0,30,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,15,","35.0",",0,12,","83.0","0","38.9",",0","61.2",",,,0","0",",,,0","17.94","2,0","26.27",",,,0","9.60","2,,,0"
"USC00243934","2009-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","52.9","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","26",",0","9",",0","20090928",",1,0","20090930","+,,0","20090930","+,,0","20090907",",,0","20090920","+,,0","-5.6","1,0,28,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,07,","35.6",",0,20,+","151.9","0","68.9",",0","9.4",",,,0","0",",,,0","17.64","1,0","28.09",",,,0","7.19","1,,,0"
"USC00243934","2009-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","21","2,0","3",",0","2",",0","0",",0","20091012","+,2,0","20091031","+,,0","20091031","+,,0","20091028",",,0","20091018",",,0","-11.1","2,0,12,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,28,","25.0",",0,18,","590.0","0","438.1",",0","36.9",",,,0","0",",,,0","3.36","2,0","9.64",",,,0","-2.93","2,,,0"
"USC00243934","2009-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","0","1,0","2","1,0","0","1,0","20091125","+,2,0","20091130","+,,0","20091130","+,,0","20091130","+,,0","20091106",",1,0","-11.1","2,0,25,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","23.3","1,0,06,","999.7","0","409.7","1,0","0.0",",,,0","0",",,,0","3.23","3,0","11.88","1,,,0","-5.41","2,,,0"
"USC00243934","2009-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","","","","","4",",0","1",",0","0",",0","","","0","4,0","","","","","","","","","","","","","","","20091231","+,4,0","20091217",",,0","","","","","","","0","4,,0,31,+","2.8",",,0,17,","","","","","","","8.1",",,,0","0","4,,,0","","","","","",""
"USC00243934","2010-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","3,0","4",",0","3",",0","0",",0","","","","","10","3,0","25","3,0","15","3,0","0","3,0","0","3,0","20100108",",3,0","","","","","20100123",",,0","20100116",",3,0","-33.3","3,0,08,","","","","","16.8",",,0,23,","11.7","3,0,16,","","","733.3","3,0","32.4",",,,0","","","-7.86","3,0","-2.38","3,,,0","-13.33","3,,,0"
"USC00243934","2010-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","0","5,0","12","1,0","27","1,0","23",",0","0",",0","0",",0","20100208",",1,0","","","20100228","+,5,0","20100213",",,0","20100227",",,0","-31.1","1,0,08,","","","0","5,,0,28,+","6.4",",,0,13,","6.1",",0,27,","","","797.2",",0","11.6",",,,0","0","5,,,0","-11.19","1,0","-5.16",",,,0","-17.22","1,,,0"
