"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1975-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","4.5","0","2.8",",0","11",",0","10",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","7",",0","0",",0","","","19750306",",,0","19750331","+,,0","19750331","+,,0","","","19750313",",,0","19750324",",,0","-3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","78.7",",,0,13,","27.2",",0,24,","","","1628.7","0","","","275.9",",0","","","","","","","","","","","280.6",",,,0","0",",,,0","9.52",",0","15.67",",,,0","3.37",",,,0","",""
"USC00227111","1975-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","29.9","0","25.4",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19750405","+,,0","19750430","+,,0","19750430","+,,0","","","19750419",",,0","19750428",",,0","-1.1",",0,05,+","0",",,0,30,+","0",",,0,30,+","23.4",",,0,19,","29.4",",0,28,","","","1761.7","0","","","133.0",",0","","","","","","","","","","","85.8",",,,0","0",",,,0","14.75",",0","21.41",",,,0","8.08",",,,0","",""
"USC00227111","1975-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","134.4","0","104.5",",0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19750513","+,,0","19750531","+,,0","19750531","+,,0","","","19750517",",,0","19750523",",,0","11.7",",0,13,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,17,","32.2",",0,23,","","","1761.7","0","","","0.0",",0","","","","","","","","","","","120.2",",,,0","0",",,,0","21.70",",0","27.69",",,,0","15.72",",,,0","",""
"USC00227111","1975-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","299.9","0","165.5",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19750603",",,0","19750630","+,,0","19750630","+,,0","","","19750610",",,0","19750630",",,0","12.2",",0,03,","0",",,0,30,+","0",",,0,30,+","62.2",",,0,10,","33.3",",0,30,","","","1761.7","0","","","0.0",",0","","","","","","","","","","","152.1",",,,0","0",",,,0","23.85",",0","29.97",",,,0","17.73",",,,0","",""
"USC00227111","1975-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","538.3","0","238.4",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19750713",",,0","19750731","+,,0","19750731","+,,0","","","19750725",",,0","19750708","+,,0","14.4",",0,13,","0",",,0,31,+","0",",,0,31,+","46.7",",,0,25,","34.4",",0,08,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","109.1",",,,0","0",",,,0","26.02",",0","31.67",",,,0","20.38",",,,0","",""
"USC00227111","1975-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","766.7","0","228.4",",0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19750802","+,,0","19750831","+,,0","19750831","+,,0","","","19750814",",,0","19750814",",,0","17.2",",0,02,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,14,","34.4",",0,14,","","","0.0","0","","","0.0",",0","","","","","","","","","","","102.1",",,,0","0",",,,0","25.70",",0","30.93",",,,0","20.47",",,,0","",""
"USC00227111","1975-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","867.4","0","100.7",",0","11",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","","","19750928","+,,0","19750930","+,,0","19750930","+,,0","","","19750917",",,0","19750905",",,0","6.7",",0,28,+","0",",,0,30,+","0",",,0,30,+","45.7",",,0,17,","34.4",",0,05,","","","35.8","0","","","35.8",",0","","","","","","","","","","","205.5",",,,0","0",",,,0","20.49",",0","26.22",",,,0","14.77",",,,0","",""
"USC00227111","1975-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","902.0","0","34.6",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19751020","+,,0","19751031","+,,0","19751031","+,,0","","","19751017",",,0","19751013",",,0","2.2",",0,20,+","0",",,0,31,+","0",",,0,31,+","85.1",",,0,17,","31.7",",0,13,","","","114.4","0","","","78.6",",0","","","","","","","","","","","165.5",",,,0","0",",,,0","16.91",",0","23.54",",,,0","10.29",",,,0","",""
"USC00227111","1975-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","","","9",",0","7",",0","0",",0","0","1,0","1",",0","","","","","0",",0","13",",0","0",",0","","","","","19751130","+,1,0","19751123",",,0","","","19751127",",,0","19751104",",,0","","","0","1,,0,30,+","25",",,0,23,","24.6",",,0,27,","26.7",",0,04,","63.5","2,,,0","","","","","","","","","","","","","","","","","90.7",",,,0","25",",,,0","","","16.99",",,,0","","","2269",",,,0"
"USC00227111","1975-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","0.0","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","1",",0","5",",0","0",",0","","","19751219",",1,0","19751231","+,,0","19751231","+,,0","","","19751226",",,0","19751216",",,0","-10.6","1,0,19,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,26,","23.3",",0,16,","","","","","","","376.6",",0","","","","","","","","","","","108.7",",,,0","0",",,,0","5.68","1,0","11.74",",,,0","-0.39","1,,,0","2622",",,,0"
"USC00227111","1976-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19760109",",,0","19760131","+,,0","19760131","+,,0","","","19760103",",,0","19760114",",,0","-12.8",",0,09,","0",",,0,31,+","0",",,0,31,+","51.6",",,0,03,","18.9",",0,14,","","","","","","","491.2",",0","","","","","","","","","","","105.3",",,,0","0",",,,0","2.49",",0","9.39",",,,0","-4.42",",,,0","",""
"USC00227111","1976-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.8","0","0.8",",0","4","1,0","3","1,0","2","1,0","0",",0","0",",0","0",",0","10",",0","0",",0","10",",0","0",",0","","","19760208","+,,0","19760229","+,,0","19760229","+,,0","","","19760206",",1,0","19760218",",,0","-6.7",",0,08,+","0",",,0,29,+","0",",,0,29,+","38.6","1,,0,06,","25.0",",0,18,","81.1","3,,,0","","","","","240.0",",0","","","","","","","","","","","84.6","1,,,0","0",",,,0","10.09",",0","17.46",",,,0","2.71",",,,0","2544",",,,0"
"USC00227111","1976-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","11.4","0","10.6","1,0","12","2,0","8","2,0","3","2,0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","13","1,0","0","1,0","","","19760317",",1,0","19760331","+,,0","19760331","+,,0","","","19760327",",2,0","19760305",",1,0","-2.2","1,0,17,","0",",,0,31,+","0",",,0,31,+","38.1","2,,0,27,","27.2","1,0,05,","127.4","1,,,0","","","","","164.8","1,0","","","","","","","","","","","156.5","2,,,0","0",",,,0","13.19","1,0","18.96","1,,,0","7.43","1,,,0","2899",",,,0"
"USC00227111","1976-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","35.3","0","23.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19760410",",,0","19760430","+,,0","19760430","+,,0","","","19760425",",,0","19760424","+,,0","1.1",",0,10,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,25,","28.9",",0,24,+","148.8","1,,,0","","","","","83.6",",0","","","","","","","","","","","28.5",",,,0","0",",,,0","16.34",",0","23.39",",,,0","9.30",",,,0","1706",",,,0"
"USC00227111","1976-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","61.5","0","26.2",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19760504",",,0","19760531","+,,0","19760531","+,,0","","","19760514",",,0","19760513",",,0","2.2",",0,04,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,14,","29.4",",0,13,","130.1","1,,,0","","","","","53.2",",0","","","","","","","","","","","97.6",",,,0","0",",,,0","17.46",",0","23.32",",,,0","11.61",",,,0","1532",",,,0"
"USC00227111","1976-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","206.0","0","144.5",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19760605",",,0","19760630","+,,0","19760630","+,,0","","","19760602",",,0","19760630","+,,0","11.1",",0,05,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,02,","32.2",",0,30,+","167.8",",,,0","","","","","0.0",",0","","","","","","","","","","","95.5",",,,0","0",",,,0","23.15",",0","29.17",",,,0","17.13",",,,0","1293",",,,0"
"USC00227111","1976-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","428.9","0","222.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19760718",",,0","19760731","+,,0","19760731","+,,0","","","19760705",",,0","19760726",",,0","14.4",",0,18,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,05,","36.7",",0,26,","200.2",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","46.0",",,,0","0",",,,0","25.52",",0","32.40",",,,0","18.64",",,,0","924",",,,0"
"USC00227111","1976-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","630.2","0","201.3",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19760809",",,0","19760831","+,,0","19760831","+,,0","","","19760826",",,0","19760826",",,0","11.7",",0,09,","0",",,0,31,+","0",",,0,31,+","73.9",",,0,26,","35.6",",0,26,","177.5","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","104.3",",,,0","0",",,,0","24.83",",0","31.95",",,,0","17.70",",,,0","1212",",,,0"
"USC00227111","1976-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","739.2","0","109.0",",0","10",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19760911",",,0","19760930","+,,0","19760930","+,,0","","","19760904",",,0","19760901",",,0","8.3",",0,11,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,04,","31.1",",0,01,","116.8","3,,,0","6.1","0","","","6.1",",0","","","","","","","","","","","142.9",",,,0","0",",,,0","21.77",",0","27.62",",,,0","15.91",",,,0","972",",,,0"
"USC00227111","1976-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","751.7","0","12.5",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","19761021",",,0","19761031","+,,0","19761031","+,,0","","","19761006",",,0","19761005","+,,0","-0.6",",0,21,","0",",,0,31,+","0",",,0,31,+","44.2",",,0,06,","29.4",",0,05,+","90.8",",,,0","164.6","0","","","158.5",",0","","","","","","","","","","","125.0",",,,0","0",",,,0","13.63",",0","20.16",",,,0","7.09",",,,0","896",",,,0"
"USC00227111","1976-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","751.7","0","0.0",",0","9",",0","9",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","3",",0","0",",0","","","19761130",",,0","19761130","+,,0","19761129",",,0","","","19761128",",,0","19761119",",,0","-9.4",",0,30,","0",",,0,30,+","0",",T,0,29,","17.5",",,0,28,","22.8",",0,19,","59.8","3,,,0","529.9","0","","","365.3",",0","","","","","","","","","","","66.1",",,,0","0",",T,,0","6.16",",0","13.15",",,,0","-0.84",",,,0","1615",",,,0"
"USC00227111","1976-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","751.7","0","0.0",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","19761231",",,0","19761231","+,,0","19761231","+,,0","","","19761220",",,0","19761219",",,0","-12.2",",0,31,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,20,","20.0",",0,19,","","","961.0","0","","","431.1",",0","","","","","","","","","","","98.6",",,,0","0",",,,0","4.43",",0","10.81",",,,0","-1.95",",,,0","2420",",,,0"
"USC00227111","1977-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","1",",0","1",",0","4",",0","29",",0","9",",0","0",",0","0",",0","","","19770120",",,0","19770118",",,0","19770118",",,0","","","19770110",",,0","19770128",",,0","-18.3",",0,20,","76",",,0,18,","64",",,0,18,","24.6",",,0,10,","15.6",",0,28,","","","1590.7","0","","","629.7",",0","","","","","","","","","","","111.4",",,,0","64",",,,0","-1.98",",0","3.55",",,,0","-7.51",",,,0","2545",",,,0"
"USC00227111","1977-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","19",",0","0",",0","3",",0","0",",0","","","19770217","+,,0","19770228","+,,0","19770228","+,,0","","","19770224",",,0","19770226",",,0","-8.9",",0,17,+","0",",,0,28,+","0",",,0,28,+","35.8",",,0,24,","27.2",",0,26,","","","1936.6","0","","","345.9",",0","","","","","","","","","","","70.3",",,,0","0",",,,0","5.98",",0","13.73",",,,0","-1.77",",,,0","",""
"USC00227111","1977-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.3","0","2.3",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","13",",0","0",",0","","","19770301",",,0","19770331","+,,0","19770331","+,,0","","","19770304",",,0","19770331",",,0","-3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","127.0",",,0,04,","28.3",",0,31,","136.3","1,,,0","2108.3","0","","","171.7",",0","","","","","","","","","","","216.8",",,,0","0",",,,0","12.87",",0","19.87",",,,0","5.86",",,,0","3206",",,,0"
"USC00227111","1977-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","36.7","0","34.4",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19770406",",,0","19770430","+,,0","19770430","+,,0","","","19770404",",,0","19770417","+,,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","77.5",",,0,04,","30.0",",0,17,+","150.2","2,,,0","2157.7","0","","","49.4",",0","","","","","","","","","","","178.1",",,,0","0",",,,0","17.83",",0","24.86",",,,0","10.81",",,,0","2011",",,,0"
"USC00227111","1977-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","175.1","0","138.4",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19770510",",,0","19770531","+,,0","19770531","+,,0","","","19770531",",,0","19770531",",,0","5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,31,","35.6",",0,31,","185.8","1,,,0","2164.0","0","","","6.3",",0","","","","","","","","","","","53.4",",,,0","0",",,,0","22.59",",0","29.62",",,,0","15.56",",,,0","1395",",,,0"
"USC00227111","1977-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","393.0","0","217.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19770608",",,0","19770630","+,,0","19770630","+,,0","","","19770619",",,0","19770607",",,0","9.4",",0,08,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,19,","37.8",",0,07,","204.6","1,,,0","2164.8","0","","","0.8",",0","","","","","","","","","","","65.4",",,,0","0",",,,0","25.57",",0","32.54",",,,0","18.60",",,,0","1442",",,,0"
"USC00227111","1977-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","675.4","0","282.4",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19770703",",,0","19770731","+,,0","19770731","+,,0","","","19770726",",,0","19770707",",,0","17.2",",0,03,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,26,","38.9",",0,07,","193.8",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","99.2",",,,0","0",",,,0","27.44",",0","33.49",",,,0","21.40",",,,0","1263",",,,0"
"USC00227111","1977-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","941.0","0","265.6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19770821",",,0","19770831","+,,0","19770831","+,,0","","","19770818",",,0","19770825",",,0","16.7",",0,21,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,18,","35.6",",0,25,","196.5",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","37.9",",,,0","0",",,,0","26.90",",0","33.10",",,,0","20.70",",,,0","1446",",,,0"
"USC00227111","1977-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1131.1","0","190.1",",0","12",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19770922","+,,0","19770930","+,,0","19770930","+,,0","","","19770920",",,0","19770904","+,,0","14.4",",0,22,+","0",",,0,30,+","0",",,0,30,+","36.6",",,0,20,","36.1",",0,04,+","142.0","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","209.2",",,,0","0",",,,0","24.67",",0","30.26",",,,0","19.08",",,,0","1451",",,,0"
"USC00227111","1977-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1146.7","0","15.6","1,0","7",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","0","1,0","","","19771014","+,1,0","19771031","+,,0","19771031","+,,0","","","19771025",",,0","19771002",",1,0","0.6","1,0,14,+","0",",,0,31,+","0",",,0,31,+","46.0",",,0,25,","31.1","1,0,02,","104.3",",,,0","110.0","0","","","110.0","1,0","","","","","","","","","","","104.2",",,,0","0",",,,0","15.19","1,0","22.46","1,,,0","7.91","1,,,0","1193",",,,0"
"USC00227111","1977-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1148.1","0","1.4","1,0","14",",0","8",",0","5",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","6",",0","0",",0","","","19771127",",1,0","19771130","+,,0","19771130","+,,0","","","19771117",",,0","19771109",",,0","-5.6","1,0,27,","0",",,0,30,+","0",",,0,30,+","53.1",",,0,17,","24.4",",0,09,","67.6",",,,0","306.4","0","","","196.4",",0","","","","","","","","","","","201.0",",,,0","0",",,,0","11.68","1,0","17.37",",,,0","6.00","1,,,0","1993",",,,0"
"USC00227111","1977-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1148.1","0","0.0",",0","9","1,0","4","1,0","0","1,0","0",",0","0",",0","0",",0","16",",0","1",",0","1",",0","0",",0","","","19771211","+,,0","19771231","+,,0","19771231","+,,0","","","19771201",",1,0","19771205",",,0","-8.9",",0,11,+","0",",,0,31,+","0",",,0,31,+","14.0","1,,0,01,","22.8",",0,05,","","","714.2","0","","","407.8",",0","","","","","","","","","","","54.2","1,,,0","0",",,,0","5.18",",0","10.95",",,,0","-0.59",",,,0","2705",",,,0"
"USC00227111","1978-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","8",",0","5",",0","2",",0","","","","","0",",0","26",",0","11",",0","1",",0","0",",0","","","19780127",",,0","","","","","","","19780125",",,0","19780108",",,0","-11.7",",0,27,","","","","","47.2",",,0,25,","21.7",",0,08,","","","1288.2","0","","","574.0",",0","","","","","","","","","","","126.0",",,,0","","","-0.18",",0","4.43",",,,0","-4.80",",,,0","",""
"USC00227111","1978-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19780207","+,,0","19780228","+,,0","19780228","+,,0","","","19780228",",,0","19780226","+,,0","-11.1",",0,07,+","0",",,0,28,+","0",",,0,28,+","23.6",",,0,28,","17.2",",0,26,+","","","1779.9","0","","","491.7",",0","","","","","","","","","","","32.2",",,,0","0",",,,0","0.77",",0","6.96",",,,0","-5.41",",,,0","",""
"USC00227111","1978-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","8","1,0","6","1,0","0","1,0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19780305",",,0","19780331","+,,0","19780331","+,,0","","","19780310",",1,0","19780331",",,0","-8.9",",0,05,","0",",,0,31,+","0",",,0,31,+","17.5","1,,0,10,","27.2",",0,31,","71.2","5,,,0","2088.3","0","","","308.4",",0","","","","","","","","","","","50.7","1,,,0","0",",,,0","8.39",",0","14.71",",,,0","2.06",",,,0","2405",",,,0"
"USC00227111","1978-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","33.7","0","33.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19780412",",,0","19780430","+,,0","19780430","+,,0","","","19780411",",,0","19780408",",,0","-1.1",",0,12,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,11,","30.6",",0,08,","170.6",",,,0","2154.6","0","","","66.3",",0","","","","","","","","","","","39.9",",,,0","0",",,,0","17.25",",0","24.58",",,,0","9.91",",,,0","1761",",,,0"
"USC00227111","1978-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","132.7","0","99.0","1,0","15",",0","13",",0","6",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","6",",0","","","19780502",",1,0","19780531","+,,0","19780531","+,,0","","","19780501",",,0","19780528","+,,0","6.7","1,0,02,","0",",,0,31,+","0",",,0,31,+","73.2",",,0,01,","33.9",",0,28,+","","","2186.7","0","","","32.1",",0","","","","","","","","","","","395.7",",,,0","0",",,,0","20.58","1,0","26.62",",,,0","14.54","1,,,0","1371",",,,0"
"USC00227111","1978-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","335.4","0","202.7",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19780615","+,,0","19780630","+,,0","19780630","+,,0","","","19780607",",,0","19780630","+,,0","13.3",",0,15,+","0",",,0,30,+","0",",,0,30,+","52.8",",,0,07,","36.1",",0,30,+","","","2186.7","0","","","0.0",",0","","","","","","","","","","","187.2",",,,0","0",",,,0","25.09",",0","31.09",",,,0","19.09",",,,0","815",",,,0"
"USC00227111","1978-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","620.7","0","285.3",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19780718",",,0","19780731","+,,0","19780731","+,,0","","","19780714",",,0","19780731","+,,0","18.3",",0,18,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,14,","36.7",",0,31,+","193.5","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","31.5",",,,0","0",",,,0","27.54",",0","34.19",",,,0","20.88",",,,0","1053",",,,0"
"USC00227111","1978-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","883.8","0","263.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19780822","+,,0","19780831","+,,0","19780831","+,,0","","","19780805",",,0","19780825","+,,0","17.8",",0,22,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,05,","37.2",",0,25,+","206.7",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","25.9",",,,0","0",",,,0","26.82",",0","33.15",",,,0","20.49",",,,0","1217",",,,0"
"USC00227111","1978-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1061.4","0","177.6",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19780924",",,0","19780930","+,,0","19780930","+,,0","","","19780914",",,0","19780922","+,,0","12.8",",0,24,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,14,","35.0",",0,22,+","159.0","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","65.8",",,,0","0",",,,0","24.25",",0","30.31",",,,0","18.19",",,,0","706",",,,0"
"USC00227111","1978-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1077.8","0","16.4","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19781018","+,1,0","19781031","+,,0","19781031","+,,0","","","19781014",",,0","19781013","+,,0","0.6","1,0,18,+","0",",,0,31,+","0",",,0,31,+","3.0",",,0,14,","29.4",",0,13,+","132.0",",,,0","95.9","0","","","95.9",",0","","","","","","","","","","","6.3",",,,0","0",",,,0","15.74","1,0","24.46",",,,0","7.02","1,,,0","962",",,,0"
"USC00227111","1978-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1085.4","0","7.6",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19781109","+,,0","19781130","+,,0","19781130","+,,0","","","19781116",",,0","19781103","+,,0","0.6",",0,09,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,16,","27.2",",0,03,+","90.6","3,,,0","225.1","0","","","129.2",",0","","","","","","","","","","","92.6",",,,0","0",",,,0","14.28",",0","20.37",",,,0","8.19",",,,0","856",",,,0"
