"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054787","2003-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","425.8","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","6",",W","0",",W","2",",W","0",",W","","","","","20031110",",,W","","","20031105",",,W","20031103",",,W","-3.3",",W,10,","31.8",",,W,05,","23.3",",W,03,","485.7","W","277.0",",W","96.1",",,,W","9.10",",W","13.18",",,,W","5.02",",,,W","","","280",",W","270",",W","17.4",",W","23.2",",W"
"USW00054787","2003-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","5.0",",W","","","","","8","4,W","6","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20031217",",4,W","","","","","21.6","4,,W,17,","","","","","","","78.6","4,,,W","","","","","","","","","","","","","","","",""
"USW00054787","2004-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.8",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","28",",W","20",",W","0",",W","0",",W","","","","","20040116",",,W","","","20040118",",,W","20040104",",,W","-17.2",",W,16,","13.2",",,W,18,","10.6",",W,04,","","","710.0",",W","35.8",",,,W","-4.57",",W","-1.13",",,,W","-8.01",",,,W","","","340",",W","320",",W","13.9",",W","17.9",",W"
"USW00054787","2004-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","0.0","W","0.0","3,W","3","3,W","2","3,W","1","3,W","0","3,W","21","3,W","2","3,W","0","3,W","0","3,W","","","","","20040216",",3,W","","","20040206",",3,W","20040229",",3,W","-10.0","3,W,16,","39.6","3,,W,06,","15.0","3,W,29,","","","443.3","3,W","64.3","3,,,W","1.28","3,W","5.60","3,,,W","-3.03","3,,,W","","","90","3,W","320","3,W","12.5","3,W","16.1","3,W"
"USW00054787","2004-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","16",",W","7",",W","1",",W","0",",W","10",",W","1",",W","1",",W","0",",W","","","","","20040323",",,W","","","20040331",",,W","20040327",",,W","-6.7",",W,23,","34.5",",,W,31,","21.7",",W,27,","","","405.8",",W","80.5",",,,W","5.24",",W","9.03",",,,W","1.46",",,,W","","","290",",W","290",",W","13.9",",W","17.9",",W"
"USW00054787","2004-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","16",",W","8",",W","2",",W","0",",W","2",",W","0",",W","3",",W","0",",W","","","","","20040405",",,W","","","20040413",",,W","20040420","+,,W","-0.6",",W,05,","61.0",",,W,13,","22.2",",W,20,+","","","238.2",",W","142.1",",,,W","10.39",",W","14.95",",,,W","5.83",",,,W","0",",W","180",",W","160",",W","14.8",",W","19.2",",W"
"USW00054787","2004-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","20.0","W","20.0",",W","20",",W","11",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20040505",",,W","","","20040527",",,W","20040523","+,,W","3.9",",W,05,","21.8",",,W,27,","28.9",",W,23,+","","","76.6",",W","108.5",",,,W","16.51",",W","21.12",",,,W","11.90",",,,W","0","3,W","10",",W","300",",W","11.2",",W","14.3",",W"
"USW00054787","2004-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","90.6","W","70.6",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040612",",,W","","","20040617",",,W","20040609",",,W","11.1",",W,12,","29.5",",,W,17,","31.7",",W,09,","","","15.1",",W","65.1",",,,W","20.19",",W","24.62",",,,W","15.75",",,,W","","","210",",W","330",",W","11.2",",W","14.3",",W"
"USW00054787","2004-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","232.5","W","141.9",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040726",",,W","","","20040712",",,W","20040721","+,,W","16.7",",W,26,","26.2",",,W,12,","30.0",",W,21,+","0.0","W","0.0",",W","71.7",",,,W","22.91",",W","26.51",",,,W","19.32",",,,W","","","200",",W","210",",W","11.6",",W","13.9",",W"
"USW00054787","2004-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","356.1","W","123.6",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20040826",",,W","","","20040816",",,W","20040804",",,W","13.3",",W,26,","18.8",",,W,16,","30.6",",W,04,","0.6","W","0.6",",W","93.0",",,,W","22.30",",W","25.92",",,,W","18.69",",,,W","0","4,W","210",",W","220",",W","10.7",",W","13.4",",W"
"USW00054787","2004-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","413.1","W","57.0",",W","7",",W","3",",W","3",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040920",",,W","","","20040908",",,W","20040913","+,,W","10.0",",W,20,","71.6",",,W,08,","28.3",",W,13,+","15.3","W","14.7",",W","190.0",",,,W","19.74",",W","23.95",",,,W","15.54",",,,W","0","5,W","20",",W","30",",W","13.9",",W","17.4",",W"
"USW00054787","2004-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","413.1","W","0.0",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","","","","","20041029",",,W","","","20041019","+,,W","20041008",",,W","3.9",",W,29,","17.8",",,W,19,+","22.8",",W,08,","187.9","W","172.6",",W","40.4",",,,W","12.76",",W","16.60",",,,W","8.93",",,,W","0",",W","260",",W","270",",W","11.6",",W","16.1",",W"
"USW00054787","2004-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","413.1","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","9",",W","0",",W","0",",W","0",",W","","","","","20041110",",,W","","","20041104",",,W","20041125",",,W","-3.3",",W,10,","24.9",",,W,04,","18.3",",W,25,","502.9","W","315.0",",W","90.7",",,,W","7.83",",W","12.29",",,,W","3.37",",,,W","","","290",",W","280",",W","15.6",",W","19.7",",W"
"USW00054787","2004-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","413.1","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","21",",W","6",",W","0",",W","0",",W","","","","","20041221","+,,W","","","20041223",",,W","20041208",",,W","-12.2",",W,21,+","19.8",",,W,23,","15.0",",W,08,","999.3","W","496.4",",W","85.5",",,,W","2.32",",W","6.45",",,,W","-1.81",",,,W","0","2,W","270",",W","230",",W","18.3",",W","24.1",",W"
"USW00054787","2005-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","0.0","B","0.0",",W","11",",W","9",",W","0",",W","0",",W","20",",W","11",",W","0",",W","0",",W","","","","","20050124",",,W","","","20050114",",,W","20050101",",,W","-16.1",",W,24,","20.8",",,W,14,","15.0",",W,01,","1609.4","B","610.1",",W","75.5",",,,W","-1.35",",W","2.29",",,,W","-4.99",",,,W","0","1,W","10",",W","10",",W","14.3",",W","18.3",",W"
"USW00054787","2005-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","0.0","B","0.0",",W","12",",W","6",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20050201",",,W","","","20050214",",,W","20050215",",,W","-10.6",",W,01,","17.5",",,W,14,","12.8",",W,15,","2092.3","B","482.9",",W","47.5",",,,W","1.09",",W","5.25",",,,W","-3.08",",,,W","","","170",",W","170",",W","13.4",",W","16.5",",W"
"USW00054787","2005-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","B","0.0",",W","9",",W","5",",W","1",",W","0",",W","22",",W","2",",W","0",",W","0",",W","","","","","20050310",",,W","","","20050328",",,W","20050330",",,W","-10.6",",W,10,","59.4",",,W,28,","16.1",",W,30,","2574.0","B","481.7",",W","94.5",",,,W","2.79",",W","7.16",",,,W","-1.57",",,,W","","","320",",W","350",",W","14.8",",W","19.7",",W"
"USW00054787","2005-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.3","B","0.3",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","4",",W","0",",W","","","","","20050417",",,W","","","20050427",",,W","20050420",",,W","1.1",",W,17,","36.8",",,W,27,","27.2",",W,20,","2799.5","B","225.5",",W","151.9",",,,W","10.83",",W","15.91",",,,W","5.74",",,,W","","","130",",W","160",",W","16.5",",W","21.0",",W"
"USW00054787","2005-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","2.5","B","2.2",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20050504","+,,W","","","20050525",",,W","20050529","+,,W","3.9",",W,04,+","15.7",",,W,25,","25.0",",W,29,+","2953.9","B","154.4",",W","38.6",",,,W","13.42",",W","17.83",",,,W","9.02",",,,W","","","20",",W","40",",W","13.0",",W","17.0",",W"
"USW00054787","2005-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","110.0","B","107.5",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20050602","+,,W","","","20050630",",,W","20050614",",,W","11.7",",W,02,+","16.0",",,W,30,","33.9",",W,14,","2963.0","B","9.1",",W","59.0",",,,W","21.61",",W","26.03",",,,W","17.20",",,,W","","","220",",W","220",",W","11.2",",W","14.3",",W"
"USW00054787","2005-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","289.8","B","179.8",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20050709",",,W","","","20050708",",,W","20050710",",,W","15.6",",W,09,","38.9",",,W,08,","33.9",",W,10,","0.8","B","0.8",",W","83.6",",,,W","24.11",",W","28.02",",,,W","20.19",",,,W","","","240",",W","","","11.2",",W","25.0","1,W"
"USW00054787","2005-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",B","507.7","B","217.9",",B","7",",B","3",",B","0",",B","0",",B","0",",B","0",",B","31",",B","7",",B","","","","","20050827","+,,B","","","20050810",",,B","20050805","+,,B","17.2",",B,27,+","12.2",",,B,10,","34.4",",B,05,+","0.8","B","0.0",",B","33.3",",,,B","25.36",",B","29.42",",,,B","21.30",",,,B","","","190",",B","220","2,B","16.1",",B","102.4","2,B"
"USW00054787","2005-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",B","619.1","B","111.4","1,B","5","2,B","4","2,B","0","2,B","0","1,B","0","1,B","0","1,B","28","1,B","1","1,B","","","","","20050930",",1,B","","","20050915",",2,B","20050912",",1,B","9.4","1,B,30,","13.5","2,,B,15,","33.3","1,B,12,","9.5","B","8.7","1,B","34.9","2,,,B","21.88","1,B","26.86","1,,,B","16.89","1,,,B","","","190",",B","230","2,B","13.0",",B","72.0","2,B"
"USW00054787","2005-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",B","634.9","B","15.8",",B","15",",B","10",",B","4",",B","0",",B","0",",B","0",",B","11",",B","0",",B","","","","","20051028","+,,B","","","20051014",",,B","20051005",",,B","2.8",",B,28,+","108.7",",,B,14,","27.2",",B,05,","155.3","B","145.8",",B","398.2",",,,B","14.14",",B","17.83",",,,B","10.45",",,,B","","","200",",B","130","1,B","14.3",",B","100.6","1,B"
"USW00054787","2005-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",B","634.9","B","0.0",",B","11",",B","8",",B","0",",B","0",",B","8",",B","0",",B","0",",B","0",",B","","","","","20051125",",,B","","","20051122",",,B","20051105",",,B","-5.6",",B,25,","23.9",",,B,22,","20.6",",B,05,","444.0","B","288.7",",B","102.1",",,,B","8.71",",B","13.60",",,,B","3.82",",,,B","","","290",",B","230",",B","14.3",",B","18.3",",B"
"USW00054787","2005-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",B","634.9","B","0.0",",B","10",",B","7",",B","1",",B","0",",B","24",",B","4",",B","0",",B","0",",B","","","","","20051215",",,B","","","20051225",",,B","20051225",",,B","-9.4",",B,15,","27.4",",,B,25,","12.8",",B,25,","961.8","B","517.8",",B","92.0",",,,B","1.63",",B","5.18",",,,B","-1.92",",,,B","","","130",",B","290",",B","13.0",",B","17.0",",B"
"USW00054787","2006-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","16",",W","1",",W","0",",W","0",",W","18","","5","","20060116",",,W","1","","20060114",",,W","20060130",",,W","-9.9",",W,16,","31.5",",,W,14,","17.2",",W,30,","1408.6","W","446.8",",W","117.4",",,,W","3.92",",W","8.25",",,,W","-0.41",",,,W","","","360",",W","170",",W","16.5",",W","21.9",",W"
"USW00054787","2006-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.8",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","23",",W","4",",W","0",",W","0",",W","9","","2","","20060219","+,,W","","","20060203",",,W","20060203",",,W","-9.3",",W,19,+","12.7",",,W,03,","16.7",",W,03,","1884.4","W","475.8",",W","29.8",",,,W","1.34",",W","5.60",",,,W","-2.92",",,,W","","","20",",W","20",",W","16.5",",W","21.0",",W"
"USW00054787","2006-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0","1,W","4",",W","2",",W","0",",W","0","1,W","14","1,W","0",",W","1",",W","0",",W","5","","3","","20060303",",1,W","","","20060302",",,W","20060310",",,W","-5.5","1,W,03,","14.0",",,W,02,","21.1",",W,10,","2283.6","W","399.2",",W","27.7",",,,W","5.12","1,W","9.48",",,,W","0.75","1,,,W","","","290",",W","280",",W","14.3",",W","19.7",",W"
"USW00054787","2006-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","12","","2","","20060407","+,,W","3","","20060423",",,W","20060420",",,W","1.1",",W,07,+","83.3",",,W,23,","26.1",",W,20,","2507.2","W","223.6",",W","145.3",",,,W","10.88",",W","16.09",",,,W","5.67",",,,W","","","170",",W","300",",W","11.6",",W","14.8",",W"
"USW00054787","2006-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","13.4","W","13.4",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","11",",W","0",",W","13","","4","","20060524","+,,W","5","","20060512",",,W","20060530","+,,W","6.7",",W,24,+","34.8",",,W,12,","28.3",",W,30,+","2609.5","W","102.3",",W","101.9",",,,W","15.47",",W","20.02",",,,W","10.92",",,,W","","","260",",W","250",",W","13.9",",W","16.5",",W"
"USW00054787","2006-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","98.5","W","85.1",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","5","","20060611",",,W","6","","20060624",",,W","20060616",",,W","11.1",",W,11,","30.7",",,W,24,","29.4",",W,16,","2624.8","W","15.3",",W","133.4",",,,W","20.66",",W","24.47",",,,W","16.85",",,,W","","","170",",W","160",",W","14.8",",W","17.9",",W"
"USW00054787","2006-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","294.9","W","196.4",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","16","","3","","20060706",",,W","11","","20060712",",,W","20060718",",,W","16.1",",W,06,","37.3",",,W,12,","35.0",",W,18,","0.0","W","0.0",",W","105.5",",,,W","24.67",",W","28.73",",,,W","20.61",",,,W","","","270",",W","220",",W","13.0",",W","16.5",",W"
"USW00054787","2006-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","460.5","W","165.6",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","13","","3","","20060831","+,,W","6","","20060827",",,W","20060803",",,W","15.0",",W,31,+","22.4",",,W,27,","36.7",",W,03,","0.0","W","0.0",",W","86.5",",,,W","23.68",",W","27.78",",,,W","19.57",",,,W","","","220",",W","","","11.2",",W","82.7",",W"
"USW00054787","2006-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","495.3","W","34.8",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","15","","","","20060930",",,W","1","","20060915",",,W","20060924",",,W","6.1",",W,30,","20.3",",,W,15,","27.2",",W,24,","32.7","W","32.7",",W","71.8",",,,W","18.40",",W","22.56",",,,W","14.24",",,,W","","","90",",W","90",",W","13.9",",W","18.3",",W"
"USW00054787","2006-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","497.3","W","2.0",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","6",",W","0",",W","11","","","","20061027",",,W","2","","20061011",",,W","20061010",",,W","0.6",",W,27,","64.5",",,W,11,","24.4",",W,10,","215.9","W","183.2",",W","162.9",",,,W","12.49",",W","17.01",",,,W","7.97",",,,W","","","160",",W","260",",W","17.0",",W","21.5",",W"
"USW00054787","2006-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","497.3","W","0.0",",W","12",",W","8",",W","2",",W","0",",W","4",",W","0",",W","0",",W","0",",W","19","","3","","20061105",",,W","1","","20061108",",,W","20061109","+,,W","-1.0",",W,05,","48.8",",,W,08,","20.6",",W,09,+","465.9","W","250.0",",W","121.9",",,,W","10.00",",W","13.54",",,,W","6.46",",,,W","","","170",",W","180",",W","15.7",",W","20.1",",W"
"USW00054787","2006-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","497.3","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","13",",W","1",",W","0",",W","0",",W","8","","4","","20061208",",,W","","","20061223",",,W","20061201",",,W","-7.7",",W,08,","20.3",",,W,23,","17.2",",W,01,","870.2","W","404.3",",W","46.1",",,,W","5.29",",W","9.39",",,,W","1.19",",,,W","","","220",",W","220",",W","16.5",",W","21.0",",W"
"USW00054787","2007-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","12",",W","3",",W","2",",W","0",",W","20",",W","5",",W","1",",W","0",",W","14","","3","","20070126",",,W","","","20070108",",,W","20070106",",,W","-13.2",",W,26,","39.1",",,W,08,","21.7",",W,06,","1366.0","W","495.8",",W","82.6",",,,W","2.34",",W","6.15",",,,W","-1.47",",,,W","","","300",",W","310",",W","13.9",",W","19.2",",W"
"USW00054787","2007-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.8",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","26",",W","11",",W","0",",W","0",",W","9","","","","20070205",",,W","","","20070214",",,W","20070220",",,W","-12.7",",W,05,","18.5",",,W,14,","10.0",",W,20,","1942.6","W","576.6",",W","35.6",",,,W","-2.26",",W","1.47",",,,W","-5.99",",,,W","","","270",",W","260",",W","14.3",",W","19.2",",W"
"USW00054787","2007-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","10",",W","4",",W","2",",W","0",",W","16",",W","3",",W","1",",W","0",",W","14","","","","20070307","+,,W","","","20070302",",,W","20070327",",,W","-11.6",",W,07,+","50.3",",,W,02,","24.4",",W,27,","2386.7","W","444.1",",W","97.3",",,,W","4.01",",W","8.85",",,,W","-0.83",",,,W","","","270",",W","340",",W","13.0",",W","18.3",",W"
"USW00054787","2007-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.3","W","0.3",",W","10",",W","6",",W","4",",W","0",",W","7",",W","0",",W","5",",W","0",",W","10","","","","20070407",",,W","","","20070415",",,W","20070430",",,W","-2.7",",W,07,","49.0",",,W,15,","26.1",",W,30,","2672.9","W","286.2",",W","161.5",",,,W","8.80",",W","13.22",",,,W","4.38",",,,W","","","130",",W","110",",W","14.8",",W","20.1",",W"
"USW00054787","2007-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","28.7","W","28.4",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","10","","2","","20070507",",,W","","","20070501",",,W","20070525",",,W","3.9",",W,07,","8.9",",,W,01,","30.6",",W,25,","2770.5","W","97.6",",W","36.4",",,,W","16.10",",W","21.37",",,,W","10.83",",,,W","","","260",",W","260",",W","13.0",",W","15.7",",W"
"USW00054787","2007-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7","4,W","88.2","W","59.5","4,W","9","3,W","7","3,W","2","3,W","0","4,W","0","4,W","0","4,W","21","4,W","0","4,W","16","","1","","20070607",",4,W","2","","20070604",",3,W","20070617",",4,W","10.0","4,W,07,","32.3","3,,W,04,","31.1","4,W,17,","2783.5","W","13.0","4,W","96.7","3,,,W","20.12","4,W","24.79","4,,,W","15.45","4,,,W","","","250","4,W","260","4,W","11.2","4,W","17.0","4,W"
"USW00054787","2007-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6","3,W","229.9","W","141.7","3,W","10",",W","6",",W","2",",W","0","3,W","0","3,W","0","3,W","28","3,W","0","3,W","15","","2","","20070724",",3,W","6","","20070718",",,W","20070708",",3,W","15.0","3,W,24,","76.7",",,W,18,","31.1","3,W,08,","0.0","W","0.0","3,W","152.5",",,,W","23.39","3,W","27.42","3,,,W","19.37","3,,,W","","","220","2,W","100","2,W","12.5","2,W","14.3","2,W"
"USW00054787","2007-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.1","1,W","371.0","W","141.1",",W","11",",W","5",",W","2",",W","0",",W","0",",W","0",",W","29",",W","2",",W","15","","2","","20070821",",,W","1","","20070808",",,W","20070808",",,W","11.7",",W,21,","54.4",",,W,08,","33.3",",W,08,","6.9","W","6.9",",W","105.6",",,,W","22.66",",W","26.78",",,,W","18.55",",,,W","","","310",",W","320",",W","9.8",",W","14.3",",W"
"USW00054787","2007-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","431.6","W","60.6",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","8","","1","","20070918","+,,W","1","","20070911",",,W","20070904",",,W","8.9",",W,18,+","27.4",",,W,11,","28.3",",W,04,","25.6","W","18.7",",W","34.1",",,,W","19.73",",W","24.24",",,,W","15.22",",,,W","","","220",",W","290",",W","9.8",",W","12.5",",W"
"USW00054787","2007-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","463.3","W","31.7",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","17","","2","","20071029",",,W","2","","20071019",",,W","20071008",",,W","3.3",",W,29,","31.7",",,W,19,","30.6",",W,08,","113.6","W","88.0",",W","83.1",",,,W","16.52",",W","20.87",",,,W","12.16",",,,W","","","200",",W","320",",W","12.5",",W","16.1",",W"
"USW00054787","2007-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","463.3","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","6",",W","0",",W","0",",W","0",",W","12","","3","","20071124",",,W","","","20071126",",,W","20071101",",,W","-4.3",",W,24,","20.1",",,W,26,","18.9",",W,01,","459.2","W","345.6",",W","56.9",",,,W","6.81",",W","10.71",",,,W","2.91",",,,W","","","20",",W","20",",W","13.4",",W","16.5",",W"
"USW00054787","2007-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","463.3","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","21","","","","20071207",",,W","1","","20071213",",,W","20071223",",,W","-7.1",",W,07,","18.5",",,W,13,","13.3",",W,23,","951.5","W","492.3",",W","103.9",",,,W","2.45",",W","5.99",",,,W","-1.08",",,,W","","","270",",W","270",",W","14.8",",W","20.1",",W"
"USW00054787","2008-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","21",",W","2",",W","0",",W","0",",W","14","","2","","20080104","+,,W","2","","20080111",",,W","20080109",",,W","-11.0",",W,04,+","34.5",",,W,11,","17.8",",W,09,","1474.6","W","523.1",",W","58.2",",,,W","1.46",",W","5.30",",,,W","-2.38",",,,W","","","270",",W","280",",W","17.0",",W","21.0",",W"
"USW00054787","2008-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","13",",W","7",",W","2",",W","0",",W","22",",W","2",",W","0",",W","0",",W","17","","3","","20080211",",,W","2","","20080213",",,W","20080206",",,W","-11.6",",W,11,","49.5",",,W,13,","20.0",",W,06,","1958.5","W","483.9",",W","129.0",",,,W","1.65",",W","6.18",",,,W","-2.89",",,,W","","","270",",W","190",",W","17.4",",W","21.0",",W"
"USW00054787","2008-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.8",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","9","","1","","20080303",",,W","2","","20080307",",,W","20080326",",,W","-3.8",",W,03,","57.7",",,W,07,","15.6",",W,26,","2377.9","W","419.4",",W","117.9",",,,W","4.80",",W","9.00",",,,W","0.61",",,,W","","","250",",W","250",",W","16.1",",W","20.6",",W"
