"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238740","2013-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","581.7","7","176.3",",7","8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","20130817",",,7","20130831","+,,7","20130831","+,,7","20130808",",,7","20130827",",,7","12.2",",7,17,","0",",,7,31,+","0",",,7,31,+","70.4",",,7,08,","36.7",",7,27,","0.6","7","0.6",",7","167.2",",,,7","0",",,,7","24.00",",7","29.56",",,,7","18.44",",,,7"
"USC00238740","2013-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","22.7","1,7","8","1,7","7","1,7","2","1,7","0","1,7","0","1,7","0","1,7","2","1,7","0","1,7","11","1,7","0","1,7","20131026","+,1,7","20131031","+,1,7","20131031","+,1,7","20131031",",1,7","20131005","+,1,7","0.0","1,7,26,+","0","1,,7,31,+","0","1,,7,31,+","43.7","1,,7,31,","28.3","1,7,05,+","","","141.6","1,7","133.4","1,,,7","0","1,,,7","14.37","1,7","20.20","1,,,7","8.54","1,,,7"
"USC00238740","2013-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","14",",7","1","1,7","2","1,7","0","1,7","20131128","+,,7","20131130","+,,7","20131130","+,,7","20131105",",,7","20131118","+,1,7","-9.4",",7,28,+","0",",,7,30,+","0",",,7,30,+","15.2",",,7,05,","22.2","1,7,18,+","","","324.9","1,7","41.9",",,,7","0",",,,7","7.08","1,7","13.27","1,,,7","0.88",",,,7"
"USC00238740","2013-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,7","5","2,7","3","2,7","0","2,7","7","1,7","1","1,7","0","1,7","20","1,7","8","1,7","0","1,7","0","1,7","20131208",",1,7","20131208","+,1,7","20131207",",1,7","20131214",",2,7","20131204",",1,7","-16.7","1,7,08,","203","1,,7,08,+","216","1,,7,07,","23.6","2,,7,14,","18.9","1,7,04,","","","512.6","1,7","75.7",",a,,7","229","1,,,7","1.25","1,7","6.58","1,,,7","-4.09","1,,,7"
"USC00238740","2014-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","3,7","3","4,7","2","4,7","0","4,7","4","3,7","2","3,7","3","3,7","26","3,7","6","3,7","0","3,7","0","3,7","20140107",",3,7","20140107","+,3,7","20140106",",3,7","20140111",",4,7","20140127",",3,7","-22.2","3,7,07,","102","3,,7,07,+","51","3,,7,06,","15.2","4,,7,11,","18.3","3,7,27,","","","552.8","3,7","30.7","2,a,,7","76","3,,,7","-1.41","3,7","5.68","3,,,7","-8.50","3,,,7"
"USC00238740","2014-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","2,7","1","2,7","1","2,7","0","2,7","2","4,7","1","3,7","0","2,7","21","2,7","9","2,7","1","2,7","0","2,7","20140207","+,2,7","20140203",",4,7","20140203",",3,7","20140203",",2,7","20140221",",2,7","-15.6","2,7,07,+","76","4,,7,03,","76","3,,7,03,","7.6","2,,7,03,","22.2","2,7,21,","","","461.8","2,7","7.6","2,,,7","76","3,,,7","0.57","2,7","6.90","2,,,7","-5.75","2,,,7"
"USC00238740","2014-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","137.5",",7","3",",7","3",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","31",",7","8",",7","20140715","+,,7","20140731","+,1,7","20140731","+,1,7","20140731",",,7","20140727",",,7","10.6",",7,15,+","0","1,,7,31,+","0","1,,7,31,+","67.1",",,7,31,","35.6",",7,27,","4.1","7","4.1",",7","72.4",",,,7","0","1,,,7","22.64",",7","28.88",",,,7","16.39",",,,7"
"USC00238740","2014-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","212.3",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20140813",",,7","20140831","+,,7","20140831","+,,7","20140807",",,7","20140826","+,,7","12.8",",7,13,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,07,","36.1",",7,26,+","4.1","7","0.0",",7","62.3",",,,7","0",",,,7","25.18",",7","31.15",",,,7","19.21",",,,7"
"USC00238740","2014-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","87.4","1,7","11","1,7","6","1,7","2","1,7","0","2,7","0","2,7","0","1,7","0","1,7","0","1,7","26","1,7","2","1,7","20140914","+,1,7","20140930","+,2,7","20140930","+,2,7","20140902",",1,7","20140906",",1,7","7.8","1,7,14,+","0","2,,7,30,+","0","2,,7,30,+","79.8","1,,7,02,","32.8","1,7,06,","24.4","7","20.3","1,7","140.6","1,,,7","0","2,,,7","20.65","1,7","26.48","1,,,7","14.82","1,,,7"
"USC00238740","2014-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","27.8",",7","9",",7","8",",7","3",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","20141005","+,,7","20141031","+,1,7","20141031","+,,7","20141010",",,7","20141002",",,7","2.8",",7,05,+","0","1,,7,31,+","0",",,7,31,+","76.2",",,7,10,","28.9",",7,02,","129.0","7","104.6",",7","216.6",",,,7","0",",,,7","15.86",",7","21.99",",,,7","9.73",",,,7"
"USC00238740","2014-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","2,7","3","3,7","2","3,7","0","3,7","0","2,7","0","2,7","0","2,7","18","2,7","3","2,7","2","2,7","0","2,7","20141118",",2,7","20141117",",2,7","20141117",",2,7","20141124",",3,7","20141111",",2,7","-12.2","2,7,18,","0","2,T,7,17,","0","2,T,7,17,","14.2","3,,7,24,","22.8","2,7,11,","527.3","7","398.3","2,7","56.9","1,a,,7","0","2,T,,7","4.11","2,7","10.22","2,,,7","-2.00","2,,,7"
"USC00238740","2014-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0",",7","8",",7","7",",7","0",",7","0",",7","0",",7","0",",7","14",",7","2",",7","1",",7","0",",7","20141231",",,7","20141231","+,,7","20141225",",,7","20141215",",,7","20141201",",,7","-7.2",",7,31,","0",",,7,31,+","0",",T,7,25,","23.4",",,7,15,","21.7",",7,01,","975.5","7","448.2",",7","73.2",",,,7","0",",T,,7","3.88",",7","7.73",",,,7","0.02",",,,7"
"USC00238740","2015-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","2,7","4","2,7","1","2,7","0","2,7","0","2,7","0","2,7","1","2,7","26","2,7","6","2,7","1","2,7","0","2,7","20150108",",2,7","20150131","+,2,7","20150126",",2,7","20150103",",2,7","20150129",",2,7","-17.8","2,7,08,","0","2,,7,31,+","0","2,T,7,26,","15.2","2,,7,03,","21.7","2,7,29,","1485.8","7","510.3","2,7","18.7","2,,,7","0","2,T,,7","0.74","2,7","6.86","2,,,7","-5.38","2,,,7"
"USC00238740","2015-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","1,7","7","1,7","5","1,7","1","1,7","7","1,7","2","1,7","0","1,7","24","1,7","8","1,7","0","1,7","0","1,7","20150219",",1,7","20150218","+,1,7","20150216",",1,7","20150216",",1,7","20150208",",1,7","-15.0","1,7,19,","127","1,,7,18,+","130","1,,7,16,","27.9","1,,7,16,","20.6","1,7,08,","2003.2","7","517.4","1,7","75.3","1,,,7","168","1,,,7","-0.83","1,7","5.02","1,,,7","-6.69","1,,,7"
"USC00238740","2015-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","2,7","8","3,7","7","3,7","1","3,7","3","2,7","2","2,7","0","2,7","7","2,7","3","2,7","6","2,7","0","2,7","20150301",",2,7","20150305","+,2,7","20150305",",2,7","20150314",",3,7","20150327",",2,7","-13.9","2,7,01,","51","2,,7,05,+","64","2,,7,05,","38.9","3,,7,14,","25.6","2,7,27,","2311.1","7","307.9","2,7","148.7",",a,,7","107","2,,,7","7.72","2,7","13.23","2,,,7","2.20","2,,,7"
"USC00238740","2015-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","11.7","7","11.7",",7","16",",7","10",",7","1",",7","0","1,7","0","1,7","0",",7","2",",7","0",",7","15",",7","0",",7","20150405","+,,7","20150430","+,1,7","20150430","+,1,7","20150403",",,7","20150408",",,7","0.0",",7,05,+","0","1,,7,30,+","0","1,,7,30,+","38.1",",,7,03,","26.7",",7,08,","2431.3","7","120.2",",7","104.5",",,,7","0","1,,,7","14.72",",7","20.66",",,,7","8.78",",,,7"
"USC00238740","2015-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","43.7","7","32.0","1,7","20","1,7","14","1,7","4","1,7","0",",7","0",",7","0",",7","0",",7","0","1,7","24","1,7","0","1,7","20150512","+,,7","20150531","+,,7","20150531","+,,7","20150523",",1,7","20150528",",1,7","6.1",",7,12,+","0",",,7,31,+","0",",,7,31,+","46.0","1,,7,23,","28.9","1,7,28,","2476.1","7","44.8","1,7","271.4","1,,,7","0",",,,7","17.96","1,7","23.51","1,,,7","12.40",",,,7"
"USC00238740","2015-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","220.4","7","176.7","1,7","6","1,7","6","1,7","3","1,7","0","1,7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","4","1,7","20150601",",1,7","20150630","+,1,7","20150630","+,,7","20150619",",1,7","20150626","+,1,7","12.8","1,7,01,","0","1,,7,30,+","0",",,7,30,+","82.6","1,,7,19,","32.8","1,7,26,+","2478.9","7","2.8","1,7","156.7","1,,,7","0",",,,7","24.33","1,7","29.06","1,,,7","19.60","1,,,7"
"USC00238740","2015-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","","","","","","","0","1,7","0","1,7","","","","","","","","","","","","","20150731","+,1,7","20150731","+,1,7","","","","","","","0","1,,7,31,+","0","1,,7,31,+","","","","","","","","","","","0","1,,,7","","","","","",""
"USC00238740","2015-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","154.3","1,7","9","1,7","8","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","9","1,7","20150820",",1,7","20150831","+,,7","20150831","+,,7","20150819",",1,7","20150810",",1,7","10.0","1,7,20,","0",",,7,31,+","0",",,7,31,+","57.2","1,,7,19,","37.2","1,7,10,","","","3.3","1,7","129.3","1,,,7","0",",,,7","23.37","1,7","29.44","1,,,7","17.30","1,,,7"
"USC00238740","2015-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","137.2",",7","2",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","20150913",",,7","20150930","+,,7","20150930","+,,7","20150909",",,7","20150908",",,7","8.3",",7,13,","0",",,7,30,+","0",",,7,30,+","78.0",",,7,09,","34.4",",7,08,","","","7.8",",7","98.3",",,,7","0",",,,7","22.65",",7","28.56",",,,7","16.73",",,,7"
"USC00238740","2015-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","15.2",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","20151030",",,7","20151031","+,,7","20151031","+,,7","20151023",",,7","20151016",",,7","3.9",",7,30,","0",",,7,31,+","0",",,7,31,+","25.9",",,7,23,","31.7",",7,16,","","","108.0",",7","52.3",",,,7","0",",,,7","15.34",",7","21.68",",,,7","8.99",",,,7"
"USC00238740","2015-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,7","10","1,7","10","1,7","4","1,7","0","1,7","0","1,7","0","1,7","3","1,7","0","1,7","6","1,7","0","1,7","20151122",",1,7","20151130","+,1,7","20151121",",1,7","20151118",",1,7","20151112",",1,7","-6.1","1,7,22,","0","1,,7,30,+","0","1,T,7,21,","50.8","1,,7,18,","23.9","1,7,12,","","","240.3","1,7","217.0","1,,,7","0","1,T,,7","10.05","1,7","15.93","1,,,7","4.17","1,,,7"
"USC00238740","2015-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0",",7","6",",7","6",",7","4",",7","0",",7","0",",7","0",",7","12",",7","1",",7","3",",7","0",",7","20151218",",,7","20151231","+,,7","20151229",",,7","20151227",",,7","20151212","+,,7","-5.6",",7,18,","0",",,7,31,+","0",",T,7,29,","139.4",",,7,27,","21.7",",7,12,+","","","344.2",",7","342.1",",,,7","0",",T,,7","7.23",",7","13.17",",,,7","1.29",",,,7"
"USC00238740","2016-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","25",",7","7",",7","1",",7","0",",7","20160119","+,,7","20160118",",,7","20160121",",,7","20160106",",,7","20160130",",,7","-15.0",",7,19,+","0",",T,7,18,","13",",,7,21,","9.4",",,7,06,","21.1",",7,30,","","","533.3",",7","36.9",",,,7","18",",,,7","1.13",",7","6.60",",,,7","-4.34",",,,7"
"USC00238740","2016-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","1.1","7","1.1","1,7","2","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","17","1,7","0","1,7","3","1,7","0","1,7","20160210",",1,7","20160229","+,1,7","20160224","+,1,7","20160224",",1,7","20160221",",1,7","-8.9","1,7,10,","0","1,,7,29,+","0","1,T,7,24,+","7.4","1,,7,24,","24.4","1,7,21,","","","343.1","1,7","11.5","1,,,7","0","1,T,,7","6.12","1,7","12.76","1,,,7","-0.53","1,,,7"
"USC00238740","2016-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","1.4","7","0.3","2,7","11","2,7","7","2,7","0","2,7","0","2,7","0","2,7","0","2,7","9","2,7","0","2,7","8","2,7","0","2,7","20160320",",2,7","20160331","+,2,7","20160331","+,2,7","20160324",",2,7","20160316",",2,7","-3.3","2,7,20,","0","2,,7,31,+","0","2,,7,31,+","12.2","2,,7,24,","26.1","2,7,16,","","","227.4","2,7","46.5","2,,,7","0","2,,,7","10.50","2,7","16.94","2,,,7","4.06","2,,,7"
"USC00238740","2016-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","8.9","7","7.5","1,7","7",",7","7",",7","2",",7","0",",7","0",",7","0","1,7","2","1,7","0","1,7","17","1,7","0","1,7","20160402",",1,7","20160430","+,,7","20160430","+,,7","20160430","+,,7","20160424",",1,7","-1.1","1,7,02,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,30,+","26.7","1,7,24,","","","102.1","1,7","76.3",",,,7","0",",,,7","15.07","1,7","21.41","1,,,7","8.72","1,,,7"
"USC00238740","2016-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","44.1","7","35.2",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","20160505",",,7","20160531","+,,7","20160531","+,,7","20160512",",,7","20160530",",,7","4.4",",7,05,","0",",,7,31,+","0",",,7,31,+","33.3",",,7,12,","30.0",",7,30,","","","77.4",",7","122.1",",,,7","0",",,,7","16.97",",7","22.85",",,,7","11.10",",,,7"
"USC00238740","2016-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","227.8","7","183.7","2,7","8","1,7","7","1,7","1","1,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","13","2,7","20160606",",2,7","20160630","+,,7","20160630","+,,7","20160619",",1,7","20160624",",2,7","12.2","2,7,06,","0",",,7,30,+","0",",,7,30,+","31.2","1,,7,19,","35.0","2,7,24,","","","0.0","2,7","105.4","1,,,7","0",",,,7","24.89","2,7","30.75","2,,,7","19.04","2,,,7"
"USC00238740","2016-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","474.8","7","247.0",",7","17",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","20160715",",,7","20160731","+,,7","20160731","+,,7","20160704",",,7","20160725","+,,7","17.2",",7,15,","0",",,7,31,+","0",",,7,31,+","66.5",",,7,04,","36.7",",7,25,+","0.0","7","0.0",",7","247.5",",,,7","0",",,,7","26.30",",7","31.69",",,,7","20.91",",,,7"
"USC00238740","2016-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","692.5","7","217.7","1,7","7",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","17","1,7","20160821",",1,7","20160831","+,,7","20160831","+,,7","20160808",",,7","20160812","+,1,7","12.2","1,7,21,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,08,","35.6","1,7,12,+","0.0","7","0.0","1,7","42.0",",,,7","0",",,,7","25.59","1,7","31.19","1,,,7","19.99","1,,,7"
"USC00238740","2016-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","808.1","7","115.6","2,7","5",",7","4",",7","2",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","4","2,7","20160930",",2,7","20160930","+,,7","20160930","+,,7","20160909",",,7","20160908",",2,7","5.6","2,7,30,","0",",,7,30,+","0",",,7,30,+","45.7",",,7,09,","34.4","2,7,08,","16.4","7","16.4","2,7","128.5",",,,7","0",",,,7","21.88","2,7","29.05","2,,,7","14.70","2,,,7"
"USC00238740","2016-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","846.9","7","38.8","1,7","8",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","24",",7","0",",7","20161022",",1,7","20161031","+,,7","20161031","+,,7","20161013",",,7","20161020","+,,7","1.1","1,7,22,","0",",,7,31,+","0",",,7,31,+","53.8",",,7,13,","28.9",",7,20,+","79.6","7","63.2",",7","115.0",",,,7","0",",,,7","17.54","1,7","23.85",",,,7","11.23","1,,,7"
"USC00238740","2016-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","856.0","7","9.1",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","9",",7","0",",7","20161120","+,,7","20161130","+,,7","20161130","+,,7","20161128",",,7","20161117","+,,7","-4.4",",7,20,+","0",",,7,30,+","0",",,7,30,+","4.6",",,7,28,","27.2",",7,17,+","296.1","7","216.5",",7","14.2",",,,7","0",",,,7","11.42",",7","17.77",",,,7","5.07",",,,7"
"USC00238740","2016-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","856.0","7","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","2",",7","25",",7","4",",7","0",",7","0",",7","20161219",",,7","20161219","+,,7","20161218",",,7","20161226",",,7","20161226",",,7","-21.1",",7,19,","0",",T,7,19,+","0",",T,7,18,","23.6",",,7,26,","18.9",",7,26,","809.8","7","513.7",",7","39.2",",,,7","0",",T,,7","1.76",",7","7.91",",,,7","-4.38",",,,7"
"USC00238740","2017-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","17",",7","3",",7","2",",7","0",",7","20170108","+,,7","20170131","+,,7","20170106",",,7","20170115",",,7","20170112","+,,7","-16.7",",7,08,+","0",",,7,31,+","0",",T,7,06,","27.9",",,7,15,","21.1",",7,12,+","1272.1","7","462.3",",7","92.7",",,,7","0",",T,,7","3.42",",7","8.79",",,,7","-1.95",",,,7"
"USC00238740","2017-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","10",",7","1",",7","6",",7","0",",7","20170209",",,7","20170228","+,,7","20170228","+,,7","20170214",",,7","20170224","+,,7","-8.9",",7,09,","0",",,7,28,+","0",",,7,28,+","15.2",",,7,14,","26.7",",7,24,+","1552.9","7","280.8",",7","25.6",",,,7","0",",,,7","8.30",",7","14.64",",,,7","1.97",",,,7"
"USC00238740","2017-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","6.1","7","6.1",",7","10",",7","9",",7","1",",7","1",",7","1",",7","0",",7","7",",7","1",",7","11",",7","0",",7","20170315",",,7","20170312",",,7","20170312",",,7","20170325",",,7","20170321",",,7","-6.1",",7,15,","25",",,7,12,","25",",,7,12,","36.8",",,7,25,","29.4",",7,21,","1807.2","7","254.3",",7","119.3",",,,7","25",",,,7","10.33",",7","16.64",",,,7","4.02",",,,7"
"USC00238740","2017-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","22.0","7","15.9","1,7","13",",7","12",",7","5",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","13","1,7","0","1,7","20170407",",1,7","20170430","+,,7","20170430","+,,7","20170430",",,7","20170416","+,1,7","1.1","1,7,07,","0",",,7,30,+","0",",,7,30,+","149.6",",,7,30,","26.7","1,7,16,+","1934.4","7","127.2","1,7","404.6",",,,7","0",",,,7","14.49","1,7","20.66","1,,,7","8.33","1,,,7"
"USC00238740","2017-05","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","58.4","7","36.4","1,7","12",",7","10",",7","3",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","23","1,7","0","1,7","20170503","+,1,7","20170531","+,,7","20170531","+,,7","20170520",",,7","20170528","+,1,7","2.8","1,7,03,+","0",",,7,31,+","0",",,7,31,+","97.8",",,7,20,","29.4","1,7,28,+","1995.3","7","60.9","1,7","224.5",",,,7","0",",,,7","17.52","1,7","24.41","1,,,7","10.62","1,,,7"
"USC00238740","2017-06","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","10",",7","10",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20170630","+,,7","20170630","+,,7","20170605",",,7","","","","","0",",,7,30,+","0",",,7,30,+","22.4",",,7,05,","","","","","","","108.3",",,,7","0",",,,7","","","","","",""
"USC00238740","2017-07","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","237.4",",7","8",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","20170731","+,,7","20170731","+,,7","20170731","+,,7","20170728",",,7","20170723","+,,7","16.1",",7,31,+","0",",,7,31,+","0",",,7,31,+","17.3",",,7,28,","36.1",",7,23,+","0.0","7","0.0",",7","75.1",",,,7","0",",,,7","25.99",",7","32.08",",,,7","19.90",",,,7"
"USC00238740","2017-08","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","134.8",",7","13",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20170825",",,7","20170831","+,,7","20170831","+,,7","20170819",",,7","20170822","+,,7","10.0",",7,25,","0",",,7,31,+","0",",,7,31,+","69.9",",,7,19,","33.9",",7,22,+","0.0","7","0.0",",7","178.4",",,,7","0",",,,7","22.68",",7","28.57",",,,7","16.79",",,,7"
"USC00238740","2017-09","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","","","2",",7","2",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20170930","+,,7","20170930","+,,7","20170918",",,7","","","","","0",",,7,30,+","0",",,7,30,+","37.1",",,7,18,","","","","","","","40.9",",,,7","0",",,,7","","","","","",""
"USC00238740","2017-10","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","26.9","3,7","7",",7","5",",7","1",",7","0",",7","0",",7","0","1,7","3","1,7","0","2,7","16","2,7","0","2,7","20171029","+,1,7","20171031","+,,7","20171031","+,,7","20171022",",,7","20171010",",2,7","-4.4","1,7,29,+","0",",,7,31,+","0",",,7,31,+","43.7",",,7,22,","30.6","2,7,10,","","","122.1","2,7","105.5",",,,7","0",",,,7","15.17","3,7","22.09","2,,,7","8.24","1,,,7"
"USC00238740","2017-11","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","1.7","1,7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0","1,7","6","1,7","0","1,7","20171122",",,7","20171130","+,,7","20171130","+,,7","20171130",",,7","20171106","+,1,7","-6.7",",7,22,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,30,","27.2","1,7,06,+","","","236.2","1,7","31.0",",,,7","0",",,,7","10.22","1,7","16.23","1,,,7","4.22",",,,7"
"USC00238740","2017-12","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","","","0.0","1,7","8",",7","4",",7","1",",7","1",",7","1",",7","0","1,7","20","1,7","7","1,7","1","1,7","0","1,7","20171231",",1,7","20171223",",,7","20171223",",,7","20171223",",,7","20171204",",1,7","-12.8","1,7,31,","25",",,7,23,","25",",,7,23,","29.2",",,7,23,","21.1","1,7,04,","","","458.2","1,7","48.7",",,,7","28",",,,7","3.06","1,7","7.91","1,,,7","-1.80","1,,,7"
"USC00238740","2018-01","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0","1,7","5",",7","4",",7","0",",7","3",",7","1",",7","5","1,7","24","1,7","8","1,7","0","1,7","0","1,7","20180118","+,1,7","20180117","+,,7","20180116",",,7","20180122",",,7","20180122",",1,7","-20.6","1,7,18,+","76",",,7,17,+","76",",,7,16,","20.3",",,7,22,","20.0","1,7,22,","","","577.9","1,7","44.9",",,,7","81",",,,7","-0.93","1,7","4.68","1,,,7","-6.54","1,,,7"
"USC00238740","2018-02","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","19",",7","5",",7","1",",7","0",",7","20180205",",,7","20180205",",,7","20180205",",,7","20180224",",,7","20180216",",,7","-13.3",",7,05,","0",",T,7,05,","13",",,7,05,","67.3",",,7,24,","24.4",",7,16,","","","419.3",",7","192.4",",,,7","13",",,,7","3.36",",7","9.32",",,,7","-2.60",",,,7"
"USC00238740","2018-03","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","0.0","7","0.0",",7","7",",7","7",",7","2",",7","0",",7","0",",7","0",",7","11",",7","0",",7","3",",7","0",",7","20180314","+,,7","20180331","+,,7","20180331","+,,7","20180327",",,7","20180317",",,7","-5.0",",7,14,+","0",",,7,31,+","0",",,7,31,+","56.4",",,7,27,","23.9",",7,17,","","","292.0",",7","137.2",",,,7","0",",,,7","8.91",",7","15.65",",,,7","2.18",",,,7"
"USC00238740","2018-04","36.5753","-94.0537","426.7","WASHBURN 5 W, MO US","3.1","7","3.1",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","14",",7","0",",7","8",",7","0",",7","20180408","+,,7","20180430","+,,7","20180430","+,,7","20180422",",,7","20180413",",,7","-6.1",",7,08,+","0",",,7,30,+","0",",,7,30,+","25.4",",,7,22,","27.2",",7,13,","","","262.9",",7","64.5",",,,7","0",",,,7","9.67",",7","16.54",",,,7","2.80",",,,7"
