"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244174","1990-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","2","","","","","","","","","","19900107",",,0","","","","","","","","","5.8",",,0,07,","","","","","","","7.8",",,,0","","","","","","","","","",""
"USC00244174","1990-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19900212",",,0","","","","","","","","","0.5",",,0,12,","","","","","","","0.5",",,,0","","","","","","","","","",""
"USC00244174","1990-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","1",",0","0",",0","4","3,0","4",",0","","","","","","","","","","","","","","","19900313",",3,0","19900312",",,0","","","19900312",",,0","","","","","203","3,,0,13,","152",",,0,12,","5.6",",,0,12,","","","","","","","11.5",",,,0","337",",,,0","","","","","","","",""
"USC00244174","1990-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","3","2,0","0","3,0","","","","","","","","","","","","","","","19900428",",2,0","19900407",",3,0","","","19900427",",,0","","","","","102","2,,0,28,","0","3,T,0,07,","7.6",",,0,27,","","","","","","","18.5",",,,0","0","3,T,,0","","","","","","","",""
"USC00244174","1990-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900531","+,,0","19900531","+,,0","","","19900524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","56.6",",,0,24,","","","","","","","86.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1990-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900630","+,,0","19900630","+,,0","","","19900606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.3",",,0,06,","","","","","","","11.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1990-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900731","+,,0","19900731","+,,0","","","19900727",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,27,","","","","","","","49.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1990-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900831","+,,0","19900831","+,,0","","","19900824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.9",",,0,24,","","","","","","","37.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1990-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900930","+,,0","19900930","+,,0","","","19900930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1990-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19901031","+,,0","19901031","+,,0","","","19901015",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,15,","","","","","","","6.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1990-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","2",",0","2",",0","","","","","","","","","","","","","","","19901124",",,0","19901124",",,0","","","19901124",",,0","","","","","76",",,0,24,","76",",,0,24,","1.8",",,0,24,","","","","","","","1.8",",,,0","101",",,,0","","","","","","","",""
"USC00244174","1990-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19901231",",,0","","","19901210",",,0","","","","","","","114",",,0,31,","1.8",",,0,10,","","","","","","","3.1",",,,0","139",",,,0","","","","","","","",""
"USC00244174","1991-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","0",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19910108","+,,0","","","19910123",",,0","","","","","","","51",",,0,08,+","1.0",",,0,23,","","","","","","","3.1",",,,0","152",",,,0","","","","","","","",""
"USC00244174","1991-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","3",",0","3",",0","","","","","","","","","","","2","","","","19910228",",,0","19910228",",,0","","","19910228","+,,0","","","","","152",",,0,28,","127",",,0,28,","4.6",",,0,28,+","","","","","","","10.5",",,,0","228",",,,0","","","","","","","",""
"USC00244174","1991-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","1","1,0","1",",0","","","","","","","","","","","","","","","19910325",",1,0","19910325",",,0","","","19910325",",,0","","","","","127","1,,0,25,","114",",,0,25,","5.8",",,0,25,","","","","","","","7.6",",,,0","114",",,,0","","","","","","","",""
"USC00244174","1991-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910430","+,,0","19910430","+,,0","","","19910410",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.9",",,0,10,","","","","","","","27.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1991-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910531","+,,0","19910531","+,,0","","","19910520",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,20,","","","","","","","85.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1991-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910630","+,,0","19910630","+,,0","","","19910620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,20,","","","","","","","70.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1991-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910731","+,,0","19910731","+,,0","","","19910713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,13,","","","","","","","21.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1991-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910831","+,,0","19910831","+,,0","","","19910812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,12,","","","","","","","35.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1991-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910930","+,,0","19910930","+,,0","","","19910921","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","2.3",",,0,21,+","","","","","","","4.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1991-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19911026",",,0","","","19911026",",,0","","","","","","","140",",,0,26,","8.9",",,0,26,","","","","","","","11.4",",,,0","165",",,,0","","","","","","","",""
"USC00244174","1991-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","1","5,0","0","2,0","","","","","","","","","","","","","","","19911105",",5,0","19911125","+,2,0","","","19911105",",,0","","","","","127","5,,0,05,","0","2,T,0,25,+","7.1",",,0,05,","","","","","","","11.4",",,,0","0","2,T,,0","","","","","","","",""
"USC00244174","1991-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19911231","+,,0","19911231","+,,0","","","19911208",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,08,","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1992-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","19920123",",2,0","19920106",",,0","","","19920123","+,,0","","","","","0","2,T,0,23,","13",",,0,06,","0.0",",T,0,23,+","","","","","","","0.0",",T,,0","13",",,,0","","","","","","","",""
"USC00244174","1992-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","2","2,0","0","2,0","","","","","","","","","","","","","","","19920220",",2,0","19920229","+,2,0","","","19920220",",,0","","","","","51","2,,0,20,","0","2,,0,29,+","2.5",",,0,20,","","","","","","","3.0",",,,0","0","2,,,0","","","","","","","",""
"USC00244174","1992-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","1","1,0","0",",0","","","","","","","","","","","","","","","19920307",",1,0","19920307",",,0","","","19920305",",,0","","","","","25","1,,0,07,","0",",T,0,07,","0.3",",,0,05,","","","","","","","0.3",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","1992-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","1",",0","0","1,0","","","","","","","","","","","","","","","19920410",",,0","19920430","+,1,0","","","19920421",",,0","","","","","25",",,0,10,","0","1,,0,30,+","6.4",",,0,21,","","","","","","","8.2",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1992-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920531","+,,0","19920531","+,,0","","","19920529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,29,","","","","","","","3.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1992-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920630","+,,0","19920630","+,,0","","","19920629",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,29,","","","","","","","57.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1992-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","13",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","","","19920709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,09,","","","","","","","65.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1992-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","6",",0","0",",0","0","1,0","0","1,0","","","","","","","","","","","","","","","19920831","+,1,0","19920831","+,1,0","","","19920822",",,0","","","","","0","1,,0,31,+","0","1,,0,31,+","17.3",",,0,22,","","","","","","","41.5",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1992-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","19920924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,24,","","","","","","","16.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1992-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","4",",0","0",",0","2",",0","0","2,0","","","","","","","","","","","","","","","19921030","+,,0","19921031","+,2,0","","","19921030",",,0","","","","","51",",,0,30,+","0","2,,0,31,+","15.2",",,0,30,","","","","","","","37.8",",,,0","0","2,,,0","","","","","","","",""
"USC00244174","1992-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","0",",0","1","1,0","0","1,0","","","","","","","","","","","2","","","","19921104",",1,0","19921130","+,1,0","","","19921108",",,0","","","","","51","1,,0,04,","0","1,,0,30,+","7.9",",,0,08,","","","","","","","20.8",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1992-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","1",",0","0",",0","","","2","3,0","","","","","","","","","","","","","","","","","19921230",",3,0","","","19921228",",,0","","","","","","","229","3,,0,30,","3.6",",,0,28,","","","","","","","11.8",",,,0","407","3,,,0","","","","","","","",""
"USC00244174","1993-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","0",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19930103",",,0","","","19930103",",,0","","","","","","","51",",,0,03,","2.0",",,0,03,","","","","","","","5.6",",,,0","139",",,,0","","","","","","","",""
"USC00244174","1993-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19930209",",,0","","","","","","","","","3.3",",,0,09,","","","","","","","10.4",",,,0","","","","","","","","","",""
"USC00244174","1993-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19930331","+,1,0","","","19930327",",,0","","","","","","","0","1,,0,31,+","8.1",",,0,27,","","","","","","","18.5",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1993-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930430","+,,0","19930430","+,,0","","","19930404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,04,","","","","","","","24.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930531","+,,0","19930531","+,,0","","","19930522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,22,","","","","","","","54.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930630","+,,0","19930630","+,,0","","","19930601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.4",",,0,01,","","","","","","","97.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","13",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930731","+,,0","19930731","+,,0","","","19930724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,24,","","","","","","","140.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930831","+,,0","19930831","+,,0","","","19930821",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.7",",,0,21,","","","","","","","50.1",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","","","19930903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.9",",,0,03,","","","","","","","18.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19931031","+,,0","19931031","+,,0","","","19931014",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.1",",,0,14,","","","","","","","7.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1993-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19931123","+,,0","","","19931123",",,0","","","","","","","51",",,0,23,+","2.5",",,0,23,","","","","","","","7.3",",,,0","165",",,,0","","","","","","","",""
"USC00244174","1993-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","1","1,0","0","1,0","","","","","","","","","","","","","","","19931226",",1,0","19931231","+,1,0","","","19931226",",,0","","","","","25","1,,0,26,","0","1,,0,31,+","0.5",",,0,26,","","","","","","","0.5",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1994-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6","1,0","0","1,0","0","1,0","","","6",",0","","","","","","","","","","","","","","","","","19940116",",,0","","","19940111",",1,0","","","","","","","127",",,0,16,","2.3","1,,0,11,","","","","","","","8.5","1,,,0","407",",,,0","","","","","","","",""
"USC00244174","1994-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19940205",",,0","","","19940205",",,0","","","","","","","102",",,0,05,","4.6",",,0,05,","","","","","","","8.4",",,,0","207",",,,0","","","","","","","",""
"USC00244174","1994-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940331","+,,0","19940331","+,,0","","","19940326","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,26,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","3",",0","0",",0","2","1,0","0","3,0","","","","","","","","","","","","","","","19940425",",1,0","19940430","+,3,0","","","19940422",",,0","","","","","102","1,,0,25,","0","3,,0,30,+","10.9",",,0,22,","","","","","","","25.4",",,,0","0","3,,,0","","","","","","","",""
"USC00244174","1994-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","","","19940518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,18,","","","","","","","27.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","","","19940606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,06,","","","","","","","63.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","","","19940714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.6",",,0,14,","","","","","","","8.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","","","19940829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,29,","","","","","","","2.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","","","19940920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6",",,0,20,","","","","","","","8.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","","","19941011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.7",",,0,11,","","","","","","","30.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1994-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","2",",0","0",",0","2",",0","0","2,0","","","","","","","","","","","","","","","19941117",",,0","19941101",",2,0","","","19941117",",,0","","","","","76",",,0,17,","0","2,T,0,01,","2.8",",,0,17,","","","","","","","5.3",",,,0","0","2,T,,0","","","","","","","",""
"USC00244174","1994-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","2","1,0","0","1,0","","","","","","","","","","","","","","","19941228",",1,0","19941231","+,1,0","","","19941228",",,0","","","","","51","1,,0,28,","0","1,,0,31,+","1.3",",,0,28,","","","","","","","1.3",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1995-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950131","+,,0","19950131","+,,0","","","19950131","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","1","2,0","0","1,0","","","","","","","","","","","","","","","19950226",",2,0","19950228","+,1,0","","","19950226",",,0","","","","","76","2,,0,26,","0","1,,0,28,+","3.0",",,0,26,","","","","","","","3.0",",,,0","0","1,,,0","","","","","","","",""
"USC00244174","1995-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","","","1","2,0","","","","","","","","","","","","","","","","","19950303",",2,0","","","19950324",",,0","","","","","","","38","2,,0,03,","3.0",",,0,24,","","","","","","","5.3",",,,0","38","2,,,0","","","","","","","",""
"USC00244174","1995-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","2",",0","0",",0","2","4,0","1","1,0","","","","","","","","","","","","","","","19950409",",4,0","19950409",",1,0","","","19950408",",,0","","","","","152","4,,0,09,","25","1,,0,09,","11.4",",,0,08,","","","","","","","18.8",",,,0","25","1,,,0","","","","","","","",""
"USC00244174","1995-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.0",",,0,11,","","","","","","","60.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","13",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","","","19950606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","63.5",",,0,06,","","","","","","","129.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","19950724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,24,","","","","","","","53.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","","","19950812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,12,","","","","","","","29.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","","","19950904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,04,","","","","","","","30.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","","","19951021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,21,","","","","","","","20.9",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1995-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","","","1","2,0","","","","","","","","","","","","","","","","","19951110",",2,0","","","19951107",",,0","","","","","","","38","2,,0,10,","6.4",",,0,07,","","","","","","","15.0",",,,0","38","2,,,0","","","","","","","",""
"USC00244174","1995-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","2","5,0","1","1,0","","","","","","","","","","","","","","","19951211",",5,0","19951211",",1,0","","","19951210",",,0","","","","","178","5,,0,11,","38","1,,0,11,","8.9",",,0,10,","","","","","","","10.7",",,,0","38","1,,,0","","","","","","","",""
"USC00244174","1996-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","","","3","2,0","","","","","","","","","","","","","","","","","19960120",",2,0","","","19960102",",,0","","","","","","","51","2,,0,20,","6.4",",,0,02,","","","","","","","17.5",",,,0","101","2,,,0","","","","","","","",""
"USC00244174","1996-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19960225",",,0","","","19960225",",,0","","","","","","","64",",,0,25,","2.0",",,0,25,","","","","","","","2.0",",,,0","64",",,,0","","","","","","","",""
"USC00244174","1996-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","","","3","1,0","","","","","","","","","","","","","","","","","19960303",",1,0","","","19960322",",,0","","","","","","","152","1,,0,03,","11.2",",,0,22,","","","","","","","25.0",",,,0","343","1,,,0","","","","","","","",""
"USC00244174","1996-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960430","+,,0","19960430","+,,0","","","19960410",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.6",",,0,10,","","","","","","","5.6",",,,0","0",",,,0","","","","","","","",""
