"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053931","2020-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.7",",W","727.5","W","0.0",",W","","","","","","","0",",W","26",",W","2",",W","1",",W","0",",W","14","","1","","20201225",",,W","","","","","20201210",",,W","-12.7",",W,25,","","","22.8",",W,10,","963.5","W","477.4",",W","","","2.93",",W","9.29",",,,W","-3.43",",,,W","280",",W","290",",W","11.6",",W","17.4",",W"
"USW00053931","2021-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.8","1,W","0.0","W","0.0","1,W","8","1,W","5","1,W","3","1,W","0","1,W","25","1,W","1","1,W","0","1,W","0","1,W","16","","3","","20210123",",1,W","1","","20210125",",1,W","20210121","+,1,W","-8.2","1,W,23,","38.1","1,,W,25,","11.7","1,W,21,+","1459.7","W","496.2","1,W","100.8","1,,,W","1.79","1,W","5.62","1,,,W","-2.04","1,,,W","40","1,W","40","1,W","12.5","1,W","16.5","1,W"
"USW00053931","2021-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.9",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","5",",W","24",",W","14",",W","1",",W","0",",W","12","","","","20210216",",,W","2","","20210228",",,W","20210223",",,W","-24.9",",W,16,","6.6",",,W,28,","21.1",",W,23,","2066.1","W","606.4",",W","15.0",",,,W","-3.32",",W","1.83",",,,W","-8.48",",,,W","250",",W","190",",W","9.8",",W","13.0",",W"
"USW00053931","2021-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.4",",W","0.3","W","0.3",",W","","","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","11","","2","","20210302",",,W","4","","","","20210327",",,W","-5.5",",W,02,","","","25.6",",W,27,","2316.0","W","249.9",",W","","","10.28",",W","16.69",",,,W","3.87",",,,W","200",",W","280",",W","13.4",",W","17.4",",W"
"USW00053931","2021-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.0","2,W","11.7","W","11.4","2,W","","","","","","","0","2,W","5","2,W","0","2,W","13","2,W","0","2,W","10","","2","","20210421",",2,W","2","","","","20210426",",2,W","-4.3","2,W,21,","","","30.0","2,W,26,","2482.2","W","166.2","2,W","","","12.81","2,W","19.33","2,,,W","6.29","2,,,W","210","2,W","210","2,W","17.4","2,W","25.9","2,W"
"USW00053931","2021-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4",",W","54.4","W","42.7",",W","","","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","20","","1","","20210513",",,W","5","","","","20210523",",,W","0.6",",W,13,","","","30.0",",W,23,","2567.7","W","85.5",",W","","","16.95",",W","22.63",",,,W","11.27",",,,W","170",",W","170",",W","11.6",",W","16.1",",W"
"USW00053931","2021-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.1",",W","225.4","W","171.0",",W","","","","","","","0",",W","0",",W","0",",W","28",",W","10",",W","16","","1","","20210622",",,W","7","","","","20210618",",,W","9.4",",W,22,","","","35.6",",W,18,","2571.1","W","3.4",",W","","","23.92",",W","29.98",",,,W","17.86",",,,W","320",",W","340",",W","9.8",",W","15.7",",W"
"USW00053931","2021-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.7",",W","430.6","W","205.2",",W","8","5,W","3","5,W","0","5,W","0",",W","0",",W","0",",W","31",",W","10",",W","23","","1","","20210704",",,W","7","","20210705",",5,W","20210728",",,W","16.7",",W,04,","10.2","5,,W,05,","35.0",",W,28,","0.0","W","0.0",",W","21.2","5,,,W","24.95",",W","30.45",",,,W","19.45",",,,W","30",",W","270",",W","9.8",",W","13.9",",W"
"USW00053931","2021-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.3",",W","666.5","W","235.9",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","15",",W","10","","1","","20210815","+,,W","7","","20210821",",,W","20210812",",,W","13.9",",W,15,+","25.4",",,W,21,","37.2",",W,12,","0.0","W","0.0",",W","31.3",",,,W","25.94",",W","32.11",",,,W","19.78",",,,W","210",",W","360",",W","9.4",",W","12.5",",W"
"USW00053931","2021-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.2",",W","791.3","W","124.8",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","11","","2","","20210923",",,W","4","","20210904",",,W","20210920",",,W","5.6",",W,23,","55.9",",,W,04,","33.3",",W,20,","10.0","W","10.0",",W","72.9",",,,W","22.16",",W","29.22",",,,W","15.10",",,,W","210",",W","330",",W","8.1",",W","11.2",",W"
"USW00053931","2021-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053931","2021-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.2",",W","","","1.7","1,W","5",",W","3",",W","0",",W","0","1,W","12","1,W","0","1,W","7","1,W","0","1,W","","","","","20211219",",1,W","2","","20211228",",,W","20211203",",1,W","-8.2","1,W,19,","16.8",",,W,28,","24.4","1,W,03,","","","307.5","1,W","29.3",",,,W","8.14","1,W","14.78","1,,,W","1.50","1,,,W","250",",W","200",",W","19.7",",W","24.1",",W"
"USW00053931","2022-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.9",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","1",",W","29",",W","7",",W","0",",W","0",",W","","","","","20220121",",,W","","","20220115",",,W","20220131",",,W","-18.2",",W,21,","9.9",",,W,15,","17.2",",W,31,","","","597.4",",W","18.3",",,,W","-0.94",",W","5.77",",,,W","-7.65",",,,W","180",",W","180",",W","10.7",",W","13.9",",W"
"USW00053931","2022-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.2",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","24",",W","6",",W","1",",W","0",",W","","","","","20220205",",,W","","","20220201",",,W","20220221",",,W","-16.0",",W,05,","27.2",",,W,01,","22.8",",W,21,","","","480.5",",W","56.7",",,,W","1.17",",W","8.54",",,,W","-6.19",",,,W","220",",W","210",",W","12.5",",W","16.1",",W"
"USW00053931","2022-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.5",",W","0.0","W","0.0",",W","10",",W","5",",W","2",",W","0",",W","11",",W","0",",W","9",",W","0",",W","","","","","20220312",",,W","4","","20220330",",,W","20220302",",,W","-12.1",",W,12,","29.5",",,W,30,","26.7",",W,02,","","","303.9",",W","99.9",",,,W","8.53",",W","15.04",",,,W","2.02",",,,W","200",",W","180",",W","12.5",",W","16.1",",W"
"USW00053931","2022-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.6","3,W","","","","","15","2,W","9","2,W","1","2,W","","","","","","","","","","","","","","","","","13","","20220413",",2,W","","","","","38.6","2,,W,13,","","","","","","","125.2","2,,,W","","","","","","","190","2,W","170","2,W","13.4","2,W","19.2","2,W"
"USW00053931","2022-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","1",",W","1",",W","0",",W","","","","","","","","","","","","","","","","","1","","20220502",",,W","","","","","24.1",",,W,02,","","","","","","","24.1",",,,W","","","","","","","","","","","","","",""
"USW00053931","2022-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","0",",W","0",",W","0",",W","","","","","","","","","","","","","","","","","","","20220630","+,,W","","","","","0.0",",,W,30,+","","","","","","","0.0",",,,W","","","","","","","","","","","","","",""
"USW00053931","2022-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","6","3,W","4","3,W","0","3,W","","","","","","","","","","","5","","","","","","3","","20220725",",3,W","","","","","5.3","3,,W,25,","","","","","","","16.7","3,,,W","","","","","","","","","","","","","",""
"USW00053931","2022-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","19","3,W","6","3,W","0","3,W","","","","","","","","","","","12","","3","","","","7","","20220804",",3,W","","","","","9.1","3,,W,04,","","","","","","","41.3","3,,,W","","","","","","","140","3,W","120","3,W","9.8","3,W","13.0","3,W"
"USW00053931","2022-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.8",",W","","","91.0",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","12","","5","","20220930",",,W","2","","20220902",",,W","20220920","+,,W","3.9",",W,30,","10.9",",,W,02,","35.0",",W,20,+","","","26.6",",W","53.9",",,,W","20.48",",W","27.22",",,,W","13.75",",,,W","290",",W","300",",W","8.1",",W","11.6",",W"
"USW00053931","2022-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.2",",W","","","9.8",",W","8",",W","4",",W","1",",W","0",",W","3",",W","0",",W","15",",W","0",",W","10","","","","20221019",",,W","3","","20221025",",,W","20221023",",,W","-6.6",",W,19,","61.7",",,W,25,","29.4",",W,23,","","","166.0",",W","100.8",",,,W","13.29",",W","20.82",",,,W","5.76",",,,W","170",",W","180",",W","10.7",",W","15.7",",W"
"USW00053931","2022-11","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.0",",W","","","7.3",",W","10",",W","6",",W","1",",W","0",",W","17",",W","2",",W","8",",W","0",",W","9","","1","","20221120",",,W","","","20221104",",,W","20221109",",,W","-10.5",",W,20,","28.4",",,W,04,","27.8",",W,09,","","","341.3",",W","77.8",",,,W","7.20",",W","13.40",",,,W","1.00",",,,W","220",",W","220",",W","13.0",",W","17.4",",W"
"USW00053931","2022-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.3",",W","","","0.0",",W","6",",W","3",",W","0",",W","2",",W","18",",W","4",",W","1",",W","0",",W","11","","4","","20221223","+,,W","1","","20221213",",,W","20221229",",,W","-21.0",",W,23,+","20.6",",,W,13,","22.2",",W,29,","","","504.3",",W","33.6",",,,W","2.06",",W","7.00",",,,W","-2.87",",,,W","210",",W","210",",W","13.0",",W","16.5",",W"
"USW00053931","2023-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","6","2,W","4","2,W","0","2,W","","","","","","","","","","","10","","3","","","","1","","20230118",",2,W","","","","","12.2","2,,W,18,","","","","","","","34.4","2,,,W","","","","","","","","","","","","","",""
"USW00053931","2023-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.2",",W","","","0.0",",W","8",",W","6",",W","0",",W","0",",W","16",",W","0",",W","1",",W","0",",W","8","","","","20230201",",,W","2","","20230208",",,W","20230228",",,W","-12.1",",W,01,","18.3",",,W,08,","23.3",",W,28,","","","353.7",",W","60.2",",,,W","5.70",",W","12.52",",,,W","-1.12",",,,W","230",",W","220",",W","18.3",",W","23.3",",W"
"USW00053931","2023-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.5",",W","","","1.7",",W","14",",W","10",",W","1",",W","0",",W","13",",W","0",",W","4",",W","0",",W","14","","1","","20230319",",,W","2","","20230323",",,W","20230331",",,W","-7.1",",W,19,","49.8",",,W,23,","27.8",",W,31,","","","348.9",",W","147.3",",,,W","7.13",",W","12.77",",,,W","1.49",",,,W","250",",W","260",",W","17.9",",W","22.8",",W"
"USW00053931","2023-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.4",",W","","","10.0",",W","4",",W","2",",W","1",",W","0",",W","6",",W","0",",W","16",",W","0",",W","3","","1","","20230423",",,W","4","","20230415",",,W","20230404",",,W","-3.8",",W,23,","41.9",",,W,15,","29.4",",W,04,","","","154.1",",W","53.4",",,,W","13.53",",W","21.36",",,,W","5.70",",,,W","270",",W","260",",W","13.4",",W","17.9",",W"
"USW00053931","2023-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.4","3,W","","","59.9","3,W","8","3,W","5","3,W","1","3,W","0","3,W","0","3,W","0","3,W","26","3,W","1","3,W","10","","","","20230503",",3,W","7","","20230531",",3,W","20230507",",3,W","1.1","3,W,03,","30.5","3,,W,31,","32.2","3,W,07,","","","33.9","3,W","65.2","3,,,W","19.26","3,W","26.14","3,,,W","12.39","3,,,W","190","3,W","180","3,W","10.3","3,W","13.9","3,W"
"USW00053931","2023-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.7","1,W","","","147.8","1,W","4","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","9","1,W","9","","1","","20230613",",1,W","6","","20230607",",1,W","20230629",",1,W","9.4","1,W,13,","7.4","1,,W,07,","40.6","1,W,29,","","","1.9","1,W","18.3","1,,,W","23.36","1,W","30.91","1,,,W","15.82","1,,,W","200","1,W","200","1,W","8.9","1,W","11.2","1,W"
"USW00053931","2023-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.1",",W","","","226.2",",W","15",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","17",",W","14","","3","","20230710",",,W","13","","20230712",",,W","20230712",",,W","13.9",",W,10,","49.5",",,W,12,","36.7",",W,12,","0.0","W","0.0",",W","165.8",",,,W","25.63",",W","31.79",",,,W","19.46",",,,W","20",",W","310",",W","13.4",",W","23.7",",W"
"USW00053931","2023-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","6","4,W","4","4,W","1","4,W","","","","","","","","","","","18","","4","","","","7","","20230801",",4,W","","","","","102.6","4,,W,01,","","","","","","","128.7","4,,,W","","","","","","","","","","","","","",""
"USW00053931","2023-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.7","1,W","","","87.2","1,W","10","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","13","","3","","20230918","+,1,W","3","","20230905",",1,W","20230904",",1,W","8.9","1,W,18,+","20.8","1,,W,05,","35.0","1,W,04,","","","1.1","1,W","50.1","1,,,W","21.30","1,W","28.05","1,,,W","14.55","1,,,W","210","1,W","320","1,W","12.5","1,W","14.8","1,W"
"USW00053931","2023-10","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053931","2023-11","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","3.4","4,W","5","4,W","2","4,W","0","4,W","0","4,W","11","4,W","0","4,W","6","4,W","0","4,W","5","","","","20231101",",4,W","","","20231120",",4,W","20231108",",4,W","-8.8","4,W,01,","14.7","4,,W,20,","28.3","4,W,08,","","","246.1","4,W","28.0","4,,,W","9.00","4,W","15.81","4,,,W","2.19","4,,,W","220","4,W","220","4,W","9.8","4,W","12.5","4,W"
"USW00053931","2023-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.1",",W","","","0.0","2,W","13",",W","8",",W","0",",W","0","2,W","11","2,W","0","2,W","0","2,W","0","2,W","14","","1","","20231219",",2,W","","","20231201",",,W","20231207",",2,W","-8.8","2,W,19,","8.9",",,W,01,","20.0","2,W,07,","","","345.5","2,W","48.7",",,,W","6.42","2,W","11.40","2,,,W","1.44","2,,,W","210",",W","200",",W","11.6",",W","14.3",",W"
"USW00053931","2024-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","8","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053931","2024-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.0",",W","","","","","3",",W","2",",W","0",",W","","","","","","","","","","","3","","1","","","","1","","20240204",",,W","","","","","9.7",",,W,04,","","","","","","","15.8",",,,W","","","","","","","190",",W","230",",W","14.3",",W","17.9",",W"
"USW00053931","2024-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
