"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1902-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","66.4","6","51.6","1,6","10",",6","10",",6","2",",6","","","","","0",",6","0",",6","0","1,6","23","1,6","1","1,6","","","19020511",",,6","","","","","","","19020514",",,6","19020512",",1,6","4.4",",6,11,","","","","","32.3",",,6,14,","33.3","1,6,12,","","","3144.2","6","39.8","1,6","","","","","121.2",",,,6","","","18.68","1,6","24.09","1,,,6","13.27",",,,6","",""
"USC00252020","1902-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","125.3","6","58.9",",6","10",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","19020621",",,6","","","","","","","19020605",",,6","19020612",",,6","4.4",",6,21,","","","","","73.2",",,6,05,","31.7",",6,12,","","","3188.8","6","44.6",",6","","","","","212.4",",,,6","","","18.81",",6","24.24",",,,6","13.37",",,,6","",""
"USC00252020","1902-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","12",",6","10",",6","5",",6","","","","","0",",","0",",6","","","","","","","","","19020710",",,6","","","","","","","19020709",",,6","","","11.1",",6,10,","","","","","81.8",",,6,09,","","","","","","","","","","","","","334.4",",,,6","","","","","","","17.61",",,,6","",""
"USC00252020","1902-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","141.9",",6","11",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","19020811",",,6","","","","","","","19020826",",,6","19020817",",,6","7.2",",6,11,","","","","","14.5",",,6,26,","36.7",",6,17,","","","","","2.8",",6","","","","","61.4",",,,6","","","22.82",",6","28.56",",,,6","17.08",",,,6","",""
"USC00252020","1902-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","15.0",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","19",",6","0",",6","","","19020912",",,6","","","","","","","19020923",",,6","19020907",",,6","0.6",",6,12,","","","","","50.3",",,6,23,","30.6",",6,07,","","","","","63.4",",6","","","","","119.1",",,,6","","","16.72",",6","23.05",",,,6","10.39",",,,6","",""
"USC00252020","1902-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","9.0",",6","4",",6","4",",6","3",",6","","","","","0",",6","2",",6","0",",6","16",",6","0",",6","","","19021028",",,6","","","","","","","19021004",",,6","19021023",",,6","-3.9",",6,28,","","","","","37.1",",,6,04,","28.3",",6,23,","","","","","150.3",",6","","","","","97.5",",,,6","","","13.77",",6","20.16",",,,6","7.38",",,,6","",""
"USC00252020","1902-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",6","7",",6","5",",6","0",",6","","","1",",6","0",",6","14",",6","0",",6","2",",6","0",",6","","","19021129","+,,6","","","19021128",",,6","","","19021102",",,6","19021111",",,6","-8.9",",6,29,+","","","33",",,6,28,","9.7",",,6,02,","22.8",",6,11,","","","","","387.1",",6","","","","","33.8",",,,6","33",",,,6","5.43",",6","10.64",",,,6","0.22",",,,6","",""
"USC00252020","1902-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","2,6","7",",6","5",",6","0",",6","","","4",",6","2","1,6","29","1,6","17","1,6","0","1,6","0","1,6","","","19021226",",1,6","","","19021214",",,6","","","19021214",",,6","19021201",",1,6","-21.7","1,6,26,","","","114",",,6,14,","14.5",",,6,14,","10.6","1,6,01,","","","","","691.9","1,6","","","","","46.7",",,,6","233",",,,6","-5.54","2,6","-1.10","1,,,6","-9.97","1,,,6","",""
"USC00252020","1903-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","3,6","4",",6","1",",6","0",",6","","","1","1,6","2","2,6","28","2,6","6","1,6","0","1,6","0","1,6","","","19030112",",2,6","","","19030110",",1,6","","","19030110",",,6","19030106",",1,6","-21.7","2,6,12,","","","64","1,,6,10,","6.1",",,6,10,","12.2","1,6,06,","","","","","576.9","1,6","","","","","9.4",",,,6","64","1,,,6","-2.26","3,6","2.96","1,,,6","-7.49","2,,,6","",""
"USC00252020","1903-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","1,6","6",",6","2",",6","0",",6","","","2","1,6","5","1,6","27","1,6","13",",6","0",",6","0",",6","","","19030218",",1,6","","","19030203",",1,6","","","19030226",",,6","19030201",",,6","-24.4","1,6,18,","","","114","1,,6,03,","16.3",",,6,26,","9.4",",6,01,","","","","","639.4",",6","","","","","31.3",",,,6","214","1,,,6","-5.47","1,6","-0.45",",,,6","-10.50","1,,,6","",""
"USC00252020","1903-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","0","3,6","0",",6","24",",6","1",",6","1",",6","0",",6","","","19030301",",,6","","","19030327","+,3,6","","","19030319",",,6","19030317",",,6","-12.2",",6,01,","","","13","3,,6,27,+","4.8",",,6,19,","23.3",",6,17,","","","","","432.7",",6","","","","","13.9",",,,6","34","3,,,6","4.37",",6","10.11",",,,6","-1.36",",,,6","",""
"USC00252020","1903-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","2.2","6","2.2",",6","6",",6","4",",6","1",",6","","","1","2,6","0",",6","4",",6","0",",6","10",",6","0",",6","","","19030430",",,6","","","19030429",",2,6","","","19030428",",,6","19030410",",,6","-5.0",",6,30,","","","28","2,,6,29,","43.2",",,6,28,","28.9",",6,10,","","","","","202.2",",6","","","","","73.9",",,,6","28","2,,,6","11.67",",6","18.38",",,,6","4.95",",,,6","",""
"USC00252020","1903-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","24.2","6","22.0",",6","19",",6","18",",6","4",",6","","","","","0",",6","0",",6","0",",6","19",",6","0",",6","","","19030501",",,6","","","","","","","19030529",",,6","19030520",",,6","0.6",",6,01,","","","","","58.9",",,6,29,","28.9",",6,20,","","","","","85.0",",6","","","","","277.2",",,,6","","","16.30",",6","21.33",",,,6","11.27",",,,6","",""
"USC00252020","1903-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","76.4","6","52.2",",6","9",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","2",",6","","","19030611",",,6","","","","","","","19030621",",,6","19030630",",,6","6.1",",6,11,","","","","","17.5",",,6,21,","34.4",",6,30,","","","","","39.2",",6","","","","","61.8",",,,6","","","18.77",",6","24.71",",,,6","12.83",",,,6","",""
"USC00252020","1903-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","271.1","6","194.7",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","","","19030731",",,6","","","","","","","19030704",",,6","19030709",",,6","10.0",",6,31,","","","","","15.2",",,6,04,","36.1",",6,09,","","","4.2","6","4.2",",6","","","","","62.3",",,,6","","","24.48",",6","30.73",",,,6","18.23",",,,6","",""
"USC00252020","1903-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","389.2","6","118.1","1,6","12",",6","8",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","1",",6","","","19030831",",1,6","","","","","","","19030801",",,6","19030823",",,6","10.0","1,6,31,","","","","","58.4",",,6,01,","32.8",",6,23,","","","12.5","6","8.3",",6","","","","","164.3",",,,6","","","21.97","1,6","27.25",",,,6","16.69","1,,,6","",""
"USC00252020","1903-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","429.2","6","40.0","1,6","8",",6","3",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","23",",6","0",",6","","","19030916",",1,6","","","","","","","19030909",",,6","19030925",",,6","0.6","1,6,16,","","","","","13.5",",,6,09,","31.7",",6,25,","","","90.1","6","77.6",",6","","","","","33.6",",,,6","","","17.12","1,6","23.85",",,,6","10.40","1,,,6","",""
"USC00252020","1903-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","438.9","6","9.7","1,6","8",",6","7",",6","0",",6","","","","","0",",6","1",",6","0","1,6","13","1,6","0","1,6","","","19031023",",,6","","","","","","","19031012",",,6","19031019",",1,6","-1.1",",6,23,","","","","","21.6",",,6,12,","29.4","1,6,19,","","","258.7","6","168.6","1,6","","","","","92.4",",,,6","","","13.03","1,6","20.13","1,,,6","5.93",",,,6","",""
"USC00252020","1903-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","438.9","6","0.0",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","19",",6","6",",6","0",",6","0",",6","","","19031118",",,6","","","19031130",",,6","","","19031102",",,6","19031108","+,,6","-14.4",",6,18,","","","13",",,6,30,","18.3",",,6,02,","17.2",",6,08,+","","","695.4","6","436.7",",6","","","","","28.0",",,,6","13",",,,6","3.78",",6","8.49",",,,6","-0.93",",,,6","",""
"USC00252020","1903-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","438.9","6","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","2",",6","31",",6","6",",6","0",",6","0",",6","","","19031226","+,,6","","","19031201",",,6","","","19031201",",,6","19031231",",,6","-18.3",",6,26,+","","","13",",,6,01,","1.3",",,6,01,","13.3",",6,31,","","","1318.3","6","622.9",",6","","","","","2.1",",,,6","21",",,,6","-1.76",",6","5.00",",,,6","-8.52",",,,6","",""
"USC00252020","1904-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","9",",6","3",",6","0",",6","","","2",",6","8",",6","31",",6","14",",6","0",",6","0",",6","","","19040126",",,6","","","19040125",",,6","","","19040110",",,6","19040108",",,6","-25.6",",6,26,","","","28",",,6,25,","6.4",",,6,10,","15.0",",6,08,","","","2039.2","6","720.9",",6","","","","","13.9",",,,6","75",",,,6","-4.92",",6","1.39",",,,6","-11.24",",,,6","",""
"USC00252020","1904-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","","","4",",6","28",",6","14",",6","0",",6","0",",6","","","19040208",",,6","","","","","","","19040208",",,6","19040205",",,6","-20.6",",6,08,","","","","","1.3",",,6,08,","17.2",",6,05,","","","2707.2","6","668.0",",6","","","","","1.8",",,,6","","","-4.70",",6","1.70",",,,6","-11.10",",,,6","",""
"USC00252020","1904-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","2,6","5",",6","4",",6","0",",6","","","1",",6","0",",6","23",",6","0","2,6","4","2,6","0","2,6","","","19040303",",,6","","","19040313",",,6","","","19040320",",,6","19040302",",2,6","-15.0",",6,03,","","","46",",,6,13,","8.4",",,6,20,","25.0","2,6,02,","","","3118.5","6","411.3","2,6","","","","","25.9",",,,6","46",",,,6","4.19","2,6","11.59","2,,,6","-3.22",",,,6","",""
"USC00252020","1904-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","8",",6","7",",6","1",",6","","","1",",6","0",",6","12",",6","0",",6","5",",6","0",",6","","","19040416",",,6","","","19040408",",,6","","","19040425",",,6","19040406",",,6","-6.1",",6,16,","","","25",",,6,08,","50.8",",,6,25,","23.9",",6,06,","","","3423.1","6","304.6",",6","","","","","126.0",",,,6","25",",,,6","8.18",",6","15.04",",,,6","1.32",",,,6","",""
"USC00252020","1904-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","15.9","6","15.9",",6","13",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","19040514",",,6","","","","","","","19040525",",,6","19040524",",,6","0.6",",6,14,","","","","","39.4",",,6,25,","30.0",",6,24,","","","3502.5","6","79.4",",6","","","","","145.8",",,,6","","","16.29",",6","22.78",",,,6","9.79",",,,6","",""
"USC00252020","1904-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","76.1","6","60.2",",6","12",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","19040606",",,6","","","","","","","19040617",",,6","19040623",",,6","7.8",",6,06,","","","","","35.8",",,6,17,","31.1",",6,23,","","","3515.9","6","13.4",",6","","","","","122.5",",,,6","","","19.89",",6","25.71",",,,6","14.08",",,,6","",""
"USC00252020","1904-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","199.0","6","122.9",",6","14",",6","13",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","19040723",",,6","","","","","","","19040721",",,6","19040729","+,,6","10.6",",6,23,","","","","","28.4",",,6,21,","32.8",",6,29,+","","","1.7","6","1.7",",6","","","","","172.0",",,,6","","","22.25",",6","28.54",",,,6","15.95",",,,6","",""
"USC00252020","1904-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","314.9","6","115.9",",6","8",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","19040826","+,,6","","","","","","","19040829",",,6","19040815",",,6","6.1",",6,26,+","","","","","17.3",",,6,29,","35.6",",6,15,","","","10.6","6","8.9",",6","","","","","39.9",",,,6","","","21.79",",6","29.31",",,,6","14.26",",,,6","",""
"USC00252020","1904-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","353.4","6","38.5","1,6","4",",6","4",",6","1",",6","","","","","0",",6","2",",6","0","1,6","26","1,6","4","1,6","","","19040921",",,6","","","","","","","19040913",",,6","19040909",",1,6","-2.8",",6,21,","","","","","33.3",",,6,13,","37.2","1,6,09,","","","69.5","6","58.9","1,6","","","","","65.5",",,,6","","","17.68","1,6","26.97","1,,,6","8.39",",,,6","",""
"USC00252020","1904-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","360.0","6","6.6",",6","","","","","","","","","","","0",",6","11",",6","0",",6","17",",6","0",",6","","","19041023",",,6","","","","","","","","","19041004",",,6","-6.1",",6,23,","","","","","","","30.0",",6,04,","","","279.2","6","209.7",",6","","","","","","","","","11.78",",6","20.62",",,,6","2.95",",,,6","",""
"USC00252020","1904-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","360.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","0",",6","17",",6","0",",6","3",",6","0",",6","","","19041130","+,,6","","","19041110",",,6","","","19041109",",,6","19041118","+,,6","-6.7",",6,30,+","","","51",",,6,10,","3.8",",,6,09,","22.2",",6,18,+","","","620.7","6","341.5",",6","","","","","5.1",",,,6","51",",,,6","6.95",",6","14.52",",,,6","-0.63",",,,6","",""
"USC00252020","1904-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","360.0","6","0.0",",6","","","","","","","","","1",",6","2",",6","30",",6","11",",6","0",",6","0",",6","","","19041227",",,6","","","19041216",",,6","","","","","19041222","+,,6","-20.0",",6,27,","","","76",",,6,16,","","","15.6",",6,22,+","","","1261.6","6","640.9",",6","","","","","","","102",",,,6","-2.34",",6","3.79",",,,6","-8.47",",,,6","",""
"USC00252020","1905-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","1,6","","","","","","","","","2",",6","8",",6","31",",6","21","1,6","0","1,6","0","1,6","","","19050125",",,6","","","19050111",",,6","","","","","19050101",",1,6","-30.0",",6,25,","","","114",",,6,11,","","","9.4","1,6,01,","","","2097.8","6","836.2","1,6","","","","","","","213",",,,6","-9.39","1,6","-3.94","1,,,6","-14.85",",,,6","",""
"USC00252020","1905-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","5",",6","13",",6","25",",6","17",",6","0",",6","0",",6","","","19050213",",,6","","","19050204",",,6","","","19050203",",,6","19050228",",,6","-32.8",",6,13,","","","51",",,6,04,","3.8",",,6,03,","20.0",",6,28,","","","2856.5","6","758.7",",6","","","","","17.2",",,,6","220",",,,6","-8.76",",6","-3.08",",,,6","-14.45",",,,6","",""
"USC00252020","1905-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","2.5","6","2.5",",6","6",",6","4",",6","0",",6","","","","","0",",6","9",",6","2",",6","9",",6","0",",6","","","19050311",",,6","","","","","","","19050325","+,,6","19050327",",,6","-7.2",",6,11,","","","","","8.9",",,6,25,+","29.4",",6,27,","","","3165.9","6","309.4",",6","","","","","25.9",",,,6","","","8.43",",6","14.66",",,,6","2.20",",,,6","",""
"USC00252020","1905-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","2.5","6","0.0",",6","11",",6","5",",6","0",",6","","","1",",6","0",",6","9",",6","0",",6","8",",6","0",",6","","","19050415",",,6","","","19050415",",,6","","","19050425",",,6","19050408",",,6","-6.1",",6,15,","","","127",",,6,15,","23.9",",,6,25,","28.9",",6,08,","","","3405.6","6","239.7",",6","","","","","61.3",",,,6","127",",,,6","10.34",",6","17.37",",,,6","3.31",",,,6","",""
"USC00252020","1905-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","13.6","6","11.1",",6","14",",6","8",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","19050505",",,6","","","19050531","+,,6","","","19050529",",,6","19050501",",,6","1.1",",6,05,","","","0",",,6,31,+","53.8",",,6,29,","29.4",",6,01,","","","3483.1","6","77.5",",6","","","","","170.0",",,,6","0",",,,6","16.19",",6","22.76",",,,6","9.62",",,,6","",""
"USC00252020","1905-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","139.9","6","126.3",",6","11",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","6",",6","","","19050622","+,,6","","","19050630","+,,6","","","19050620",",,6","19050609","+,,6","10.0",",6,22,+","","","0",",,6,30,+","27.9",",,6,20,","33.3",",6,09,+","","","3485.3","6","2.2",",6","","","","","81.3",",,,6","0",",,,6","22.47",",6","28.52",",,,6","16.42",",,,6","",""
"USC00252020","1905-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","285.2","6","145.3","1,6","","","","","","","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","8","1,6","","","19050709",",,6","","","19050731","+,,6","","","","","19050716",",1,6","8.9",",6,09,","","","0",",,6,31,+","","","36.1","1,6,16,","","","4.5","6","4.5","1,6","","","","","","","0",",,,6","22.93","1,6","29.15","1,,,6","16.70",",,,6","",""
"USC00252020","1905-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","487.1","6","201.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","19050820","+,,6","","","","","","","","","19050816",",,6","16.1",",6,20,+","","","","","","","36.1",",6,16,","","","4.5","6","0.0",",6","","","","","","","","","24.85",",6","31.04",",,,6","18.65",",,,6","",""
"USC00252020","1905-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","567.3","6","80.2",",6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","19050904",",,6","","","","","","","19050905",",,6","19050924",",,6","6.1",",6,04,","","","","","35.6",",,6,05,","32.8",",6,24,","","","17.8","6","13.3",",6","","","","","114.2",",,,6","","","20.56",",6","26.84",",,,6","14.29",",,,6","",""
"USC00252020","1905-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","584.2","6","16.9",",6","7",",6","5",",6","0",",6","","","1",",6","0",",6","9",",6","0",",6","12",",6","0",",6","","","19051031",",,6","","","19051030",",,6","","","19051014",",,6","19051004",",,6","-6.7",",6,31,","","","25",",,6,30,","15.2",",,6,14,","31.7",",6,04,","","","268.3","6","250.5",",6","","","","","46.7",",,,6","25",",,,6","10.80",",6","17.12",",,,6","4.48",",,,6","",""
"USC00252020","1905-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","584.2","6","0.0",",6","5",",6","5",",6","1",",6","","","","","0",",6","17",",6","2",",6","0",",6","0",",6","","","19051130",",,6","","","","","","","19051123",",,6","19051115",",,6","-16.1",",6,30,","","","","","25.4",",,6,23,","19.4",",6,15,","","","646.7","6","378.4",",6","","","","","71.0",",,,6","","","5.72",",6","12.27",",,,6","-0.83",",,,6","",""
"USC00252020","1905-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","584.2","6","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","0",",6","31",",6","3",",6","0",",6","0",",6","","","19051204",",,6","","","19051202",",,6","","","19051202",",,6","19051211",",,6","-17.2",",6,04,","","","25",",,6,02,","2.0",",,6,02,","14.4",",6,11,","","","1249.7","6","603.0",",6","","","","","2.0",",,,6","25",",,,6","-1.12",",6","6.17",",,,6","-8.41",",,,6","",""
"USC00252020","1906-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","2",",6","2",",6","31",",6","6",",6","0",",6","0",",6","","","19060108",",,6","","","19060102",",,6","","","19060102",",,6","19060131",",,6","-19.4",",6,08,","","","51",",,6,02,","5.1",",,6,02,","16.7",",6,31,","","","1833.6","6","583.9",",6","","","","","9.4",",,,6","84",",,,6","-0.50",",6","5.60",",,,6","-6.61",",,,6","",""
"USC00252020","1906-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","","","4",",6","27",",6","6",",6","0",",6","0",",6","","","19060214",",,6","","","","","","","19060213",",,6","19060222",",,6","-21.1",",6,14,","","","","","11.2",",,6,13,","16.7",",6,22,","","","2355.9","6","522.3",",6","","","","","18.3",",,,6","","","-0.32",",6","6.93",",,,6","-7.57",",,,6","",""
"USC00252020","1906-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","12",",6","7",",6","0",",6","","","","","3",",6","26",",6","13",",6","0",",6","0",",6","","","19060317",",,6","","","","","","","19060326",",,6","19060301",",,6","-22.8",",6,17,","","","","","23.9",",,6,26,","18.9",",6,01,","","","2989.9","6","634.0",",6","","","","","66.8",",,,6","","","-2.12",",6","2.49",",,,6","-6.73",",,,6","",""
"USC00252020","1906-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","8.6","6","8.6",",6","12",",6","9",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","15",",6","0",",6","","","19060415",",,6","","","19060430","+,,6","","","19060427",",,6","19060423",",,6","-1.1",",6,15,","","","0",",,6,30,+","17.0",",,6,27,","31.7",",6,23,","","","3149.2","6","159.3",",6","","","","","87.0",",,,6","0",",,,6","13.31",",6","20.36",",,,6","6.27",",,,6","",""
"USC00252020","1906-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","46.3","6","37.7",",6","8",",6","7",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","26",",6","0",",6","","","19060506",",,6","","","19060531","+,,6","","","19060529",",,6","19060511",",,6","0.0",",6,06,","","","0",",,6,31,+","16.3",",,6,29,","28.9",",6,11,","","","3213.1","6","63.9",",6","","","","","47.3",",,,6","0",",,,6","17.49",",6","24.21",",,,6","10.76",",,,6","",""
"USC00252020","1906-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","132.9","6","86.6","1,6","7",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","8",",6","","","19060601",",1,6","","","","","","","19060618",",,6","19060617",",,6","8.3","1,6,01,","","","","","43.2",",,6,18,","35.0",",6,17,","","","3218.9","6","5.8",",6","","","","","100.3",",,,6","","","21.23","1,6","28.56",",,,6","13.90","1,,,6","",""
"USC00252020","1906-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","262.1","6","129.2",",6","11",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","19060723","+,,6","","","","","","","19060718",",,6","19060727","+,,6","12.2",",6,23,+","","","","","27.9",",,6,18,","32.2",",6,27,+","","","0.0","6","0.0",",6","","","","","119.8",",,,6","","","22.50",",6","29.07",",,,6","15.94",",,,6","",""
"USC00252020","1906-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","450.3","6","188.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","19060827",",,6","","","","","","","","","19060817","+,,6","7.2",",6,27,","","","","","","","36.7",",6,17,+","","","1.4","6","1.4",",6","","","","","","","","","24.36",",6","30.58",",,,6","18.14",",,,6","",""
"USC00252020","1906-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","537.5","6","87.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","5",",6","","","19060930",",,6","","","","","","","","","19060910","+,,6","5.0",",6,30,","","","","","","","35.6",",6,10,+","","","26.3","6","24.9",",6","","","","","","","","","20.41",",6","26.84",",,,6","13.98",",,,6","",""
"USC00252020","1906-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","539.2","6","1.7",",6","","","","","","","","","","","0",",6","3",",6","0",",6","12",",6","0",",6","","","19061010",",,6","","","","","","","","","19061007",",,6","-5.0",",6,10,","","","","","","","28.9",",6,07,","","","229.7","6","203.4",",6","","","","","","","","","11.83",",6","18.32",",,,6","5.34",",,,6","",""
"USC00252020","1906-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","539.2","6","0.0","1,6","5",",6","3",",6","0",",6","1",",6","1",",6","0","1,6","19","1,6","4",",6","1",",6","0",",6","","","19061122",",1,6","19061120",",,6","19061120",",,6","","","19061103",",,6","19061105",",,6","-8.9","1,6,22,","25",",,6,20,","25",",,6,20,","6.4",",,6,03,","21.1",",6,05,","","","658.9","6","429.2",",6","","","","","14.2",",,,6","33",",,,6","3.54","1,6","8.32",",,,6","-1.23","1,,,6","",""
"USC00252020","1906-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","539.2","6","0.0",",6","3","1,6","2","1,6","0","1,6","","","0",",6","0",",6","28",",6","5",",6","0",",6","0",",6","","","19061218",",,6","","","19061230",",,6","","","19061229",",1,6","19061205","+,,6","-17.2",",6,18,","","","8",",,6,30,","18.5","1,,6,29,","14.4",",6,05,+","","","1237.3","6","578.4",",6","","","","","23.9","1,,,6","8",",,,6","-0.33",",6","4.82",",,,6","-5.47",",,,6","",""
"USC00252020","1907-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","","","","","","","","","0",",6","3",",6","31",",6","19",",6","0",",6","0",",6","","","19070130","+,,6","","","19070114",",,6","","","","","19070121",",,6","-20.0",",6,30,+","","","13",",,6,14,","","","10.6",",6,21,","","","1970.4","6","733.1",",6","","","","","","","34",",,,6","-5.31",",6","-0.81",",,,6","-9.82",",,,6","",""
