"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1899-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","278.7","0","0.0","2,0","7",",0","4",",0","1",",0","","","","","0","1,0","8","1,0","0","1,0","4","1,0","0","1,0","","","18991018",",1,0","","","","","","","18991015",",,0","18991005",",1,0","-2.2","1,0,18,","","","","","28.4",",,0,15,","23.3","1,0,05,","","","427.9","0","","","","","","","277.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.3",",,,0","","","8.89","2,0","14.50","1,,,0","3.28","1,,,0"
"USC00215638","1899-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","278.7","0","0.0",",0","6",",0","6",",0","0",",0","","","","","0",",0","22",",0","0",",0","0",",0","0",",0","","","18991102",",,0","","","","","","","18991112",",,0","18991116",",,0","-8.9",",0,02,","","","","","10.2",",,0,12,","17.2",",0,16,","","","851.4","0","","","","","","","423.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.7",",,,0","","","4.22",",0","9.05",",,,0","-0.62",",,,0"
"USC00215638","1899-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","278.7","0","0.0","2,0","1",",0","1",",0","0",",0","","","","","9","1,0","30","1,0","21","1,0","0","1,0","0","1,0","","","18991230",",1,0","","","","","","","18991209",",,0","18991223",",1,0","-24.4","1,0,30,","","","","","5.1",",,0,09,","8.9","1,0,23,","","","1611.7","0","","","","","","","760.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.1",",,,0","","","-7.90","2,0","-3.44","1,,,0","-12.36","1,,,0"
"USC00215638","1900-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","9",",0","30",",0","20",",0","0",",0","0",",0","","","19000131",",,0","","","","","","","19000115",",,0","19000122",",,0","-28.9",",0,31,","","","","","10.2",",,0,15,","10.0",",0,22,","","","2408.2","0","","","","","","","796.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3",",,,0","","","-7.36",",0","-2.19",",,,0","-12.54",",,,0"
"USC00215638","1900-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","22",",0","28",",0","25",",0","0",",0","0",",0","","","19000209",",,0","","","","","","","19000211",",,0","19000206",",,0","-28.9",",0,09,","","","","","12.7",",,0,11,","2.2",",0,06,","","","3306.3","0","","","","","","","898.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.8",",,,0","","","-13.74",",0","-7.27",",,,0","-20.22",",,,0"
"USC00215638","1900-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","10",",0","6",",0","0",",0","","","","","4","1,0","30","1,0","10","1,0","0","1,0","0","1,0","","","19000316",",1,0","","","","","","","19000325",",,0","19000312",",1,0","-26.1","1,0,16,","","","","","12.7",",,0,25,","12.2","1,0,12,","","","3946.7","0","","","","","","","640.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.8",",,,0","","","-3.90","2,0","1.84","1,,,0","-9.65","1,,,0"
"USC00215638","1900-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.3","0","0.3",",0","5",",0","2",",0","0",",0","","","","","0",",0","12",",0","0",",0","11",",0","0",",0","","","19000411",",,0","","","","","","","19000427",",,0","19000420",",,0","-4.4",",0,11,","","","","","7.6",",,0,27,","26.1",",0,20,","","","4187.7","0","","","","","","","241.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.8",",,,0","","","10.31",",0","17.14",",,,0","3.47",",,,0"
"USC00215638","1900-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","23.7","0","23.4",",0","6",",0","3",",0","0",",0","","","","","0",",0","2",",0","0",",0","21",",0","4",",0","","","19000504",",,0","","","","","","","19000523",",,0","19000527",",,0","-1.1",",0,04,","","","","","6.4",",,0,23,","33.9",",0,27,","","","4304.1","0","","","","","","","116.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3",",,,0","","","15.33",",0","23.49",",,,0","7.18",",,,0"
"USC00215638","1900-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","110.6","0","86.9",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","5",",0","","","19000602",",,0","","","","","","","19000627",",,0","19000625",",,0","2.8",",0,02,","","","","","5.6",",,0,27,","36.7",",0,25,","","","4334.8","0","","","","","","","30.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.1",",,,0","","","20.21",",0","27.81",",,,0","12.61",",,,0"
"USC00215638","1900-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","204.6","0","94.0",",0","9",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","","","19000717",",,0","","","","","","","19000705",",,0","19000730",",,0","7.8",",0,17,","","","","","21.6",",,0,05,","37.8",",0,30,","","","7.5","0","","","","","","","7.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.0",",,,0","","","21.12",",0","28.21",",,,0","14.03",",,,0"
"USC00215638","1900-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","396.8","0","192.2",",0","12",",0","10",",0","4",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","","","19000828",",,0","","","","","","","19000806",",,0","19000804",",,0","12.2",",0,28,","","","","","55.9",",,0,06,","37.2",",0,04,","","","7.5","0","","","","","","","0.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","185.7",",,,0","","","24.53",",0","30.43",",,,0","18.64",",,,0"
"USC00215638","1900-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","432.9","0","36.1",",0","9",",0","8",",0","0",",0","","","","","0",",0","2",",0","0",",0","18",",0","1",",0","","","19000927","+,,0","","","","","","","19000911",",,0","19000905",",,0","0.0",",0,27,+","","","","","14.0",",,0,11,","32.2",",0,05,","","","125.0","0","","","","","","","117.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.2",",,,0","","","15.62",",0","21.43",",,,0","9.82",",,,0"
"USC00215638","1900-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","437.1","0","4.2",",0","10",",0","5",",0","0",",0","","","","","0",",0","3",",0","0",",0","15",",0","0",",0","","","19001008",",,0","","","","","","","19001027",",,0","19001013","+,,0","-1.1",",0,08,","","","","","8.4",",,0,27,","26.7",",0,13,+","","","286.8","0","","","","","","","161.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.3",",,,0","","","13.25",",0","19.14",",,,0","7.36",",,,0"
"USC00215638","1900-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","437.1","0","0.0",",0","6",",0","4",",0","0",",0","","","","","4",",0","29",",0","16",",0","0",",0","0",",0","","","19001125",",,0","","","","","","","19001120",",,0","19001103",",,0","-24.4",",0,25,","","","","","5.1",",,0,20,","18.9",",0,03,","","","962.2","0","","","","","","","675.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.6",",,,0","","","-4.18",",0","0.92",",,,0","-9.29",",,,0"
"USC00215638","1900-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","437.1","0","0.0","2,0","3",",0","2",",0","0",",0","","","","","9","1,0","30","1,0","20","1,0","0","1,0","0","1,0","","","19001231",",1,0","","","","","","","19001222",",,0","19001220",",1,0","-26.1","1,0,31,","","","","","3.8",",,0,22,","5.6","1,0,20,","","","1732.7","0","","","","","","","770.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.6",",,,0","","","-8.08","2,0","-3.17","1,,,0","-12.99","1,,,0"
"USC00215638","1901-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","16",",0","31",",0","26",",0","0",",0","0",",0","","","19010102",",,0","","","","","","","19010110",",,0","19010120",",,0","-28.9",",0,02,","","","","","5.1",",,0,10,","6.7",",0,20,","","","2639.9","0","","","","","","","907.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1",",,,0","","","-10.93",",0","-4.99",",,,0","-16.87",",,,0"
"USC00215638","1901-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","20",",0","28",",0","26",",0","0",",0","0",",0","","","19010205",",,0","","","","","","","19010217",",,0","19010213",",,0","-25.6",",0,05,","","","","","7.6",",,0,17,","7.8",",0,13,","","","3485.8","0","","","","","","","845.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.6",",,,0","","","-11.88",",0","-6.29",",,,0","-17.46",",,,0"
"USC00215638","1901-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","1",",0","30",",0","8",",0","0",",0","0",",0","","","19010305",",,0","","","","","","","19010312",",,0","19010331",",,0","-22.2",",0,05,","","","","","15.2",",,0,12,","12.2",",0,31,","","","4112.1","0","","","","","","","626.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9",",,,0","","","-1.87",",0","2.41",",,,0","-6.15",",,,0"
"USC00215638","1901-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","10.8","0","10.8",",0","9",",0","6",",0","0",",0","","","","","0",",0","13",",0","1",",0","8",",0","0",",0","","","19010418",",,0","","","","","","","19010427",",,0","19010430",",,0","-6.7",",0,18,","","","","","15.2",",,0,27,","31.1",",0,30,","","","4390.4","0","","","","","","","278.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.6",",,,0","","","9.42",",0","16.27",",,,0","2.56",",,,0"
"USC00215638","1901-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","47.4","0","36.6",",0","9",",0","5",",0","0",",0","","","","","0",",0","2",",0","0",",0","21",",0","4",",0","","","19010512",",,0","","","","","","","19010505",",,0","19010518","+,,0","-1.1",",0,12,","","","","","20.3",",,0,05,","34.4",",0,18,+","","","4508.7","0","","","","","","","118.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.6",",,,0","","","15.70",",0","23.24",",,,0","8.15",",,,0"
"USC00215638","1901-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","119.5","0","72.1",",0","13",",0","10",",0","1",",0","","","","","0",",0","1",",0","0",",0","25",",0","2",",0","","","19010607",",,0","","","","","","","19010615",",,0","19010626",",,0","0.0",",0,07,","","","","","25.9",",,0,15,","34.4",",0,26,","","","4557.8","0","","","","","","","49.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.3",",,,0","","","19.10",",0","26.03",",,,0","12.17",",,,0"
"USC00215638","1901-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","298.0","0","178.5",",0","11",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","12",",0","","","19010731","+,,0","","","","","","","19010728",",,0","19010714",",,0","12.2",",0,31,+","","","","","19.8",",,0,28,","38.9",",0,14,","","","0.0","0","","","","","","","0.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.3",",,,0","","","24.09",",0","30.55",",,,0","17.64",",,,0"
"USC00215638","1901-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","386.4","0","88.4",",0","6",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","5",",0","","","19010819",",,0","","","","","","","19010809",",,0","19010820",",,0","7.2",",0,19,","","","","","17.8",",,0,09,","34.4",",0,20,","","","8.1","0","","","","","","","8.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.6",",,,0","","","20.92",",0","27.76",",,,0","14.09",",,,0"
"USC00215638","1901-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","397.6","0","11.2",",0","9",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","14",",0","0",",0","","","19010920",",,0","","","","","","","19010911",",,0","19010904",",,0","1.7",",0,20,","","","","","30.5",",,0,11,","30.0",",0,04,","","","136.1","0","","","","","","","128.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.8",",,,0","","","14.44",",0","20.09",",,,0","8.78",",,,0"
"USC00215638","1901-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","397.6","0","0.0",",0","6",",0","6",",0","0",",0","","","","","0",",0","12",",0","0",",0","10",",0","0",",0","","","19011016",",,0","","","","","","","19011007",",,0","19011022",",,0","-2.2",",0,16,","","","","","9.7",",,0,07,","28.3",",0,22,","","","388.6","0","","","","","","","252.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.9",",,,0","","","10.19",",0","17.17",",,,0","3.21",",,,0"
"USC00215638","1901-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","397.6","0","0.0",",0","3",",0","3",",0","0",",0","","","","","0",",0","30",",0","10",",0","0",",0","0",",0","","","19011107",",,0","","","","","","","19011108","+,,0","19011128","+,,0","-15.6",",0,07,","","","","","12.7",",,0,08,+","12.2",",0,28,+","","","1018.3","0","","","","","","","629.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.5",",,,0","","","-2.66",",0","3.83",",,,0","-9.15",",,,0"
"USC00215638","1901-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","397.6","0","0.0",",0","5",",0","4",",0","0",",0","","","","","12",",0","31",",0","20",",0","0",",0","0",",0","","","19011214",",,0","","","","","","","19011207","+,,0","19011230","+,,0","-35.6",",0,14,","","","","","2.5",",,0,07,+","3.3",",0,30,+","","","1910.4","0","","","","","","","892.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3",",,,0","","","-10.44",",0","-4.63",",,,0","-16.26",",,,0"
"USC00215638","1902-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","11",",0","31",",0","18",",0","0",",0","0",",0","","","19020127",",,0","","","","","","","19020125",",,0","19020108",",,0","-31.7",",0,27,","","","","","2.5",",,0,25,","11.1",",0,08,","","","2740.3","0","","","","","","","829.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.1",",,,0","","","-8.44",",0","-2.21",",,,0","-14.66",",,,0"
"USC00215638","1902-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","11",",0","27",",0","15",",0","0",",0","0",",0","","","19020202",",,0","","","","","","","19020228","+,,0","19020225",",,0","-29.4",",0,02,","","","","","5.1",",,0,28,+","15.6",",0,25,","","","3497.8","0","","","","","","","757.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7",",,,0","","","-8.72",",0","-2.55",",,,0","-14.90",",,,0"
"USC00215638","1902-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","4",",0","22",",0","5",",0","0",",0","0",",0","","","19020317",",,0","","","","","","","19020315",",,0","19020313",",,0","-23.3",",0,17,","","","","","10.2",",,0,15,","18.9",",0,13,","","","4030.6","0","","","","","","","532.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.8",",,,0","","","1.15",",0","7.19",",,,0","-4.90",",,,0"
"USC00215638","1902-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","","","","","0",",0","20",",0","0",",0","4",",0","0",",0","","","19020407",",,0","","","","","","","19020425",",,0","19020428","+,,0","-11.1",",0,07,","","","","","33.8",",,0,25,","24.4",",0,28,+","","","4398.3","0","","","","","","","367.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.9",",,,0","","","6.08",",0","13.65",",,,0","-1.50",",,,0"
"USC00215638","1902-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","20.9","0","20.9","2,0","13",",0","10",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","17","1,0","0","1,0","","","19020510","+,1,0","","","","","","","19020519",",,0","19020518",",1,0","1.1","1,0,10,+","","","","","21.6",",,0,19,","31.1","1,0,18,","","","4515.8","0","","","","","","","117.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","108.3",",,,0","","","15.06","2,0","20.74","1,,,0","9.37","1,,,0"
"USC00215638","1902-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","51.3","0","30.4",",0","7",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","1",",0","","","19020621",",,0","","","","","","","19020606",",,0","19020609",",,0","2.8",",0,21,","","","","","25.9",",,0,06,","32.2",",0,09,","","","4586.6","0","","","","","","","70.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.4",",,,0","","","16.99",",0","23.19",",,,0","10.78",",,,0"
"USC00215638","1902-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","144.7","0","93.4",",0","10",",0","8",",0","3",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","","","19020710",",,0","","","","","","","19020712",",,0","19020729",",,0","8.9",",0,10,","","","","","40.6",",,0,12,","33.9",",0,29,","","","9.0","0","","","","","","","9.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","154.6",",,,0","","","21.06",",0","26.88",",,,0","15.23",",,,0"
"USC00215638","1902-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","182.1","0","37.4",",0","8",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","27",",0","1",",0","","","19020811",",,0","","","","","","","19020802",",,0","19020801",",,0","4.4",",0,11,","","","","","41.9",",,0,02,","32.2",",0,01,","","","45.5","0","","","","","","","36.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102.5",",,,0","","","18.36",",0","24.35",",,,0","12.38",",,,0"
"USC00215638","1902-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","183.2","0","1.1",",0","3",",0","3",",0","0",",0","","","","","0",",0","3",",0","0",",0","9",",0","0",",0","","","19020912",",,0","","","","","","","19020901",",,0","19020907",",,0","-4.4",",0,12,","","","","","22.9",",,0,01,","26.7",",0,07,","","","223.8","0","","","","","","","178.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.5",",,,0","","","12.43",",0","18.42",",,,0","6.43",",,,0"
"USC00215638","1902-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","183.2","0","0.0",",0","8",",0","3",",0","0",",0","","","","","0",",0","12",",0","0",",0","6",",0","0",",0","","","19021014",",,0","","","","","","","19021031",",,0","19021005",",,0","-4.4",",0,14,","","","","","19.1",",,0,31,","23.3",",0,05,","","","533.6","0","","","","","","","309.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.5",",,,0","","","8.34",",0","14.57",",,,0","2.11",",,,0"
"USC00215638","1902-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","183.2","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","26",",0","9",",0","0",",0","0",",0","","","19021130",",,0","","","","","","","19021102",",,0","19021103","+,,0","-12.2",",0,30,","","","","","5.6",",,0,02,","13.3",",0,03,+","","","1086.8","0","","","","","","","553.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3",",,,0","","","-0.11",",0","3.52",",,,0","-3.74",",,,0"
"USC00215638","1902-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","183.2","0","0.0",",0","7",",0","6",",0","0",",0","","","","","14",",0","31",",0","26",",0","0",",0","0",",0","","","19021226",",,0","","","","","","","19021215",",,0","19021218",",,0","-32.2",",0,26,","","","","","17.8",",,0,15,","3.3",",0,18,","","","2012.5","0","","","","","","","925.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.1",",,,0","","","-11.53",",0","-5.97",",,,0","-17.09",",,,0"
"USC00215638","1903-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","15",",0","31",",0","28",",0","0",",0","0",",0","","","19030112",",,0","","","","","","","19030111","+,,0","19030106",",,0","-28.9",",0,12,","","","","","2.5",",,0,11,+","3.3",",0,06,","","","2940.8","0","","","","","","","928.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.9",",,,0","","","-11.61",",0","-6.19",",,,0","-17.03",",,,0"
"USC00215638","1903-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","17",",0","28",",0","22",",0","0",",0","0",",0","","","19030216",",,0","","","","","","","19030227",",,0","19030226",",,0","-34.4",",0,16,","","","","","10.2",",,0,27,","5.6",",0,26,","","","3812.7","0","","","","","","","871.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7",",,,0","","","-12.81",",0","-6.74",",,,0","-18.87",",,,0"
"USC00215638","1903-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","0",",0","30",",0","11",",0","0",",0","0",",0","","","19030324","+,,0","","","","","","","19030318",",,0","19030331",",,0","-13.3",",0,24,+","","","","","15.2",",,0,18,","14.4",",0,31,","","","4436.2","0","","","","","","","623.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.9",",,,0","","","-1.78",",0","2.52",",,,0","-6.08",",,,0"
"USC00215638","1903-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","","","","","0",",0","19",",0","1",",0","2",",0","0",",0","","","19030430",",,0","","","","","","","19030402",",,0","19030427",",,0","-8.3",",0,30,","","","","","14.7",",,0,02,","24.4",",0,27,","","","4775.9","0","","","","","","","339.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.0",",,,0","","","7.01",",0","14.14",",,,0","-0.12",",,,0"
"USC00215638","1903-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","14.0","0","14.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","4",",0","0",",0","15",",0","0",",0","","","19030501",",,0","","","","","","","19030519",",,0","19030515",",,0","-1.7",",0,01,","","","","","41.1",",,0,19,","26.7",",0,15,","","","4917.1","0","","","","","","","141.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.5",",,,0","","","14.23",",0","20.04",",,,0","8.42",",,,0"
"USC00215638","1903-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","43.4","0","29.4","2,0","6",",0","5",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","26","1,0","0","1,0","","","19030610",",1,0","","","","","","","19030629",",,0","19030606",",1,0","2.2","1,0,10,","","","","","14.0",",,0,29,","30.0","1,0,06,","","","4965.5","0","","","","","","","48.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.6",",,,0","","","17.58","2,0","24.03","1,,,0","11.13","1,,,0"
