"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243113","1909-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","2",",6","17",",6","7",",6","0",",6","0",",6","","","19091115",",,6","","","19091114",",,6","","","19091114",",,6","19091104",",,6","-22.2",",6,15,","","","102",",,6,14,","10.2",",,6,14,","20.0",",6,04,","","","506.5",",6","17.8",",,,6","178",",,,6","1.45",",6","6.77",",,,6","-3.88",",,,6","",""
"USC00243113","1909-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","4,6","3",",6","3",",6","0",",6","","","3",",6","8","2,6","27","2,6","16","2,6","0","2,6","0","2,6","","","19091221",",2,6","","","19091208",",,6","","","19091208",",,6","19091201",",2,6","-27.8","2,6,21,","","","102",",,6,08,","10.2",",,6,08,","11.1","2,6,01,","","","693.0","2,6","16.5",",,,6","254",",,,6","-7.31","4,6","-2.52","2,,,6","-12.10","2,,,6","",""
"USC00243113","1910-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","3,6","2",",6","2",",6","0",",6","","","1",",6","1","1,6","23","1,6","9","2,6","0","2,6","0","2,6","","","19100103",",1,6","","","19100101",",,6","","","19100131",",,6","19100125","+,2,6","-22.8","1,6,03,","","","51",",,6,01,","8.6",",,6,31,","10.0","2,6,25,+","","","577.9","2,6","11.1",",,,6","51",",,,6","-2.77","3,6","2.16","2,,,6","-7.69","1,,,6","",""
"USC00243113","1910-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","11",",6","27",",6","12",",6","0",",6","0",",6","","","19100222",",,6","","","19100214",",,6","","","19100214",",,6","19100201",",,6","-41.1",",6,22,","","","102",",,6,14,","8.1",",,6,14,","16.1",",6,01,","","","740.2",",6","8.1",",,,6","102",",,,6","-8.10",",6","-1.77",",,,6","-14.44",",,,6","",""
"USC00243113","1910-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","9",",6","0",",6","","","19100301",",,6","","","19100331","+,,6","","","19100331","+,,6","19100324","+,,6","-7.8",",6,01,","","","0",",,6,31,+","0.0",",,6,31,+","26.7",",6,24,+","","","295.3",",6","0.0",",,,6","0",",,,6","8.81",",6","17.26",",,,6","0.35",",,,6","",""
"USC00243113","1910-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","11.1","6","11.1",",6","4",",6","4",",6","0",",6","","","","","0",",6","6",",6","0",",6","17",",6","3",",6","","","19100414",",,6","","","","","","","19100402",",,6","19100426","+,,6","-3.9",",6,14,","","","","","8.9",",,6,02,","32.2",",6,26,+","","","180.3",",6","24.2",",,,6","","","12.69",",6","21.60",",,,6","3.78",",,,6","",""
"USC00243113","1910-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","11.7","6","0.6",",6","5",",6","5",",6","0",",6","","","","","0",",6","3",",6","0",",6","15",",6","0",",6","","","19100512","+,,6","","","","","","","19100508",",,6","19100525",",,6","-1.1",",6,12,+","","","","","14.0",",,6,08,","26.7",",6,25,","","","185.6",",6","49.6",",,,6","","","12.36",",6","19.33",",,,6","5.40",",,,6","",""
"USC00243113","1910-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","118.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","19100709",",,6","","","","","","","19100704",",,6","19100718","+,,6","7.2",",6,09,","","","","","11.4",",,6,04,","36.7",",6,18,+","6.4","6","6.4",",6","19.0",",,,6","","","21.94",",6","30.14",",,,6","13.74",",,,6","",""
"USC00243113","1910-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","50.5",",6","","","","","","","","","","","0",",6","1",",6","0",",6","25",",6","7",",6","","","19100824",",,6","","","","","","","","","19100819",",,6","-1.7",",6,24,","","","","","","","35.6",",6,19,","81.8","6","75.4",",6","","","","","17.53",",6","25.80",",,,6","9.26",",,,6","",""
"USC00243113","1910-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","4.2",",6","4",",6","4",",6","0",",6","","","","","0",",6","4",",6","0",",6","11",",6","0",",6","","","19100926",",,6","","","","","","","19100901",",,6","19100917",",,6","-1.1",",6,26,","","","","","16.5",",,6,01,","28.9",",6,17,","286.3","6","204.5",",6","49.7",",,,6","","","11.65",",6","18.47",",,,6","4.83",",,,6","",""
"USC00243113","1910-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","2,6","3",",6","3",",6","0",",6","","","","","0","1,6","4","1,6","0","1,6","4","1,6","0","1,6","","","19101028",",1,6","","","","","","","19101019",",,6","19101010",",1,6","-6.7","1,6,28,","","","","","7.6",",,6,19,","22.2","1,6,10,","516.5","6","230.2","1,6","14.2",",,,6","","","10.20","2,6","16.27","1,,,6","4.13","1,,,6","",""
"USC00243113","1910-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","5",",6","5",",6","0",",6","","","1",",6","1",",6","25",",6","8",",6","0",",6","0",",6","","","19101130",",,6","","","19101129",",,6","","","19101109",",,6","19101108",",,6","-19.4",",6,30,","","","76",",,6,29,","8.9",",,6,09,","16.7",",6,08,","1050.3","6","533.8",",6","28.8",",,,6","76",",,,6","0.54",",6","4.74",",,,6","-3.67",",,,6","",""
"USC00243113","1910-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","2",",6","30",",6","15",",6","0",",6","0",",6","","","19101207",",,6","","","19101205",",,6","","","19101205",",,6","19101214",",,6","-20.6",",6,07,","","","76",",,6,05,","5.3",",,6,05,","6.7",",6,14,","1763.7","6","713.4",",6","8.9",",,,6","127",",,,6","-4.68",",6","-1.00",",,,6","-8.36",",,,6","",""
"USC00243113","1911-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","4,6","5",",6","5",",6","0",",6","","","5",",6","17","3,6","28","3,6","14","2,6","0","2,6","0","2,6","","","19110109",",3,6","","","19110108",",,6","","","19110108",",,6","19110121",",2,6","-40.0","3,6,09,","","","76",",,6,08,","7.6",",,6,08,","10.0","2,6,21,","2584.3","6","820.6","2,6","25.4",",,,6","254",",,,6","-12.17","4,6","-5.39","2,,,6","-18.95","3,,,6","",""
"USC00243113","1911-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","1,6","4",",6","4",",6","0",",6","","","","","12",",6","28",",6","13","1,6","0","1,6","0","1,6","","","19110227",",,6","","","","","","","19110225",",,6","19110215","+,1,6","-35.6",",6,27,","","","","","10.2",",,6,25,","5.6","1,6,15,+","3319.5","6","735.2","1,6","25.4",",,,6","","","-9.09","1,6","-1.77","1,,,6","-16.41",",,,6","",""
"USC00243113","1911-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","20",",6","1",",6","0",",6","0",",6","","","19110303",",,6","","","","","","","19110331","+,,6","19110324",",,6","-12.2",",6,03,","","","","","0.0",",,6,31,+","20.0",",6,24,","3732.2","6","412.7",",6","0.0",",,,6","","","5.02",",6","11.83",",,,6","-1.79",",,,6","",""
"USC00243113","1911-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","6.9",",6","7",",6","7",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","11",",6","0",",6","","","19110502","+,,6","","","19110531","+,,6","","","19110516",",,6","19110507",",,6","1.1",",6,02,+","","","0",",,6,31,+","11.7",",,6,16,","31.7",",6,07,","","","209.8",",6","52.3",",,,6","0",",,,6","11.79",",6","17.95",",,,6","5.62",",,,6","",""
"USC00243113","1911-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","60.8",",6","7",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","4",",6","","","19110605",",,6","","","19110630","+,,6","","","19110630",",,6","19110620",",,6","4.4",",6,05,","","","0",",,6,30,+","17.8",",,6,30,","33.3",",6,20,","","","31.7",",6","42.9",",,,6","0",",,,6","19.31",",6","26.47",",,,6","12.14",",,,6","",""
"USC00243113","1911-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","48.1",",6","6",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","3",",6","","","19110713",",,6","","","19110731","+,,6","","","19110730",",,6","19110729",",,6","6.7",",6,13,","","","0",",,6,31,+","7.6",",,6,30,","35.0",",6,29,","25.3","6","25.3",",6","23.5",",,,6","0",",,,6","19.07",",6","26.87",",,,6","11.26",",,,6","",""
"USC00243113","1911-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","29.2",",6","9",",6","9",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","1",",6","","","19110828",",,6","","","19110831","+,,6","","","19110827","+,,6","19110831",",,6","3.9",",6,28,","","","0",",,6,31,+","15.2",",,6,27,+","32.8",",6,31,","97.8","6","72.5",",6","83.8",",,,6","0",",,,6","16.94",",6","24.11",",,,6","9.76",",,,6","",""
"USC00243113","1911-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","8.6",",6","6",",6","6",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","12",",6","0",",6","","","19110925",",,6","","","19110930","+,,6","","","19110904",",,6","19110901",",,6","-2.8",",6,25,","","","0",",,6,30,+","27.9",",,6,04,","30.0",",6,01,","275.5","6","177.7",",6","99.0",",,,6","0",",,,6","12.70",",6","19.04",",,,6","6.35",",,,6","",""
"USC00243113","1911-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","2,6","2",",6","2",",6","1",",6","","","0",",6","0",",6","10",",6","0","2,6","3","2,6","0","2,6","","","19111031","+,,6","","","19111031","+,,6","","","19111002",",,6","19111008",",2,6","-8.9",",6,31,+","","","0",",,6,31,+","29.2",",,6,02,","25.6","2,6,08,","605.6","6","330.1","2,6","31.7",",,,6","0",",,,6","6.86","2,6","12.79","2,,,6","0.93",",,,6","",""
"USC00243113","1911-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","4",",6","2",",6","0",",6","","","4",",6","4",",6","27",",6","11",",6","0",",6","0",",6","","","19111111",",,6","","","19111126","+,,6","","","19111126","+,,6","19111125",",,6","-27.2",",6,11,","","","51",",,6,26,+","3.0",",,6,26,+","13.3",",6,25,","1248.8","6","643.2",",6","8.8",",,,6","152",",,,6","-3.11",",6","1.92",",,,6","-8.13",",,,6","",""
"USC00243113","1911-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","3",",6","3",",6","0",",6","","","3",",6","7",",6","29",",6","8",",6","0",",6","0",",6","","","19111229",",,6","","","19111227","+,,6","","","19111227","+,,6","19111202",",,6","-31.7",",6,29,","","","51",",,6,27,+","5.1",",,6,27,+","12.2",",6,02,","1955.4","6","706.6",",6","12.7",",,,6","127",",,,6","-4.46",",6","1.07",",,,6","-10.00",",,,6","",""
"USC00243113","1912-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","2,6","5",",6","2",",6","0",",6","","","5",",6","13","1,6","28","1,6","16","1,6","0","1,6","0","1,6","","","19120106",",1,6","","","19120108",",,6","","","19120108",",,6","19120129","+,1,6","-35.0","1,6,06,","","","89",",,6,08,","7.1",",,6,08,","8.9","1,6,29,+","2756.8","6","801.4","1,6","19.2",",,,6","240",",,,6","-9.76","2,6","-3.29","1,,,6","-16.22","1,,,6","",""
"USC00243113","1912-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","2",",6","23",",6","7",",6","0",",6","0",",6","","","19120229",",,6","","","19120229",",,6","","","19120229",",,6","19120217",",,6","-23.3",",6,29,","","","25",",,6,29,","2.5",",,6,29,","11.7",",6,17,","3302.1","6","545.3",",6","2.5",",,,6","25",",,,6","-0.47",",6","3.94",",,,6","-4.89",",,,6","",""
"USC00243113","1912-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","3,6","4",",6","1",",6","0",",6","","","4",",6","10","2,6","29","2,6","15","1,6","0","1,6","0","1,6","","","19120307",",2,6","","","19120301",",,6","","","19120301",",,6","19120331",",1,6","-26.7","2,6,07,","","","51",",,6,01,","4.1",",,6,01,","17.8","1,6,31,","3999.2","6","697.1","1,6","10.1",",,,6","126",",,,6","-6.71","3,6","-0.19","1,,,6","-13.22","2,,,6","",""
"USC00243113","1912-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","","","0",",6","6",",6","0",",6","6",",6","0",",6","","","19120406",",,6","","","","","","","19120415",",,6","19120410","+,,6","-3.3",",6,06,","","","","","15.2",",,6,15,","24.4",",6,10,+","4295.4","6","296.2",",6","41.9",",,,6","","","8.46",",6","14.61",",,,6","2.30",",,,6","",""
"USC00243113","1912-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","14",",6","0",",6","","","19120502",",,6","","","","","","","19120526",",,6","19120525",",,6","0.6",",6,02,","","","","","21.6",",,6,26,","25.6",",6,25,","4484.7","6","189.3",",6","81.3",",,,6","","","12.23",",6","19.57",",,,6","4.88",",,,6","",""
"USC00243113","1912-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","66.2","6","66.2",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","6",",6","","","19120601",",,6","","","","","","","19120625",",,6","19120624",",,6","3.3",",6,01,","","","","","19.1",",,6,25,","36.7",",6,24,","4537.5","6","52.8",",6","38.1",",,,6","","","18.78",",6","27.06",",,,6","10.50",",,,6","",""
"USC00243113","1912-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","85.5","6","19.3",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","19120717","+,,6","","","","","","","19120713",",,6","19120725",",,6","6.7",",6,17,+","","","","","10.2",",,6,13,","30.6",",6,25,","33.6","6","33.6",",6","31.8",",,,6","","","17.87",",6","24.98",",,,6","10.76",",,,6","",""
"USC00243113","1912-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","101.0","6","15.5",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","1",",6","","","19120829","+,,6","","","","","","","19120818",",,6","19120825",",,6","5.0",",6,29,+","","","","","22.9",",,6,18,","32.8",",6,25,","115.7","6","82.1",",6","87.7",",,,6","","","16.18",",6","23.19",",,,6","9.18",",,,6","",""
"USC00243113","1912-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","101.0","6","0.0",",6","5",",6","5",",6","0",",6","","","","","0",",6","8",",6","0",",6","5",",6","0",",6","","","19120928",",,6","","","","","","","19120902",",,6","19120911",",,6","-3.3",",6,28,","","","","","17.8",",,6,02,","22.2",",6,11,","388.2","6","272.5",",6","33.3",",,,6","","","9.25",",6","15.72",",,,6","2.78",",,,6","",""
"USC00243113","1912-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","101.0","6","0.0",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","6",",6","0",",6","","","19121031",",,6","","","19121008",",,6","","","19121028",",,6","19121015","+,,6","-6.7",",6,31,","","","0",",T,6,08,","8.4",",,6,28,","23.3",",6,15,+","719.0","6","330.8",",6","22.4",",,,6","0",",T,,6","7.66",",6","14.91",",,,6","0.41",",,,6","",""
"USC00243113","1912-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","101.0","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","20",",6","0",",6","0",",6","0",",6","","","19121130","+,,6","","","","","","","19121128","+,,6","19121117",",,6","-11.1",",6,30,+","","","","","0.0",",T,6,28,+","20.0",",6,17,","1119.7","6","400.7",",6","0.0",",T,,6","","","4.98",",6","11.56",",,,6","-1.61",",,,6","",""
"USC00243113","1912-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","101.0","6","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","27",",6","0","1,6","0","1,6","0","1,6","","","19121210",",,6","","","19121219",",,6","","","19121219",",,6","19121227","+,1,6","-13.3",",6,10,","","","0",",T,6,19,","0.0",",T,6,19,","12.8","1,6,27,+","1653.2","6","533.5","1,6","0.0",",T,,6","0",",T,,6","0.42","1,6","5.94","1,,,6","-5.10",",,,6","",""
"USC00243113","1913-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19130106",",,6","","","19130106",",,6","","","","","","","152",",,6,06,","15.2",",,6,06,","","","","","","","33.0",",,,6","330",",,,6","","","","","","","",""
"USC00243113","1913-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","2,6","2",",6","2",",6","0",",6","","","2",",6","10","1,6","23","1,6","12","1,6","0","1,6","0","1,6","","","19130203",",1,6","","","19130228","+,,6","","","19130228","+,,6","19130216",",1,6","-24.4","1,6,03,","","","51",",,6,28,+","5.1",",,6,28,+","14.4","1,6,16,","","","602.8","1,6","10.2",",,,6","102",",,,6","-5.28","2,6","1.09","1,,,6","-11.65","1,,,6","",""
"USC00243113","1913-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","7",",6","27",",6","13",",6","0",",6","0",",6","","","19130325",",,6","","","19130313","+,,6","","","19130313","+,,6","19130307",",,6","-25.6",",6,25,","","","152",",,6,13,+","11.4",",,6,13,+","13.9",",6,07,","","","661.6",",6","22.8",",,,6","304",",,,6","-3.01",",6","2.94",",,,6","-8.96",",,,6","",""
"USC00243113","1913-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","3",",6","0",",6","0",",6","","","3",",6","0",",6","15",",6","0",",6","15",",6","0",",6","","","19130401",",,6","","","19130429","+,,6","","","19130429","+,,6","19130413",",,6","-6.7",",6,01,","","","25",",,6,29,+","2.0",",,6,29,+","28.9",",6,13,","","","258.1",",6","6.0",",,,6","75",",,,6","9.73",",6","18.83",",,,6","0.63",",,,6","",""
"USC00243113","1913-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","12.6",",6","3",",6","2",",6","0",",6","","","","","0",",6","4",",6","0",",6","18",",6","0",",6","","","19130504","+,,6","","","","","","","19130517",",,6","19130527",",,6","-1.1",",6,04,+","","","","","3.8",",,6,17,","30.6",",6,27,","","","190.6",",6","7.6",",,,6","","","12.59",",6","20.29",",,,6","4.89",",,,6","",""
"USC00243113","1937-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","162.9","1,6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","17","1,6","","","19370707",",,6","","","19370731","+,,6","","","19370714",",,6","19370704",",1,6","5.6",",6,07,","","","0",",,6,31,+","11.2",",,6,14,","41.1","1,6,04,","1.7","6","1.7","1,6","24.9",",,,6","0",",,,6","23.69","1,6","32.15","1,,,6","15.22",",,,6","",""
"USC00243113","1937-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","86.8","2,6","3",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","28","2,6","11","2,6","","","19370829",",,6","","","19370831","+,,6","","","19370801",",,6","19370826","+,2,6","3.3",",6,29,","","","0",",,6,31,+","15.0",",,6,01,","36.1","2,6,26,+","13.4","6","11.7","2,6","24.9",",,,6","0",",,,6","20.97","2,6","30.22","2,,,6","11.72",",,,6","",""
"USC00243113","1937-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","17.5","4,6","","","","","","","","","0",",6","0","1,6","1","1,6","0","3,6","19","3,6","2","3,6","","","19370925",",1,6","","","19370930","+,,6","","","","","19370912","+,3,6","0.0","1,6,25,","","","0",",,6,30,+","","","32.2","3,6,12,+","78.9","6","65.5","3,6","","","0",",,,6","16.26","4,6","24.29","3,,,6","8.23","1,,,6","",""
"USC00243113","1937-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","4.4","2,6","3",",6","0",",6","0",",6","","","0",",6","0",",6","2",",6","0","2,6","11","2,6","0","2,6","","","19371015",",,6","","","19371031","+,,6","","","19371005",",,6","19371023",",2,6","-3.3",",6,15,","","","0",",,6,31,+","1.8",",,6,05,","27.8","2,6,23,","295.6","6","216.7","2,6","3.6",",,,6","0",",,,6","11.10","2,6","18.08","2,,,6","4.12",",,,6","",""
"USC00243113","1937-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","4,6","8",",6","3",",6","0",",6","","","3",",6","0",",6","24",",6","8","4,6","0","4,6","0","4,6","","","19371118",",,6","","","19371117",",,6","","","19371117",",,6","19371109",",4,6","-16.7",",6,18,","","","102",",,6,17,","4.1",",,6,17,","19.4","4,6,09,","750.0","6","454.4","4,6","14.1",",,,6","214",",,,6","0.64","4,6","6.51","4,,,6","-5.23",",,,6","",""
"USC00243113","1937-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","4",",6","2",",6","0",",6","","","1","1,6","4","2,6","27","2,6","","","","","","","","","19371209",",2,6","","","19371212",",1,6","","","19371212",",,6","","","-26.7","2,6,09,","","","25","1,,6,12,","10.7",",,6,12,","","","","","","","13.8",",,,6","51","1,,,6","","","","","-9.24","2,,,6","",""
"USC00243113","1938-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","3",",6","1",",6","0",",6","","","2",",6","3",",6","28",",6","","","","","","","","","19380130",",,6","","","19380129",",,6","","","19380129",",,6","","","-24.4",",6,30,","","","51",",,6,29,","2.8",",,6,29,","","","","","","","6.3",",,,6","76",",,,6","","","","","-6.38",",,,6","",""
"USC00243113","1938-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","5,6","8",",6","2",",6","0",",6","21",",6","4",",6","14","3,6","25","3,6","15","2,6","0","2,6","0","2,6","","","19380216",",3,6","19380217","+,,6","19380208",",,6","","","19380207",",,6","19380226",",2,6","-32.8","3,6,16,","102",",,6,17,+","38",",,6,08,","8.9",",,6,07,","16.7","2,6,26,","","","652.2","2,6","17.8",",,,6","173",",,,6","-10.65","5,6","-3.78","2,,,6","-17.52","3,,,6","",""
"USC00243113","1938-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","5,6","7",",6","4",",6","0",",6","","","4",",6","0",",6","21",",6","5","5,6","0","5,6","0","5,6","","","19380307",",,6","","","19380329",",,6","","","19380329",",,6","19380316",",5,6","-12.8",",6,07,","","","203",",,6,29,","14.5",",,6,29,","18.9","5,6,16,","","","402.2","5,6","36.2",",,,6","453",",,,6","3.00","5,6","9.04","5,,,6","-3.05",",,,6","",""
"USC00243113","1938-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","3,6","4",",6","1",",6","0",",6","","","0",",6","0",",6","11",",6","0","3,6","6","3,6","0","3,6","","","19380401",",,6","","","19380406","+,,6","","","19380426",",,6","19380429",",3,6","-12.2",",6,01,","","","0",",T,6,06,+","3.6",",,6,26,","27.2","3,6,29,","","","264.9","3,6","7.2",",,,6","0",",T,,6","8.57","3,6","15.47","3,,,6","1.68",",,,6","",""
"USC00243113","1938-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","4.5","5,6","11",",6","10",",6","0",",6","","","1",",6","0",",6","2",",6","0","5,6","14","5,6","0","5,6","","","19380510","+,,6","","","19380507",",,6","","","19380528",",,6","19380527",",5,6","0.0",",6,10,+","","","25",",,6,07,","13.2",",,6,28,","31.1","5,6,27,","","","147.7","5,6","56.6",",,,6","25",",,,6","13.03","5,6","19.39","5,,,6","6.67",",,,6","",""
"USC00243113","1938-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","29.2","5,6","10","1,6","8","1,6","1","1,6","","","0",",6","0",",6","0",",6","0","5,6","23","5,6","0","5,6","","","19380607",",,6","","","19380630","+,,6","","","19380622",",1,6","19380616",",5,6","2.8",",6,07,","","","0",",,6,30,+","39.1","1,,6,22,","31.7","5,6,16,","","","20.9","5,6","110.4","1,,,6","0",",,,6","18.73","5,6","25.66","5,,,6","11.79",",,,6","",""
"USC00243113","1938-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","115.5","1,6","8",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","11","1,6","","","19380730","+,,6","","","19380731","+,,6","","","19380709","+,,6","19380722",",1,6","11.7",",6,30,+","","","0",",,6,31,+","11.9",",,6,09,+","37.2","1,6,22,","1.1","6","1.1","1,6","36.4",",,,6","0",",,,6","22.14","1,6","29.77","1,,,6","14.50",",,,6","",""
"USC00243113","1938-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","63.0","2,6","7",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","26","2,6","6","2,6","","","19380820",",,6","","","19380831","+,,6","","","19380809",",,6","19380811",",2,6","6.7",",6,20,","","","0",",,6,31,+","19.8",",,6,09,","35.6","2,6,11,","16.4","6","15.3","2,6","38.1",",,,6","0",",,,6","20.03","2,6","28.49","2,,,6","11.57",",,,6","",""
"USC00243113","1938-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","38.1",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","6",",6","","","19380928","+,,6","","","19380930","+,,6","","","19380908",",,6","19380919",",,6","5.6",",6,28,+","","","0",",,6,30,+","5.6",",,6,08,","36.1",",6,19,","42.9","6","26.5",",6","8.9",",,,6","0",",,,6","18.72",",6","28.17",",,,6","9.27",",,,6","",""
"USC00243113","1938-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.6","3,6","6",",6","5",",6","0",",6","","","0",",6","0",",6","7",",6","0","3,6","8","3,6","0","3,6","","","19381028","+,,6","","","19381031","+,,6","","","19381016",",,6","19381002","+,3,6","-2.8",",6,28,+","","","0",",,6,31,+","13.5",",,6,16,","27.8","3,6,02,+","257.2","6","214.3","3,6","35.1",",,,6","0",",,,6","10.68","3,6","17.90","3,,,6","3.47",",,,6","",""
