"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054796","2007-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","268.2","R","14.7","1,R","9",",R","4",",R","1",",R","0","1,R","5","1,R","0","1,R","12","1,R","0","1,R","20071029",",1,R","20071019",",,R","20071006",",1,R","-3.8","1,R,29,","32.0",",,R,19,","27.3","1,R,06,","230.2","R","147.0","1,R","58.2",",,,R","13.92","1,R","19.46","1,,,R","8.39","1,,,R"
"USW00054796","2007-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","268.2","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20071124",",,R","20071106",",,R","20071101",",,R","-9.2",",R,24,","19.8",",,R,06,","18.5",",R,01,","649.2","R","419.0",",R","89.3",",,,R","4.37",",R","9.86",",,,R","-1.13",",,,R"
"USW00054796","2007-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","","","15","4,R","10","4,R","0","4,R","","","","","","","","","","","","","20071216",",4,R","","","","","24.6","4,,R,16,","","","","","","","113.9","4,,,R","","","","","",""
"USW00054796","2008-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20080104",",,R","20080114",",,R","20080108",",,R","-15.5",",R,04,","21.3",",,R,14,","16.1",",R,08,","","","582.7",",R","66.5",",,,R","-0.46",",R","4.64",",,,R","-5.57",",,,R"
"USW00054796","2008-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","14",",R","10",",R","2",",R","0",",R","26",",R","8",",R","0",",R","0",",R","20080229",",,R","20080213",",,R","20080218",",,R","-12.5",",R,29,","65.7",",,R,13,","14.2",",R,18,","","","543.4",",R","163.4",",,,R","-0.40",",R","4.70",",,,R","-5.51",",,,R"
"USW00054796","2008-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","11",",R","1",",R","0",",R","23",",R","0",",R","0",",R","0",",R","20080330",",,R","20080308",",,R","20080308",",,R","-7.5",",R,30,","52.0",",,R,08,","15.3",",R,08,","","","471.8",",R","165.5",",,,R","3.11",",R","8.07",",,,R","-1.85",",,,R"
"USW00054796","2008-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","5",",R","2",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20080403",",,R","20080428",",,R","20080424",",,R","-4.4",",R,03,","36.9",",,R,28,","22.9",",R,24,","","","290.8",",R","113.5",",,,R","8.64",",R","14.49",",,,R","2.78",",,,R"
"USW00054796","2008-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","10",",R","0",",R","0",",R","1",",R","0",",R","7",",R","0",",R","20080501",",,R","20080509",",,R","20080530",",,R","-2.1",",R,01,","15.3",",,R,09,","23.1",",R,30,","","","199.1",",R","71.7",",,,R","11.91",",R","17.51",",,,R","6.31",",,,R"
"USW00054796","2008-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","62.7","R","62.7",",R","11",",R","7",",R","0",",R","0",",R","0",",R","0",",R","25",",R","2",",R","20080613",",,R","20080616",",,R","20080609",",,R","7.9",",R,13,","18.1",",,R,16,","34.2",",R,09,","","","24.7",",R","75.3",",,,R","19.60",",R","24.98",",,,R","14.22",",,,R"
"USW00054796","2008-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","182.8","R","120.1",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20080711",",,R","20080727",",,R","20080719","+,,R","12.2",",R,11,","35.9",",,R,27,","30.6",",R,19,+","0.0","R","0.0",",R","91.8",",,,R","22.21",",R","26.93",",,,R","17.49",",,,R"
"USW00054796","2008-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","221.4","R","38.6",",R","11",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20080820",",,R","20080814",",,R","20080801",",,R","8.4",",R,20,","27.8",",,R,14,","29.0",",R,01,","15.3","R","15.3",",R","101.7",",,,R","19.08",",R","24.61",",,,R","13.56",",,,R"
"USW00054796","2008-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","245.8","R","24.4",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20080924",",,R","20080906",",,R","20080904",",,R","4.6",",R,24,","106.6",",,R,06,","27.4",",R,04,","79.9","R","64.6",",R","261.5",",,,R","17.00",",R","21.84",",,,R","12.15",",,,R"
"USW00054796","2008-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","245.8","R","0.0",",R","6",",R","6",",R","0",",R","0",",R","7",",R","0",",R","3",",R","0",",R","20081024",",,R","20081026",",,R","20081010","+,,R","-5.0",",R,24,","19.3",",,R,26,","21.2",",R,10,+","352.1","R","272.2",",R","55.6",",,,R","9.55",",R","15.61",",,,R","3.49",",,,R"
"USW00054796","2008-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","245.8","R","0.0","3,R","11",",R","8",",R","1",",R","0","3,R","17","3,R","1","3,R","0","3,R","0","3,R","20081121",",3,R","20081125",",,R","20081115",",3,R","-9.4","3,R,21,","35.5",",,R,25,","19.0","3,R,15,","711.5","R","359.4","3,R","110.7",",,,R","5.02","3,R","10.13","3,,,R","-0.09","3,,,R"
"USW00054796","2008-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","245.8","R","0.0",",R","16",",R","12",",R","2",",R","0",",R","25",",R","6",",R","0",",R","0",",R","20081208",",,R","20081211",",,R","20081212",",,R","-12.6",",R,08,","55.2",",,R,11,","16.6",",R,12,","1237.8","R","526.3",",R","199.9",",,,R","1.36",",R","6.26",",,,R","-3.55",",,,R"
"USW00054796","2009-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","6",",R","2",",R","4",",R","31",",R","14",",R","0",",R","0",",R","20090116",",,R","20090128",",,R","20090128",",,R","-20.9",",R,16,","40.2",",,R,28,","10.1",",R,28,","1971.5","R","733.7",",R","109.1",",,,R","-5.33",",R","-0.29",",,,R","-10.38",",,,R"
"USW00054796","2009-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","8",",R","7",",R","0",",R","1",",R","25",",R","4",",R","0",",R","0",",R","20090206",",,R","20090222",",,R","20090211",",,R","-17.8",",R,06,","18.5",",,R,22,","14.9",",R,11,","2490.7","R","519.2",",R","61.0",",,,R","-0.21",",R","5.10",",,,R","-5.52",",,,R"
"USW00054796","2009-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","1",",R","24",",R","4",",R","0",",R","0",",R","20090304",",,R","20090329",",,R","20090307",",,R","-18.5",",R,04,","19.4",",,R,29,","17.2",",R,07,","2997.7","R","507.0",",R","77.7",",,,R","1.98",",R","7.25",",,,R","-3.29",",,,R"
"USW00054796","2009-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","1.8","R","1.8",",R","13",",R","7",",R","3",",R","0",",R","9",",R","0",",R","3",",R","0",",R","20090401",",,R","20090406",",,R","20090426",",,R","-3.0",",R,01,","48.3",",,R,06,","30.2",",R,26,","3290.8","R","293.1",",R","171.6",",,,R","8.63",",R","14.39",",,,R","2.86",",,,R"
"USW00054796","2009-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","1.8","R","0.0",",R","16",",R","8",",R","0",",R","0",",R","0",",R","0",",R","8",",R","0",",R","20090513",",,R","20090506",",,R","20090522","+,,R","2.0",",R,13,","19.0",",,R,06,","25.4",",R,22,+","3442.4","R","151.6",",R","97.2",",,,R","13.44",",R","18.28",",,,R","8.60",",,,R"
"USW00054796","2009-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","13.6","R","11.8",",R","16",",R","10",",R","1",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20090601",",,R","20090618",",,R","20090627",",,R","2.9",",R,01,","27.6",",,R,18,","25.5",",R,27,","3501.8","R","59.4",",R","116.8",",,,R","16.75",",R","20.83",",,,R","12.67",",,,R"
"USW00054796","2009-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","59.4","R","45.8","2,R","15",",R","10",",R","5",",R","0","2,R","0","2,R","0","2,R","24","2,R","0","2,R","20090711",",2,R","20090724",",,R","20090728",",2,R","8.7","2,R,11,","74.5",",,R,24,","27.8","2,R,28,","14.8","R","14.8","2,R","298.4",",,,R","19.40","2,R","24.10","2,,,R","14.70","2,,,R"
"USW00054796","2009-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","170.4","R","111.0",",R","4",",R","3",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20090808",",,R","20090829",",,R","20090818",",,R","10.5",",R,08,","38.9",",,R,29,","31.1",",R,18,","25.0","R","10.2",",R","54.0",",,,R","21.59",",R","26.07",",,,R","17.10",",,,R"
"USW00054796","2009-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","177.0","R","6.6",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20090926",",,R","20090911",",,R","20090905",",,R","3.0",",R,26,","19.8",",,R,11,","27.1",",R,05,","116.0","R","91.0",",R","51.6",",,,R","15.52",",R","21.23",",,,R","9.81",",,,R"
"USW00054796","2009-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","177.0","R","0.0",",R","14",",R","8",",R","4",",R","0",",R","4",",R","0",",R","1",",R","0",",R","20091020",",,R","20091018",",,R","20091007",",,R","-2.1",",R,20,","39.8",",,R,18,","21.4",",R,07,","383.8","R","267.8",",R","176.6",",,,R","9.69",",R","15.08",",,,R","4.31",",,,R"
"USW00054796","2009-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","177.0","R","0.0",",R","13",",R","9",",R","1",",R","0",",R","7",",R","0",",R","0",",R","0",",R","20091107",",,R","20091114",",,R","20091108",",,R","-4.2",",R,07,","27.1",",,R,14,","19.6",",R,08,","685.5","R","301.7",",R","92.7",",,,R","8.28",",R","12.70",",,,R","3.85",",,,R"
"USW00054796","2009-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","177.0","R","0.0",",R","12",",R","8",",R","3",",R","0",",R","26",",R","10",",R","0",",R","0",",R","20091218",",,R","20091203",",,R","20091203",",,R","-11.9",",R,18,","47.1",",,R,03,","17.7",",R,03,","1262.5","R","577.0",",R","200.3",",,,R","-0.28",",R","4.39",",,,R","-4.95",",,,R"
"USW00054796","2010-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","0",",R","30",",R","11",",R","0",",R","0",",R","20100111",",,R","20100117",",,R","20100125",",,R","-16.2",",R,11,","23.7",",,R,17,","12.9",",R,25,","1909.0","R","646.5",",R","87.1",",,,R","-2.52",",R","2.08",",,,R","-7.12",",,,R"
"USW00054796","2010-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","7",",R","5",",R","2",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20100201",",,R","20100225",",,R","20100225",",,R","-11.3",",R,01,","54.4",",,R,25,","9.5",",R,25,","2442.8","R","533.8",",R","149.7",",,,R","-0.73",",R","3.16",",,,R","-4.62",",,,R"
"USW00054796","2010-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","14",",R","9",",R","5",",R","0",",R","15",",R","0",",R","1",",R","0",",R","20100328",",,R","20100330",",,R","20100320",",,R","-5.1",",R,28,","143.8",",,R,30,","21.2",",R,20,","2826.8","R","384.0",",R","481.1",",,,R","5.95",",R","11.16",",,,R","0.74",",,,R"
"USW00054796","2010-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","6",",R","5",",R","0",",R","0",",R","2",",R","0",",R","4",",R","0",",R","20100428",",,R","20100409",",,R","20100407",",,R","-1.3",",R,28,","22.1",",,R,09,","29.2",",R,07,","3074.2","R","247.4",",R","46.8",",,,R","10.09",",R","16.51",",,,R","3.66",",,,R"
"USW00054796","2010-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","9.8","R","9.8",",R","10",",R","4",",R","1",",R","0",",R","1",",R","0",",R","19",",R","1",",R","20100511",",,R","20100518",",,R","20100526",",,R","-0.6",",R,11,","28.0",",,R,18,","34.2",",R,26,","3187.4","R","113.2",",R","48.2",",,,R","15.00",",R","20.93",",,,R","9.07",",,,R"
"USW00054796","2010-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","70.4","R","60.6","2,R","12","1,R","8","1,R","2","1,R","0","2,R","0","2,R","0","2,R","23","2,R","0","2,R","20100609",",2,R","20100612",",1,R","20100628",",2,R","5.6","2,R,09,","33.8","1,,R,12,","30.9","2,R,28,","3213.0","R","25.6","2,R","106.3","1,,,R","19.58","2,R","24.57","2,,,R","14.60","2,,,R"
"USW00054796","2010-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","214.5","R","144.1",",R","8",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20100701",",,R","20100723",",,R","20100706",",,R","9.8",",R,01,","20.0",",,R,23,","35.2",",R,06,","2.8","R","2.8",",R","92.4",",,,R","22.89",",R","28.11",",,,R","17.68",",,,R"
"USW00054796","2010-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","297.7","R","83.2",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20100828",",,R","20100822",",,R","20100831",",,R","9.1",",R,28,","37.0",",,R,22,","32.7",",R,31,","8.4","R","5.6",",R","79.5",",,,R","20.84",",R","26.19",",,,R","15.48",",,,R"
"USW00054796","2010-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","335.8","R","38.1",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","21",",R","1",",R","20100916",",,R","20100903",",,R","20100901",",,R","3.8",",R,16,","26.1",",,R,03,","32.3",",R,01,","60.9","R","52.5",",R","68.2",",,,R","17.85",",R","23.11",",,,R","12.59",",,,R"
"USW00054796","2010-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","337.1","R","1.3",",R","12",",R","8",",R","1",",R","0",",R","3",",R","0",",R","2",",R","0",",R","20101031",",,R","20101006",",,R","20101001",",,R","-1.5",",R,31,","29.0",",,R,06,","24.4",",R,01,","290.7","R","229.8",",R","91.7",",,,R","10.96",",R","16.60",",,,R","5.33",",,,R"
"USW00054796","2010-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","337.1","R","0.0",",R","7",",R","6",",R","2",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20101129",",,R","20101117",",,R","20101113",",,R","-6.5",",R,29,","41.1",",,R,17,","16.7",",R,13,","670.4","R","379.7",",R","112.5",",,,R","5.68",",R","10.68",",,,R","0.67",",,,R"
"USW00054796","2010-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","337.1","R","0.0",",R","5",",R","4",",R","1",",R","0",",R","30",",R","5",",R","0",",R","0",",R","20101210",",,R","20101212",",,R","20101201",",,R","-14.5",",R,10,","82.7",",,R,12,","14.1",",R,01,","1277.5","R","607.1",",R","124.9",",,,R","-1.25",",R","3.27",",,,R","-5.77",",,,R"
"USW00054796","2011-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0","1,R","11",",R","8",",R","2",",R","4","1,R","28","1,R","11","1,R","0","1,R","0","1,R","20110115",",1,R","20110112",",,R","20110101",",1,R","-20.6","1,R,15,","38.4",",,R,12,","12.6","1,R,01,","1968.9","R","691.4","1,R","119.5",",,,R","-4.72","1,R","0.86","1,,,R","-10.29","1,,,R"
"USW00054796","2011-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","8",",R","7",",R","1",",R","1",",R","26",",R","6",",R","0",",R","0",",R","20110204",",,R","20110225",",,R","20110218",",,R","-18.7",",R,04,","54.3",",,R,25,","14.1",",R,18,","2537.8","R","568.9",",R","125.8",",,,R","-1.99",",R","3.92",",,,R","-7.89",",,,R"
"USW00054796","2011-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","22",",R","1",",R","1",",R","0",",R","20110303",",,R","20110316",",,R","20110318",",,R","-10.3",",R,03,","16.0",",,R,16,","21.5",",R,18,","3015.2","R","477.4",",R","71.5",",,,R","2.93",",R","7.89",",,,R","-2.03",",,,R"
"USW00054796","2011-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","0",",R","9",",R","0",",R","1",",R","0",",R","20110408",",,R","20110413",",,R","20110424",",,R","-3.1",",R,08,","56.5",",,R,13,","22.5",",R,24,","3305.8","R","290.6",",R","134.4",",,,R","8.65",",R","13.46",",,,R","3.83",",,,R"
"USW00054796","2011-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","15.6","R","15.6",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","8",",R","0",",R","20110506",",,R","20110517",",,R","20110530",",,R","0.7",",R,06,","28.8",",,R,17,","28.7",",R,30,","3447.4","R","141.6",",R","80.7",",,,R","14.27",",R","19.11",",,,R","9.43",",,,R"
"USW00054796","2011-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","49.3","R","33.7","1,R","10","1,R","7","1,R","0","1,R","0","1,R","0","1,R","0","1,R","20","1,R","0","1,R","20110605",",1,R","20110622",",1,R","20110608",",1,R","5.0","1,R,05,","20.4","1,,R,22,","30.9","1,R,08,","3486.4","R","39.0","1,R","107.1","1,,,R","18.15","1,R","23.39","1,,,R","12.91","1,,,R"
"USW00054796","2011-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","179.0","R","129.7",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20110701",",,R","20110708",",,R","20110722",",,R","11.0",",R,01,","14.9",",,R,08,","36.0",",R,22,","0.7","R","0.7",",R","46.1",",,,R","22.50",",R","27.96",",,,R","17.03",",,,R"
"USW00054796","2011-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","264.1","R","85.1",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20110830",",,R","20110815",",,R","20110802",",,R","11.0",",R,30,","92.3",",,R,15,","30.2",",R,02,","1.5","R","0.8",",R","186.5",",,,R","21.05",",R","26.08",",,,R","16.02",",,,R"
"USW00054796","2011-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","308.2","R","44.1",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20110917",",,R","20110908",",,R","20110926",",,R","6.1",",R,17,","68.4",",,R,08,","26.9",",R,26,","34.5","R","33.0",",R","188.6",",,,R","18.70",",R","23.30",",,,R","14.10",",,,R"
"USW00054796","2011-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","310.6","R","2.4",",R","13",",R","11",",R","3",",R","0",",R","3",",R","0",",R","5",",R","0",",R","20111031",",,R","20111019",",,R","20111009",",,R","-3.9",",R,31,","50.9",",,R,19,","29.0",",R,09,","235.6","R","201.1",",R","189.8",",,,R","11.92",",R","17.19",",,,R","6.65",",,,R"
"USW00054796","2011-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","310.6","R","0.0",",R","8",",R","7",",R","2",",R","0",",R","14",",R","0",",R","0",",R","0",",R","20111106",",,R","20111123",",,R","20111115","+,,R","-5.1",",R,06,","47.5",",,R,23,","20.3",",R,15,+","547.1","R","311.5",",R","135.2",",,,R","7.95",",R","13.83",",,,R","2.07",",,,R"
"USW00054796","2011-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","310.6","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20111219",",,R","20111207",",,R","20111206",",,R","-11.9",",R,19,","40.7",",,R,07,","15.0",",R,06,","1017.1","R","470.0",",R","100.3",",,,R","3.17",",R","8.94",",,,R","-2.60",",,,R"
"USW00054796","2012-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","12",",R","8",",R","1",",R","0",",R","26",",R","5",",R","0",",R","0",",R","20120116",",,R","20120112",",,R","20120107",",,R","-13.6",",R,16,","47.7",",,R,12,","14.8",",R,07,","1561.4","R","544.3",",R","103.6",",,,R","0.77",",R","5.97",",,,R","-4.43",",,,R"
"USW00054796","2012-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","29",",R","1",",R","0",",R","0",",R","20120221",",,R","20120224",",,R","20120223",",,R","-8.3",",R,21,","19.2",",,R,24,","14.8",",R,23,","2049.2","R","487.8",",R","45.6",",,,R","1.51",",R","6.98",",,,R","-3.95",",,,R"
"USW00054796","2012-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","14",",R","0",",R","4",",R","0",",R","20120306",",,R","20120301",",,R","20120319",",,R","-7.0",",R,06,","11.6",",,R,01,","22.4",",R,19,","2404.7","R","355.5",",R","35.6",",,,R","6.87",",R","12.21",",,,R","1.52",",,,R"
"USW00054796","2012-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.4","R","0.4",",R","8",",R","4",",R","1",",R","0",",R","12",",R","0",",R","2",",R","0",",R","20120406",",,R","20120422",",,R","20120417",",,R","-3.2",",R,06,","48.9",",,R,22,","28.2",",R,17,","2678.9","R","274.2",",R","82.7",",,,R","9.21",",R","15.58",",,,R","2.83",",,,R"
"USW00054796","2012-05","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","13.5","R","13.1",",R","11",",R","9",",R","1",",R","0",",R","0",",R","0",",R","12",",R","0",",R","20120512",",,R","20120509",",,R","20120529",",,R","2.8",",R,12,","45.1",",,R,09,","27.8",",R,29,","2789.5","R","110.6",",R","124.9",",,,R","15.19",",R","19.78",",,,R","10.59",",,,R"
"USW00054796","2012-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","55.2","R","41.7","1,R","11",",R","6",",R","1",",R","0","1,R","0","1,R","0","1,R","19","1,R","3","1,R","20120606",",1,R","20120602",",,R","20120621",",1,R","7.4","1,R,06,","33.5",",,R,02,","33.4","1,R,21,","2838.4","R","48.9","1,R","107.3",",,,R","18.09","1,R","23.29","1,,,R","12.89","1,,,R"
"USW00054796","2012-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","178.3","R","123.1",",R","15",",R","9",",R","1",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20120722",",,R","20120728",",,R","20120718",",,R","11.0",",R,22,","50.0",",,R,28,","34.0",",R,18,","2.0","R","2.0",",R","107.7",",,,R","22.24",",R","27.59",",,,R","16.88",",,,R"
"USW00054796","2012-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","280.8","R","102.5",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20120830",",,R","20120810",",,R","20120803",",,R","9.4",",R,30,","56.1",",,R,10,","30.0",",R,03,","4.8","R","2.8",",R","143.6",",,,R","21.55",",R","26.83",",,,R","16.27",",,,R"
"USW00054796","2012-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.3","R","24.5",",R","9",",R","7",",R","0",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20120925",",,R","20120904",",,R","20120907","+,,R","2.7",",R,25,","20.6",",,R,04,","27.1",",R,07,+","77.5","R","72.7",",R","72.8",",,,R","16.73",",R","21.94",",,,R","11.51",",,,R"
"USW00054796","2012-10","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.6","R","0.3",",R","15",",R","8",",R","0",",R","0",",R","2",",R","0",",R","4",",R","0",",R","20121013",",,R","20121029",",,R","20121005",",,R","-3.0",",R,13,","14.2",",,R,29,","24.5",",R,05,","260.5","R","183.0",",R","57.2",",,,R","12.44",",R","17.55",",,,R","7.33",",,,R"
"USW00054796","2012-11","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.6","R","0.0",",R","4",",R","3",",R","0",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20121106",",,R","20121107",",,R","20121112",",,R","-7.0",",R,06,","12.3",",,R,07,","18.6",",R,12,","685.3","R","424.8",",R","24.5",",,,R","4.17",",R","9.27",",,,R","-0.92",",,,R"
"USW00054796","2012-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","305.6","R","0.0",",R","15",",R","10",",R","2",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20121231",",,R","20121210",",,R","20121210",",,R","-11.0",",R,31,","54.6",",,R,10,","16.1",",R,10,","1159.2","R","473.9",",R","193.7",",,,R","3.05",",R","7.48",",,,R","-1.39",",,,R"
"USW00054796","2013-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","6",",R","0",",R","1",",R","26",",R","9",",R","0",",R","0",",R","20130124",",,R","20130131",",,R","20130114",",,R","-18.6",",R,24,","17.6",",,R,31,","15.6",",R,14,","1771.9","R","612.7",",R","56.5",",,,R","-1.43",",R","3.68",",,,R","-6.54",",,,R"
"USW00054796","2013-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","9",",R","2",",R","0",",R","26",",R","7",",R","0",",R","0",",R","20130210",",,R","20130208",",,R","20130219",",,R","-13.8",",R,10,","54.3",",,R,08,","8.2",",R,19,","2320.8","R","548.9",",R","170.2",",,,R","-1.27",",R","2.74",",,,R","-5.28",",,,R"
"USW00054796","2013-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","4",",R","1",",R","0",",R","28",",R","0",",R","0",",R","0",",R","20130318",",,R","20130312",",,R","20130329",",,R","-6.3",",R,18,","28.7",",,R,12,","14.4",",R,29,","2808.8","R","488.0",",R","70.2",",,,R","2.59",",R","7.06",",,,R","-1.88",",,,R"
"USW00054796","2013-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","7",",R","0",",R","1",",R","0",",R","20130407",",,R","20130412",",,R","20130409",",,R","-4.3",",R,07,","21.0",",,R,12,","25.1",",R,09,","3122.4","R","313.6",",R","49.1",",,,R","7.88",",R","13.59",",,,R","2.17",",,,R"
