"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00275211","1954-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","42.5","0","39.2",",0","12",",0","10",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","3",",0","","","19540618",",,0","","","","","","","19540602",",,0","19540622",",,0","1.1",",0,18,","","","","","24.9",",,0,02,","33.9",",0,22,","112.4","3,,,0","3684.7","0","48.0",",0","","","","","115.7",",,,0","","","18.04",",0","24.95",",,,0","11.13",",,,0","1473",",,,0"
"USC00275211","1954-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","90.0","0","47.5",",0","12",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","1",",0","","","19540717",",,0","","","","","","","19540731",",,0","19540731",",,0","5.0",",0,17,","","","","","10.4",",,0,31,","33.3",",0,31,","142.8",",,,0","11.6","0","11.6",",0","","","","","44.8",",,,0","","","19.49",",0","27.11",",,,0","11.87",",,,0","818",",,,0"
"USC00275211","1954-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","122.6","0","32.6",",0","9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19540827",",,0","19540831","+,,0","19540831","+,,0","","","19540831",",,0","19540825",",,0","2.2",",0,27,","0",",,0,31,+","0",",,0,31,+","83.3",",,0,31,","31.7",",0,25,","102.3","2,,,0","42.6","0","31.0",",0","","","","","169.8",",,,0","0",",,,0","18.39",",0","25.65",",,,0","11.12",",,,0","1555",",,,0"
"USC00275211","1954-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","127.1","0","4.5",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19540913",",,0","19540930","+,,0","19540930","+,,0","","","19540911",",,0","19540905","+,,0","1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","153.7",",,0,11,","27.2",",0,05,+","66.0","4,,,0","163.4","0","120.8",",0","","","","","210.0",",,,0","0",",,,0","14.46",",0","20.74",",,,0","8.17",",,,0","1831",",,,0"
"USC00275211","1954-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","141.1","0","14.0",",0","12",",0","5",",0","1",",0","","","","","0",",0","11",",0","0",",0","10",",0","0",",0","","","19541008",",,0","","","","","","","19541016",",,0","19541012",",,0","-5.6",",0,08,","","","","","29.2",",,0,16,","29.4",",0,12,","","","382.3","0","218.9",",0","","","","","63.1",",,,0","","","11.72",",0","18.18",",,,0","5.27",",,,0","1687",",,,0"
"USC00275211","1954-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","141.1","0","0.0","3,0","12",",0","6",",0","1",",0","","","","","0","2,0","20","2,0","0","3,0","0","3,0","0","3,0","","","19541111","+,2,0","","","","","","","19541103",",,0","19541120",",3,0","-8.9","2,0,11,+","","","","","52.6",",,0,03,","17.2","3,0,20,","","","749.6","0","367.3","3,0","","","","","138.8",",,,0","","","4.72","3,0","10.38","3,,,0","-0.93","2,,,0","1670","2,,,0"
"USC00275211","1954-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","141.1","0","0.0","1,0","11",",0","7",",0","2",",0","","","","","1","1,0","27","1,0","8","1,0","0","1,0","0","1,0","","","19541223",",1,0","","","","","","","19541215",",,0","19541219",",1,0","-17.8","1,0,23,","","","","","38.6",",,0,15,","12.2","1,0,19,","","","1349.9","0","600.3","1,0","","","","","115.5",",,,0","","","-1.68","1,0","3.49","1,,,0","-6.85","1,,,0","",""
"USC00275211","1955-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","","","","","2","1,0","30","1,0","16","1,0","0","1,0","0","1,0","","","19550130",",1,0","","","","","","","19550102",",,0","19550103",",1,0","-19.4","1,0,30,","","","","","9.1",",,0,02,","3.9","1,0,03,","","","2034.3","0","684.4","1,0","","","","","17.5",",,,0","","","-5.18","2,0","-0.18","1,,,0","-10.18","1,,,0","",""
"USC00275211","1955-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","7",",0","7",",0","1",",0","","","","","3",",0","26",",0","5",",0","0",",0","0",",0","","","19550203",",,0","","","","","","","19550217",",,0","19550211",",,0","-26.7",",0,03,","","","","","28.7",",,0,17,","14.4",",0,11,","","","2608.4","0","574.1",",0","","","","","95.2",",,,0","","","-2.17",",0","3.67",",,,0","-8.01",",,,0","",""
"USC00275211","1955-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","","","","","0",",0","30",",0","4",",0","0",",0","0",",0","","","19550308",",,0","","","","","","","19550301",",,0","19550311",",,0","-13.9",",0,08,","","","","","15.7",",,0,01,","17.2",",0,11,","","","3162.1","0","553.7",",0","","","","","82.2",",,,0","","","0.47",",0","6.03",",,,0","-5.08",",,,0","",""
"USC00275211","1955-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","","","","","0",",0","14",",0","0",",0","4",",0","0",",0","","","19550409",",,0","","","","","","","19550425",",,0","19550415","+,,0","-4.4",",0,09,","","","","","15.5",",,0,25,","23.3",",0,15,+","","","3465.5","0","303.4",",0","","","","","55.0",",,,0","","","8.22",",0","15.32",",,,0","1.12",",,,0","2517",",,,0"
"USC00275211","1955-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","23.1","0","23.1",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","0",",0","","","19550518",",,0","19550531","+,,0","19550531","+,,0","","","19550525",",,0","19550529",",,0","-1.1",",0,18,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,25,","31.1",",0,29,","130.5",",,,0","3586.6","0","121.1",",0","","","","","79.7",",,,0","0",",,,0","15.17",",0","23.93",",,,0","6.42",",,,0","1800",",,,0"
"USC00275211","1955-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","58.9","0","35.8",",0","13",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19550610",",,0","19550630","+,,0","19550630","+,,0","","","19550612",",,0","19550618",",,0","4.4",",0,10,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,12,","32.2",",0,18,","105.9",",,,0","3633.2","0","46.6",",0","","","","","75.1",",,,0","0",",,,0","17.97",",0","24.95",",,,0","10.99",",,,0","1210",",,,0"
"USC00275211","1955-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","212.2","0","153.3",",0","5",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","","","19550730",",,0","","","","","","","19550728",",,0","19550721",",,0","8.3",",0,30,","","","","","2.8",",,0,28,","35.6",",0,21,","156.5",",,,0","2.0","0","2.0",",0","","","","","9.4",",,,0","","","23.21",",0","31.10",",,,0","15.33",",,,0","798",",,,0"
"USC00275211","1955-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","343.3","0","131.1",",0","12",",0","12",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","9",",0","","","19550829","+,,0","","","","","","","19550817",",,0","19550805",",,0","5.0",",0,29,+","","","","","61.2",",,0,17,","36.7",",0,05,","126.1",",,,0","19.5","0","17.5",",0","","","","","194.1",",,,0","","","22.00",",0","29.00",",,,0","14.99",",,,0","1427",",,,0"
"USC00275211","1955-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","357.3","0","14.0",",0","5",",0","3",",0","1",",0","","","","","0",",0","4",",0","0",",0","17",",0","0",",0","","","19550923",",,0","","","","","","","19550924",",,0","19550918",",,0","-2.2",",0,23,","","","","","30.7",",,0,24,","31.7",",0,18,","84.7",",,,0","132.4","0","112.9",",0","","","","","47.8",",,,0","","","15.04",",0","22.58",",,,0","7.49",",,,0","1325",",,,0"
"USC00275211","1955-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","357.3","0","0.0",",0","13",",0","10",",0","2",",0","","","","","0",",0","8",",0","0",",0","4",",0","0",",0","","","19551023",",,0","","","","","","","19551031",",,0","19551011",",,0","-7.2",",0,23,","","","","","44.2",",,0,31,","26.7",",0,11,","","","389.6","0","257.2",",0","","","","","178.1",",,,0","","","10.04",",0","16.56",",,,0","3.51",",,,0","2352",",,,0"
"USC00275211","1955-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","357.3","0","0.0",",0","11",",0","7",",0","1",",0","","","","","0",",0","21",",0","0",",0","0",",0","0",",0","","","19551127",",,0","","","","","","","19551111",",,0","19551113",",,0","-10.6",",0,27,","","","","","25.4",",,0,11,","14.4",",0,13,","","","856.0","0","466.4",",0","","","","","110.9",",,,0","","","2.79",",0","6.92",",,,0","-1.35",",,,0","1611",",,,0"
"USC00275211","1955-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","357.3","0","0.0","1,0","8",",0","2",",0","0",",0","","","","","7",",0","31",",0","14","1,0","0","1,0","0","1,0","","","19551222",",,0","","","","","","","19551204",",,0","19551225",",1,0","-23.3",",0,22,","","","","","9.4",",,0,04,","7.2","1,0,25,","","","1595.9","0","739.9","1,0","","","","","19.1",",,,0","","","-6.47","1,0","-0.75","1,,,0","-12.19",",,,0","1246",",,,0"
"USC00275211","1956-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","15",",0","13",",0","1",",0","","","","","2",",0","27",",0","11",",0","0",",0","0",",0","","","19560102",",,0","","","","","","","19560109",",,0","19560110",",,0","-22.8",",0,02,","","","","","36.8",",,0,09,","6.7",",0,10,","","","2265.9","0","670.0",",0","","","","","138.6",",,,0","","","-3.28",",0","1.11",",,,0","-7.66",",,,0","",""
"USC00275211","1956-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","12",",0","9",",0","0",",0","","","","","5",",0","31",",0","7",",0","0",",0","0",",0","","","19560301",",,0","","","","","","","19560330",",,0","19560323","+,,0","-27.2",",0,01,","","","","","16.0",",,0,30,","10.0",",0,23,+","","","","","663.7",",0","","","","","89.8",",,,0","","","-3.08",",0","3.88",",,,0","-10.04",",,,0","",""
"USC00275211","1956-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","11",",0","9",",0","1",",0","","","","","0",",0","25",",0","0",",0","2",",0","0",",0","","","19560402",",,0","","","","","","","19560408",",,0","19560428",",,0","-9.4",",0,02,","","","","","30.0",",,0,08,","26.1",",0,28,","","","","","404.0",",0","","","","","103.0",",,,0","","","4.87",",0","11.91",",,,0","-2.18",",,,0","1526",",,,0"
"USC00275211","1956-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","3.9",",0","11",",0","4",",0","0",",0","","","","","0",",0","11",",0","0",",0","10",",0","0",",0","","","19560509",",,0","","","","","","","19560527",",,0","19560531",",,0","-5.0",",0,09,","","","","","22.9",",,0,27,","30.6",",0,31,","103.8",",,,0","","","207.7",",0","","","","","39.8",",,,0","","","11.76",",0","19.88",",,,0","3.64",",,,0","1637",",,,0"
"USC00275211","1956-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","47.5","1,0","13",",0","6",",0","0",",0","","","","","0","1,0","0","1,0","0",",0","28",",0","4",",0","","","19560619",",1,0","","","","","","","19560604",",,0","19560614","+,,0","2.2","1,0,19,","","","","","23.1",",,0,04,","35.0",",0,14,+","137.0",",,,0","","","40.9",",0","","","","","70.9",",,,0","","","18.58","1,0","26.69",",,,0","10.47","1,,,0","1001",",,,0"
"USC00275211","1956-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","41.4",",0","8",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","0",",0","","","19560730",",,0","","","","","","","19560709",",,0","19560701",",,0","5.0",",0,30,","","","","","32.8",",,0,09,","30.0",",0,01,","136.3",",,,0","35.8","0","35.8",",0","","","","","94.9",",,,0","","","18.51",",0","25.27",",,,0","11.75",",,,0","1091",",,,0"
"USC00275211","1956-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","45.0",",0","11",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19560825",",,0","19560831","+,,0","19560831","+,,0","","","19560818",",,0","19560818","+,,0","4.4",",0,25,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,18,","31.1",",0,18,+","115.9","1,,,0","65.8","0","30.0",",0","","","","","72.4",",,,0","0",",,,0","18.82",",0","26.13",",,,0","11.50",",,,0","916",",,,0"
"USC00275211","1956-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","12.6",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","19560921",",,0","19560930","+,,0","19560930","+,,0","","","19560924",",,0","19560905",",,0","-2.2",",0,21,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,24,","28.3",",0,05,","64.2","3,,,0","234.9","0","169.1",",0","","","","","95.1",",,,0","0",",,,0","13.12",",0","20.01",",,,0","6.22",",,,0","973","1,,,0"
"USC00275211","1956-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19561012","+,,0","19561031","+,,0","19561031","+,,0","","","19561023",",,0","19561016",",,0","-6.7",",0,12,+","0",",,0,31,+","0",",,0,31,+","23.9",",,0,23,","29.4",",0,16,","55.1",",,,0","510.0","0","275.1",",0","","","","","57.5",",,,0","0",",,,0","9.46",",0","17.44",",,,0","1.48",",,,0","1054",",,,0"
"USC00275211","1956-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0","1,0","8",",0","4",",0","0",",0","","","","","0","1,0","22","1,0","0","1,0","2","1,0","0","1,0","","","19561125",",1,0","","","","","","","19561126",",,0","19561115","+,1,0","-14.4","1,0,25,","","","","","19.3",",,0,26,","22.8","1,0,15,+","","","904.5","0","394.5","1,0","","","","","58.9",",,,0","","","4.73","1,0","11.68","1,,,0","-2.22","1,,,0","1072","2,,,0"
"USC00275211","1956-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","18",",0","14",",0","0",",0","","","","","1",",0","29",",0","5",",0","0",",0","0",",0","","","19561231",",,0","","","","","","","19561230",",,0","19561212",",,0","-21.7",",0,31,","","","","","22.9",",,0,30,","11.1",",0,12,","","","1528.9","0","624.4",",0","","","","","111.4",",,,0","","","-1.81",",0","3.07",",,,0","-6.68",",,,0","",""
"USC00275211","1957-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","","","","","13",",0","31",",0","18",",0","0",",0","0",",0","","","19570118",",,0","","","","","","","19570107",",,0","19570122",",,0","-36.7",",0,18,","","","","","12.2",",,0,07,","12.8",",0,22,","","","2387.8","0","858.9",",0","","","","","43.3",",,,0","","","-9.37",",0","-1.22",",,,0","-17.53",",,,0","",""
"USC00275211","1957-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","2",",0","28",",0","3",",0","0",",0","0",",0","","","19570212","+,,0","","","","","","","19570227",",,0","19570226",",,0","-17.8",",0,12,+","","","","","14.5",",,0,27,","20.0",",0,26,","","","2953.1","0","565.3",",0","","","","","27.5",",,,0","","","-1.86",",0","5.10",",,,0","-8.81",",,,0","",""
"USC00275211","1957-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","","","0",",0","28",",0","2",",0","0",",0","0",",0","","","19570306",",,0","","","","","","","19570330",",,0","19570313",",,0","-11.7",",0,06,","","","","","9.7",",,0,30,","15.6",",0,13,","","","3499.2","0","546.1",",0","","","","","37.6",",,,0","","","0.72",",0","6.06",",,,0","-4.63",",,,0","",""
"USC00275211","1957-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.5","0","0.5",",0","6",",0","5",",0","0",",0","","","","","0",",0","13",",0","0",",0","8",",0","0",",0","","","19570401",",,0","","","","","","","19570409",",,0","19570421",",,0","-9.4",",0,01,","","","","","15.5",",,0,09,","28.3",",0,21,","","","3813.3","0","314.1",",0","","","","","49.0",",,,0","","","7.88",",0","14.89",",,,0","0.87",",,,0","2047",",,,0"
"USC00275211","1957-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","2.7","0","2.2",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","0",",0","","","19570517",",,0","19570531","+,,0","19570531","+,,0","","","19570528",",,0","19570510","+,,0","-3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,28,","28.9",",0,10,+","136.9",",,,0","3984.8","0","171.5",",0","","","","","100.1",",,,0","0",",,,0","12.87",",0","20.22",",,,0","5.52",",,,0","1618",",,,0"
"USC00275211","1957-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","67.3","0","64.6",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19570609",",,0","19570630","+,,0","19570630","+,,0","","","19570619",",,0","19570615",",,0","0.6",",0,09,","0",",,0,30,+","0",",,0,30,+","20.1",",,0,19,","33.3",",0,15,","131.5","3,,,0","4029.7","0","44.9",",0","","","","","57.3",",,,0","0",",,,0","18.99",",0","26.50",",,,0","11.48",",,,0","1148",",,,0"
"USC00275211","1957-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","111.4","0","44.1",",0","14",",0","9",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","1",",0","","","19570703",",,0","","","","","","","19570727",",,0","19570720",",,0","5.0",",0,03,","","","","","19.6",",,0,27,","32.2",",0,20,","141.0",",,,0","22.2","0","22.2",",0","","","","","76.8",",,,0","","","19.04",",0","26.54",",,,0","11.54",",,,0","908",",,,0"
"USC00275211","1957-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","132.2","0","20.8",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","1",",0","","","19570828",",,0","","","","","","","19570812",",,0","19570803",",,0","2.2",",0,28,","","","","","6.6",",,0,12,","32.2",",0,03,","125.9",",,,0","80.3","0","58.1",",0","","","","","31.0",",,,0","","","17.13",",0","24.69",",,,0","9.56",",,,0","941",",,,0"
"USC00275211","1957-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","158.7","0","26.5",",0","7",",0","6",",0","0",",0","","","","","0",",0","4",",0","0",",0","25",",0","0",",0","","","19570928",",,0","","","","","","","19570903",",,0","19570916",",,0","-3.9",",0,28,","","","","","7.9",",,0,03,","31.7",",0,16,","87.3",",,,0","185.0","0","104.7",",0","","","","","36.6",",,,0","","","15.73",",0","23.41",",,,0","8.04",",,,0","1222",",,,0"
"USC00275211","1957-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","158.7","0","0.0",",0","7",",0","5",",0","1",",0","","","","","0",",0","16",",0","0",",0","4",",0","0",",0","","","19571029","+,,0","","","","","","","19571019",",,0","19571001",",,0","-3.3",",0,29,+","","","","","26.4",",,0,19,","22.2",",0,01,","49.7","4,,,0","470.5","0","285.5",",0","","","","","59.3",",,,0","","","9.12",",0","15.74",",,,0","2.51",",,,0","1543",",,,0"
"USC00275211","1957-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","158.7","0","0.0","1,0","11",",0","9",",0","1",",0","","","","","0","1,0","18","1,0","0","1,0","0","1,0","0","1,0","","","19571127",",1,0","","","","","","","19571103",",,0","19571115",",1,0","-15.0","1,0,27,","","","","","30.5",",,0,03,","18.3","1,0,15,","","","873.7","0","403.2","1,0","","","","","122.1",",,,0","","","4.43","1,0","10.22","1,,,0","-1.37","1,,,0","1275","2,,,0"
"USC00275211","1957-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","158.7","0","0.0","1,0","13",",0","9",",0","1",",0","","","","","0","1,0","27","1,0","4","1,0","0","1,0","0","1,0","","","19571213",",1,0","","","","","","","19571210",",,0","19571220",",1,0","-15.6","1,0,13,","","","","","42.4",",,0,10,","15.6","1,0,20,","","","1425.0","0","551.3","1,0","","","","","119.9",",,,0","","","-0.04","1,0","5.10","1,,,0","-5.19","1,,,0","",""
"USC00275211","1958-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","1,0","15",",0","12",",0","2",",0","","","","","6","1,0","28","1,0","14","1,0","0","1,0","0","1,0","","","19580110",",1,0","","","","","","","19580108",",,0","19580124","+,1,0","-23.3","1,0,10,","","","","","60.5",",,0,08,","4.4","1,0,24,+","","","2111.0","0","686.0","1,0","","","","","195.7",",,,0","","","-4.53","1,0","0.04","1,,,0","-9.11","1,,,0","",""
"USC00275211","1958-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","7",",0","3",",0","0",",0","","","","","4","1,0","27","1,0","15","1,0","0","1,0","0","1,0","","","19580212","+,1,0","","","","","","","19580228",",,0","19580225",",1,0","-30.6","1,0,12,+","","","","","12.7",",,0,28,","7.2","1,0,25,","","","2764.1","0","653.1","1,0","","","","","32.7",",,,0","","","-6.79","2,0","-1.41","1,,,0","-12.17","1,,,0","",""
"USC00275211","1958-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","","","0",",0","30",",0","0",",0","0",",0","0",",0","","","19580330",",,0","","","","","","","19580315",",,0","19580330",",,0","-8.9",",0,30,","","","","","23.1",",,0,15,","13.9",",0,30,","","","3279.7","0","515.6",",0","","","","","41.1",",,,0","","","1.70",",0","6.25",",,,0","-2.85",",,,0","",""
"USC00275211","1958-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","14",",0","10",",0","1",",0","","","","","0",",0","19",",0","0",",0","7",",0","0",",0","","","19580405",",,0","","","","","","","19580428",",,0","19580421",",,0","-7.2",",0,05,","","","","","25.7",",,0,28,","27.2",",0,21,","73.1","3,,,0","3608.6","0","328.9",",0","","","","","106.3",",,,0","","","7.37",",0","14.53",",,,0","0.21",",,,0","1447",",,,0"
"USC00275211","1958-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","2.2","0","2.2",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","19580503","+,,0","19580531","+,,0","19580531","+,,0","","","19580507",",,0","19580519",",,0","-2.2",",0,03,+","0",",,0,31,+","0",",,0,31,+","17.0",",,0,07,","29.4",",0,19,","107.9","1,,,0","3825.0","0","216.4",",0","","","","","63.9",",,,0","0",",,,0","11.42",",0","18.44",",,,0","4.41",",,,0","1533",",,,0"
"USC00275211","1958-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","10.0","0","7.8",",0","10",",0","4",",0","1",",0","","","","","0",",0","1",",0","0",",0","18",",0","0",",0","","","19580607",",,0","","","","","","","19580602",",,0","19580630",",,0","-1.1",",0,07,","","","","","27.7",",,0,02,","30.6",",0,30,","123.3",",,,0","3931.6","0","106.6",",0","","","","","44.2",",,,0","","","15.04",",0","22.30",",,,0","7.78",",,,0","1455",",,,0"
"USC00275211","1958-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","77.5","0","67.5",",0","16",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19580718",",,0","19580731","+,,0","19580731","+,,0","","","19580708",",,0","19580702",",,0","5.0",",0,18,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,08,","33.3",",0,02,","114.4",",,,0","16.5","0","16.5",",0","","","","","134.6",",,,0","0",",,,0","19.98",",0","26.48",",,,0","13.47",",,,0","1017",",,,0"
"USC00275211","1958-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","126.7","0","49.2",",0","8",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","","","19580828","+,,0","","","","","","","19580822",",,0","19580802",",,0","7.2",",0,28,+","","","","","17.0",",,0,22,","31.7",",0,02,","131.0",",,,0","32.6","0","16.1",",0","","","","","51.1",",,,0","","","19.40",",0","26.45",",,,0","12.35",",,,0","1264",",,,0"
"USC00275211","1958-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","144.2","0","17.5",",0","11",",0","9",",0","0",",0","","","","","0",",0","1",",0","0",",0","17",",0","0",",0","","","19580930",",,0","","","","","","","19580918",",,0","19580926",",,0","0.0",",0,30,","","","","","24.1",",,0,18,","29.4",",0,26,","74.9",",,,0","136.3","0","103.7",",0","","","","","94.9",",,,0","","","15.46",",0","21.81",",,,0","9.11",",,,0","1419",",,,0"
"USC00275211","1958-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","144.2","0","0.0",",0","11",",0","7",",0","0",",0","","","","","0",",0","10",",0","0",",0","5",",0","0",",0","","","19581014",",,0","","","","","","","19581001",",,0","19581016","+,,0","-6.7",",0,14,","","","","","17.5",",,0,01,","26.1",",0,16,+","56.5","3,,,0","436.8","0","300.5",",0","","","","","69.5",",,,0","","","8.64",",0","14.84",",,,0","2.44",",,,0","1694",",,,0"
"USC00275211","1958-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","144.2","0","0.0","2,0","13",",0","7",",0","1",",0","","","","","0","1,0","19","1,0","1","1,0","0","1,0","0","1,0","","","19581130","+,1,0","","","","","","","19581129",",,0","19581115","+,1,0","-9.4","1,0,30,+","","","","","31.8",",,0,29,","16.1","1,0,15,+","","","831.0","0","394.2","1,0","","","","","99.3",",,,0","","","4.02","2,0","9.44","1,,,0","-1.40","1,,,0","1054","1,,,0"
