"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240770","1949-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","0",",0","18",",0","28",",0","16","1,0","0","1,0","0","1,0","2","","19490208","+,,0","","","19490217","+,,0","","","19490218","+,,0","19490222",",1,0","-32.2",",0,08,+","","","5",",,0,17,+","0.8",",,0,18,+","8.9","1,0,22,","3811.3","0","830.0","1,0","2.1",",,,0","15",",,,0","-12.54","1,0","-4.23","1,,,0","-20.84",",,,0"
"USC00240770","1949-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","5",",0","1",",0","0",",0","6",",0","3",",0","5",",0","30",",0","9",",0","0",",0","0",",0","","","19490314",",,0","19490308",",,0","19490308",",,0","","","19490308",",,0","19490306",",,0","-26.1",",0,14,","76",",,0,08,","76",",,0,08,","3.0",",,0,08,","15.0",",0,06,","4417.5","0","606.2",",0","6.6",",,,0","152",",,,0","-1.22",",0","5.57",",,,0","-8.01",",,,0"
"USC00240770","1949-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","13",",0","0",",0","","","19490404",",,0","19490430","+,,0","19490430","+,,0","","","19490430","+,,0","19490428",",,0","-5.6",",0,04,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","28.9",",0,28,","4640.9","0","223.4",",0","0.0",",,,0","0",",,,0","10.89",",0","20.43",",,,0","1.34",",,,0"
"USC00240770","1949-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","6.2","0","6.2","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","18",",0","0",",0","","","19490501",",1,0","19490531","+,,0","19490531","+,,0","","","19490517",",,0","19490511",",,0","-4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,17,","31.1",",0,11,","4774.9","0","134.0",",0","46.5",",,,0","0",",,,0","13.95","1,0","23.26",",,,0","4.63","1,,,0"
"USC00240770","1949-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","31.2","0","25.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","3",",0","","","19490618",",,0","19490630","+,,0","19490630","+,,0","","","19490629",",,0","19490610",",,0","-1.1",",0,18,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,29,","35.0",",0,10,","4825.7","0","50.8",",0","35.5",",,,0","0",",,,0","17.48",",0","26.54",",,,0","8.41",",,,0"
"USC00240770","1949-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","118.3","0","87.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19490701",",,0","19490731","+,,0","19490731","+,,0","","","19490728",",,0","19490715",",,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,28,","36.7",",0,15,","5.2","0","5.2",",0","15.7",",,,0","0",",,,0","20.97",",0","30.45",",,,0","11.50",",,,0"
"USC00240770","1949-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","243.2","0","124.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19490826",",,0","19490831","+,,0","19490831","+,,0","","","19490831","+,,0","19490806",",,0","1.7",",0,26,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.7",",0,06,","23.5","0","18.3",",0","0.0",",,,0","0",",,,0","21.77",",0","32.75",",,,0","10.80",",,,0"
"USC00240770","1949-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","246.9","0","3.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","24",",0","1",",0","","","19490913",",,0","19490930","+,,0","19490930","+,,0","","","19490905",",,0","19490901",",,0","-3.9",",0,13,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,05,","32.8",",0,01,","155.1","0","131.6",",0","11.4",",,,0","0",",,,0","14.07",",0","24.73",",,,0","3.41",",,,0"
"USC00240770","1949-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","246.9","0","0.0",",0","3",",0","3",",0","0",",0","1",",0","1",",0","0",",0","25",",0","1",",0","4",",0","0",",0","","","19491021",",,0","19491019",",,0","19491019",",,0","","","19491019",",,0","19491001",",,0","-11.1",",0,21,","76",",,0,19,","76",",,0,19,","3.8",",,0,19,","24.4",",0,01,","554.3","0","399.2",",0","9.3",",,,0","76",",,,0","5.45",",0","12.73",",,,0","-1.82",",,,0"
"USC00240770","1949-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","246.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","1",",0","0",",0","","","19491116",",,0","19491130","+,,0","19491129",",,0","","","19491129",",,0","19491106",",,0","-11.7",",0,16,","0",",,0,30,+","0",",T,0,29,","0.0",",T,0,29,","21.1",",0,06,","933.1","0","378.8",",0","0.0",",T,,0","0",",T,,0","5.71",",0","14.46",",,,0","-3.04",",,,0"
"USC00240770","1949-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","246.9","0","0.0",",0","7",",0","2",",0","0",",0","","","","","19",",0","30",",0","22",",0","0",",0","0",",0","","","19491231",",,0","","","","","","","19491210",",,0","19491201",",,0","-30.6",",0,31,","","","","","2.8",",,0,10,","11.7",",0,01,","1857.3","0","924.2",",0","10.6",",,,0","","","-11.48",",0","-4.13",",,,0","-18.83",",,,0"
"USC00240770","1950-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","2,0","2",",0","0",",0","0",",0","","","0","2,0","29","1,0","30","1,0","28","2,0","0","2,0","0","2,0","1","","19500115",",1,0","","","19500131","+,2,0","","","19500119",",,0","19500120",",2,0","-42.2","1,0,15,","","","0","2,,0,31,+","1.5",",,0,19,","6.7","2,0,20,","3140.9","0","1283.6","2,0","2.8",",,,0","0","2,,,0","-25.76","2,0","-18.99","2,,,0","-32.53","1,,,0"
"USC00240770","1950-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","6",",0","28",",0","6",",0","0",",0","0",",0","","","19500201",",,0","","","19500228","+,,0","","","19500228","+,,0","19500226",",,0","-30.6",",0,01,","","","0",",,0,28,+","0.0",",,0,28,+","8.9",",0,26,","3815.6","0","674.7",",0","0.0",",,,0","0",",,,0","-5.76",",0","2.38",",,,0","-13.91",",,,0"
"USC00240770","1950-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","0","4,0","4",",0","30",",0","9",",0","0",",0","0",",0","","","19500312",",,0","","","19500331","+,4,0","","","19500306",",,0","19500304",",,0","-31.1",",0,12,","","","0","4,,0,31,+","17.3",",,0,06,","11.7",",0,04,","4518.4","0","702.8",",0","33.8",",,,0","0","4,,,0","-4.34",",0","2.10",",,,0","-10.77",",,,0"
"USC00240770","1950-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19500409",",,0","19500403",",,0","19500404","+,,0","","","19500407",",,0","19500421","+,,0","-15.6",",0,09,","0",",T,0,03,","0",",T,0,04,+","5.3",",,0,07,","20.0",",0,21,+","4921.4","0","403.0",",0","10.4",",,,0","0",",T,,0","4.90",",0","12.29",",,,0","-2.49",",,,0"
"USC00240770","1950-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.3","0","0.3","1,0","4","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","12",",0","0","1,0","13","1,0","0","1,0","","","19500524",",,0","19500531","+,,0","19500531","+,,0","","","19500503",",2,0","19500527",",1,0","-4.4",",0,24,","0",",,0,31,+","0",",,0,31,+","4.6","2,,0,03,","30.0","1,0,27,","5159.2","0","237.8","1,0","16.5",",a,,0","0",",,,0","10.34","1,0","19.19","1,,,0","1.48",",,,0"
"USC00240770","1950-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","6.2","0","5.9",",0","8",",0","7",",0","1",",0","0","2,0","0","2,0","0",",0","3",",0","0",",0","23",",0","0",",0","","","19500608","+,,0","19500630","+,2,0","19500630","+,2,0","","","19500607",",,0","19500620",",,0","-1.1",",0,08,+","0","2,,0,30,+","0","2,,0,30,+","25.7",",,0,07,","31.7",",0,20,","5273.5","0","114.3",",0","71.7",",,,0","0","2,,,0","14.72",",0","23.49",",,,0","5.95",",,,0"
"USC00240770","1950-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","70.3","0","64.1","1,0","6","2,0","5","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","9","1,0","","","19500712",",1,0","19500731","+,,0","19500731","+,,0","1","","19500730",",2,0","19500728",",1,0","3.9","1,0,12,","0",",,0,31,+","0",",,0,31,+","53.6","2,,0,30,","40.6","1,0,28,","25.5","0","25.5","1,0","84.2",",a,,0","0",",,,0","19.62","1,0","29.50","1,,,0","9.73","1,,,0"
"USC00240770","1950-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","87.0","0","16.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","2",",0","","","19500819",",,0","19500831","+,,0","19500831","+,,0","","","19500806",",,0","19500831",",,0","-1.1",",0,19,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,06,","33.9",",0,31,","61.4","0","35.9",",0","30.2",",,,0","0",",,,0","17.72",",0","27.49",",,,0","7.94",",,,0"
"USC00240770","1950-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","101.7","0","14.7",",0","6",",0","6",",0","0",",0","0","1,0","0","2,0","0",",0","8",",0","0",",0","19",",0","5",",0","","","19500929",",,0","19500930","+,1,0","19500930","+,2,0","","","19500915",",,0","19500903",",,0","-5.6",",0,29,","0","1,,0,30,+","0","2,,0,30,+","5.1",",,0,15,","36.1",",0,03,","235.3","0","173.9",",0","20.0",",,,0","0","2,,,0","13.03",",0","23.26",",,,0","2.80",",,,0"
"USC00240770","1950-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","101.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","7",",0","0",",0","","","19501002",",,0","19501031","+,,0","19501031","+,,0","","","19501031","+,,0","19501008",",,0","-11.7",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","27.8",",0,08,","545.3","0","310.0",",0","0.0",",,,0","0",",,,0","8.33",",0","17.54",",,,0","-0.88",",,,0"
"USC00240770","1950-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","101.7","0","0.0",",0","","","","","","","","","","","8",",0","27",",0","6",",0","1",",0","0",",0","","","19501123",",,0","","","","","","","","","19501104",",,0","-33.3",",0,23,","","","","","","","22.2",",0,04,","1199.5","0","654.2",",0","","","","","-3.47",",0","4.59",",,,0","-11.54",",,,0"
"USC00240770","1950-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","101.7","0","0.0","1,0","2",",0","2",",0","0",",0","12","4,0","0","2,0","6","1,0","30","1,0","9",",0","0",",0","0",",0","","","19501205",",1,0","19501211","+,4,0","19501231","+,2,0","","","19501231",",,0","19501224",",,0","-36.7","1,0,05,","102","4,,0,11,+","0","2,,0,31,+","7.1",",,0,31,","12.2",",0,24,","1885.1","0","685.6",",0","12.2",",,,0","0","2,,,0","-4.52","1,0","1.92",",,,0","-10.95","1,,,0"
"USC00240770","1951-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","","","","","","","","","","","23",",0","31",",0","24",",0","0",",0","0",",0","","","19510106",",,0","","","","","","","","","19510115",",,0","-36.7",",0,06,","","","","","","","5.6",",0,15,","2885.6","0","1000.5",",0","","","","","-13.94",",0","-6.22",",,,0","-21.66",",,,0"
"USC00240770","1951-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","","","","","","","28",",","","","15",",0","28",",0","11",",0","0",",0","0",",0","","","19510212",",,0","19510211",",,0","","","","","","","19510210",",,0","-32.8",",0,12,","254",",,0,11,","","","","","8.3",",0,10,","3645.7","0","760.1",",0","","","","","-8.81",",0","-0.28",",,,0","-17.35",",,,0"
"USC00240770","1951-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","19",",0","3",",0","13",",0","31",",0","15",",0","0",",0","0",",0","","","19510308",",,0","19510309",",,0","19510306",",,0","","","19510309",",,0","19510325",",,0","-42.2",",0,08,","381",",,0,09,","102",",,0,06,","8.9",",,0,09,","15.6",",0,25,","4492.9","0","847.2",",0","16.5",",,,0","229",",,,0","-9.00",",0","-1.41",",,,0","-16.58",",,,0"
"USC00240770","1951-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","2",",0","0","1,0","0",",0","23",",0","1",",0","5",",0","0",",0","","","19510419",",,0","19510419","+,,0","19510430","+,1,0","","","19510418",",,0","19510427","+,,0","-12.8",",0,19,","25",",,0,19,+","0","1,,0,30,+","3.0",",,0,18,","25.6",",0,27,+","4873.9","0","381.0",",0","3.0",",,,0","0","1,,,0","5.63",",0","14.73",",,,0","-3.46",",,,0"
"USC00240770","1951-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","2.6","0","2.6",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","21",",0","1",",0","","","19510529",",,0","19510531","+,,0","19510531","+,,0","","","19510501",",,0","19510523",",,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,01,","33.3",",0,23,","5030.0","0","156.1",",0","25.9",",,,0","0",",,,0","13.38",",0","22.01",",,,0","4.75",",,,0"
"USC00240770","1951-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","7.9","0","5.3",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","19510602",",,0","19510630","+,,0","19510630","+,,0","","","19510607",",,0","19510614",",,0","-1.1",",0,02,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,07,","29.4",",0,14,","5169.8","0","139.8",",0","60.1",",,,0","0",",,,0","13.85",",0","21.66",",,,0","6.04",",,,0"
"USC00240770","1951-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","99.0","0","91.1",",0","5","2,0","5","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","14",",0","","","19510711","+,,0","19510731","+,,0","19510731","+,,0","","","19510709",",2,0","19510727",",,0","4.4",",0,11,+","0",",,0,31,+","0",",,0,31,+","10.7","2,,0,09,","40.6",",0,27,","24.1","0","24.1",",0","62.3",",a,,0","0",",,,0","20.49",",0","30.12",",,,0","10.86",",,,0"
"USC00240770","1951-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","149.6","0","50.6","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","7","2,0","","","19510820",",,0","19510831","+,,0","19510831","+,,0","","","19510830",",,0","19510803",",2,0","1.7",",0,20,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,30,","41.1","2,0,03,","59.4","0","35.3","2,0","69.8",",,,0","0",",,,0","18.96","2,0","28.55","2,,,0","9.37",",,,0"
"USC00240770","1951-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","152.9","0","3.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19510927",",,0","19510930","+,,0","19510930","+,,0","","","19510902",",,0","19510907",",,0","-5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,02,","30.0",",0,07,","253.0","0","193.6",",0","43.5",",,,0","0",",,,0","11.99",",0","20.47",",,,0","3.51",",,,0"
"USC00240770","1951-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","152.9","0","0.0",",0","6",",0","5",",0","0",",0","","","2","2,0","0",",0","18",",0","4",",0","5",",0","0",",0","","","19511031",",,0","","","19511020",",2,0","","","19511014",",,0","19511009",",,0","-12.8",",0,31,","","","76","2,,0,20,","9.1",",,0,14,","27.2",",0,09,","655.2","0","402.2",",0","26.7",",,,0","127","2,,,0","5.36",",0","12.31",",,,0","-1.59",",,,0"
"USC00240770","1951-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","152.9","0","0.0",",0","","","","","","","","","","","2",",0","30",",0","6",",0","0",",0","0",",0","","","19511102",",,0","","","","","","","","","19511130",",,0","-19.4",",0,02,","","","","","","","14.4",",0,30,","1230.1","0","574.9",",0","","","","","-0.83",",0","4.95",",,,0","-6.61",",,,0"
"USC00240770","1951-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","152.9","0","0.0",",0","4","3,0","4","3,0","0","3,0","","","","","19",",0","30",",0","19",",0","0",",0","0",",0","","","19511220",",,0","","","","","","","19511213",",3,0","19511201",",,0","-35.6",",0,20,","","","","","13.5","3,,0,13,","16.1",",0,01,","2187.1","0","957.0",",0","64.8",",a,,0","","","-12.54",",0","-5.77",",,,0","-19.30",",,,0"
"USC00240770","1952-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","","","","","22","1,0","29","1,0","22",",0","0",",0","0",",0","","","19520123",",1,0","","","","","","","19520121",",,0","19520131",",,0","-37.8","1,0,23,","","","","","15.5",",,0,21,","8.9",",0,31,","3143.7","0","956.6",",0","24.4",",,,0","","","-13.40","1,0","-6.55",",,,0","-20.24","1,,,0"
"USC00240770","1952-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","0","1,0","8",",0","29",",0","10","1,0","0","1,0","0","1,0","","","19520220",",,0","","","19520229","+,1,0","","","19520217",",,0","19520226",",1,0","-32.8",",0,20,","","","0","1,,0,29,+","11.7",",,0,17,","9.4","1,0,26,","3827.9","0","684.2","1,0","11.7",",,,0","0","1,,,0","-6.04","1,0","0.77","1,,,0","-12.85",",,,0"
"USC00240770","1952-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","1",",0","13",",0","31",",0","16",",0","0",",0","0",",0","","","19520315",",,0","","","19520311",",,0","","","19520311",",,0","19520327",",,0","-25.6",",0,15,","","","102",",,0,11,","12.7",",,0,11,","10.6",",0,27,","4615.1","0","787.2",",0","12.7",",,,0","102",",,,0","-7.06",",0","-0.51",",,,0","-13.61",",,,0"
"USC00240770","1952-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","2.5","0","2.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","15",",0","0",",0","","","19520408",",,0","19520430","+,,0","19520430","+,,0","","","19520429",",,0","19520426",",,0","-7.8",",0,08,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,29,","30.0",",0,26,","4857.9","0","242.8",",0","12.7",",,,0","0",",,,0","10.32",",0","19.46",",,,0","1.18",",,,0"
"USC00240770","1952-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","2.5","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19520505",",,0","19520531","+,,0","19520531","+,,0","","","19520504",",,0","19520524",",,0","0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,04,","28.9",",0,24,","5004.8","0","146.9",",0","45.2",",,,0","0",",,,0","13.59",",0","21.64",",,,0","5.55",",,,0"
"USC00240770","1952-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","33.8","0","31.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","3",",0","","","19520618",",,0","19520630","+,,0","19520630","+,,0","","","19520622",",,0","19520606","+,,0","0.0",",0,18,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,22,","33.9",",0,06,+","5061.9","0","57.1",",0","47.7",",,,0","0",",,,0","17.48",",0","26.11",",,,0","8.84",",,,0"
"USC00240770","1952-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","108.8","0","75.0","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","11","1,0","","","19520707",",,0","19520731","+,,0","19520731","+,,0","","","19520720",",,0","19520704",",1,0","1.7",",0,07,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,20,","36.7","1,0,04,","24.1","0","24.1","1,0","15.5",",,,0","0",",,,0","20.08","1,0","30.45","1,,,0","9.71",",,,0"
"USC00240770","1952-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","","","","","","","","","19520830",",4,0","19520831","+,,0","19520831","+,,0","","","19520808",",,0","","","2.2","4,0,30,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,08,","","","","","","","12.4",",,,0","0",",,,0","","","","","8.99","4,,,0"
"USC00240770","1952-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","5.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","28",",0","2",",0","","","19520914",",,0","19520930","+,,0","19520930","+,,0","","","19520905",",,0","19520926","+,,0","-1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,05,","33.3",",0,26,+","","","74.3",",0","11.5",",,,0","0",",,,0","16.05",",0","26.75",",,,0","5.36",",,,0"
"USC00240770","1952-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","15",",0","0",",0","","","19521027",",,0","19521031","+,,0","19521031","+,,0","","","19521031","+,,0","19521002",",,0","-11.7",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.9",",0,02,","","","296.5",",0","0.0",",,,0","0",",,,0","8.77",",0","19.41",",,,0","-1.87",",,,0"
"USC00240770","1952-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","4",",0","3",",0","0",",0","13",",0","4",",0","4",",0","29",",0","7",",0","0",",0","0",",0","","","19521129",",,0","19521130",",,0","19521123",",,0","","","19521116",",,0","19521104",",,0","-23.9",",0,29,","127",",,0,30,","102",",,0,23,","10.2",",,0,16,","19.4",",0,04,","","","569.9",",0","21.2",",,,0","203",",,,0","-0.66",",0","6.55",",,,0","-7.87",",,,0"
"USC00240770","1952-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",0","1",",0","1",",0","0",",0","31",",0","1",",0","6",",0","31",",0","12",",0","0",",0","0",",0","","","19521223",",,0","19521224","+,,0","19521220",",,0","","","19521220",",,0","19521214",",,0","-19.4",",0,23,","127",",,0,24,+","25",",,0,20,","2.5",",,0,20,","7.2",",0,14,","","","746.4",",0","2.5",",,,0","25",",,,0","-5.74",",0","1.08",",,,0","-12.56",",,,0"
"USC00240770","1953-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","0","2,0","6",",0","30",",0","6",",0","0",",0","0",",0","","","19530115",",,0","","","19530131","+,2,0","","","19530119",",,0","19530111",",,0","-24.4",",0,15,","","","0","2,,0,31,+","5.1",",,0,19,","12.8",",0,11,","","","674.8",",0","9.4",",,,0","0","2,,,0","-3.43",",0","3.61",",,,0","-10.48",",,,0"
"USC00240770","1953-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","2","4,0","0","2,0","1",",0","28",",0","2",",0","0",",0","0",",0","","","19530216",",,0","19530227",",4,0","19530228","+,2,0","","","19530227",",,0","19530207",",,0","-18.9",",0,16,","102","4,,0,27,","0","2,,0,28,+","4.6",",,0,27,","13.9",",0,07,","","","531.0",",0","8.7",",,,0","0","2,,,0","-0.63",",0","5.91",",,,0","-7.18",",,,0"
"USC00240770","1953-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","1",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","19530306",",,0","","","19530301",",,0","","","19530313",",,0","19530330",",,0","-14.4",",0,06,","","","51",",,0,01,","5.8",",,0,13,","18.3",",0,30,","","","489.6",",0","12.7",",,,0","51",",,,0","2.54",",0","9.96",",,,0","-4.88",",,,0"
"USC00240770","1953-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","","","19530418",",,0","19530430","+,,0","19530430","+,,0","","","19530423",",,0","19530420",",,0","-14.4",",0,18,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,23,","24.4",",0,20,","","","412.8",",0","28.2",",,,0","0",",,,0","4.57",",0","11.77",",,,0","-2.62",",,,0"
"USC00240770","1953-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","3.9","0","3.9",",0","9",",0","6",",0","3",",0","0",",0","1",",0","0",",0","10",",0","0",",0","8",",0","0",",0","","","19530511",",,0","19530531","+,,0","19530511",",,0","","","19530525",",,0","19530507","+,,0","-4.4",",0,11,","0",",,0,31,+","25",",,0,11,","38.9",",,0,25,","30.0",",0,07,+","","","227.1",",0","144.5",",,,0","25",",,,0","11.13",",0","18.76",",,,0","3.50",",,,0"
"USC00240770","1953-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","21.4","0","17.5",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19530621",",,0","19530630","+,,0","19530630","+,,0","","","19530603",",,0","19530612",",,0","0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,03,","31.7",",0,12,","","","85.6",",0","99.9",",,,0","0",",,,0","16.06",",0","23.26",",,,0","8.87",",,,0"
