"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1927-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","1",",0","21",",0","6",",0","4",",0","0",",0","","","19270419",",,0","","","","","","","19270415",",,0","19270427","+,,0","-18.3",",0,19,","","","","","17.0",",,0,15,","25.0",",0,27,+","","","4504.9","0","","","","","","","","","457.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7",",,,0","","","3.08",",0","9.35",",,,0","-3.19",",,,0","",""
"USC00245761","1927-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","18",",0","14",",0","0",",0","","","","","0",",0","13",",0","1",",0","2",",0","0",",0","","","19270502",",,0","","","","","","","19270529",",,0","19270515",",,0","-8.9",",0,02,","","","","","17.8",",,0,29,","22.8",",0,15,","","","4881.7","0","","","","","","","","","376.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","129.0",",,,0","","","6.18",",0","11.21",",,,0","1.15",",,,0","",""
"USC00245761","1927-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","4.2","0","4.2",",0","18",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","14",",0","0",",0","","","19270601",",,0","","","","","","","19270610",",,0","19270626",",,0","3.9",",0,01,","","","","","19.8",",,0,10,","30.0",",0,26,","","","5023.8","0","","","","","","","","","142.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.0",",,,0","","","13.74",",0","19.67",",,,0","7.80",",,,0","",""
"USC00245761","1927-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","24.9","0","20.7",",0","8",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","1",",0","","","19270715",",,0","","","","","","","19270704",",,0","19270725",",,0","3.9",",0,15,","","","","","11.7",",,0,04,","32.2",",0,25,","","","54.8","0","","","","","","","","","54.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.9",",,,0","","","17.24",",0","24.74",",,,0","9.74",",,,0","",""
"USC00245761","1927-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","31.0","0","6.1",",0","12",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","19270830","+,,0","","","","","","","19270813",",,0","19270805",",,0","5.0",",0,30,+","","","","","14.7",",,0,13,","29.4",",0,05,","","","136.3","0","","","","","","","","","81.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.3",",,,0","","","15.90",",0","23.16",",,,0","8.64",",,,0","",""
"USC00245761","1927-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","34.7","0","3.7",",0","10",",0","1",",0","0",",0","","","","","0",",0","10",",0","0",",0","12",",0","0",",0","","","19270918",",,0","","","","","","","19270910",",,0","19270906",",,0","-3.9",",0,18,","","","","","4.3",",,0,10,","30.0",",0,06,","","","361.9","0","","","","","","","","","225.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9",",,,0","","","10.94",",0","17.86",",,,0","4.01",",,,0","",""
"USC00245761","1927-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","34.7","0","0.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","15",",0","0",",0","10",",0","0",",0","","","19271031",",,0","","","","","","","19271003",",,0","19271020","+,,0","-10.0",",0,31,","","","","","8.6",",,0,03,","27.8",",0,20,+","","","666.7","0","","","","","","","","","304.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.9",",,,0","","","8.50",",0","15.98",",,,0","1.02",",,,0","",""
"USC00245761","1927-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","34.7","0","0.0",",0","13",",0","3",",0","0",",0","","","","","2",",0","27",",0","10",",0","0",",0","0",",0","","","19271115",",,0","","","","","","","19271104",",,0","19271103",",,0","-18.3",",0,15,","","","","","21.1",",,0,04,","15.0",",0,03,","","","1306.8","0","","","","","","","","","640.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.8",",,,0","","","-3.00",",0","2.62",",,,0","-8.63",",,,0","",""
"USC00245761","1927-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","34.7","0","0.0","2,0","8",",0","0",",0","0",",0","","","","","14","1,0","30","1,0","18","1,0","0","1,0","0","1,0","","","19271230",",1,0","","","","","","","19271227",",,0","19271204",",1,0","-35.6","1,0,30,","","","","","1.8",",,0,27,","9.4","1,0,04,","","","2168.2","0","","","","","","","","","861.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.0",",,,0","","","-11.40","2,0","-4.91","1,,,0","-17.89","1,,,0","",""
"USC00245761","1928-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","","","8",",0","26",",0","15",",0","0",",0","0",",0","","","19280101",",,0","","","","","","","19280112",",,0","19280112","+,,0","-31.7",",0,01,","","","","","5.1",",,0,12,","11.1",",0,12,+","","","2888.9","0","","","","","","","","","720.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4",",,,0","","","-4.92",",0","1.35",",,,0","-11.18",",,,0","",""
"USC00245761","1928-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","","","","","7",",0","28",",0","12",",0","0",",0","0",",0","","","19280222",",,0","","","","","","","19280215",",,0","19280210","+,,0","-31.7",",0,22,","","","","","5.3",",,0,15,","10.0",",0,10,+","","","3581.2","0","","","","","","","","","692.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.8",",,,0","","","-5.54",",0","0.53",",,,0","-11.61",",,,0","",""
"USC00245761","1928-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","1",",0","24",",0","3",",0","2",",0","0",",0","","","19280328",",,0","","","","","","","19280331",",,0","19280321",",,0","-19.4",",0,28,","","","","","4.8",",,0,31,","21.7",",0,21,","","","4117.2","0","","","","","","","","","536.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7",",,,0","","","1.04",",0","7.37",",,,0","-5.28",",,,0","",""
"USC00245761","1928-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","11",",0","1",",0","0",",0","","","","","1",",0","24",",0","3",",0","2",",0","0",",0","","","19280412",",,0","","","","","","","19280402",",,0","19280427",",,0","-20.6",",0,12,","","","","","2.8",",,0,02,","25.6",",0,27,","","","4590.5","0","","","","","","","","","473.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2",",,,0","","","2.56",",0","9.74",",,,0","-4.63",",,,0","",""
"USC00245761","1928-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","10.8","0","10.8",",0","5",",0","3",",0","0",",0","","","","","0",",0","3",",0","0",",0","17",",0","0",",0","","","19280502",",,0","","","","","","","19280526",",,0","19280522",",,0","-7.8",",0,02,","","","","","4.3",",,0,26,","31.1",",0,22,","","","4771.1","0","","","","","","","","","180.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.5",",,,0","","","12.85",",0","21.09",",,,0","4.62",",,,0","",""
"USC00245761","1928-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","11.4","0","0.6",",0","14",",0","12",",0","0",",0","","","","","0",",0","1",",0","0",",0","8",",0","0",",0","","","19280616",",,0","","","","","","","19280617",",,0","19280628",",,0","0.0",",0,16,","","","","","21.1",",,0,17,","26.1",",0,28,","","","4961.6","0","","","","","","","","","190.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.0",",,,0","","","12.00",",0","18.12",",,,0","5.88",",,,0","",""
"USC00245761","1928-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","41.5","0","30.1",",0","16",",0","10",",0","0",",0","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","","","19280707","+,,0","","","","","","","19280716",",,0","19280729","+,,0","6.1",",0,07,+","","","","","17.0",",,0,16,","30.6",",0,29,+","","","56.9","0","","","","","","","","","56.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.8",",,,0","","","17.47",",0","24.00",",,,0","10.93",",,,0","",""
"USC00245761","1928-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","68.3","0","26.8",",0","5",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","2",",0","","","19280822",",,0","","","","","","","19280821",",,0","19280810",",,0","1.7",",0,22,","","","","","6.4",",,0,21,","35.6",",0,10,","","","160.1","0","","","","","","","","","103.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.6",",,,0","","","15.87",",0","23.70",",,,0","8.04",",,,0","",""
"USC00245761","1928-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","70.6","0","2.3",",0","3",",0","1",",0","0",",0","","","","","0",",0","1",",0","0",",0","15",",0","0",",0","","","19280926",",,0","","","","","","","19280908",",,0","19280906",",,0","-2.2",",0,26,","","","","","8.6",",,0,08,","30.0",",0,06,","","","341.3","0","","","","","","","","","181.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.4",",,,0","","","12.37",",0","20.26",",,,0","4.47",",,,0","",""
"USC00245761","1928-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","70.6","0","0.0",",0","6",",0","6",",0","0",",0","","","","","0",",0","22",",0","2",",0","2",",0","0",",0","","","19281012",",,0","","","","","","","19281002",",,0","19281009",",,0","-11.7",",0,12,","","","","","7.9",",,0,02,","25.0",",0,09,","","","747.4","0","","","","","","","","","406.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.2",",,,0","","","5.23",",0","11.81",",,,0","-1.35",",,,0","",""
"USC00245761","1928-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","70.6","0","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","28",",0","2",",0","0",",0","0",",0","","","19281127",",,0","","","","","","","19281130",",,0","19281122","+,,0","-16.1",",0,27,","","","","","1.3",",,0,30,","17.8",",0,22,+","","","1250.5","0","","","","","","","","","503.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3",",,,0","","","1.56",",0","8.68",",,,0","-5.55",",,,0","",""
"USC00245761","1928-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","70.6","0","0.0",",0","7",",0","2",",0","0",",0","","","","","2",",0","29",",0","8",",0","0",",0","0",",0","","","19281203",",,0","","","","","","","19281216",",,0","19281209",",,0","-28.3",",0,03,","","","","","4.8",",,0,16,","10.6",",0,09,","","","1900.4","0","","","","","","","","","649.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6",",,,0","","","-2.63",",0","2.88",",,,0","-8.15",",,,0","",""
"USC00245761","1929-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","15",",0","2",",0","0",",0","","","","","15",",0","31",",0","20",",0","0",",0","0",",0","","","19290127",",,0","","","","","","","19290125",",,0","19290113",",,0","-41.1",",0,27,","","","","","5.3",",,0,25,","6.1",",0,13,","","","2895.8","0","","","","","","","","","995.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.3",",,,0","","","-13.78",",0","-8.18",",,,0","-19.37",",,,0","",""
"USC00245761","1929-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","13",",0","1",",0","0",",0","","","","","13",",0","28",",0","20",",0","0",",0","0",",0","","","19290205",",,0","","","","","","","19290213",",,0","19290215",",,0","-31.7",",0,05,","","","","","3.8",",,0,13,","7.2",",0,15,","","","3711.8","0","","","","","","","","","816.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.5",",,,0","","","-10.81",",0","-4.18",",,,0","-17.44",",,,0","",""
"USC00245761","1929-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","1",",0","26",",0","6",",0","0",",0","0",",0","","","19290323",",,0","","","","","","","19290311",",,0","19290328",",,0","-20.0",",0,23,","","","","","6.9",",,0,11,","19.4",",0,28,","","","4265.0","0","","","","","","","","","553.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0",",,,0","","","0.49",",0","6.15",",,,0","-5.18",",,,0","",""
"USC00245761","1929-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","","","0",",0","25",",0","2",",0","0",",0","0",",0","","","19290409",",,0","","","","","","","19290420",",,0","19290403",",,0","-13.9",",0,09,","","","","","3.3",",,0,20,","19.4",",0,03,","","","4716.2","0","","","","","","","","","451.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9",",,,0","","","3.29",",0","10.20",",,,0","-3.61",",,,0","",""
"USC00245761","1929-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","1.9","0","1.9",",0","11",",0","4",",0","1",",0","","","","","0",",0","16",",0","0",",0","8",",0","0",",0","","","19290505",",,0","","","","","","","19290526",",,0","19290524",",,0","-8.3",",0,05,","","","","","34.3",",,0,26,","28.3",",0,24,","","","4998.4","0","","","","","","","","","282.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.0",",,,0","","","9.29",",0","16.71",",,,0","1.87",",,,0","",""
"USC00245761","1929-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","5.5","0","3.6",",0","9",",0","4",",0","0",",0","","","","","0",",0","1",",0","0",",0","16",",0","1",",0","","","19290619",",,0","","","","","","","19290601",",,0","19290628",",,0","-1.1",",0,19,","","","","","20.1",",,0,01,","33.3",",0,28,","","","5144.3","0","","","","","","","","","145.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.3",",,,0","","","13.59",",0","21.13",",,,0","6.05",",,,0","",""
"USC00245761","1929-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","82.8","0","77.3",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","9",",0","","","19290710","+,,0","","","","","","","19290707",",,0","19290724",",,0","5.6",",0,10,+","","","","","9.4",",,0,07,","37.2",",0,24,","","","26.6","0","","","","","","","","","26.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.8",",,,0","","","19.97",",0","29.23",",,,0","10.70",",,,0","",""
"USC00245761","1929-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","162.5","0","79.7",",0","5",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","7",",0","","","19290816",",,0","","","","","","","19290801",",,0","19290814",",,0","5.6",",0,16,","","","","","5.8",",,0,01,","37.2",",0,14,","","","32.9","0","","","","","","","","","6.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.6",",,,0","","","20.70",",0","29.70",",,,0","11.70",",,,0","",""
"USC00245761","1929-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","162.5","0","0.0",",0","16",",0","7",",0","0",",0","","","","","0",",0","7",",0","0",",0","10",",0","0",",0","","","19290907","+,,0","","","","","","","19290923",",,0","19290901",",,0","-4.4",",0,07,+","","","","","17.3",",,0,23,","31.7",",0,01,","","","308.8","0","","","","","","","","","275.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.3",",,,0","","","9.14",",0","16.32",",,,0","1.95",",,,0","",""
"USC00245761","1929-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","162.5","0","0.0",",0","7",",0","2",",0","0",",0","","","","","0",",0","12",",0","2",",0","9",",0","0",",0","","","19291031",",,0","","","","","","","19291009",",,0","19291014",",,0","-10.0",",0,31,","","","","","6.1",",,0,09,","25.0",",0,14,","","","621.5","0","","","","","","","","","312.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.5",",,,0","","","8.25",",0","15.57",",,,0","0.92",",,,0","",""
"USC00245761","1929-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","162.5","0","0.0",",0","12",",0","3",",0","0",",0","","","","","4",",0","27",",0","6",",0","0",",0","0",",0","","","19291120",",,0","","","","","","","19291130",",,0","19291115",",,0","-27.2",",0,20,","","","","","5.3",",,0,30,","18.9",",0,15,","","","1225.8","0","","","","","","","","","604.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5",",,,0","","","-1.81",",0","4.41",",,,0","-8.03",",,,0","",""
"USC00245761","1929-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","162.5","0","0.0",",0","14",",0","6",",0","0",",0","","","","","10",",0","30",",0","11",",0","0",",0","0",",0","","","19291218",",,0","","","","","","","19291215",",,0","19291213",",,0","-28.9",",0,18,","","","","","9.9",",,0,15,","10.6",",0,13,","","","1989.0","0","","","","","","","","","763.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.3",",,,0","","","-6.29",",0","-0.32",",,,0","-12.25",",,,0","",""
"USC00245761","1930-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","15",",0","1",",0","0",",0","","","","","19",",0","31",",0","25",",0","0",",0","0",",0","","","19300116",",,0","","","","","","","19300105",",,0","19300131",",,0","-39.4",",0,16,","","","","","8.6",",,0,05,","5.0",",0,31,","","","3052.5","0","","","","","","","","","1063.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1",",,,0","","","-15.97",",0","-10.39",",,,0","-21.56",",,,0","",""
"USC00245761","1930-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","1",",0","24",",0","5",",0","0",",0","0",",0","","","19300228",",,0","","","","","","","19300212",",,0","19300219",",,0","-18.9",",0,28,","","","","","4.1",",,0,12,","12.2",",0,19,","","","3580.7","0","","","","","","","","","528.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.2",",,,0","","","-0.53",",0","4.57",",,,0","-5.63",",,,0","",""
"USC00245761","1930-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","","","3",",0","31",",0","8",",0","0",",0","0",",0","","","19300301",",,0","","","","","","","19300329",",,0","19300329","+,,0","-27.2",",0,01,","","","","","20.1",",,0,29,","12.2",",0,29,+","","","4215.3","0","","","","","","","","","634.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.8",",,,0","","","-2.14",",0","3.60",",,,0","-7.88",",,,0","",""
"USC00245761","1930-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","13",",0","2",",0","0",",0","","","","","0",",0","5",",0","0",",0","2",",0","0",",0","","","19300416",",,0","","","","","","","19300418",",,0","19300407",",,0","-2.2",",0,16,","","","","","7.4",",,0,18,","25.6",",0,07,","","","4494.5","0","","","","","","","","","279.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.8",",,,0","","","9.03",",0","15.92",",,,0","2.13",",,,0","",""
"USC00245761","1930-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","","","0",",0","10",",0","0",",0","6",",0","0",",0","","","19300510",",,0","","","","","","","19300506",",,0","19300528","+,,0","-1.7",",0,10,","","","","","8.6",",,0,06,","26.1",",0,28,+","","","4766.4","0","","","","","","","","","271.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.8",",,,0","","","9.56",",0","16.07",",,,0","3.05",",,,0","",""
"USC00245761","1930-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","14.8","0","14.8",",0","8",",0","3",",0","0",",0","","","","","0",",0","1",",0","0",",0","19",",0","1",",0","","","19300603",",,0","","","","","","","19300622",",,0","19300616",",,0","-1.7",",0,03,","","","","","8.1",",,0,22,","33.3",",0,16,","","","4885.9","0","","","","","","","","","119.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.2",",,,0","","","14.84",",0","22.96",",,,0","6.72",",,,0","",""
"USC00245761","1930-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","100.2","0","85.4",",0","10",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","","","19300727",",,0","","","","","","","19300702",",,0","19300708",",,0","3.9",",0,27,","","","","","18.5",",,0,02,","36.1",",0,08,","","","20.0","0","","","","","","","","","20.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.8",",,,0","","","20.44",",0","29.05",",,,0","11.83",",,,0","",""
"USC00245761","1930-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","172.4","0","72.2","1,0","11",",0","5",",0","0",",0","","","","","0",",0","1",",0","0","1,0","29","1,0","6","1,0","","","19300831",",,0","","","","","","","19300814",",,0","19300808",",1,0","0.0",",0,31,","","","","","20.1",",,0,14,","34.4","1,0,08,","","","44.7","0","","","","","","","","","24.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.5",",,,0","","","19.72","1,0","27.77","1,,,0","11.67",",,,0","",""
"USC00245761","1930-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","175.2","0","2.8",",0","7",",0","3",",0","0",",0","","","","","0",",0","2",",0","0",",0","15",",0","0",",0","","","19300924","+,,0","","","","","","","19300911",",,0","19300903",",,0","-1.1",",0,24,+","","","","","10.4",",,0,11,","29.4",",0,03,","","","204.7","0","","","","","","","","","160.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.9",",,,0","","","13.09",",0","19.96",",,,0","6.22",",,,0","",""
"USC00245761","1930-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","175.2","0","0.0",",0","16",",0","8",",0","0",",0","","","","","0",",0","20",",0","6",",0","0",",0","0",",0","","","19301016",",,0","","","","","","","19301009",",,0","19301030",",,0","-15.6",",0,16,","","","","","12.2",",,0,09,","18.3",",0,30,","","","694.3","0","","","","","","","","","489.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.6",",,,0","","","2.54",",0","7.66",",,,0","-2.58",",,,0","",""
"USC00245761","1930-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","175.2","0","0.0",",0","3",",0","2",",0","0",",0","","","","","1",",0","26",",0","3",",0","1",",0","0",",0","","","19301114",",,0","","","","","","","19301111",",,0","19301108",",,0","-23.9",",0,14,","","","","","6.1",",,0,11,","21.1",",0,08,","","","1208.5","0","","","","","","","","","514.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.4",",,,0","","","1.19",",0","7.41",",,,0","-5.03",",,,0","",""
"USC00245761","1930-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","175.2","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","29",",0","2",",0","0",",0","0",",0","","","19301220",",,0","","","","","","","19301201",",,0","19301208",",,0","-16.1",",0,20,","","","","","2.5",",,0,01,","17.8",",0,08,","","","1780.3","0","","","","","","","","","571.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3",",,,0","","","-0.11",",0","5.93",",,,0","-6.15",",,,0","",""
