"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1939-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","262.6","0","186.5",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19390611",",,0","19390630","+,,0","19390630","+,,0","","","19390603",",,0","19390630",",,0","12.8",",0,11,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,03,","33.9",",0,30,","2093.8","0","","","0.0",",0","","","","","","","","","","","79.6",",,,0","0",",,,0","24.55",",0","30.53",",,,0","18.57",",,,0"
"USC00236791","1939-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","508.7","0","246.1","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","","","19390730",",1,0","19390731","+,,0","19390731","+,,0","","","19390709",",,0","19390707",",,0","13.3","1,0,30,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,09,","38.9",",0,07,","0.0","0","","","0.0",",0","","","","","","","","","","","52.3",",,,0","0",",,,0","26.52","1,0","33.16",",,,0","19.88","1,,,0"
"USC00236791","1939-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","709.8","0","201.1",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19390822",",,0","19390831","+,,0","19390831","+,,0","","","19390823",",,0","19390801",",,0","10.6",",0,22,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,23,","35.0",",0,01,","0.0","0","","","0.0",",0","","","","","","","","","","","67.6",",,,0","0",",,,0","24.82",",0","31.50",",,,0","18.14",",,,0"
"USC00236791","1939-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","910.1","0","200.3",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","22",",0","","","19390923",",,0","19390930","+,,0","19390930","+,,0","","","19390930",",,0","19390909","+,,0","6.7",",0,23,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,30,","39.4",",0,09,+","5.6","0","","","5.6",",0","","","","","","","","","","","33.5",",,,0","0",",,,0","24.83",",0","33.54",",,,0","16.11",",,,0"
"USC00236791","1939-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","944.4","0","34.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","1",",0","","","19391031",",,0","19391031","+,,0","19391031","+,,0","","","19391007",",,0","19391007",",,0","-2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,07,","32.8",",0,07,","97.4","0","","","91.8",",0","","","","","","","","","","","74.8",",,,0","0",",,,0","16.48",",0","25.64",",,,0","7.31",",,,0"
"USC00236791","1939-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","944.4","0","0.0","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","3",",0","0",",0","","","19391128",",1,0","19391130","+,,0","19391130","+,,0","","","19391119",",,0","19391109","+,,0","-6.7","1,0,28,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,19,","23.9",",0,09,+","404.4","0","","","307.0",",0","","","","","","","","","","","56.4",",,,0","0",",,,0","7.63","1,0","15.08",",,,0","0.18","1,,,0"
"USC00236791","1939-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","944.4","0","0.0",",0","5",",0","4",",0","0",",0","3",",0","1",",0","0",",0","25",",0","0",",0","4",",0","0",",0","","","19391230",",,0","19391227",",,0","19391227",",,0","","","19391227",",,0","19391207",",,0","-11.7",",0,30,","76",",,0,27,","76",",,0,27,","17.8",",,0,27,","26.1",",0,07,","824.7","0","","","420.3",",0","","","","","","","","","","","57.0",",,,0","76",",,,0","4.77",",0","11.88",",,,0","-2.33",",,,0"
"USC00236791","1940-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","15",",0","4",",0","6",",0","30",",0","15",",0","0",",0","0",",0","","","19400119",",,0","19400110","+,,0","19400123",",,0","","","19400111",",,0","19400116",",,0","-21.7",",0,19,","102",",,0,10,+","64",",,0,23,","24.9",",,0,11,","9.4",",0,16,","1545.8","0","","","721.1",",0","","","","","","","","","","","58.4",",,,0","207",",,,0","-4.93",",0","1.20",",,,0","-11.06",",,,0"
"USC00236791","1940-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","11",",0","5",",0","1",",0","1",",0","1",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19400202",",,0","19400206",",,0","19400206",",,0","","","19400218",",,0","19400228",",,0","-10.0",",0,02,","51",",,0,06,","51",",,0,06,","33.0",",,0,18,","18.9",",0,28,","1989.7","0","","","443.9",",0","","","","","","","","","","","63.9",",,,0","64",",,,0","3.03",",0","8.52",",,,0","-2.46",",,,0"
"USC00236791","1940-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","4.2","0","4.2",",0","10",",0","7",",0","0",",0","4",",0","2",",0","0",",0","14",",0","0",",0","7",",0","0",",0","","","19400325",",,0","19400324",",,0","19400324",",,0","","","19400311",",,0","19400331",",,0","-9.4",",0,25,","152",",,0,24,","165",",,0,24,","22.4",",,0,11,","28.3",",0,31,","2304.0","0","","","314.3",",0","","","","","","","","","","","82.5",",,,0","190",",,,0","8.33",",0","15.15",",,,0","1.51",",,,0"
"USC00236791","1940-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","21.2","0","17.0",",0","10",",0","9",",0","4",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","","","19400412",",,0","19400430","+,,0","19400430","+,,0","","","19400430",",,0","19400401",",,0","-3.3",",0,12,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,30,","31.7",",0,01,","2453.3","0","","","149.3",",0","","","","","","","","","","","202.3",",,,0","0",",,,0","13.92",",0","20.74",",,,0","7.10",",,,0"
"USC00236791","1940-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","54.3","0","33.1",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19400504",",,0","19400531","+,,0","19400531","+,,0","","","19400523",",,0","19400508","+,,0","3.3",",0,04,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,23,","31.1",",0,08,+","2493.0","0","","","39.7",",0","","","","","","","","","","","65.5",",,,0","0",",,,0","18.12",",0","25.68",",,,0","10.55",",,,0"
"USC00236791","1940-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","225.5","0","171.2",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19400630","+,,0","19400630","+,,0","19400630","+,,0","","","19400629",",,0","19400626","+,,0","11.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","44.5",",,0,29,","34.4",",0,26,+","2493.0","0","","","0.0",",0","","","","","","","","","","","84.1",",,,0","0",",,,0","24.04",",0","30.51",",,,0","17.57",",,,0"
"USC00236791","1940-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","440.3","0","214.8",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19400705",",,0","19400731","+,,0","19400731","+,,0","","","19400713",",,0","19400730",",,0","12.8",",0,05,","0",",,0,31,+","0",",,0,31,+","57.9",",,0,13,","37.2",",0,30,","0.0","0","","","0.0",",0","","","","","","","","","","","80.7",",,,0","0",",,,0","25.26",",0","31.38",",,,0","19.14",",,,0"
"USC00236791","1940-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","661.0","0","220.7",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19400821",",,0","19400831","+,,0","19400831","+,,0","","","19400810",",,0","19400802","+,,0","10.6",",0,21,","0",",,0,31,+","0",",,0,31,+","52.1",",,0,10,","35.6",",0,02,+","0.0","0","","","0.0",",0","","","","","","","","","","","120.7",",,,0","0",",,,0","25.45",",0","31.73",",,,0","19.17",",,,0"
"USC00236791","1940-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","774.2","0","113.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","11",",0","","","19400927",",,0","19400930","+,,0","19400930","+,,0","","","19400924",",,0","19400909",",,0","3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,24,","36.1",",0,09,","33.1","0","","","33.1",",0","","","","","","","","","","","14.5",",,,0","0",",,,0","21.00",",0","29.37",",,,0","12.64",",,,0"
"USC00236791","1940-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","799.0","0","24.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19401018",",,0","19401031","+,,0","19401031","+,,0","","","19401007",",,0","19401013","+,,0","1.7",",0,18,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,07,","32.2",",0,13,+","79.6","0","","","46.5",",0","","","","","","","","","","","15.0",",,,0","0",",,,0","17.63",",0","27.32",",,,0","7.95",",,,0"
"USC00236791","1940-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","799.0","0","0.0","1,0","7","1,0","7","1,0","2","1,0","0","1,0","0","1,0","0","1,0","12","1,0","2","1,0","7","1,0","0","1,0","","","19401115",",1,0","19401130","+,1,0","19401130","+,1,0","","","19401112",",1,0","19401102",",1,0","-11.7","1,0,15,","0","1,,0,30,+","0","1,,0,30,+","38.6","1,,0,12,","27.2","1,0,02,","367.9","0","","","288.3","1,0","","","","","","","","","","","126.4","1,,,0","0","1,,,0","8.39","1,0","16.01","1,,,0","0.77","1,,,0"
"USC00236791","1940-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","799.0","0","0.0","1,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","0",",0","0",",0","0",",0","","","19401202",",1,0","19401203",",,0","19401203",",,0","","","19401212",",,0","19401209",",,0","-7.8","1,0,02,","0",",T,0,03,","13",",,0,03,","30.5",",,0,12,","20.0",",0,09,","728.9","0","","","361.0",",0","","","","","","","","","","","101.6",",,,0","13",",,,0","6.23","1,0","12.30",",,,0","0.16","1,,,0"
"USC00236791","1941-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","17",",0","1",",0","0",",0","0",",0","","","19410119",",,0","19410131","+,,0","19410131","+,,0","","","19410124",",,0","19410112",",,0","-11.1",",0,19,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,24,","17.2",",0,12,","1163.8","0","","","434.9",",0","","","","","","","","","","","93.4",",,,0","0",",,,0","4.30",",0","9.34",",,,0","-0.73",",,,0"
"USC00236791","1941-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19410208",",,0","19410227","+,,0","19410226",",,0","","","19410213",",,0","19410211",",,0","-10.6",",0,08,","0",",T,0,27,+","13",",,0,26,","7.6",",,0,13,","17.8",",0,11,","1589.3","0","","","425.5",",0","","","","","","","","","","","18.0",",,,0","13",",,,0","3.14",",0","9.10",",,,0","-2.83",",,,0"
"USC00236791","1941-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.5","0","0.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","","","19410318","+,,0","19410313",",,0","19410313","+,,0","","","19410331",",,0","19410303",",,0","-7.2",",0,18,+","0",",T,0,13,","0",",T,0,13,+","11.2",",,0,31,","23.3",",0,03,","1924.3","0","","","335.0",",0","","","","","","","","","","","18.1",",,,0","0",",T,,0","7.54",",0","13.84",",,,0","1.25",",,,0"
"USC00236791","1941-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","41.4","0","40.9",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19410406",",,0","19410430","+,,0","19410430","+,,0","","","19410403",",,0","19410412",",,0","4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,03,","31.7",",0,12,","1978.3","0","","","54.0",",0","","","","","","","","","","","64.6",",,,0","0",",,,0","17.90",",0","24.90",",,,0","10.89",",,,0"
"USC00236791","1941-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","170.7","0","129.3",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19410513",",,0","19410531","+,,0","19410531","+,,0","","","19410517",",,0","19410521","+,,0","7.2",",0,13,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,17,","35.6",",0,21,+","1986.4","0","","","8.1",",0","","","","","","","","","","","83.2",",,,0","0",",,,0","22.24",",0","29.65",",,,0","14.84",",,,0"
"USC00236791","1941-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","385.5","0","214.8",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19410616",",,0","19410630","+,,0","19410630","+,,0","","","19410612",",,0","19410630","+,,0","12.2",",0,16,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,12,","38.3",",0,30,+","1986.4","0","","","0.0",",0","","","","","","","","","","","68.8",",,,0","0",",,,0","25.49",",0","32.43",",,,0","18.55",",,,0"
"USC00236791","1941-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","685.4","0","299.9",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19410705",",,0","19410731","+,,0","19410731","+,,0","","","19410704",",,0","19410701",",,0","16.1",",0,05,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,04,","39.4",",0,01,","0.0","0","","","0.0",",0","","","","","","","","","","","161.4",",,,0","0",",,,0","28.01",",0","34.98",",,,0","21.03",",,,0"
"USC00236791","1941-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","982.5","0","297.1",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19410821",",,0","19410831","+,,0","19410831","+,,0","","","19410819",",,0","19410811",",,0","13.3",",0,21,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,19,","40.6",",0,11,","0.0","0","","","0.0",",0","","","","","","","","","","","102.2",",,,0","0",",,,0","27.92",",0","34.99",",,,0","20.85",",,,0"
"USC00236791","1941-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1162.7","0","180.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19410927",",,0","19410930","+,,0","19410930","+,,0","","","19410905",",,0","19410920","+,,0","6.7",",0,27,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,05,","35.0",",0,20,+","3.4","0","","","3.4",",0","","","","","","","","","","","25.6",",,,0","0",",,,0","24.23",",0","31.59",",,,0","16.87",",,,0"
"USC00236791","1941-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1236.1","0","73.4",",0","12",",0","12",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","","","19411028",",,0","19411031","+,,0","19411031","+,,0","","","19411031",",,0","19411006",",,0","-0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","78.2",",,0,31,","32.8",",0,06,","58.5","0","","","55.1",",0","","","","","","","","","","","206.6",",,,0","0",",,,0","18.92",",0","25.16",",,,0","12.68",",,,0"
"USC00236791","1941-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1236.1","0","0.0",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","9",",0","0",",0","","","19411111",",,0","19411130","+,,0","19411130","+,,0","","","19411123",",,0","19411118",",,0","-6.1",",0,11,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,23,","26.1",",0,18,","368.0","0","","","309.5",",0","","","","","","","","","","","65.6",",,,0","0",",,,0","8.02",",0","15.26",",,,0","0.77",",,,0"
"USC00236791","1941-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1236.1","0","0.0","1,0","4",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","0",",0","0",",0","","","19411207",",1,0","19411231","+,,0","19411213","+,,0","","","19411223",",,0","19411220",",,0","-8.3","1,0,07,","0",",,0,31,+","0",",T,0,13,+","62.2",",,0,23,","20.6",",0,20,","755.0","0","","","387.0",",0","","","","","","","","","","","105.6",",,,0","0",",T,,0","5.47","1,0","11.41",",,,0","-0.46","1,,,0"
"USC00236791","1942-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","8",",0","7",",0","2",",0","8",",0","2",",0","4","1,0","24","1,0","9",",0","0",",0","0",",0","","","19420108",",1,0","19420108","+,,0","19420107","+,,0","","","19420127","+,,0","19420124",",,0","-28.9","1,0,08,","152",",,0,08,+","102",",,0,07,+","42.4",",,0,27,+","20.6",",0,24,","1281.1","0","","","526.1",",0","","","","","","","","","","","133.1",",,,0","204",",,,0","0.58","1,0","6.68",",,,0","-5.52","1,,,0"
"USC00236791","1942-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0",",0","0",",0","0",",0","","","19420218",",1,0","19420228","+,,0","19420219",",,0","","","19420206",",,0","19420214","+,,0","-11.7","1,0,18,","0",",,0,28,+","13",",,0,19,","17.3",",,0,06,","15.6",",0,14,+","1720.9","0","","","439.8",",0","","","","","","","","","","","60.0",",,,0","13",",,,0","2.20","1,0","7.01",",,,0","-2.60","1,,,0"
"USC00236791","1942-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","9",",0","0",",0","","","19420331","+,1,0","19420331","+,,0","19420331","+,,0","","","19420326",",,0","19420316",",,0","-1.1","1,0,31,+","0",",,0,31,+","0",",,0,31,+","17.0",",,0,26,","26.7",",0,16,","1964.4","0","","","243.5",",0","","","","","","","","","","","44.2",",,,0","0",",,,0","10.36","1,0","17.89",",,,0","2.84","1,,,0"
"USC00236791","1942-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","26.1","0","26.1",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19420401",",,0","19420430","+,,0","19420430","+,,0","","","19420409",",,0","19420417",",,0","-1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","88.4",",,0,09,","30.0",",0,17,","2055.5","0","","","91.1",",0","","","","","","","","","","","155.5",",,,0","0",",,,0","16.17",",0","23.11",",,,0","9.22",",,,0"
"USC00236791","1942-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","95.8","0","69.7",",0","5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19420508","+,,0","19420531","+,,0","19420531","+,,0","","","19420504",",,0","19420530","+,,0","5.0",",0,08,+","0",",,0,31,+","0",",,0,31,+","31.8",",,0,04,","33.3",",0,30,+","2083.5","0","","","28.0",",0","","","","","","","","","","","97.1",",,,0","0",",,,0","19.68",",0","26.55",",,,0","12.80",",,,0"
"USC00236791","1942-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","288.1","0","192.3",",0","10",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","16",",0","","","19420614",",,0","19420630","+,,0","19420630","+,,0","","","19420611","+,,0","19420629",",,0","11.1",",0,14,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,11,+","36.1",",0,29,","2090.1","0","","","6.6",",0","","","","","","","","","","","105.7",",,,0","0",",,,0","24.52",",0","30.61",",,,0","18.44",",,,0"
"USC00236791","1942-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","582.3","0","294.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19420724",",,0","19420731","+,,0","19420731","+,,0","","","19420730",",,0","19420719",",,0","15.0",",0,24,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,30,","40.0",",0,19,","0.0","0","","","0.0",",0","","","","","","","","","","","16.3",",,,0","0",",,,0","27.82",",0","35.27",",,,0","20.38",",,,0"
"USC00236791","1942-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","789.4","0","207.1",",0","7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19420825",",,0","19420831","+,,0","19420831","+,,0","","","19420823",",,0","19420802",",,0","12.2",",0,25,","0",",,0,31,+","0",",,0,31,+","144.0",",,0,23,","39.4",",0,02,","0.0","0","","","0.0",",0","","","","","","","","","","","284.3",",,,0","0",",,,0","25.01",",0","31.25",",,,0","18.78",",,,0"
"USC00236791","1942-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","925.1","0","135.7",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","","","19420927",",,0","19420930","+,,0","19420930","+,,0","","","19420908",",,0","19420913",",,0","1.1",",0,27,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,08,","35.6",",0,13,","44.8","0","","","44.8",",0","","","","","","","","","","","83.8",",,,0","0",",,,0","21.36",",0","28.71",",,,0","14.01",",,,0"
"USC00236791","1942-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","944.8","0","19.7",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","19421026",",,0","19421031","+,,0","19421031","+,,0","","","19421030",",,0","19421008",",,0","-3.9",",0,26,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,30,","30.6",",0,08,","136.5","0","","","91.7",",0","","","","","","","","","","","81.8",",,,0","0",",,,0","16.01",",0","24.15",",,,0","7.86",",,,0"
"USC00236791","1942-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","949.0","0","4.2",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","9",",0","0",",0","","","19421127",",,0","19421130","+,,0","19421130","+,,0","","","19421122",",,0","19421119",",,0","-5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,22,","26.7",",0,19,","362.9","0","","","226.4",",0","","","","","","","","","","","122.2",",,,0","0",",,,0","10.93",",0","17.32",",,,0","4.54",",,,0"
"USC00236791","1942-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","949.0","0","0.0",",0","5","2,0","5","2,0","1","2,0","2",",0","1",",0","0",",0","22",",0","2",",0","1",",0","0",",0","","","19421204",",,0","19421207",",,0","19421207",",,0","","","19421227",",2,0","19421226",",,0","-9.4",",0,04,","51",",,0,07,","64",",,0,07,","33.0","2,,0,27,","23.9",",0,26,","825.5","0","","","462.6",",0","","","","","","","","","","","66.2",",a,,0","102",",a,,0","3.41",",0","8.20",",,,0","-1.37",",,,0"
"USC00236791","1943-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","2",",0","0",",0","","","19430120","+,,0","19430131","+,,0","19430126",",,0","","","19430126",",,0","19430124",",,0","-17.2",",0,20,+","0",",,0,31,+","51",",,0,26,","4.6",",,0,26,","25.6",",0,24,","1274.2","0","","","448.7",",0","","","","","","","","","","","4.6",",,,0","51",",,,0","3.86",",0","11.26",",,,0","-3.55",",,,0"
"USC00236791","1943-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","7",",0","0",",0","","","19430216",",1,0","19430228","+,,0","19430212",",,0","","","19430203",",,0","19430219","+,,0","-13.9","1,0,16,","0",",,0,28,+","0",",T,0,12,","20.6",",,0,03,","23.3",",0,19,+","1597.1","0","","","322.9",",0","","","","","","","","","","","26.2",",,,0","0",",T,,0","6.52","1,0","15.39",",,,0","-2.35","1,,,0"
"USC00236791","1943-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","9",",0","9",",0","3",",0","4",",0","3",",0","1",",0","16",",0","3",",0","6",",0","0",",0","","","19430303",",,0","19430306","+,,0","19430306","+,,0","","","19430319",",,0","19430330",",,0","-17.8",",0,03,","51",",,0,06,+","38",",,0,06,+","62.2",",,0,19,","26.1",",0,30,","1946.5","0","","","349.4",",0","","","","","","","","","","","185.8",",,,0","101",",,,0","7.06",",0","13.76",",,,0","0.36",",,,0"
"USC00236791","1943-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","15.9","0","15.9",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19430415",",,0","19430430","+,,0","19430430","+,,0","","","19430412",",,0","19430426",",,0","-2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","42.7",",,0,12,","30.6",",0,26,","2062.0","0","","","115.5",",0","","","","","","","","","","","96.3",",,,0","0",",,,0","15.01",",0","22.32",",,,0","7.71",",,,0"
"USC00236791","1943-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","97.1","0","81.2",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19430526",",,0","19430531","+,,0","19430531","+,,0","","","19430511",",,0","19430502",",,0","8.3",",0,26,","0",",,0,31,+","0",",,0,31,+","67.1",",,0,11,","32.8",",0,02,","2067.4","0","","","5.4",",0","","","","","","","","","","","181.2",",,,0","0",",,,0","20.78",",0","26.97",",,,0","14.58",",,,0"
