"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241081","1992-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","1",",0","0",",0","0","2,0","0","1,0","","","","","","","","","","","3","","","","19920321","+,2,0","19920321","+,1,0","","","19920308",",,0","","","","","0","2,T,0,21,+","0","1,T,0,21,+","2.8",",,0,08,","","","","","","","3.1",",,,0","0","1,T,,0","","","","","","","","","",""
"USC00241081","1992-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","2",",0","0",",0","1",",0","0",",0","","","","","","","","","","","1","","","","19920411",",,0","19920413","+,,0","","","19920422",",,0","","","","","25",",,0,11,","0",",T,0,13,+","7.9",",,0,22,","","","","","","","18.7",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1992-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19920522","+,,0","19920522","+,,0","2","","19920531",",,0","","","","","0",",T,0,22,+","0",",T,0,22,+","10.7",",,0,31,","","","","","","","29.4",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1992-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920630","+,,0","19920630","+,,0","","","19920630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,30,","","","","","","","47.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1992-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","17",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","","","19920710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.6",",,0,10,","","","","","","","74.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1992-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","4",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19920822",",2,0","19920822",",2,0","","","19920824",",,0","","","","","0","2,T,0,22,","0","2,T,0,22,","10.7",",,0,24,","","","","","","","35.6",",,,0","0","2,T,,0","","","","","","","","","",""
"USC00241081","1992-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","19920916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.3",",,0,16,","","","","","","","7.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1992-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","6",",0","0",",0","2",",0","2",",0","","","","","","","","","","","1","","","","19921014",",,0","19921014",",,0","","","19921031",",,0","","","","","51",",,0,14,","33",",,0,14,","19.8",",,0,31,","","","","","","","49.9",",,,0","58",",,,0","","","","","","","","","",""
"USC00241081","1992-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","1",",0","0",",0","3","1,0","1","2,0","","","","","","","","","","","2","","","","19921129","+,1,0","19921105",",2,0","","","19921105",",,0","","","","","25","1,,0,29,+","25","2,,0,05,","2.5",",,0,05,","","","","","","","6.8",",,,0","25","2,,,0","","","","","","","","","",""
"USC00241081","1992-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","2",",0","0",",0","","","7",",0","","","","","","","","","","","","","","","","","19921228","+,,0","","","19921228",",,0","","","","","","","76",",,0,28,+","3.0",",,0,28,","","","","","","","11.5",",,,0","368",",,,0","","","","","","","","","",""
"USC00241081","1993-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","2",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","","","19930112",",,0","","","19930112",",,0","","","","","","","102",",,0,12,","4.1",",,0,12,","","","","","","","13.6",",,,0","305",",,,0","","","","","","","","","",""
"USC00241081","1993-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","2",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","","","19930210",",,0","","","19930210",",,0","","","","","","","76",",,0,10,","4.1",",,0,10,","","","","","","","12.0",",,,0","241",",,,0","","","","","","","","","",""
"USC00241081","1993-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","2",",0","0",",0","3",",0","2",",0","","","","","","","","","","","","","","","19930316",",,0","19930316",",,0","","","19930327",",,0","","","","","51",",,0,16,","51",",,0,16,","4.6",",,0,27,","","","","","","","14.6",",,,0","97",",,,0","","","","","","","","","",""
"USC00241081","1993-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","4",",0","1",",0","1",",0","1",",0","","","","","","","","","","","1","","","","19930406",",,0","19930406",",,0","","","19930419",",,0","","","","","51",",,0,06,","38",",,0,06,","30.0",",,0,19,","","","","","","","62.2",",,,0","38",",,,0","","","","","","","","","",""
"USC00241081","1993-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19930531","+,,0","19930531","+,,0","1","","19930507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.0",",,0,07,","","","","","","","51.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1993-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","13",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930630","+,,0","19930630","+,,0","3","","19930602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.5",",,0,02,","","","","","","","102.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1993-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","17",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930731","+,,0","19930731","+,,0","1","","19930713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.9",",,0,13,","","","","","","","125.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1993-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930831","+,,0","19930831","+,,0","1","","19930822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,22,","","","","","","","66.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1993-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","","","19930913",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,13,","","","","","","","27.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1993-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19931008",",,0","19931008",",,0","","","19931008",",,0","","","","","0",",T,0,08,","0",",T,0,08,","5.1",",,0,08,","","","","","","","8.9",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1993-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","3",",0","0",",0","3","1,0","2",",0","","","","","","","","","","","","","","","19931125",",1,0","19931125",",,0","","","19931125",",,0","","","","","102","1,,0,25,","102",",,0,25,","5.6",",,0,25,","","","","","","","14.7",",,,0","191",",,,0","","","","","","","","","",""
"USC00241081","1993-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","0",",0","0",",0","","","3","1,0","","","","","","","","","","","","","","","","","19931218","+,1,0","","","19931227",",,0","","","","","","","51","1,,0,18,+","1.5",",,0,27,","","","","","","","5.7",",,,0","127","1,,,0","","","","","","","","","",""
"USC00241081","1994-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","1",",0","0",",0","3","1,0","3",",0","","","","","","","","","","","3","","","","19940117",",1,0","19940116",",,0","","","19940116",",,0","","","","","127","1,,0,17,","89",",,0,16,","4.3",",,0,16,","","","","","","","8.9",",,,0","165",",,,0","","","","","","","","","",""
"USC00241081","1994-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","0",",0","0",",0","","","4","1,0","","","","","","","","","","","","","","","","","19940224",",1,0","","","19940224",",,0","","","","","","","76","1,,0,24,","2.3",",,0,24,","","","","","","","7.0",",,,0","190","1,,,0","","","","","","","","","",""
"USC00241081","1994-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","0",",0","0",",0","1",",0","0",",0","","","","","","","","","","","","","","","19940312",",,0","19940312",",,0","","","19940328","+,,0","","","","","25",",,0,12,","13",",,0,12,","0.5",",,0,28,+","","","","","","","1.6",",,,0","21",",,,0","","","","","","","","","",""
"USC00241081","1994-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","4",",0","0",",0","2","4,0","1",",0","","","","","","","","","","","","","","","19940426",",4,0","19940426",",,0","1","","19940425",",,0","","","","","127","4,,0,26,","127",",,0,26,","13.7",",,0,25,","","","","","","","38.2",",,,0","166",",,,0","","","","","","","","","",""
"USC00241081","1994-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19940531","+,,0","19940531","+,,0","1","","19940519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,19,","","","","","","","32.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1994-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","6","","19940607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.0",",,0,07,","","","","","","","48.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1994-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","","","19940725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.6",",,0,25,","","","","","","","7.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1994-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","3","","19940823",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,23,","","","","","","","2.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1994-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","","","19940921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.1",",,0,21,","","","","","","","8.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1994-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","3",",0","0",",0","1",",0","1",",0","","","","","","","","","","","2","","","","19941012",",,0","19941012",",,0","","","19941012",",,0","","","","","25",",,0,12,","25",",,0,12,","8.1",",,0,12,","","","","","","","19.9",",,,0","25",",,,0","","","","","","","","","",""
"USC00241081","1994-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19941118",",,0","","","19941118",",,0","","","","","","","127",",,0,18,","7.9",",,0,18,","","","","","","","10.3",",,,0","178",",,,0","","","","","","","","","",""
"USC00241081","1994-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","0",",0","0",",0","2",",0","3",",0","","","","","","","","","","","","","","","19941204",",,0","19941204","+,,0","","","19941231",",,0","","","","","51",",,0,04,","51",",,0,04,+","1.8",",,0,31,","","","","","","","3.6",",,,0","127",",,,0","","","","","","","","","",""
"USC00241081","1995-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","0",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","3","","","","","","19950131","+,,0","","","19950131","+,,0","","","","","","","0",",,0,31,+","0.0",",T,0,31,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1995-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19950227",",,0","","","19950227",",,0","","","","","","","51",",,0,27,","0.8",",,0,27,","","","","","","","1.7",",,,0","91",",,,0","","","","","","","","","",""
"USC00241081","1995-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19950304",",,0","","","19950327",",,0","","","","","","","89",",,0,04,","3.3",",,0,27,","","","","","","","8.9",",,,0","199",",,,0","","","","","","","","","",""
"USC00241081","1995-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","1",",0","0",",0","1","3,0","2",",0","","","","","","","","","","","3","","","","19950410",",3,0","19950410","+,,0","3","","19950408",",,0","","","","","25","3,,0,10,","25",",,0,10,+","5.1",",,0,08,","","","","","","","15.1",",,,0","50",",,,0","","","","","","","","","",""
"USC00241081","1995-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19950531","+,,0","19950531","+,,0","1","","19950513",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,13,","","","","","","","68.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1995-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","14",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19950630","+,,0","19950630","+,,0","3","","19950606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.4",",,0,06,","","","","","","","138.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1995-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","2","","19950721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.3",",,0,21,","","","","","","","80.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1995-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19950831","+,,0","19950831","+,,0","2","","19950817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,17,","","","","","","","28.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1995-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","","","19950905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6",",,0,05,","","","","","","","13.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1995-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951030",",,0","19951030",",,0","","","19951013",",,0","","","","","0",",T,0,30,","0",",T,0,30,","9.1",",,0,13,","","","","","","","22.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1995-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","2",",0","0",",0","","","5",",0","","","","","","","","","","","1","","","","","","19951107",",,0","","","19951107",",,0","","","","","","","152",",,0,07,","8.6",",,0,07,","","","","","","","17.3",",,,0","380",",,,0","","","","","","","","","",""
"USC00241081","1995-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","1","","","","","","19951210",",,0","","","19951210",",,0","","","","","","","102",",,0,10,","6.6",",,0,10,","","","","","","","6.6",",,,0","102",",,,0","","","","","","","","","",""
"USC00241081","1996-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","5",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","","","19960104",",,0","","","19960128","+,,0","","","","","","","102",",,0,04,","5.3",",,0,28,+","","","","","","","21.0",",,,0","344",",,,0","","","","","","","","","",""
"USC00241081","1996-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","1","","","","","","19960225",",,0","","","19960225",",,0","","","","","","","102",",,0,25,","7.1",",,0,25,","","","","","","","10.9",",,,0","152",",,,0","","","","","","","","","",""
"USC00241081","1996-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","4",",0","0",",0","","","5",",0","","","","","","","","","","","1","","","","","","19960304",",,0","","","19960323",",,0","","","","","","","102",",,0,04,","5.8",",,0,23,","","","","","","","20.6",",,,0","370",",,,0","","","","","","","","","",""
"USC00241081","1996-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","4","5,0","2",",0","","","","","","","","","","","","","","","19960412","+,5,0","19960411",",,0","","","19960411",",,0","","","","","127","5,,0,12,+","127",",,0,11,","16.3",",,0,11,","","","","","","","17.9",",,,0","165",",,,0","","","","","","","","","",""
"USC00241081","1996-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","14",",0","7",",0","0",",0","2",",0","0",",0","","","","","","","","","","","1","","","","19960510","+,,0","19960510",",,0","","","19960530",",,0","","","","","25",",,0,10,+","13",",,0,10,","10.4",",,0,30,","","","","","","","48.2",",,,0","16",",,,0","","","","","","","","","",""
"USC00241081","1996-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960630","+,,0","19960630","+,,0","6","","19960623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.9",",,0,23,","","","","","","","29.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1996-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","5","","19960717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,17,","","","","","","","22.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1996-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","1","","19960829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,29,","","","","","","","9.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1996-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","","","19960918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.8",",,0,18,","","","","","","","25.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1996-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","2","4,0","2",",0","","","","","","","","","","","","","","","19961020",",4,0","19961020",",,0","1","","19961020",",,0","","","","","76","4,,0,20,","76",",,0,20,","7.1",",,0,20,","","","","","","","14.2",",,,0","114",",,,0","","","","","","","","","",""
"USC00241081","1996-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","5","","","","","","19961119",",,0","","","19961119",",,0","","","","","","","152",",,0,19,","12.2",",,0,19,","","","","","","","14.8",",,,0","202",",,,0","","","","","","","","","",""
"USC00241081","1996-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","5",",0","0",",0","11","3,0","6",",0","","","","","","","","","","","2","","","","19961230",",3,0","19961230",",,0","","","19961230",",,0","","","","","381","3,,0,30,","152",",,0,30,","9.4",",,0,30,","","","","","","","27.5",",,,0","394",",,,0","","","","","","","","","",""
"USC00241081","1997-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19970110",",,0","","","19970122","+,,0","","","","","","","76",",,0,10,","3.6",",,0,22,+","","","","","","","9.5",",,,0","165",",,,0","","","","","","","","","",""
"USC00241081","1997-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","1",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19970228",",,0","19970228",",,0","","","19970228",",,0","","","","","102",",,0,28,","102",",,0,28,","5.3",",,0,28,","","","","","","","5.3",",,,0","102",",,,0","","","","","","","","","",""
"USC00241081","1997-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","1","","","","","","19970312",",,0","","","19970312",",,0","","","","","","","127",",,0,12,","8.1",",,0,12,","","","","","","","10.9",",,,0","177",",,,0","","","","","","","","","",""
"USC00241081","1997-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11","1,0","2","1,0","0","1,0","7","5,0","5",",0","","","","","","","","","","","","","","","19970410","+,5,0","19970406",",,0","","","19970406",",1,0","","","","","102","5,,0,10,+","64",",,0,06,","7.4","1,,0,06,","","","","","","","20.7","1,,,0","275",",,,0","","","","","","","","","",""
"USC00241081","1997-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19970519",",,0","19970519",",,0","","","19970526",",,0","","","","","0",",T,0,19,","0",",T,0,19,","15.5",",,0,26,","","","","","","","59.3",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1997-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19970630","+,,0","19970630","+,,0","2","","19970625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.4",",,0,25,","","","","","","","31.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1997-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19970731","+,,0","19970731","+,,0","2","","19970721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,21,","","","","","","","37.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1997-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19970831","+,1,0","19970831","+,,0","2","","19970816",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","8.4",",,0,16,","","","","","","","27.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1997-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19970930","+,,0","19970930","+,,0","2","","19970915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.3",",,0,15,","","","","","","","9.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","1997-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19971025","+,,0","19971025","+,,0","","","19971007",",,0","","","","","0",",T,0,25,+","0",",T,0,25,+","4.3",",,0,07,","","","","","","","10.2",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","1997-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","1",",0","0",",0","1","4,0","0","1,0","","","","","","","","","","","4","","","","19971108",",4,0","19971130","+,1,0","","","19971108",",,0","","","","","127","4,,0,08,","0","1,,0,30,+","18.0",",,0,08,","","","","","","","18.0",",,,0","0","1,,,0","","","","","","","","","",""
"USC00241081","1997-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1",",0","0",",0","0",",0","1","3,0","1",",0","","","","","","","","","","","4","","","","19971219",",3,0","19971219",",,0","","","19971219",",,0","","","","","76","3,,0,19,","64",",,0,19,","2.0",",,0,19,","","","","","","","2.0",",,,0","64",",,,0","","","","","","","","","",""
"USC00241081","1998-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",0","2",",0","0",",0","","","3","3,0","","","","","","","","","","","","","","","","","19980103",",3,0","","","19980103",",,0","","","","","","","89","3,,0,03,","4.6",",,0,03,","","","","","","","13.7",",,,0","178","3,,,0","","","","","","","","","",""
"USC00241081","1998-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","0",",0","0",",0","1","1,0","0",",0","","","","","","","","","","","8","","","","19980225",",1,0","19980225",",,0","","","19980225",",,0","","","","","25","1,,0,25,","13",",,0,25,","0.8",",,0,25,","","","","","","","1.1",",,,0","13",",,,0","","","","","","","","","",""
