"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053964","2014-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","1310.9","W","0.0",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","7",",W","1",",W","3",",W","0",",W","16","","4","","20141202",",,W","20141231","+,,W","20141231","+,,W","","","20141223","+,,W","20141205",",,W","-4.3",",W,02,","0",",,W,31,+","0",",,W,31,+","4.8",",,W,23,+","25.0",",W,05,","547.0","W","290.6",",W","12.9",",,,W","0",",,,W","8.96",",W","12.80",",,,W","5.12",",,,W","190",",W","","","9.4",",W","",""
"USW00053964","2015-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5",",W","1.4","W","1.4",",W","7",",W","6",",W","0",",W","0",",W","0","5,W","0",",W","15",",W","1",",W","4",",W","0",",W","6","","2","","20150108",",,W","20150131","+,,W","20150131","+,5,W","","","20150122",",,W","20150128",",,W","-9.3",",W,08,","0",",,W,31,+","0","5,,W,31,+","11.9",",,W,22,","27.2",",W,28,","917.9","W","370.9",",W","42.7",",,,W","0","5,,,W","6.41",",W","11.47",",,,W","1.36",",,,W","320",",W","","","10.7",",W","",""
"USW00053964","2015-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8","3,W","1.4","W","0.0","4,W","8",",W","4",",W","0",",W","0","1,W","","","0","4,W","13","4,W","3",",W","7",",W","0",",W","11","","","","20150227",",4,W","20150228","+,1,W","","","","","20150222",",,W","20150214",",,W","-6.0","4,W,27,","0","1,,W,28,+","","","17.5",",,W,22,","25.6",",W,14,","1192.1","W","274.2",",W","29.5",",,,W","","","6.91","4,W","12.59",",,,W","1.23","4,,,W","170","2,W","","","9.8","2,W","",""
"USW00053964","2015-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2","4,W","19.5","W","18.1","4,W","7","4,W","6","4,W","0","4,W","","","0","5,W","0","4,W","2","4,W","0","4,W","10","4,W","0","4,W","13","","4","","20150304",",4,W","","","20150331","+,5,W","","","20150320",",4,W","20150329",",4,W","-3.8","4,W,04,","","","0","5,,W,31,+","9.9","4,,W,20,","30.6","4,W,29,","1310.5","W","118.4","4,W","34.0","4,,,W","0","5,,,W","14.62","4,W","20.09","4,,,W","9.15","4,,,W","160","4,W","","","10.3","4,W","",""
"USW00053964","2015-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.1",",W","58.0","W","38.5",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","13","","","","20150404",",,W","20150430","+,,W","20150430","+,,W","1","","20150424",",,W","20150402",",,W","6.1",",W,04,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,24,","32.2",",W,02,","1360.9","W","50.4",",W","125.1",",,,W","0",",,,W","17.94",",W","22.87",",,,W","13.01",",,,W","110",",W","110","4,W","13.0",",W","16.1","4,W"
"USW00053964","2015-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.0",",W","146.1","W","88.1",",W","20",",W","15",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","14","","2","","20150521",",,W","20150531","+,,W","20150531","+,,W","2","","20150510",",,W","20150518",",,W","11.7",",W,21,","0",",,W,31,+","0",",,W,31,+","91.4",",,W,10,","31.1",",W,18,","1370.0","W","9.1",",W","379.0",",,,W","0",",,,W","20.88",",W","25.32",",,,W","16.44",",,,W","150",",W","150","5,W","15.7",",W","19.2","5,W"
"USW00053964","2015-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4","1,W","384.7","W","238.6","1,W","7","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","1","","","","20150601",",1,W","20150630","+,1,W","20150630","+,1,W","","","20150613",",1,W","20150610",",1,W","14.4","1,W,01,","0","1,,W,30,+","0","1,,W,30,+","8.6","1,,W,13,","35.0","1,W,10,","1370.0","W","0.0","1,W","24.4","1,,,W","0","1,,,W","26.56","1,W","31.82","1,,,W","21.30","1,,,W","170","1,W","","","8.1","1,W","",""
"USW00053964","2015-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.0",",W","726.1","W","341.4",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20150708",",,W","20150731","+,,W","20150731","+,,W","","","20150708",",,W","20150730",",,W","20.6",",W,08,","0",",,W,31,+","0",",,W,31,+","27.2",",,W,08,","37.8",",W,30,","0.0","W","0.0",",W","32.9",",,,W","0",",,,W","29.35",",W","34.59",",,,W","24.10",",,,W","180",",W","","","8.1",",W","",""
"USW00053964","2015-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1061.7","W","335.6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","","","20150819",",,W","20150810",",,W","16.7",",W,20,","0",",,W,31,+","0",",,W,31,+","13.2",",,W,19,","39.4",",W,10,","0.0","W","0.0",",W","18.3",",,,W","0",",,,W","29.16",",W","35.18",",,,W","23.14",",,,W","180",",W","","","7.6",",W","",""
"USW00053964","2015-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1309.7","W","248.0",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","2","","","","20150912",",,W","20150930","+,,W","20150930","+,,W","","","20150909",",,W","20150908","+,,W","16.7",",W,12,","0",",,W,30,+","0",",,W,30,+","15.0",",,W,09,","36.7",",W,08,+","0.0","W","0.0",",W","20.9",",,,W","0",",,,W","26.60",",W","32.46",",,,W","20.74",",,,W","150",",W","","","8.9",",W","",""
"USW00053964","2015-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1386.8","W","77.1",",W","5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","4",",W","6","","3","","20151026",",,W","20151031","+,,W","20151031","+,,W","","","20151030",",,W","20151015","+,,W","8.9",",W,26,","0",",,W,31,+","0",",,W,31,+","78.2",",,W,30,","34.4",",W,15,+","17.0","W","17.0",",W","170.9",",,,W","0",",,,W","20.27",",W","26.16",",,,W","14.38",",,,W","130",",W","","","9.4",",W","",""
"USW00053964","2015-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","1389.6","W","2.8",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","10","","1","","20151128","+,,W","20151130","+,,W","20151130","+,,W","","","20151126",",,W","20151105",",,W","0.6",",W,28,+","0",",,W,30,+","0",",,W,30,+","73.4",",,W,26,","25.6",",W,05,","171.4","W","154.4",",W","186.0",",,,W","0",",,,W","13.28",",W","18.33",",,,W","8.23",",,,W","160",",W","","","12.1",",W","",""
"USW00053964","2015-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8",",W","1391.5","W","1.9",",W","4",",W","4",",W","1",",W","0",",W","1","1,W","0",",W","5",",W","0",",W","9",",W","0",",W","6","","","","20151218",",,W","20151231","+,,W","20151228",",1,W","1","","20151227",",,W","20151211",",,W","-2.7",",W,18,","0",",,W,31,+","51","1,,W,28,","25.4",",,W,27,","26.1",",W,11,","406.3","W","234.9",",W","75.0",",,,W","51","1,,,W","10.82",",W","16.52",",,,W","5.11",",,,W","30",",W","","","10.7",",W","",""
"USW00053964","2016-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","2",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","12",",W","0",",W","2",",W","0",",W","9","","1","","20160118",",,W","20160131","+,,W","20160131","+,1,W","","","20160106",",,W","20160130",",,W","-5.5",",W,18,","0",",,W,31,+","0","1,,W,31,+","5.8",",,W,06,","25.0",",W,30,","752.4","W","346.1",",W","9.6",",,,W","0","1,,,W","7.17",",W","12.60",",,,W","1.74",",,,W","190",",W","","","10.3",",W","",""
"USW00053964","2016-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.2",",W","5.8","W","5.8",",W","2",",W","1",",W","1",",W","0",",W","0","2,W","0",",W","4",",W","0",",W","8",",W","0",",W","1","","","","20160204","+,,W","20160229","+,,W","20160229","+,2,W","","","20160223",",,W","20160220",",,W","-0.5",",W,04,+","0",",,W,29,+","0","2,,W,29,+","45.7",",,W,23,","27.2",",W,20,","938.0","W","185.6",",W","47.0",",,,W","0","2,,,W","12.13",",W","18.23",",,,W","6.04",",,,W","310",",W","310","5,W","11.2",",W","16.1","5,W"
"USW00053964","2016-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.5",",W","16.6","W","10.8",",W","9",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","8","","1","","20160320",",,W","20160331","+,,W","20160331","+,,W","","","20160307",",,W","20160314",",,W","1.1",",W,20,","0",",,W,31,+","0",",,W,31,+","71.9",",,W,07,","29.4",",W,14,","1056.3","W","118.3",",W","125.6",",,,W","0",",,,W","14.86",",W","20.14",",,,W","9.58",",,,W","170",",W","220","1,W","11.2",",W","19.2","1,W"
"USW00053964","2016-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7",",W","52.3","W","35.7",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","10","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","","","20160417",",,W","20160425","+,,W","3.9",",W,02,","0",",,W,30,+","0",",,W,30,+","63.2",",,W,17,","29.4",",W,25,+","1092.6","W","36.3",",W","159.2",",,,W","0",",,,W","18.31",",W","23.42",",,,W","13.21",",,,W","340",",W","340","4,W","10.7",",W","18.3","4,W"
"USW00053964","2016-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8",",W","146.5","W","94.2",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","7","","","","20160503","+,,W","20160531","+,,W","20160531","+,,W","2","","20160517",",,W","20160510",",,W","9.4",",W,03,+","0",",,W,31,+","0",",,W,31,+","17.8",",,W,17,","33.3",",W,10,","1111.2","W","18.6",",W","87.1",",,,W","0",",,,W","20.77",",W","25.76",",,,W","15.79",",,,W","130",",W","130","5,W","14.8",",W","18.3","5,W"
"USW00053964","2016-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.0",",W","407.4","W","260.9",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","7","","1","","20160605",",,W","20160630","+,,W","20160630","+,,W","","","20160611",",,W","20160616",",,W","17.8",",W,05,","0",",,W,30,+","0",",,W,30,+","16.3",",,W,11,","35.6",",W,16,","1111.2","W","0.0",",W","44.8",",,,W","0",",,,W","27.03",",W","32.17",",,,W","21.89",",,,W","50",",W","","","7.6",",W","",""
"USW00053964","2016-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.1",",W","745.0","W","337.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20160715",",,W","20160731","+,,W","20160731","+,,W","2","","20160715",",,W","20160731","+,,W","17.8",",W,15,","0",",,W,31,+","0",",,W,31,+","24.6",",,W,15,","36.7",",W,31,+","0.0","W","0.0",",W","63.2",",,,W","0",",,,W","29.22",",W","34.91",",,,W","23.54",",,,W","160",",W","","","11.2",",W","",""
"USW00053964","2016-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.9",",W","1052.7","W","307.7",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","5","","1","","20160816",",,W","20160831","+,,W","20160831","+,,W","","","20160813",",,W","20160812","+,,W","17.8",",W,16,","0",",,W,31,+","0",",,W,31,+","16.3",",,W,13,","38.9",",W,12,+","0.0","W","0.0",",W","59.1",",,,W","0",",,,W","28.26",",W","33.42",",,,W","23.10",",,,W","150",",W","","","7.6",",W","",""
"USW00053964","2016-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.8",",W","1260.7","W","208.0",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","5","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","1","","20160910",",,W","20160919",",,W","12.8",",W,30,","0",",,W,30,+","0",",,W,30,+","13.7",",,W,10,","35.6",",W,19,","0.0","W","0.0",",W","22.2",",,,W","0",",,,W","25.27",",W","30.62",",,,W","19.91",",,,W","130",",W","","","7.6",",W","",""
"USW00053964","2016-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6",",W","1375.7","W","115.0",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20161008",",,W","20161031","+,,W","20161031","+,,W","","","20161026","+,,W","20161005",",,W","8.9",",W,08,","0",",,W,31,+","0",",,W,31,+","0.3",",,W,26,+","32.8",",W,05,","11.2","W","11.2",",W","0.9",",,,W","0",",,,W","21.68",",W","27.40",",,,W","15.97",",,,W","170",",W","","","9.4",",W","",""
"USW00053964","2016-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4","3,W","1393.1","W","17.4","5,W","2","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","5,W","0","5,W","0","3,W","9","3,W","0","3,W","6","","","","20161119",",5,W","20161130","+,3,W","20161130","+,3,W","","","20161128","+,3,W","20161101",",3,W","1.1","5,W,19,","0","3,,W,30,+","0","3,,W,30,+","0.3","3,,W,28,+","29.4","3,W,01,","84.1","W","72.9","3,W","0.6","3,,,W","0","3,,,W","15.98","5,W","20.90","3,,,W","11.05","5,,,W","260","3,W","","","10.3","3,W","",""
"USW00053964","2016-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","1397.8","W","4.7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","10",",W","1",",W","6",",W","0",",W","12","","3","","20161219","+,,W","20161231","+,,W","20161231","+,,W","","","20161202",",,W","20161228",",,W","-12.1",",W,19,+","0",",,W,31,+","0",",,W,31,+","0.3",",,W,02,","26.7",",W,28,","400.8","W","316.7",",W","0.3",",,,W","0",",,,W","8.27",",W","13.62",",,,W","2.92",",,,W","170",",W","","","11.2",",W","",""
"USW00053964","2017-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4","1,W","2.6","W","2.6","4,W","3","1,W","0","1,W","0","1,W","0","2,W","0","1,W","0","3,W","8","3,W","0","4,W","8","4,W","0","4,W","10","","6","","20170107",",3,W","20170131","+,2,W","20170131","+,1,W","","","20170115","+,1,W","20170124",",4,W","-12.1","3,W,07,","0","2,,W,31,+","0","1,,W,31,+","0.3","1,,W,15,+","27.2","4,W,24,","629.8","W","229.0","4,W","0.9","1,,,W","0","1,,,W","10.02","4,W","16.15","4,,,W","3.89","3,,,W","180","1,W","","","10.7","1,W","",""
"USW00053964","2017-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.1",",W","22.3","W","19.7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","15",",W","1",",W","8","","3","","20170225",",,W","20170228","+,,W","20170228","+,,W","","","20170214",",,W","20170223",",,W","-1.0",",W,25,","0",",,W,28,+","0",",,W,28,+","17.8",",,W,14,","33.3",",W,23,","762.0","W","132.2",",W","32.3",",,,W","0",",,,W","14.31",",W","20.45",",,,W","8.17",",,,W","360",",W","20",",W","9.8",",W","14.3",",W"
"USW00053964","2017-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.5",",W","63.7","W","41.4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","4","","1","","20170314",",,W","20170331","+,,W","20170331","+,,W","","","20170329",",,W","20170320",",,W","0.6",",W,14,","0",",,W,31,+","0",",,W,31,+","12.4",",,W,29,","32.2",",W,20,","844.0","W","82.0",",W","18.7",",,,W","0",",,,W","17.02",",W","23.36",",,,W","10.68",",,,W","160",",W","160","3,W","13.4",",W","19.2","3,W"
"USW00053964","2017-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.4","1,W","112.7","W","49.0","1,W","5",",W","2",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","26",",W","0",",W","6","","2","","20170430","+,1,W","20170430","+,,W","20170430","+,,W","1","","20170402",",,W","20170425",",,W","7.2","1,W,30,+","0",",,W,30,+","0",",,W,30,+","27.7",",,W,02,","30.6",",W,25,","874.1","W","30.1",",W","54.9",",,,W","0",",,,W","18.93","1,W","24.67",",,,W","13.19","1,,,W","250","1,W","250","4,W","13.0","1,W","17.0","4,W"
"USW00053964","2017-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9","1,W","234.9","W","122.2","2,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","1,W","30","1,W","5","1,W","3","","","","20170505",",2,W","20170531","+,1,W","20170531","+,1,W","","","20170517",",1,W","20170526",",1,W","8.9","2,W,05,","0","1,,W,31,+","0","1,,W,31,+","8.6","1,,W,17,","36.1","1,W,26,","879.7","W","5.6","1,W","18.6","1,,,W","0","1,,,W","22.33","2,W","28.52","1,,,W","16.14","2,,,W","160","1,W","","","14.8","1,W","",""
"USW00053964","2017-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5",",W","466.5","W","231.6",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","7","","","","20170608","+,,W","20170630","+,,W","20170630","+,,W","","","20170624",",,W","20170623",",,W","17.8",",W,08,+","0",",,W,30,+","0",",,W,30,+","62.7",",,W,24,","37.2",",W,23,","879.7","W","0.0",",W","118.1",",,,W","0",",,,W","26.05",",W","31.13",",,,W","20.97",",,,W","60",",W","","","9.8",",W","",""
"USW00053964","2017-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.0",",W","797.5","W","331.0",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20170704",",,W","20170731","+,,W","20170731","+,,W","","","20170723",",,W","20170728","+,,W","18.9",",W,04,","0",",,W,31,+","0",",,W,31,+","38.1",",,W,23,","37.8",",W,28,+","0.0","W","0.0",",W","105.7",",,,W","0",",,,W","29.01",",W","34.45",",,,W","23.56",",,,W","340",",W","","","7.6",",W","",""
"USW00053964","2017-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.7",",W","1068.5","W","271.0",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","9","","","","20170831",",,W","20170831","+,,W","20170831","+,,W","1","","20170824",",,W","20170806",",,W","17.8",",W,31,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,24,","36.1",",W,06,","0.0","W","0.0",",W","94.8",",,,W","0",",,,W","27.08",",W","32.17",",,,W","21.98",",,,W","170",",W","","","7.6",",W","",""
"USW00053964","2017-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.9",",W","1267.1","W","198.6",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","15",",W","4","","","","20170910",",,W","20170930","+,,W","20170930","+,,W","","","20170926",",,W","20170920",",,W","14.4",",W,10,","0",",,W,30,+","0",",,W,30,+","29.0",",,W,26,","36.1",",W,20,","0.3","W","0.3",",W","50.4",",,,W","0",",,,W","24.94",",W","30.66",",,,W","19.22",",,,W","180",",W","","","8.9",",W","",""
"USW00053964","2017-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5","1,W","1354.1","W","87.0","4,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","4,W","0","4,W","0","1,W","25","1,W","3","1,W","2","","","","20171027",",4,W","20171031","+,1,W","20171031","+,1,W","","","20171001",",1,W","20171009",",1,W","2.2","4,W,27,","0","1,,W,31,+","0","1,,W,31,+","0.0","1,T,W,01,","33.3","1,W,09,","35.8","W","35.5","1,W","0.0","1,T,,W","0","1,,,W","19.92","4,W","26.11","1,,,W","13.73","4,,,W","320","1,W","","","8.9","1,W","",""
"USW00053964","2017-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.6","1,W","","","","","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","","","","","0","1,W","16","1,W","2","1,W","9","","","","","","20171130","+,1,W","20171130","+,1,W","","","20171130","+,1,W","20171102",",1,W","","","0","1,,W,30,+","0","1,,W,30,+","0.0","1,,W,30,+","33.3","1,W,02,","","","","","0.0","1,,,W","0","1,,,W","","","21.90","1,,,W","","","310","1,W","","","10.7","1,W","",""
"USW00053964","2017-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053964","2018-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053964","2018-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5",",W","","","4.7",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","15","","4","","20180205",",,W","20180228","+,,W","20180228","+,,W","","","20180220",",,W","20180214",",,W","-7.1",",W,05,","0",",,W,28,+","0",",,W,28,+","41.9",",,W,20,","27.8",",W,14,","","","283.3",",W","99.2",",,,W","0",",,,W","8.39",",W","14.35",",,,W","2.43",",,,W","170","1,W","","","10.7","1,W","",""
"USW00053964","2018-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053964","2018-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.8",",W","","","23.9",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","19",",W","1",",W","4","","","","20180408","+,,W","20180430","+,,W","20180430","+,,W","","","20180421",",,W","20180413",",,W","-0.5",",W,08,+","0",",,W,30,+","0",",,W,30,+","16.3",",,W,21,","32.8",",W,13,","","","118.6",",W","30.0",",,,W","0",",,,W","15.18",",W","22.40",",,,W","7.95",",,,W","160",",W","","","12.1",",W","",""
"USW00053964","2018-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.6",",W","","","213.7",",W","5","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","1","","","","20180505",",,W","20180531","+,,W","20180531","+,,W","","","20180520",",1,W","20180531","+,,W","13.9",",W,05,","0",",,W,31,+","0",",,W,31,+","29.0","1,,W,20,","35.6",",W,31,+","","","0.0",",W","46.8","1,,,W","0",",,,W","25.23",",W","30.96",",,,W","19.50",",,,W","150","1,W","","","10.3","1,W","",""
"USW00053964","2018-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5",",W","","","331.1",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","","","20180607",",,W","20180622",",,W","17.8",",W,04,","0",",,W,30,+","0",",,W,30,+","9.7",",,W,07,","38.9",",W,22,","","","0.0",",W","14.7",",,,W","0",",,,W","29.37",",W","35.28",",,,W","23.46",",,,W","160",",W","160","1,W","12.1",",W","17.9","1,W"
"USW00053964","2018-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.4",",W","","","396.8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20180731","+,,W","20180731","+,,W","20180731","+,,W","","","20180712","+,,W","20180722","+,,W","20.0",",W,31,+","0",",,W,31,+","0",",,W,31,+","2.0",",,W,12,+","43.3",",W,22,+","0.0","W","0.0",",W","7.3",",,,W","0",",,,W","31.13",",W","37.90",",,,W","24.37",",,,W","10",",W","10","5,W","9.8",",W","14.8","5,W"
"USW00053964","2018-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","2.5",",W","","","328.3",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","4","","","","20180814","+,,W","20180831","+,,W","20180831","+,,W","2","","20180813",",,W","20180807",",,W","19.4",",W,14,+","0",",,W,31,+","0",",,W,31,+","55.6",",,W,13,","37.8",",W,07,","0.0","W","0.0",",W","76.3",",,,W","0",",,,W","28.92",",W","34.65",",,,W","23.20",",,,W","160",",W","160","5,W","8.1",",W","14.3","5,W"
