"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054777","2002-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","14",",W","10",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20020301",",,W","","","20020303",",,W","20020309",",,W","-8.9",",W,01,","23.1",",,W,03,","20.0",",W,09,","2503.6","W","426.6",",W","118.5",",,,W","4.57",",W","10.57",",,,W","-1.43",",,,W","","","180",",W","190",",W","14.3",",W","20.1",",W"
"USW00054777","2002-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4",",W","7.7","W","7.7",",W","12",",W","6",",W","0",",W","0",",W","7",",W","0",",W","8",",W","1",",W","","","","","20020407","+,,W","","","20020425",",,W","20020417",",,W","-3.3",",W,07,+","24.6",",,W,25,","34.4",",W,17,","2751.0","W","247.4",",W","79.6",",,,W","10.35",",W","16.49",",,,W","4.20",",,,W","","","220",",W","200",",W","13.0",",W","17.9",",W"
"USW00054777","2002-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","18.0","W","10.3",",W","13",",W","7",",W","2",",W","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20020521",",,W","","","20020513",",,W","20020524",",,W","-0.6",",W,21,","42.7",",,W,13,","28.9",",W,24,","2914.9","W","163.9",",W","146.3",",,,W","13.38",",W","19.75",",,,W","7.00",",,,W","","","280",",W","300",",W","13.9",",W","20.6",",W"
"USW00054777","2002-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","60.8","W","42.8",",W","13",",W","4",",W","1",",W","0",",W","0",",W","0",",W","24",",W","2",",W","","","","","20020608",",,W","","","20020607",",,W","20020627","+,,W","2.8",",W,08,","28.7",",,W,07,","32.2",",W,27,+","2973.8","W","58.9",",W","76.9",",,,W","17.80",",W","24.67",",,,W","10.93",",,,W","","","340",",W","280",",W","10.7",",W","15.6",",W"
"USW00054777","2002-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","199.6","W","138.8",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20020726","+,,W","","","20020729",",,W","20020704",",,W","6.1",",W,26,+","7.4",",,W,29,","37.2",",W,04,","15.6","W","15.6",",W","30.2",",,,W","22.31",",W","29.36",",,,W","15.25",",,,W","","","280",",W","230",",W","9.8",",W","13.0",",W"
"USW00054777","2002-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","332.3","W","132.7",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","11",",W","","","","","20020831",",,W","","","20020820",",,W","20020813",",,W","7.2",",W,31,","23.4",",,W,20,","36.7",",W,13,","29.7","W","14.1",",W","40.3",",,,W","22.16",",W","28.99",",,,W","15.33",",,,W","","","200",",W","340",",W","9.4",",W","12.5",",W"
"USW00054777","2002-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","372.8","W","40.5",",W","17",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20020930","+,,W","","","20020923",",,W","20020909",",,W","5.0",",W,30,+","46.5",",,W,23,","33.3",",W,09,","68.0","W","38.3",",W","161.2",",,,W","18.41",",W","24.89",",,,W","11.92",",,,W","","","310",",W","300",",W","12.5",",W","19.2",",W"
"USW00054777","2002-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","383.4","W","10.6",",W","7",",W","5",",W","2",",W","0",",W","12",",W","0",",W","5",",W","0",",W","","","","","20021024",",,W","","","20021026",",,W","20021002",",,W","-5.0",",W,24,","36.3",",,W,26,","28.9",",W,02,","340.7","W","272.7",",W","78.0",",,,W","9.88",",W","16.01",",,,W","3.74",",,,W","","","200",",W","210",",W","10.7",",W","15.6",",W"
"USW00054777","2002-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4",",W","383.7","W","0.3",",W","13",",W","10",",W","1",",W","0",",W","15",",W","1",",W","2",",W","0",",W","","","","","20021128",",,W","","","20021117",",,W","20021111","+,,W","-9.4",",W,28,","35.1",",,W,17,","21.1",",W,11,+","724.6","W","383.9",",W","150.0",",,,W","5.55",",W","10.38",",,,W","0.71",",,,W","","","290",",W","270",",W","13.4",",W","17.0",",W"
"USW00054777","2002-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","383.7","W","0.0","1,W","13","1,W","7","1,W","2","1,W","0","1,W","25","1,W","6","1,W","0","1,W","0","1,W","","","","","20021207",",1,W","","","20021214",",1,W","20021220",",1,W","-16.7","1,W,07,","30.7","1,,W,14,","16.7","1,W,20,","1287.2","W","562.6","1,W","107.4","1,,,W","-0.42","1,W","4.64","1,,,W","-5.48","1,,,W","","","290","1,W","190","1,W","12.5","1,W","19.2","1,W"
"USW00054777","2003-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","W","0.0","2,W","14",",W","4",",W","0",",W","2","2,W","28","2,W","16","2,W","0","2,W","0","2,W","","","","","20030128",",2,W","","","20030103",",,W","20030101",",2,W","-18.3","2,W,28,","15.0",",,W,03,","7.2","2,W,01,","1947.0","W","659.8","2,W","52.8",",,,W","-4.42","2,W","0.28","2,,,W","-9.12","2,,,W","","","280",",W","40",",W","12.5",",W","17.4",",W"
"USW00054777","2003-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","10",",W","9",",W","1",",W","2",",W","23",",W","12",",W","0",",W","0",",W","","","","","20030213",",,W","","","20030222",",,W","20030204",",,W","-20.6",",W,13,","27.9",",,W,22,","11.1",",W,04,","2570.6","W","623.6",",W","103.6",",,,W","-3.94",",W","0.90",",,,W","-8.77",",,,W","","","280",",W","280",",W","13.4",",W","17.9",",W"
"USW00054777","2003-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","13",",W","7",",W","2",",W","1",",W","24",",W","3",",W","1",",W","0",",W","","","","","20030307",",,W","","","20030330",",,W","20030317",",,W","-20.0",",W,07,","64.5",",,W,30,","22.2",",W,17,","3056.8","W","486.2",",W","156.5",",,,W","2.65",",W","8.94",",,,W","-3.64",",,,W","","","310",",W","220",",W","11.2",",W","14.8",",W"
"USW00054777","2003-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0","1,W","13","1,W","10","1,W","3","1,W","0","1,W","15","1,W","0","1,W","4","1,W","0","1,W","","","","","20030407","+,1,W","","","20030411",",1,W","20030416",",1,W","-3.3","1,W,07,+","49.3","1,,W,11,","30.0","1,W,16,","3391.3","W","334.5","1,W","162.1","1,,,W","6.80","1,W","12.55","1,,,W","1.04","1,,,W","","","30","1,W","30","1,W","14.8","1,W","19.2","1,W"
"USW00054777","2003-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","17",",W","9",",W","1",",W","0",",W","4",",W","0",",W","10",",W","0",",W","","","","","20030518",",,W","","","20030526",",,W","20030520",",,W","-1.7",",W,18,","42.4",",,W,26,","28.3",",W,20,","3576.1","W","184.8",",W","88.3",",,,W","12.37",",W","18.61",",,,W","6.14",",,,W","","","10",",W","350",",W","10.7",",W","15.6",",W"
"USW00054777","2003-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","43.0","W","43.0",",W","15",",W","12",",W","2",",W","0",",W","0",",W","0",",W","19",",W","3",",W","","","","","20030617","+,,W","","","20030622",",,W","20030625",",,W","5.6",",W,17,+","53.8",",,W,22,","35.0",",W,25,","3629.6","W","53.5",",W","168.9",",,,W","17.98",",W","23.29",",,,W","12.67",",,,W","","","270",",W","250",",W","9.8",",W","13.4",",W"
"USW00054777","2003-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","169.1","W","126.1",",W","15",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20030731",",,W","","","20030711",",,W","20030705",",,W","11.1",",W,31,","42.4",",,W,11,","33.9",",W,05,","0.0","W","0.0",",W","136.0",",,,W","22.40",",W","28.26",",,,W","16.54",",,,W","","","240",",W","210",",W","9.4",",W","13.9",",W"
"USW00054777","2003-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","315.0","W","145.9",",W","14",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20030824",",,W","","","20030808",",,W","20030821",",,W","7.2",",W,24,","85.6",",,W,08,","31.7",",W,21,","6.1","W","6.1",",W","197.7",",,,W","22.84",",W","28.24",",,,W","17.44",",,,W","","","220",",W","270",",W","9.8",",W","12.5",",W"
"USW00054777","2003-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","343.8","W","28.8",",W","18",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20030910",",,W","","","20030902",",,W","20030914",",,W","2.8",",W,10,","32.0",",,W,02,","28.9",",W,14,","51.8","W","45.7",",W","74.3",",,,W","17.77",",W","24.10",",,,W","11.44",",,,W","","","170",",W","150",",W","9.8",",W","16.1",",W"
"USW00054777","2003-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","343.8","W","0.0",",W","19",",W","9",",W","2",",W","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20031025",",,W","","","20031029",",,W","20031009",",,W","-5.0",",W,25,","42.2",",,W,29,","23.9",",W,09,","314.3","W","262.5",",W","146.6",",,,W","9.87",",W","16.20",",,,W","3.53",",,,W","","","260",",W","130",",W","13.0",",W","19.2",",W"
"USW00054777","2003-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","343.8","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","14",",W","0",",W","2",",W","0",",W","","","","","20031109",",,W","","","20031120",",,W","20031103",",,W","-9.4",",W,09,","14.0",",,W,20,","23.9",",W,03,","659.9","W","345.6",",W","67.1",",,,W","6.81",",W","12.43",",,,W","1.19",",,,W","","","290",",W","290",",W","13.9",",W","19.2",",W"
"USW00054777","2003-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4",",W","343.8","W","0.0",",W","10",",W","8",",W","3",",W","0",",W","25",",W","4",",W","0",",W","0",",W","","","","","20031209",",,W","","","20031206",",,W","20031224",",,W","-14.4",",W,09,","39.4",",,W,06,","14.4",",W,24,","1189.7","W","529.8",",W","144.4",",,,W","1.24",",W","6.41",",,,W","-3.92",",,,W","","","130",",W","120",",W","13.4",",W","19.2",",W"
"USW00054777","2004-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","6",",W","28",",W","21",",W","0",",W","0",",W","","","","","20040116",",,W","","","20040105",",,W","20040104",",,W","-21.7",",W,16,","11.7",",,W,05,","10.6",",W,04,","1966.1","W","776.4",",W","40.5",",,,W","-6.71",",W","-2.49",",,,W","-10.94",",,,W","","","270",",W","260",",W","13.0",",W","17.9",",W"
"USW00054777","2004-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","","","","","","","5","5,W","5","5,W","1","5,W","","","","","","","","","","","","","","","","","","","20040206",",5,W","","","","","26.4","5,,W,06,","","","","","","","52.0","5,,,W","","","","","","","","","","","","","","","",""
"USW00054777","2004-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.5",",W","","","0.0",",W","16",",W","7",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20040320",",,W","","","20040331",",,W","20040326",",,W","-11.7",",W,20,","19.6",",,W,31,","18.3",",W,26,","","","477.1",",W","79.5",",,,W","2.94",",W","7.95",",,,W","-2.06",",,,W","","","280",",W","290",",W","12.5",",W","17.4",",W"
"USW00054777","2004-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4",",W","","","0.0",",W","14",",W","9",",W","2",",W","0",",W","9",",W","0",",W","5",",W","0",",W","","","","","20040408",",,W","","","20040413",",,W","20040430","+,,W","-3.3",",W,08,","49.0",",,W,13,","23.9",",W,30,+","","","281.3",",W","162.2",",,,W","8.96",",W","14.88",",,,W","3.03",",,,W","0",",W","200",",W","170",",W","11.6",",W","19.7",",W"
"USW00054777","2004-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","","","13.3",",W","13",",W","7",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20040505",",,W","","","20040527",",,W","20040512","+,,W","-0.6",",W,05,","14.5",",,W,27,","31.1",",W,12,+","","","124.2",",W","63.4",",,,W","14.75",",W","21.18",",,,W","8.33",",,,W","","","340",",W","200",",W","10.3",",W","14.3",",W"
"USW00054777","2004-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","","","45.0",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20040612",",,W","","","20040601",",,W","20040609",",,W","4.4",",W,12,","11.4",",,W,01,","33.9",",W,09,","","","47.5",",W","35.5",",,,W","18.25",",W","25.02",",,,W","11.48",",,,W","","","210",",W","360",",W","9.4",",W","11.6",",W"
"USW00054777","2004-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","","","89.7",",W","15",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20040727","+,,W","","","20040728",",,W","20040721",",,W","10.6",",W,27,+","17.5",",,W,28,","31.1",",W,21,","4.4","W","4.4",",W","73.8",",,,W","21.08",",W","26.57",",,,W","15.60",",,,W","","","210",",W","200",",W","9.8",",W","14.3",",W"
"USW00054777","2004-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","","","94.6",",W","17",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040826",",,W","","","20040815",",,W","20040828",",,W","6.1",",W,26,","53.3",",,W,15,","31.1",",W,28,","16.8","W","12.4",",W","150.8",",,,W","20.98",",W","26.37",",,,W","15.59",",,,W","0","2,W","220",",W","220",",W","11.2",",W","14.3",",W"
"USW00054777","2004-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","","","29.5",",W","16",",W","6",",W","4",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20040930",",,W","","","20040908",",,W","20040904",",,W","5.0",",W,30,","51.6",",,W,08,","30.6",",W,04,","75.3","W","58.5",",W","200.5",",,,W","17.37",",W","23.81",",,,W","10.93",",,,W","0","2,","10",",W","40",",W","10.7",",W","16.1",",W"
"USW00054777","2004-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","","","0.0",",W","15",",W","4",",W","1",",W","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20041028",",,W","","","20041015",",,W","20041008",",,W","-2.2",",W,28,","27.4",",,W,15,","23.3",",W,08,","310.2","W","234.9",",W","56.6",",,,W","10.75",",W","16.35",",,,W","5.15",",,,W","","","260",",W","270",",W","9.8",",W","17.0",",W"
"USW00054777","2004-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","","","0.0",",W","10",",W","8",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20041110",",,W","","","20041128",",,W","20041119",",,W","-6.7",",W,10,","28.2",",,W,28,","17.8",",W,19,","702.7","W","392.5",",W","104.6",",,,W","5.25",",W","11.43",",,,W","-0.93",",,,W","","","280",",W","300",",W","15.6",",W","20.1",",W"
"USW00054777","2004-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","","","0.0",",W","12",",W","6",",W","2",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20041228",",,W","","","20041207",",,W","20041223",",,W","-17.2",",W,28,","29.2",",,W,07,","16.7",",W,23,","1236.8","W","534.1",",W","126.5",",,,W","1.10",",W","6.69",",,,W","-4.48",",,,W","","","190",",W","190",",W","13.4",",W","19.2",",W"
"USW00054777","2005-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","B","0.0",",W","16",",W","12",",W","0",",W","4",",W","27",",W","13",",W","0",",W","0",",W","","","","","20050122",",,W","","","20050108",",,W","20050114",",,W","-24.4",",W,22,","23.1",",,W,08,","17.8",",W,14,","1908.9","B","672.1",",W","128.3",",,,W","-3.35",",W","1.72",",,,W","-8.42",",,,W","0",",W","10",",W","40",",W","16.5",",W","21.5",",W"
"USW00054777","2005-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","0.0","B","0.0",",W","12",",W","8",",W","0",",W","1",",W","27",",W","3",",W","0",",W","0",",W","","","","","20050201",",,W","","","20050210",",,W","20050216",",,W","-17.8",",W,01,","17.0",",,W,10,","12.8",",W,16,","2460.9","B","552.0",",W","71.1",",,,W","-1.38",",W","4.26",",,,W","-7.03",",,,W","","","150",",W","200",",W","11.2",",W","17.4",",W"
"USW00054777","2005-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","B","0.0",",W","9",",W","8",",W","3",",W","0",",W","29",",W","4",",W","0",",W","0",",W","","","","","20050310",",,W","","","20050328",",,W","20050330",",,W","-13.9",",W,10,","61.7",",,W,28,","13.9",",W,30,","3008.4","B","547.5",",W","145.3",",,,W","0.67",",W","6.33",",,,W","-4.98",",,,W","","","320",",W","320",",W","14.3",",W","19.2",",W"
"USW00054777","2005-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.3",",W","1.1","B","1.1",",W","13",",W","8",",W","2",",W","0",",W","9",",W","0",",W","6",",W","0",",W","","","","","20050416",",,W","","","20050402",",,W","20050420",",,W","-3.9",",W,16,","27.2",",,W,02,","30.6",",W,20,","3276.4","B","268.0",",W","122.4",",,,W","9.44",",W","16.52",",,,W","2.35",",,,W","","","130",",W","140",",W","14.3",",W","20.6",",W"
"USW00054777","2005-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","3.3","B","2.2",",W","21",",W","10",",W","1",",W","0",",W","2",",W","0",",W","4",",W","0",",W","","","","","20050513","+,,W","","","20050525",",,W","20050528",",,W","-0.6",",W,13,+","40.9",",,W,25,","28.3",",W,28,","3490.8","B","214.4",",W","120.4",",,,W","11.49",",W","16.84",",,,W","6.13",",,,W","","","360",",W","360",",W","13.9",",W","19.7",",W"
"USW00054777","2005-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","105.1","B","101.8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","28",",W","6",",W","","","","","20050620",",,W","","","20050616",",,W","20050626","+,,W","5.0",",W,20,","8.6",",,W,16,","33.9",",W,26,+","3516.1","B","25.3",",W","14.3",",,,W","20.88",",W","27.18",",,,W","14.58",",,,W","","","210",",W","210",",W","9.4",",W","11.6",",W"
"USW00054777","2005-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","236.6","B","131.5",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","","","","","20050704","+,,W","","","20050706",",,W","20050726",",,W","9.4",",W,04,+","24.9",",,W,06,","35.6",",W,26,","4.8","B","4.8",",W","50.0",",,,W","22.42",",W","28.91",",,,W","15.93",",,,W","","","220",",W","190",",W","9.4",",W","13.0",",W"
"USW00054777","2005-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",B","406.6","B","170.0","2,B","15",",B","5",",B","1",",B","0","2,B","0","2,B","0","2,B","29","2,B","10","2,B","","","","","20050826",",2,B","","","20050830",",,B","20050805",",2,B","11.1","2,B,26,","64.8",",,B,30,","39.4","2,B,05,","4.8","B","0.0","2,B","98.9",",,,B","24.19","2,B","30.76","2,,,B","17.63","2,,,B","","","190",",B","190",",B","9.8",",B","14.8",",B"
"USW00054777","2005-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",B","466.3","B","59.7",",B","13",",B","5",",B","1",",B","0",",B","0",",B","0",",B","28",",B","1",",B","","","","","20050925",",,B","","","20050915",",,B","20050912",",,B","3.3",",B,25,","81.0",",,B,15,","33.3",",B,12,","41.8","B","37.0",",B","127.0",",,,B","19.09",",B","26.35",",,,B","11.83",",,,B","","","180",",B","360",",B","12.5",",B","65.7",",B"
"USW00054777","2005-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",B","481.9","B","15.6",",B","20",",B","11",",B","4",",B","0",",B","1",",B","0",",B","10",",B","0",",B","","","","","20051022",",,B","","","20051015",",,B","20051007",",,B","0.0",",B,22,","112.8",",,B,15,","27.8",",B,07,","218.4","B","176.6",",B","335.1",",,,B","13.14",",B","17.66",",,,B","8.62",",,,B","","","270",",B","270",",B","13.4",",B","17.9",",B"
"USW00054777","2005-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",B","481.9","B","0.0",",B","13",",B","9",",B","2",",B","0",",B","15",",B","0",",B","5",",B","0",",B","","","","","20051126",",,B","","","20051122",",,B","20051105",",,B","-8.9",",B,26,","61.5",",,B,22,","23.3",",B,05,","548.1","B","329.7",",B","155.9",",,,B","7.34",",B","13.98",",,,B","0.70",",,,B","","","220",",B","220",",B","12.5",",B","17.0",",B"
"USW00054777","2005-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",B","481.9","B","0.0",",B","10",",B","7",",B","2",",B","0",",B","27",",B","6",",B","0",",B","0",",B","","","","","20051215",",,B","","","20051209",",,B","20051226",",,B","-15.6",",B,15,","26.7",",,B,09,","13.9",",B,26,","1133.4","B","585.3",",B","93.6",",,,B","-0.55",",B","4.30",",,,B","-5.40",",,,B","","","120",",B","140",",B","16.5",",B","21.9",",B"
"USW00054777","2006-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","16",",W","9",",W","1",",W","0",",W","23",",W","1",",W","0",",W","0",",W","22","","5","","20060116",",,W","","","20060114",",,W","20060118",",,W","-12.1",",W,16,","39.9",",,W,14,","16.1",",W,18,","1620.3","W","486.9",",W","145.5",",,,W","2.63",",W","7.42",",,,W","-2.16",",,,W","","","160",",W","170",",W","14.3",",W","21.9",",W"
"USW00054777","2006-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","25",",W","8",",W","0",",W","0",",W","13","","3","","20060228",",,W","","","20060203",",,W","20060216",",,W","-14.3",",W,28,","20.8",",,W,03,","15.6",",W,16,","2158.0","W","537.7",",W","51.0",",,,W","-0.87",",W","4.35",",,,W","-6.10",",,,W","","","220",",W","210",",W","13.9",",W","19.7",",W"
"USW00054777","2006-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","28",",W","1",",W","0",",W","0",",W","14","","4","","20060304",",,W","","","20060302",",,W","20060330",",,W","-8.8",",W,04,","6.9",",,W,02,","20.0",",W,30,","2635.8","W","477.8",",W","12.8",",,,W","2.92",",W","9.02",",,,W","-3.17",",,,W","","","280",",W","260",",W","12.5",",W","18.3",",W"
"USW00054777","2006-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","13",",W","4",",W","1",",W","0",",W","15",",W","0",",W","2",",W","0",",W","17","","5","","20060410",",,W","","","20060423",",,W","20060415",",,W","-3.8",",W,10,","33.8",",,W,23,","23.3",",W,15,","2924.8","W","289.0",",W","77.1",",,,W","8.70",",W","15.74",",,,W","1.65",",,,W","","","10",",W","30",",W","10.7",",W","14.8",",W"
"USW00054777","2006-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","12.5","W","12.5",",W","14",",W","10",",W","3",",W","0",",W","1",",W","0",",W","13",",W","0",",W","27","","7","","20060501",",,W","6","","20060513",",,W","20060527",",,W","0.0",",W,01,","63.5",",,W,13,","28.9",",W,27,","3064.8","W","140.0",",W","195.1",",,,W","14.22",",W","19.84",",,,W","8.60",",,,W","","","280",",W","280",",W","11.6",",W","16.1",",W"
"USW00054777","2006-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","86.3","W","73.8",",W","18",",W","12",",W","5",",W","0",",W","0",",W","0",",W","24",",W","1",",W","26","","5","","20060616","+,,W","6","","20060607",",,W","20060619",",,W","10.0",",W,16,+","124.2",",,W,07,","32.2",",W,19,","3097.3","W","32.5",",W","356.9",",,,W","19.71",",W","24.66",",,,W","14.76",",,,W","","","60",",W","70",",W","10.7",",W","17.0",",W"
"USW00054777","2006-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","257.4","W","171.1",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","26","","6","","20060707",",,W","5","","20060718",",,W","20060718","+,,W","12.2",",W,07,","10.4",",,W,18,","35.0",",W,18,+","0.0","W","0.0",",W","45.6",",,,W","23.85",",W","29.44",",,,W","18.26",",,,W","","","270",",W","230",",W","10.7",",W","13.9",",W"
