"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1970-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1079.4","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","13",",0","0",",0","","","19701120",",,0","19701130","+,,0","19701130","+,,0","","","19701129",",,0","19701101",",,0","-5.6",",0,20,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,29,","24.4",",0,01,","","","342.5","0","231.2",",0","12.9",",,,0","0",",,,0","10.63",",0","20.01",",,,0","1.24",",,,0","",""
"USC00265890","1970-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1079.4","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0","1,0","0","1,0","0","1,0","","","19701226","+,,0","19701231","+,,0","19701231","+,,0","","","19701221",",,0","19701208",",1,0","-6.1",",0,26,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,21,","20.6","1,0,08,","","","738.3","0","395.8","1,0","11.4",",,,0","0",",,,0","5.27","1,0","12.60","1,,,0","-2.05",",,,0","",""
"USC00265890","1971-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","8",",0","0",",0","","","19710106",",,0","19710131","+,,0","19710131","+,,0","","","19710131","+,,0","19710119",",,0","-15.0",",0,06,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","25.0",",0,19,","","","1136.3","0","398.0",",0","0.0",",,,0","0",",,,0","5.49",",0","14.98",",,,0","-3.99",",,,0","",""
"USC00265890","1971-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","19710227",",,0","19710228","+,,0","19710228","+,,0","","","19710217",",,0","19710211",",,0","-9.4",",0,27,","0",",,0,28,+","0",",,0,28,+","2.8",",,0,17,","25.6",",0,11,","","","1419.4","0","283.1",",0","2.8",",,,0","0",",,,0","8.22",",0","17.78",",,,0","-1.34",",,,0","",""
"USC00265890","1971-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.7","0","1.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","17","1,0","0","1,0","","","19710303",",,0","19710331","+,,0","19710331","+,,0","","","19710331","+,,0","19710330",",1,0","-8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","30.6","1,0,30,","","","1644.1","0","224.7","1,0","0.0",",,,0","0",",,,0","10.98","1,0","20.84","1,,,0","1.13",",,,0","",""
"USC00265890","1971-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","2.5","0","0.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","22",",0","0",",0","","","19710402",",,0","19710430","+,,0","19710430","+,,0","","","19710425",",,0","19710413",",,0","-2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,25,","31.1",",0,13,","","","1769.1","0","125.0",",0","1.5",",,,0","0",",,,0","14.19",",0","23.31",",,,0","5.08",",,,0","",""
"USC00265890","1971-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","32.9","0","30.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19710518",",,0","19710531","+,,0","19710531","+,,0","","","19710510",",,0","19710515",",,0","1.1",",0,18,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,10,","32.8",",0,15,","","","1833.1","0","64.0",",0","19.1",",,,0","0",",,,0","17.25",",0","25.30",",,,0","9.20",",,,0","",""
"USC00265890","1971-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","216.7","0","183.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19710601",",,0","19710630","+,,0","19710630","+,,0","","","19710630","+,,0","19710622",",,0","4.4",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,22,","","","1840.6","0","7.5",",0","0.0",",,,0","0",",,,0","24.21",",0","34.10",",,,0","14.31",",,,0","",""
"USC00265890","1971-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","576.1","0","359.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19710701",",,0","19710731","+,,0","19710731","+,,0","","","19710731","+,,0","19710714",",,0","12.8",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","42.8",",0,14,","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","29.93",",0","38.93",",,,0","20.92",",,,0","",""
"USC00265890","1971-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","934.3","0","358.2",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19710831",",,0","19710831","+,,0","19710831","+,,0","","","19710802",",,0","19710810",",,0","15.0",",0,31,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,02,","42.2",",0,10,","","","0.0","0","0.0",",0","2.6",",,,0","0",",,,0","29.89",",0","38.01",",,,0","21.76",",,,0","",""
"USC00265890","1971-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1074.4","0","140.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19710928",",,0","19710930","+,,0","19710930","+,,0","","","19710930","+,,0","19710913",",,0","2.8",",0,28,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","41.7",",0,13,","","","14.0","0","14.0",",0","0.0",",,,0","0",",,,0","22.54",",0","32.39",",,,0","12.69",",,,0","",""
"USC00265890","1971-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1103.8","0","29.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","9",",0","","","19711030",",,0","19711031","+,,0","19711031","+,,0","","","19711031","+,,0","19711009",",,0","-5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4",",0,09,","","","163.3","0","149.3",",0","0.0",",,,0","0",",,,0","14.46",",0","24.03",",,,0","4.90",",,,0","",""
"USC00265890","1971-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1103.8","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","9",",0","0",",0","","","19711120","+,,0","19711130","+,,0","19711130","+,,0","","","19711130","+,,0","19711110",",,0","-6.7",",0,20,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","26.1",",0,10,","","","450.9","0","287.6",",0","0.0",",,,0","0",",,,0","8.75",",0","18.26",",,,0","-0.77",",,,0","",""
"USC00265890","1971-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1103.8","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19711217",",,0","19711231","+,,0","19711213",",,0","","","19711224",",,0","19711225","+,,0","-10.6",",0,17,","0",",,0,31,+","0",",T,0,13,","14.5",",,0,24,","15.6",",0,25,+","","","903.8","0","452.9",",0","25.9",",,,0","0",",T,,0","3.72",",0","10.58",",,,0","-3.13",",,,0","",""
"USC00265890","1972-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19720105",",,0","19720131","+,,0","19720131","+,,0","","","19720131","+,,0","19720123",",,0","-11.1",",0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","18.9",",0,23,","","","1332.7","0","428.9",",0","0.0",",,,0","0",",,,0","4.50",",0","13.62",",,,0","-4.63",",,,0","",""
"USC00265890","1972-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0","1,0","10","1,0","0","1,0","","","19720203",",1,0","19720229","+,,0","19720229","+,,0","","","19720229","+,,0","19720228",",1,0","-11.1","1,0,03,","0",",,0,29,+","0",",,0,29,+","0.0",",,0,29,+","27.8","1,0,28,","","","1591.3","0","258.6","1,0","0.0",",,,0","0",",,,0","9.10","1,0","18.94","1,,,0","-0.75","1,,,0","",""
"USC00265890","1972-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.4","0","1.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","25",",0","0",",0","","","19720328",",,0","19720331","+,,0","19720331","+,,0","","","19720331","+,,0","19720306",",,0","-6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","30.6",",0,06,","","","1694.1","0","102.8",",0","0.0",",,,0","0",",,,0","15.06",",0","25.83",",,,0","4.30",",,,0","",""
"USC00265890","1972-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","9.3","0","7.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","","","19720420",",,0","19720430","+,,0","19720430","+,,0","","","19720413",",,0","19720428","+,,0","-1.1",",0,20,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,13,","30.6",",0,28,+","","","1767.4","0","73.3",",0","1.6",",,,0","0",",,,0","16.15",",0","24.86",",,,0","7.45",",,,0","",""
"USC00265890","1972-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","92.5","0","83.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19720521",",,0","19720531","+,,0","19720531","+,,0","","","19720531",",,0","19720529",",,0","2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,31,","37.2",",0,29,","","","1783.5","0","16.1",",0","7.6",",,,0","0",",,,0","20.50",",0","30.38",",,,0","10.61",",,,0","",""
"USC00265890","1972-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","315.3","0","222.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","19720627",",,0","19720630","+,,0","19720630","+,,0","","","19720622","+,,0","19720630",",,0","11.1",",0,27,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,22,+","44.4",",0,30,","","","1783.5","0","0.0",",0","8.8",",,,0","0",",,,0","25.76",",0","34.91",",,,0","16.61",",,,0","",""
"USC00265890","1972-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","686.4","0","371.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19720722",",,0","19720731","+,,0","19720731","+,,0","","","19720731","+,,0","19720714",",,0","13.3",",0,22,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","46.1",",0,14,","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","30.30",",0","40.16",",,,0","20.45",",,,0","",""
"USC00265890","1972-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","973.1","0","286.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19720817",",,0","19720831","+,,0","19720831","+,,0","1","","19720813",",,0","19720808",",,0","12.2",",0,17,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,13,","42.8",",0,08,","","","0.0","0","0.0",",0","6.4",",,,0","0",",,,0","27.58",",0","36.81",",,,0","18.35",",,,0","",""
"USC00265890","1972-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1123.0","0","149.9",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19720913",",,0","19720930","+,,0","19720930","+,,0","1","","19720918",",,0","19720902","+,,0","7.8",",0,13,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,18,","36.7",",0,02,+","","","0.0","0","0.0",",0","42.2",",,,0","0",",,,0","23.33",",0","32.10",",,,0","14.55",",,,0","",""
"USC00265890","1972-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1139.6","0","16.6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","","","19721026",",,0","19721031","+,,0","19721031","+,,0","","","19721019",",,0","19721001",",,0","2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,19,","33.3",",0,01,","","","94.8","0","94.8",",0","13.8",",,,0","0",",,,0","15.81",",0","22.83",",,,0","8.79",",,,0","",""
"USC00265890","1972-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1139.6","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","3",",0","0",",0","","","19721130",",,0","19721130","+,,0","19721130","+,,0","","","19721111",",,0","19721103",",,0","-4.4",",0,30,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,11,","23.9",",0,03,","","","379.1","0","284.3",",0","21.0",",,,0","0",",,,0","8.86",",0","16.28",",,,0","1.43",",,,0","",""
"USC00265890","1972-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1139.6","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","1",",0","0",",0","0",",0","","","19721212","+,1,0","19721231","+,,0","19721228",",,0","","","19721228","+,,0","19721222",",,0","-12.2","1,0,12,+","0",",,0,31,+","0",",T,0,28,","0.0",",T,0,28,+","20.0",",0,22,","","","807.5","0","428.4",",0","0.0",",T,,0","0",",T,,0","4.04","1,0","12.05",",,,0","-3.98","1,,,0","",""
"USC00265890","1973-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19730107",",,0","19730131","+,,0","19730131","+,,0","","","19730119",",,0","19730115",",,0","-12.2",",0,07,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,19,","19.4",",0,15,","","","1247.5","0","440.0",",0","17.8",",,,0","0",",,,0","4.14",",0","11.41",",,,0","-3.13",",,,0","",""
"USC00265890","1973-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","0",",0","0",",0","","","19730202",",,0","19730228","+,,0","19730228","+,,0","","","19730211",",,0","19730226",",,0","-7.2",",0,02,","0",",,0,28,+","0",",,0,28,+","11.2",",,0,11,","20.6",",0,26,","","","1529.3","0","281.8",",0","27.7",",,,0","0",",,,0","8.27",",0","14.89",",,,0","1.65",",,,0","",""
"USC00265890","1973-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","0",",0","0",",0","","","19730315","+,1,0","19730331","+,,0","19730312",",,0","","","19730312",",,0","19730325",",,0","-1.1","1,0,15,+","0",",,0,31,+","0",",T,0,12,","19.8",",,0,12,","20.6",",0,25,","","","1814.4","0","285.1",",0","47.1",",,,0","0",",T,,0","8.79","1,0","15.27",",,,0","2.30","1,,,0","",""
"USC00265890","1973-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","9.4","0","9.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19730405",",,0","19730430","+,,0","19730430","+,,0","","","19730430","+,,0","19730427",",,0","-1.1",",0,05,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.7",",0,27,","","","1934.6","0","120.2",",0","0.0",",,,0","0",",,,0","14.64",",0","22.93",",,,0","6.35",",,,0","",""
"USC00265890","1973-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","136.1","0","126.7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19730506","+,,0","19730531","+,,0","19730531","+,,0","","","19730513",",,0","19730529",",,0","3.9",",0,06,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,13,","37.8",",0,29,","","","1950.7","0","16.1",",0","1.1",",,,0","0",",,,0","21.90",",0","31.45",",,,0","12.35",",,,0","",""
"USC00265890","1973-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","367.2","0","231.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","","","19730615",",,0","19730630","+,,0","19730630","+,,0","","","19730601",",,0","19730629","+,,0","7.2",",0,15,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,01,","42.8",",0,29,+","","","1951.0","0","0.3",",0","0.0",",T,,0","0",",,,0","26.03",",0","35.98",",,,0","16.07",",,,0","",""
"USC00265890","1973-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","716.7","0","349.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19730724","+,,0","19730731","+,,0","19730731","+,,0","","","19730731","+,,0","19730710","+,,0","15.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.3",",0,10,+","","","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","29.61",",0","39.70",",,,0","19.52",",,,0","",""
"USC00265890","1973-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1005.9","0","289.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19730828",",,0","19730831","+,,0","19730831","+,,0","","","19730804",",,0","19730801",",,0","8.9",",0,28,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,04,","41.7",",0,01,","","","0.0","0","0.0",",0","10.9",",,,0","0",",,,0","27.66",",0","37.11",",,,0","18.21",",,,0","",""
"USC00265890","1973-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1131.5","0","125.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19730927",",,0","19730930","+,,0","19730930","+,,0","","","19730930","+,,0","19730907",",,0","6.1",",0,27,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.8",",0,07,","","","0.5","0","0.5",",0","0.0",",,,0","0",",,,0","22.50",",0","33.00",",,,0","12.01",",,,0","",""
"USC00265890","1973-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1152.3","0","20.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19731031",",,0","19731031","+,,0","19731031","+,,0","","","19731031","+,,0","19731016","+,,0","0.6",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","32.8",",0,16,+","","","59.0","0","58.5",",0","0.0",",,,0","0",",,,0","17.12",",0","27.34",",,,0","6.90",",,,0","",""
"USC00265890","1973-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1153.7","0","1.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","","","19731127",",,0","19731130","+,,0","19731130","+,,0","","","19731118",",,0","19731109","+,,0","-6.7",",0,27,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,18,","26.7",",0,09,+","","","303.6","0","244.6",",0","1.0",",,,0","0",",,,0","10.23",",0","18.43",",,,0","2.02",",,,0","",""
"USC00265890","1973-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1153.7","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0",",0","0",",0","0",",0","","","19731204",",1,0","19731231","+,,0","19731231","+,,0","","","19731222",",,0","19731217",",,0","-8.9","1,0,04,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,22,","20.0",",0,17,","","","661.4","0","357.8",",0","1.5",",,,0","0",",,,0","6.42","1,0","15.48",",,,0","-2.65","1,,,0","",""
"USC00265890","1974-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0","3,0","0","1,0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19740103",",,0","19740131","+,3,0","19740101",",1,0","","","19740108",",,0","19740131",",,0","-13.3",",0,03,","0","3,,0,31,+","0","1,T,0,01,","16.0",",,0,08,","17.2",",0,31,","","","1090.0","0","428.6",",0","26.4",",,,0","0","1,T,,0","4.51",",0","11.36",",,,0","-2.35",",,,0","",""
"USC00265890","1974-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","22",",0","0",",0","1",",0","0",",0","","","19740209",",,0","19740228","+,,0","19740228","+,,0","","","19740228","+,1,0","19740227",",,0","-5.6",",0,09,","0",",,0,28,+","0",",,0,28,+","0.0","1,,0,28,+","21.1",",0,27,","","","1381.9","0","291.9",",0","0.0","1,,,0","0",",,,0","7.91",",0","16.99",",,,0","-1.18",",,,0","",""
"USC00265890","1974-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.1","0","1.1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19740305",",,0","19740331","+,,0","19740331","+,,0","","","19740303",",,0","19740315",",,0","-2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,03,","28.3",",0,15,","","","1519.6","0","137.7",",0","3.3",",,,0","0",",,,0","13.93",",0","21.42",",,,0","6.43",",,,0","",""
"USC00265890","1974-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1.7","0","0.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19740414","+,,0","19740430","+,,0","19740430","+,,0","","","19740430","+,,0","19740430",",,0","0.6",",0,14,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.0",",0,30,","","","1620.4","0","100.8",",0","0.0",",,,0","0",",,,0","14.99",",0","23.88",",,,0","6.10",",,,0","",""
"USC00265890","1974-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","130.4","0","128.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19740520",",,0","19740531","+,,0","19740531","+,,0","","","19740519",",,0","19740526",",,0","5.0",",0,20,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,19,","40.0",",0,26,","","","1633.5","0","13.1",",0","0.3",",,,0","0",",,,0","22.06",",0","31.40",",,,0","12.73",",,,0","",""
"USC00265890","1974-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","414.8","0","284.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19740609",",,0","19740630","+,,0","19740630","+,,0","","","19740630","+,,0","19740629",",,0","10.0",",0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","42.8",",0,29,","","","1633.5","0","0.0",",0","0.0",",,,0","0",",,,0","27.81",",0","38.48",",,,0","17.15",",,,0","",""
"USC00265890","1974-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","768.3","0","353.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19740712","+,,0","19740731","+,,0","19740731","+,,0","","","19740723","+,,0","19740728",",,0","14.4",",0,12,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,23,+","42.8",",0,28,","","","0.0","0","0.0",",0","5.4",",,,0","0",",,,0","29.74",",0","37.94",",,,0","21.54",",,,0","",""
"USC00265890","1974-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1066.8","0","298.5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19740817",",,0","19740831","+,,0","19740831","+,,0","","","19740801",",,0","19740801",",,0","11.7",",0,17,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,01,","40.6",",0,01,","","","0.0","0","0.0",",0","10.2",",,,0","0",",,,0","27.96",",0","37.78",",,,0","18.15",",,,0","",""
"USC00265890","1974-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1301.5","0","234.7","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","30",",0","","","19740928","+,1,0","19740930","+,,0","19740930","+,,0","","","19740924",",,0","19740903",",,0","10.6","1,0,28,+","0",",,0,30,+","0",",,0,30,+","0.5",",,0,24,","39.4",",0,03,","","","0.0","0","0.0",",0","0.5",",,,0","0",",,,0","26.42","1,0","36.17",",,,0","16.67","1,,,0","",""
"USC00265890","1974-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1346.5","0","45.0","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","7","1,0","","","19741031",",,0","19741031","+,,0","19741031","+,,0","4","","19741026",",,0","19741001",",1,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,26,","35.0","1,0,01,","","","30.3","0","30.3","1,0","19.6",",,,0","0",",,,0","18.72","1,0","27.82","1,,,0","9.62",",,,0","",""
"USC00265890","1974-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1346.5","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","14",",0","0",",0","","","19741130",",,0","19741130","+,,0","19741130","+,,0","","","19741102",",,0","19741115",",,0","-3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,02,","25.6",",0,15,","","","239.7","0","209.4",",0","3.3",",,,0","0",",,,0","11.35",",0","20.22",",,,0","2.48",",,,0","",""
