"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1957-07","48.18819","-114.134","894.6","CRESTON, MT US","32.6","0","26.7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19570718","+,,0","19570731","+,,0","19570731","+,,0","","","19570722",",,0","19570721","+,,0","2.2",",0,18,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,22,","32.8",",0,21,+","19.9","0","","","","","19.9",",0","","","","","","","","","","","","","","","","","","","","","13.3",",,,0","0",",,,0","18.55",",0","27.84",",,,0","9.27",",,,0"
"USC00242104","1957-08","48.18819","-114.134","894.6","CRESTON, MT US","46.0","0","13.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19570825",",,0","19570831","+,,0","19570831","+,,0","","","19570806",",,0","19570816","+,,0","1.1",",0,25,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,06,","31.7",",0,16,+","77.4","0","","","","","57.5",",0","","","","","","","","","","","","","","","","","","","","","19.8",",,,0","0",",,,0","16.91",",0","26.69",",,,0","7.13",",,,0"
"USC00242104","1957-09","48.18819","-114.134","894.6","CRESTON, MT US","48.5","0","2.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","26",",0","0",",0","","","19570919",",,0","19570930","+,,0","19570930","+,,0","","","19570918",",,0","19570927",",,0","-6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,18,","31.1",",0,27,","233.7","0","","","","","156.3",",0","","","","","","","","","","","","","","","","","","","","","2.6",",,,0","0",",,,0","13.21",",0","23.52",",,,0","2.89",",,,0"
"USC00242104","1957-10","48.18819","-114.134","894.6","CRESTON, MT US","48.5","0","0.0","1,0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1","1,0","1","1,0","0","1,0","","","19571023",",,0","19571031","+,,0","19571023",",,0","","","19571002",",,0","19571001",",1,0","-7.8",",0,23,","0",",,0,31,+","8",",,0,23,","9.1",",,0,02,","25.6","1,0,01,","624.0","0","","","","","390.3","1,0","","","","","","","","","","","","","","","","","","","","","40.2",",,,0","8",",,,0","5.27","1,0","10.37","1,,,0","0.17",",,,0"
"USC00242104","1957-11","48.18819","-114.134","894.6","CRESTON, MT US","48.5","0","0.0",",0","9",",0","2",",0","0",",0","3",",0","1",",0","0",",0","26",",0","4",",0","0",",0","0",",0","","","19571129",",,0","19571130","+,,0","19571128",",,0","","","19571128",",,0","19571124",",,0","-16.1",",0,29,","102",",,0,30,+","127",",,0,28,","9.1",",,0,28,","12.2",",0,24,","1172.6","0","","","","","548.6",",0","","","","","","","","","","","","","","","","","","","","","24.4",",,,0","140",",,,0","0.05",",0","4.49",",,,0","-4.40",",,,0"
"USC00242104","1957-12","48.18819","-114.134","894.6","CRESTON, MT US","48.5","0","0.0",",0","14",",0","4",",0","0",",0","","","1",",0","0",",0","29",",0","2",",0","0",",0","0",",0","","","19571231",",,0","","","19571206",",,0","","","19571207",",,0","19571209",",,0","-14.4",",0,31,","","","25",",,0,06,","20.3",",,0,07,","10.0",",0,09,","1735.3","0","","","","","562.7",",0","","","","","","","","","","","","","","","","","","","","","44.8",",,,0","94",",,,0","0.18",",0","3.61",",,,0","-3.24",",,,0"
"USC00242104","1958-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","17",",0","4",",0","0",",0","","","","","0",",0","28",",0","10",",0","0",",0","0",",0","2","","19580101",",,0","","","","","","","19580113",",,0","19580116",",,0","-16.7",",0,01,","","","","","10.9",",,0,13,","6.1",",0,16,","2353.7","0","","","","","618.4",",0","","","","","","","","","","","","","","","","","","","","","39.6",",,,0","","","-1.62",",0","0.95",",,,0","-4.18",",,,0"
"USC00242104","1958-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","19",",0","10",",0","0",",0","25",",0","8",",0","0",",0","26",",0","7",",0","0",",0","0",",0","1","","19580209",",,0","19580216",",,0","19580213",",,0","","","19580213",",,0","19580223",",,0","-11.7",",0,09,","457",",,0,16,","165",",,0,13,","13.0",",,0,13,","10.0",",0,23,","2892.6","0","","","","","538.9",",0","","","","","","","","","","","","","","","","","","","","","67.9",",,,0","690",",,,0","-0.91",",0","3.29",",,,0","-5.11",",,,0"
"USC00242104","1958-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","24",",0","4",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19580303",",,0","19580309",",,0","19580306",",,0","","","19580325",",,0","19580324","+,,0","-15.0",",0,03,","254",",,0,09,","51",",,0,06,","5.6",",,0,25,","15.0",",0,24,+","3457.3","0","","","","","564.7",",0","","","","","","","","","","","","","","","","","","","","","24.6",",,,0","157",",,,0","0.12",",0","6.38",",,,0","-6.15",",,,0"
"USC00242104","1958-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","2",",0","0",",0","","","19580424",",,0","19580430","+,,0","19580430","+,,0","","","19580405",",,0","19580414","+,,0","-5.0",",0,24,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,05,","21.1",",0,14,+","3813.4","0","","","","","356.1",",0","","","","","","","","","","","","","","","","","","","","","37.4",",,,0","0",",,,0","6.46",",0","12.47",",,,0","0.46",",,,0"
"USC00242104","1958-05","48.18819","-114.134","894.6","CRESTON, MT US","9.4","0","9.4","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","27","1,0","0","1,0","","","19580514","+,,0","19580531","+,,0","19580531","+,,0","","","19580512",",,0","19580527",",1,0","-0.6",",0,14,+","0",",,0,31,+","0",",,0,31,+","42.7",",,0,12,","31.7","1,0,27,","3911.3","0","","","","","97.9","1,0","","","","","","","","","","","","","","","","","","","","","55.8",",,,0","0",",,,0","15.41","1,0","25.42","1,,,0","5.41",",,,0"
"USC00242104","1958-06","48.18819","-114.134","894.6","CRESTON, MT US","23.1","0","13.7",",0","10",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","19580629","+,,0","19580630","+,,0","19580630","+,,0","","","19580610","+,,0","19580623",",,0","3.3",",0,29,+","0",",,0,30,+","0",",,0,30,+","12.4",",,0,10,+","33.3",",0,23,","3971.0","0","","","","","59.7",",0","","","","","","","","","","","","","","","","","","","","","64.9",",,,0","0",",,,0","16.80",",0","24.28",",,,0","9.32",",,,0"
"USC00242104","1958-07","48.18819","-114.134","894.6","CRESTON, MT US","61.5","0","38.4",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19580715",",,0","19580731","+,,0","19580731","+,,0","","","19580703",",,0","19580722",",,0","2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,03,","32.2",",0,22,","35.8","0","","","","","35.8",",0","","","","","","","","","","","","","","","","","","","","","21.3",",,,0","0",",,,0","18.42",",0","27.14",",,,0","9.69",",,,0"
"USC00242104","1958-08","48.18819","-114.134","894.6","CRESTON, MT US","124.2","0","62.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19580805",",,0","19580831","+,,0","19580831","+,,0","","","19580812",",,0","19580811",",,0","3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","34.4",",0,11,","48.6","0","","","","","12.8",",0","","","","","","","","","","","","","","","","","","","","","14.8",",,,0","0",",,,0","19.94",",0","29.71",",,,0","10.18",",,,0"
"USC00242104","1958-09","48.18819","-114.134","894.6","CRESTON, MT US","132.6","0","8.4",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","3",",0","","","19580930",",,0","19580930","+,,0","19580930","+,,0","","","19580923",",,0","19580911","+,,0","-3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,23,","32.8",",0,11,+","216.3","0","","","","","167.7",",0","","","","","","","","","","","","","","","","","","","","","50.6",",,,0","0",",,,0","13.02",",0","20.94",",,,0","5.10",",,,0"
"USC00242104","1958-10","48.18819","-114.134","894.6","CRESTON, MT US","132.6","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0","1,0","0",",0","16",",0","0",",0","5",",0","0",",0","5","","19581025",",,0","19581031","+,,0","19581031","+,1,0","","","19581019",",,0","19581005",",,0","-7.2",",0,25,","0",",,0,31,+","0","1,,0,31,+","7.9",",,0,19,","25.6",",0,05,","567.9","0","","","","","351.6",",0","","","","","","","","","","","","","","","","","","","","","29.5",",,,0","0","1,,,0","6.99",",0","14.41",",,,0","-0.43",",,,0"
"USC00242104","1958-11","48.18819","-114.134","894.6","CRESTON, MT US","132.6","0","0.0",",0","17",",0","7",",0","0",",0","4","3,0","1",",0","1",",0","18",",0","8",",0","0",",0","0",",0","2","","19581127",",,0","19581127","+,3,0","19581120",",,0","","","19581104",",,0","19581108",",,0","-18.9",",0,27,","25","3,,0,27,+","25",",,0,20,","21.6",",,0,04,","13.3",",0,08,","1104.7","0","","","","","536.8",",0","","","","","","","","","","","","","","","","","","","","","73.9",",,,0","53",",,,0","0.44",",0","4.23",",,,0","-3.35",",,,0"
"USC00242104","1958-12","48.18819","-114.134","894.6","CRESTON, MT US","132.6","0","0.0",",0","17",",0","7",",0","0",",0","25","1,0","7",",0","0",",0","24",",0","12",",0","0",",0","0",",0","","","19581208",",,0","19581211","+,1,0","19581207",",,0","","","19581227",",,0","19581203",",,0","-15.0",",0,08,","432","1,,0,11,+","191",",,0,07,","17.5",",,0,27,","10.0",",0,03,","1739.6","0","","","","","634.9",",0","","","","","","","","","","","","","","","","","","","","","70.4",",,,0","546",",,,0","-2.15",",0","1.15",",,,0","-5.44",",,,0"
"USC00242104","1959-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","22",",0","5",",0","6",",0","25",",0","12",",0","0",",0","0",",0","","","19590103",",,0","19590123","+,,0","19590122",",,0","","","19590124",",,0","19590110",",,0","-26.7",",0,03,","203",",,0,23,+","127",",,0,22,","11.2",",,0,24,","9.4",",0,10,","2434.3","0","","","","","694.7",",0","","","","","","","","","","","","","","","","","","","","","49.8",",,,0","348",",,,0","-4.08",",0","-0.11",",,,0","-8.04",",,,0"
"USC00242104","1959-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","25",",0","4",",0","4",",0","28",",0","13",",0","0",",0","0",",0","","","19590218",",,0","19590219","+,,0","19590204",",,0","","","19590204",",,0","19590226",",,0","-23.3",",0,18,","254",",,0,19,+","178",",,0,04,","12.7",",,0,04,","6.1",",0,26,","3086.8","0","","","","","652.5",",0","","","","","","","","","","","","","","","","","","","","","33.9",",,,0","385",",,,0","-4.97",",0","-0.04",",,,0","-9.90",",,,0"
"USC00242104","1959-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12",",0","3",",0","0",",0","19",",0","","","0",",0","27",",0","0",",0","0",",0","0",",0","","","19590302",",,0","19590302","+,,0","","","","","19590331",",,0","19590325",",,0","-9.4",",0,02,","102",",,0,02,+","","","3.3",",,0,31,","12.2",",0,25,","3598.8","0","","","","","512.0",",0","","","","","","","","","","","","","","","","","","","","","19.0",",,,0","","","1.82",",0","6.61",",,,0","-2.97",",,,0"
"USC00242104","1959-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","","","19590410",",,0","19590430","+,,0","19590430","+,,0","","","19590413",",,0","19590405",",,0","-5.6",",0,10,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,13,","22.2",",0,05,","3929.4","0","","","","","330.6",",0","","","","","","","","","","","","","","","","","","","","","41.1",",,,0","0",",,,0","7.31",",0","14.40",",,,0","0.23",",,,0"
"USC00242104","1959-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","16",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","8",",0","0",",0","","","19590512","+,,0","19590531","+,,0","19590531","+,,0","","","19590502",",,0","19590514",",,0","-3.3",",0,12,+","0",",,0,31,+","0",",,0,31,+","29.0",",,0,02,","26.7",",0,14,","4220.1","0","","","","","290.7",",0","","","","","","","","","","","","","","","","","","","","","104.2",",,,0","0",",,,0","8.96",",0","16.39",",,,0","1.52",",,,0"
"USC00242104","1959-06","48.18819","-114.134","894.6","CRESTON, MT US","5.5","0","5.5",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19590611",",,0","19590630","+,,0","19590630","+,,0","","","19590626",",,0","19590620",",,0","0.0",",0,11,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,26,","31.1",",0,20,","4311.0","0","","","","","90.9",",0","","","","","","","","","","","","","","","","","","","","","44.6",",,,0","0",",,,0","15.49",",0","23.52",",,,0","7.45",",,,0"
"USC00242104","1959-07","48.18819","-114.134","894.6","CRESTON, MT US","42.1","0","36.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","8","1,0","","","19590729",",,0","19590731","+,,0","19590731","+,,0","","","19590724","+,,0","19590723",",1,0","1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,+","35.6","1,0,23,","38.1","0","","","","","38.1","1,0","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","18.18","1,0","28.67","1,,,0","7.69",",,,0"
"USC00242104","1959-08","48.18819","-114.134","894.6","CRESTON, MT US","51.3","0","9.2",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19590830",",,0","19590831","+,,0","19590831","+,,0","","","19590821",",,0","19590808","+,,0","0.0",",0,30,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,21,","30.6",",0,08,+","117.0","0","","","","","78.9",",0","","","","","","","","","","","","","","","","","","","","","23.2",",,,0","0",",,,0","16.08",",0","24.59",",,,0","7.58",",,,0"
"USC00242104","1959-09","48.18819","-114.134","894.6","CRESTON, MT US","53.3","0","2.0",",0","20",",0","11",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","19590909",",,0","19590930","+,,0","19590930","+,,0","","","19590915",",,0","19590912",",,0","-1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","34.0",",,0,15,","30.6",",0,12,","319.7","0","","","","","202.7",",0","","","","","","","","","","","","","","","","","","","","","107.4",",,,0","0",",,,0","11.64",",0","17.76",",,,0","5.53",",,,0"
"USC00242104","1959-10","48.18819","-114.134","894.6","CRESTON, MT US","53.3","0","0.0",",0","15",",0","12",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19591001",",,0","19591031","+,,0","19591031","+,,0","","","19591029",",,0","19591014",",,0","-5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,29,","17.2",",0,14,","683.9","0","","","","","364.2",",0","","","","","","","","","","","","","","","","","","","","","85.4",",,,0","0",",,,0","6.59",",0","12.02",",,,0","1.15",",,,0"
"USC00242104","1959-11","48.18819","-114.134","894.6","CRESTON, MT US","53.3","0","0.0","1,0","14",",0","10",",0","0",",0","","","6",",0","4","1,0","25","1,0","9",",0","0",",0","0",",0","","","19591113",",1,0","","","19591111",",,0","","","19591118",",,0","19591102",",,0","-28.3","1,0,13,","","","216",",,0,11,","24.4",",,0,18,","17.2",",0,02,","1298.5","0","","","","","614.6",",0","","","","","","","","","","","","","","","","","","","","","109.8",",,,0","706",",,,0","-3.18","1,0","1.05",",,,0","-7.41","1,,,0"
"USC00242104","1959-12","48.18819","-114.134","894.6","CRESTON, MT US","53.3","0","0.0",",0","8",",0","1",",0","0",",0","","","","","0",",0","29",",0","14",",0","0",",0","0",",0","","","19591229",",,0","","","","","","","19591225",",,0","19591215",",,0","-13.3",",0,29,","","","","","3.8",",,0,25,","9.4",",0,15,","1944.0","0","","","","","645.5",",0","","","","","","","","","","","","","","","","","","","","","8.8",",,,0","","","-2.49",",0","0.70",",,,0","-5.67",",,,0"
"USC00242104","1960-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","16",",0","4",",0","0",",0","26","5,0","4","5,0","9",",0","29",",0","21","1,0","0","1,0","0","1,0","","","19600121",",,0","19600124",",5,0","19600112",",5,0","","","19600112",",,0","19600129",",1,0","-29.4",",0,21,","279","5,,0,24,","152","5,,0,12,","10.7",",,0,12,","9.4","1,0,29,","2709.7","0","","","","","765.7","1,0","","","","","","","","","","","","","","","","","","","","","42.5",",,,0","318","5,,,0","-7.15","1,0","-2.71","1,,,0","-11.58",",,,0"
"USC00242104","1960-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","4",",0","5",",0","28",",0","7",",0","0",",0","0",",0","","","19600227",",,0","","","19600224","+,,0","","","19600221",",,0","19600207",",,0","-28.3",",0,27,","","","178",",,0,24,+","8.4",",,0,21,","7.8",",0,07,","3350.5","0","","","","","640.8",",0","","","","","","","","","","","","","","","","","","","","","28.0",",,,0","419",",,,0","-3.76",",0","1.18",",,,0","-8.70",",,,0"
"USC00242104","1960-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","12",",0","3",",0","0",",0","24",",0","2",",0","2","1,0","22","1,0","5",",0","0",",0","0",",0","","","19600303",",1,0","19600306","+,,0","19600305","+,,0","","","19600305",",,0","19600325",",,0","-35.6","1,0,03,","305",",,0,06,+","51",",,0,05,+","6.1",",,0,05,","17.8",",0,25,","3898.1","0","","","","","547.6",",0","","","","","","","","","","","","","","","","","","","","","25.7",",,,0","115",",,,0","0.08","1,0","6.31",",,,0","-6.14","1,,,0"
"USC00242104","1960-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","","","0","4,0","0",",0","16",",0","0",",0","2",",0","0",",0","","","19600429",",,0","","","19600430","+,4,0","","","19600411",",,0","19600405","+,,0","-4.4",",0,29,","","","0","4,,0,30,+","8.6",",,0,11,","21.1",",0,05,+","4243.8","0","","","","","345.7",",0","","","","","","","","","","","","","","","","","","","","","31.3",",,,0","0","4,,,0","6.81",",0","13.38",",,,0","0.24",",,,0"
"USC00242104","1960-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","19",",0","8",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","6",",0","0",",0","","","19600523","+,,0","19600531","+,,0","19600531","+,,0","","","19600521",",,0","19600512",",,0","-2.2",",0,23,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,21,","26.7",",0,12,","4492.3","0","","","","","248.5",",0","","","","","","","","","","","","","","","","","","","","","83.2",",,,0","0",",,,0","10.32",",0","17.22",",,,0","3.41",",,,0"
"USC00242104","1960-06","48.18819","-114.134","894.6","CRESTON, MT US","2.8","0","2.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","","","19600618",",,0","19600630","+,,0","19600630","+,,0","","","19600614",",,0","19600629",",,0","0.0",",0,18,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,14,","28.9",",0,29,","4586.2","0","","","","","93.9",",0","","","","","","","","","","","","","","","","","","","","","17.6",",,,0","0",",,,0","15.30",",0","23.78",",,,0","6.81",",,,0"
"USC00242104","1960-07","48.18819","-114.134","894.6","CRESTON, MT US","76.1","0","73.3","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","16","1,0","","","19600724",",1,0","19600731","+,,0","19600731","+,,0","","","19600731",",,0","19600719",",1,0","4.4","1,0,24,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,31,","36.7","1,0,19,","10.5","0","","","","","10.5","1,0","","","","","","","","","","","","","","","","","","","","","3.3",",,,0","0",",,,0","20.43","1,0","31.52","1,,,0","9.34","1,,,0"
"USC00242104","1960-08","48.18819","-114.134","894.6","CRESTON, MT US","86.2","0","10.1","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0","1,0","","","19600824",",,0","19600831","+,,0","19600831","+,,0","","","19600802",",,0","19600811",",1,0","2.8",",0,24,","0",",,0,31,+","0",",,0,31,+","40.1",",,0,02,","31.7","1,0,11,","89.9","0","","","","","79.4","1,0","","","","","","","","","","","","","","","","","","","","","61.9",",,,0","0",",,,0","16.03","1,0","23.74","1,,,0","8.32",",,,0"
"USC00242104","1960-09","48.18819","-114.134","894.6","CRESTON, MT US","87.1","0","0.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","21",",0","0",",0","","","19600922","+,,0","19600930","+,,0","19600930","+,,0","","","19600904",",,0","19600903",",,0","-3.3",",0,22,+","0",",,0,30,+","0",",,0,30,+","5.8",",,0,04,","30.6",",0,03,","257.1","0","","","","","167.2",",0","","","","","","","","","","","","","","","","","","","","","13.9",",,,0","0",",,,0","12.79",",0","22.28",",,,0","3.30",",,,0"
"USC00242104","1960-10","48.18819","-114.134","894.6","CRESTON, MT US","87.1","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","0","1,0","0",",0","19",",0","0",",0","4",",0","0",",0","","","19601030",",,0","19601031","+,,0","19601031","+,1,0","","","19601011",",,0","19601004",",,0","-4.4",",0,30,","0",",,0,31,+","0","1,,0,31,+","14.7",",,0,11,","26.7",",0,04,","599.0","0","","","","","341.9",",0","","","","","","","","","","","","","","","","","","","","","36.7",",,,0","0","1,,,0","7.30",",0","14.35",",,,0","0.26",",,,0"
"USC00242104","1960-11","48.18819","-114.134","894.6","CRESTON, MT US","87.1","0","0.0","1,0","12",",0","6",",0","0",",0","1",",0","2",",0","0","1,0","21","1,0","4",",0","0",",0","0",",0","","","19601129",",1,0","19601110",",,0","19601110",",,0","","","19601110",",,0","19601125",",,0","-10.0","1,0,29,","25",",,0,10,","38",",,0,10,","12.2",",,0,10,","12.8",",0,25,","1095.1","0","","","","","496.1",",0","","","","","","","","","","","","","","","","","","","","","43.8",",,,0","74",",,,0","1.25","1,0","5.06",",,,0","-2.55","1,,,0"
"USC00242104","1960-12","48.18819","-114.134","894.6","CRESTON, MT US","87.1","0","0.0",",0","12",",0","5",",0","0",",0","27","1,0","6",",0","1",",0","31",",0","20",",0","0",",0","0",",0","3","","19601206",",,0","19601231","+,1,0","19601218",",,0","","","19601218",",,0","19601219",",,0","-17.8",",0,06,","178","1,,0,31,+","89",",,0,18,","7.1",",,0,18,","4.4",",0,19,","1786.9","0","","","","","691.8",",0","","","","","","","","","","","","","","","","","","","","","31.8",",,,0","340",",,,0","-3.98",",0","-1.23",",,,0","-6.73",",,,0"
"USC00242104","1961-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","15",",0","2",",0","2",",0","26",",0","13",",0","0",",0","0",",0","5","","19610103","+,,0","19610104","+,,0","19610129",",,0","","","19610129",",,0","19610116","+,,0","-17.8",",0,03,+","178",",,0,04,+","102",",,0,29,","5.8",",,0,29,","10.0",",0,16,+","2427.5","0","","","","","640.6",",0","","","","","","","","","","","","","","","","","","","","","16.6",",,,0","137",",,,0","-2.33",",0","1.65",",,,0","-6.31",",,,0"
"USC00242104","1961-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","17",",0","4",",0","0",",0","1",",0","1",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19610208",",,0","19610219",",,0","19610219",",,0","","","19610211",",,0","19610224","+,,0","-5.6",",0,08,","25",",,0,19,","38",",,0,19,","19.1",",,0,11,","10.6",",0,24,+","2863.1","0","","","","","435.6",",0","","","","","","","","","","","","","","","","","","","","","37.3",",,,0","46",",,,0","2.78",",0","6.15",",,,0","-0.60",",,,0"
"USC00242104","1961-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","6",",0","0",",0","3",",0","2",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","19610305",",,0","19610305","+,,0","19610327","+,,0","","","19610327",",,0","19610319",",,0","-16.1",",0,05,","51",",,0,05,+","64",",,0,27,+","11.9",",,0,27,","15.6",",0,19,","3323.6","0","","","","","460.5",",0","","","","","","","","","","","","","","","","","","","","","49.7",",,,0","175",",,,0","3.48",",0","8.98",",,,0","-2.03",",,,0"
"USC00242104","1961-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","15",",0","8",",0","0",",0","0",",0","2",",0","0","1,0","15","1,0","0",",0","0",",0","0",",0","","","19610406",",1,0","19610430","+,,0","19610427","+,,0","","","19610430",",,0","19610417",",,0","-7.2","1,0,06,","0",",,0,30,+","25",",,0,27,+","15.2",",,0,30,","17.2",",0,17,","3694.4","0","","","","","370.8",",0","","","","","","","","","","","","","","","","","","","","","57.6",",,,0","50",",,,0","5.50","1,0","10.88",",,,0","0.12","1,,,0"
"USC00242104","1961-05","48.18819","-114.134","894.6","CRESTON, MT US","0.6","0","0.6",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","19610506","+,,0","19610531","+,,0","19610531","+,,0","","","19610502",",,0","19610525",",,0","0.0",",0,06,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,02,","29.4",",0,25,","3908.9","0","","","","","214.5",",0","","","","","","","","","","","","","","","","","","","","","102.0",",,,0","0",",,,0","11.43",",0","18.50",",,,0","4.36",",,,0"
