"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053803","2015-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","0","4,W","","","4",",W","26",",W","11",",W","0",",W","0",",W","10","","2","","20150219","+,,W","20150228","+,4,W","","","","","20150221",",,W","20150207",",,W","-22.1",",W,19,+","0","4,,W,28,+","","","32.0",",,W,21,","16.7",",W,07,","2107.1","W","593.7",",W","50.8",",,,W","","","-2.87",",W","2.53",",,,W","-8.27",",,,W","320",",W","320","3,W","14.3",",W","17.4","3,W"
"USW00053803","2015-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","0.0","W","0.0",",W","10",",W","7",",W","3",",W","0","3,W","","","1",",W","10",",W","2",",W","3",",W","0",",W","16","","3","","20150306",",,W","20150331","+,3,W","","","","","20150304",",,W","20150316",",,W","-18.8",",W,06,","0","3,,W,31,+","","","36.6",",,W,04,","24.4",",W,16,","2448.5","W","341.4",",W","148.3",",,,W","","","7.32",",W","12.82",",,,W","1.82",",,,W","190",",W","200","1,W","12.1",",W","13.9","1,W"
"USW00053803","2015-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.7",",W","17.3","W","17.3",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","16","","1","","20150405",",,W","20150430","+,,W","20150430","+,,W","7","","20150403",",,W","20150409",",,W","2.2",",W,05,","0",",,W,30,+","0",",,W,30,+","42.7",",,W,03,","28.3",",W,09,","2551.3","W","102.8",",W","180.9",",,,W","0",",,,W","15.48",",W","21.08",",,,W","9.89",",,,W","230",",W","230",",W","14.3",",W","17.4",",W"
"USW00053803","2015-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.5",",W","119.6","W","102.3",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","15","","1","","20150501",",,W","20150531","+,,W","20150531","+,,W","3","","20150525",",,W","20150515","+,,W","5.6",",W,01,","0",",,W,31,+","0",",,W,31,+","17.5",",,W,25,","31.7",",W,15,+","2574.9","W","23.6",",W","65.7",",,,W","0",",,,W","20.87",",W","26.45",",,,W","15.29",",,,W","200",",W","190","2,W","17.4",",W","20.1","2,W"
"USW00053803","2015-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","326.6","W","207.0",",W","10",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","14",",W","16","","1","","20150604",",,W","20150630","+,,W","20150630","+,,W","8","","20150621",",,W","20150611",",,W","11.7",",W,04,","0",",,W,30,+","0",",,W,30,+","51.8",",,W,21,","34.4",",W,11,","2579.9","W","5.0",",W","202.4",",,,W","0",",,,W","25.06",",W","30.13",",,,W","20.00",",,,W","270",",W","180","5,W","12.1",",W","17.0","5,W"
"USW00053803","2015-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.7","2,W","575.7","W","249.1","1,W","12","1,W","9","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","20","","3","","20150731",",1,W","20150731","+,1,W","20150731","+,1,W","9","","20150720",",1,W","20150729","+,1,W","18.3","1,W,31,","0","1,,W,31,+","0","1,,W,31,+","25.9","1,,W,20,","35.0","1,W,29,+","0.0","W","0.0","1,W","123.0","1,,,W","0","1,,,W","26.64","1,W","31.47","1,,,W","21.80","1,,,W","10","2,W","","","11.2","2,W","",""
"USW00053803","2015-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.2",",W","741.8","W","166.1",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","19","","1","","20150825",",,W","20150831","+,,W","20150831","+,,W","4","","20150810",",,W","20150804","+,,W","11.7",",W,25,","0",",,W,31,+","0",",,W,31,+","27.7",",,W,10,","33.9",",W,04,+","0.0","W","0.0",",W","56.1",",,,W","0",",,,W","23.69",",W","29.15",",,,W","18.24",",,,W","230",",W","240","4,W","13.0",",W","14.8","4,W"
"USW00053803","2015-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.4",",W","877.3","W","135.5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","14","","","","20150913",",,W","20150930","+,,W","20150930","+,,W","1","","20150929",",,W","20150904",",,W","7.2",",W,13,","0",",,W,30,+","0",",,W,30,+","9.1",",,W,29,","35.6",",W,04,","5.8","W","5.8",",W","12.4",",,,W","0",",,,W","22.66",",W","29.16",",,,W","16.15",",,,W","290",",W","280",",W","9.4",",W","12.1",",W"
"USW00053803","2015-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","899.0","W","21.7",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","14","","2","","20151018",",,W","20151031","+,,W","20151031","+,,W","2","","20151027",",,W","20151012","+,,W","-1.0",",W,18,","0",",,W,31,+","0",",,W,31,+","70.1",",,W,27,","29.4",",W,12,+","105.6","W","99.8",",W","114.8",",,,W","0",",,,W","15.81",",W","21.92",",,,W","9.70",",,,W","160",",W","160","3,W","11.6",",W","13.9","3,W"
"USW00053803","2015-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","903.7","W","4.7",",W","11",",W","10",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","7",",W","0",",W","15","","3","","20151123",",,W","20151130","+,,W","20151130","+,,W","1","","20151106",",,W","20151105",",,W","-4.3",",W,23,","0",",,W,30,+","0",",,W,30,+","30.2",",,W,06,","26.7",",W,05,","320.3","W","214.7",",W","130.0",",,,W","0",",,,W","11.33",",W","16.69",",,,W","5.98",",,,W","140",",W","130","1,W","15.7",",W","17.9","1,W"
"USW00053803","2015-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","904.8","W","1.1",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","9",",W","0",",W","3",",W","0",",W","19","","4","","20151204",",,W","20151231","+,,W","20151231","+,,W","4","","20151227",",,W","20151212",",,W","-3.8",",W,04,","0",",,W,31,+","0",",,W,31,+","54.4",",,W,27,","22.2",",W,12,","610.0","W","289.7",",W","169.8",",,,W","0",",,,W","9.02",",W","13.54",",,,W","4.51",",,,W","190",",W","170","4,W","19.7",",W","23.7","4,W"
"USW00053803","2016-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","26",",W","6",",W","0",",W","0",",W","10","","2","","20160124","+,,W","","","","","","","20160109",",,W","20160131",",,W","-13.8",",W,24,+","","","","","16.8",",,W,09,","19.4",",W,31,","1161.8","W","551.8",",W","32.8",",,,W","","","0.53",",W","5.42",",,,W","-4.35",",,,W","290",",W","220","4,W","17.0",",W","17.0","4,W"
"USW00053803","2016-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.4","2,W","0.0","W","0.0",",W","11",",W","4",",W","2",",W","0","4,W","","","0",",W","17",",W","6",",W","1",",W","0",",W","18","","4","","20160213",",,W","20160229","+,4,W","","","2","","20160202",",,W","20160220",",,W","-9.9",",W,13,","0","4,,W,29,+","","","42.2",",,W,02,","23.9",",W,20,","1570.6","W","408.8",",W","99.0",",,,W","","","4.24",",W","8.95",",,,W","-0.48",",,,W","230","2,W","230","4,W","16.5","2,W","21.0","4,W"
"USW00053803","2016-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.2",",W","1.1","W","1.1","1,W","13",",W","9",",W","2",",W","0",",W","0",",W","0","1,W","3","1,W","0","1,W","7","1,W","0","1,W","17","","","","20160306",",1,W","20160331","+,,W","20160331","+,,W","5","","20160309",",,W","20160315",",1,W","-2.1","1,W,06,","0",",,W,31,+","0",",,W,31,+","36.3",",,W,09,","27.8","1,W,15,","1773.5","W","202.9","1,W","133.8",",,,W","0",",,,W","11.61","1,W","16.88","1,,,W","6.33","1,,,W","200",",W","200","1,W","14.8",",W","18.3","1,W"
"USW00053803","2016-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.8",",W","23.3","W","22.2",",W","10",",W","6",",W","1",",W","0",",W","0","4,W","0",",W","2",",W","0",",W","15",",W","0",",W","10","","","","20160409",",,W","20160430","+,,W","20160430","+,4,W","4","","20160427",",,W","20160426",",,W","-0.5",",W,09,","0",",,W,30,+","0","4,,W,30,+","50.3",",,W,27,","30.0",",W,26,","1894.2","W","120.7",",W","116.8",",,,W","0","4,,,W","15.05",",W","21.20",",,,W","8.90",",,,W","240",",W","210","2,W","17.4",",W","21.5","2,W"
"USW00053803","2016-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","87.5","W","64.2",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","14","","3","","20160515",",,W","20160531","+,,W","20160531","+,,W","6","","20160510",",,W","20160531",",,W","5.6",",W,15,","0",",,W,31,+","0",",,W,31,+","62.5",",,W,10,","31.7",",W,31,","1951.0","W","56.8",",W","130.7",",,,W","0",",,,W","18.57",",W","23.71",",,,W","13.44",",,,W","310",",W","280","1,W","17.4",",W","23.3","1,W"
"USW00053803","2016-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","317.7","W","230.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","5","","","","20160609",",,W","20160630","+,,W","20160630","+,,W","6","","20160627",",,W","20160616",",,W","13.9",",W,09,","0",",,W,30,+","0",",,W,30,+","14.7",",,W,27,","36.7",",W,16,","1951.0","W","0.0",",W","44.4",",,,W","0",",,,W","26.01",",W","31.62",",,,W","20.39",",,,W","200",",W","230","1,W","13.9",",W","16.5","1,W"
"USW00053803","2016-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.3",",W","581.4","W","263.7",",W","17",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","21","","2","","20160702",",,W","20160731","+,,W","20160731","+,,W","16","","20160712",",,W","20160724","+,,W","17.8",",W,02,","0",",,W,31,+","0",",,W,31,+","79.8",",,W,12,","34.4",",W,24,+","0.0","W","0.0",",W","267.1",",,,W","0",",,,W","26.84",",W","31.72",",,,W","21.96",",,,W","260",",W","260","2,W","21.0",",W","27.3","2,W"
"USW00053803","2016-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.3",",W","844.6","W","263.2",",W","11",",W","8",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","17","","3","","20160822",",,W","20160831","+,1,W","20160831","+,,W","9","","20160817",",,W","20160828",",,W","15.6",",W,22,","0","1,,W,31,+","0",",,W,31,+","71.1",",,W,17,","35.6",",W,28,","0.0","W","0.0",",W","192.7",",,,W","0",",,,W","26.82",",W","31.27",",,,W","22.37",",,,W","160",",W","180","2,","13.4",",W","16.1","2,W"
"USW00053803","2016-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053803","2016-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4","4,W","","","49.8","2,W","4","1,W","2","1,W","0","1,W","","","","","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","8","","3","","20161028",",2,W","","","","","1","","20161020",",1,W","20161006",",2,W","5.6","2,W,28,","","","","","14.5","1,,W,20,","30.6","2,W,06,","","","45.5","2,W","23.7","1,,,W","","","18.48","2,W","24.68","2,,,W","12.28","2,,,W","230","1,W","210","1,W","14.3","1,W","16.1","1,W"
"USW00053803","2016-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.9",",W","","","6.6",",W","6",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","7",",W","0",",W","17","","4","","20161121",",,W","20161130","+,,W","20161130","+,1,W","","","20161128",",,W","20161101",",,W","-4.9",",W,21,","0",",,W,30,+","0","1,,W,30,+","28.7",",,W,28,","29.4",",W,01,","","","238.0",",W","53.0",",,,W","0","1,,,W","10.62",",W","16.76",",,,W","4.48",",,,W","230",",W","230",",W","14.3",",W","19.7",",W"
"USW00053803","2016-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6","2,W","","","0.0","2,W","17","2,W","5","2,W","0","2,W","","","","","0","2,W","21","2,W","5","2,W","1","2,W","0","2,W","13","","2","","20161219",",2,W","","","","","3","","20161219",",2,W","20161226",",2,W","-11.0","2,W,19,","","","","","9.1","2,,W,19,","21.1","2,W,26,","","","463.5","2,W","32.1","2,,,W","","","2.35","2,W","6.74","2,,,W","-2.04","2,,,W","290","2,W","320","2,W","16.1","2,W","19.2","2,W"
"USW00053803","2017-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","","","0",",W","11",",W","3",",W","0",",W","0",",W","15","","2","","20170108",",,W","20170131","+,,W","","","1","","20170119",",,W","20170121","+,,W","-15.5",",W,08,","0",",,W,31,+","","","17.5",",,W,19,","20.6",",W,21,+","","","416.7",",W","72.7",",,,W","","","4.89",",W","8.94",",,,W","0.84",",,,W","210",",W","220","3,W","18.3",",W","21.0","3,W"
"USW00053803","2017-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","","","0",",W","11",",W","1",",W","4",",W","0",",W","10","","2","","20170204",",,W","20170228","+,,W","","","4","","20170228",",,W","20170224","+,,W","-8.2",",W,04,","0",",,W,28,+","","","14.5",",,W,28,","22.8",",W,24,+","","","284.1",",W","28.3",",,,W","","","8.19",",W","13.86",",,,W","2.51",",,,W","210",",W","210","1,W","12.5",",W","16.1","1,W"
"USW00053803","2017-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.3",",W","1.1","W","1.1","1,W","12",",W","6",",W","1",",W","0",",W","","","0","1,W","9","1,W","0","1,W","8","1,W","0","1,W","13","","2","","20170315",",1,W","20170331","+,,W","","","6","","20170301",",,W","20170320",",1,W","-6.6","1,W,15,","0",",,W,31,+","","","26.4",",,W,01,","25.6","1,W,20,","","","266.7","1,W","90.1",",,,W","","","9.48","1,W","15.00","1,,,W","3.96","1,,,W","220",",W","230","3,W","20.1",",W","29.5","3,W"
"USW00053803","2017-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.4",",W","42.2","W","41.1",",W","12",",W","8",",W","0",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","21",",W","0",",W","13","","","","20170408",",,W","20170430","+,1,W","20170430","+,2,W","9","","20170403",",,W","20170429",",,W","2.8",",W,08,","0","1,,W,30,+","0","2,,W,30,+","15.0",",,W,03,","31.1",",W,29,","","","66.1",",W","69.4",",,,W","0","2,,,W","17.50",",W","23.41",",,,W","11.59",",,,W","240",",W","160",",W","17.0",",W","38.0",",W"
"USW00053803","2017-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","122.1","W","79.9",",W","13",",W","8",",W","2",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","9","","","","20170507",",,W","20170531","+,1,W","20170531","+,1,W","8","","20170505",",,W","20170519",",,W","5.6",",W,07,","0","1,,W,31,+","0","1,,W,31,+","33.0",",,W,05,","31.1",",W,19,","","","40.0",",W","123.1",",,,W","0","1,,,W","19.62",",W","25.32",",,,W","13.92",",,,W","230",",W","240","1,W","14.3",",W","17.0","1,W"
"USW00053803","2017-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","293.5","W","171.4",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","10","","2","","20170608",",,W","20170630","+,,W","20170630","+,,W","4","","20170630",",,W","20170614","+,,W","13.3",",W,08,","0",",,W,30,+","0",",,W,30,+","21.1",",,W,30,","33.9",",W,14,+","","","0.0",",W","76.5",",,,W","0",",,,W","24.05",",W","29.65",",,,W","18.44",",,,W","320",",W","320",",W","11.2",",W","13.4",",W"
"USW00053803","2017-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5","2,W","540.3","W","246.8",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","14","","2","","20170716",",,W","20170731","+,,W","20170731","+,,W","10","","20170723",",,W","20170722","+,,W","16.7",",W,16,","0",",,W,31,+","0",",,W,31,+","33.5",",,W,23,","35.6",",W,22,+","0.0","W","0.0",",W","89.6",",,,W","0",",,,W","26.29",",W","31.44",",,,W","21.15",",,,W","340","2,W","320","2,W","13.4","2,W","17.9","2,W"
"USW00053803","2017-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.4",",W","713.1","W","172.8",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","12","","1","","20170805",",,W","20170831","+,,W","20170831","+,,W","7","","20170806",",,W","20170821","+,,W","12.2",",W,05,","0",",,W,31,+","0",",,W,31,+","22.9",",,W,06,","33.9",",W,21,+","0.0","W","0.0",",W","59.8",",,,W","0",",,,W","23.91",",W","29.41",",,,W","18.41",",,,W","310",",W","260","1,W","21.0",",W","19.2","1,W"
"USW00053803","2017-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5",",W","829.1","W","116.0",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","15","","2","","20170907",",,W","20170930","+,,W","20170930","+,,W","4","","20170901",",,W","20170921",",,W","8.9",",W,07,","0",",,W,30,+","0",",,W,30,+","39.9",",,W,01,","34.4",",W,21,","7.8","W","7.8",",W","93.8",",,,W","0",",,,W","21.94",",W","28.11",",,,W","15.77",",,,W","260",",W","260",",W","13.9",",W","17.0",",W"
"USW00053803","2017-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.2",",W","872.5","W","43.4",",W","7",",W","6",",W","2",",W","0","1,W","0","2,W","0",",W","1",",W","0",",W","20",",W","0",",W","9","","","","20171031",",,W","20171031","+,1,W","20171031","+,2,W","2","","20171008",",,W","20171014","+,,W","0.0",",W,31,","0","1,,W,31,+","0","2,,W,31,+","72.6",",,W,08,","30.0",",W,14,+","120.6","W","112.8",",W","144.8",",,,W","0","2,,,W","16.09",",W","21.76",",,,W","10.43",",,,W","310",",W","260",",W","14.3",",W","17.4",",W"
"USW00053803","2017-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.7",",W","875.3","W","2.8",",W","8",",W","4",",W","0",",W","0",",W","","","0",",W","12",",W","0",",W","4",",W","0",",W","13","","2","","20171123","+,,W","20171130","+,,W","","","3","","20171118",",,W","20171105",",,W","-3.8",",W,23,+","0",",,W,30,+","","","7.6",",,W,18,","25.0",",W,05,","408.3","W","287.7",",W","22.0",",,,W","","","8.84",",W","14.35",",,,W","3.32",",,,W","320",",W","320",",W","17.0",",W","20.6",",W"
"USW00053803","2017-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.6",",W","875.3","W","0.0",",W","5",",W","3",",W","1",",W","0","1,W","","","0",",W","22",",W","4",",W","0",",W","0",",W","9","","3","","20171231",",,W","20171231","+,1,W","","","1","","20171222",",,W","20171204",",,W","-14.9",",W,31,","0","1,,W,31,+","","","25.9",",,W,22,","20.6",",W,04,","909.8","W","501.5",",W","69.6",",,,W","","","2.16",",W","7.25",",,,W","-2.94",",,,W","310",",W","210","2,W","13.4",",W","17.0","2,W"
"USW00053803","2018-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","0","5,W","","","0",",W","22",",W","11",",W","0",",W","0",",W","11","","5","","20180106","+,,W","20180131","+,5,W","","","1","","20180111",",,W","20180111",",,W","-17.7",",W,06,+","0","5,,W,31,+","","","25.7",",,W,11,","16.7",",W,11,","1507.7","W","597.9",",W","70.1",",,,W","","","-0.95",",W","4.08",",,,W","-5.99",",,,W","250",",W","250",",W","14.8",",W","18.3",",W"
"USW00053803","2018-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.0",",W","5.5","W","5.5",",W","16",",W","10",",W","3",",W","","","","","0",",W","13",",W","3",",W","4",",W","0",",W","18","","1","","20180202",",,W","","","","","2","","20180224",",,W","20180220",",,W","-11.0",",W,02,","","","","","50.8",",,W,24,","26.1",",W,20,","1841.6","W","333.9",",W","218.7",",,,W","","","6.61",",W","11.69",",,,W","1.53",",,,W","300",",W","210",",W","14.8",",W","17.9",",W"
"USW00053803","2018-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.4",",W","5.5","W","0.0",",W","16",",W","7",",W","0",",W","","","","","0",",W","10",",W","0",",W","0",",W","0",",W","19","","","","20180313",",,W","","","","","2","","20180324",",,W","20180327","+,,W","-4.9",",W,13,","","","","","24.9",",,W,24,","19.4",",W,27,+","2185.1","W","343.5",",W","87.2",",,,W","","","7.25",",W","12.02",",,,W","2.48",",,,W","250",",W","250",",W","16.5",",W","20.6",",W"
"USW00053803","2018-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.3",",W","9.7","W","4.2",",W","10",",W","5",",W","2",",W","0","1,W","0","4,W","0",",W","6",",W","0",",W","9",",W","0",",W","9","","1","","20180405",",,W","20180430","+,1,W","20180430","+,4,W","4","","20180414",",,W","20180413",",,W","-2.7",",W,05,","0","1,,W,30,+","0","4,,W,30,+","27.4",",,W,14,","27.2",",W,13,","2412.3","W","227.2",",W","92.8",",,,W","0","4,,,W","10.90",",W","16.67",",,,W","5.13",",,,W","220",",W","310","1,W","15.7",",W","17.9","1,W"
"USW00053803","2018-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.4",",W","175.6","W","165.9",",W","15","1,W","12","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","13","","1","","20180508","+,,W","20180531","+,,W","20180531","+,,W","12","","20180518",",1,W","20180527","+,,W","10.6",",W,08,+","0",",,W,31,+","0",",,W,31,+","30.2","1,,W,18,","33.3",",W,27,+","2414.3","W","2.0",",W","168.6","1,,,W","0",",,,W","23.62",",W","29.08",",,,W","18.16",",,,W","330",",W","290","2,W","16.5",",W","20.1","2,W"
"USW00053803","2018-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.8",",W","402.1","W","226.5",",W","11",",W","9",",W","1",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","14",",W","15","","","","20180605","+,,W","20180630","+,3,W","20180630","+,3,W","14","","20180626",",,W","20180616",",,W","16.1",",W,05,+","0","3,,W,30,+","0","3,,W,30,+","35.8",",,W,26,","35.0",",W,16,","2414.3","W","0.0",",W","121.8",",,,W","0","3,,,W","25.88",",W","31.08",",,,W","20.69",",,,W","290",",W","290","3,W","19.2",",W","23.7","3,W"
"USW00053803","2018-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5",",W","640.0","W","237.9",",W","7","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","7","","","","20180728",",,W","20180731","+,,W","20180731","+,,W","8","","20180731",",1,W","20180705","+,,W","15.6",",W,28,","0",",,W,31,+","0",",,W,31,+","11.2","1,,W,31,","35.0",",W,05,+","0.0","W","0.0",",W","27.3","1,,,W","0",",,,W","26.01",",W","30.96",",,,W","21.06",",,,W","30",",W","20","2,W","10.7",",W","13.4","2,W"
"USW00053803","2018-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.4",",W","860.0","W","220.0",",W","11",",W","5",",W","0",",W","0","1,W","0","5,W","0",",W","0",",W","0",",W","31",",W","10",",W","18","","2","","20180823",",,W","20180831","+,1,W","20180831","+,5,W","6","","20180815",",,W","20180828",",,W","12.8",",W,23,","0","1,,W,31,+","0","5,,W,31,+","21.1",",,W,15,","34.4",",W,28,","0.0","W","0.0",",W","61.2",",,,W","0","5,,,W","25.43",",W","30.72",",,,W","20.14",",,,W","310",",W","310",",W","11.2",",W","13.4",",W"
"USW00053803","2018-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5",",W","1025.8","W","165.8",",W","9","1,W","6","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","27",",W","11",",W","15","","1","","20180928",",,W","","","","","4","","20180908",",1,W","20180920",",,W","9.4",",W,28,","","","","","60.2","1,,W,08,","35.6",",W,20,","6.4","W","6.4",",W","106.0","1,,,W","","","23.64",",W","28.67",",,,W","18.62",",,,W","230",",W","320",",W","11.6",",W","16.1",",W"
