"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2002-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.3",",X","548.1","0","260.1",",0","12",",0","7",",0","4",",0","","","","","0",",0","0",",0","0",",0","31",",0","20",",0","28","","6","","20020704",",,0","","","","","","","20020713",",,0","20020705",",,0","18.3",",0,04,","","","","","43.2",",,0,13,","37.2",",0,05,","0.0","0","0.0",",0","161.9",",,,0","","","","","","","","","26.72",",0","32.27",",,,0","21.18",",,,0","","","80",",X","260",",X","","","12.5",",X","17.9",",X","",""
"USW00053868","2002-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.3",",X","795.8","0","247.7",",0","10",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","21",",0","25","","5","","20020808",",,0","","","","","","","20020827",",,0","20020805",",,0","16.1",",0,08,","","","","","19.1",",,0,27,","36.1",",0,05,","0.0","0","0.0",",0","64.4",",,,0","","","","","","","","","26.32",",0","32.71",",,,0","19.94",",,,0","","","170",",X","340",",X","","","8.9",",X","12.5",",X","",""
"USW00053868","2002-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","948.6","0","152.8",",0","11",",0","10",",0","2",",0","","","","","0",",0","0",",0","0",",0","28",",0","8",",0","20","","4","","20020923",",,0","","","","","","","20020921",",,0","20020910","+,,0","13.9",",0,23,","","","","","55.9",",,0,21,","35.6",",0,10,+","2.0","0","2.0",",0","179.3",",,,0","","","","","","","","","23.36",",0","28.91",",,,0","17.81",",,,0","","","200",",X","200",",X","","","9.8",",X","13.9",",X","",""
"USW00053868","2002-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.0",",X","982.2","0","33.6",",0","15",",0","9",",0","0",",0","","","","","0",",0","0",",0","0",",0","13",",0","0",",0","25","","7","","20021018",",,0","","","","","","","20021028",",,0","20021003","+,,0","2.8",",0,18,","","","","","22.9",",,0,28,","30.0",",0,03,+","82.3","0","80.3",",0","97.9",",,,0","","","","","","","","","16.83",",0","20.97",",,,0","12.68",",,,0","","","200",",X","220",",X","","","10.3",",X","14.3",",X","",""
"USW00053868","2002-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.4",",X","984.1","0","1.9",",0","13",",0","9",",0","2",",0","","","","","0",",0","10",",0","0",",0","1",",0","0",",0","16","","5","","20021129",",,0","","","","","","","20021110",",,0","20021110",",,0","-5.0",",0,29,","","","","","61.5",",,0,10,","24.4",",0,10,","396.4","0","314.1",",0","141.6",",,,0","","","","","","","","","7.93",",0","12.74",",,,0","3.12",",,,0","","","190",",X","170",",X","","","12.5",",X","17.9",",X","",""
"USW00053868","2002-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",X","984.1","0","0.0",",0","12",",0","8",",0","4",",0","","","","","0",",0","16",",0","0",",0","0",",0","0",",0","24","","2","","20021227","+,,0","","","","","","","20021204",",,0","20021219","+,,0","-6.1",",0,27,+","","","","","42.9",",,0,04,","17.2",",0,19,+","825.7","0","429.3",",0","160.0",",,,0","","","","","","","","","4.48",",0","9.28",",,,0","-0.32",",,,0","","","190",",X","300",",X","","","9.4",",X","13.4",",X","",""
"USW00053868","2003-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.9",",X","0.0","0","0.0",",0","12",",0","5",",0","1",",0","","","","","0",",0","23",",0","6",",0","0",",0","0",",0","15","","2","","20030124",",,0","","","","","","","20030129",",,0","20030109",",,0","-15.6",",0,24,","","","","","26.2",",,0,29,","17.2",",0,09,","1368.3","0","542.6",",0","55.2",",,,0","","","","","","","","","0.83",",0","5.55",",,,0","-3.89",",,,0","","","350",",X","290",",X","","","8.9",",X","11.6",",X","",""
"USW00053868","2003-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",X","0.0","0","0.0","2,0","15",",0","12",",0","4",",0","","","","","0","1,0","15","1,0","0","1,0","1","1,0","0","1,0","20","","4","","20030208",",1,0","","","","","","","20030215",",,0","20030222",",1,0","-9.4","1,0,08,","","","","","79.0",",,0,15,","22.8","1,0,22,","1730.2","0","361.9","1,0","324.6",",,,0","","","","","","","","","4.50","2,0","9.07","1,,,0","-0.07","1,,,0","","","200",",X","210",",X","","","10.3",",X","15.6",",X","",""
"USW00053868","2003-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",X","0.0","0","0.0",",0","13",",0","5",",0","1",",0","","","","","0",",0","4",",0","0",",0","9",",0","0",",0","23","","4","","20030331",",,0","","","","","","","20030319",",,0","20030328",",,0","-2.8",",0,31,","","","","","27.7",",,0,19,","25.6",",0,28,","1931.9","0","201.7",",0","72.6",",,,0","","","","","","","","","11.83",",0","18.39",",,,0","5.26",",,,0","","","190",",X","200",",X","","","8.9",",X","13.0",",X","",""
"USW00053868","2003-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",X","12.5","0","12.5",",0","12",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","23","","4","","20030412",",,0","","","","","","","20030417",",,0","20030430",",,0","2.8",",0,12,","","","","","52.3",",,0,17,","30.0",",0,30,","2012.5","0","80.6",",0","203.9",",,,0","","","","","","","","","16.06",",0","22.48",",,,0","9.64",",,,0","","","180",",X","160",",X","","","9.4",",X","12.5",",X","",""
"USW00053868","2003-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.6",",X","66.2","0","53.7",",0","17",",0","11",",0","4",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","27","","8","","20030513",",,0","","","","","","","20030505",",,0","20030510",",,0","8.3",",0,13,","","","","","54.1",",,0,05,","30.6",",0,10,","2018.3","0","5.8",",0","254.5",",,,0","","","","","","","","","19.88",",0","24.98",",,,0","14.77",",,,0","0",",W","290",",X","310",",X","","","11.2",",X","16.1",",X","",""
"USW00053868","2003-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.3",",X","185.3","0","119.1",",0","16",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","29","","6","","20030602",",,0","","","","","","","20030607",",,0","20030625",",,0","9.4",",0,02,","","","","","56.1",",,0,07,","32.2",",0,25,","2021.6","0","3.3",",0","153.8",",,,0","","","","","","","","","22.19",",0","27.66",",,,0","16.72",",,,0","","","210",",X","230",",X","","","10.3",",X","14.3",",X","",""
"USW00053868","2003-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.4",",X","389.5","0","204.2",",0","12",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","5",",0","31","","11","","20030724",",,0","","","","","","","20030731",",,0","20030728",",,0","13.9",",0,24,","","","","","26.9",",,0,31,","33.3",",0,28,","0.0","0","0.0",",0","134.4",",,,0","","","","","","","","","24.92",",0","29.95",",,,0","19.89",",,,0","0","2,W","290",",X","300",",X","","","7.6",",X","11.2",",X","",""
"USW00053868","2003-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.0",",X","618.1","0","228.6",",0","13",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","11",",0","30","","12","","20030812",",,0","","","","","","","20030804",",,0","20030827","+,,0","17.2",",0,12,","","","","","31.2",",,0,04,","33.9",",0,27,+","0.0","0","0.0",",0","98.0",",,,0","","","","","","","","","25.71",",0","31.05",",,,0","20.37",",,,0","0","4,","210",",X","210",",W","","","10.7",",X","13.9",",W","",""
"USW00053868","2003-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.0",",X","707.7","0","89.6",",0","8",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","25","","12","","20030930",",,0","","","","","","","20030922",",,0","20030902",",,0","4.4",",0,30,","","","","","64.5",",,0,22,","31.1",",0,02,","17.0","0","17.0",",0","118.9",",,,0","","","","","","","","","20.75",",0","26.30",",,,0","15.21",",,,0","0","3,W","290",",X","290",",X","","","6.7",",X","9.4",",X","",""
"USW00053868","2003-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.0",",X","718.0","0","10.3",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","21","","11","","20031003",",,0","","","","","","","20031014",",,0","20031030","+,,0","2.8",",0,03,","","","","","15.2",",,0,14,","26.1",",0,30,+","126.0","0","109.0",",0","40.1",",,,0","","","","","","","","","15.15",",0","21.48",",,,0","8.82",",,,0","0","1,W","260",",X","290",",X","","","8.9",",X","13.0",",X","",""
"USW00053868","2003-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","722.5","0","4.5",",0","10",",0","9",",0","2",",0","","","","","0",",0","6",",0","0",",0","10",",0","0",",0","17","","6","","20031125",",,0","","","","","","","20031118",",,0","20031103","+,,0","-2.8",",0,25,","","","","","38.4",",,0,18,","27.8",",0,03,+","320.8","0","194.8",",0","149.6",",,,0","","","","","","","","","11.99",",0","17.93",",,,0","6.05",",,,0","0","1,W","200",",X","260",",X","","","8.9",",X","13.4",",X","",""
"USW00053868","2003-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","722.5","0","0.0",",0","14",",0","8",",0","0",",0","","","","","0",",0","23",",0","0",",0","0",",0","0",",0","17","","5","","20031221",",,0","","","","","","","20031210",",,0","20031229",",,0","-6.7",",0,21,","","","","","23.9",",,0,10,","18.9",",0,29,","768.6","0","447.8",",0","94.6",",,,0","","","","","","","","","3.89",",0","9.19",",,,0","-1.42",",,,0","0","2,","200",",X","210",",X","","","11.2",",X","14.3",",X","",""
"USW00053868","2004-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","2.0",",X","0.3","0","0.3",",0","9",",0","7",",0","1",",0","","","","","0",",0","24",",0","1",",0","2",",0","0",",0","8","","1","","20040131",",,0","","","","","","","20040105",",,0","20040104",",,0","-10.6",",0,31,","","","","","30.0",",,0,05,","21.7",",0,04,","1242.5","0","473.9",",0","80.8",",,,0","","","","","","","","","3.05",",0","8.47",",,,0","-2.36",",,,0","","","200",",X","210",",X","","","9.8",",X","13.9",",X","",""
"USW00053868","2004-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",X","0.3","0","0.0",",0","12",",0","6",",0","1",",0","","","","","0",",0","16",",0","0",",0","0",",0","0",",0","10","","3","","20040201",",,0","","","","","","","20040206",",,0","20040229",",,0","-4.4",",0,01,","","","","","72.1",",,0,06,","17.8",",0,29,","1636.2","0","393.7",",0","145.1",",,,0","","","","","","","","","4.76",",0","9.70",",,,0","-0.18",",,,0","0","1,W","220",",X","220",",X","","","8.0",",X","13.0",",X","",""
"USW00053868","2004-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","2.1",",X","4.7","0","4.4",",0","13",",0","9",",0","2",",0","","","","","0",",0","4",",0","0",",0","10",",0","0",",0","13","","3","","20040323",",,0","","","","","","","20040306",",,0","20040328",",,0","-3.3",",0,23,","","","","","36.1",",,0,06,","27.2",",0,28,","1831.3","0","195.1",",0","157.2",",,,0","","","","","","","","","12.18",",0","18.34",",,,0","6.03",",,,0","","","300",",X","290",",X","","","10.7",",X","15.6",",X","",""
"USW00053868","2004-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.8",",X","22.0","0","17.3",",0","11",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","18",",0","0",",0","10","","","","20040405",",,0","","","","","","","20040413",",,0","20040418",",,0","0.6",",0,05,","","","","","20.6",",,0,13,","29.4",",0,18,","1954.5","0","123.2",",0","84.7",",,,0","","","","","","","","","14.80",",0","21.44",",,,0","8.17",",,,0","0","1,W","270",",X","270",",X","","","9.4",",X","14.8",",X","",""
"USW00053868","2004-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.4",",X","154.5","0","132.5",",0","12",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","2",",0","25","","7","","20040504",",,0","","","","","","","20040502",",,0","20040525","+,,0","2.2",",0,04,","","","","","25.9",",,0,02,","32.2",",0,25,+","1977.6","0","23.1",",0","99.1",",,,0","","","","","","","","","21.86",",0","28.15",",,,0","15.57",",,,0","","","140",",X","290",",X","","","8.0",",X","11.6",",X","",""
"USW00053868","2004-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","322.4","0","167.9",",0","13","1,0","10","1,0","4","1,0","","","","","0",",0","0",",0","0",",0","30",",0","2",",0","25","","6","","20040605",",,0","","","","","1","","20040623",",1,0","20040611",",,0","12.8",",0,05,","","","","","52.3","1,,0,23,","33.3",",0,11,","1977.6","0","0.0",",0","196.8","1,,,0","","","","","","","","","23.93",",0","28.74",",,,0","19.12",",,,0","","","340",",X","340",",X","","","9.4",",X","13.9",",X","",""
"USW00053868","2004-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","534.1","0","211.7",",0","13",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","8",",0","22","","8","","20040728",",,0","","","","","","","20040717",",,0","20040713",",,0","16.1",",0,28,","","","","","36.1",",,0,17,","33.9",",0,13,","0.0","0","0.0",",0","125.6",",,,0","","","","","","","","","25.16",",0","30.46",",,,0","19.86",",,,0","","","50",",X","70",",X","","","10.7",",X","17.9",",X","",""
"USW00053868","2004-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","692.9","0","158.8",",0","11",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","27","","6","","20040807",",,0","","","","","","","20040824",",,0","20040819","+,,0","11.7",",0,07,","","","","","18.3",",,0,24,","32.8",",0,19,+","0.6","0","0.6",",0","74.0",",,,0","","","","","","","","","23.44",",0","28.80",",,,0","18.07",",,,0","","","200",",X","10",",X","","","6.7",",X","9.8",",X","",""
"USW00053868","2004-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.3",",X","798.1","0","105.2",",0","8",",0","5",",0","3",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","23","","13","","20040921",",,0","","","","","","","20040916",",,0","20040906",",,0","10.0",",0,21,","","","","","65.3",",,0,16,","32.8",",0,06,","1.9","0","1.3",",0","193.5",",,,0","","","","","","","","","21.80",",0","27.28",",,,0","16.31",",,,0","","","320",",X","60",",X","","","7.6",",X","12.5",",X","",""
"USW00053868","2004-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","824.2","0","26.1",",0","12",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","26","","8","","20041017",",,0","","","","","","","20041019",",,0","20041011",",,0","3.3",",0,17,","","","","","42.7",",,0,19,","27.2",",0,11,","42.3","0","40.4",",0","140.0",",,,0","","","","","","","","","17.87",",0","22.88",",,,0","12.86",",,,0","","","250",",X","280",",X","","","8.9",",X","12.5",",X","",""
"USW00053868","2004-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","829.5","0","5.3",",0","14",",0","9",",0","4",",0","","","","","0",",0","3",",0","0",",0","3",",0","0",",0","19","","4","","20041126",",,0","","","","","","","20041104",",,0","20041101",",,0","-2.2",",0,26,","","","","","80.3",",,0,04,","26.7",",0,01,","240.2","0","197.9",",0","283.4",",,,0","","","","","","","","","11.91",",0","16.84",",,,0","6.99",",,,0","","","270",",X","290",",X","","","9.4",",X","13.9",",X","",""
"USW00053868","2004-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","829.5","0","0.0",",0","9",",0","7",",0","2",",0","","","","","0",",0","22",",0","2",",0","1",",0","0",",0","17","","6","","20041220",",,0","","","","","","","20041209",",,0","20041207",",,0","-11.7",",0,20,","","","","","46.2",",,0,09,","22.2",",0,07,","679.4","0","439.2",",0","136.1",",,,0","","","","","","","","","4.17",",0","9.61",",,,0","-1.28",",,,0","","","210",",X","210",",X","","","10.3",",X","16.1",",X","",""
"USW00053868","2005-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.8",",X","0.0","0","0.0",",0","12",",0","6",",0","2",",0","","","","","0",",0","14",",0","3",",0","0",",0","0",",0","16","","3","","20050124",",,0","","","","","","","20050111",",,0","20050113",",,0","-11.7",",0,24,","","","","","45.2",",,0,11,","20.6",",0,13,","1070.1","0","390.7",",0","125.7",",,,0","","","","","","","","","5.73",",0","10.62",",,,0","0.84",",,,0","0",",W","200",",X","210",",X","","","10.3",",X","14.8",",X","",""
"USW00053868","2005-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","0.0","0","0.0",",0","13",",0","7",",0","1",",0","","","","","0",",0","11",",0","0",",0","0",",0","0",",0","17","","2","","20050211",",,0","","","","","","","20050220",",,0","20050222",",,0","-5.6",",0,11,","","","","","25.7",",,0,20,","18.3",",0,22,","1393.0","0","322.9",",0","102.8",",,,0","","","","","","","","","6.80",",0","11.89",",,,0","1.71",",,,0","","","270",",X","280",",X","","","8.0",",X","16.5",",X","",""
"USW00053868","2005-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","2.1",",X","0.6","0","0.6",",0","11",",0","9",",0","0",",0","","","","","0",",0","12",",0","0",",0","8",",0","0",",0","14","","3","","20050302",",,0","","","","","","","20050328",",,0","20050330",",,0","-5.6",",0,02,","","","","","19.3",",,0,28,","26.7",",0,30,","1683.1","0","290.1",",0","75.2",",,,0","","","","","","","","","8.99",",0","15.39",",,,0","2.60",",,,0","","","260",",X","250",",X","","","9.4",",X","13.0",",X","",""
"USW00053868","2005-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",X","8.1","0","7.5",",0","13",",0","11",",0","2",",0","","","","","0",",0","0",",0","0",",0","15",",0","0",",0","15","","4","","20050425",",,0","","","","","","","20050401",",,0","20050419",",,0","1.7",",0,25,","","","","","32.3",",,0,01,","27.8",",0,19,","1803.8","0","120.7",",0","159.6",",,,0","","","","","","","","","14.56",",0","20.93",",,,0","8.19",",,,0","","","240",",X","270",",X","","","9.4",",X","13.4",",X","",""
"USW00053868","2005-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.3",",X","44.1","0","36.0",",0","6",",0","2",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","20","","7","","20050503",",,0","","","","","","","20050520",",,0","20050512",",,0","2.8",",0,03,","","","","","70.6",",,0,20,","31.1",",0,12,","1857.2","0","53.4",",0","81.2",",,,0","","","","","","","","","17.77",",0","24.65",",,,0","10.89",",,,0","","","340",",X","60",",X","","","7.2",",X","10.3",",X","",""
"USW00053868","2005-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","214.3","0","170.2",",0","12",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","4",",0","24","","8","","20050617",",,0","","","","","","","20050620",",,0","20050625","+,,0","12.8",",0,17,","","","","","32.3",",,0,20,","32.2",",0,25,+","1857.5","0","0.3",",0","101.8",",,,0","","","","","","","","","24.00",",0","29.41",",,,0","18.58",",,,0","","","180",",X","180",",X","","","10.7",",X","13.4",",X","",""
"USW00053868","2005-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","444.7","0","230.4",",0","18",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","10",",0","29","","10","","20050709","+,,0","","","","","","","20050714",",,0","20050726",",,0","17.8",",0,09,+","","","","","82.3",",,0,14,","35.0",",0,26,","0.0","0","0.0",",0","193.1",",,,0","","","","","","","","","25.77",",0","30.34",",,,0","21.19",",,,0","","","280",",X","320",",X","","","8.0",",X","13.4",",X","",""
"USW00053868","2005-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",X","692.1","0","247.4",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","29","","6","","20050831",",,0","","","","","","","20050808",",,0","20050815",",,0","18.3",",0,31,","","","","","14.0",",,0,08,","35.0",",0,15,","0.0","0","0.0",",0","35.5",",,,0","","","","","","","","","26.31",",0","31.72",",,,0","20.91",",,,0","","","190",",X","170",",X","","","11.2",",X","17.4",",X","",""
"USW00053868","2005-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.1",",X","841.6","0","149.5",",0","4",",0","2",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","24","","4","","20050930",",,0","","","","","","","20050926",",,0","20050915",",,0","10.0",",0,30,","","","","","26.7",",,0,26,","33.9",",0,15,","0.6","0","0.6",",0","47.3",",,,0","","","","","","","","","23.30",",0","30.49",",,,0","16.11",",,,0","","","150",",X","210",",X","","","7.2",",X","9.4",",X","",""
"USW00053868","2005-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.1",",X","879.2","0","37.6",",0","5",",0","3",",0","1",",0","","","","","0",",0","1",",0","0",",0","19",",0","0",",0","20","","7","","20051030",",,0","","","","","","","20051021",",,0","20051003",",,0","0.0",",0,30,","","","","","35.3",",,0,21,","30.6",",0,03,","108.6","0","108.0",",0","46.0",",,,0","","","","","","","","","16.06",",0","22.40",",,,0","9.72",",,,0","","","220",",X","220",",X","","","9.4",",X","14.8",",X","",""
"USW00053868","2005-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.4",",X","881.4","0","2.2",",0","10",",0","6",",0","2",",0","","","","","0",",0","9",",0","0",",0","8",",0","0",",0","15","","4","","20051125",",,0","","","","","","","20051128",",,0","20051109",",,0","-5.0",",0,25,","","","","","34.0",",,0,28,","27.8",",0,09,","354.9","0","246.3",",0","104.5",",,,0","","","","","","","","","10.20",",0","16.80",",,,0","3.60",",,,0","","","180",",X","210",",X","","","11.6",",X","17.0",",X","",""
"USW00053868","2005-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","881.4","0","0.0",",0","11",",0","7",",0","0",",0","","","","","0",",0","20",",0","0",",0","0",",0","0",",0","13","","2","","20051222","+,,0","","","","","","","20051215",",,0","20051228",",,0","-8.9",",0,22,+","","","","","23.4",",,0,15,","17.2",",0,28,","827.9","0","473.0",",0","73.7",",,,0","","","","","","","","","3.08",",0","7.75",",,,0","-1.60",",,,0","","","270",",X","290",",X","","","8.0",",X","14.8",",X","",""
"USW00053868","2006-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.35",",,,W","1019.1",",,,W","985.1",",,,W","4.67",",,,W","1.7",",W","0.0","0","0.0",",0","13",",0","10",",0","1",",0","","","","","0",",0","13",",0","0",",0","0",",0","0",",0","18","","2","","20060126",",,0","","","","","","","20060117",",,0","20060109",",,0","-4.4",",0,26,","","","","","49.8",",,0,17,","19.4",",0,09,","1172.9","0","345.0",",0","135.5",",,,0","69",",,,W","48",",,,W","88",",,,W","","","7.20",",0","12.49",",,,0","1.92",",,,0","","","270",",X","250",",X","","","10.7",",X","15.6",",X","",""
"USW00053868","2006-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.24",",,,W","1020.5",",,,W","986.4",",,,W","1.41",",,,W","1.6",",W","0.0","0","0.0",",0","10",",0","7",",0","0",",0","","","","","0",",0","20",",0","0",",0","1",",0","0",",0","12","","1","","20060219",",,0","","","","","","","20060222",",,0","20060216",",,0","-8.3",",0,19,","","","","","18.3",",,0,22,","21.1",",0,16,","1555.7","0","382.8",",0","60.8",",,,0","61",",,,W","39",",,,W","83",",,,W","","","4.66",",0","10.34",",,,0","-1.02",",,,0","","","220","3,X","220","3,X","","","9.8","3,X","14.3","3,X","",""
"USW00053868","2006-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.86",",,,W","1019.8",",,,W","986.5",",,,W","6.03",",,,W","2.2",",W","2.8","0","2.8",",0","9",",0","6",",0","1",",0","","","","","0",",0","8",",0","0",",0","9",",0","0",",0","12","","","","20060326","+,,0","","","","","","","20060313",",,0","20060312",",,0","-3.3",",0,26,+","","","","","48.8",",,0,13,","26.7",",0,12,","1810.6","0","254.9",",0","117.9",",,,0","57",",,,W","33",",,,W","82",",,,W","","","10.20",",0","16.24",",,,0","4.16",",,,0","","","190",",X","180",",X","","","11.6",",X","14.8",",X","",""
"USW00053868","2006-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","8.95",",,,W","1015.4",",,,W","983.0",",,,W","12.83",",,,W","1.7",",W","36.3","0","33.5",",0","13",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","13","","2","","20060409",",,0","","","","","","","20060421",",,0","20060414",",,0","1.7",",0,09,","","","","","54.9",",,0,21,","31.1",",0,14,","1871.7","0","61.1",",0","194.6",",,,0","63",",,,W","38",",,,W","86",",,,W","","","17.41",",0","24.10",",,,0","10.73",",,,0","","","290",",X","290",",X","","","13.0",",X","17.4",",X","",""
