"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","1997-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","275.1","0","178.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","1","","19970704",",,0","19970731","+,,0","19970731","+,,0","10","","19970708",",,0","19970725",",,0","7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,08,","37.2",",0,25,","7.2","0","7.2",",0","44.8",",,,0","0",",,,0","23.84",",0","29.62",",,,0","18.06",",,,0","","","",""
"USC00252037","1997-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","393.1","0","118.0",",0","9",",0","7",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","5","","19970821","+,,0","19970831","+,1,0","19970831","+,,0","8","","19970830",",,0","19970823","+,,0","11.1",",0,21,+","0","1,,0,31,+","0",",,0,31,+","15.7",",,0,30,","35.6",",0,23,+","21.6","0","14.4",",0","54.4",",,,0","0",",,,0","21.67",",0","27.83",",,,0","15.52",",,,0","","","",""
"USC00252037","1997-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","448.6","0","55.5",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","2","","19970921",",,0","19970930","+,,0","19970930","+,,0","9","","19970923",",,0","19970906",",,0","2.8",",0,21,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,23,","33.3",",0,06,","75.0","0","53.4",",0","90.1",",,,0","0",",,,0","18.40",",0","25.20",",,,0","11.61",",,,0","","","",""
"USC00252037","1997-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","467.0","0","18.4",",0","5",",0","4",",0","1",",0","2",",0","1",",0","0",",0","10",",0","1",",0","12",",0","1",",0","1","","19971027",",,0","19971026","+,,0","19971025",",,0","1","","19971013",",,0","19971002",",,0","-8.3",",0,27,","25",",,0,26,+","25",",,0,25,","43.4",",,0,13,","33.9",",0,02,","311.0","0","236.0",",0","70.1",",,,0","38",",,,0","11.31",",0","17.97",",,,0","4.65",",,,0","","","",""
"USC00252037","1997-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","467.0","0","0.0",",0","3",",0","1",",0","0",",0","4",",0","1",",0","0",",0","27",",0","2",",0","0",",0","0",",0","5","","19971116",",,0","19971116","+,,0","19971115",",,0","","","19971115",",,0","19971127",",,0","-16.7",",0,16,","51",",,0,16,+","46",",,0,15,","3.6",",,0,15,","13.9",",0,27,","857.2","0","546.2",",0","4.7",",,,0","49",",,,0","0.13",",0","5.49",",,,0","-5.24",",,,0","","","",""
"USC00252037","1997-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","467.0","0","0.0",",0","4",",0","1",",0","0",",0","11",",0","2",",0","0",",0","31",",0","10",",0","0",",0","0",",0","6","","19971212",",,0","19971212","+,,0","19971210",",,0","","","19971210",",,0","19971215",",,0","-15.0",",0,12,","51",",,0,12,+","38",",,0,10,","3.8",",,0,10,","15.6",",0,15,","1477.4","0","620.2",",0","8.1",",,,0","98",",,,0","-1.67",",0","2.81",",,,0","-6.16",",,,0","","","",""
"USC00252037","1998-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","1",",0","0",",0","11","2,0","2",",0","2",",0","31",",0","21",",0","0",",0","0",",0","6","","19980113",",,0","19980125","+,2,0","19980121",",,0","","","19980121",",,0","19980101",",,0","-25.0",",0,13,","76","2,,0,25,+","86",",,0,21,","6.1",",,0,21,","15.6",",0,01,","2202.1","0","724.7",",0","10.5",",,,0","148",",,,0","-5.05",",0","-0.49",",,,0","-9.60",",,,0","","","",""
"USC00252037","1998-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4",",0","1",",0","0",",0","2",",0","1",",0","0",",0","24",",0","4",",0","0",",0","0",",0","5","","19980203",",,0","19980228","+,,0","19980210",",,0","","","19980210",",,0","19980225",",,0","-11.7",",0,03,","25",",,0,28,+","25",",,0,10,","2.8",",,0,10,","19.4",",0,25,","2684.9","0","482.8",",0","6.3",",,,0","38",",,,0","1.09",",0","5.59",",,,0","-3.41",",,,0","","","",""
"USC00252037","1998-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","14",",0","9",",0","0",",0","23",",0","7",",0","3",",0","25",",0","16",",0","3",",0","0",",0","2","","19980311",",,0","19980311","+,,0","19980308",",,0","3","","19980328",",,0","19980326",",,0","-24.4",",0,11,","203",",,0,11,+","102",",,0,08,","25.1",",,0,28,","26.7",",0,26,","3305.1","0","620.2",",0","96.6",",,,0","462",",,,0","-1.67",",0","2.51",",,,0","-5.86",",,,0","","","",""
"USC00252037","1998-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.6","0","0.6",",0","10",",0","9",",0","1",",0","1",",0","1",",0","0",",0","8",",0","0",",0","5",",0","0",",0","","","19980404","+,,0","19980401",",,0","19980401",",,0","2","","19980408",",,0","19980424","+,,0","-3.9",",0,04,+","76",",,0,01,","117",",,0,01,","49.8",",,0,08,","25.6",",0,24,+","3579.9","0","274.8",",0","154.6",",,,0","117",",,,0","9.19",",0","15.35",",,,0","3.04",",,,0","","","",""
"USC00252037","1998-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","42.0","0","41.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","2","","19980508",",,0","19980531","+,,0","19980531","+,,0","6","","19980516",",,0","19980518",",,0","2.8",",0,08,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,16,","32.2",",0,18,","3647.9","0","68.0",",0","38.3",",,,0","0",",,,0","17.48",",0","24.05",",,,0","10.91",",,,0","","","",""
"USC00252037","1998-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","103.9","0","61.9",",0","14",",0","11",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","22",",0","1",",0","1","","19980603",",,0","19980630","+,,0","19980630","+,1,0","11","","19980608",",,0","19980626",",,0","4.4",",0,03,","0",",,0,30,+","0","1,,0,30,+","16.5",",,0,08,","34.4",",0,26,","3705.5","0","57.6",",0","93.7",",,,0","0","1,,,0","18.47",",0","24.40",",,,0","12.55",",,,0","","","",""
"USC00252037","1998-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","267.4","0","163.5",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","4","","19980731",",,0","19980731","+,,0","19980731","+,,0","10","","19980707",",,0","19980720",",,0","11.7",",0,31,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,07,","35.6",",0,20,","0.0","0","0.0",",0","61.8",",,,0","0",",,,0","23.61",",0","29.36",",,,0","17.86",",,,0","","","",""
"USC00252037","1998-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","410.9","0","143.5",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","3","","19980811",",,0","19980831","+,,0","19980831","+,,0","10","","19980803",",,0","19980819","+,,0","12.8",",0,11,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,03,","33.9",",0,19,+","0.0","0","0.0",",0","79.9",",,,0","0",",,,0","22.96",",0","28.66",",,,0","17.26",",,,0","","","",""
"USC00252037","1998-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","518.1","0","107.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","","","19980922",",,0","19980930","+,,0","19980930","+,,0","4","","19980926",",,0","19980906",",,0","3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,26,","35.0",",0,06,","28.3","0","28.3",",0","11.7",",,,0","0",",,,0","20.96",",0","28.17",",,,0","13.76",",,,0","","","",""
"USC00252037","1998-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","518.1","0","0.0",",0","10",",0","8",",0","1",",0","","","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","1","","19981001",",,0","","","19981031","+,,0","6","","19981005",",,0","19981014",",,0","-0.6",",0,01,","","","0",",,0,31,+","33.0",",,0,05,","25.0",",0,14,","238.7","0","210.4",",0","101.8",",,,0","0",",,,0","11.55",",0","17.25",",,,0","5.85",",,,0","","","",""
"USC00252037","1998-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","518.1","0","0.0",",0","5",",0","4",",0","1",",0","7",",0","3",",0","0",",0","19",",0","1",",0","2",",0","0",",0","3","","19981112",",,0","19981111","+,,0","19981110",",,0","1","","19981110",",,0","19981127",",,0","-8.3",",0,12,","203",",,0,11,+","185",",,0,10,","29.7",",,0,10,","25.0",",0,27,","656.0","0","417.3",",0","47.2",",,,0","304",",,,0","4.42",",0","9.52",",,,0","-0.67",",,,0","","","",""
"USC00252037","1998-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","518.1","0","0.0","1,0","5",",0","2",",0","0",",0","7","2,0","2",",0","5","1,0","28","1,0","9",",0","1",",0","0",",0","2","","19981222",",1,0","19981231",",2,0","19981230",",,0","","","19981230",",,0","19981202",",,0","-22.2","1,0,22,","76","2,,0,31,","51",",,0,30,","5.1",",,0,30,","21.1",",0,02,","1277.6","0","621.6",",0","9.2",",,,0","100",",,,0","-2.14","1,0","4.77",",,,0","-9.06","1,,,0","","","",""
"USC00252037","1999-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5",",0","2",",0","0",",0","18",",0","2",",0","8",",0","31",",0","15",",0","0",",0","0",",0","3","","19990104",",,0","19990108","+,,0","19990102",",,0","","","19990102",",,0","19990120",",,0","-26.1",",0,04,","152",",,0,08,+","91",",,0,02,","8.4",",,0,02,","12.2",",0,20,","2035.1","0","757.5",",0","12.0",",,,0","134",",,,0","-6.10",",0","-0.33",",,,0","-11.88",",,,0","","","",""
"USC00252037","1999-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","2",",0","0",",0","8",",0","2",",0","0",",0","27",",0","8",",0","0",",0","0",",0","1","","19990221",",,0","19990223",",,0","19990223",",,0","","","19990223",",,0","19990214",",,0","-15.6",",0,21,","178",",,0,23,","119",",,0,23,","10.4",",,0,23,","20.0",",0,14,","2528.2","0","493.1",",0","18.9",",,,0","209",",,,0","0.72",",0","6.94",",,,0","-5.50",",,,0","","","",""
"USC00252037","1999-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","4",",0","0",",0","8","1,0","2",",0","0",",0","27",",0","4",",0","2",",0","0",",0","","","19990313",",,0","19990311","+,1,0","19990309",",,0","2","","19990309",",,0","19990331","+,,0","-12.8",",0,13,","127","1,,0,11,+","112",",,0,09,","9.9",",,0,09,","23.9",",0,31,+","3012.7","0","484.5",",0","22.3",",,,0","185",",,,0","2.70",",0","9.45",",,,0","-4.04",",,,0","","","",""
"USC00252037","1999-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","16",",0","10",",0","2",",0","1",",0","1",",0","0",",0","8",",0","0",",0","2",",0","0",",0","3","","19990418",",,0","19990417",",,0","19990406",",,0","4","","19990415",",,0","19990420",",,0","-3.9",",0,18,","25",",,0,17,","28",",,0,06,","43.4",",,0,15,","23.3",",0,20,","3305.8","0","293.1",",0","153.7",",,,0","51",",,,0","8.56",",0","13.96",",,,0","3.16",",,,0","","","",""
"USC00252037","1999-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","12.2","0","12.2",",0","13",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19990512",",,0","19990531","+,,0","19990531","+,,0","8","","19990523",",,0","19990528",",,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,23,","30.0",",0,28,","3419.3","0","113.5",",0","132.7",",,,0","0",",,,0","15.07",",0","20.98",",,,0","9.15",",,,0","","","",""
"USC00252037","1999-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","83.7","0","71.5",",0","16",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19990616",",,0","19990630","+,,0","19990630","+,,0","11","","19990615",",,0","19990608",",,0","6.7",",0,16,","0",",,0,30,+","0",",,0,30,+","56.9",",,0,15,","32.8",",0,08,","3459.6","0","40.3",",0","248.2",",,,0","0",",,,0","19.37",",0","24.38",",,,0","14.37",",,,0","","","",""
"USC00252037","1999-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","287.1","0","203.4",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","1","","19990711",",,0","19990731","+,,0","19990731","+,,0","9","","19990720",",,0","19990729",",,0","11.7",",0,11,","0",",,0,31,+","0",",,0,31,+","56.6",",,0,20,","36.1",",0,29,","0.0","0","0.0",",0","150.5",",,,0","0",",,,0","24.90",",0","30.81",",,,0","18.98",",,,0","","","",""
"USC00252037","1999-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","415.9","0","128.8",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19990814",",,0","19990831","+,,0","19990831","+,,0","1","","19990830",",,0","19990827",",,0","11.1",",0,14,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,30,","35.0",",0,27,","1.7","0","1.7",",0","28.1",",,,0","0",",,,0","22.43",",0","28.64",",,,0","16.22",",,,0","","","",""
"USC00252037","1999-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","452.7","0","36.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","1",",0","","","19990929",",,0","19990930","+,,0","19990930","+,,0","1","","19990904",",,0","19990902",",,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,04,","32.8",",0,02,","94.2","0","92.5",",0","8.9",",,,0","0",",,,0","16.48",",0","23.79",",,,0","9.16",",,,0","","","",""
"USC00252037","1999-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","454.1","0","1.4","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","14","1,0","0","1,0","","","19991024","+,,0","19991031","+,,0","19991031","+,,0","","","19991008",",,0","19991027",",1,0","-3.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,08,","30.0","1,0,27,","317.0","0","222.8","1,0","6.9",",,,0","0",",,,0","10.89","1,0","18.90","1,,,0","2.88",",,,0","","","",""
"USC00252037","1999-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","454.7","0","0.6",",0","4",",0","2",",0","0",",0","1",",0","0",",0","0",",0","17",",0","0",",0","7",",0","0",",0","","","19991129","+,,0","19991119",",,0","19991119",",,0","","","19991119",",,0","19991108",",,0","-5.0",",0,29,+","25",",,0,19,","13",",,0,19,","3.0",",,0,19,","27.2",",0,08,","645.6","0","328.6",",0","7.1",",,,0","16",",,,0","7.40",",0","14.88",",,,0","-0.08",",,,0","","","",""
"USC00252037","1999-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","454.7","0","0.0",",0","5",",0","1",",0","0",",0","11",",0","2",",0","4",",0","29",",0","7",",0","0",",0","0",",0","3","","19991222",",,0","19991223","+,,0","19991215",",,0","","","19991215",",,0","19991229",",,0","-20.6",",0,22,","102",",,0,23,+","74",",,0,15,","5.3",",,0,15,","16.7",",0,29,","1261.9","0","616.3",",0","9.4",",,,0","128",",,,0","-1.55",",0","4.61",",,,0","-7.70",",,,0","","","",""
"USC00252037","2000-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","1",",0","0",",0","2",",0","0",",0","1",",0","31",",0","13",",0","0",",0","0",",0","","","20000104",",,0","20000131","+,,0","20000129",",,0","","","20000119",",,0","20000108",",,0","-17.8",",0,04,","25",",,0,31,+","13",",,0,29,","3.8",",,0,19,","12.2",",0,08,","1963.3","0","701.4",",0","8.0",",,,0","26",",,,0","-4.29",",0","2.01",",,,0","-10.60",",,,0","","","",""
"USC00252037","2000-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0","1,0","6",",0","4",",0","1",",0","","","2",",0","0",",0","23",",0","6","1,0","0","1,0","0","1,0","4","","20000211",",,0","","","20000218",",,0","","","20000224",",,0","20000228","+,1,0","-17.2",",0,11,","","","38",",,0,18,","29.5",",,0,24,","20.0","1,0,28,+","2456.6","0","493.3","1,0","49.0",",,,0","79",",,,0","0.72","1,0","7.08","1,,,0","-5.65",",,,0","","","",""
"USC00252037","2000-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","4",",0","0",",0","","","20000316",",,0","20000318","+,,0","20000319","+,,0","1","","20000324",",,0","20000306",",,0","-11.1",",0,16,","0",",T,0,18,+","3",",,0,19,+","8.9",",,0,24,","23.9",",0,06,","2853.9","0","397.3",",0","21.1",",,,0","6",",,,0","5.52",",0","12.63",",,,0","-1.59",",,,0","","","",""
"USC00252037","2000-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","1",",0","0",",0","12",",0","1",",0","8",",0","0",",0","","","20000404",",,0","20000430","+,,0","20000408",",,0","4","","20000416",",,0","20000422",",,0","-7.2",",0,04,","0",",,0,30,+","46",",,0,08,","21.6",",,0,16,","28.3",",0,22,","3121.8","0","267.9",",0","48.6",",,,0","46",",,,0","9.40",",0","16.42",",,,0","2.39",",,,0","","","",""
"USC00252037","2000-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","28.3","0","28.3",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2","","20000519",",,0","20000531","+,,0","20000531","+,,0","5","","20000518",",,0","20000522","+,,0","2.2",",0,19,","0",",,0,31,+","0",",,0,31,+","54.1",",,0,18,","30.0",",0,22,+","3209.4","0","87.6",",0","89.3",",,,0","0",",,,0","16.42",",0","23.22",",,,0","9.62",",,,0","","","",""
"USC00252037","2000-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","98.5","0","70.2",",0","13",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","20000605",",,0","20000630","+,,0","20000630","+,,0","11","","20000624",",,0","20000608",",,0","5.6",",0,05,","0",",,0,30,+","0",",,0,30,+","40.9",",,0,24,","36.7",",0,08,","3236.0","0","26.6",",0","98.9",",,,0","0",",,,0","19.79",",0","26.52",",,,0","13.05",",,,0","","","",""
"USC00252037","2000-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","271.1","0","172.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","2","","20000721",",,0","20000731","+,,0","20000731","+,,0","13","","20000725",",,0","20000713",",,0","8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,25,","35.6",",0,13,","3.0","0","3.0",",0","20.1",",,,0","0",",,,0","23.80",",0","29.89",",,,0","17.72",",,,0","","","",""
"USC00252037","2000-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","432.2","0","161.1",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","8","","20000818",",,0","20000831","+,,0","20000831","+,,0","6","","20000817",",,0","20000830",",,0","11.1",",0,18,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,17,","36.1",",0,30,","5.2","0","2.2",",0","136.0",",,,0","0",",,,0","23.46",",0","29.35",",,,0","17.57",",,,0","","","",""
"USC00252037","2000-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","496.8","0","64.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","4",",0","2","","20000925",",,0","20000930","+,,0","20000930","+,,0","2","","20000922",",,0","20000913",",,0","-1.7",",0,25,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,22,","35.0",",0,13,","79.4","0","74.2",",0","26.0",",,,0","0",",,,0","18.01",",0","25.38",",,,0","10.65",",,,0","","","",""
"USC00252037","2000-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","500.4","0","3.6",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","4","","20001008",",,0","20001031","+,,0","20001031","+,,0","4","","20001030",",,0","20001018",",,0","-8.9",",0,08,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,30,","29.4",",0,18,","284.3","0","204.9",",0","58.7",",,,0","0",",,,0","11.84",",0","17.78",",,,0","5.90",",,,0","","","",""
"USC00252037","2000-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","500.4","0","0.0",",0","8",",0","5",",0","0",",0","23","1,0","2",",0","0",",0","26",",0","18",",0","0",",0","0",",0","","","20001121","+,,0","20001113","+,1,0","20001112",",,0","","","20001112",",,0","20001101",",,0","-17.2",",0,21,+","229","1,,0,13,+","229",",,0,12,","12.7",",,0,12,","19.4",",0,01,","918.1","0","633.8",",0","33.0",",,,0","336",",,,0","-2.80",",0","1.78",",,,0","-7.37",",,,0","","","",""
"USC00252037","2000-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","500.4","0","0.0",",0","11",",0","3",",0","0",",0","30","1,0","3",",0","15",",0","31",",0","26",",0","0",",0","0",",0","1","","20001224",",,0","20001230","+,1,0","20001211",",,0","","","20001211",",,0","20001207",",,0","-27.2",",0,24,","127","1,,0,30,+","97",",,0,11,","8.1",",,0,11,","6.7",",0,07,","1839.1","0","921.0",",0","16.7",",,,0","219",",,,0","-11.38",",0","-6.41",",,,0","-16.34",",,,0","","","",""
"USC00252037","2001-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5","1,0","3","1,0","0","1,0","23","2,0","3","1,0","4",",0","30",",0","13",",0","0",",0","0",",0","3","","20010101",",,0","20010131",",2,0","20010130",",1,0","","","20010130",",1,0","20010110",",,0","-25.0",",0,01,","279","2,,0,31,","216","1,,0,30,","24.4","1,,0,30,","11.1",",0,10,","2557.1","0","718.0",",0","44.2","1,,,0","418","1,,,0","-4.83",",0","0.45",",,,0","-10.11",",,,0","","","",""
"USC00252037","2001-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","1",",0","0",",0","28",",0","3",",0","8",",0","28",",0","21",",0","0",",0","0",",0","3","","20010202",",,0","20010218","+,,0","20010214",",,0","","","20010225",",,0","20010203",",,0","-27.2",",0,02,","229",",,0,18,+","51",",,0,14,","5.3",",,0,25,","6.1",",0,03,","3324.8","0","767.7",",0","13.0",",,,0","128",",,,0","-9.09",",0","-3.85",",,,0","-14.33",",,,0","","","",""
"USC00252037","2001-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","5",",0","1",",0","0",",0","17",",0","1",",0","0",",0","27",",0","8",",0","0",",0","0",",0","3","","20010311",",,0","20010302","+,,0","20010312",",,0","","","20010323",",,0","20010330",",,0","-13.3",",0,11,","229",",,0,02,+","30",",,0,12,","7.6",",,0,23,","18.3",",0,30,","3907.2","0","582.4",",0","12.8",",,,0","30",",,,0","-0.45",",0","4.64",",,,0","-5.55",",,,0","","","",""
"USC00252037","2001-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","11.1","0","11.1",",0","6",",0","6",",0","1",",0","1",",0","1",",0","0",",0","8",",0","0",",0","9",",0","0",",0","4","","20010417",",,0","20010423",",,0","20010423",",,0","2","","20010423",",,0","20010428",",,0","-4.4",",0,17,","25",",,0,23,","38",",,0,23,","68.6",",,0,23,","30.0",",0,28,","4171.8","0","264.6",",0","139.2",",,,0","58",",,,0","9.88",",0","16.41",",,,0","3.36",",,,0","","","",""
"USC00252037","2001-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","37.2","0","26.1",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","","","20010524","+,,0","20010531","+,,0","20010531","+,,0","7","","20010521",",,0","20010515",",,0","4.4",",0,24,+","0",",,0,31,+","0",",,0,31,+","24.4",",,0,21,","33.9",",0,15,","4277.5","0","105.7",",0","98.8",",,,0","0",",,,0","15.77",",0","21.92",",,,0","9.61",",,,0","","","",""
"USC00252037","2001-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","141.0","0","103.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","20010622",",,0","20010630","+,,0","20010630","+,,0","11","","20010601",",,0","20010624",",,0","6.7",",0,22,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,01,","35.6",",0,24,","4302.8","0","25.3",",0","29.8",",,,0","0",",,,0","20.95",",0","27.26",",,,0","14.64",",,,0","","","",""
"USC00252037","2001-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","320.2","0","179.2",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","20010702","+,,0","20010731","+,,0","20010731","+,,0","10","","20010702",",,0","20010731","+,,0","11.1",",0,02,+","0",",,0,31,+","0",",,0,31,+","43.4",",,0,02,","34.4",",0,31,+","0.8","0","0.8",",0","179.8",",,,0","0",",,,0","24.09",",0","29.66",",,,0","18.52",",,,0","","","",""
"USC00252037","2001-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","466.9","0","146.7",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","4","","20010819",",,0","20010831","+,,0","20010831","+,,0","5","","20010830",",,0","20010807","+,,0","8.9",",0,19,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,30,","35.0",",0,07,+","3.0","0","2.2",",0","51.3",",,,0","0",",,,0","23.00",",0","29.05",",,,0","16.94",",,,0","","","",""
