"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245572","1928-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","","","","","","","","","","","1",",0","29",",0","7",",0","1",",0","0",",0","","","19280304",",,0","","","","","","","","","19280322",",,0","-18.9",",0,04,","","","","","","","25.0",",0,22,","","","","","582.1",",0","","","","","","","","","-0.44",",0","6.11",",,,0","-6.99",",,,0","",""
"USC00245572","1928-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","","","","","","","","","","","0",",0","25",",0","3",",0","1",",0","0",",0","","","19280419","+,,0","","","","","","","","","19280427",",,0","-16.7",",0,19,+","","","","","","","27.2",",0,27,","","","","","464.9",",0","","","","","","","","","2.84",",0","9.67",",,,0","-3.99",",,,0","",""
"USC00245572","1928-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","13.0",",0","","","","","","","","","","","0",",0","3",",0","0",",0","21",",0","4",",0","","","19280504",",,0","","","","","","","","","19280525","+,,0","-5.6",",0,04,","","","","","","","34.4",",0,25,+","","","","","104.7",",0","","","","","","","","","15.37",",0","25.04",",,,0","5.71",",,,0","",""
"USC00245572","1928-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","10",",0","10",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19280609",",,0","","","19280630","+,,0","","","19280623",",,0","19280615",",,0","0.6",",0,09,","","","0",",,0,30,+","36.3",",,0,23,","27.2",",0,15,","","","","","111.3",",0","","","","","110.8",",,,0","0",",,,0","14.62",",0","21.95",",,,0","7.29",",,,0","",""
"USC00245572","1928-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","50.2",",0","8",",0","7",",0","2",",0","","","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19280728",",,0","","","19280731","+,,0","","","19280718",",,0","19280723",",,0","7.2",",0,28,","","","0",",,0,31,+","38.1",",,0,18,","33.9",",0,23,","","","12.0","0","12.0",",0","","","","","111.2",",,,0","0",",,,0","19.57",",0","26.83",",,,0","12.30",",,,0","",""
"USC00245572","1928-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","40.2",",0","4",",0","3",",0","0",",0","","","0",",0","0",",0","3",",0","0",",0","27",",0","5",",0","","","19280830",",,0","","","19280831","+,,0","","","19280801",",,0","19280811",",,0","-1.1",",0,30,","","","0",",,0,31,+","16.5",",,0,01,","38.3",",0,11,","","","75.6","0","63.6",",0","","","","","26.7",",,,0","0",",,,0","17.58",",0","26.77",",,,0","8.38",",,,0","",""
"USC00245572","1928-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","2.3","1,0","1",",0","0",",0","0",",0","","","0","1,0","0","1,0","9","1,0","0","1,0","19","1,0","2","1,0","","","19280927","+,1,0","","","19280930","+,1,0","","","19280915",",,0","19280918",",1,0","-12.2","1,0,27,+","","","0","1,,0,30,+","1.3",",,0,15,","35.6","1,0,18,","","","259.7","0","184.1","1,0","","","","","1.3",",,,0","0","1,,,0","12.06","1,0","22.74","1,,,0","1.39","1,,,0","",""
"USC00245572","1928-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","1",",0","0",",0","0",",0","","","0",",0","0",",0","25",",0","1",",0","3",",0","0",",0","","","19281029",",,0","","","19281012","+,,0","","","19281003",",,0","19281002",",,0","-12.2",",0,29,","","","0",",T,0,12,+","1.8",",,0,03,","24.4",",0,02,","","","666.7","0","407.0",",0","","","","","1.8",",,,0","0",",T,,0","5.20",",0","13.82",",,,0","-3.41",",,,0","",""
"USC00245572","1928-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","2",",0","29",",0","3",",0","0",",0","0",",0","","","19281102",",,0","","","19281130","+,,0","","","19281130","+,,0","19281104",",,0","-18.9",",0,02,","","","0",",,0,30,+","0.0",",,0,30,+","15.6",",0,04,","","","1247.3","0","580.6",",0","","","","","0.0",",,,0","0",",,,0","-1.02",",0","8.03",",,,0","-10.07",",,,0","",""
"USC00245572","1928-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","","","","","","","","","","","8",",0","31",",0","16",",0","0",",0","0",",0","","","19281204",",,0","","","","","","","","","19281227",",,0","-37.8",",0,04,","","","","","","","6.1",",0,27,","","","2072.0","0","824.7",",0","","","","","","","","","-8.27",",0","-1.08",",,,0","-15.46",",,,0","",""
"USC00245572","1929-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","2,0","","","","","","","","","","","24","2,0","29","2,0","27",",0","0",",0","0",",0","","","19290129",",2,0","","","","","","","","","19290110",",,0","-41.1","2,0,29,","","","","","","","7.8",",0,10,","","","3182.1","","1110.1",",0","","","","","","","","","-20.06","2,0","-12.65",",,,0","-27.46","2,,,0","",""
"USC00245572","1929-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","","","","","","","","","","","21",",0","28",",0","25","1,0","0","1,0","0","1,0","","","19290219",",,0","","","","","","","","","19290226",",1,0","-42.2",",0,19,","","","","","","","1.7","1,0,26,","","","4118.0","","935.9","1,0","","","","","","","","","-16.42","1,0","-8.95","1,,,0","-23.90",",,,0","",""
"USC00245572","1929-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","","","","","","","","","","","2",",0","30",",0","4",",0","1",",0","0",",0","","","19290307","+,,0","","","","","","","","","19290328",",,0","-18.9",",0,07,+","","","","","","","23.9",",0,28,","","","4694.4","","576.4",",0","","","","","","","","","-0.26",",0","6.35",",,,0","-6.86",",,,0","",""
"USC00245572","1929-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","","","","","","","","","","","1","1,0","22","1,0","1","1,0","2","1,0","0","1,0","","","19290407",",1,0","","","","","","","","","19290403",",1,0","-17.8","1,0,07,","","","","","","","22.2","1,0,03,","","","5107.0","","412.6","1,0","","","","","","","","","4.11","1,0","11.77","1,,,0","-3.56","1,,,0","",""
"USC00245572","1929-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","3.6","","3.6","4,0","","","","","","","","","","","0","4,0","13","4,0","0","4,0","10","4,0","1","4,0","","","19290507","+,4,0","","","","","","","","","19290524",",4,0","-9.4","4,0,07,+","","","","","","","32.8","4,0,24,","","","5340.9","","233.9","4,0","","","","","","","","","9.80","4,0","18.84","4,,,0","0.77","4,,,0","",""
"USC00245572","1929-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","24.4","","20.8",",0","1",",6","1",",6","0",",6","","","0",",6","0",",0","0",",0","0",",0","24",",0","4",",0","","","19290625",",,0","","","19290630","+,,6","","","19290601",",,6","19290630",",,0","1.1",",0,25,","","","0",",,6,30,+","19.1",",,6,01,","33.9",",0,30,","","","5424.3","","83.4",",0","","","","","19.1",",,,6","0",",,,6","16.25",",0","25.03",",,,0","7.47",",,,0","",""
"USC00245572","1929-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","158.6","","134.2","2,0","2",",6","2",",6","0",",6","","","","","0","2,0","0","2,0","0","2,0","29","2,0","18","2,0","","","19290705",",2,0","","","","","","","19290706",",,6","19290726",",2,0","3.9","2,0,05,","","","","","10.2",",,6,06,","42.8","2,0,26,","","","13.4","","13.4","2,0","","","","","15.3",",,,6","","","22.50","2,0","32.62","2,,,0","12.38","2,,,0","",""
"USC00245572","1929-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","252.9","","94.3","4,0","3",",6","1",",6","0",",6","","","0",",6","0","4,0","0","4,0","0","4,0","27","4,0","18","4,0","","","19290820","+,4,0","","","19290831","+,,6","","","19290805",",,6","19290830",",4,0","3.3","4,0,20,+","","","0",",,6,31,+","2.5",",,6,05,","40.6","4,0,30,","","","20.9","","7.5","4,0","","","","","6.5",",,,6","0",",,,6","21.55","4,0","33.22","4,,,0","9.88","4,,,0","",""
"USC00245572","1929-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19290930","+,,6","","","","","","","","","","","0",",,6,30,+","","","","","","","","","","","","","","","","","0",",,,6","","","","","","","",""
"USC00245572","1929-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","3",",0","3",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19291028",",,0","","","19291028",",,0","","","","","","","64",",,0,28,","10.2",",,0,28,","","","","","","","","","","","","","19.8",",,,0","89",",,,0","","","","","","","",""
"USC00245572","1929-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","2,0","2",",6","0",",6","0",",6","8","3,6","0",",6","3","2,0","28","2,0","7","2,0","0","2,0","0","2,0","","","19291121",",2,0","19291101",",3,0","19291120",",,6","","","19291127",",,6","19291115",",2,0","-26.1","2,0,21,","51","3,,0,01,","13",",,6,20,","1.8",",,6,27,","11.1","2,0,15,","","","","","590.0","2,0","","","","","3.1",",,,6","18",",,,6","-2.74","2,0","2.42","2,,,0","-7.90","2,,,0","",""
"USC00245572","1930-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","","","","","","","","","","","18","4,0","27","4,0","","","","","","","","","19300109","+,4,0","","","","","","","","","","","-34.4","4,0,09,+","","","","","","","","","","","","","","","","","","","","","","","","","","","-23.97","4,,,0","",""
"USC00245572","1930-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","1",",6","1",",6","0",",6","","","1",",6","4","2,0","24","2,0","","","","","","","","","19300214",",2,0","","","19300225",",,6","","","19300225",",,6","","","-26.7","2,0,14,","","","203",",,6,25,","12.2",",,6,25,","","","","","","","","","","","","","12.2",",,,6","203",",,,6","","","","","-10.47","2,,,0","",""
"USC00245572","1930-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","4,0","","","","","","","","","","","0","3,0","8","3,0","0","4,0","11","4,0","0","4,0","","","19300401",",3,0","","","","","","","","","19300408",",4,0","-9.4","3,0,01,","","","","","","","26.7","4,0,08,","","","","","201.3","4,0","","","","","","","","","10.57","4,0","19.10","4,,,0","2.05","3,,,0","",""
"USC00245572","1930-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","7",",0","4",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19300831","+,,0","","","19300817",",,0","","","","","","","0",",,0,31,+","16.8",",,0,17,","","","","","","","","","","","","","45.3",",,,0","0",",,,0","","","","","","","",""
"USC00245572","1930-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","15.0",",0","3",",0","2",",0","0",",0","","","0",",0","0",",0","5",",0","0",",0","21",",0","0",",0","","","19300926",",,0","","","19300930","+,,0","","","19300923",",,0","19300918","+,,0","-5.6",",0,26,","","","0",",,0,30,+","7.6",",,0,23,","31.1",",0,18,+","","","","","127.5",",0","","","","","14.7",",,,0","0",",,,0","14.58",",0","23.70",",,,0","5.47",",,,0","",""
"USC00245572","1930-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","6",",0","5",",0","0",",0","","","0",",0","0",",0","22",",0","4",",0","1",",0","0",",0","","","19301021",",,0","","","19301016",",,0","","","19301010","+,,0","19301007",",,0","-13.3",",0,21,","","","0",",T,0,16,","9.1",",,0,10,+","21.1",",0,07,","","","","","427.5",",0","","","","","30.9",",,,0","0",",T,,0","4.54",",0","11.72",",,,0","-2.64",",,,0","",""
"USC00245572","1930-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","3",",0","2",",0","0",",0","","","2",",0","2",",0","29",",0","10",",0","1",",0","0",",0","","","19301115",",,0","","","19301114",",,0","","","19301114",",,0","19301103",",,0","-21.7",",0,15,","","","127",",,0,14,","9.7",",,0,14,","21.7",",0,03,","","","","","609.8",",0","","","","","16.8",",,,0","204",",,,0","-1.99",",0","5.46",",,,0","-9.44",",,,0","",""
"USC00245572","1930-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","0",",0","31",",0","22",",0","0",",0","0",",0","","","19301215",",,0","","","19301202",",,0","","","19301202",",,0","19301208",",,0","-16.7",",0,15,","","","13",",,0,02,","1.0",",,0,02,","5.0",",0,08,","","","","","754.5",",0","","","","","1.3",",,,0","18",",,,0","-6.00",",0","-0.91",",,,0","-11.10",",,,0","",""
"USC00245572","1931-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","7",",0","31",",0","16",",0","0",",0","0",",0","","","19310113",",,0","","","19310118",",,0","","","19310118",",,0","19310127",",,0","-29.4",",0,13,","","","5",",,0,18,","0.0",",T,0,18,","7.8",",0,27,","","","","","777.6",",0","","","","","0.0",",T,,0","5",",,,0","-6.75",",0","-0.51",",,,0","-12.99",",,,0","",""
"USC00245572","1931-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","1",",0","1",",0","28",",0","3",",0","0",",0","0",",0","","","19310209",",,0","","","19310217",",,0","","","19310206",",,0","19310214",",,0","-18.9",",0,09,","","","25",",,0,17,","1.0",",,0,06,","14.4",",0,14,","","","","","538.6",",0","","","","","1.8",",,,0","50",",,,0","-0.90",",0","5.52",",,,0","-7.32",",,,0","",""
"USC00245572","1931-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","2",",0","7",",0","29",",0","10",",0","0",",0","0",",0","","","19310326","+,,0","","","19310304",",,0","","","19310304",",,0","19310331",",,0","-22.8",",0,26,+","","","102",",,0,04,","7.6",",,0,04,","16.7",",0,31,","","","","","677.6",",0","","","","","11.2",",,,0","178",",,,0","-3.52",",0","3.02",",,,0","-10.06",",,,0","",""
"USC00245572","1931-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","16",",0","0",",0","13",",0","0",",0","","","19310421",",,0","","","19310430","+,,0","","","19310401",",,0","19310430",",,0","-9.4",",0,21,","","","0",",,0,30,+","2.5",",,0,01,","28.9",",0,30,","","","","","298.8",",0","","","","","3.5",",,,0","0",",,,0","8.37",",0","17.58",",,,0","-0.83",",,,0","",""
"USC00245572","1931-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","12.5","0","12.5",",0","5",",0","1",",0","0",",0","","","0",",0","0",",0","11",",0","0",",0","21",",0","2",",0","","","19310505",",,0","","","19310531","+,,0","","","19310517",",,0","19310525",",,0","-7.2",",0,05,","","","0",",,0,31,+","2.5",",,0,17,","37.2",",0,25,","","","","","172.3",",0","","","","","7.6",",,,0","0",",,,0","13.18",",0","23.83",",,,0","2.53",",,,0","",""
"USC00245572","1931-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","110.2","0","97.7",",0","7",",0","4",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19310604",",,0","","","19310630","+,,0","","","19310610",",,0","19310616",",,0","5.6",",0,04,","","","0",",,0,30,+","19.1",",,0,10,","40.0",",0,16,","","","","","16.1",",0","","","","","57.0",",,,0","0",",,,0","21.05",",0","29.35",",,,0","12.75",",,,0","",""
"USC00245572","1931-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","228.5","0","118.3",",0","6",",0","5",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","28",",0","11",",0","","","19310712","+,,0","","","19310731","+,,0","","","19310716",",,0","19310725",",,0","6.7",",0,12,+","","","0",",,0,31,+","48.5",",,0,16,","41.1",",0,25,","","","24.4","0","24.4",",0","","","","","88.4",",,,0","0",",,,0","21.36",",0","29.19",",,,0","13.53",",,,0","",""
"USC00245572","1931-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","317.4","0","88.9",",0","5",",0","3",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","27",",0","11",",0","","","19310831",",,0","","","19310831","+,,0","","","19310808",",,0","19310821","+,,0","5.0",",0,31,","","","0",",,0,31,+","32.8",",,0,08,","35.6",",0,21,+","","","56.3","0","31.9",",0","","","","","42.0",",,,0","0",",,,0","20.17",",0","28.02",",,,0","12.33",",,,0","",""
"USC00245572","1931-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","340.5","0","23.1",",0","4",",0","2",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","21",",0","3",",0","","","19310923",",,0","","","19310930","+,,0","","","19310924",",,0","19310906",",,0","-0.6",",0,23,","","","0",",,0,30,+","20.3",",,0,24,","38.3",",0,06,","","","171.3","0","115.0",",0","","","","","26.7",",,,0","0",",,,0","15.27",",0","23.39",",,,0","7.15",",,,0","",""
"USC00245572","1931-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","340.5","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","16",",0","0",",0","8",",0","0",",0","","","19311031","+,,0","","","19311031","+,,0","","","19311026",",,0","19311001",",,0","-7.2",",0,31,+","","","0",",,0,31,+","0.0",",T,0,26,","26.1",",0,01,","","","495.4","0","324.1",",0","","","","","0.0",",T,,0","0",",,,0","7.88",",0","16.58",",,,0","-0.82",",,,0","",""
"USC00245572","1931-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","340.5","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","4",",0","29",",0","10",",0","0",",0","0",",0","","","19311122",",,0","","","19311118","+,,0","","","19311118","+,,0","19311106",",,0","-21.7",",0,22,","","","0",",T,0,18,+","0.0",",T,0,18,+","16.7",",0,06,","","","1139.4","0","644.0",",0","","","","","0.0",",T,,0","0",",T,,0","-3.14",",0","3.75",",,,0","-10.02",",,,0","",""
"USC00245572","1931-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","340.5","0","0.0",",0","2",",0","1",",0","0",",0","","","2",",0","4",",0","31",",0","12",",0","0",",0","0",",0","","","19311212",",,0","","","19311230",",,0","","","19311230",",,0","19311202",",,0","-25.6",",0,12,","","","127",",,0,30,","12.2",",,0,30,","8.3",",0,02,","","","1892.5","0","753.1",",0","","","","","13.7",",,,0","152",",,,0","-5.96",",0","0.27",",,,0","-12.19",",,,0","",""
"USC00245572","1932-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","2",",0","1",",0","0",",0","","","2",",0","20",",0","31",",0","29",",0","0",",0","0",",0","","","19320131",",,0","","","19320105",",,0","","","19320105",",,0","19320111",",,0","-33.3",",0,31,","","","51",",,0,05,","2.5",",,0,05,","3.9",",0,11,","","","2886.7","","994.2",",0","","","","","3.8",",,,0","76",",,,0","-13.74",",0","-7.71",",,,0","-19.77",",,,0","",""
"USC00245572","1932-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","1",",0","1",",0","0",",0","","","1",",0","18",",0","25",",0","21",",0","0",",0","0",",0","","","19320214",",,0","","","19320206",",,0","","","19320206",",,0","19320227",",,0","-33.3",",0,14,","","","76",",,0,06,","9.7",",,0,06,","20.0",",0,27,","","","3710.9","","824.2",",0","","","","","9.7",",,,0","76",",,,0","-10.09",",0","-2.73",",,,0","-17.45",",,,0","",""
"USC00245572","1932-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","5",",0","1",",0","0",",0","","","2",",0","9",",0","31",",0","16",",0","0",",0","0",",0","","","19320307",",,0","","","19320301",",,0","","","19320327",",,0","19320331",",,0","-30.0",",0,07,","","","51",",,0,01,","5.3",",,0,27,","12.2",",0,31,","","","4496.6","","785.7",",0","","","","","8.9",",,,0","76",",,,0","-7.01",",0","-1.52",",,,0","-12.50",",,,0","",""
"USC00245572","1932-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","9",",0","6",",0","0",",0","","","1",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19320410",",,0","","","19320425",",,0","","","19320415",",,0","19320414",",,0","-6.7",",0,10,","","","25",",,0,25,","7.6",",,0,15,","23.9",",0,14,","","","4837.7","","341.1",",0","","","","","35.0",",,,0","25",",,,0","6.96",",0","13.74",",,,0","0.19",",,,0","",""
"USC00245572","1932-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","14.7","","14.7",",0","4",",0","3",",0","0",",0","","","0",",0","0",",0","4",",0","0",",0","17",",0","2",",0","","","19320516",",,0","","","19320531","+,,0","","","19320531",",,0","19320513",",,0","-3.9",",0,16,","","","0",",,0,31,+","15.5",",,0,31,","33.3",",0,13,","","","4996.6","","158.9",",0","","","","","26.9",",,,0","0",",,,0","13.68",",0","21.33",",,,0","6.03",",,,0","",""
"USC00245572","1932-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","49.5","","34.8",",0","12",",0","9",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19320630","+,,0","","","19320630","+,,0","","","19320610",",,0","19320623",",,0","7.8",",0,30,+","","","0",",,0,30,+","55.6",",,0,10,","33.3",",0,23,","","","5020.0","","23.4",",0","","","","","159.0",",,,0","0",",,,0","18.71",",0","25.72",",,,0","11.70",",,,0","",""
"USC00245572","1932-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","96.4","","46.9",",0","9",",0","5",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19320701",",,0","","","19320731","+,,0","","","19320720",",,0","19320717",",,0","5.6",",0,01,","","","0",",,0,31,+","13.7",",,0,20,","39.4",",0,17,","","","13.6","","13.6",",0","","","","","36.7",",,,0","0",",,,0","19.41",",0","29.84",",,,0","8.98",",,,0","",""
"USC00245572","1932-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","155.7","","59.3",",0","6",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19320812",",,0","","","19320831","+,,0","","","19320822",",,0","19320805",",,0","5.0",",0,12,","","","0",",,0,31,+","9.1",",,0,22,","37.2",",0,05,","","","18.3","","4.7",",0","","","","","28.3",",,,0","0",",,,0","20.10",",0","30.13",",,,0","10.06",",,,0","",""
"USC00245572","1932-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","155.7","","0.0",",0","3",",0","2",",0","0",",0","","","0",",0","0",",0","6",",0","0",",0","19",",0","0",",0","","","19320922",",,0","","","19320930","+,,0","","","19320909",",,0","19320924",",,0","-5.6",",0,22,","","","0",",,0,30,+","9.7",",,0,09,","28.9",",0,24,","","","177.0","","158.7",",0","","","","","20.3",",,,0","0",",,,0","13.04",",0","21.25",",,,0","4.83",",,,0","",""
"USC00245572","1932-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","155.7","","0.0",",0","6",",0","5",",0","0",",0","","","0",",0","0",",0","26",",0","1",",0","2",",0","0",",0","","","19321008",",,0","","","19321018",",,0","","","19321023",",,0","19321005",",,0","-12.8",",0,08,","","","13",",,0,18,","6.9",",,0,23,","28.3",",0,05,","","","649.9","","472.9",",0","","","","","22.4",",,,0","13",",,,0","3.08",",0","9.63",",,,0","-3.47",",,,0","",""
"USC00245572","1933-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","4",",0","0",",0","0",",0","","","4",",0","15",",0","31",",0","22",",0","0",",0","0",",0","","","19330116",",,0","","","19330112","+,,0","","","19330112","+,,0","19330109",",,0","-26.1",",0,16,","","","25",",,0,12,+","1.5",",,0,12,+","7.8",",0,09,","","","","","867.6",",0","","","","","5.0",",,,0","100",",,,0","-9.65",",0","-3.03",",,,0","-16.28",",,,0","",""
"USC00245572","1933-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","17",",0","28",",0","18",",0","0",",0","0",",0","","","19330207",",,0","","","19330206",",,0","","","19330206",",,0","19330228",",,0","-38.3",",0,07,","","","15",",,0,06,","1.8",",,0,06,","7.8",",0,28,","","","","","870.4",",0","","","","","2.8",",,,0","28",",,,0","-12.75",",0","-5.69",",,,0","-19.82",",,,0","",""
"USC00245572","1933-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","3",",0","2",",0","0",",0","","","3",",0","1","1,0","28","1,0","2",",0","0",",0","0",",0","","","19330309",",1,0","","","19330318","+,,0","","","19330304",",,0","19330328",",,0","-18.3","1,0,09,","","","102",",,0,18,+","9.4",",,0,04,","20.6",",0,28,","","","","","547.6",",0","","","","","19.3",",,,0","229",",,,0","0.00","1,0","6.18",",,,0","-6.19","1,,,0","",""
"USC00245572","1933-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","6",",0","5",",0","0",",0","","","2",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19330412",",,0","","","19330409",",,0","","","19330408",",,0","19330423",",,0","-11.1",",0,12,","","","203",",,0,09,","12.2",",,0,08,","22.2",",0,23,","","","","","412.9",",0","","","","","32.2",",,,0","279",",,,0","4.57",",0","10.47",",,,0","-1.33",",,,0","",""
"USC00245572","1933-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","10.1","","10.1",",0","5",",0","5",",0","0",",0","","","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","19330510","+,,0","","","19330531","+,,0","","","19330508",",,0","19330516",",,0","-2.2",",0,10,+","","","0",",,0,31,+","13.7",",,0,08,","30.0",",0,16,","","","","","155.2",",0","","","","","41.0",",,,0","0",",,,0","13.65",",0","19.93",",,,0","7.38",",,,0","",""
