"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","1925-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","7",",6","2",",6","1",",6","","","0",",6","0",",6","17",",6","1",",6","4",",6","0",",6","19250302",",,6","","","19250304","+,,6","","","19250313",",,6","19250323","+,,6","-16.1",",6,02,","","","0",",T,6,04,+","32.0",",,6,13,","24.4",",6,23,+","2774.2","6","357.7",",6","55.9",",,,6","0",",T,,6","6.80",",6","14.36",",,,6","-0.77",",,,6"
"USC00232318","1925-04","40.4906","-92.3705","265.2","DOWNING, MO US","16.7","6","16.7",",6","","","","","","","","","0",",6","0",",6","2",",6","0",",6","16",",6","0",",6","19250405",",,6","","","19250430","+,,6","","","","","19250422",",,6","-4.4",",6,05,","","","0",",,6,30,+","","","30.0",",6,22,","2900.4","6","126.2",",6","","","0",",,,6","14.68",",6","21.52",",,,6","7.85",",,,6"
"USC00232318","1925-05","40.4906","-92.3705","265.2","DOWNING, MO US","56.1","6","39.4",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","17",",6","3",",6","19250525","+,,6","","","19250531","+,,6","","","19250527",",,6","19250522","+,,6","0.6",",6,25,+","","","0",",,6,31,+","4.8",",,6,27,","33.3",",6,22,+","3036.6","6","136.2",",6","15.2",",,,6","0",",,,6","15.21",",6","22.27",",,,6","8.15",",,,6"
"USC00232318","1925-06","40.4906","-92.3705","265.2","DOWNING, MO US","191.9","6","135.8",",6","12",",6","8",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","8",",6","19250610",",,6","","","19250630","+,,6","","","19250603",",,6","19250620",",,6","10.0",",6,10,","","","0",",,6,30,+","53.1",",,6,03,","33.3",",6,20,","3039.3","6","2.7",",6","169.7",",,,6","0",",,,6","22.77",",6","28.76",",,,6","16.78",",,,6"
"USC00232318","1925-07","40.4906","-92.3705","265.2","DOWNING, MO US","393.6","6","201.7",",6","6",",6","2",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","15",",6","19250731",",,6","","","19250731","+,,6","","","19250707",",,6","19250702",",,6","10.0",",6,31,","","","0",",,6,31,+","54.4",",,6,07,","37.2",",6,02,","1.2","6","1.2",",6","62.5",",,,6","0",",,,6","24.80",",6","31.24",",,,6","18.37",",,,6"
"USC00232318","1925-08","40.4906","-92.3705","265.2","DOWNING, MO US","562.4","6","168.8",",6","9",",6","6",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","14",",6","19250821",",,6","","","19250831","+,,6","","","19250812",",,6","19250829",",,6","10.6",",6,21,","","","0",",,6,31,+","50.8",",,6,12,","35.6",",6,29,","1.4","6","0.2",",6","118.3",",,,6","0",",,,6","23.77",",6","30.95",",,,6","16.60",",,,6"
"USC00232318","1925-09","40.4906","-92.3705","265.2","DOWNING, MO US","699.8","6","137.4",",6","13",",6","10",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","11",",6","19250921",",,6","","","19250930","+,,6","","","19250911",",,6","19250903",",,6","8.3",",6,21,","","","0",",,6,30,+","109.2",",,6,11,","38.9",",6,03,","17.8","6","16.4",",6","257.8",",,,6","0",",,,6","22.37",",6","28.45",",,,6","16.28",",,,6"
"USC00232318","1925-10","40.4906","-92.3705","265.2","DOWNING, MO US","703.2","6","3.4",",6","14",",6","9",",6","0",",6","","","","","1",",6","12",",6","1",",6","3",",6","0",",6","19251030",",,6","","","","","","","19251003",",,6","19251002",",,6","-17.8",",6,30,","","","","","20.3",",,6,03,","23.9",",6,02,","376.1","6","358.3",",6","94.9",",,,6","","","6.88",",6","11.57",",,,6","2.19",",,,6"
"USC00232318","1925-11","40.4906","-92.3705","265.2","DOWNING, MO US","703.2","6","0.0",",6","6",",6","3",",6","0",",6","","","2",",6","0",",6","22",",6","2",",6","0",",6","0",",6","19251108",",,6","","","19251107",",,6","","","19251107",",,6","19251120",",,6","-15.0",",6,08,","","","152",",,6,07,","22.9",",,6,07,","17.8",",6,20,","807.3","6","431.2",",6","31.2",",,,6","177",",,,6","3.96",",6","10.15",",,,6","-2.23",",,,6"
"USC00232318","1925-12","40.4906","-92.3705","265.2","DOWNING, MO US","703.2","6","0.0",",6","6",",6","4",",6","0",",6","","","2",",6","2",",6","29",",6","12",",6","0",",6","0",",6","19251227",",,6","","","19251215",",,6","","","19251204",",,6","19251209",",,6","-22.2",",6,27,","","","102",",,6,15,","17.3",",,6,04,","11.7",",6,09,","1473.0","6","665.7",",6","35.5",",,,6","209",",,,6","-3.14",",6","1.99",",,,6","-8.27",",,,6"
"USC00232318","1926-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","2",",6","4",",6","26",",6","8",",6","0",",6","0",",6","19260122",",,6","","","19260121",",,6","","","19260103",",,6","19260130",",,6","-23.3",",6,22,","","","51",",,6,21,","8.4",",,6,03,","14.4",",6,30,","2096.6","6","623.6",",6","18.3",",,,6","92",",,,6","-1.78",",6","3.51",",,,6","-7.07",",,,6"
"USC00232318","1926-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0","1,6","5",",6","4",",6","0",",6","","","1",",6","0","1,6","23","1,6","1",",6","0",",6","0",",6","19260219",",1,6","","","19260218",",,6","","","19260217",",,6","19260228",",,6","-10.6","1,6,19,","","","25",",,6,18,","5.1",",,6,17,","18.3",",6,28,","2538.1","6","441.5",",6","17.8",",,,6","25",",,,6","1.95","1,6","6.78",",,,6","-2.89","1,,,6"
"USC00232318","1926-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","2",",6","0",",6","25",",6","5",",6","1",",6","0",",6","19260313",",,6","","","19260330",",,6","","","19260310",",,6","19260323",",,6","-13.3",",6,13,","","","102",",,6,30,","9.4",",,6,10,","22.8",",6,23,","3029.6","6","491.5",",6","32.4",",,,6","140",",,,6","2.48",",6","8.37",",,,6","-3.42",",,,6"
"USC00232318","1926-04","40.4906","-92.3705","265.2","DOWNING, MO US","3.1","6","3.1",",6","6",",6","4",",6","0",",6","","","2",",6","0",",6","14",",6","0",",6","5",",6","0",",6","19260401",",,6","","","19260402",",,6","","","19260423",",,6","19260430",",,6","-7.2",",6,01,","","","178",",,6,02,","13.5",",,6,23,","28.9",",6,30,","3341.1","6","311.5",",6","42.9",",,,6","203",",,,6","8.05",",6","14.22",",,,6","1.88",",,,6"
"USC00232318","1926-05","40.4906","-92.3705","265.2","DOWNING, MO US","69.7","6","66.6",",6","7",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","5",",6","19260515",",,6","","","19260531","+,,6","","","19260527",",,6","19260529",",,6","4.4",",6,15,","","","0",",,6,31,+","39.9",",,6,27,","34.4",",6,29,","3380.8","6","39.7",",6","79.4",",,,6","0",",,,6","19.20",",6","26.41",",,,6","11.99",",,,6"
"USC00232318","1926-06","40.4906","-92.3705","265.2","DOWNING, MO US","137.7","6","68.0",",6","11",",6","9",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","3",",6","19260605",",,6","","","19260630","+,,6","","","19260613",",,6","19260629",",,6","6.1",",6,05,","","","0",",,6,30,+","57.4",",,6,13,","33.9",",6,29,","3397.4","6","16.6",",6","159.5",",,,6","0",",,,6","20.05",",6","26.63",",,,6","13.46",",,,6"
"USC00232318","1926-07","40.4906","-92.3705","265.2","DOWNING, MO US","336.3","6","198.6",",6","7",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","19260714","+,,6","","","19260731","+,,6","","","19260722",",,6","19260720","+,,6","10.0",",6,14,+","","","0",",,6,31,+","39.1",",,6,22,","35.6",",6,20,+","0.3","6","0.3",",6","109.7",",,,6","0",",,,6","24.73",",6","30.97",",,,6","18.49",",,,6"
"USC00232318","1926-08","40.4906","-92.3705","265.2","DOWNING, MO US","532.8","6","196.5",",6","10",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","19260825","+,,6","","","19260831","+,,6","","","19260812",",,6","19260828","+,,6","13.3",",6,25,+","","","0",",,6,31,+","24.1",",,6,12,","35.0",",6,28,+","0.3","6","0.0",",6","72.4",",,,6","0",",,,6","24.67",",6","30.75",",,,6","18.59",",,,6"
"USC00232318","1926-09","40.4906","-92.3705","265.2","DOWNING, MO US","615.6","6","82.8",",6","19",",6","17",",6","5",",6","","","0",",6","0",",6","1",",6","0",",6","24",",6","2",",6","19260926",",,6","","","19260930","+,,6","","","19260908",",,6","19260918","+,,6","-1.1",",6,26,","","","0",",,6,30,+","77.7",",,6,08,","32.2",",6,18,+","61.4","6","61.1",",6","358.8",",,,6","0",",,,6","19.06",",6","24.13",",,,6","13.98",",,,6"
"USC00232318","1926-10","40.4906","-92.3705","265.2","DOWNING, MO US","627.7","6","12.1",",6","9",",6","7",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","8",",6","0",",6","19261025",",,6","","","19261031","+,,6","","","19261004",",,6","19261003",",,6","-3.9",",6,25,","","","0",",,6,31,+","24.4",",,6,04,","28.3",",6,03,","254.8","6","193.4",",6","100.9",",,,6","0",",,,6","12.48",",6","17.79",",,,6","7.18",",,,6"
"USC00232318","1926-11","40.4906","-92.3705","265.2","DOWNING, MO US","627.7","6","0.0",",6","8",",6","5",",6","0",",6","","","0",",6","0",",6","21",",6","5",",6","0",",6","0",",6","19261121","+,,6","","","19261126","+,,6","","","19261114",",,6","19261106",",,6","-10.0",",6,21,+","","","13",",,6,26,+","16.8",",,6,14,","19.4",",6,06,","711.4","6","456.6",",6","60.0",",,,6","26",",,,6","3.11",",6","8.09",",,,6","-1.86",",,,6"
"USC00232318","1926-12","40.4906","-92.3705","265.2","DOWNING, MO US","627.7","6","0.0",",6","4",",6","1",",6","0",",6","","","0",",6","2",",6","30",",6","9",",6","0",",6","0",",6","19261214",",,6","","","19261222","+,,6","","","19261207",",,6","19261203","+,,6","-19.4",",6,14,","","","0",",T,6,22,+","13.5",",,6,07,","12.8",",6,03,+","1346.0","6","634.6",",6","15.5",",,,6","0",",T,,6","-2.14",",6","2.61",",,,6","-6.89",",,,6"
"USC00232318","1927-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","4",",6","28",",6","11",",6","0",",6","0",",6","19270115",",,6","","","19270113",",,6","","","19270113",",,6","19270105",",,6","-25.6",",6,15,","","","152",",,6,13,","9.4",",,6,13,","13.9",",6,05,","2019.0","6","673.0",",6","10.2",",,,6","170",",,,6","-3.38",",6","1.91",",,,6","-8.66",",,,6"
"USC00232318","1927-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","1",",6","0",",6","20",",6","2",",6","0",",6","0",",6","19270218",",,6","","","19270213",",,6","","","19270213",",,6","19270223",",,6","-12.2",",6,18,","","","25",",,6,13,","4.1",",,6,13,","18.3",",6,23,","2462.1","6","443.1",",6","12.5",",,,6","25",",,,6","2.51",",6","7.88",",,,6","-2.86",",,,6"
"USC00232318","1927-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0","1,6","9",",6","6",",6","0",",6","","","1",",6","0",",6","13",",6","0","1,6","3","1,6","0","1,6","19270302",",,6","","","19270301",",,6","","","19270320",",,6","19270316",",1,6","-12.2",",6,02,","","","64",",,6,01,","11.2",",,6,20,","23.3","1,6,16,","2817.6","6","355.5","1,6","42.9",",,,6","64",",,,6","6.49","1,6","12.28","1,,,6","0.70",",,,6"
"USC00232318","1927-04","40.4906","-92.3705","265.2","DOWNING, MO US","5.9","6","5.9",",6","13",",6","10",",6","2",",6","","","0",",6","0",",6","4",",6","0",",6","9",",6","0",",6","19270423",",,6","","","19270430","+,,6","","","19270419",",,6","19270417",",,6","-2.8",",6,23,","","","0",",,6,30,+","66.3",",,6,19,","26.7",",6,17,","3033.1","6","215.5",",6","192.8",",,,6","0",",,,6","11.35",",6","16.37",",,,6","6.33",",,,6"
"USC00232318","1927-05","40.4906","-92.3705","265.2","DOWNING, MO US","31.5","6","25.6",",6","10",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","19270512",",,6","","","19270531","+,,6","","","19270522","+,,6","19270523",",,6","3.3",",6,12,","","","0",",,6,31,+","17.0",",,6,22,+","31.1",",6,23,","3114.7","6","81.6",",6","84.5",",,,6","0",",,,6","16.53",",6","22.42",",,,6","10.63",",,,6"
"USC00232318","1927-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19270612",",,6","","","","","","","","","50.8",",,6,12,","","","","","","","158.7",",,,6","","","","","","","",""
"USC00232318","1927-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","183.4",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","12",",6","19270703","+,,6","","","19270731","+,,6","","","19270729",",,6","19270727",",,6","10.0",",6,03,+","","","0",",,6,31,+","14.5",",,6,29,","36.7",",6,27,","0.0","6","0.0",",6","46.5",",,,6","0",",,,6","24.25",",6","30.91",",,,6","17.58",",,,6"
"USC00232318","1927-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","110.0",",6","5",",6","5",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","7",",6","19270809",",,6","","","19270831","+,,6","","","19270813",",,6","19270806",",,6","8.9",",6,09,","","","0",",,6,31,+","27.4",",,6,13,","36.1",",6,06,","5.0","6","5.0",",6","79.8",",,,6","0",",,,6","21.72",",6","28.44",",,,6","15.00",",,,6"
"USC00232318","1927-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","148.5",",6","8",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","13",",6","19270921",",,6","","","19270930","+,,6","","","19270929",",,6","19270917",",,6","4.4",",6,21,","","","0",",,6,30,+","20.6",",,6,29,","38.3",",6,17,","52.0","6","47.0",",6","71.1",",,,6","0",",,,6","21.72",",6","28.61",",,,6","14.83",",,,6"
"USC00232318","1927-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","21.0",",6","7",",6","6",",6","3",",6","","","0",",6","0",",6","1",",6","0",",6","20",",6","0",",6","19271008",",,6","","","19271031","+,,6","","","19271002",",,6","19271027",",,6","-1.1",",6,08,","","","0",",,6,31,+","71.1",",,6,02,","31.1",",6,27,","164.8","6","112.8",",6","216.1",",,,6","0",",,,6","15.37",",6","22.20",",,,6","8.54",",,,6"
"USC00232318","1927-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",6","7",",6","4",",6","0",",6","","","0",",6","0",",6","17",",6","3",",6","3",",6","0",",6","19271118",",,6","","","19271117",",,6","","","19271115",",,6","19271101",",,6","-9.4",",6,18,","","","0",",T,6,17,","21.6",",,6,15,","22.2",",6,01,","537.0","6","372.2",",6","56.4",",,,6","0",",T,,6","5.93",",6","11.39",",,,6","0.46",",,,6"
"USC00232318","1927-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",6","3",",6","3",",6","1",",6","","","1",",6","2",",6","29",",6","12",",6","0",",6","0",",6","19271208",",,6","","","19271230",",,6","","","19271228",",,6","19271213",",,6","-20.6",",6,08,","","","25",",,6,30,","25.4",",,6,28,","14.4",",6,13,","1205.4","6","668.4",",6","44.9",",,,6","25",",,,6","-3.23",",6","2.58",",,,6","-9.04",",,,6"
"USC00232318","1928-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","4",",6","24",",6","8",",6","0",",6","0",",6","19280102",",,6","","","19280128",",,6","","","19280116",",,6","19280114",",,6","-22.2",",6,02,","","","0",",T,6,28,","0.8",",,6,16,","18.9",",6,14,","1804.0","6","598.6",",6","0.8",",,,6","0",",T,,6","-0.98",",6","4.33",",,,6","-6.28",",,,6"
"USC00232318","1928-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0","1,6","9",",6","6",",6","0",",6","","","1",",6","0","1,6","24","1,6","3","1,6","0","1,6","0","1,6","19280218",",1,6","","","19280217",",,6","","","19280206",",,6","19280213",",1,6","-16.7","1,6,18,","","","25",",,6,17,","23.4",",,6,06,","16.1","1,6,13,","2287.3","6","483.3","1,6","61.2",",,,6","38",",,,6","1.07","1,6","6.66","1,,,6","-4.51","1,,,6"
"USC00232318","1928-03","40.4906","-92.3705","265.2","DOWNING, MO US","2.5","6","2.5",",6","5",",6","4",",6","0",",6","","","1",",6","0",",6","20",",6","0",",6","6",",6","0",",6","19280305",",,6","","","19280330",",,6","","","19280325",",,6","19280323",",,6","-11.1",",6,05,","","","51",",,6,30,","17.8",",,6,25,","28.9",",6,23,","2652.2","6","364.9",",6","42.4",",,,6","51",",,,6","6.64",",6","13.23",",,,6","0.05",",,,6"
"USC00232318","1928-04","40.4906","-92.3705","265.2","DOWNING, MO US","5.9","6","3.4",",6","8",",6","7",",6","1",",6","","","1",",6","0",",6","11",",6","0",",6","7",",6","0",",6","19280409",",,6","","","19280407",",,6","","","19280405",",,6","19280402",",,6","-7.8",",6,09,","","","51",",,6,07,","39.9",",,6,05,","27.2",",6,02,","2927.5","6","275.3",",6","82.5",",,,6","51",",,,6","9.27",",6","15.47",",,,6","3.07",",,,6"
"USC00232318","1928-05","40.4906","-92.3705","265.2","DOWNING, MO US","47.9","6","42.0",",6","8",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","1",",6","19280512",",,6","","","19280531","+,,6","","","19280518",",,6","19280509",",,6","3.3",",6,12,","","","0",",,6,31,+","29.2",",,6,18,","32.8",",6,09,","2972.2","6","44.7",",6","46.2",",,,6","0",",,,6","18.25",",6","25.54",",,,6","10.95",",,,6"
"USC00232318","1928-06","40.4906","-92.3705","265.2","DOWNING, MO US","96.6","6","48.7",",6","13",",6","9",",6","5",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","0",",6","19280626","+,,6","","","19280630","+,,6","","","19280617",",,6","19280621","+,,6","8.9",",6,26,+","","","0",",,6,30,+","102.1",",,6,17,","28.9",",6,21,+","2991.6","6","19.4",",6","323.7",",,,6","0",",,,6","19.31",",6","25.06",",,,6","13.56",",,,6"
"USC00232318","1928-07","40.4906","-92.3705","265.2","DOWNING, MO US","280.2","6","183.6",",6","9",",6","6",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","10",",6","19280730","+,,6","","","19280731","+,,6","","","19280704",",,6","19280720",",,6","12.2",",6,30,+","","","0",",,6,31,+","65.3",",,6,04,","35.6",",6,20,","1.4","6","1.4",",6","154.5",",,,6","0",",,,6","24.21",",6","29.50",",,,6","18.92",",,,6"
"USC00232318","1928-08","40.4906","-92.3705","265.2","DOWNING, MO US","433.4","6","153.2",",6","5",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","10",",6","19280831",",,6","","","19280831","+,,6","","","19280804",",,6","19280816",",,6","10.0",",6,31,","","","0",",,6,31,+","72.9",",,6,04,","35.0",",6,16,","6.3","6","4.9",",6","108.7",",,,6","0",",,,6","23.11",",6","28.64",",,,6","17.59",",,,6"
"USC00232318","1928-09","40.4906","-92.3705","265.2","DOWNING, MO US","478.1","6","44.7","1,6","9",",6","8",",6","2",",6","","","0",",6","0","1,6","1","1,6","0","1,6","20","1,6","1","1,6","19280926",",1,6","","","19280930","+,,6","","","19280912",",,6","19280909",",1,6","0.0","1,6,26,","","","0",",,6,30,+","108.0",",,6,12,","33.9","1,6,09,","96.8","6","90.5","1,6","229.8",",,,6","0",",,,6","16.75","1,6","23.43","1,,,6","10.07","1,,,6"
"USC00232318","1928-10","40.4906","-92.3705","265.2","DOWNING, MO US","506.7","6","28.6","3,6","11",",6","9",",6","2",",6","","","0",",6","0","3,6","3","3,6","0","3,6","13","3,6","0","3,6","19281029",",3,6","","","19281031","+,,6","","","19281015",",,6","19281012",",3,6","-3.3","3,6,29,","","","0",",,6,31,+","30.5",",,6,15,","31.1","3,6,12,","245.1","6","148.3","3,6","132.9",",,,6","0",",,,6","14.06","3,6","20.18","3,,,6","7.94","3,,,6"
"USC00232318","1928-11","40.4906","-92.3705","265.2","DOWNING, MO US","506.7","6","0.0",",6","11",",6","8",",6","1",",6","","","0",",6","0",",6","13",",6","0",",6","1",",6","0",",6","19281125",",,6","","","19281127","+,,6","","","19281117",",,6","19281115",",,6","-8.3",",6,25,","","","0",",T,6,27,+","64.8",",,6,17,","22.2",",6,15,","621.1","6","376.0",",6","139.4",",,,6","0",",T,,6","5.80",",6","10.39",",,,6","1.21",",,,6"
"USC00232318","1928-12","40.4906","-92.3705","265.2","DOWNING, MO US","506.7","6","0.0",",6","6",",6","4",",6","0",",6","","","1",",6","1",",6","25",",6","5",",6","0",",6","0",",6","19281205",",,6","","","19281204",",,6","","","19281213",",,6","19281228",",,6","-17.8",",6,05,","","","102",",,6,04,","22.9",",,6,13,","12.2",",6,28,","1182.9","6","561.8",",6","45.1",",,,6","102",",,,6","0.21",",6","5.25",",,,6","-4.83",",,,6"
"USC00232318","1929-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","11",",6","9",",6","0",",6","","","7",",6","12",",6","31",",6","22",",6","0",",6","0",",6","19290107",",,6","","","19290105",",,6","","","19290122",",,6","19290122",",,6","-24.4",",6,07,","","","178",",,6,05,","19.6",",,6,22,","5.0",",6,22,","2032.9","6","850.0",",6","66.0",",,,6","493",",,,6","-9.09",",6","-2.96",",,,6","-15.21",",,,6"
"USC00232318","1929-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","9",",6","4",",6","0",",6","","","4",",6","11",",6","27",",6","17",",6","0",",6","0",",6","19290220","+,,6","","","19290208",",,6","","","19290225",",,6","19290217",",,6","-24.4",",6,20,+","","","64",",,6,08,","9.7",",,6,25,","11.1",",6,17,","2737.0","6","704.1",",6","28.9",",,,6","204",",,,6","-6.81",",6","-0.91",",,,6","-12.71",",,,6"
"USC00232318","1929-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","6",",6","3",",6","2",",6","","","0",",6","0",",6","9",",6","0",",6","5",",6","0",",6","19290309",",,6","","","19290331","+,,6","","","19290331",",,6","19290324",",,6","-10.0",",6,09,","","","0",",,6,31,+","38.1",",,6,31,","28.9",",6,24,","3062.2","6","325.2",",6","83.5",",,,6","0",",,,6","7.84",",6","14.21",",,,6","1.47",",,,6"
"USC00232318","1929-04","40.4906","-92.3705","265.2","DOWNING, MO US","18.1","6","18.1",",6","14",",6","10",",6","3",",6","","","0",",6","0",",6","3",",6","0",",6","7",",6","0",",6","19290401",",,6","","","19290401",",,6","","","19290419",",,6","19290404",",,6","-2.2",",6,01,","","","0",",T,6,01,","47.0",",,6,19,","29.4",",6,04,","3260.6","6","198.4",",6","181.2",",,,6","0",",T,,6","12.32",",6","18.08",",,,6","6.56",",,,6"
"USC00232318","1929-05","40.4906","-92.3705","265.2","DOWNING, MO US","49.5","6","31.4",",6","13",",6","9",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","18",",6","0",",6","19290516",",,6","","","19290531","+,,6","","","19290511",",,6","19290528",",,6","0.6",",6,16,","","","0",",,6,31,+","26.9",",,6,11,","31.7",",6,28,","3373.0","6","112.4",",6","73.1",",,,6","0",",,,6","15.72",",6","21.49",",,,6","9.95",",,,6"
"USC00232318","1929-06","40.4906","-92.3705","265.2","DOWNING, MO US","148.2","6","98.7",",6","11",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","19290603",",,6","","","","","","","19290601",",,6","19290630",",,6","4.4",",6,03,","","","","","67.6",",,6,01,","36.1",",6,30,","3394.2","6","21.2",",6","152.4",",,,6","","","20.92",",6","27.32",",,,6","14.52",",,,6"
"USC00232318","1929-07","40.4906","-92.3705","265.2","DOWNING, MO US","331.7","6","183.5",",6","11",",6","7",",6","4",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","10",",6","19290720",",,6","","","19290731","+,,6","","","19290715",",,6","19290726","+,,6","10.6",",6,20,","","","0",",,6,31,+","73.2",",,6,15,","34.4",",6,26,+","0.5","6","0.5",",6","244.0",",,,6","0",",,,6","24.24",",6","30.04",",,,6","18.43",",,,6"
"USC00232318","1929-08","40.4906","-92.3705","265.2","DOWNING, MO US","476.6","6","144.9",",6","7",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","10",",6","19290815",",,6","","","19290831","+,,6","","","19290823",",,6","19290822",",,6","9.4",",6,15,","","","0",",,6,31,+","38.9",",,6,23,","36.7",",6,22,","1.9","6","1.4",",6","73.0",",,,6","0",",,,6","22.96",",6","29.52",",,,6","16.40",",,,6"
"USC00232318","1929-09","40.4906","-92.3705","265.2","DOWNING, MO US","537.0","6","60.4",",6","8",",6","6",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","3",",6","19290918",",,6","","","19290930","+,,6","","","19290909",",,6","19290902",",,6","1.1",",6,18,","","","0",",,6,30,+","52.6",",,6,09,","34.4",",6,02,","57.1","6","55.2",",6","119.1",",,,6","0",",,,6","18.51",",6","24.55",",,,6","12.47",",,,6"
"USC00232318","1929-10","40.4906","-92.3705","265.2","DOWNING, MO US","540.1","6","3.1",",6","12",",6","10",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","14",",6","0",",6","19291023",",,6","","","19291023",",,6","","","19291027",",,6","19291015",",,6","-0.6",",6,23,","","","0",",T,6,23,","41.9",",,6,27,","26.7",",6,15,","228.0","6","170.9",",6","150.0",",,,6","0",",T,,6","12.92",",6","19.11",",,,6","6.73",",,,6"
"USC00232318","1929-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","3",",6","0",",6","","","0",",6","1",",6","20",",6","","","","","","","19291130",",,6","","","19291128",",,6","","","19291113",",,6","","","-18.9",",6,30,","","","13",",,6,28,","21.6",",,6,13,","","","","","","","38.2",",,,6","13",",,,6","","","","","-2.62",",,,6"
"USC00232318","1929-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",6","6",",6","2",",6","0",",6","","","0","1,6","4",",6","23",",6","9",",6","0",",6","0",",6","19291203",",,6","","","19291228","+,1,6","","","19291217","+,,6","19291230",",,6","-20.0",",6,03,","","","0","1,T,6,28,+","7.1",",,6,17,+","16.7",",6,30,","","","608.5",",6","18.3",",,,6","0","1,T,,6","-1.30",",6","3.56",",,,6","-6.15",",,,6"
