"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244328","1961-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","2.5","0","2.5",",0","14",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19610518","+,,0","19610531","+,,0","19610531","+,,0","","","19610510","+,,0","19610526",",,0","1.1",",0,18,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,10,+","30.0",",0,26,","114.2","3,,,0","4073.1","0","219.0",",0","","","","","82.3",",,,0","0",",,,0","11.35",",0","17.72",",,,0","4.98",",,,0","3093","1,,,0"
"USC00244328","1961-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","23.4","0","20.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19610608",",,0","19610630","+,,0","19610630","+,,0","","","19610609",",,0","19610617",",,0","2.8",",0,08,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,09,","31.7",",0,17,","193.5",",,,0","4119.2","0","46.1",",0","","","","","13.5",",,,0","0",",,,0","17.49",",0","25.85",",,,0","9.13",",,,0","3641",",,,0"
"USC00244328","1961-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","79.2","0","55.8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19610701",",,0","19610731","+,,0","19610731","+,,0","","","19610705",",,0","19610714",",,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,05,","33.9",",0,14,","218.5",",,,0","5.0","0","5.0",",0","","","","","37.3",",,,0","0",",,,0","19.97",",0","28.95",",,,0","11.00",",,,0","2703","2,,,0"
"USC00244328","1961-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","162.5","0","83.3",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19610811",",,0","19610831","+,,0","19610831","+,,0","","","19610826",",,0","19610804",",,0","7.8",",0,11,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,26,","38.3",",0,04,","196.7",",,,0","10.8","0","5.8",",0","","","","","38.9",",,,0","0",",,,0","20.83",",0","30.23",",,,0","11.43",",,,0","2814",",,,0"
"USC00244328","1961-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","162.8","0","0.3",",0","16",",0","13",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","","","19610924","+,,0","19610930","+,,0","19610930","+,,0","","","19610901",",,0","19610905",",,0","-0.6",",0,24,+","0",",,0,30,+","0",",,0,30,+","14.7",",,0,01,","26.1",",0,05,","63.5","5,,,0","277.6","0","266.8",",0","","","","","102.0",",,,0","0",",,,0","9.45",",0","15.39",",,,0","3.51",",,,0","2158",",,,0"
"USC00244328","1961-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","162.8","0","0.0",",0","19",",0","11",",0","0",",0","","","","","0",",0","16",",0","1",",0","2",",0","0",",0","","","19611021",",,0","","","","","","","19611020",",,0","19611016",",,0","-6.1",",0,21,","","","","","16.3",",,0,20,","22.8",",0,16,","","","680.5","0","402.9",",0","","","","","80.8",",,,0","","","5.34",",0","10.11",",,,0","0.56",",,,0","",""
"USC00244328","1961-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","162.8","0","0.0",",0","15",",0","8",",0","0",",0","28",",0","7",",0","0",",0","29",",0","14",",0","0",",0","0",",0","","","19611121","+,,0","19611124",",,0","19611124",",,0","","","19611101",",,0","19611101",",,0","-11.7",",0,21,+","483",",,0,24,","203",",,0,24,","17.3",",,0,01,","8.3",",0,01,","","","1304.1","0","623.6",",0","","","","","80.4",",,,0","667",",,,0","-2.45",",0","0.86",",,,0","-5.76",",,,0","",""
"USC00244328","1961-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","162.8","0","0.0",",0","21",",0","13",",0","2",",0","31",",0","10",",0","4",",0","29",",0","17",",0","0",",0","0",",0","","","19611211",",,0","19611219",",,0","19611219",",,0","","","19611219",",,0","19611224","+,,0","-23.9",",0,11,","864",",,0,19,","330",",,0,19,","27.2",",,0,19,","6.7",",0,24,+","","","2021.4","0","717.3",",0","","","","","125.5",",,,0","940",",,,0","-4.80",",0","-1.45",",,,0","-8.16",",,,0","",""
"USC00244328","1962-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","31",",0","6",",0","8",",0","27",",0","18",",0","0",",0","0",",0","","","19620119",",,0","19620117",",,0","19620107",",,0","","","19620107",",,0","19620128",",,0","-28.9",",0,19,","686",",,0,17,","127",",,0,07,","6.1",",,0,07,","10.0",",0,28,","","","2821.9","0","800.5",",0","","","","","39.0",",,,0","433",",,,0","-7.49",",0","-3.64",",,,0","-11.35",",,,0","",""
"USC00244328","1962-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","28",",0","6",",0","6",",0","22",",0","12",",0","0",",0","0",",0","","","19620226","+,,0","19620223","+,,0","19620222",",,0","","","19620210",",,0","19620202",",,0","-29.4",",0,26,+","381",",,0,23,+","76",",,0,22,","12.4",",,0,10,","13.3",",0,02,","","","3458.0","0","636.1",",0","","","","","44.5",",,,0","266",",,,0","-4.38",",0","-0.06",",,,0","-8.71",",,,0","",""
"USC00244328","1962-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","15",",0","13",",0","0",",0","31",",0","5",",0","1",",0","27",",0","5",",0","0",",0","0",",0","","","19620301",",,0","19620303",",,0","19620301",",,0","","","19620326",",,0","19620331",",,0","-19.4",",0,01,","584",",,0,03,","191",",,0,01,","13.7",",,0,26,","12.2",",0,31,","","","4046.5","0","588.5",",0","","","","","75.8",",,,0","317",",,,0","-0.65",",0","4.52",",,,0","-5.82",",,,0","",""
"USC00244328","1962-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","9",",0","7",",0","1",",0","3",",0","1",",0","0",",0","11",",0","0",",0","2",",0","0",",0","","","19620401",",,0","19620401",",,0","19620407",",,0","","","19620407",",,0","19620424","+,,0","-2.8",",0,01,","102",",,0,01,","51",",,0,07,","30.0",",,0,07,","22.8",",0,24,+","","","4387.6","0","341.1",",0","","","","","77.7",",,,0","51",",,,0","6.96",",0","12.85",",,,0","1.08",",,,0","",""
"USC00244328","1962-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","17",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","","","19620505",",,0","19620531","+,,0","19620531","+,,0","","","19620506",",,0","19620523",",,0","0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,06,","22.2",",0,23,","","","4662.3","0","274.7",",0","","","","","86.3",",,,0","0",",,,0","9.47",",0","14.85",",,,0","4.09",",,,0","3348",",,,0"
"USC00244328","1962-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.8","0","0.8",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19620605",",,0","19620630","+,,0","19620630","+,,0","","","19620609",",,0","19620625",",,0","1.1",",0,05,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,09,","28.3",",0,25,","159.1",",,,0","4777.5","0","115.2",",0","","","","","24.2",",,,0","0",",,,0","14.52",",0","22.61",",,,0","6.43",",,,0","3260",",,,0"
"USC00244328","1962-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","40.8","0","40.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19620703",",,0","19620731","+,,0","19620731","+,,0","","","19620727",",,0","19620723",",,0","2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,27,","33.3",",0,23,","205.0",",,,0","51.1","0","51.1",",0","","","","","7.4",",,,0","0",",,,0","17.97",",0","26.02",",,,0","9.93",",,,0","3577",",,,0"
"USC00244328","1962-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","67.6","0","26.8",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19620829",",,0","19620831","+,,0","19620831","+,,0","","","19620805",",,0","19620816",",,0","3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,05,","34.4",",0,16,","153.2",",,,0","108.3","0","57.2",",0","","","","","51.9",",,,0","0",",,,0","17.35",",0","24.55",",,,0","10.15",",,,0","3118",",,,0"
"USC00244328","1962-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","68.4","0","0.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19620908",",,0","19620930","+,,0","19620930","+,,0","","","19620907",",,0","19620906",",,0","-1.1",",0,08,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,07,","28.3",",0,06,","84.6",",,,0","285.8","0","177.5",",0","","","","","54.7",",,,0","0",",,,0","12.44",",0","19.81",",,,0","5.07",",,,0","2655",",,,0"
"USC00244328","1962-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","68.4","0","0.0",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","0",",0","0",",0","","","19621016",",,0","19621031","+,,0","19621031","+,,0","","","19621012",",,0","19621002",",,0","-0.6",",0,16,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,12,","19.4",",0,02,","","","646.2","0","360.4",",0","","","","","127.1",",,,0","0",",,,0","6.71",",0","10.87",",,,0","2.54",",,,0","",""
"USC00244328","1962-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","68.4","0","0.0",",0","21",",0","13",",0","0",",0","1",",0","0",",0","0",",0","15",",0","1",",0","0",",0","0",",0","","","19621124",",,0","19621130",",,0","19621130",",,0","","","19621130",",,0","19621125",",,0","-6.7",",0,24,","25",",,0,30,","13",",,0,30,","20.3",",,0,30,","12.8",",0,25,","","","1110.9","0","464.7",",0","","","","","120.4",",,,0","29",",,,0","2.84",",0","5.59",",,,0","0.09",",,,0","",""
"USC00244328","1962-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","68.4","0","0.0",",0","22",",0","9",",0","0",",0","16",",0","3",",0","0",",0","21",",0","6",",0","0",",0","0",",0","","","19621225","+,,0","19621227",",,0","19621227",",,0","","","19621202",",,0","19621221",",,0","-15.0",",0,25,+","127",",,0,27,","51",",,0,27,","14.5",",,0,02,","7.8",",0,21,","","","1679.1","0","568.2",",0","","","","","61.1",",,,0","148",",,,0","0.00",",0","2.42",",,,0","-2.42",",,,0","",""
"USC00244328","1963-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","22",",0","10",",0","0",",0","24",",0","9",",0","16",",0","28",",0","23",",0","0",",0","0",",0","","","19630130",",,0","19630131",",,0","19630109",",,0","","","19630131",",,0","19630103",",,0","-27.2",",0,30,","406",",,0,31,","97",",,0,09,","9.1",",,0,31,","8.9",",0,03,","","","2581.5","0","902.4",",0","","","","","61.3",",,,0","538",",,,0","-10.78",",0","-6.49",",,,0","-15.06",",,,0","",""
"USC00244328","1963-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","28",",0","1","1,0","0",",0","23",",0","6",",0","0",",0","0",",0","","","19630202",",,0","19630202",",,0","19630201",",1,0","","","19630203",",,0","19630205",",,0","-17.2",",0,02,","559",",,0,02,","127","1,,0,01,","31.0",",,0,03,","15.6",",0,05,","","","3085.9","0","504.4",",0","","","","","81.7",",,,0","140","1,,,0","0.32",",0","4.43",",,,0","-3.79",",,,0","",""
"USC00244328","1963-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","19",",0","1",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19630304",",,0","19630311","+,,0","19630305",",,0","","","19630330",",,0","19630322",",,0","-10.6",",0,04,","127",",,0,11,+","38",",,0,05,","28.4",",,0,30,","17.2",",0,22,","","","3587.6","0","501.7",",0","","","","","74.5",",,,0","51",",,,0","2.15",",0","7.11",",,,0","-2.82",",,,0","",""
"USC00244328","1963-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","12",",0","8",",0","0",",0","0","3,0","0","3,0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19630402",",,0","19630430","+,3,0","19630430","+,3,0","","","19630415",",,0","19630426",",,0","-5.6",",0,02,","0","3,,0,30,+","0","3,,0,30,+","12.7",",,0,15,","21.1",",0,26,","","","3969.8","0","382.2",",0","","","","","60.5",",,,0","0","3,,,0","5.59",",0","10.93",",,,0","0.26",",,,0","",""
"USC00244328","1963-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.3","0","0.3",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","19630504",",,0","19630531","+,,0","19630531","+,,0","","","19630505",",,0","19630530","+,,0","-2.2",",0,04,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,05,","27.8",",0,30,+","127.7","2,,,0","4208.4","0","238.6",",0","","","","","31.4",",,,0","0",",,,0","10.65",",0","17.55",",,,0","3.75",",,,0","3284",",,,0"
"USC00244328","1963-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","11.4","0","11.1",",0","19",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19630602",",,0","19630630","+,,0","19630630","+,,0","","","19630629",",,0","19630618","+,,0","3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,29,","30.6",",0,18,+","126.6",",,,0","4322.3","0","113.9",",0","","","","","146.9",",,,0","0",",,,0","14.91",",0","21.20",",,,0","8.62",",,,0","2617",",,,0"
"USC00244328","1963-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","38.9","0","27.5",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19630724","+,,0","19630731","+,,0","19630731","+,,0","","","19630711",",,0","19630707",",,0","5.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,11,","34.4",",0,07,","193.6",",,,0","39.4","0","39.4",",0","","","","","25.9",",,,0","0",",,,0","17.95",",0","26.13",",,,0","9.77",",,,0","2916",",,,0"
"USC00244328","1963-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","89.1","0","50.2",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19630822","+,,0","19630831","+,,0","19630831","+,,0","","","19630824",",,0","19630809",",,0","4.4",",0,22,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,24,","33.9",",0,09,","179.6",",,,0","77.1","0","37.7",",0","","","","","22.1",",,,0","0",",,,0","18.74",",0","27.16",",,,0","10.31",",,,0","2478",",,,0"
"USC00244328","1963-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","96.1","0","7.0",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19630919",",,0","19630930","+,,0","19630930","+,,0","","","19630914",",,0","19630905",",,0","2.2",",0,19,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,14,","30.6",",0,05,","86.0",",,,0","182.2","0","105.1",",0","12.18",",,,0","21.80",",,,0","61.5",",,,0","0",",,,0","15.06",",0","21.84",",,,0","8.28",",,,0","2065",",,,0"
"USC00244328","1963-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","96.1","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","2",",0","0",",0","","","19631030",",,0","19631031","+,,0","19631031","+,,0","","","19631023",",,0","19631001",",,0","-2.8",",0,30,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,23,","22.8",",0,01,","34.5",",,,0","494.5","0","312.3",",0","7.20",",,,0","12.50",",,,0","50.4",",,,0","0",",,,0","8.26",",0","13.13",",,,0","3.38",",,,0","2030",",,,0"
"USC00244328","1963-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","96.1","0","0.0",",0","16",",0","7",",0","0",",0","4",",0","1",",0","0",",0","20",",0","3",",0","0",",0","0",",0","","","19631120",",,0","19631123","+,,0","19631120",",,0","","","19631108",",,0","19631126",",,0","-11.1",",0,20,","25",",,0,23,+","25",",,0,20,","14.7",",,0,08,","12.8",",0,26,","","","989.7","0","495.2",",0","","","","","67.1",",,,0","33",",,,0","1.83",",0","5.14",",,,0","-1.49",",,,0","",""
"USC00244328","1963-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","96.1","0","0.0",",0","17",",0","8",",0","0",",0","26",",0","8",",0","0",",0","31",",0","21",",0","0",",0","0",",0","","","19631210",",,0","19631221","+,,0","19631215",",,0","","","19631206",",,0","19631231",",,0","-17.2",",0,10,","432",",,0,21,+","127",",,0,15,","20.8",",,0,06,","9.4",",0,31,","","","1692.8","0","703.1",",0","","","","","58.9",",,,0","520",",,,0","-4.35",",0","-1.47",",,,0","-7.22",",,,0","",""
"USC00244328","1964-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","23",",0","12",",0","0",",0","31",",0","9",",0","0",",0","30",",0","13",",0","0",",0","0",",0","","","19640121",",,0","19640125",",,0","19640122",",,0","","","19640125",",,0","19640101",",,0","-11.1",",0,21,","635",",,0,25,","152",",,0,22,","20.6",",,0,25,","10.6",",0,01,","","","2312.4","0","619.6",",0","","","","","81.1",",,,0","738",",,,0","-1.65",",0","1.10",",,,0","-4.41",",,,0","",""
"USC00244328","1964-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","12",",0","3",",0","0",",0","29",",0","3",",0","0",",0","28",",0","7",",0","0",",0","0",",0","","","19640225",",,0","19640201",",,0","19640215",",,0","","","19640219",",,0","19640204",",,0","-13.9",",0,25,","559",",,0,01,","152",",,0,15,","5.1",",,0,19,","10.0",",0,04,","","","2889.7","0","577.3",",0","","","","","24.7",",,,0","202",",,,0","-1.57",",0","2.68",",,,0","-5.83",",,,0","",""
"USC00244328","1964-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","20",",0","10",",0","0",",0","31",",0","7",",0","2",",0","27",",0","6","1,0","0","1,0","0","1,0","","","19640324",",,0","19640306",",,0","19640306",",,0","","","19640317",",,0","19640331",",1,0","-23.3",",0,24,","864",",,0,06,","178",",,0,06,","12.7",",,0,17,","15.6","1,0,31,","","","3477.0","0","587.3","1,0","","","","","69.5",",,,0","520",",,,0","-1.13","1,0","3.49","1,,,0","-5.75",",,,0","",""
"USC00244328","1964-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","11",",0","0",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","19640418",",,0","19640402","+,,0","19640416",",,0","","","19640415",",,0","19640429",",,0","-6.1",",0,18,","432",",,0,02,+","8",",,0,16,","9.1",",,0,15,","15.6",",0,29,","","","3888.0","0","411.0",",0","","","","","46.1",",,,0","8",",,,0","4.63",",0","9.45",",,,0","-0.18",",,,0","",""
"USC00244328","1964-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","14",",0","8",",0","1",",0","1",",0","1",",0","0",",0","3",",0","0",",0","6",",0","0",",0","","","19640525","+,,0","19640502",",,0","19640502",",,0","","","19640502",",,0","19640519",",,0","0.0",",0,25,+","51",",,0,02,","51",",,0,02,","42.9",",,0,02,","26.7",",0,19,","105.9","3,,,0","4142.6","0","254.6",",0","7.11",",,,0","17.60",",,,0","100.5",",,,0","51",",,,0","10.12",",0","16.23",",,,0","4.01",",,,0","3827",",,,0"
"USC00244328","1964-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.3","0","0.3","4,0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","10","4,0","0","4,0","","","19640629",",,0","19640630","+,,0","19640630","+,,0","","","19640608",",,0","19640623",",4,0","3.9",",0,29,","0",",,0,30,+","0",",,0,30,+","56.4",",,0,08,","28.3","4,0,23,","132.3",",,,0","4263.8","0","121.2","4,0","11.51","1,,,0","22.62","1,,,0","98.1",",,,0","0",",,,0","13.69","4,0","19.67","4,,,0","7.70",",,,0","3133",",,,0"
"USC00244328","1964-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","35.4","0","35.1",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19640704",",,0","19640731","+,,0","19640731","+,,0","","","19640705",",,0","19640712",",,0","6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,05,","33.9",",0,12,","187.2",",,,0","33.7","0","33.7",",0","14.52",",,,0","27.85",",,,0","83.7",",,,0","0",",,,0","18.38",",0","26.27",",,,0","10.48",",,,0","3023",",,,0"
"USC00244328","1964-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","38.4","0","3.0",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19640825","+,,0","19640831","+,,0","19640831","+,,0","","","19640826",",,0","19640808",",,0","4.4",",0,25,+","0",",,0,31,+","0",",,0,31,+","12.2",",,0,26,","28.9",",0,08,","126.9",",,,0","138.7","0","105.0",",0","12.56",",,,0","22.83",",,,0","58.7",",,,0","0",",,,0","15.05",",0","21.66",",,,0","8.43",",,,0","2683",",,,0"
"USC00244328","1964-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","38.4","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","3",",0","0",",0","","","19640927","+,,0","19640930","+,,0","19640930","+,,0","","","19640920",",,0","19640916",",,0","-0.6",",0,27,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,20,","23.9",",0,16,","60.5","3,,,0","369.8","0","231.1",",0","8.07",",,,0","16.86",",,,0","88.3",",,,0","0",",,,0","10.63",",0","16.16",",,,0","5.09",",,,0","2507",",,,0"
"USC00244328","1964-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","38.4","0","0.0","1,0","16",",0","11",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","0",",0","0",",0","","","19641027",",1,0","19641031","+,,0","19641031","+,,0","","","19641002",",,0","19641013",",,0","-2.8","1,0,27,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,02,","16.7",",0,13,","28.2","4,,,0","729.0","0","359.2",",0","","","","","74.2",",,,0","0",",,,0","6.31","1,0","10.65",",,,0","1.98","1,,,0","",""
"USC00244328","1964-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","38.4","0","0.0",",0","17",",0","13",",0","1",",0","15",",0","5",",0","0",",0","24",",0","6",",0","0",",0","0",",0","","","19641129",",,0","19641129",",,0","19641127",",,0","","","19641124",",,0","19641101",",,0","-8.9",",0,29,","305",",,0,29,","152",",,0,27,","36.8",",,0,24,","14.4",",0,01,","","","1267.9","0","538.9",",0","","","","","125.1",",,,0","406",",,,0","0.37",",0","3.55",",,,0","-2.82",",,,0","",""
"USC00244328","1964-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","38.4","0","0.0",",0","26",",0","19",",0","2",",0","31",",0","14",",0","4",",0","28",",0","18",",0","0",",0","0",",0","","","19641217",",,0","19641231",",,0","19641214",",,0","","","19641222",",,0","19641223",",,0","-30.6",",0,17,","686",",,0,31,","127",",,0,14,","49.5",",,0,22,","6.7",",0,23,","","","2006.2","0","738.3",",0","","","","","208.4",",,,0","875",",,,0","-5.48",",0","-2.01",",,,0","-8.96",",,,0","",""
"USC00244328","1965-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","20",",0","11",",0","0",",0","31",",0","6",",0","0",",0","29",",0","12",",0","0",",0","0",",0","","","19650101",",,0","19650124",",,0","19650124",",,0","","","19650106",",,0","19650131",",,0","-10.6",",0,01,","660",",,0,24,","140",",,0,24,","19.8",",,0,06,","6.7",",0,31,","","","2607.9","0","601.7",",0","","","","","97.3",",,,0","407",",,,0","-1.08",",0","1.48",",,,0","-3.64",",,,0","",""
"USC00244328","1965-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","16",",0","8",",0","1",",0","28",",0","8",",0","1",",0","24",",0","10",",0","0",",0","0",",0","","","19650223",",,0","19650215",",,0","19650222",",,0","","","19650227",",,0","19650219",",,0","-20.6",",0,23,","610",",,0,15,","152",",,0,22,","37.3",",,0,27,","11.7",",0,19,","","","3175.6","0","567.7",",0","","","","","82.1",",,,0","521",",,,0","-1.94",",0","2.49",",,,0","-6.37",",,,0","",""
"USC00244328","1965-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","31",",0","1",",0","5","1,0","30","1,0","10",",0","0",",0","0",",0","","","19650318",",1,0","19650302","+,,0","19650326",",,0","","","19650322",",,0","19650331",",,0","-22.8","1,0,18,","254",",,0,02,+","25",",,0,26,","4.1",",,0,22,","12.8",",0,31,","","","3818.4","0","642.8",",0","","","","","9.3",",,,0","64",",,,0","-3.25","1,0","2.46",",,,0","-8.95","1,,,0","",""
