"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2001-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.7",",W","1212.7","W","1.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","14",",W","1",",W","3",",W","0",",W","","","","","20011231",",,W","","","","","","","20011216",",,W","20011205",",,W","-12.8",",W,31,","","","","","9.7",",,W,16,","23.9",",W,05,","642.6","W","382.8",",W","20.6",",,,W","","","","","","","","","6.03",",W","12.12",",,,W","-0.06",",,,W","","","160",",W","160",",W","15.6",",W","18.3",",W"
"USW00053913","2002-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.0","2,W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","20",",W","1",",W","2",",W","0",",W","","","","","20020103",",,W","","","","","","","20020130",",,W","20020109",",,W","-12.2",",W,03,","","","","","57.2",",,W,30,","23.9",",W,09,","1065.5","W","422.9",",W","69.7",",,,W","","","","","","","","","4.69",",W","10.94",",,,W","-1.56",",,,W","0","4,W","190","1,W","180",",","14.3","1,W","17.4",",W"
"USW00053913","2002-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.2",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","17",",W","1",",W","2",",W","0",",W","","","","","20020227",",,W","","","","","","","20020205",",,W","20020224",",,W","-12.8",",W,27,","","","","","6.9",",,W,05,","24.4",",W,24,","1425.9","W","360.4",",W","18.1",",,,W","","","","","","","","","5.46",",W","12.14",",,,W","-1.21",",,,W","0","2,W","160",",W","180",",W","15.6",",W","18.3",",W"
"USW00053913","2002-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","5.2",",W","1.7","W","1.7",",W","5",",W","3",",W","0",",W","","","","","0",",W","13",",W","2",",W","8",",W","0",",W","","","","","20020303",",,W","","","","","","","20020318",",,W","20020314",",,W","-15.0",",W,03,","","","","","19.8",",,W,18,","28.3",",W,14,","1744.6","W","318.7",",W","37.9",",,,W","","","","","","","","","8.11",",W","15.18",",,,W","1.04",",,,W","0","1,W","300",",W","160",",W","16.1",",W","20.6",",W"
"USW00053913","2002-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","5.2",",W","39.6","W","37.9",",W","13",",W","7",",W","2",",W","","","","","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20020403",",,W","","","","","","","20020413",",,W","20020417",",,W","-1.1",",W,03,","","","","","46.2",",,W,13,","31.7",",W,17,","1837.3","W","92.7",",W","113.2",",,,W","","","","","","","","","16.51",",W","22.23",",,,W","10.78",",,,W","","","170",",W","170",",W","15.6",",W","18.3",",W"
"USW00053913","2002-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.6",",W","101.1","W","61.5",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20020518","+,,W","","","","","","","20020524",",,W","20020531",",,W","7.2",",W,18,+","","","","","16.8",",,W,24,","31.1",",W,31,","1875.6","W","38.3",",W","49.0",",,,W","","","","","","","","","19.08",",W","24.78",",,,W","13.38",",,,W","","","160",",W","170",",W","17.4",",W","30.0",",W"
"USW00053913","2002-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.3",",W","312.7","W","211.6",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20020606",",,W","","","","","","","20020612",",,W","20020629","+,,W","13.3",",W,06,","","","","","31.2",",,W,12,","33.9",",W,29,+","1875.6","W","0.0",",W","94.2",",,,W","","","","","","","","","25.39",",W","30.93",",,,W","19.85",",,,W","","","150",",W","130",",W","12.5",",W","15.6",",W"
"USW00053913","2002-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",B","599.7","W","287.0",",W","6","2,W","2","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20020713",",,W","","","","","","","20020729",",2,W","20020726",",,W","17.2",",W,13,","","","","","7.9","2,,W,29,","38.9",",W,26,","0.0","W","0.0",",W","18.4","2,,,W","","","","","","","","","27.59",",W","33.30",",,,W","21.89",",,,W","","","280",",W","280",",W","13.0",",W","16.1",",W"
"USW00053913","2002-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.7",",W","876.8","W","277.1","2,W","7",",W","3",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","23","2,W","","","","","20020814",",2,W","","","","","","","20020812",",,W","20020823","+,2,W","16.1","2,W,14,","","","","","56.9",",,W,12,","37.2","2,W,23,+","0.0","W","0.0","2,W","115.1",",,,W","","","","","","","","","27.89","2,W","34.01","2,,,W","21.77","2,,,W","","","60","1,W","340",",W","10.7","1,W","13.9",",W"
"USW00053913","2002-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.3",",W","1044.3","W","167.5",",W","8",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","11",",W","","","","","20020923",",,W","","","","","","","20020914",",,W","20020903","+,,W","9.4",",W,23,","","","","","97.8",",,W,14,","36.7",",W,03,+","2.5","W","2.5",",W","160.0",",,,W","","","","","","","","","23.83",",W","30.47",",,,W","17.19",",,,W","0","3,W","220",",W","220",",W","13.4",",W","15.6",",W"
"USW00053913","2002-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.1",",W","1066.8","W","22.5",",W","15",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","","","","","20021017",",,W","","","","","","","20021024",",,W","20021002",",,W","0.6",",W,17,","","","","","25.9",",,W,24,","31.7",",W,02,","182.5","W","180.0",",W","94.9",",,,W","","","","","","","","","13.25",",W","17.85",",,,W","8.65",",,,W","","","260",",W","260",",W","11.6",",W","14.8",",W"
"USW00053913","2002-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.2","1,W","1070.2","W","3.4","1,W","3","1,W","1","1,W","0","1,W","","","","","0","1,W","10","1,W","0","1,W","5","1,W","0","1,W","","","","","20021127",",1,W","","","","","","","20021102",",1,W","20021109",",1,W","-6.7","1,W,27,","","","","","12.2","1,,W,02,","27.8","1,W,09,","461.7","W","279.2","1,W","13.8","1,,,W","","","","","","","","","8.82","1,W","15.36","1,,,W","2.28","1,,,W","","","180","1,W","180","1,W","12.5","1,W","16.5","1,W"
"USW00053913","2002-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.3",",W","1070.2","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","16",",W","3",",W","0",",W","0",",W","","","","","20021225",",,W","","","","","","","20021203",",,W","20021217",",,W","-10.0",",W,25,","","","","","24.9",",,W,03,","20.0",",W,17,","872.2","W","410.5",",W","57.4",",,,W","","","","","","","","","5.09",",W","10.29",",,,W","-0.11",",,,W","","","190",",W","200",",W","13.0",",W","16.1",",W"
"USW00053913","2003-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.8",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","24",",W","3",",W","1",",W","0",",W","","","","","20030123",",,W","","","","","","","20030115",",,W","20030128",",,W","-12.2",",W,23,","","","","","2.5",",,W,15,","21.1",",W,28,","1346.6","W","474.4",",W","2.5",",,,W","","","","","","","","","3.03",",W","9.15",",,,W","-3.09",",,,W","0",",W","180",",W","20",",W","12.5",",W","16.5",",W"
"USW00053913","2003-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","20",",W","4",",W","3",",W","0",",W","","","","","20030224",",,W","","","","","","","20030223",",,W","20030214",",,W","-13.3",",W,24,","","","","","11.9",",,W,23,","25.0",",W,14,","1766.5","W","419.9",",W","30.5",",,,W","","","","","","","","","3.34",",W","8.85",",,,W","-2.18",",,,W","","","180",",W","180",",W","11.6",",W","15.6",",W"
"USW00053913","2003-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.1",",W","6.7","W","6.7",",W","7",",W","3",",W","0",",W","","","","","0",",W","12",",W","1",",W","11",",W","0",",W","","","","","20030306",",,W","","","","","","","20030318",",,W","20030324","+,,W","-9.4",",W,06,","","","","","14.5",",,W,18,","27.2",",W,24,+","2030.3","W","263.8",",W","31.0",",,,W","","","","","","","","","10.04",",W","17.17",",,,W","2.91",",,,W","0","5,W","160",",W","160",",W","14.8",",W","19.7",",W"
"USW00053913","2003-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","5.4",",W","45.8","W","39.1","1,W","9","1,W","2","1,W","0","1,W","","","","","0","1,W","2","1,W","0","1,W","20","1,W","0","1,W","","","","","20030409",",1,W","","","","","","","20030415",",1,W","20030427",",1,W","-3.9","1,W,09,","","","","","18.0","1,,W,15,","31.1","1,W,27,","2115.3","W","85.0","1,W","31.0","1,,,W","","","","","","","","","16.75","1,W","23.68","1,,,W","9.82","1,,,W","","","240","1,W","230","1,W","17.0","1,W","22.8","1,W"
"USW00053913","2003-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.8",",W","126.6","W","80.8",",W","11",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20030512","+,,W","","","","","","","20030523",",,W","20030530",",,W","8.3",",W,12,+","","","","","18.0",",,W,23,","36.1",",W,30,","2127.6","W","12.3",",W","34.9",",,,W","","","","","","","","","20.54",",W","27.09",",,,W","13.99",",,,W","","","160",",W","170",",W","19.7",",W","22.8",",W"
"USW00053913","2003-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.4",",W","283.3","W","156.7",",W","13",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20030608","+,,W","","","","","","","20030625",",,W","20030623",",,W","11.7",",W,08,+","","","","","47.8",",,W,25,","35.0",",W,23,","2128.2","W","0.6",",W","97.8",",,,W","","","","","","","","","23.54",",W","29.57",",,,W","17.51",",,,W","","","40",",W","240",",W","14.3",",W","16.5",",W"
"USW00053913","2003-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.3",",W","651.6","W","368.3",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20030723",",,W","","","","","","","20030730",",,W","20030720",",,W","17.8",",W,23,","","","","","5.8",",,W,30,","42.8",",W,20,","0.0","W","0.0",",W","6.1",",,,W","","","","","","","","","30.21",",W","36.99",",,,W","23.44",",,,W","0","1,","60",",W","210",",W","11.2",",W","16.1",",W"
"USW00053913","2003-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.4",",W","985.6","W","334.0",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20030812",",,W","","","","","","","20030810",",,W","20030822","+,,W","17.8",",W,12,","","","","","21.6",",,W,10,","39.4",",W,22,+","0.0","W","0.0",",W","61.4",",,,W","","","","","","","","","29.11",",W","35.76",",,,W","22.45",",,,W","0","4,W","40",",W","160",",W","13.4",",W","16.5",",W"
"USW00053913","2003-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",W","1081.5","W","95.9",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20030928","+,,W","","","","","","","20030930",",,W","20030910",",,W","7.2",",W,28,+","","","","","17.3",",,W,30,","33.3",",W,10,","20.9","W","20.9",",W","48.5",",,,W","","","","","","","","","20.83",",W","26.86",",,,W","14.81",",,,W","0","1,W","160",",W","180",",W","12.5",",W","15.6",",W"
"USW00053913","2003-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.3",",W","1117.3","W","35.8",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","3",",W","","","","","20031026",",,W","","","","","","","20031009",",,W","20031024","+,,W","1.7",",W,26,","","","","","64.3",",,W,09,","32.2",",W,24,+","89.5","W","68.6",",W","99.3",",,,W","","","","","","","","","17.28",",W","24.14",",,,W","10.41",",,,W","0","2,W","160",",W","160",",W","13.0",",W","15.6",",W"
"USW00053913","2003-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.1",",W","1124.5","W","7.2",",W","9",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","5",",W","0",",W","","","","","20031124",",,W","","","","","","","20031118",",,W","20031103",",,W","-8.3",",W,24,","","","","","19.8",",,W,18,","26.7",",W,03,","353.9","W","264.4",",W","31.4",",,,W","","","","","","","","","9.76",",W","15.11",",,,W","4.41",",,,W","0","1,W","190",",W","180",",W","13.0",",W","16.1",",W"
"USW00053913","2003-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.6",",W","1124.5","W","0.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","18",",W","1",",W","1",",W","0",",W","","","","","20031206",",,W","","","","","","","20031214","+,,W","20031208",",,W","-7.8",",W,06,","","","","","10.2",",,W,14,+","22.8",",W,08,","736.6","W","382.7",",W","31.3",",,,W","","","","","","","","","5.99",",W","12.00",",,,W","-0.02",",,,W","0","2,W","160",",W","160",",W","14.3",",W","19.2",",W"
"USW00053913","2004-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.8",",W","0.3","W","0.3",",W","6",",W","4",",W","0",",W","","","","","0",",W","19",",W","4",",W","1",",W","0",",W","","","","","20040106",",,W","","","","","","","20040117",",,W","20040102",",,W","-14.4",",W,06,","","","","","24.1",",,W,17,","25.0",",W,02,","1180.5","W","443.9",",W","46.4",",,,W","","","","","","","","","4.02",",W","9.86",",,,W","-1.82",",,,W","0","1,W","220",",W","220",",W","13.0",",W","16.1",",W"
"USW00053913","2004-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.9",",W","0.3","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","21",",W","2",",W","2",",W","0",",W","","","","","20040213",",,W","","","","","","","20040201",",,W","20040219",",,W","-10.6",",W,13,","","","","","12.7",",,W,01,","22.2",",W,19,","1589.2","W","408.7",",W","28.0",",,,W","","","","","","","","","4.24",",W","10.01",",,,W","-1.53",",,,W","0","5,W","180",",W","170",",W","15.6",",W","20.1",",W"
"USW00053913","2004-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.5",",W","10.6","W","10.3",",W","5",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","","","","","20040316","+,,W","","","","","","","20040304",",,W","20040319",",,W","-0.6",",W,16,+","","","","","32.5",",,W,04,","28.9",",W,19,","1773.2","W","184.0",",W","58.2",",,,W","","","","","","","","","12.73",",W","18.80",",,,W","6.66",",,,W","","","160",",W","280",",W","15.6",",W","18.3",",W"
"USW00053913","2004-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.6",",W","39.1","W","28.5",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20040413",",,W","","","","","","","20040430",",,W","20040416",",,W","0.6",",W,13,","","","","","14.2",",,W,30,","30.0",",W,16,","1868.2","W","95.0",",W","30.5",",,,W","","","","","","","","","16.12",",W","22.28",",,,W","9.96",",,,W","0","4,W","180",",W","190",",W","13.9",",W","18.3",",W"
"USW00053913","2004-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","5.6",",W","192.7","W","153.6",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","7",",W","","","","","20040502",",,W","","","","","","","20040529",",,W","20040523",",,W","3.9",",W,02,","","","","","43.7",",,W,29,","35.0",",W,23,","1893.0","W","24.8",",W","49.3",",,,W","","","","","","","","","22.49",",W","28.92",",,,W","16.05",",,,W","0","4,W","180",",W","160",",W","16.5",",W","21.5",",W"
"USW00053913","2004-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.9",",W","355.5","W","162.8",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20040623",",,W","","","","","","","20040622",",,W","20040614",",,W","13.3",",W,23,","","","","","50.5",",,W,22,","33.9",",W,14,","1893.0","W","0.0",",W","201.2",",,,W","","","","","","","","","23.76",",W","28.87",",,,W","18.65",",,,W","","","60",",W","70",",W","13.4",",W","17.4",",W"
"USW00053913","2004-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5",",W","597.0","W","241.5",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20040726",",,W","","","","","","","20040723",",,W","20040720",",,W","15.0",",W,26,","","","","","29.7",",,W,23,","37.2",",W,20,","0.0","W","0.0",",W","65.7",",,,W","","","","","","","","","26.12",",W","31.77",",,,W","20.48",",,,W","","","290",",W","290",",W","11.2",",W","14.8",",W"
"USW00053913","2004-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5",",W","790.1","W","193.1","1,W","6","1,W","4","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","13","1,W","","","","","20040821",",1,W","","","","","","","20040811",",1,W","20040803",",1,W","12.8","1,W,21,","","","","","31.5","1,,W,11,","36.7","1,W,03,","0.0","W","0.0","1,W","55.0","1,,,W","","","","","","","","","24.77","1,W","30.67","1,,,W","18.87","1,,,W","","","170","1,W","10","1,W","11.2","1,W","15.6","1,W"
"USW00053913","2004-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.7",",W","958.4","W","168.3",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20040909","+,,W","","","","","","","20040916",",,W","20040917",",,W","9.4",",W,09,+","","","","","16.5",",,W,16,","35.6",",W,17,","0.0","W","0.0",",W","20.8",",,,W","","","","","","","","","23.94",",W","30.80",",,,W","17.09",",,,W","","","160",",W","170",",W","10.3",",W","13.4",",W"
"USW00053913","2004-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5",",W","993.9","W","35.5",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","","","","","20041014","+,,W","","","","","","","20041010",",,W","20041021",",,W","5.0",",W,14,+","","","","","51.1",",,W,10,","32.2",",W,21,","56.9","W","56.9",",W","71.8",",,,W","","","","","","","","","17.64",",W","23.48",",,,W","11.81",",,,W","","","190",",W","180",",W","11.6",",W","17.0",",W"
"USW00053913","2004-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",W","993.9","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","3",",W","0",",W","3",",W","0",",W","","","","","20041130",",,W","","","","","","","20041115",",,W","20041107","+,,W","-2.8",",W,30,","","","","","12.2",",,W,15,","24.4",",W,07,+","299.8","W","242.9",",W","65.3",",,,W","","","","","","","","","10.24",",W","14.62",",,,W","5.85",",,,W","","","140",",W","160",",W","11.6",",W","14.8",",W"
"USW00053913","2004-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.0",",W","993.9","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","19",",W","2",",W","2",",W","0",",W","","","","","20041224",",,W","","","","","","","20041206",",,W","20041231","+,,W","-13.9",",W,24,","","","","","9.9",",,W,06,","21.7",",W,31,+","683.2","W","383.4",",W","12.2",",,,W","","","","","","","","","5.96",",W","12.37",",,,W","-0.44",",,,W","0","3,W","200",",W","210",",W","13.4",",W","16.5",",W"
"USW00053913","2005-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.2",",W","0.0","B","0.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","20",",W","3",",W","4",",W","0",",W","","","","","20050106",",,W","","","","","","","20050105",",,W","20050121",",,W","-12.2",",W,06,","","","","","24.4",",,W,05,","23.9",",W,21,","1143.2","B","460.0",",W","48.6",",,,W","","","","","","","","","3.50",",W","8.96",",,,W","-1.97",",,,W","0","2,W","170",",W","170",",W","11.6",",W","15.6",",W"
"USW00053913","2005-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",W","0.0","B","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20050209",",,W","","","","","","","20050223",",,W","20050220","+,,W","-6.1",",W,09,","","","","","13.5",",,W,23,","24.4",",W,20,+","1442.9","B","299.7",",W","21.7",",,,W","","","","","","","","","7.63",",W","13.13",",,,W","2.13",",,,W","","","180",",W","200",",W","11.2",",W","17.0",",W"
"USW00053913","2005-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.3",",W","2.2","B","2.2",",W","4",",W","1",",W","0",",W","","","","","0",",W","5",",W","0",",W","8",",W","0",",W","","","","","20050301",",,W","","","","","","","20050321",",,W","20050312",",,W","-4.4",",W,01,","","","","","7.4",",,W,21,","27.2",",W,12,","1684.4","B","241.5",",W","10.5",",,,W","","","","","","","","","10.62",",W","16.95",",,,W","4.28",",,,W","","","40",",W","140",",W","13.4",",W","17.0",",W"
"USW00053913","2005-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.8",",W","25.5","B","23.3",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20050424",",,W","","","","","","","20050406",",,W","20050421","+,,W","2.2",",W,24,","","","","","4.3",",,W,06,","28.9",",W,21,+","1777.2","B","92.8",",W","4.3",",,,W","","","","","","","","","16.02",",W","22.54",",,,W","9.50",",,,W","","","180",",W","180",",W","15.6",",W","20.6",",W"
"USW00053913","2005-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.0",",W","147.6","B","122.1",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","5",",W","","","","","20050504",",,W","","","","","","","20050513",",,W","20050522",",,W","2.8",",W,04,","","","","","33.3",",,W,13,","37.2",",W,22,","1817.2","B","40.0",",W","38.2",",,,W","","","","","","","","","20.98",",W","26.60",",,,W","15.36",",,,W","","","170",",W","160",",W","13.4",",W","16.1",",W"
"USW00053913","2005-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.2",",W","373.5","B","225.9",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20050601",",,W","","","","","","","20050616",",,W","20050630",",,W","15.0",",W,01,","","","","","60.7",",,W,16,","37.8",",W,30,","1817.2","B","0.0",",W","131.3",",,,W","","","","","","","","","25.86",",W","32.02",",,,W","19.71",",,,W","","","290",",W","280",",W","19.2",",W","24.6",",W"
"USW00053913","2005-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5",",W","648.5","B","275.0",",W","4",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20050728",",,W","","","","","","","20050704",",,W","20050722",",,W","12.8",",W,28,","","","","","38.1",",,W,04,","38.9",",W,22,","0.0","B","0.0",",W","80.0",",,,W","","","","","","","","","27.20",",W","33.58",",,,W","20.83",",,,W","","","140",",W","140",",W","14.3",",W","17.9",",W"
"USW00053913","2005-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.0",",B","928.5","B","280.0",",B","12",",B","12",",B","1",",B","","","","","0",",B","0",",B","0",",B","31",",B","21",",B","","","","","20050830","+,,B","","","","","","","20050814",",,B","20050803","+,,B","17.8",",B,30,+","","","","","71.1",",,B,14,","37.2",",B,03,+","0.0","B","0.0",",B","179.3",",,,B","","","","","","","","","27.36",",B","33.42",",,,B","21.31",",,,B","","","210",",B","200",",B","16.1",",B","21.5",",B"
"USW00053913","2005-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5",",B","1134.8","B","206.3",",B","6",",B","5",",B","2",",B","","","","","0",",B","0",",B","0",",B","30",",B","17",",B","","","","","20050929",",,B","","","","","","","20050914",",,B","20050922","+,,B","7.8",",B,29,","","","","","40.4",",,B,14,","35.6",",B,22,+","3.9","B","3.9",",B","87.9",",,,B","","","","","","","","","25.08",",B","31.45",",,,B","18.71",",,,B","","","270",",B","290",",B","19.2",",B","23.2",",B"
