"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1944-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","8",",6","1",",6","0",",6","","","6",",6","0",",6","31",",6","9",",6","0",",6","0",",6","2","","19440128",",,6","","","19440125",",,6","","","19440106",",,6","19440122","+,,6","-14.4",",6,28,","","","51",",,6,25,","2.5",",,6,06,","10.6",",6,22,+","","","1964.9","6","673.9",",6","","","","","10.9",",,,6","229",",,,6","-3.40",",6","3.12",",,,6","-9.93",",,,6","3596",",,,6"
"USC00267192","1944-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","9","2,6","6","2,6","0","2,6","","","4",",6","0",",6","29",",6","0",",6","0",",6","0",",6","","","19440224",",,6","","","19440223",",,6","","","19440229",",2,6","19440206",",,6","-12.8",",6,24,","","","229",",,6,23,","12.2","2,,6,29,","14.4",",6,06,","","","2478.3","6","513.4",",6","","","","","41.5","2,,,6","395",",,,6","0.63",",6","6.52",",,,6","-5.26",",,,6","4135",",,,6"
"USC00267192","1944-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19440326","+,,6","","","19440313",",,6","","","19440312",",,6","19440331",",,6","-10.0",",6,26,+","","","51",",,6,13,","4.8",",,6,12,","19.4",",6,31,","","","2943.2","6","464.9",",6","","","","","5.8",",,,6","51",",,,6","3.34",",6","11.00",",,,6","-4.33",",,,6","5140",",,,6"
"USC00267192","1944-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","0",",6","0",",6","18",",6","0",",6","4",",6","0",",6","","","19440417",",,6","","","19440430","+,,6","","","19440420",",,6","19440402",",,6","-7.8",",6,17,","","","0",",,6,30,+","3.8",",,6,20,","23.9",",6,02,","1225.8","1,,,6","3276.2","6","333.0",",6","","","","","11.1",",,,6","0",",,,6","7.23",",6","14.98",",,,6","-0.52",",,,6","4382",",,,6"
"USC00267192","1944-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","2.0","6","2.0",",6","","","","","","","","","0",",6","0",",6","3",",6","0",",6","20",",6","0",",6","","","19440504",",,6","","","19440531","+,,6","","","","","19440505",",,6","-3.3",",6,04,","","","0",",,6,31,+","","","28.9",",6,05,","2549.1",",,,6","3432.5","6","156.3",",6","","","","","","","0",",,,6","13.35",",6","22.63",",,,6","4.08",",,,6","5344",",,,6"
"USC00267192","1944-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","19.7","6","17.7",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","21",",6","2",",6","","","19440610","+,,6","","","19440630","+,,6","","","19440609",",,6","19440630","+,,6","0.6",",6,10,+","","","0",",,6,30,+","12.4",",,6,09,","34.4",",6,30,+","2260.1","1,,,6","3546.7","6","114.2",",6","","","","","47.3",",,,6","0",",,,6","15.12",",6","23.49",",,,6","6.74",",,,6","5041",",,,6"
"USC00267192","1944-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","115.5","6","95.8",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19440710","+,,6","","","","","","","19440728",",,6","19440717",",,6","5.0",",6,10,+","","","","","2.8",",,6,28,","37.2",",6,17,","3460.9","2,,,6","4.1","6","4.1",",6","","","","","3.6",",,,6","","","21.29",",6","32.56",",,,6","10.02",",,,6","5515",",,,6"
"USC00267192","1944-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","166.9","6","51.4",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","17",",6","","","19440802",",,6","","","19440831","+,,6","","","19440831","+,,6","19440812",",,6","3.3",",6,02,","","","0",",,6,31,+","0.0",",,6,31,+","37.2",",6,12,","3416.0",",,,6","15.5","6","11.4",",6","","","","","0.0",",,,6","0",",,,6","19.62",",6","32.19",",,,6","7.05",",,,6","3948",",,,6"
"USC00267192","1944-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","199.6","6","32.7","2,6","2",",6","2",",6","0",",6","","","0",",6","0","1,6","3","1,6","0","1,6","27","1,6","8","1,6","","","19440915",",1,6","","","19440930","+,,6","","","19440921",",,6","19440911",",1,6","-2.8","1,6,15,","","","0",",,6,30,+","8.1",",,6,21,","36.7","1,6,11,","2534.8",",,,6","77.3","6","61.8","1,6","","","","","12.9",",,,6","0",",,,6","17.16","2,6","28.60","1,,,6","5.72","1,,,6","4755",",,,6"
"USC00267192","1944-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","199.6","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","23",",6","0",",6","","","19441026","+,,6","","","19441031","+,,6","","","19441008",",,6","19441007",",,6","-2.8",",6,26,+","","","0",",,6,31,+","14.0",",,6,08,","28.9",",6,07,","1202.0",",,,6","270.5","6","193.2",",6","","","","","17.1",",,,6","0",",,,6","12.10",",6","23.04",",,,6","1.17",",,,6","3048",",,,6"
"USC00267192","1944-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","199.6","6","0.0",",6","7",",6","6",",6","0",",6","","","1",",6","0",",6","25",",6","0",",6","0",",6","0",",6","","","19441125",",,6","","","19441126",",,6","","","19441110",",,6","19441103",",,6","-10.6",",6,25,","","","51",",,6,26,","15.2",",,6,10,","16.1",",6,03,","","","690.1","6","419.6",",6","","","","","39.6",",,,6","51",",,,6","4.35",",6","11.66",",,,6","-2.96",",,,6","3245",",,,6"
"USC00267192","1944-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","199.6","6","0.0",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","31",",6","0",",6","0",",6","0",",6","","","19441214","+,,6","","","19441230","+,,6","","","19441202",",,6","19441220",",,6","-13.9",",6,14,+","","","0",",T,6,30,+","9.9",",,6,02,","13.3",",6,20,","","","1253.9","6","563.8",",6","","","","","10.9",",,,6","0",",T,,6","0.15",",6","7.70",",,,6","-7.41",",,,6","2470",",,,6"
"USC00267192","1945-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","6",",6","1",",6","0",",6","","","2",",6","5",",6","30",",6","6",",6","0",",6","0",",6","","","19450124",",,6","","","19450118",",,6","","","19450118",",,6","19450108","+,,6","-20.6",",6,24,","","","152",",,6,18,","10.2",",,6,18,","13.9",",6,08,+","","","1880.1","6","626.2",",6","","","","","18.7",",,,6","203",",,,6","-1.87",",6","5.35",",,,6","-9.09",",,,6","2093",",,,6"
"USC00267192","1945-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","8",",6","4",",6","1",",6","","","1",",6","0",",6","23",",6","0",",6","0",",6","0",",6","","","19450226",",,6","","","19450218",",,6","","","19450202",",,6","19450211",",,6","-10.6",",6,26,","","","51",",,6,18,","29.5",",,6,02,","15.6",",6,11,","","","2320.9","6","440.8",",6","","","","","50.7",",,,6","51",",,,6","2.59",",6","8.16",",,,6","-2.98",",,,6","4650",",,,6"
"USC00267192","1945-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","6",",6","1",",6","0",",6","","","2",",6","0",",6","27",",6","0",",6","0",",6","0",",6","","","19450324","+,,6","","","19450326",",,6","","","19450326",",,6","19450312",",,6","-9.4",",6,24,+","","","76",",,6,26,","5.1",",,6,26,","18.9",",6,12,","","","2782.3","6","461.4",",6","","","","","12.5",",,,6","127",",,,6","3.45",",6","10.61",",,,6","-3.71",",,,6","4798",",,,6"
"USC00267192","1945-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0","1,6","2",",6","1",",6","0",",6","","","0",",6","0","1,6","21","1,6","0",",6","9",",6","0",",6","","","19450413",",1,6","","","19450430","+,,6","","","19450426",",,6","19450430","+,,6","-10.6","1,6,13,","","","0",",,6,30,+","3.0",",,6,26,","27.8",",6,30,+","","","3113.7","6","331.4",",6","","","","","5.0",",,,6","0",",,,6","6.89","1,6","16.17",",,,6","-2.40","1,,,6","5931",",,,6"
"USC00267192","1945-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.3","6","0.3",",6","9",",6","7",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","15",",6","0",",6","","","19450519",",,6","","","19450531","+,,6","","","19450530",",,6","19450503",",,6","-1.1",",6,19,","","","0",",,6,31,+","25.1",",,6,30,","30.6",",6,03,","2083.7",",,,6","3272.6","6","158.9",",6","","","","","55.6",",,,6","0",",,,6","13.22",",6","21.81",",,,6","4.63",",,,6","4762",",,,6"
"USC00267192","1945-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","20.9","6","20.6",",6","","","","","","","","","0",",6","0",",6","1",",6","0",",6","22",",6","3",",6","","","19450615",",,6","","","19450630","+,,6","","","","","19450620",",,6","0.0",",6,15,","","","0",",,6,30,+","","","35.6",",6,20,","2498.3",",,,6","3352.4","6","79.8",",6","","","","","","","0",",,,6","16.36",",6","25.30",",,,6","7.42",",,,6","4620",",,,6"
"USC00267192","1945-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","175.6","6","154.7",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","28",",6","","","19450704",",,6","","","19450731","+,,6","","","19450714",",,6","19450728",",,6","5.0",",6,04,","","","0",",,6,31,+","3.0",",,6,14,","40.0",",6,28,","3994.1",",,,6","0.0","6","0.0",",6","","","","","3.0",",,,6","0",",,,6","23.32",",6","34.95",",,,6","11.70",",,,6","4408",",,,6"
"USC00267192","1945-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","280.3","6","104.7",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","22",",6","","","19450825",",,6","","","19450831","+,,6","","","19450807",",,6","19450802","+,,6","5.0",",6,25,","","","0",",,6,31,+","3.0",",,6,07,","37.2",",6,02,+","3345.4",",,,6","6.6","6","6.6",",6","","","","","4.0",",,,6","0",",,,6","21.50",",6","32.51",",,,6","10.48",",,,6","4228",",,,6"
"USC00267192","1945-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","314.3","6","34.0",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","24",",6","10",",6","","","19450923",",,6","","","19450930","+,,6","","","19450904",",,6","19450910",",,6","-5.6",",6,23,","","","0",",,6,30,+","6.1",",,6,04,","35.6",",6,10,","2475.6",",,,6","123.7","6","117.1",",6","","","","","7.6",",,,6","0",",,,6","15.57",",6","26.50",",,,6","4.63",",,,6","5206",",,,6"
"USC00267192","1945-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","316.5","6","2.2",",6","","","","","","","","","0",",6","0",",6","10",",6","0",",6","17",",6","0",",6","","","19451024",",,6","","","19451031","+,,6","","","","","19451009",",,6","-9.4",",6,24,","","","0",",,6,31,+","","","30.0",",6,09,","1369.7","1,,,6","327.6","6","203.9",",6","","","","","","","0",",,,6","11.83",",6","21.00",",,,6","2.65",",,,6","4090",",,,6"
"USC00267192","1945-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","316.5","6","0.0",",6","7",",6","2",",6","0",",6","","","1",",6","0",",6","22",",6","0",",6","0",",6","0",",6","","","19451121",",,6","","","19451112",",,6","","","19451112",",,6","19451102",",,6","-8.9",",6,21,","","","114",",,6,12,","7.6",",,6,12,","17.8",",6,02,","","","750.2","6","422.6",",6","","","","","19.9",",,,6","114",",,,6","4.25",",6","10.61",",,,6","-2.12",",,,6","3262",",,,6"
"USC00267192","1945-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","316.5","6","0.0",",6","5",",6","3",",6","0",",6","","","2",",6","1",",6","26",",6","2",",6","0",",6","0",",6","","","19451214",",,6","","","19451216",",,6","","","19451225",",,6","19451228",",,6","-18.3",",6,14,","","","64",",,6,16,","7.4",",,6,25,","15.0",",6,28,","","","1318.8","6","568.6",",6","","","","","16.3",",,,6","89",",,,6","-0.01",",6","5.48",",,,6","-5.50",",,,6","3237",",,,6"
"USC00267192","1946-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0","1,6","1",",6","1",",6","0",",6","","","1",",6","0",",6","29",",6","1","1,6","0","1,6","0","1,6","","","19460112",",,6","","","19460120",",,6","","","19460120",",,6","19460124",",1,6","-15.0",",6,12,","","","51",",,6,20,","2.5",",,6,20,","16.7","1,6,24,","","","1887.0","6","568.2","1,6","","","","","2.5",",,,6","51",",,,6","-0.62","1,6","6.93","1,,,6","-8.17",",,,6","3317",",,,6"
"USC00267192","1946-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","2",",6","0",",6","28",",6","1",",6","0",",6","0",",6","","","19460205",",,6","","","19460204",",,6","","","19460204",",,6","19460227","+,,6","-16.1",",6,05,","","","76",",,6,04,","2.5",",,6,04,","18.3",",6,27,+","","","2381.7","6","494.7",",6","","","","","4.5",",,,6","140",",,,6","0.67",",6","9.64",",,,6","-8.31",",,,6","3495",",,,6"
"USC00267192","1946-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","2",",6","0",",6","26",",6","0",",6","1",",6","0",",6","","","19460301",",,6","","","19460321",",,6","","","19460321",",,6","19460326",",,6","-8.9",",6,01,","","","127",",,6,21,","21.6",",,6,21,","21.1",",6,26,","","","2792.9","6","411.2",",6","","","","","47.6",",,,6","229",",,,6","5.07",",6","13.08",",,,6","-2.94",",,,6","4579",",,,6"
"USC00267192","1946-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","1",",6","0",",6","12",",6","0",",6","16",",6","0",",6","","","19460410",",,6","","","19460402",",,6","","","19460402",",,6","19460424",",,6","-4.4",",6,10,","","","76",",,6,02,","6.9",",,6,02,","30.6",",6,24,","","","3022.0","6","229.1",",6","","","","","14.8",",,,6","76",",,,6","10.70",",6","20.34",",,,6","1.06",",,,6","3912",",,,6"
"USC00267192","1946-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","21",",6","0",",6","","","19460512","+,,6","","","19460531","+,,6","","","19460526",",,6","19460517",",,6","-2.8",",6,12,+","","","0",",,6,31,+","12.2",",,6,26,","28.9",",6,17,","2430.8",",,,6","3176.9","6","154.9",",6","","","","","26.7",",,,6","0",",,,6","13.34",",6","22.79",",,,6","3.89",",,,6","5447",",,,6"
"USC00267192","1946-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","17.6","6","17.6",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","28",",6","4",",6","","","19460625","+,,6","","","19460630","+,,6","","","19460630","+,,6","19460603",",,6","0.0",",6,25,+","","","0",",,6,30,+","0.0",",,6,30,+","36.7",",6,03,","3067.7","1,,,6","3222.7","6","45.8",",6","","","","","0.0",",,,6","0",",,,6","17.39",",6","28.70",",,,6","6.08",",,,6","4748",",,,6"
"USC00267192","1946-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","158.6","6","141.0",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","25",",6","","","19460714",",,6","","","19460731","+,,6","","","19460725",",,6","19460721",",,6","5.0",",6,14,","","","0",",,6,31,+","15.2",",,6,25,","38.3",",6,21,","3384.4","4,,,6","0.0","6","0.0",",6","","","","","18.7",",,,6","0",",,,6","22.88",",6","33.82",",,,6","11.95",",,,6","4815","3,,,6"
"USC00267192","1946-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","289.1","6","130.5",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","25",",6","","","19460830",",,6","","","19460831","+,,6","","","19460831","+,,6","19460803",",,6","4.4",",6,30,","","","0",",,6,31,+","0.0",",,6,31,+","40.0",",6,03,","3304.2","1,,,6","3.6","6","3.6",",6","","","","","0.0",",,,6","0",",,,6","22.43",",6","34.35",",,,6","10.50",",,,6","3633",",,,6"
"USC00267192","1946-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","294.9","6","5.8",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","27",",6","1",",6","","","19460919",",,6","","","19460930","+,,6","","","19460916",",,6","19460913",",,6","-1.1",",6,19,","","","0",",,6,30,+","7.6",",,6,16,","32.8",",6,13,","2280.5",",,,6","86.1","6","82.5",",6","","","","","15.2",",,,6","0",",,,6","15.78",",6","26.43",",,,6","5.12",",,,6","4205",",,,6"
"USC00267192","1946-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","294.9","6","0.0",",6","8",",6","2",",6","0",",6","","","0",",6","0",",6","18",",6","0",",6","3",",6","0",",6","","","19461031",",,6","","","19461031","+,,6","","","19461001",",,6","19461014",",,6","-10.0",",6,31,","","","0",",T,6,31,+","23.4",",,6,01,","23.3",",6,14,","979.5",",,,6","442.6","6","356.5",",6","","","","","38.3",",,,6","0",",T,,6","6.83",",6","14.75",",,,6","-1.08",",,,6","4326",",,,6"
"USC00267192","1946-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","294.9","6","0.0",",6","","","","","","","","","1",",6","0",",6","25",",6","0",",6","0",",6","0",",6","","","19461103",",,6","","","19461111",",,6","","","","","19461129",",,6","-13.3",",6,03,","","","203",",,6,11,","","","15.0",",6,29,","","","905.1","6","462.5",",6","","","","","","","203",",,,6","2.92",",6","9.17",",,,6","-3.34",",,,6","4835",",,,6"
"USC00267192","1946-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","294.9","6","0.0",",6","5",",6","2",",6","0",",6","","","1",",6","0",",6","29",",6","3",",6","0",",6","0",",6","","","19461218",",,6","","","19461229",",,6","","","19461227",",,6","19461215",",,6","-16.1",",6,18,","","","38",",,6,29,","4.1",",,6,27,","18.3",",6,15,","","","1453.6","6","548.5",",6","","","","","10.2",",,,6","38",",,,6","0.64",",6","7.12",",,,6","-5.84",",,,6","3168",",,,6"
"USC00267192","1947-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0","2,6","1",",6","0",",6","0",",6","","","1",",6","4","1,6","30","1,6","7","1,6","0","1,6","0","1,6","","","19470118","+,1,6","","","19470128",",,6","","","19470128",",,6","19470124",",1,6","-18.3","1,6,18,+","","","102",",,6,28,","1.3",",,6,28,","13.9","1,6,24,","","","2087.8","6","634.2","1,6","","","","","1.3",",,,6","102",",,,6","-3.31","2,6","4.91","1,,,6","-11.52","1,,,6","3236",",,,6"
"USC00267192","1947-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19470226",",,6","","","19470228","+,,6","","","19470217",",,6","19470223",",,6","-10.0",",6,26,","","","0",",,6,28,+","2.3",",,6,17,","17.8",",6,23,","","","2506.8","6","419.0",",6","","","","","5.1",",,,6","0",",,,6","3.37",",6","12.99",",,,6","-6.25",",,,6","2896","1,,,6"
"USC00267192","1947-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","22",",6","0",",6","6",",6","0",",6","","","19470313","+,,6","","","19470304",",,6","","","19470304",",,6","19470321",",,6","-9.4",",6,13,+","","","0",",T,6,04,","2.8",",,6,04,","23.9",",6,21,","","","2870.2","6","363.4",",6","","","","","5.6",",,,6","0",",T,,6","6.61",",6","15.44",",,,6","-2.22",",,,6","4569","1,,,6"
"USC00267192","1947-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","0",",6","13",",6","0",",6","","","","","","","19470404",",,6","","","19470404",",,6","19470430",",,6","","","","","0",",T,6,04,","10.7",",,6,04,","28.3",",6,30,","","","","","","","","","","","23.6",",,,6","0",",T,,6","","","18.58",",,,6","","","4975","1,,,6"
"USC00267192","1947-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","19.3",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","7",",6","","","19470515","+,,6","","","19470531","+,,6","","","19470509",",,6","19470526","+,,6","1.1",",6,15,+","","","0",",,6,31,+","12.7",",,6,09,","33.3",",6,26,+","2553.4","2,,,6","","","60.4",",6","","","","","39.7",",,,6","0",",,,6","17.01",",6","27.11",",,,6","6.91",",,,6","5257",",,,6"
"USC00267192","1947-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","32.2","1,6","2",",6","1",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","27",",6","4",",6","","","19470610",",1,6","","","19470630","+,,6","","","19470606",",,6","19470617",",,6","2.2","1,6,10,","","","0",",,6,30,+","4.1",",,6,06,","37.2",",6,17,","2954.7",",,,6","","","58.7",",6","","","","","4.9",",,,6","0",",,,6","17.31","1,6","26.81",",,,6","7.81","1,,,6","5775","1,,,6"
"USC00267192","1947-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","79.7",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","31",",6","24",",6","","","19470702",",,6","","","19470731","+,,6","","","","","19470719",",,6","3.9",",6,02,","","","0",",,6,31,+","","","37.8",",6,19,","3568.1","3,,,6","5.1","6","5.1",",6","","","","","","","0",",,,6","20.74",",6","32.95",",,,6","8.53",",,,6","3484",",,,6"
"USC00267192","1947-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","69.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","19470821",",,6","","","19470831","+,,6","","","19470831","+,,6","19470820",",,6","2.8",",6,21,","","","0",",,6,31,+","0.0",",,6,31,+","36.1",",6,20,","3360.2","2,,,6","23.2","6","18.1",",6","","","","","0.0",",,,6","0",",,,6","19.98",",6","31.95",",,,6","8.01",",,,6","3914",",,,6"
"USC00267192","1947-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","23.4","3,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","1,6","25","1,6","9","1,6","","","19470930","+,2,6","","","19470930","+,,6","","","19470930","+,,6","19470905","+,1,6","1.1","2,6,30,+","","","0",",,6,30,+","0.0",",,6,30,+","35.0","1,6,05,+","2559.3","1,,,6","99.8","6","76.6","1,6","","","","","0.0",",,,6","0",",,,6","16.46","3,6","28.20","1,,,6","4.73","2,,,6","4259","1,,,6"
"USC00267192","1947-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","2,6","3",",6","0",",6","0",",6","","","0",",6","0","2,6","16","2,6","0",",6","14",",6","0",",6","","","19471021",",2,6","","","19471031","+,,6","","","19471009",",,6","19471004",",,6","-7.2","2,6,21,","","","0",",,6,31,+","2.0",",,6,09,","29.4",",6,04,","","","320.2","6","220.4",",6","","","","","4.3",",,,6","0",",,,6","10.74","2,6","20.51",",,,6","0.98","2,,,6","",""
"USC00267192","1947-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","3",",6","3",",6","0",",6","","","1",",6","0","3,6","26","3,6","","","","","","","","","19471122","+,3,6","","","19471114",",,6","","","19471102",",,6","","","-12.8","3,6,22,+","","","79",",,6,14,","13.5",",,6,02,","","","","","","","","","","","","","25.7",",,,6","79",",,,6","","","","","-5.60","3,,,6","",""
"USC00267192","1947-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","2,6","2",",6","1",",6","0",",6","","","0",",6","0","2,6","28","2,6","2",",6","0",",6","0",",6","","","19471231",",2,6","","","19471229",",,6","","","19471201",",,6","19471201",",,6","-16.7","2,6,31,","","","13",",,6,29,","4.8",",,6,01,","15.0",",6,01,","","","","","536.7",",6","","","","","6.1",",,,6","13",",,,6","-0.34","2,6","6.68",",,,6","-7.37","2,,,6","2573",",,,6"
"USC00267192","1948-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","2,6","0",",6","0",",6","0",",6","","","0",",6","1","1,6","27","1,6","0","1,6","0","1,6","0","1,6","","","19480126",",1,6","","","19480131","+,,6","","","19480105",",,6","19480125","+,1,6","-21.7","1,6,26,","","","0",",,6,31,+","0.0",",T,6,05,","16.7","1,6,25,+","","","","","501.7","1,6","","","","","0.0",",T,,6","0",",,,6","0.80","2,6","10.85","1,,,6","-9.24","1,,,6","3422",",,,6"
"USC00267192","1948-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","3",",6","26",",6","4",",6","0",",6","0",",6","","","19480211",",,6","","","19480205",",,6","","","19480205",",,6","19480221",",,6","-20.6",",6,11,","","","25",",,6,05,","2.5",",,6,05,","20.6",",6,21,","","","","","537.6",",6","","","","","3.0",",,,6","30",",,,6","-0.21",",6","8.08",",,,6","-8.49",",,,6","",""
"USC00267192","1948-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","2,6","5",",6","2",",6","0",",6","","","0",",6","0","1,6","27","1,6","0","1,6","0","1,6","0","1,6","","","19480304",",1,6","","","19480319","+,,6","","","19480324",",,6","19480328",",1,6","-16.7","1,6,04,","","","3",",,6,19,+","7.1",",,6,24,","18.9","1,6,28,","","","","","485.8","1,6","","","","","17.5",",,,6","6",",,,6","1.71","2,6","9.38","1,,,6","-5.96","1,,,6","",""
