"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","1967-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","366.9","0","0.0","1,0","8",",0","3",",0","0",",0","9","1,0","5",",0","4","1,0","28","1,0","10",",0","0",",0","0",",0","","","19671231",",1,0","19671226",",1,0","19671226",",,0","","","19671226",",,0","19671204",",,0","-26.1","1,0,31,","279","1,,0,26,","229",",,0,26,","16.5",",,0,26,","14.4",",0,04,","","","1319.6","0","636.4",",0","","","","","29.3",",,,0","460",",,,0","-2.70","1,0","3.64",",,,0","-9.04","1,,,0","",""
"USC00249240","1968-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","","","6",",0","12",",0","27",",0","9",",0","0",",0","0",",0","","","19680106",",,0","","","19680105",",,0","","","19680105",",,0","19680124",",,0","-28.3",",0,06,","","","203",",,0,05,","11.7",",,0,05,","19.4",",0,24,","","","2000.0","0","680.4",",0","","","","","38.6",",,,0","602",",,,0","-3.61",",0","4.13",",,,0","-11.36",",,,0","",""
"USC00249240","1968-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","5",",0","2",",0","0",",0","20",",0","4",",0","0",",0","0",",0","","","19680215",",,0","19680222",",,0","19680212",",,0","","","19680220",",,0","19680229",",,0","-16.7",",0,15,","51",",,0,22,","76",",,0,12,","11.4",",,0,20,","18.3",",0,29,","","","2471.5","0","471.5",",0","","","","","25.1",",,,0","165",",,,0","2.07",",0","7.69",",,,0","-3.54",",,,0","",""
"USC00249240","1968-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","3",",0","3",",0","0",",0","19",",0","0",",0","2",",0","0",",0","","","19680321",",,0","19680319",",,0","19680318",",,0","","","19680318",",,0","19680329",",,0","-10.0",",0,21,","152",",,0,19,","97",",,0,18,","10.9",",,0,18,","24.4",",0,29,","","","2825.3","0","353.8",",0","","","","","32.9",",,,0","207",",,,0","6.92",",0","14.24",",,,0","-0.40",",,,0","",""
"USC00249240","1968-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","3.7","0","3.7","1,0","8",",0","4",",0","0",",0","1","1,0","3","1,0","0","1,0","12","1,0","1",",0","7",",0","0",",0","","","19680404",",1,0","19680421",",1,0","19680421","+,1,0","","","19680421",",,0","19680430",",,0","-10.0","1,0,04,","51","1,,0,21,","76","1,,0,21,+","13.7",",,0,21,","28.3",",0,30,","","","3107.1","0","281.8",",0","","","","","33.0",",,,0","198","1,,,0","8.68","1,0","15.05",",,,0","2.31","1,,,0","",""
"USC00249240","1968-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","5.7","0","2.0",",0","14",",0","8",",0","0",",0","0",",0","0","2,0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19680511",",,0","19680531","+,,0","19680531","+,2,0","","","19680515",",,0","19680501",",,0","-4.4",",0,11,","0",",,0,31,+","0","2,,0,31,+","23.1",",,0,15,","28.3",",0,01,","164.0",",,,0","3288.8","0","181.7",",0","7.29",",,,0","20.92",",,,0","62.4",",,,0","0","2,,,0","12.54",",0","19.79",",,,0","5.28",",,,0","3552",",,,0"
"USC00249240","1968-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","45.7","0","40.0",",0","16",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19680601",",,0","19680630","+,,0","19680630","+,,0","","","19680609",",,0","19680602",",,0","5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,09,","33.9",",0,02,","161.9",",,,0","3348.6","0","59.8",",0","12.08",",,,0","25.61",",,,0","117.6",",,,0","0",",,,0","17.67",",0","24.42",",,,0","10.92",",,,0","2383",",,,0"
"USC00249240","1968-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","190.9","0","145.2",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19680731",",,0","19680731","+,,0","19680731","+,,0","","","19680726",",,0","19680712",",,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,26,","36.7",",0,12,","238.2",",,,0","9.7","0","9.7",",0","15.41",",,,0","30.77",",,,0","19.8",",,,0","0",",,,0","22.70",",0","31.95",",,,0","13.46",",,,0","2136",",,,0"
"USC00249240","1968-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","287.9","0","97.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","13",",0","","","19680830",",,0","19680831","+,,0","19680831","+,,0","","","19680823",",,0","19680805",",,0","7.2",",0,30,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,23,","36.7",",0,05,","194.9",",,,0","23.9","0","14.2",",0","13.32",",,,0","27.44",",,,0","64.5",",,,0","0",",,,0","21.00",",0","29.00",",,,0","13.01",",,,0","2738",",,,0"
"USC00249240","1968-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","313.4","0","25.5",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","3",",0","","","19680922",",,0","19680930","+,,0","19680921",",,0","","","19680902",",,0","19680911",",,0","0.0",",0,22,","0",",,0,30,+","0",",T,0,21,","11.4",",,0,02,","33.3",",0,11,","154.3",",,,0","84.5","0","60.6",",0","9.95",",,,0","22.83",",,,0","35.9",",,,0","0",",T,,0","17.16",",0","25.65",",,,0","8.68",",,,0","2999",",,,0"
"USC00249240","1968-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","316.2","0","2.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","19681031",",,0","19681031","+,,0","19681016",",,0","","","19681015",",,0","19681029","+,,0","-3.3",",0,31,","0",",,0,31,+","0",",T,0,16,","16.3",",,0,15,","27.8",",0,29,+","","","295.6","0","211.1",",0","5.36","3,,,0","14.77","3,,,0","34.1",",,,0","0",",T,,0","11.61",",0","19.89",",,,0","3.34",",,,0","3085","3,,,0"
"USC00249240","1968-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19681112",",,0","","","","","","","","","21.3",",,0,12,","","","","","","","","","","","","","61.2",",,,0","","","","","","","","","",""
"USC00249240","1968-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",0","8",",0","5",",0","0",",0","18","2,0","4","4,0","6",",0","30",",0","11",",0","0",",0","0",",0","","","19681230",",,0","19681231","+,2,0","19681204",",4,0","","","19681225",",,0","19681211",",,0","-31.1",",0,30,","152","2,,0,31,+","89","4,,0,04,","8.1",",,0,25,","15.6",",0,11,","","","","","709.6",",0","","","","","27.4",",,,0","242","4,,,0","-4.56",",0","1.31",",,,0","-10.43",",,,0","",""
"USC00249240","1969-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","29",",0","4",",0","18",",0","30",",0","17","1,0","0","1,0","0","1,0","","","19690128","+,,0","19690106",",,0","19690106",",,0","","","19690105",",,0","19690107","+,1,0","-29.4",",0,28,+","330",",,0,06,","330",",,0,06,","21.3",",,0,05,","12.2","1,0,07,+","","","","","894.4","1,0","","","","","39.9",",,,0","418",",,,0","-11.45","1,0","-4.84","1,,,0","-18.06",",,,0","",""
"USC00249240","1969-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","0",",0","28",",0","8",",0","0",",0","0",",0","","","19690207",",,0","19690203","+,,0","19690223","+,,0","","","19690223","+,,0","19690209",",,0","-15.6",",0,07,","76",",,0,03,+","0",",T,0,23,+","0.0",",T,0,23,+","11.7",",0,09,","","","","","594.7",",0","","","","","0.0",",T,,0","0",",T,,0","-2.91",",0","2.45",",,,0","-8.26",",,,0","",""
"USC00249240","1969-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","10",",0","3",",0","1",",0","24",",0","7",",0","1",",0","0",",0","","","19690308",",,0","19690310","+,,0","19690307",",,0","","","19690328",",,0","19690331",",,0","-18.3",",0,08,","127",",,0,10,+","76",",,0,07,","6.6",",,0,28,","22.2",",0,31,","","","","","535.4",",0","","","","","16.3",",,,0","178",",,,0","1.06",",0","7.45",",,,0","-5.33",",,,0","",""
"USC00249240","1969-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","1.1","0","1.1",",0","7",",0","5",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","17",",0","0",",0","","","19690430",",,0","19690430","+,,0","19690430",",,0","","","19690414",",,0","19690422",",,0","-3.3",",0,30,","0",",,0,30,+","25",",,0,30,","19.1",",,0,14,","28.3",",0,22,","","","","","200.8",",0","","","","","61.1",",,,0","25",",,,0","11.68",",0","20.15",",,,0","3.20",",,,0","",""
"USC00249240","1969-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","25.3","0","24.2",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","3",",0","","","19690521",",,0","19690531","+,,0","19690531","+,,0","","","19690521",",,0","19690527","+,,0","0.0",",0,21,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,21,","35.0",",0,27,+","","","","","121.4",",0","","","","","53.8",",,,0","0",",,,0","15.20",",0","23.60",",,,0","6.80",",,,0","",""
"USC00249240","1969-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","65.4","0","40.1","1,0","16",",0","10",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","21","1,0","3","1,0","","","19690613",",,0","19690630","+,,0","19690630","+,,0","","","19690625",",,0","19690606","+,1,0","-0.6",",0,13,","0",",,0,30,+","0",",,0,30,+","40.4",",,0,25,","34.4","1,0,06,+","","","","","86.7","1,0","","","","","158.0",",,,0","0",",,,0","16.64","1,0","23.76","1,,,0","9.52",",,,0","",""
"USC00249240","1969-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","187.6","0","122.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19690701",",,0","19690731","+,,0","19690731","+,,0","","","19690715",",,0","19690712","+,,0","7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,15,","36.1",",0,12,+","","","1.1","0","1.1",",0","","","","","46.5",",,,0","0",",,,0","22.24",",0","30.83",",,,0","13.65",",,,0","",""
"USC00249240","1969-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","385.0","0","197.4","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","26",",0","","","19690806",",1,0","19690831","+,,0","19690831","+,,0","","","19690812",",,0","19690825",",,0","10.0","1,0,06,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,12,","40.0",",0,25,","","","1.1","0","0.0",",0","","","","","24.5",",,,0","0",",,,0","24.95","1,0","35.24",",,,0","14.65","1,,,0","",""
"USC00249240","1969-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","433.1","0","48.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19690916",",,0","19690930","+,,0","19690930","+,,0","","","19690921",",,0","19690903",",,0","3.3",",0,16,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,21,","36.7",",0,03,","","","37.8","0","36.7",",0","","","","","27.4",",,,0","0",",,,0","18.71",",0","28.24",",,,0","9.19",",,,0","",""
"USC00249240","1969-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","433.1","0","0.0",",0","11",",0","6",",0","0",",0","2",",0","1",",0","0",",0","16",",0","4",",0","4",",0","0",",0","","","19691013",",,0","19691012",",,0","19691012",",,0","","","19691002",",,0","19691023",",,0","-8.9",",0,13,","51",",,0,12,","51",",,0,12,","10.2",",,0,02,","22.8",",0,23,","","","446.7","0","408.9",",0","","","","","41.4",",,,0","51",",,,0","5.14",",0","10.34",",,,0","-0.05",",,,0","",""
"USC00249240","1969-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","433.1","0","0.0","1,0","4",",0","3",",0","0",",0","4",",0","2",",0","0","1,0","20","1,0","2",",0","1",",0","0",",0","","","19691114",",1,0","19691116","+,,0","19691116","+,,0","","","19691116",",,0","19691105",",,0","-13.3","1,0,14,","127",",,0,16,+","127",",,0,16,+","24.1",",,0,16,","22.2",",0,05,","","","855.2","0","408.5",",0","","","","","34.8",",,,0","254",",,,0","4.43","1,0","11.44",",,,0","-2.57","1,,,0","",""
"USC00249240","1969-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","433.1","0","0.0",",0","7",",0","1",",0","0",",0","6",",0","2",",0","0",",0","29",",0","7",",0","0",",0","0",",0","","","19691208",",,0","19691209","+,,0","19691207",",,0","","","19691207",",,0","19691201",",,0","-17.2",",0,08,","76",",,0,09,+","76",",,0,07,","2.8",",,0,07,","15.6",",0,01,","","","1450.2","0","595.0",",0","","","","","6.2",",,,0","127",",,,0","-0.86",",0","4.53",",,,0","-6.25",",,,0","",""
"USC00249240","1970-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","16",",0","5",",0","6",",0","31",",0","17",",0","0",",0","0",",0","","","19700108",",,0","19700120","+,,0","19700111",",,0","","","19700111",",,0","19700123",",,0","-24.4",",0,08,","203",",,0,20,+","191",",,0,11,","7.6",",,0,11,","13.9",",0,23,","","","2197.5","0","747.3",",0","","","","","27.2",",,,0","483",",,,0","-5.77",",0","-0.27",",,,0","-11.28",",,,0","",""
"USC00249240","1970-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","3",",0","3",",0","0",",0","26",",0","3",",0","0",",0","0",",0","","","19700202",",,0","19700228",",,0","19700228",",,0","","","19700228",",,0","19700216","+,,0","-16.1",",0,02,","229",",,0,28,","229",",,0,28,","7.4",",,0,28,","15.0",",0,16,+","","","2684.4","0","486.9",",0","","","","","26.9",",,,0","368",",,,0","0.94",",0","7.39",",,,0","-5.50",",,,0","",""
"USC00249240","1970-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","15",",0","5",",0","1",",0","15",",0","5",",0","0",",0","26",",0","7",",0","0",",0","0",",0","","","19700311",",,0","19700301",",,0","19700308",",,0","","","19700308",",,0","19700307",",,0","-16.7",",0,11,","254",",,0,01,","178",",,0,08,","27.2",",,0,08,","16.7",",0,07,","","","3280.8","0","596.4",",0","","","","","54.5",",,,0","330",",,,0","-0.90",",0","4.48",",,,0","-6.29",",,,0","",""
"USC00249240","1970-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","11",",0","6",",0","1",",0","0",",0","2",",0","0",",0","20",",0","0",",0","2",",0","0",",0","","","19700403",",,0","19700430","+,,0","19700428",",,0","","","19700428",",,0","19700406",",,0","-9.4",",0,03,","0",",,0,30,+","76",",,0,28,","27.9",",,0,28,","23.9",",0,06,","","","3669.2","0","388.4",",0","","","","","87.0",",,,0","101",",,,0","5.39",",0","10.76",",,,0","0.01",",,,0","",""
"USC00249240","1970-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","17.4","0","17.4",",0","13",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","","","19700513",",,0","19700531","+,,0","19700531","+,,0","","","19700508",",,0","19700517",",,0","1.7",",0,13,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,08,","32.8",",0,17,","165.7","4,,,0","3788.5","0","119.3",",0","9.25",",,,0","23.48","1,,,0","128.6",",,,0","0",",,,0","15.05",",0","21.71",",,,0","8.39",",,,0","3178","4,,,0"
"USC00249240","1970-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","98.4","0","81.0",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19700613",",,0","19700630","+,,0","19700630","+,,0","","","19700612",",,0","19700626",",,0","4.4",",0,13,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,12,","37.2",",0,26,","245.6","2,,,0","3816.0","0","27.5",",0","13.64","1,,,0","30.10","1,,,0","51.2",",,,0","0",",,,0","20.12",",0","28.20",",,,0","12.03",",,,0","2842","2,,,0"
"USC00249240","1970-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","283.5","0","185.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19700701",",,0","19700731","+,,0","19700731","+,,0","","","19700722",",,0","19700720","+,,0","6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,22,","37.2",",0,20,+","271.8","2,,,0","1.1","0","1.1",",0","15.99","1,,,0","32.09","1,,,0","19.1",",,,0","0",",,,0","24.27",",0","33.49",",,,0","15.04",",,,0","2633","2,,,0"
"USC00249240","1970-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","498.3","0","214.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19700819",",,0","19700831","+,,0","19700831","+,,0","","","19700806",",,0","19700808",",,0","8.3",",0,19,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,06,","39.4",",0,08,","285.4",",,,0","1.1","0","0.0",",0","15.17","1,,,0","31.84","1,,,0","1.1",",,,0","0",",,,0","25.26",",0","35.75",",,,0","14.77",",,,0","2516",",,,0"
"USC00249240","1970-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","540.9","0","42.6",",0","10",",0","6",",0","0",",0","0","2,0","0","2,0","0",",0","4",",0","0",",0","20",",0","3",",0","","","19700913",",,0","19700930","+,2,0","19700930","+,2,0","","","19700912",",,0","19700904","+,,0","-1.1",",0,13,","0","2,,0,30,+","0","2,,0,30,+","24.4",",,0,12,","36.7",",0,04,+","183.2","3,,,0","126.6","0","125.5",",0","","","","","74.7",",,,0","0","2,,,0","15.57",",0","23.25",",,,0","7.89",",,,0","3819",",,,0"
"USC00249240","1970-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","545.6","0","4.7","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0","1,0","7","1,0","0","1,0","","","19701026",",1,0","19701031","+,,0","19701027","+,,0","","","19701012",",,0","19701004",",1,0","-5.6","1,0,26,","0",",,0,31,+","0",",T,0,27,+","14.5",",,0,12,","30.6","1,0,04,","","","401.9","0","275.3","1,0","","","","","35.9",",,,0","0",",T,,0","9.27","2,0","16.39","1,,,0","2.14","1,,,0","",""
"USC00249240","1970-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","545.6","0","0.0",",0","12",",0","2",",0","0",",0","","","","","2",",0","19",",0","4",",0","0",",0","0",",0","","","19701122",",,0","","","","","","","19701110",",,0","19701125","+,,0","-22.2",",0,22,","","","","","12.4",",,0,10,","16.7",",0,25,+","","","867.9","0","466.0",",0","","","","","35.3",",,,0","","","2.80",",0","9.11",",,,0","-3.52",",,,0","",""
"USC00249240","1970-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","545.6","0","0.0",",0","8",",0","1",",0","0",",0","","","","","3",",0","28",",0","7",",0","0",",0","0",",0","","","19701219",",,0","","","","","","","19701218",",,0","19701208",",,0","-20.6",",0,19,","","","","","2.5",",,0,18,","16.1",",0,08,","","","1474.7","0","606.8",",0","","","","","10.8",",,,0","","","-1.24",",0","4.66",",,,0","-7.14",",,,0","",""
"USC00249240","1971-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","","","","","9",",0","27",",0","13",",0","0",",0","0",",0","","","19710114",",,0","","","","","","","19710120","+,,0","19710120",",,0","-27.8",",0,14,","","","","","11.2",",,0,20,+","16.1",",0,20,","","","2181.9","0","707.2",",0","","","","","32.3",",,,0","","","-4.48",",0","0.93",",,,0","-9.89",",,,0","",""
"USC00249240","1971-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","","","","","2",",0","22",",0","5",",0","0",",0","0",",0","","","19710207",",,0","","","","","","","19710203",",,0","19710214","+,,0","-22.8",",0,07,","","","","","15.0",",,0,03,","14.4",",0,14,+","","","2709.5","0","527.6",",0","","","","","35.0",",,,0","","","-0.51",",0","5.34",",,,0","-6.35",",,,0","",""
"USC00249240","1971-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","","","0",",0","20",",0","2",",0","2",",0","0",",0","","","19710302",",,0","","","","","","","19710331",",,0","19710330",",,0","-17.2",",0,02,","","","","","10.2",",,0,31,","23.3",",0,30,","","","3168.9","0","459.4",",0","","","","","23.7",",,,0","","","3.51",",0","9.72",",,,0","-2.69",",,,0","",""
"USC00249240","1971-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","16",",0","8",",0","1",",0","","","","","0",",0","6",",0","0",",0","7",",0","0",",0","","","19710405",",,0","","","","","","","19710425",",,0","19710414",",,0","-5.0",",0,05,","","","","","28.2",",,0,25,","26.1",",0,14,","","","3454.8","0","285.9",",0","","","","","82.1",",,,0","","","8.80",",0","15.56",",,,0","2.04",",,,0","",""
"USC00249240","1971-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","5.6","0","5.6",",0","8",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","20",",0","0",",0","","","19710518","+,,0","","","","","","","19710522",",,0","19710528","+,,0","1.7",",0,18,+","","","","","34.3",",,0,22,","30.0",",0,28,+","","","3584.5","0","129.7",",0","","","","","62.0",",,,0","","","14.33",",0","21.44",",,,0","7.22",",,,0","",""
"USC00249240","1971-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","66.9","0","61.3","1,0","7",",0","2",",0","0",",0","","","","","0",",0","0",",0","0","1,0","26","1,0","6","1,0","","","19710602",",,0","","","","","","","19710611",",,0","19710623",",1,0","6.1",",0,02,","","","","","7.6",",,0,11,","38.3","1,0,23,","","","3608.6","0","24.1","1,0","","","","","14.8",",,,0","","","19.58","1,0","27.99","1,,,0","11.16",",,,0","",""
"USC00249240","1971-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","193.1","0","126.2",",0","5",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","","","19710729",",,0","","","","","","","19710703",",,0","19710717","+,,0","5.0",",0,29,","","","","","8.9",",,0,03,","38.3",",0,17,+","","","7.8","0","7.8",",0","","","","","11.8",",,,0","","","22.15",",0","31.85",",,,0","12.45",",,,0","",""
"USC00249240","1971-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","429.5","0","236.4",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","28",",0","","","19710824",",,0","","","","","","","19710830",",,0","19710815",",,0","6.7",",0,24,","","","","","22.4",",,0,30,","40.0",",0,15,","","","8.3","0","0.5",",0","","","","","31.2",",,,0","","","25.94",",0","35.48",",,,0","16.40",",,,0","",""
"USC00249240","1971-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","460.1","0","30.6",",0","9",",0","5",",0","1",",0","","","","","0",",0","2",",0","0",",0","18",",0","4",",0","","","19710918",",,0","","","","","","","19710903",",,0","19710911",",,0","-1.1",",0,18,","","","","","29.5",",,0,03,","35.0",",0,11,","","","131.1","0","122.8",",0","","","","","71.5",",,,0","","","15.26",",0","23.51",",,,0","7.02",",,,0","",""
"USC00249240","1971-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","464.5","0","4.4",",0","8",",0","7",",0","3",",0","","","","","0",",0","9",",0","3",",0","10",",0","0",",0","","","19711030",",,0","","","","","","","19711018",",,0","19711006",",,0","-15.0",",0,30,","","","","","45.5",",,0,18,","26.7",",0,06,","","","412.5","0","281.4",",0","","","","","156.0",",,,0","","","9.40",",0","15.00",",,,0","3.80",",,,0","",""
"USC00249240","1971-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","464.5","0","0.0",",0","7",",0","5",",0","0",",0","","","","","1",",0","16",",0","1",",0","0",",0","0",",0","","","19711106",",,0","","","","","","","19711115",",,0","19711112",",,0","-17.8",",0,06,","","","","","13.5",",,0,15,","20.0",",0,12,","","","834.9","0","422.4",",0","","","","","28.2",",,,0","","","4.25",",0","9.20",",,,0","-0.70",",,,0","",""
"USC00249240","1971-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","464.5","0","0.0",",0","6",",0","2",",0","0",",0","","","","","5",",0","29",",0","5",",0","0",",0","0",",0","","","19711208",",,0","","","","","","","19711206",",,0","19711222",",,0","-21.7",",0,08,","","","","","4.6",",,0,06,","13.3",",0,22,","","","1496.5","0","661.6",",0","","","","","12.5",",,,0","","","-3.01",",0","2.93",",,,0","-8.95",",,,0","",""
"USC00249240","1972-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","","","","","11",",0","27",",0","13",",0","0",",0","0",",0","","","19720126",",,0","","","","","","","19720102",",,0","19720116",",,0","-31.7",",0,26,","","","","","20.8",",,0,02,","12.2",",0,16,","","","2264.4","0","767.9",",0","","","","","40.1",",,,0","","","-6.44",",0","-0.37",",,,0","-12.50",",,,0","",""
