"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00261358","1934-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","462.2","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","20",",0","0",",0","","","19341016",",,0","19341031","+,,0","19341031","+,,0","","","19341018",",,0","19341005",",,0","-2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,18,","28.9",",0,05,","","","240.6","0","186.2",",0","","","","","28.1",",,,0","0",",,,0","12.33",",0","22.88",",,,0","1.78",",,,0","",""
"USC00261358","1934-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","462.2","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","9",",0","0",",0","","","19341130","+,,0","19341127",",,0","19341127",",,0","","","19341118",",,0","19341106",",,0","-8.3",",0,30,+","0",",T,0,27,","0",",T,0,27,","4.6",",,0,18,","25.6",",0,06,","","","578.5","0","337.9",",0","","","","","12.3",",,,0","0",",T,,0","7.07",",0","16.02",",,,0","-1.88",",,,0","",""
"USC00261358","1934-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","462.2","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19341203",",,0","19341231","+,,0","19341231","+,,0","","","19341214",",,0","19341213","+,,0","-12.2",",0,03,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,14,","13.9",",0,13,+","","","1085.0","0","506.5",",0","","","","","22.1",",,,0","0",",,,0","2.00",",0","9.51",",,,0","-5.52",",,,0","",""
"USC00261358","1935-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","6",",0","1",",0","2",",0","27",",0","2",",0","0",",0","0",",0","","","19350120",",,0","19350119",",,0","19350119",",,0","","","19350119",",,0","19350129",",,0","-23.3",",0,20,","127",",,0,19,","127",",,0,19,","11.7",",,0,19,","16.7",",0,29,","","","1599.5","0","514.5",",0","","","","","34.0",",,,0","127",",,,0","1.74",",0","8.47",",,,0","-5.00",",,,0","",""
"USC00261358","1935-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","1",",0","1",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19350226",",,0","19350208",",,0","19350208",",,0","","","19350208",",,0","19350219",",,0","-11.7",",0,26,","51",",,0,08,","51",",,0,08,","12.4",",,0,08,","22.2",",0,19,","","","1998.7","0","399.2",",0","","","","","25.4",",,,0","51",",,,0","4.08",",0","12.36",",,,0","-4.21",",,,0","",""
"USC00261358","1935-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","3",",0","3",",0","0",",0","28",",0","0",",0","5",",0","0",",0","","","19350310",",,0","19350319","+,,0","19350308",",,0","","","19350308",",,0","19350330",",,0","-8.3",",0,10,","25",",,0,19,+","102",",,0,08,","7.1",",,0,08,","23.3",",0,30,","","","2412.6","0","413.9",",0","","","","","29.0",",,,0","217",",,,0","4.98",",0","13.51",",,,0","-3.55",",,,0","",""
"USC00261358","1935-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.3","0","0.3",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","13",",0","0",",0","","","19350410","+,,0","19350430","+,,0","19350430","+,,0","","","19350408",",,0","19350420","+,,0","-2.8",",0,10,+","0",",,0,30,+","0",",,0,30,+","5.6",",,0,08,","26.7",",0,20,+","","","2637.3","0","224.7",",0","","","","","12.7",",,,0","0",",,,0","10.85",",0","19.97",",,,0","1.74",",,,0","",""
"USC00261358","1935-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.3","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","","","19350505",",,0","19350531","+,,0","19350516","+,,0","1","","19350512",",,0","19350523","+,,0","-1.1",",0,05,","0",",,0,31,+","0",",T,0,16,+","6.6",",,0,12,","28.9",",0,23,+","","","2773.5","0","136.2",",0","","","","","23.8",",,,0","0",",T,,0","13.94",",0","22.99",",,,0","4.89",",,,0","",""
"USC00261358","1935-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","72.3","0","72.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19350601",",,0","19350630","+,,0","19350630","+,,0","","","19350630","+,,0","19350620",",,0","4.4",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.2",",0,20,","","","2777.6","0","4.1",",0","","","","","0.0",",,,0","0",",,,0","20.60",",0","32.98",",,,0","8.21",",,,0","",""
"USC00261358","1935-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","193.2","0","120.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19350705",",,0","19350731","+,,0","19350731","+,,0","2","","19350715",",,0","19350713",",,0","5.0",",0,05,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,15,","38.3",",0,13,","","","2.2","0","2.2",",0","","","","","31.3",",,,0","0",",,,0","22.16",",0","33.39",",,,0","10.94",",,,0","",""
"USC00261358","1935-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","347.9","0","154.7",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19350820",",,0","19350831","+,,0","19350831","+,,0","","","19350816",",,0","19350809",",,0","7.8",",0,20,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,16,","37.8",",0,09,","","","2.2","0","0.0",",0","","","","","40.6",",,,0","0",",,,0","23.32",",0","33.02",",,,0","13.63",",,,0","",""
"USC00261358","1935-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","385.1","0","37.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19350930",",,0","19350930","+,,0","19350930","+,,0","","","19350923",",,0","19350918",",,0","2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,23,","33.9",",0,18,","","","31.6","0","29.4",",0","","","","","18.8",",,,0","0",",,,0","18.59",",0","29.00",",,,0","8.18",",,,0","",""
"USC00261358","1935-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","385.1","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","20",",0","0",",0","","","19351031",",,0","19351031","+,,0","19351031","+,,0","","","19351031","+,,0","19351001",",,0","-12.2",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.3",",0,01,","","","266.2","0","234.6",",0","","","","","0.0",",,,0","0",",,,0","10.77",",0","21.50",",,,0","0.03",",,,0","",""
"USC00261358","1935-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","385.1","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19351120",",,0","19351130","+,,0","19351130","+,,0","","","19351125",",,0","19351108",",,0","-12.2",",0,20,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,25,","18.3",",0,08,","","","714.8","0","448.6",",0","","","","","15.0",",,,0","0",",,,0","3.38",",0","13.26",",,,0","-6.50",",,,0","",""
"USC00261358","1935-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","385.1","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19351222","+,,0","19351229",",,0","19351229",",,0","","","19351204",",,0","19351225",",,0","-12.8",",0,22,+","51",",,0,29,","38",",,0,29,","5.1",",,0,04,","12.8",",0,25,","","","1265.4","0","550.6",",0","","","","","8.9",",,,0","38",",,,0","0.57",",0","8.51",",,,0","-7.37",",,,0","",""
"USC00261358","1936-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19360101",",,0","19360131","+,,0","19360131","+,,0","","","19360112",",,0","19360124",",,0","-13.3",",0,01,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,12,","16.1",",0,24,","","","1801.6","0","536.2",",0","","","","","5.1",",,,0","0",",,,0","1.04",",0","10.17",",,,0","-8.10",",,,0","",""
"USC00261358","1936-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19360204",",,0","19360229","+,,0","19360224",",,0","","","19360216",",,0","19360229","+,,0","-12.2",",0,04,","0",",,0,29,+","5",",,0,24,","10.2",",,0,16,","17.2",",0,29,+","","","2233.6","0","432.0",",0","","","","","40.2",",,,0","5",",,,0","3.44",",0","10.58",",,,0","-3.71",",,,0","",""
"USC00261358","1936-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","1",",0","0",",0","28",",0","0",",0","6",",0","0",",0","","","19360322",",,0","19360331","+,,0","19360324",",,0","","","19360322",",,0","19360316",",,0","-8.3",",0,22,","0",",,0,31,+","64",",,0,24,","8.4",",,0,22,","23.9",",0,16,","","","2582.8","0","349.2",",0","","","","","23.4",",,,0","77",",,,0","7.07",",0","17.11",",,,0","-2.97",",,,0","",""
"USC00261358","1936-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","23",",0","0",",0","","","19360401",",,0","19360430","+,,0","19360430","+,,0","","","19360404",",,0","19360416",",,0","-6.7",",0,01,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,04,","31.7",",0,16,","","","2759.2","0","176.4",",0","","","","","4.3",",,,0","0",",,,0","12.45",",0","23.72",",,,0","1.18",",,,0","",""
"USC00261358","1936-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","4.7","0","4.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19360509",",,0","19360531","+,,0","19360531","+,,0","","","19360526",",,0","19360525","+,,0","0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,26,","33.3",",0,25,+","","","2808.7","0","49.5",",0","","","","","16.5",",,,0","0",",,,0","16.89",",0","28.46",",,,0","5.32",",,,0","",""
"USC00261358","1936-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","126.5","0","121.8","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","21","1,0","","","19360606",",,0","19360630","+,,0","19360630","+,,0","","","19360621",",,0","19360620",",1,0","5.0",",0,06,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,21,","40.0","1,0,20,","","","2820.6","0","11.9","1,0","","","","","0.0",",T,,0","0",",,,0","22.03","1,0","32.97","1,,,0","11.10",",,,0","",""
"USC00261358","1936-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","319.1","0","192.6",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19360712","+,,0","19360731","+,,0","19360731","+,,0","","","19360722",",,0","19360705",",,0","7.2",",0,12,+","0",",,0,31,+","0",",,0,31,+","11.7",",,0,22,","38.9",",0,05,","","","0.6","0","0.6",",0","","","","","51.9",",,,0","0",",,,0","24.53",",0","34.48",",,,0","14.57",",,,0","",""
"USC00261358","1936-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","478.7","0","159.6",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19360822",",,0","19360831","+,,0","19360831","+,,0","","","19360812",",,0","19360824","+,,0","5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,12,","35.0",",0,24,+","","","0.6","0","0.0",",0","","","","","50.7",",,,0","0",",,,0","23.48",",0","32.93",",,,0","14.04",",,,0","",""
"USC00261358","1936-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","505.3","0","26.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","7",",0","","","19360930","+,,0","19360930","+,,0","19360930","+,,0","","","19360930","+,,0","19360909","+,,0","-0.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.3",",0,09,+","","","49.5","0","48.9",",0","","","","","0.0",",,,0","0",",,,0","17.59",",0","28.91",",,,0","6.27",",,,0","",""
"USC00261358","1936-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","505.3","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","17",",0","0",",0","","","19361027","+,,0","19361031","+,,0","19361031","+,,0","","","19361030",",,0","19361012","+,,0","-3.3",",0,27,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,30,","29.4",",0,12,+","","","254.1","0","204.6",",0","","","","","56.3",",,,0","0",",,,0","11.73",",0","21.58",",,,0","1.88",",,,0","",""
"USC00261358","1936-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","505.3","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","6",",0","0",",0","","","19361127",",,0","19361130","+,,0","19361130","+,,0","","","19361101",",,0","19361123",",,0","-10.6",",0,27,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,01,","23.3",",0,23,","","","651.7","0","397.6",",0","","","","","1.3",",,,0","0",",,,0","5.08",",0","15.95",",,,0","-5.79",",,,0","",""
"USC00261358","1936-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","505.3","0","0.0",",0","10",",0","6",",0","0",",0","0","2,0","2","1,0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19361230",",,0","19361231","+,2,0","19361227",",1,0","1","","19361231",",,0","19361223","+,,0","-16.7",",0,30,","0","2,,0,31,+","51","1,,0,27,","12.7",",,0,31,","13.9",",0,23,+","","","1189.8","0","538.1",",0","","","","","44.9",",,,0","102","1,,,0","0.97",",0","9.28",",,,0","-7.33",",,,0","",""
"USC00261358","1937-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","4","1,0","18",",0","31",",0","20",",0","0",",0","0",",0","","","19370109",",,0","","","19370106",",1,0","","","19370106",",,0","19370130","+,,0","-35.0",",0,09,","","","229","1,,0,06,","16.5",",,0,06,","4.4",",0,30,+","","","2153.7","0","963.9",",0","","","","","26.6",",,,0","330","1,,,0","-12.76",",0","-4.34",",,,0","-21.18",",,,0","",""
"USC00261358","1937-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","2","5,0","1",",0","3",",0","27",",0","1",",0","0",",0","0",",0","","","19370201",",,0","19370218","+,5,0","19370213",",,0","","","19370214",",,0","19370224",",,0","-26.1",",0,01,","25","5,,0,18,+","25",",,0,13,","5.1",",,0,14,","15.6",",0,24,","","","2686.4","0","532.7",",0","","","","","11.7",",,,0","38",",,,0","-0.69",",0","7.04",",,,0","-8.42",",,,0","",""
"USC00261358","1937-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","3",",0","0",",0","","","19370320",",,0","19370331","+,,0","19370331","+,,0","","","19370312",",,0","19370310",",,0","-5.6",",0,20,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","21.7",",0,10,","","","3069.1","0","382.7",",0","","","","","32.3",",,,0","0",",,,0","5.99",",0","14.12",",,,0","-2.14",",,,0","",""
"USC00261358","1937-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0","1,0","18","1,0","0","1,0","","","19370407",",,0","19370430","+,,0","19370430","+,,0","","","19370430","+,,0","19370414",",1,0","-4.4",",0,07,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,30,+","27.8","1,0,14,","","","3295.5","0","226.4","1,0","","","","","0.6",",,,0","0",",,,0","10.49","1,0","21.21","1,,,0","-0.22",",,,0","",""
"USC00261358","1937-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","15.2","0","15.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","6",",0","","","19370521",",,0","19370531","+,,0","19370531","+,,0","1","","19370530",",,0","19370514",",,0","0.0",",0,21,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,30,","34.4",",0,14,","","","3356.1","0","60.6",",0","","","","","12.4",",,,0","0",",,,0","16.87",",0","28.72",",,,0","5.02",",,,0","",""
"USC00261358","1937-06","37.6128","-114.5265","1334.7","CALIENTE, NV US","92.7","0","77.5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19370601",",,0","19370630","+,,0","19370630","+,,0","","","19370602",",,0","19370621",",,0","3.3",",0,01,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,02,","38.9",",0,21,","","","3381.0","0","24.9",",0","","","","","0.5",",,,0","0",",,,0","20.09",",0","31.11",",,,0","9.06",",,,0","",""
"USC00261358","1937-07","37.6128","-114.5265","1334.7","CALIENTE, NV US","286.0","0","193.3",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19370719",",,0","19370731","+,,0","19370731","+,,0","","","19370711",",,0","19370701",",,0","8.9",",0,19,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,11,","40.0",",0,01,","","","0.0","0","0.0",",0","","","","","25.0",",,,0","0",",,,0","24.57",",0","34.62",",,,0","14.52",",,,0","",""
"USC00261358","1937-08","37.6128","-114.5265","1334.7","CALIENTE, NV US","458.4","0","172.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19370831","+,,0","19370831","+,,0","19370831","+,,0","","","19370816",",,0","19370812",",,0","7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,16,","40.0",",0,12,","","","0.0","0","0.0",",0","","","","","6.1",",,,0","0",",,,0","23.89",",0","35.11",",,,0","12.68",",,,0","",""
"USC00261358","1937-09","37.6128","-114.5265","1334.7","CALIENTE, NV US","517.6","0","59.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19370927",",,0","19370930","+,,0","19370930","+,,0","","","19370902",",,0","19370913",",,0","2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,02,","35.6",",0,13,","","","17.0","0","17.0",",0","","","","","38.6",",,,0","0",",,,0","19.74",",0","30.25",",,,0","9.23",",,,0","",""
"USC00261358","1937-10","37.6128","-114.5265","1334.7","CALIENTE, NV US","517.6","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","25",",0","0",",0","","","19371019",",,0","19371031","+,,0","19371031","+,,0","","","19371010",",,0","19371025",",,0","-3.9",",0,19,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,10,","27.8",",0,25,","","","205.9","0","188.9",",0","","","","","0.0",",T,,0","0",",,,0","12.24",",0","23.68",",,,0","0.80",",,,0","",""
"USC00261358","1937-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","517.6","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","4",",0","0",",0","1","","19371110",",,0","19371130","+,,0","19371130","+,,0","","","19371107",",,0","19371103",",,0","-10.6",",0,10,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,07,","22.2",",0,03,","","","577.8","0","371.9",",0","","","","","3.8",",,,0","0",",,,0","5.94",",0","16.88",",,,0","-5.01",",,,0","",""
"USC00261358","1937-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","517.6","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","3","","19371222",",,0","19371231","+,,0","19371223",",,0","","","19371212",",,0","19371207",",,0","-11.7",",0,22,","0",",,0,31,+","25",",,0,23,","8.6",",,0,12,","15.6",",0,07,","","","1070.3","0","492.5",",0","","","","","15.7",",,,0","25",",,,0","2.45",",0","10.04",",,,0","-5.15",",,,0","",""
"USC00261358","1938-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","1",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19380121",",,0","19380131","+,,0","19380120",",,0","","","19380120",",,0","19380114",",,0","-12.8",",0,21,","0",",,0,31,+","76",",,0,20,","10.7",",,0,20,","15.6",",0,14,","","","1589.8","0","519.5",",0","","","","","25.1",",,,0","76",",,,0","1.58",",0","9.52",",,,0","-6.37",",,,0","",""
"USC00261358","1938-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19380217",",,0","19380228","+,,0","19380228","+,,0","","","19380212",",,0","19380226",",,0","-11.1",",0,17,","0",",,0,28,+","0",",,0,28,+","8.4",",,0,12,","13.9",",0,26,","","","2026.4","0","436.6",",0","","","","","27.5",",,,0","0",",,,0","2.74",",0","9.38",",,,0","-3.90",",,,0","",""
"USC00261358","1938-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19380322",",,0","19380331","+,,0","19380329","+,,0","","","19380303",",,0","19380320",",,0","-8.3",",0,22,","0",",,0,31,+","0",",T,0,29,+","12.7",",,0,03,","19.4",",0,20,","","","2406.0","0","379.6",",0","","","","","23.5",",,,0","0",",T,,0","6.09",",0","13.99",",,,0","-1.82",",,,0","",""
"USC00261358","1938-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","17",",0","0",",0","","","19380401",",,0","19380430","+,,0","19380430","+,,0","","","19380430",",,0","19380421",",,0","-7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,30,","30.0",",0,21,","","","2610.5","0","204.5",",0","","","","","3.8",",,,0","0",",,,0","11.52",",0","22.02",",,,0","1.02",",,,0","",""
"USC00261358","1938-11","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0","1,0","3",",0","2",",0","0",",0","1",",0","2",",0","0",",0","29",",0","0","1,0","0","1,0","0","1,0","","","19381124","+,,0","19381112",",,0","19381112","+,,0","","","19381111",",,0","19381108",",1,0","-12.2",",0,24,+","25",",,0,12,","51",",,0,12,+","6.4",",,0,11,","17.8","1,0,08,","","","","","458.2","1,0","","","","","14.2",",,,0","102",",,,0","2.52","1,0","12.03","1,,,0","-6.99",",,,0","",""
"USC00261358","1938-12","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0",",0","4",",0","4",",0","0",",0","0",",0","1",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19381213",",,0","19381231","+,,0","19381222",",,0","","","19381220",",,0","19381204",",,0","-11.7",",0,13,","0",",,0,31,+","25",",,0,22,","6.6",",,0,20,","18.3",",0,04,","","","","","472.1",",0","","","","","18.6",",,,0","25",",,,0","3.10",",0","10.84",",,,0","-4.63",",,,0","",""
"USC00261358","1939-01","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","2",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19390118",",,0","19390106",",,0","19390122","+,,0","","","19390121",",,0","19390119",",,0","-11.1",",0,18,","25",",,0,06,","25",",,0,22,+","6.1",",,0,21,","12.8",",0,19,","","","","","538.3",",0","","","","","24.4",",,,0","55",",,,0","0.97",",0","8.15",",,,0","-6.21",",,,0","",""
"USC00261358","1939-02","37.6128","-114.5265","1334.7","CALIENTE, NV US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","6",",0","4",",0","0",",0","28",",0","1","1,0","0","1,0","0","1,0","","","19390207",",,0","19390209","+,,0","19390204",",,0","","","19390208",",,0","19390223",",1,0","-16.1",",0,07,","102",",,0,09,+","76",",,0,04,","6.6",",,0,08,","14.4","1,0,23,","","","","","526.0","1,0","","","","","15.9",",,,0","229",",,,0","-1.18","1,0","7.02","1,,,0","-9.38",",,,0","",""
"USC00261358","1939-03","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","9",",0","0",",0","","","","","19390331","+,,0","19390310","+,,0","","","19390329",",,0","19390331",",,0","","","0",",,0,31,+","0",",T,0,10,+","7.9",",,0,29,","26.7",",0,31,","","","","","","","","","","","23.6",",,,0","0",",T,,0","","","17.19",",,,0","","","",""
"USC00261358","1939-04","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","0",",0","","","19390415",",,0","19390430","+,,0","19390414",",,0","","","19390423",",,0","19390421","+,,0","-2.8",",0,15,","0",",,0,30,+","13",",,0,14,","7.6",",,0,23,","29.4",",0,21,+","","","","","147.0",",0","","","","","20.2",",,,0","13",",,,0","13.43",",0","23.97",",,,0","2.89",",,,0","",""
"USC00261358","1939-05","37.6128","-114.5265","1334.7","CALIENTE, NV US","","","19.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19390524",",,0","19390531","+,,0","19390531","+,,0","","","19390531",",,0","19390528",",,0","0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,31,","34.4",",0,28,","","","","","57.8",",0","","","","","18.1",",,,0","0",",,,0","17.09",",0","27.79",",,,0","6.38",",,,0","",""
