"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","1998-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","344.7","0","188.7","2,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","9",",0","","","19980731",",2,0","19980731","+,,0","19980731","+,,0","","","19980722",",,0","19980721",",,0","16.7","2,0,31,","0",",,0,31,+","0",",,0,31,+","55.4",",,0,22,","36.1",",0,21,","223.4",",,,0","0.0","0","0.0",",0","20.22",",,,0","33.25",",,,0","158.7",",,,0","0",",,,0","24.79","2,0","29.81",",,,0","19.77","2,,,0","3037",",,,0"
"USC00258795","1998-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","512.8","0","168.1","1,0","11",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","6",",0","","","19980812","+,1,0","19980831","+,,0","19980831","+,,0","","","19980821",",,0","19980819",",,0","15.6","1,0,12,+","0",",,0,31,+","0",",,0,31,+","78.2",",,0,21,","35.6",",0,19,","154.1","3,,,0","0.0","0","0.0",",0","18.97",",,,0","31.35",",,,0","150.9",",,,0","0",",,,0","23.96","1,0","29.17",",,,0","18.74","1,,,0","3200",",,,0"
"USC00258795","1998-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","621.9","0","109.1","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","7",",0","","","19980923",",1,0","19980930","+,,0","19980930","+,,0","","","19980920",",,0","19980907",",,0","7.8","1,0,23,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,20,","35.0",",0,07,","176.5","2,,,0","15.1","0","15.1",",0","15.38","1,,,0","29.49","1,,,0","18.6",",,,0","0",",,,0","21.61","1,0","28.61",",,,0","14.61","1,,,0","2948","2,,,0"
"USC00258795","1998-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","627.2","0","5.3","1,0","8",",0","6",",0","0",",0","","","0",",0","0","1,0","0","1,0","0",",0","10",",0","0",",0","","","19981022",",1,0","","","19981031","+,,0","","","19981003",",,0","19981001",",,0","1.7","1,0,22,","","","0",",,0,31,+","20.6",",,0,03,","26.7",",0,01,","","","176.8","0","161.7",",0","","","","","65.0",",,,0","0",",,,0","13.11","1,0","19.16",",,,0","7.05","1,,,0","",""
"USC00258795","1998-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","627.2","0","0.0","2,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0","1,0","0","1,0","0","1,0","","","19981121","+,1,0","19981130","+,,0","19981111","+,,0","","","19981102",",,0","19981130","+,1,0","-4.4","1,0,21,+","0",",,0,30,+","0",",T,0,11,+","13.2",",,0,02,","20.6","1,0,30,+","","","527.4","0","350.6","1,0","","","","","44.2",",,,0","0",",T,,0","5.79","2,0","11.23","1,,,0","0.36","1,,,0","",""
"USC00258795","1998-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","627.2","0","0.0",",0","3",",0","0",",0","0",",0","3","1,0","2",",0","3",",0","26",",0","8",",0","0",",0","0",",0","","","19981231",",,0","19981231",",1,0","19981231",",,0","","","19981231",",,0","19981202",",,0","-21.7",",0,31,","51","1,,0,31,","46",",,0,31,","2.3",",,0,31,","20.0",",0,02,","","","1122.5","0","595.1",",0","","","","","3.8",",,,0","86",",,,0","-0.86",",0","5.27",",,,0","-7.00",",,,0","",""
"USC00258795","1999-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","14",",0","1",",0","7","1,0","30","1,0","13",",0","0",",0","0",",0","","","19990109",",1,0","19990103","+,,0","19990101",",,0","","","19990101",",,0","19990116",",,0","-23.9","1,0,09,","152",",,0,03,+","97",",,0,01,","5.8",",,0,01,","9.4",",0,16,","","","1824.0","0","701.5",",0","","","","","10.8",",,,0","142",",,,0","-5.20","1,0","-0.58",",,,0","-9.81","1,,,0","",""
"USC00258795","1999-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","11",",0","4",",0","0","1,0","27","1,0","6","1,0","1","1,0","0","1,0","","","19990222",",1,0","19990224","+,,0","19990223",",,0","","","19990223",",,0","19990211",",1,0","-13.9","1,0,22,","279",",,0,24,+","183",",,0,23,","11.7",",,0,23,","23.3","1,0,11,","","","2295.9","0","471.9","1,0","","","","","32.6",",,,0","435",",,,0","0.86","1,0","6.89","1,,,0","-5.18","1,,,0","",""
"USC00258795","1999-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","8",",0","3",",0","0",",0","26",",0","3",",0","3",",0","0",",0","","","19990310",",,0","19990309",",,0","19990309",",,0","","","19990309",",,0","19990331","+,,0","-13.9",",0,10,","178",",,0,09,","109",",,0,09,","10.4",",,0,09,","23.3",",0,31,+","","","2770.1","0","474.2",",0","","","","","28.2",",,,0","219",",,,0","3.04",",0","9.26",",,,0","-3.19",",,,0","",""
"USC00258795","1999-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","5",",0","0",",0","","","19990404",",,0","19990417","+,,0","19990417","+,,0","","","19990415",",,0","19990402",",,0","-1.7",",0,04,","0",",T,0,17,+","0",",T,0,17,+","52.1",",,0,15,","26.7",",0,02,","","","3020.1","0","250.0",",0","","","","","132.0",",,,0","0",",T,,0","10.00",",0","15.24",",,,0","4.75",",,,0","",""
"USC00258795","1999-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","19.0","0","19.0","3,0","14",",0","10",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","19",",0","0",",0","","","19990501",",3,0","19990531","+,,0","19990531","+,,0","","","19990521",",,0","19990528",",,0","5.0","3,0,01,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,21,","30.0",",0,28,","174.8","1,,,0","3097.0","0","76.9",",0","11.05",",,,0","23.08",",,,0","109.2",",,,0","0",",,,0","16.23","3,0","22.02",",,,0","10.44","3,,,0","5350","1,,,0"
"USC00258795","1999-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","107.9","0","88.9","2,0","13",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","3","1,0","","","19990617",",1,0","19990630","+,,0","19990630","+,,0","","","19990627",",,0","19990608",",1,0","7.8","1,0,17,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,27,","32.8","1,0,08,","178.1","4,,,0","3116.2","0","19.2","1,0","15.97",",,,0","27.45",",,,0","168.5",",,,0","0",",,,0","20.82","2,0","25.96","1,,,0","15.69","1,,,0","4315",",,,0"
"USC00258795","1999-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","338.4","0","230.5",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19990711",",,0","19990731","+,,0","19990731","+,,0","","","19990709",",,0","19990731","+,,0","12.8",",0,11,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,09,","36.1",",0,31,+","","","0.8","0","0.8",",0","20.34",",,,0","32.86",",,,0","53.9",",,,0","0",",,,0","25.74",",0","31.06",",,,0","20.42",",,,0","4128",",,,0"
"USC00258795","1999-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","439.4","0","101.0","3,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","1",",0","","","19990815","+,3,0","19990831","+,,0","19990831","+,,0","","","19990807",",,0","19990829",",,0","12.2","3,0,15,+","0",",,0,31,+","0",",,0,31,+","67.3",",,0,07,","32.2",",0,29,","170.4","3,,,0","1.6","0","0.8",",0","17.16",",,,0","30.57",",,,0","99.5",",,,0","0",",,,0","21.99","3,0","27.84",",,,0","16.14","3,,,0","3156",",,,0"
"USC00258795","1999-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","479.1","0","39.7","2,0","7",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","","","19990922","+,2,0","19990930","+,,0","19990930","+,,0","","","19990905",",,0","19990903","+,,0","1.7","2,0,22,+","0",",,0,30,+","0",",,0,30,+","59.2",",,0,05,","31.7",",0,03,+","170.2",",,,0","72.3","0","70.7",",0","11.31",",,,0","25.46",",,,0","68.5",",,,0","0",",,,0","17.16","2,0","24.19",",,,0","10.14","2,,,0","3318",",,,0"
"USC00258795","1999-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","484.4","0","5.3","3,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","3,0","16","3,0","0","3,0","","","19991024",",,0","19991031","+,,0","19991003",",,0","","","19991003",",,0","19991027",",3,0","-5.6",",0,24,","0",",,0,31,+","0",",T,0,03,","0.5",",,0,03,","28.9","3,0,27,","","","251.2","0","178.9","3,0","","","","","1.1",",,,0","0",",T,,0","12.14","3,0","20.34","3,,,0","3.95",",,,0","",""
"USC00258795","1999-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","484.4","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","19991120",",,0","19991130","+,,0","19991123",",,0","","","19991123",",,0","19991114",",,0","-5.6",",0,20,","0",",,0,30,+","0",",T,0,23,","22.6",",,0,23,","28.9",",0,14,","","","568.5","0","317.3",",0","","","","","23.6",",,,0","0",",T,,0","7.76",",0","15.81",",,,0","-0.30",",,,0","",""
"USC00258795","1999-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","484.4","0","0.0","2,0","7",",0","3",",0","0",",0","11",",0","3",",0","1","2,0","26","2,0","7",",0","0",",0","0",",0","","","19991221",",2,0","19991223","+,,0","19991215",",,0","","","19991204",",,0","19991230",",,0","-18.3","2,0,21,","76",",,0,23,+","58",",,0,15,","11.7",",,0,04,","17.2",",0,30,","","","1114.5","0","546.0",",0","","","","","21.6",",,,0","146",",,,0","-0.55","2,0","5.24",",,,0","-6.33","2,,,0","",""
"USC00258795","2000-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","3",",0","1",",0","0",",0","31",",0","11",",0","0",",0","0",",0","","","20000131","+,,0","20000131","+,,0","20000129",",,0","","","20000129","+,,0","20000116",",,0","-15.6",",0,31,+","25",",,0,31,+","25",",,0,29,","1.3",",,0,29,+","12.8",",0,16,","","","1765.3","0","650.8",",0","","","","","4.7",",,,0","35",",,,0","-2.66",",0","3.14",",,,0","-8.46",",,,0","",""
"USC00258795","2000-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","3",",0","2",",0","0",",0","23",",0","6",",0","1",",0","0",",0","","","20000201",",,0","20000219",",,0","20000218",",,0","","","20000218",",,0","20000229",",,0","-14.4",",0,01,","127",",,0,19,","84",",,0,18,","8.9",",,0,18,","21.1",",0,29,","","","2267.5","0","502.2",",0","","","","","26.1",",,,0","146",",,,0","1.02",",0","7.61",",,,0","-5.58",",,,0","",""
"USC00258795","2000-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","2",",0","0",",0","","","20000317",",,0","20000331","+,,0","20000319",",,0","","","20000301",",,0","20000308",",,0","-8.9",",0,17,","0",",,0,31,+","3",",,0,19,","14.0",",,0,01,","22.8",",0,08,","","","2654.4","0","386.9",",0","","","","","34.6",",,,0","3",",,,0","5.85",",0","12.42",",,,0","-0.71",",,,0","",""
"USC00258795","2000-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","","","20000409",",,0","20000430","+,,0","20000408",",,0","","","20000411",",,0","20000406",",,0","-5.6",",0,09,","0",",,0,30,+","3",",,0,08,","24.6",",,0,11,","30.0",",0,06,","","","2900.0","0","245.6",",0","","","","","56.6",",,,0","3",",,,0","10.15",",0","17.30",",,,0","2.99",",,,0","",""
"USC00258795","2000-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","50.9","0","50.9",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","20000513",",,0","20000531","+,,0","20000531","+,,0","","","20000519",",,0","20000530",",,0","3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,19,","34.4",",0,30,","191.6","1,,,0","2945.5","0","45.5",",0","11.90",",,,0","25.10",",,,0","68.4",",,,0","0",",,,0","18.51",",0","25.23",",,,0","11.78",",,,0","4562",",,,0"
"USC00258795","2000-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","143.2","0","92.3","1,0","13",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","6",",0","","","20000606","+,1,0","20000630","+,,0","20000613",",,0","","","20000626",",,0","20000609",",,0","9.4","1,0,06,+","0",",,0,30,+","0",",T,0,13,","42.9",",,0,26,","35.0",",0,09,","246.2",",,,0","2958.3","0","12.8",",0","14.71","1,,,0","29.16","1,,,0","174.1",",,,0","0",",T,,0","21.11","1,0","27.59",",,,0","14.62","1,,,0","4430",",,,0"
"USC00258795","2000-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","310.9","0","167.7",",0","13",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20000721",",,0","20000731","+,,0","20000731","+,,0","","","20000706",",,0","20000710",",,0","12.8",",0,21,","0",",,0,31,+","0",",,0,31,+","88.6",",,0,06,","34.4",",0,10,","195.0","1,,,0","0.6","0","0.6",",0","19.34",",,,0","31.29",",,,0","204.0",",,,0","0",",,,0","23.72",",0","28.65",",,,0","18.79",",,,0","3325",",,,0"
"USC00258795","2000-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","482.6","0","171.7","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","8",",0","","","20000819","+,2,0","20000831","+,,0","20000814",",,0","","","20000814",",,0","20000831",",,0","14.4","2,0,19,+","0",",,0,31,+","0",",T,0,14,","22.6",",,0,14,","37.2",",0,31,","166.6",",,,0","1.4","0","0.8",",0","19.41",",,,0","31.33",",,,0","64.7",",,,0","0",",T,,0","24.35","2,0","29.41",",,,0","19.29","2,,,0","3111",",,,0"
"USC00258795","2000-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","561.7","0","79.1",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","7",",0","","","20000926","+,,0","20000930","+,,0","20000930","+,,0","","","20000922",",,0","20000903",",,0","2.2",",0,26,+","0",",,0,30,+","0",",,0,30,+","7.9",",,0,22,","39.4",",0,03,","195.7","1,,,0","65.6","0","64.2",",0","11.69",",,,0","25.82",",,,0","24.2",",,,0","0",",,,0","18.83",",0","26.61",",,,0","11.05",",,,0","2145",",,,0"
"USC00258795","2000-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","569.8","0","8.1","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","6","4,0","0",",0","17",",0","1",",0","","","20001009",",4,0","20001031","+,,0","20001031","+,,0","","","20001030",",,0","20001002",",,0","-7.2","4,0,09,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,30,","32.8",",0,02,","","","214.1","0","148.5",",0","","","","","35.5",",,,0","0",",,,0","12.94","4,0","20.15",",,,0","5.73","4,,,0","",""
"USC00258795","2000-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","6",",0","3",",0","0",",0","3",",0","1",",0","","","","","5","4,0","0","4,0","0","4,0","","","","","20001114","+,,0","20001111",",,0","","","20001106",",,0","20001101",",4,0","","","25",",,0,14,+","25",",,0,11,","21.3",",,0,06,","20.6","4,0,01,","","","","","","","","","","","49.1",",,,0","41",",,,0","","","5.30","4,,,0","","","",""
"USC00258795","2000-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","8","1,0","2","1,0","0","1,0","21","1,0","4","1,0","","","","","","","","","","","","","","","20001218",",1,0","20001218",",1,0","","","20001211",",1,0","","","","","279","1,,0,18,","170","1,,0,18,","10.7","1,,0,11,","","","","","","","","","","","","","26.0","1,,,0","461","1,,,0","","","","","","","",""
"USC00258795","2001-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","8",",0","2",",0","0",",0","15",",0","4",",0","","","","","10","3,0","0","3,0","0","3,0","","","","","20010102","+,,0","20010129",",,0","","","20010113",",,0","20010106",",3,0","","","127",",,0,02,+","74",",,0,29,","11.4",",,0,13,","10.6","3,0,06,","","","","","","","","","","","28.1",",,,0","220",",,,0","","","2.09","3,,,0","","","",""
"USC00258795","2001-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",0","10",",0","6",",0","0",",0","23",",0","4",",0","5",",0","28",",0","15",",0","0",",0","0",",0","","","20010202",",,0","20010209","+,,0","20010209",",,0","","","20010225",",,0","20010206",",,0","-25.0",",0,02,","102",",,0,09,+","104",",,0,09,","14.7",",,0,25,","7.2",",0,06,","","","","","698.7",",0","","","","","40.2",",,,0","289",",,,0","-6.62",",0","-1.93",",,,0","-11.31",",,,0","",""
"USC00258795","2001-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","6",",0","3",",0","0",",0","3",",0","1",",0","","","","","2",",0","0",",0","0",",0","","","","","20010312","+,,0","20010311",",,0","","","20010311",",,0","20010330",",,0","","","25",",,0,12,+","25",",,0,11,","14.2",",,0,11,","16.1",",0,30,","","","","","","","","","","","27.2",",,,0","25",",,,0","","","6.38",",,,0","","","",""
"USC00258795","2001-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","13.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","20010401",",,0","20010430","+,,0","20010421",",,0","","","20010423",",,0","20010428","+,,0","-2.8",",0,01,","0",",,0,30,+","0",",T,0,21,","13.7",",,0,23,","29.4",",0,28,+","","","","","207.8",",0","","","","","54.8",",,,0","0",",T,,0","11.84",",0","18.72",",,,0","4.96",",,,0","",""
"USC00258795","2001-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","36.7","3,0","14",",0","9",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","18","2,0","1","2,0","","","20010507",",1,0","20010531","+,,0","20010531","+,,0","","","20010521",",,0","20010516",",2,0","7.2","1,0,07,","0",",,0,31,+","0",",,0,31,+","50.5",",,0,21,","32.2","2,0,16,","223.4","1,,,0","","","67.5","2,0","11.31",",,,0","22.78",",,,0","236.7",",,,0","0",",,,0","17.25","3,0","23.13","2,,,0","11.36","1,,,0","5269",",,,0"
"USC00258795","2001-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","106.6",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","","","20010601",",,0","20010630","+,,0","20010630","+,,0","","","20010614",",,0","20010612",",,0","9.4",",0,01,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,14,","35.6",",0,12,","221.3",",,,0","","","20.0",",0","15.31",",,,0","28.72",",,,0","47.7",",,,0","0",",,,0","21.22",",0","26.87",",,,0","15.56",",,,0","4392",",,,0"
"USC00258795","2001-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","213.6","1,0","10",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","","","20010702",",1,0","20010731","+,,0","20010703",",,0","","","20010703",",,0","20010718","+,,0","13.9","1,0,02,","0",",,0,31,+","0",",T,0,03,","46.2",",,0,03,","35.0",",0,18,+","201.8",",,,0","0.0","0","0.0",",0","20.33",",,,0","32.31",",,,0","67.6",",,,0","0",",T,,0","25.46","1,0","30.52",",,,0","20.40","1,,,0","3304",",,,0"
"USC00258795","2001-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","144.3","3,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","12",",0","","","20010820","+,3,0","20010831","+,,0","20010821",",,0","","","20010816",",,0","20010806",",,0","12.2","3,0,20,+","0",",,0,31,+","0",",T,0,21,","20.8",",,0,16,","35.0",",0,06,","212.4",",,,0","0.0","0","0.0",",0","18.63",",,,0","31.36",",,,0","61.0",",,,0","0",",T,,0","23.56","3,0","29.78",",,,0","17.34","3,,,0","3336",",,,0"
"USC00258795","2001-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","37.4","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","2",",0","","","20010926","+,1,0","20010930","+,,0","20010921",",,0","","","20010908",",,0","20010904",",,0","2.8","1,0,26,+","0",",,0,30,+","0",",T,0,21,","26.7",",,0,08,","32.8",",0,04,","150.4",",,,0","56.5","0","56.5",",0","12.53",",,,0","24.76",",,,0","72.8",",,,0","0",",T,,0","17.83","1,0","24.12",",,,0","11.53","1,,,0","3166",",,,0"
"USC00258795","2001-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","4.4",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","20011028","+,,0","20011031","+,,0","20011031","+,,0","","","20011010",",,0","20011003",",,0","-4.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","29.0",",,0,10,","29.4",",0,03,","","","273.6","0","217.1",",0","","","","","59.2",",,,0","0",",,,0","11.47",",0","18.18",",,,0","4.76",",,,0","",""
"USC00258795","2001-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","3",",0","10",",0","0",",0","","","20011130","+,,0","20011130","+,,0","20011129","+,,0","","","20011124",",,0","20011116",",,0","-6.1",",0,30,+","0",",,0,30,+","0",",T,0,29,+","23.4",",,0,24,","24.4",",0,16,","","","542.4","0","268.8",",0","","","","","46.3",",,,0","0",",T,,0","9.37",",0","16.00",",,,0","2.74",",,,0","",""
"USC00258795","2001-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0","1,0","6",",0","2",",0","0",",0","8",",0","1",",0","0",",0","28",",0","9","1,0","0","1,0","0","1,0","","","20011231",",,0","20011231","+,,0","20011223",",,0","","","20011223",",,0","20011206",",1,0","-16.7",",0,31,","25",",,0,31,+","38",",,0,23,","5.3",",,0,23,","17.8","1,0,06,","","","1104.7","0","562.3","1,0","","","","","14.7",",,,0","46",",,,0","-0.23","1,0","5.04","1,,,0","-5.49",",,,0","",""
"USC00258795","2002-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","6",",0","1",",0","1","1,0","28","1,0","8",",0","0",",0","0",",0","","","20020101",",1,0","20020131",",,0","20020131",",,0","","","20020131",",,0","20020127",",,0","-18.3","1,0,01,","76",",,0,31,","81",",,0,31,","7.4",",,0,31,","19.4",",0,27,","","","1710.8","0","606.1",",0","","","","","9.2",",,,0","104",",,,0","-1.87","1,0","4.49",",,,0","-8.24","1,,,0","",""
"USC00258795","2002-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","12",",0","2",",0","4",",0","25",",0","7",",0","0",",0","0",",0","","","20020204",",,0","20020202","+,,0","20020201",",,0","","","20020210",",,0","20020224",",,0","-19.4",",0,04,","229",",,0,02,+","168",",,0,01,","17.8",",,0,10,","19.4",",0,24,","","","2269.6","0","558.8",",0","","","","","32.5",",,,0","229",",,,0","-1.62",",0","4.41",",,,0","-7.66",",,,0","",""
"USC00258795","2002-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","6",",0","3",",0","2",",0","28",",0","7",",0","0",",0","0",",0","","","20020304",",,0","20020302",",,0","20020302",",,0","","","20020302",",,0","20020328",",,0","-18.3",",0,04,","203",",,0,02,","188",",,0,02,","11.4",",,0,02,","18.3",",0,28,","","","2851.9","0","582.3",",0","","","","","27.6",",,,0","293",",,,0","-0.45",",0","5.59",",,,0","-6.49",",,,0","",""
"USC00258795","2002-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","10.0","0","10.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","10",",0","1",",0","","","20020403",",,0","20020430","+,,0","20020404","+,,0","","","20020428",",,0","20020416",",,0","-7.8",",0,03,","0",",,0,30,+","0",",T,0,04,+","26.4",",,0,28,","33.9",",0,16,","","","3095.9","0","244.0",",0","","","","","67.1",",,,0","0",",T,,0","10.54",",0","17.52",",,,0","3.55",",,,0","",""
"USC00258795","2002-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","34.8","0","24.8",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","","","20020503","+,,0","20020531","+,,0","20020529","+,,0","","","20020511",",,0","20020531",",,0","1.7",",0,03,+","0",",,0,31,+","0",",T,0,29,+","41.4",",,0,11,","34.4",",0,31,","","","3230.6","0","134.7",",0","","","","","122.6",",,,0","0",",T,,0","14.79",",0","21.24",",,,0","8.34",",,,0","",""
"USC00258795","2002-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","219.1","0","184.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","20020616",",,0","20020630","+,,0","20020630","+,,0","","","20020611",",,0","20020630",",,0","11.7",",0,16,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,11,","35.6",",0,30,","254.7","4,,,0","3231.2","0","0.6",",0","17.75","4,,,0","30.96","4,,,0","30.7",",,,0","0",",,,0","24.46",",0","30.71",",,,0","18.21",",,,0","4523","4,,,0"
