"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053974","2009-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","4.1",",R","6",",R","5",",R","1",",R","0",",R","13",",R","2",",R","7",",R","0",",R","20090302",",,R","20090323",",,R","20090305",",,R","-13.6",",R,02,","44.7",",,R,23,","28.9",",R,05,","","","340.7",",R","78.9",",,,R","7.48",",R","14.33",",,,R","0.63",",,,R"
"USW00053974","2009-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","11.8",",R","12",",R","8",",R","1",",R","0",",R","9",",R","0",",R","9",",R","0",",R","20090407",",,R","20090426",",,R","20090424",",,R","-7.3",",R,07,","75.7",",,R,26,","31.1",",R,24,","","","208.1",",R","148.3",",,,R","11.79",",R","18.64",",,,R","4.94",",,,R"
"USW00053974","2009-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","48.9",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20090511",",,R","20090515",",,R","20090531",",,R","5.1",",R,11,","4.3",",,R,15,","33.9",",R,31,","","","56.7",",R","14.7",",,,R","18.08",",R","24.35",",,,R","11.81",",,,R"
"USW00053974","2009-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","156.8","1,R","11","1,R","7","1,R","3","1,R","0","1,R","0","1,R","0","1,R","27","1,R","11","1,R","20090604",",1,R","20090615",",1,R","20090623",",1,R","11.5","1,R,04,","54.3","1,,R,15,","35.6","1,R,23,","","","4.2","1,R","210.9","1,,,R","23.59","1,R","29.22","1,,,R","17.97","1,,,R"
"USW00053974","2009-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","142.1",",R","10",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20090731",",,R","20090720",",,R","20090714",",,R","11.2",",R,31,","52.0",",,R,20,","34.6",",R,14,","0.0","R","0.0",",R","123.6",",,,R","22.92",",R","28.87",",,,R","16.97",",,,R"
"USW00053974","2009-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","150.6",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","7",",R","20090831",",,R","20090817",",,R","20090808",",,R","6.7",",R,31,","40.4",",,R,17,","36.1",",R,08,","9.5","R","9.5",",R","124.1",",,,R","22.89",",R","28.87",",,,R","16.90",",,,R"
"USW00053974","2009-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","39.4",",R","6",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20090929",",,R","20090921",",,R","20090927",",,R","1.5",",R,29,","28.6",",,R,21,","30.7",",R,27,","44.1","R","34.6",",R","82.5",",,,R","18.49",",R","24.91",",,,R","12.07",",,,R"
"USW00053974","2009-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","0.5",",R","13",",R","6",",R","2",",R","0",",R","3",",R","0",",R","4",",R","0",",R","20091010",",,R","20091029",",,R","20091020",",,R","-0.8",",R,10,","27.1",",,R,29,","25.3",",R,20,","313.6","R","269.5",",R","92.5",",,,R","9.65",",R","15.06",",,,R","4.25",",,,R"
"USW00053974","2009-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","1.0",",R","7",",R","6",",R","0",",R","0",",R","11",",R","0",",R","9",",R","0",",R","20091130",",,R","20091116",",,R","20091107",",,R","-5.6",",R,30,","12.1",",,R,16,","25.9",",R,07,","592.5","R","278.9",",R","38.9",",,,R","9.07",",R","15.55",",,,R","2.59",",,,R"
"USW00053974","2009-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","0.0",",R","","","","","","","3",",R","29",",R","12",",R","0",",R","0",",R","20091210",",,R","","","20091201",",,R","-21.3",",R,10,","","","15.9",",R,01,","1272.4","R","679.9",",R","","","-3.60",",R","1.22",",,,R","-8.41",",,,R"
"USW00053974","2010-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","","","","","","","5",",R","26",",R","12",",R","0",",R","0",",R","20100108",",,R","","","20100117",",,R","-25.7",",R,08,","","","13.6",",R,17,","1987.9","R","715.5",",R","","","-4.75",",R","-0.13",",,,R","-9.37",",,,R"
"USW00053974","2010-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","4",",R","0",",R","0",",R","26",",R","6",",R","0",",R","0",",R","20100210",",,R","20100204",",,R","20100218",",,R","-15.2",",R,10,","5.5",",,R,04,","13.4",",R,18,","2552.3","R","564.4",",R","17.4",",,,R","-1.83",",R","3.09",",,,R","-6.74",",,,R"
"USW00053974","2010-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","5.7","R","5.7",",R","8",",R","6",",R","0",",R","0",",R","12",",R","1",",R","3",",R","0",",R","20100303",",,R","20100324",",,R","20100331",",,R","-9.4",",R,03,","17.6",",,R,24,","29.6",",R,31,","2903.8","R","351.5",",R","57.7",",,,R","7.18",",R","12.99",",,,R","1.37",",,,R"
"USW00053974","2010-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","33.2","R","27.5",",R","9",",R","7",",R","1",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20100408",",,R","20100422",",,R","20100405",",,R","-1.7",",R,08,","85.3",",,R,22,","31.9",",R,05,","3017.7","R","113.9",",R","129.7",",,,R","15.45",",R","22.44",",,,R","8.47",",,,R"
"USW00053974","2010-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","86.6","R","53.4","1,R","11",",R","7",",R","0",",R","0","1,R","0","1,R","0","1,R","16","1,R","0","1,R","20100508",",1,R","20100519",",,R","20100524",",1,R","1.1","1,R,08,","19.4",",,R,19,","30.4","1,R,24,","3104.7","R","87.0","1,R","66.6",",,,R","17.21","1,R","22.52","1,,,R","11.90","1,,,R"
"USW00053974","2010-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","280.9","R","194.3",",R","11",",R","7",",R","4",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20100630",",,R","20100613",",,R","20100604",",,R","13.5",",R,30,","51.6",",,R,13,","34.7",",R,04,","3104.7","R","0.0",",R","191.2",",,,R","24.81",",R","30.66",",,,R","18.96",",,,R"
"USW00053974","2010-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","531.1","R","250.2",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","17",",R","20100710",",,R","20100704",",,R","20100719",",,R","15.4",",R,10,","77.9",",,R,04,","35.8",",R,19,","0.0","R","0.0",",R","155.6",",,,R","26.40",",R","31.67",",,,R","21.14",",,,R"
"USW00053974","2010-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","790.1","R","259.0",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20100825",",,R","20100824",",,R","20100813",",,R","9.5",",R,25,","32.7",",,R,24,","40.5",",R,13,","0.0","R","0.0",",R","59.5",",,,R","26.69",",R","33.66",",,,R","19.72",",,,R"
"USW00053974","2010-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","893.5","R","103.4",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","29",",R","7",",R","20100927",",,R","20100915",",,R","20100906",",,R","4.9",",R,27,","34.1",",,R,15,","35.3",",R,06,","18.8","R","18.8",",R","96.1",",,,R","21.15",",R","27.97",",,,R","14.33",",,,R"
"USW00053974","2010-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","902.5","R","9.0",",R","4",",R","2",",R","0",",R","0",",R","3",",R","0",",R","21",",R","0",",R","20101029",",,R","20101022",",,R","20101008",",,R","-0.9",",R,29,","14.6",",,R,22,","32.1",",R,08,","136.1","R","117.3",",R","24.8",",,,R","14.84",",R","23.11",",,,R","6.56",",,,R"
"USW00053974","2010-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","902.5","R","0.0",",R","2",",R","2",",R","1",",R","0",",R","18",",R","0",",R","3",",R","0",",R","20101125",",,R","20101112",",,R","20101107",",,R","-11.2",",R,25,","40.9",",,R,12,","25.1",",R,07,","503.5","R","367.4",",R","45.4",",,,R","6.09",",R","13.11",",,,R","-0.94",",,,R"
"USW00053974","2010-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","902.5","R","0.0",",R","2",",R","0",",R","0",",R","0",",R","30",",R","7",",R","0",",R","0",",R","20101213",",,R","20101224",",,R","20101230",",,R","-13.6",",R,13,","0.5",",,R,24,","18.8",",R,30,","1098.2","R","594.7",",R","1.0",",,,R","-0.85",",R","5.49",",,,R","-7.19",",,,R"
"USW00053974","2011-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","4",",R","3",",R","0",",R","2",",R","31",",R","13",",R","0",",R","0",",R","20110113",",,R","20110110",",,R","20110128",",,R","-21.0",",R,13,","10.7",",,R,10,","14.9",",R,28,","1790.1","R","691.9",",R","23.2",",,,R","-3.99",",R","2.25",",,,R","-10.22",",,,R"
"USW00053974","2011-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","3",",R","3",",R","0",",R","3",",R","25",",R","9",",R","2",",R","0",",R","20110203",",,R","20110224",",,R","20110217",",,R","-23.4",",R,03,","14.9",",,R,24,","22.9",",R,17,","2331.5","R","541.4",",R","31.5",",,,R","-1.00",",R","5.22",",,,R","-7.23",",,,R"
"USW00053974","2011-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","4.7","R","4.7","1,R","10","1,R","4","1,R","0","1,R","0","1,R","15","1,R","0","1,R","6","1,R","0","1,R","20110305",",1,R","20110319",",1,R","20110322",",1,R","-8.3","1,R,05,","19.6","1,,R,19,","29.7","1,R,22,","2693.5","R","362.0","1,R","46.7","1,,,R","6.42","1,R","12.61","1,,,R","0.23","1,,,R"
"USW00053974","2011-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","14.2","R","9.5",",R","6",",R","5",",R","0",",R","0",",R","1",",R","0",",R","13",",R","2",",R","20110412",",,R","20110415",",,R","20110403",",,R","-0.5",",R,12,","23.9",",,R,15,","34.4",",R,03,","2854.0","R","160.5",",R","79.2",",,,R","13.30",",R","20.50",",,,R","6.10",",,,R"
"USW00053974","2011-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","77.9","R","63.7",",R","11",",R","8",",R","1",",R","0",",R","1",",R","0",",R","18",",R","3",",R","20110503",",,R","20110524",",,R","20110509",",,R","-0.2",",R,03,","38.0",",,R,24,","37.1",",R,09,","2944.3","R","90.3",",R","115.9",",,,R","17.47",",R","23.80",",,,R","11.15",",,,R"
"USW00053974","2011-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","262.1","R","184.2",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","11",",R","20110601",",,R","20110601",",,R","20110630",",,R","8.5",",R,01,","35.4",",,R,01,","39.2",",R,30,","2944.8","R","0.5",",R","86.5",",,,R","24.46",",R","30.80",",,,R","18.12",",,,R"
"USW00053974","2011-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","610.3","R","348.2",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20110708",",,R","20110707",",,R","20110727",",,R","17.4",",R,08,","36.7",",,R,07,","42.8",",R,27,","0.0","R","0.0",",R","69.1",",,,R","29.57",",R","36.42",",,,R","22.71",",,,R"
"USW00053974","2011-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","873.1","R","262.8",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20110814",",,R","20110805",",,R","20110802","+,,R","14.0",",R,14,","28.8",",,R,05,","42.0",",R,02,+","0.0","R","0.0",",R","71.8",",,,R","26.81",",R","33.98",",,,R","19.64",",,,R"
"USW00053974","2011-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","934.5","R","61.4",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","26",",R","4",",R","20110930",",,R","20110918",",,R","20110901",",,R","2.1",",R,30,","18.2",",,R,18,","41.8",",R,01,","63.4","R","63.4",",R","46.7",",,,R","18.27",",R","26.35",",,,R","10.19",",,,R"
"USW00053974","2011-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","965.7","R","31.2",",R","8",",R","4",",R","1",",R","0",",R","7",",R","0",",R","22",",R","1",",R","20111020",",,R","20111012",",,R","20111004",",,R","-6.6",",R,20,","28.6",",,R,12,","32.6",",R,04,","216.1","R","152.7",",R","59.3",",,,R","14.41",",R","22.81",",,,R","6.02",",,,R"
"USW00053974","2011-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","","","0.0",",R","6",",R","5",",R","1",",R","0",",R","24",",R","3",",R","0",",R","0",",R","20111223",",,R","20111203",",,R","20111214",",,R","-12.1",",R,23,","35.1",",,R,03,","16.8",",R,14,","","","524.7",",R","89.0",",,,R","1.41",",R","7.03",",,,R","-4.21",",,,R"
"USW00053974","2012-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0","3,R","2","3,R","0","3,R","0","3,R","0","3,R","25","3,R","3","3,R","0","3,R","0","3,R","20120118",",3,R","20120122",",3,R","20120130",",3,R","-14.0","3,R,18,","0.4","3,,R,22,","20.7","3,R,30,","","","477.4","3,R","0.7","3,,,R","1.28","3,R","8.79","3,,,R","-6.23","3,,,R"
"USW00053974","2012-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","8",",R","3",",R","1",",R","0",",R","22",",R","1",",R","0",",R","0",",R","20120212",",,R","20120203",",,R","20120222",",,R","-16.6",",R,12,","37.8",",,R,03,","18.9",",R,22,","","","443.8",",R","51.4",",,,R","3.03",",R","9.41",",,,R","-3.35",",,,R"
"USW00053974","2012-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","28.1","R","28.1","1,R","8","1,R","5","1,R","0","1,R","0","1,R","7","1,R","0","1,R","15","1,R","0","1,R","20120305",",1,R","20120320",",1,R","20120331",",1,R","-5.5","1,R,05,","20.7","1,,R,20,","29.9","1,R,31,","","","144.6","1,R","64.7","1,,,R","14.45","1,R","21.67","1,,,R","7.23","1,,,R"
"USW00053974","2012-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","49.4","R","21.3",",R","8",",R","4",",R","1",",R","0",",R","2",",R","0",",R","16",",R","3",",R","20120423",",,R","20120404",",,R","20120425",",,R","-0.8",",R,23,","27.7",",,R,04,","33.8",",R,25,","","","118.0",",R","54.0",",,,R","15.11",",R","21.99",",,,R","8.23",",,,R"
"USW00053974","2012-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","161.3","R","111.9",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","5",",R","20120509",",,R","20120530",",,R","20120526",",,R","2.8",",R,09,","22.9",",,R,30,","35.8",",R,26,","","","30.4",",R","27.7",",,,R","20.96",",R","28.16",",,,R","13.76",",,,R"
"USW00053974","2012-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","372.0","R","210.7",",R","5",",R","4",",R","2",",R","0",",R","0",",R","0",",R","29",",R","15",",R","20120601",",,R","20120620",",,R","20120627",",,R","4.3",",R,01,","67.1",",,R,20,","39.3",",R,27,","","","8.3",",R","115.8",",,,R","25.08",",R","32.11",",,,R","18.05",",,,R"
"USW00053974","2012-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","726.3","R","354.3",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","29",",R","20120711",",,R","20120719",",,R","20120725",",,R","13.3",",R,11,","6.5",",,R,19,","41.6",",R,25,","0.0","R","0.0",",R","22.5",",,,R","29.76",",R","37.29",",,,R","22.23",",,,R"
"USW00053974","2012-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","903.0","R","176.7",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20120820",",,R","20120824",",,R","20120808",",,R","7.9",",R,20,","58.9",",,R,24,","39.8",",R,08,","0.0","R","0.0",",R","130.0",",,,R","24.03",",R","31.99",",,,R","16.08",",,,R"
"USW00053974","2012-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","973.2","R","70.2",",R","5",",R","4",",R","1",",R","0",",R","0",",R","0",",R","27",",R","8",",R","20120923",",,R","20120912",",,R","20120903",",,R","1.6",",R,23,","34.9",",,R,12,","37.3",",R,03,","54.9","R","54.9",",R","53.4",",,,R","18.84",",R","26.58",",,,R","11.10",",,,R"
"USW00053974","2012-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","983.5","R","10.3",",R","6",",R","2",",R","0",",R","0",",R","8",",R","0",",R","14",",R","0",",R","20121027",",,R","20121012",",,R","20121023",",,R","-6.6",",R,27,","6.0",",,R,12,","30.7",",R,23,","251.1","R","196.2",",R","14.0",",,,R","12.34",",R","19.95",",,,R","4.73",",,,R"
"USW00053974","2012-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","984.6","R","1.1",",R","2",",R","2",",R","0",",R","0",",R","17",",R","0",",R","6",",R","0",",R","20121127",",,R","20121110",",,R","20121109",",,R","-12.5",",R,27,","13.1",",,R,10,","26.7",",R,09,","557.8","R","306.7",",R","19.8",",,,R","8.15",",R","16.40",",,,R","-0.10",",,,R"
"USW00053974","2012-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","984.6","R","0.0",",R","4",",R","4",",R","0",",R","0",",R","23",",R","6",",R","1",",R","0",",R","20121226",",,R","20121231",",,R","20121202",",,R","-15.7",",R,26,","5.9",",,R,31,","21.4",",R,02,","1094.1","R","536.3",",R","17.3",",,,R","1.03",",R","7.00",",,,R","-4.94",",,,R"
"USW00053974","2013-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","1",",R","25",",R","8",",R","1",",R","0",",R","20130131",",,R","20130110",",,R","20130128",",,R","-18.0",",R,31,","4.5",",,R,10,","23.7",",R,28,","1658.5","R","564.4",",R","14.9",",,,R","0.13",",R","6.74",",,,R","-6.49",",,,R"
"USW00053974","2013-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","1",",R","27",",R","4",",R","0",",R","0",",R","20130201",",,R","20130221",",,R","20130206",",,R","-18.6",",R,01,","19.5",",,R,21,","19.0",",R,06,","2155.9","R","497.4",",R","41.7",",,,R","0.57",",R","6.72",",,,R","-5.58",",,,R"
"USW00053974","2013-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","0",",R","22",",R","1",",R","4",",R","0",",R","20130302",",,R","20130309",",,R","20130315",",,R","-12.0",",R,02,","13.4",",,R,09,","29.4",",R,15,","2600.2","R","444.3",",R","35.3",",,,R","4.00",",R","10.29",",,,R","-2.29",",,,R"
"USW00053974","2013-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","10.2","R","10.2",",R","9",",R","7",",R","1",",R","0",",R","13",",R","0",",R","12",",R","0",",R","20130424",",,R","20130417",",,R","20130430","+,,R","-3.7",",R,24,","40.3",",,R,17,","30.8",",R,30,+","2864.3","R","264.1",",R","94.0",",,,R","9.87",",R","16.21",",,,R","3.52",",,,R"
"USW00053974","2013-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","61.4","R","51.2","1,R","12","1,R","6","1,R","0","1,R","0","1,R","2","1,R","0","1,R","21","1,R","0","1,R","20130503",",1,R","20130502",",1,R","20130528",",1,R","-0.8","1,R,03,","22.4","1,,R,02,","31.1","1,R,28,","2956.7","R","92.4","1,R","94.5","1,,,R","16.96","1,R","23.00","1,,,R","10.92","1,,,R"
"USW00053974","2013-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","207.3","R","145.9",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","28",",R","8",",R","20130607",",,R","20130627",",,R","20130614",",,R","8.5",",R,07,","40.1",",,R,27,","34.8",",R,14,","2965.2","R","8.5",",R","133.5",",,,R","22.91",",R","28.96",",,,R","16.86",",,,R"
"USW00053974","2013-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","397.3","R","190.0",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","28",",R","11",",R","20130701",",,R","20130729",",,R","20130709",",,R","9.9",",R,01,","63.6",",,R,29,","38.5",",R,09,","3.4","R","3.4",",R","120.3",",,,R","24.35",",R","30.27",",,,R","18.43",",,,R"
"USW00053974","2013-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","595.2","R","197.9",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","11",",R","20130818",",,R","20130802",",,R","20130830",",,R","11.6",",R,18,","49.4",",,R,02,","37.1",",R,30,","3.4","R","0.0",",R","115.2",",,,R","24.72",",R","30.12",",,,R","19.32",",,,R"
"USW00053974","2013-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","725.5","R","130.3",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","29",",R","10",",R","20130929",",,R","20130915",",,R","20130908",",,R","4.3",",R,29,","18.4",",,R,15,","38.8",",R,08,","17.9","R","14.5",",R","54.1",",,,R","22.19",",R","29.36",",,,R","15.03",",,,R"
"USW00053974","2013-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","746.3","R","20.8",",R","8",",R","6",",R","1",",R","0",",R","5",",R","0",",R","11",",R","0",",R","20131027",",,R","20131003",",,R","20131004",",,R","-4.5",",R,27,","25.4",",,R,03,","31.4",",R,04,","204.1","R","186.2",",R","66.0",",,,R","13.00",",R","19.93",",,,R","6.07",",,,R"
"USW00053974","2013-11","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","746.3","R","0.0",",R","2",",R","1",",R","0",",R","0",",R","17",",R","3",",R","1",",R","0",",R","20131127",",,R","20131105",",,R","20131116",",,R","-14.3",",R,27,","11.8",",,R,05,","23.6",",R,16,","605.2","R","401.1",",R","14.0",",,,R","4.96",",R","11.72",",,,R","-1.80",",,,R"
"USW00053974","2013-12","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","746.3","R","0.0",",R","4",",R","1",",R","0",",R","3",",R","29",",R","12",",R","0",",R","0",",R","20131223",",,R","20131221",",,R","20131203",",,R","-20.5",",R,23,","18.1",",,R,21,","19.4",",R,03,","1252.8","R","647.6",",R","20.5",",,,R","-2.56",",R","4.43",",,,R","-9.55",",,,R"
"USW00053974","2014-01","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","4",",R","28",",R","10",",R","0",",R","0",",R","20140106",",,R","20140101",",,R","20140119",",,R","-23.2",",R,06,","6.6",",,R,01,","16.7",",R,19,","1915.2","R","662.4",",R","15.8",",,,R","-3.03",",R","3.76",",,,R","-9.83",",,,R"
"USW00053974","2014-02","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","","","","","","","6",",R","26",",R","13",",R","1",",R","0",",R","20140206",",,R","","","20140218",",,R","-24.1",",R,06,","","","21.4",",R,18,","2530.6","R","615.4",",R","","","-3.64",",R","2.34",",,,R","-9.63",",,,R"
"USW00053974","2014-03","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","1",",R","20",",R","3",",R","7",",R","0",",R","20140303",",,R","20140324",",,R","20140310",",,R","-21.2",",R,03,","8.3",",,R,24,","25.4",",R,10,","2947.6","R","417.0",",R","14.1",",,,R","4.88",",R","12.83",",,,R","-3.07",",,,R"
"USW00053974","2014-04","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","17.9","R","17.9","1,R","8","1,R","4","1,R","1","1,R","0","1,R","6","1,R","0","1,R","14","1,R","0","1,R","20140415",",1,R","20140427",",1,R","20140412",",1,R","-5.2","1,R,15,","72.1","1,,R,27,","31.2","1,R,12,","3131.6","R","184.0","1,R","108.0","1,,,R","12.61","1,R","19.57","1,,,R","5.64","1,,,R"
"USW00053974","2014-05","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","99.7","R","81.8",",R","7",",R","6",",R","0",",R","0",",R","1",",R","0",",R","25",",R","4",",R","20140516",",,R","20140523",",,R","20140507",",,R","-1.0",",R,16,","11.4",",,R,23,","34.2",",R,07,","3200.5","R","68.9",",R","35.8",",,,R","18.75",",R","25.68",",,,R","11.82",",,,R"
"USW00053974","2014-06","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","242.8","R","143.1",",R","11",",R","8",",R","3",",R","0",",R","0",",R","0",",R","29",",R","3",",R","20140613",",,R","20140609",",,R","20140630",",,R","9.2",",R,13,","62.7",",,R,09,","34.2",",R,30,","3202.5","R","2.0",",R","184.9",",,,R","23.03",",R","28.40",",,,R","17.66",",,,R"
"USW00053974","2014-07","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","426.6","R","183.8",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20140703",",,R","20140730",",,R","20140725",",,R","7.4",",R,03,","10.7",",,R,30,","39.7",",R,25,","4.3","R","4.3",",R","23.9",",,,R","24.12",",R","31.15",",,,R","17.10",",,,R"
"USW00053974","2014-08","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","675.9","R","249.3",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20140812",",,R","20140810",",,R","20140824",",,R","11.5",",R,12,","35.1",",,R,10,","39.3",",R,24,","4.3","R","0.0",",R","89.9",",,,R","26.38",",R","33.26",",,,R","19.49",",,,R"
"USW00053974","2014-09","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","770.4","R","94.5",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20140913",",,R","20140909",",,R","20140909",",,R","0.8",",R,13,","6.2",",,R,09,","35.4",",R,09,","41.2","R","36.9",",R","23.0",",,,R","20.25",",R","26.79",",,,R","13.71",",,,R"
"USW00053974","2014-10","39.1027","-96.6098","346.6","MANHATTAN 6 SSW, KS US","788.5","R","18.1",",R","8",",R","5",",R","1",",R","0",",R","2",",R","0",",R","17",",R","0",",R","20141031",",,R","20141001",",,R","20141026",",,R","-3.9",",R,31,","61.9",",,R,01,","31.8",",R,26,","181.4","R","140.2",",R","107.5",",,,R","14.39",",R","21.57",",,,R","7.22",",,,R"
