"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","1990-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","0",",0","19900314",",,0","19900331","+,,0","19900331","+,,0","19900328",",,0","19900322",",,0","-4.4",",0,14,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,28,","27.8",",0,22,","","","236.4",",0","11.2",",,,0","0",",,,0","10.71",",0","18.87",",,,0","2.54",",,,0"
"USC00262557","1990-04","37.3476","-114.541","1043.0","ELGIN, NV US","4.5","0","4.5","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","19900401",",,0","19900430","+,,0","19900430","+,,0","19900424",",,0","19900416","+,1,0","1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,24,","30.6","1,0,16,+","","","94.6","1,0","32.6",",,,0","0",",,,0","15.25","1,0","24.67","1,,,0","5.82",",,,0"
"USC00262557","1990-05","37.3476","-114.541","1043.0","ELGIN, NV US","18.4","0","13.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","19900502",",,0","19900531","+,,0","19900531","+,,0","19900529",",,0","19900508",",,0","2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,29,","32.2",",0,08,","","","54.5",",0","30.0",",,,0","0",",,,0","17.02",",0","26.43",",,,0","7.62",",,,0"
"USC00262557","1990-06","37.3476","-114.541","1043.0","ELGIN, NV US","155.5","0","137.1","3,0","1","2,0","1","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","18","2,0","19900615","+,3,0","19900630","+,,0","19900630","+,,0","19900611",",2,0","19900627",",2,0","8.3","3,0,15,+","0",",,0,30,+","0",",,0,30,+","6.9","2,,0,11,","40.6","2,0,27,","","","4.2","2,0","16.6",",a,,0","0",",,,0","23.11","3,0","33.86","2,,,0","12.36","3,,,0"
"USC00262557","1990-07","37.3476","-114.541","1043.0","ELGIN, NV US","426.6","0","271.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","19900726",",,0","19900731","+,,0","19900731","+,,0","19900718",",,0","19900702",",,0","11.1",",0,26,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,18,","41.1",",0,02,","0.0","0","0.0",",0","18.6",",,,0","0",",,,0","27.08",",0","37.02",",,,0","17.13",",,,0"
"USC00262557","1990-08","37.3476","-114.541","1043.0","ELGIN, NV US","625.3","0","198.7","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","22","1,0","19900826",",1,0","19900831","+,,0","19900831","+,,0","19900815",",,0","19900810","+,1,0","8.9","1,0,26,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,15,","40.0","1,0,10,+","0.0","0","0.0","1,0","14.0",",,,0","0",",,,0","24.96","1,0","34.93","1,,,0","14.98","1,,,0"
"USC00262557","1990-09","37.3476","-114.541","1043.0","ELGIN, NV US","748.3","0","123.0","1,0","3","4,0","1","4,0","0","4,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","15","1,0","19900917",",1,0","19900930","+,,0","19900930","+,,0","19900922",",4,0","19900912","+,1,0","7.2","1,0,17,","0",",,0,30,+","0",",,0,30,+","14.0","4,,0,22,","38.3","1,0,12,+","0.9","0","0.9","1,0","43.2",",a,,0","0",",,,0","22.54","1,0","32.18","1,,,0","12.91","1,,,0"
"USC00262557","1990-10","37.3476","-114.541","1043.0","ELGIN, NV US","752.7","0","4.4","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","24","2,0","0","2,0","19901022",",2,0","19901031","+,,0","19901031","+,,0","19901020",",,0","19901006",",2,0","0.0","2,0,22,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,20,","31.1","2,0,06,","90.3","0","89.4","2,0","2.5",",,,0","0",",,,0","15.40","2,0","25.27","2,,,0","5.53","2,,,0"
"USC00262557","1990-11","37.3476","-114.541","1043.0","ELGIN, NV US","752.7","0","0.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","9","1,0","0","1,0","19901128",",1,0","19901130","+,,0","19901130","+,,0","19901126",",,0","19901111",",1,0","-5.6","1,0,28,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,26,","26.7","1,0,11,","342.8","0","252.5","1,0","19.4",",,,0","0",",,,0","9.63","1,0","17.75","1,,,0","1.50","1,,,0"
"USC00262557","1990-12","37.3476","-114.541","1043.0","ELGIN, NV US","752.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","0",",0","0",",0","19901222",",,0","19901231","+,,0","19901231","+,,0","19901231","+,,0","19901211","+,,0","-17.2",",0,22,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","17.8",",0,11,+","885.6","0","542.8",",0","0.0",",,,0","0",",,,0","0.82",",0","8.12",",,,0","-6.47",",,,0"
"USC00262557","1991-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","19910131","+,,0","19910131","+,,0","19910131","+,,0","19910131","+,,0","19910114",",,0","-7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","16.7",",0,14,","1324.4","0","438.8",",0","0.0",",,,0","0",",,,0","4.18",",0","11.15",",,,0","-2.80",",,,0"
"USC00262557","1991-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","0",",0","19910204","+,,0","19910228","+,,0","19910228","+,,0","19910228",",,0","19910222",",,0","-5.6",",0,04,+","0",",,0,28,+","0",",,0,28,+","15.5",",,0,28,","23.3",",0,22,","1551.3","0","226.9",",0","16.8",",,,0","0",",,,0","10.23",",0","19.33",",,,0","1.13",",,,0"
"USC00262557","1991-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","19910308",",,0","19910331","+,,0","19910331","+,,0","19910301",",,0","19910331",",,0","-5.0",",0,08,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,01,","19.4",",0,31,","1915.4","0","364.1",",0","101.5",",,,0","0",",,,0","6.59",",0","13.64",",,,0","-0.46",",,,0"
"USC00262557","1991-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","21",",0","0",",0","19910413","+,,0","19910430","+,,0","19910430","+,,0","19910430","+,,0","19910408","+,,0","-2.8",",0,13,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","26.7",",0,08,+","2110.1","0","194.7",",0","0.0",",,,0","0",",,,0","11.84",",0","20.95",",,,0","2.74",",,,0"
"USC00262557","1991-05","37.3476","-114.541","1043.0","ELGIN, NV US","16.0","0","16.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","1","1,0","19910512","+,1,0","19910531","+,,0","19910531","+,,0","19910531",",,0","19910525",",1,0","0.6","1,0,12,+","0",",,0,31,+","0",",,0,31,+","20.1",",,0,31,","32.8","1,0,25,","2197.7","0","87.6","1,0","21.6",",,,0","0",",,,0","15.95","1,0","24.97","1,,,0","6.92","1,,,0"
"USC00262557","1991-06","37.3476","-114.541","1043.0","ELGIN, NV US","91.9","0","75.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","19910628",",,0","19910630","+,,0","19910630","+,,0","19910601",",,0","19910611",",,0","5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,01,","36.1",",0,11,","2213.1","0","15.4",",0","7.1",",,,0","0",",,,0","20.35",",0","30.30",",,,0","10.40",",,,0"
"USC00262557","1991-07","37.3476","-114.541","1043.0","ELGIN, NV US","344.6","0","252.7","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","19910720",",1,0","19910731","+,,0","19910731","+,,0","19910708",",,0","19910705",",,0","11.1","1,0,20,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,08,","41.7",",0,05,","0.0","0","0.0",",0","3.1",",,,0","0",",,,0","26.71","1,0","36.97",",,,0","16.44","1,,,0"
"USC00262557","1991-08","37.3476","-114.541","1043.0","ELGIN, NV US","568.0","0","223.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","19910828",",,0","19910831","+,,0","19910831","+,,0","19910811",",,0","19910823","+,,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,11,","38.9",",0,23,+","0.0","0","0.0",",0","27.3",",,,0","0",",,,0","25.54",",0","35.38",",,,0","15.70",",,,0"
"USC00262557","1991-09","37.3476","-114.541","1043.0","ELGIN, NV US","689.9","0","121.9","3,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","14","1,0","19910911",",3,0","19910930","+,,0","19910930","+,,0","19910907",",,0","19910905",",1,0","6.7","3,0,11,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,07,","37.8","1,0,05,","1.6","0","1.6","1,0","32.8",",,,0","0",",,,0","22.72","3,0","31.16","1,,,0","14.29","3,,,0"
"USC00262557","1991-10","37.3476","-114.541","1043.0","ELGIN, NV US","760.2","0","70.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","11",",0","19911031",",,0","19911031","+,,0","19911031","+,,0","19911027",",,0","19911011",",,0","-2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,27,","33.9",",0,11,","87.3","0","85.7",",0","18.5",",,,0","0",",,,0","17.83",",0","26.85",",,,0","8.82",",,,0"
"USC00262557","1991-11","37.3476","-114.541","1043.0","ELGIN, NV US","760.2","0","0.0","1,0","3","5,0","1","5,0","0","5,0","0",",0","0",",0","0",",0","12",",0","0","1,0","8","1,0","0","1,0","19911130","+,,0","19911130","+,,0","19911130","+,,0","19911118",",5,0","19911107",",1,0","-6.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","3.3","5,,0,18,","26.7","1,0,07,","354.9","0","267.6","1,0","10.9",",a,,0","0",",,,0","9.14","1,0","17.00","1,,,0","1.28",",,,0"
"USC00262557","1991-12","37.3476","-114.541","1043.0","ELGIN, NV US","760.2","0","0.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","19911203",",,0","19911231","+,,0","19911231","+,,0","19911230",",,0","19911206",",,0","-6.1",",0,03,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,30,","16.7",",0,06,","776.6","0","421.7",",0","28.6",",,,0","0",",,,0","4.73",",0","10.58",",,,0","-1.12",",,,0"
"USC00262557","1992-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","19920107",",,0","19920131","+,,0","19920131","+,,0","19920106",",,0","19920131",",,0","-5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,06,","16.7",",0,31,","1224.2","0","447.6",",0","55.4",",,,0","0",",,,0","3.90",",0","9.38",",,,0","-1.59",",,,0"
"USC00262557","1992-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","3",",0","0",",0","19920201",",,0","19920229","+,,0","19920229","+,,0","19920211",",,0","19920229",",,0","-3.9",",0,01,","0",",,0,29,+","0",",,0,29,+","32.0",",,0,11,","22.2",",0,29,","1514.2","0","290.0",",0","100.3",",,,0","0",",,,0","8.33",",0","14.76",",,,0","1.91",",,,0"
"USC00262557","1992-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","2",",0","0",",0","19920309",",,0","19920331","+,,0","19920331","+,,0","19920303",",,0","19920313",",,0","-0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,03,","21.7",",0,13,","1779.1","0","264.9",",0","159.6",",,,0","0",",,,0","9.79",",0","16.22",",,,0","3.35",",,,0"
"USC00262557","1992-04","37.3476","-114.541","1043.0","ELGIN, NV US","6.2","0","6.2","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","1","1,0","19920421","+,,0","19920430","+,,0","19920430","+,,0","19920401",",,0","19920429",",1,0","3.9",",0,21,+","0",",,0,30,+","0",",,0,30,+","7.9",",,0,01,","32.8","1,0,29,","1879.2","0","100.1","1,0","8.4",",,,0","0",",,,0","15.10","1,0","24.63","1,,,0","5.56",",,,0"
"USC00262557","1992-05","37.3476","-114.541","1043.0","ELGIN, NV US","39.7","0","33.5","4,0","7","2,0","5","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","2","4,0","19920511",",4,0","19920531","+,,0","19920531","+,,0","19920530",",2,0","19920519",",4,0","4.4","4,0,11,","0",",,0,31,+","0",",,0,31,+","8.6","2,,0,30,","36.7","4,0,19,","1886.7","0","7.5","4,0","28.2",",a,,0","0",",,,0","19.29","4,0","28.50","4,,,0","10.09","4,,,0"
"USC00262557","1992-06","37.3476","-114.541","1043.0","ELGIN, NV US","155.0","0","115.3","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","28","2,0","15","2,0","19920619",",1,0","19920630","+,,0","19920630","+,,0","19920623",",,0","19920628","+,2,0","5.6","1,0,19,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,23,","36.7","2,0,28,+","1888.1","0","1.4","2,0","5.6",",,,0","0",",,,0","22.29","2,0","32.60","2,,,0","11.98","1,,,0"
"USC00262557","1992-07","37.3476","-114.541","1043.0","ELGIN, NV US","333.0","0","178.0","5,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","4,0","27","4,0","23","4,0","19920703",",3,0","19920731","+,,0","19920731","+,,0","19920712",",,0","19920730",",4,0","10.6","3,0,03,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,12,","39.4","4,0,30,","0.0","0","0.0","4,0","12.4",",,,0","0",",,,0","25.18","5,0","35.27","4,,,0","15.10","3,,,0"
"USC00262557","1992-08","37.3476","-114.541","1043.0","ELGIN, NV US","560.1","0","227.1","3,0","1","4,0","0","4,0","0","4,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","26","3,0","19920828",",3,0","19920831","+,,0","19920831","+,,0","19920811",",4,0","19920813","+,3,0","9.4","3,0,28,","0",",,0,31,+","0",",,0,31,+","1.8","4,,0,11,","41.1","3,0,13,+","0.0","0","0.0","3,0","4.3",",a,,0","0",",,,0","26.44","3,0","36.22","3,,,0","16.67","3,,,0"
"USC00262557","1992-09","37.3476","-114.541","1043.0","ELGIN, NV US","645.8","0","85.7","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","26","4,0","15","4,0","19920927",",4,0","19920930","+,,0","19920930","+,,0","19920930","+,,0","19920911",",4,0","7.8","4,0,27,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6","4,0,11,","0.0","0","0.0","4,0","0.0",",,,0","0",",,,0","21.63","4,0","32.19","4,,,0","11.07","4,,,0"
"USC00262557","1992-10","37.3476","-114.541","1043.0","ELGIN, NV US","665.8","0","20.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","19921031",",,0","19921031","+,,0","19921031","+,,0","19921024",",,0","19921001",",,0","1.7",",0,31,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,24,","34.4",",0,01,","42.7","0","42.7",",0","63.5",",,,0","0",",,,0","17.60",",0","27.11",",,,0","8.08",",,,0"
"USC00262557","1992-11","37.3476","-114.541","1043.0","ELGIN, NV US","665.8","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0","1,0","3","1,0","0","1,0","19921126",",1,0","19921130","+,,0","19921130","+,,0","19921130","+,,0","19921116","+,1,0","-5.0","1,0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","22.2","1,0,16,+","342.9","0","300.2","1,0","0.0",",,,0","0",",,,0","7.64","2,0","14.96","1,,,0","0.33","1,,,0"
"USC00262557","1992-12","37.3476","-114.541","1043.0","ELGIN, NV US","665.8","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","19921220",",,0","19921231","+,,0","19921231","+,,0","19921227",",,0","19921202",",,0","-8.9",",0,20,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,27,","15.6",",0,02,","826.6","0","483.7",",0","37.8",",,,0","0",",,,0","2.73",",0","8.43",",,,0","-2.97",",,,0"
"USC00262557","1993-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","15",",0","14",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","19930104",",,0","19930131","+,,0","19930131","+,,0","19930118",",,0","19930128",",,0","-8.9",",0,04,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,18,","16.1",",0,28,","1260.4","0","433.8",",0","147.6",",,,0","0",",,,0","4.34",",0","9.45",",,,0","-0.77",",,,0"
"USC00262557","1993-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","19930227","+,,0","19930228","+,,0","19930228","+,,0","19930209",",,0","19930207",",,0","-4.4",",0,27,+","0",",,0,28,+","0",",,0,28,+","48.8",",,0,09,","14.4",",0,07,","1628.6","0","368.2",",0","129.0",",,,0","0",",,,0","5.18",",0","10.53",",,,0","-0.17",",,,0"
"USC00262557","1993-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","19930302",",,0","19930331","+,,0","19930331","+,,0","19930327",",,0","19930324","+,,0","-3.3",",0,02,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,27,","25.0",",0,24,+","1846.8","0","218.2",",0","39.7",",,,0","0",",,,0","11.30",",0","18.83",",,,0","3.76",",,,0"
"USC00262557","1993-04","37.3476","-114.541","1043.0","ELGIN, NV US","2.8","0","2.8","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","20","1,0","0","1,0","19930416","+,2,0","19930430","+,,0","19930430","+,,0","19930405",",,0","19930430","+,1,0","0.6","2,0,16,+","0",",,0,30,+","0",",,0,30,+","5.1",",,0,05,","28.3","1,0,30,+","1990.6","0","143.8","1,0","5.1",",,,0","0",",,,0","13.32","2,0","22.40","1,,,0","4.24","2,,,0"
"USC00262557","1993-05","37.3476","-114.541","1043.0","ELGIN, NV US","32.2","0","29.4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","19930505",",,0","19930531","+,,0","19930531","+,,0","19930517",",,0","19930512",",,0","1.1",",0,05,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,17,","33.3",",0,12,","2030.8","0","40.2",",0","3.3",",,,0","0",",,,0","17.98",",0","28.09",",,,0","7.87",",,,0"
"USC00262557","1993-06","37.3476","-114.541","1043.0","ELGIN, NV US","142.5","0","110.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","17",",0","19930607","+,,0","19930630","+,,0","19930630","+,,0","19930606",",,0","19930628","+,,0","6.1",",0,07,+","0",",,0,30,+","0",",,0,30,+","20.6",",,0,06,","38.3",",0,28,+","2050.9","0","20.1",",0","29.5",",,,0","0",",,,0","21.34",",0","31.11",",,,0","11.57",",,,0"
"USC00262557","1993-07","37.3476","-114.541","1043.0","ELGIN, NV US","312.3","0","169.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","19930717",",,0","19930731","+,,0","19930731","+,,0","19930731","+,,0","19930729",",,0","6.7",",0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9",",0,29,","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","23.81",",0","35.36",",,,0","12.26",",,,0"
"USC00262557","1993-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","2","3,0","2","3,0","0","3,0","0",",0","0",",0","","","","","0","4,0","27","4,0","26","4,0","","","19930831","+,,0","19930831","+,,0","19930830",",3,0","19930803","+,4,0","","","0",",,0,31,+","0",",,0,31,+","14.7","3,,0,30,","40.6","4,0,03,+","","","","","22.1","1,a,,0","0",",,,0","","","35.43","4,,,0","",""
"USC00262557","1993-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","85.5","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","16","2,0","19930923","+,2,0","19930930","+,,0","19930930","+,,0","19930918",",,0","19930911","+,2,0","3.3","2,0,23,+","0",",,0,30,+","0",",,0,30,+","0.8",",,0,18,","38.3","2,0,11,+","","","8.6","2,0","0.8",",,,0","0",",,,0","21.08","2,0","32.08","2,,,0","10.07","2,,,0"
"USC00262557","1993-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","15.5","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","23","1,0","4","1,0","19931031",",1,0","19931031","+,,0","19931031","+,,0","19931011",",,0","19931004",",1,0","-2.2","1,0,31,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,11,","33.9","1,0,04,","","","106.2","1,0","10.4",",,,0","0",",,,0","15.31","1,0","24.59","1,,,0","6.03","1,,,0"
"USC00262557","1993-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","19931125",",,0","19931130","+,,0","19931130","+,,0","19931114",",,0","19931105",",,0","-7.2",",0,25,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,14,","23.3",",0,05,","","","337.9",",0","23.1",",,,0","0",",,,0","7.07",",0","14.85",",,,0","-0.71",",,,0"
"USC00262557","1993-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","0",",0","0",",0","0",",0","19931223",",1,0","19931231","+,,0","19931231","+,,0","19931212",",,0","19931211",",,0","-7.2","1,0,23,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,12,","19.4",",0,11,","","","420.0",",0","12.2",",,,0","0",",,,0","4.31","1,0","11.61",",,,0","-2.98","1,,,0"
"USC00262557","1994-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","2","1,0","2","1,0","0","1,0","0",",0","0",",0","0","3,0","21","3,0","0","3,0","1","3,0","0","3,0","19940108",",3,0","19940131","+,,0","19940131","+,,0","19940126",",1,0","19940121",",3,0","-8.3","3,0,08,","0",",,0,31,+","0",",,0,31,+","11.7","1,,0,26,","21.7","3,0,21,","","","341.3","3,0","15.3","1,,,0","0",",,,0","6.14","3,0","13.93","3,,,0","-1.65","3,,,0"
"USC00262557","1994-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","19940201",",,0","19940228","+,,0","19940228","+,,0","19940208",",,0","19940226",",,0","-6.1",",0,01,","0",",,0,28,+","0",",,0,28,+","24.9",",,0,08,","20.6",",0,26,","","","387.7",",0","63.7",",,,0","0",",,,0","4.49",",0","10.84",",,,0","-1.86",",,,0"
"USC00262557","1994-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","19940327",",,0","19940331","+,,0","19940331","+,,0","19940320",",,0","19940315",",,0","-0.6",",0,27,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,20,","26.7",",0,15,","","","200.7",",0","37.5",",,,0","0",",,,0","11.86",",0","20.30",",,,0","3.41",",,,0"
"USC00262557","1994-04","37.3476","-114.541","1043.0","ELGIN, NV US","7.0","0","7.0","2,0","6","1,0","4","1,0","0","1,0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","17","2,0","2","2,0","19940425",",2,0","19940430","+,,0","19940430","+,,0","19940429",",1,0","19940421","+,2,0","-1.1","2,0,25,","0",",,0,30,+","0",",,0,30,+","12.2","1,,0,29,","32.2","2,0,21,+","","","145.6","2,0","35.7","1,,,0","0",",,,0","13.38","2,0","22.14","2,,,0","4.63","2,,,0"
"USC00262557","1994-05","37.3476","-114.541","1043.0","ELGIN, NV US","39.3","0","32.3","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","3",",0","19940519",",1,0","19940531","+,,0","19940531","+,,0","19940506",",,0","19940531",",,0","0.6","1,0,19,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,06,","35.0",",0,31,","","","55.4",",0","1.5",",,,0","0",",,,0","17.70","1,0","27.04",",,,0","8.36","1,,,0"
"USC00262557","1994-06","37.3476","-114.541","1043.0","ELGIN, NV US","224.2","0","184.9","2,0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","27","1,0","19940603",",2,0","19940630","+,,0","19940630","+,,0","19940630","+,1,0","19940630",",1,0","7.2","2,0,03,","0",",,0,30,+","0",",,0,30,+","0.0","1,,0,30,+","41.7","1,0,30,","","","0.0","1,0","0.0","1,,,0","0",",,,0","25.02","2,0","36.42","1,,,0","13.62","2,,,0"
