"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","1926-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","112.0",",6","11",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","10",",6","","","19260605","+,,6","","","19260630","+,,6","","","19260613",",,6","19260627",",,6","8.9",",6,05,+","","","0",",,6,30,+","15.2",",,6,13,","40.6",",6,27,","","","","","9.2",",6","","","","","41.1",",,,6","0",",,,6","21.76",",6","29.28",",,,6","14.24",",,,6","",""
"USC00253660","1926-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","225.2",",6","13",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","16",",6","","","19260711",",,6","","","19260731","+,,6","","","19260729",",,6","19260728","+,,6","12.2",",6,11,","","","0",",,6,31,+","13.2",",,6,29,","40.0",",6,28,+","","","0.0","6","0.0",",6","","","","","62.7",",,,6","0",",,,6","25.60",",6","32.82",",,,6","18.38",",,,6","",""
"USC00253660","1926-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","210.8",",6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","19",",6","","","19260824","+,,6","","","19260831","+,,6","","","19260810",",,6","19260808",",,6","14.4",",6,24,+","","","0",",,6,31,+","23.6",",,6,10,","41.1",",6,08,","","","0.0","6","0.0",",6","","","","","72.7",",,,6","0",",,,6","25.13",",6","32.65",",,,6","17.62",",,,6","",""
"USC00253660","1926-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","54.2","4,6","12",",6","3",",6","0",",6","","","0",",6","0","2,6","2","2,6","0","2,6","21","2,6","2","2,6","","","19260925",",2,6","","","19260930","+,,6","","","19260919",",,6","19260916",",2,6","-2.2","2,6,25,","","","0",",,6,30,+","16.0",",,6,19,","33.3","2,6,16,","","","55.0","6","55.0","2,6","","","","","38.0",",,,6","0",",,,6","18.07","4,6","24.21","2,,,6","11.93","2,,,6","",""
"USC00253660","1926-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","4.4","1,6","6",",6","2",",6","0",",6","","","0",",6","0",",6","2",",6","0","1,6","12","1,6","1","1,6","","","19261024",",,6","","","19261031","+,,6","","","19261023",",,6","19261016",",1,6","-2.8",",6,24,","","","0",",,6,31,+","4.3",",,6,23,","35.6","1,6,16,","","","230.5","6","175.5","1,6","","","","","13.0",",,,6","0",",,,6","12.82","1,6","19.11","1,,,6","6.53",",,,6","",""
"USC00253660","1926-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","4,6","3",",6","3",",6","1",",6","","","0",",6","0","2,6","21","2,6","2","2,6","1","2,6","0","2,6","","","19261121",",2,6","","","19261115",",,6","","","19261114",",,6","19261104",",2,6","-12.2","2,6,21,","","","13",",,6,15,","30.5",",,6,14,","22.8","2,6,04,","","","651.5","6","421.0","2,6","","","","","45.7",",,,6","13",",,,6","1.97","4,6","7.97","2,,,6","-4.03","2,,,6","",""
"USC00253660","1926-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","3",",6","2",",6","0",",6","","","3",",6","4","3,6","28","3,6","10","3,6","0","3,6","0","3,6","","","19261214",",3,6","","","19261209",",,6","","","19261209",",,6","19261231",",3,6","-22.8","3,6,14,","","","127",",,6,09,","8.6",",,6,09,","12.8","3,6,31,","","","","","","","","","","","18.5",",,,6","177",",,,6","-2.99","6,6","2.31","3,,,6","-8.30","3,,,6","",""
"USC00253660","1927-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","3",",6","0",",6","0",",6","","","0",",6","2","2,6","25","2,6","12","2,6","0","2,6","0","2,6","","","19270122",",2,6","","","19270121","+,,6","","","19270118",",,6","19270104",",2,6","-20.0","2,6,22,","","","13",",,6,21,+","1.3",",,6,18,","12.8","2,6,04,","","","","","534.2","2,6","","","","","3.3",",,,6","39",",,,6","-2.00","4,6","3.01","2,,,6","-7.01","2,,,6","",""
"USC00253660","1927-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","4",",6","3",",6","0",",6","","","2",",6","0","2,6","21","2,6","6","2,6","0","2,6","0","2,6","","","19270218",",2,6","","","19270214",",,6","","","19270214",",,6","19270220",",2,6","-16.1","2,6,18,","","","76",",,6,14,","6.1",",,6,14,","16.7","2,6,20,","","","","","394.3","2,6","","","","","15.3",",,,6","127",",,,6","1.44","4,6","7.24","2,,,6","-4.37","2,,,6","",""
"USC00253660","1927-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","3,6","10",",6","5",",6","0",",6","","","","","0","2,6","15","2,6","2","1,6","0","1,6","0","1,6","","","19270321",",2,6","","","","","","","19270312",",,6","19270314",",1,6","-10.6","2,6,21,","","","","","22.1",",,6,12,","20.0","1,6,14,","","","","","400.8","1,6","","","","","64.5",",,,6","","","3.90","3,6","8.87","1,,,6","-1.07","2,,,6","",""
"USC00253660","1927-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","1.7","6","1.7","2,6","15",",6","8",",6","1",",6","","","1",",6","0","1,6","3","1,6","0","1,6","7","1,6","0","1,6","","","19270421",",1,6","","","19270421",",,6","","","19270401",",,6","19270425",",1,6","-3.9","1,6,21,","","","76",",,6,21,","27.2",",,6,01,","31.1","1,6,25,","","","","","193.5","1,6","","","","","116.4",",,,6","76",",,,6","11.29","2,6","16.67","1,,,6","5.91","1,,,6","",""
"USC00253660","1927-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","26.2","6","24.5","2,6","7",",6","5",",6","1",",6","","","0",",6","0","1,6","0","1,6","0","1,6","21","1,6","2","1,6","","","19270511",",1,6","","","19270531","+,,6","","","19270527",",,6","19270516",",1,6","0.6","1,6,11,","","","0",",,6,31,+","36.8",",,6,27,","34.4","1,6,16,","","","","","80.0","1,6","","","","","62.5",",,,6","0",",,,6","16.26","2,6","23.03","1,,,6","9.48","1,,,6","",""
"USC00253660","1927-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","125.4","6","99.2","2,6","11",",6","7",",6","1",",6","","","0",",6","0","1,6","0","1,6","0","1,6","23","1,6","6","1,6","","","19270613","+,1,6","","","19270630","+,,6","","","19270612",",,6","19270626",",1,6","8.9","1,6,13,+","","","0",",,6,30,+","26.7",",,6,12,","37.8","1,6,26,","","","","","22.8","1,6","","","","","95.9",",,,6","0",",,,6","20.76","2,6","26.82","1,,,6","14.69","1,,,6","",""
"USC00253660","1927-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","287.7","6","162.3","1,6","7",",6","3",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","31",",6","14",",6","","","19270717",",1,6","","","19270731","+,,6","","","19270728",",,6","19270710","+,,6","8.9","1,6,17,","","","0",",,6,31,+","23.9",",,6,28,","37.8",",6,10,+","","","0.0","6","0.0",",6","","","","","57.7",",,,6","0",",,,6","23.73","1,6","31.55",",,,6","15.91","1,,,6","",""
"USC00253660","1927-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","381.5","6","93.8","1,6","12",",6","6",",6","2",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","4","1,6","","","19270820",",,6","","","19270831","+,,6","","","19270802",",,6","19270805",",1,6","8.9",",6,20,","","","0",",,6,31,+","33.5",",,6,02,","33.9","1,6,05,","","","3.8","6","3.8","1,6","","","","","101.4",",,,6","0",",,,6","21.33","1,6","27.57","1,,,6","15.09",",,,6","",""
"USC00253660","1927-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","502.5","6","121.0","3,6","6","1,6","5","1,6","1","1,6","","","0",",6","0","2,6","0","2,6","0","3,6","21","3,6","14","3,6","","","19270928","+,2,6","","","19270930","+,,6","","","19270906",",1,6","19270901",",3,6","1.1","2,6,28,+","","","0",",,6,30,+","33.0","1,,6,06,","35.0","3,6,01,","","","72.3","6","68.5","3,6","","","","","47.7","1,,,6","0",",,,6","20.18","3,6","27.00","3,,,6","13.37","2,,,6","",""
"USC00253660","1927-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","507.8","6","5.3","2,6","4",",6","0",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","17","1,6","2","1,6","","","19271009",",1,6","","","19271031","+,,6","","","19271029",",,6","19271023","+,1,6","0.6","1,6,09,","","","0",",,6,31,+","2.3",",,6,29,","32.2","1,6,23,+","","","178.6","6","106.3","1,6","","","","","7.6",",,,6","0",",,,6","14.71","2,6","23.43","1,,,6","5.98","1,,,6","",""
"USC00253660","1927-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","507.8","6","0.0","4,6","3",",6","0",",6","0",",6","","","0",",6","0","2,6","17","2,6","3","2,6","2","2,6","0","2,6","","","19271116",",2,6","","","19271130","+,,6","","","19271105",",,6","19271124","+,2,6","-10.6","2,6,16,","","","13",",,6,30,+","2.3",",,6,05,","21.7","2,6,24,+","","","536.7","6","358.1","2,6","","","","","5.6",",,,6","26",",,,6","4.23","4,6","9.74","2,,,6","-1.29","2,,,6","",""
"USC00253660","1927-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","8","4,6","27","4,6","14","4,6","0","4,6","0","4,6","","","19271208",",4,6","","","19271224",",,6","","","19271224",",,6","19271212",",4,6","-23.3","4,6,08,","","","5",",,6,24,","0.5",",,6,24,","14.4","4,6,12,","","","","","","","","","","","0.8",",,,6","5",",,,6","-6.28","7,6","0.51","4,,,6","-13.07","4,,,6","",""
"USC00253660","1928-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","2,6","1",",6","1",",6","0",",6","","","1",",6","3","1,6","28","1,6","3","1,6","0","1,6","0","1,6","","","19280101",",1,6","","","19280102",",,6","","","19280102",",,6","19280109",",1,6","-23.9","1,6,01,","","","25",",,6,02,","2.5",",,6,02,","20.6","1,6,09,","","","","","539.0","1,6","","","","","2.5",",,,6","25",",,,6","-0.14","2,6","6.77","1,,,6","-7.05","1,,,6","",""
"USC00253660","1928-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","5,6","5",",6","2",",6","0",",6","","","1",",6","0","2,6","25","2,6","5","3,6","0","3,6","0","3,6","","","19280223",",2,6","","","19280207",",,6","","","19280207",",,6","19280210",",3,6","-15.6","2,6,23,","","","25",",,6,07,","19.8",",,6,07,","19.4","3,6,10,","","","","","440.9","3,6","","","","","27.6",",,,6","38",",,,6","0.37","5,6","6.09","3,,,6","-5.36","2,,,6","",""
"USC00253660","1928-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","5",",6","2",",6","0",",6","","","0",",6","0","2,6","21","2,6","1","2,6","7","2,6","0","2,6","","","19280305",",2,6","","","19280318",",,6","","","19280308",",,6","19280322","+,2,6","-10.0","2,6,05,","","","0",",T,6,18,","20.3",",,6,08,","29.4","2,6,22,+","","","","","318.7","2,6","","","","","25.4",",,,6","0",",T,,6","6.42","4,6","14.04","2,,,6","-1.19","2,,,6","",""
"USC00253660","1928-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.6","6","0.6","2,6","1",",6","0",",6","0",",6","","","0",",6","0","1,6","12","1,6","0","1,6","6","1,6","0","1,6","","","19280414",",1,6","","","19280406",",,6","","","19280411",",,6","19280430",",1,6","-8.3","1,6,14,","","","0",",T,6,06,","1.5",",,6,11,","31.7","1,6,30,","","","","","258.3","1,6","","","","","1.5",",,,6","0",",T,,6","9.08","2,6","17.04","1,,,6","1.12","1,,,6","",""
"USC00253660","1928-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","24.6","6","24.0",",6","10",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","4",",6","","","19280521","+,,6","","","19280531","+,,6","","","19280504",",,6","19280523",",,6","4.4",",6,21,+","","","0",",,6,31,+","21.6",",,6,04,","33.9",",6,23,","","","","","51.6",",6","","","","","67.1",",,,6","0",",,,6","17.45",",6","24.57",",,,6","10.32",",,,6","",""
"USC00253660","1928-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","59.6","6","35.0",",6","18",",6","12",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","1",",6","","","19280625","+,,6","","","19280630","+,,6","","","19280621",",,6","19280630",",,6","8.9",",6,25,+","","","0",",,6,30,+","19.1",",,6,21,","35.0",",6,30,","","","","","37.5",",6","","","","","138.6",",,,6","0",",,,6","18.25",",6","23.70",",,,6","12.80",",,,6","",""
"USC00253660","1928-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","238.7","6","179.1","1,6","9",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","10","1,6","","","19280728",",,6","","","19280731","+,,6","","","19280712",",,6","19280705",",1,6","13.3",",6,28,","","","0",",,6,31,+","27.9",",,6,12,","37.2","1,6,05,","","","1.4","6","1.4","1,6","","","","","105.9",",,,6","0",",,,6","24.22","1,6","30.38","1,,,6","18.06",",,,6","",""
"USC00253660","1928-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","426.4","6","187.7",",6","6",",6","2",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","16",",6","","","19280824",",,6","","","19280831","+,,6","","","19280817",",,6","19280809",",,6","6.1",",6,24,","","","0",",,6,31,+","25.9",",,6,17,","38.9",",6,09,","","","4.2","6","2.8",",6","","","","","41.2",",,,6","0",",,,6","24.30",",6","31.47",",,,6","17.12",",,,6","",""
"USC00253660","1928-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","468.0","6","41.6",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","5",",6","","","19280926",",,6","","","19280930","+,,6","","","19280911",",,6","19280907",",,6","1.7",",6,26,","","","0",",,6,30,+","12.2",",,6,11,","36.7",",6,07,","","","57.6","6","53.4",",6","","","","","27.5",",,,6","0",",,,6","17.94",",6","25.33",",,,6","10.55",",,,6","",""
"USC00253660","1928-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","483.4","6","15.4","3,6","7",",6","3",",6","1",",6","","","1",",6","0",",6","6",",6","0","3,6","12","3,6","1","3,6","","","19281029","+,,6","","","19281029",",,6","","","19281012",",,6","19281009",",3,6","-1.1",",6,29,+","","","64",",,6,29,","58.4",",,6,12,","33.3","3,6,09,","","","249.0","6","191.4","3,6","","","","","81.4",",,,6","77",",,,6","12.36","3,6","18.88","3,,,6","5.84",",,,6","",""
"USC00253660","1928-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","483.4","6","0.0","3,6","8",",6","4",",6","1",",6","","","4",",6","0",",6","23",",6","1","3,6","0","3,6","0","3,6","","","19281125",",,6","","","19281130",",,6","","","19281101",",,6","19281109",",3,6","-7.8",",6,25,","","","229",",,6,30,","53.8",",,6,01,","18.9","3,6,09,","","","646.0","6","397.0","3,6","","","","","94.5",",,,6","394",",,,6","3.70","3,6","8.89","3,,,6","-1.49",",,,6","",""
"USC00253660","1928-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","483.4","6","0.0","2,6","1",",6","0",",6","0",",6","","","","","0",",6","27",",6","6","2,6","0","2,6","0","2,6","","","19281205",",,6","","","","","","","19281229",",,6","19281226",",2,6","-15.6",",6,05,","","","","","0.5",",,6,29,","15.0","2,6,26,","","","1214.3","6","568.3","2,6","","","","","0.5",",,,6","","","-1.20","2,6","3.97","2,,,6","-6.36",",,,6","",""
"USC00253660","1929-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","4,6","1",",6","1",",6","0",",6","","","1",",6","8",",6","31",",6","19","4,6","0","4,6","0","4,6","","","19290131",",,6","","","19290105",",,6","","","19290105",",,6","19290109",",4,6","-21.1",",6,31,","","","25",",,6,05,","2.5",",,6,05,","10.6","4,6,09,","","","1929.8","6","715.5","4,6","","","","","2.5",",,,6","25",",,,6","-8.12","4,6","-1.66","4,,,6","-14.57",",,,6","",""
"USC00253660","1929-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","5,6","5",",6","3",",6","0",",6","","","3",",6","9","1,6","27","1,6","13","4,6","0","4,6","0","4,6","","","19290209",",1,6","","","19290225",",,6","","","19290225",",,6","19290222",",4,6","-23.9","1,6,09,","","","76",",,6,25,","5.8",",,6,25,","9.4","4,6,22,","","","2505.9","6","576.1","4,6","","","","","14.0",",,,6","162",",,,6","-6.62","5,6","-0.40","4,,,6","-12.84","1,,,6","",""
"USC00253660","1929-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","6","0.0","3,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","22",",6","0","3,6","1","3,6","0","3,6","","","19290302","+,,6","","","19290331","+,,6","","","19290331","+,,6","19290328",",3,6","-6.7",",6,02,+","","","0",",T,6,31,+","0.0",",T,6,31,+","23.9","3,6,28,","","","2855.7","6","349.8","3,6","","","","","0.0",",T,,6","0",",T,,6","5.77","3,6","12.55","3,,,6","-1.00",",,,6","",""
"USC00253660","1929-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.5","6","0.5","1,6","10",",6","5",",6","0",",6","","","0",",6","0",",6","4",",6","0","1,6","7","1,6","1","1,6","","","19290401",",,6","","","19290401",",,6","","","19290410",",,6","19290403",",1,6","-6.7",",6,01,","","","0",",T,6,01,","22.9",",,6,10,","33.3","1,6,03,","","","3073.7","6","218.0","1,6","","","","","75.5",",,,6","0",",T,,6","10.86","1,6","17.34","1,,,6","4.39",",,,6","",""
"USC00253660","1929-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","24.6","6","24.1","1,6","5",",6","4",",6","0",",6","","","0",",6","0",",6","1",",6","0","1,6","12","1,6","0","1,6","","","19290502",",,6","","","19290531","+,,6","","","19290511",",,6","19290528",",1,6","-0.6",",6,02,","","","0",",,6,31,+","16.5",",,6,11,","29.4","1,6,28,","","","3214.6","6","140.9","1,6","","","","","34.1",",,,6","0",",,,6","14.42","1,6","20.33","1,,,6","8.50",",,,6","",""
"USC00253660","1929-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","127.9","6","103.3","2,6","6",",6","5",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","26","1,6","8","1,6","","","19290613","+,1,6","","","19290630","+,,6","","","19290601",",,6","19290628",",1,6","7.2","1,6,13,+","","","0",",,6,30,+","10.4",",,6,01,","39.4","1,6,28,","","","3231.8","6","17.2","1,6","","","","","30.7",",,,6","0",",,,6","21.17","2,6","28.20","1,,,6","14.13","1,,,6","",""
"USC00253660","1929-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","339.2","6","211.3","1,6","4",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","16","1,6","","","19290709",",,6","","","19290731","+,,6","","","19290724",",,6","19290731",",1,6","11.1",",6,09,","","","0",",,6,31,+","35.8",",,6,24,","39.4","1,6,31,","","","1.7","6","1.7","1,6","","","","","84.6",",,,6","0",",,,6","25.33","1,6","32.03","1,,,6","18.63",",,,6","",""
"USC00253660","1929-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","547.4","6","208.2",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","19290815",",,6","","","19290831","+,,6","","","19290811",",,6","19290820",",,6","10.0",",6,15,","","","0",",,6,31,+","5.6",",,6,11,","39.4",",6,20,","","","1.7","6","0.0",",6","","","","","10.9",",,,6","0",",,,6","25.05",",6","32.10",",,,6","18.00",",,,6","",""
"USC00253660","1929-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","589.4","6","42.0","4,6","9",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0","4,6","18","4,6","2","4,6","","","19290919","+,,6","","","19290930","+,,6","","","19290904",",,6","19290901",",4,6","4.4",",6,19,+","","","0",",,6,30,+","19.1",",,6,04,","36.1","4,6,01,","","","69.0","6","67.3","4,6","","","","","57.4",",,,6","0",",,,6","17.21","4,6","23.25","4,,,6","11.16",",,,6","",""
"USC00253660","1929-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","589.4","6","0.0","4,6","8",",6","8",",6","0",",6","","","0",",6","0",",6","5",",6","0","4,6","10","4,6","0","4,6","","","19291027",",,6","","","19291031",",,6","","","19291030","+,,6","19291014",",4,6","-1.7",",6,27,","","","0",",T,6,31,","19.8",",,6,30,+","25.6","4,6,14,","","","229.6","6","160.6","4,6","","","","","91.7",",,,6","0",",T,,6","12.33","4,6","18.17","4,,,6","6.48",",,,6","",""
"USC00253660","1929-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","589.4","6","0.0","3,6","5",",6","2",",6","0",",6","","","1",",6","1",",6","28",",6","3","3,6","0","3,6","0","3,6","","","19291122",",,6","","","19291122",",,6","","","19291110",",,6","19291104",",3,6","-20.0",",6,22,","","","38",",,6,22,","14.0",",,6,10,","12.8","3,6,04,","","","702.2","6","472.6","3,6","","","","","21.6",",,,6","38",",,,6","0.86","3,6","5.90","3,,,6","-4.17",",,,6","",""
"USC00253660","1929-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","589.4","6","0.0","4,6","0",",6","0",",6","0",",6","","","0",",6","4","1,6","30","1,6","5","3,6","0","3,6","0","3,6","","","19291219","+,1,6","","","19291201",",,6","","","19291217","+,,6","19291228",",3,6","-19.4","1,6,19,+","","","0",",T,6,01,","0.0",",T,6,17,+","16.1","3,6,28,","","","1225.7","6","523.5","3,6","","","","","0.0",",T,,6","0",",T,,6","-1.19","4,6","4.95","3,,,6","-7.33","1,,,6","",""
"USC00253660","1930-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","6",",6","2",",6","0",",6","","","2",",6","17","1,6","30","1,6","19","5,6","0","5,6","0","5,6","","","19300118","+,1,6","","","19300117",",,6","","","19300117",",,6","19300103",",5,6","-27.8","1,6,18,+","","","76",",,6,17,","7.6",",,6,17,","13.3","5,6,03,","","","","","","","","","","","15.8",",,,6","158",",,,6","-10.62","6,6","-4.12","5,,,6","-17.11","1,,,6","",""
"USC00253660","1930-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","1,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","20",",6","0","1,6","3","1,6","0","1,6","","","19300215",",,6","","","19300216","+,,6","","","19300228",",,6","19300218",",1,6","-12.2",",6,15,","","","0",",T,6,16,+","3.8",",,6,28,","23.3","1,6,18,","","","","","351.0","1,6","","","","","4.6",",,,6","0",",T,,6","5.31","1,6","12.26","1,,,6","-1.64",",,,6","",""
"USC00253660","1930-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","2,6","2",",6","1",",6","0",",6","","","1",",6","0",",6","24",",6","0","2,6","3","2,6","0","2,6","","","19300302",",,6","","","19300318",",,6","","","19300318",",,6","19300315",",2,6","-13.3",",6,02,","","","25",",,6,18,","3.8",",,6,18,","25.0","2,6,15,","","","","","416.8","2,6","","","","","4.3",",,,6","30",",,,6","3.91","2,6","11.61","2,,,6","-3.79",",,,6","",""
"USC00253660","1930-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","2.5","1,6","11",",6","10",",6","2",",6","","","0",",6","0",",6","3",",6","0","1,6","13","1,6","1","1,6","","","19300401",",,6","","","19300430","+,,6","","","19300414",",,6","19300409",",1,6","-2.2",",6,01,","","","0",",,6,30,+","33.0",",,6,14,","32.2","1,6,09,","","","","","175.2","1,6","","","","","146.5",",,,6","0",",,,6","12.37","1,6","19.46","1,,,6","5.29",",,,6","",""
"USC00253660","1930-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","6.1","5,6","14",",6","12",",6","4",",6","","","0",",6","0",",6","0",",6","0","5,6","16","5,6","0","5,6","","","19300518",",,6","","","19300531","+,,6","","","19300507",",,6","19300520",",5,6","1.1",",6,18,","","","0",",,6,31,+","29.7",",,6,07,","30.6","5,6,20,","","","","","81.7","5,6","","","","","185.0",",,,6","0",",,,6","15.49","5,6","22.03","5,,,6","8.94",",,,6","",""
"USC00253660","1930-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","84.0",",6","6",",6","6",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","3",",6","","","19300608",",,6","","","19300630","+,,6","","","19300604",",,6","19300621","+,,6","7.2",",6,08,","","","0",",,6,30,+","33.5",",,6,04,","35.6",",6,21,+","","","","","19.1",",6","","","","","99.0",",,,6","0",",,,6","20.50",",6","26.36",",,,6","14.63",",,,6","",""
"USC00253660","1930-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","278.7","1,6","3",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","23","1,6","","","19300714",",,6","","","19300731","+,,6","","","19300721",",,6","19300726","+,1,6","10.6",",6,14,","","","0",",,6,31,+","8.1",",,6,21,","42.2","1,6,26,+","","","0.0","6","0.0","1,6","","","","","16.2",",,,6","0",",,,6","27.60","1,6","35.66","1,,,6","19.55",",,,6","",""
"USC00253660","1930-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","182.5","2,6","10",",6","8",",6","1",",6","","","0",",6","0","1,6","0","1,6","0","1,6","29","1,6","11","1,6","","","19300811",",1,6","","","19300831","+,,6","","","19300820",",,6","19300802",",1,6","13.9","1,6,11,","","","0",",,6,31,+","33.0",",,6,20,","42.2","1,6,02,","","","0.0","6","0.0","1,6","","","","","101.6",",,,6","0",",,,6","24.68","2,6","30.87","1,,,6","18.48","1,,,6","",""
"USC00253660","1930-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","62.8","1,6","5",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","3","1,6","","","19300926",",,6","","","19300930","+,,6","","","19300926",",,6","19300921",",1,6","3.3",",6,26,","","","0",",,6,30,+","10.9",",,6,26,","35.0","1,6,21,","","","16.2","6","16.2","1,6","","","","","17.6",",,,6","0",",,,6","19.95","1,6","27.43","1,,,6","12.48",",,,6","",""
