"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1918-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","2.2","6","2.2",",6","8",",6","5",",6","0",",6","","","","","0",",6","13",",6","0",",6","8",",6","0",",6","","","19180205",",,6","","","","","","","19180220",",,6","19180226",",,6","-4.4",",6,05,","","","","","19.1",",,6,20,","28.9",",6,26,","","","1720.3","6","260.8",",6","59.5",",,,6","","","9.10",",6","15.81",",,,6","2.38",",,,6","",""
"USC00220021","1918-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","24.7","6","22.5","1,6","2",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","22",",6","0",",6","","","19180311",",1,6","","","","","","","19180320",",,6","19180314","+,,6","0.6","1,6,11,","","","","","5.6",",,6,20,","30.0",",6,14,+","","","1825.6","6","105.3",",6","8.1",",,,6","","","15.54","1,6","23.27",",,,6","7.82","1,,,6","",""
"USC00220021","1918-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","51.4","6","26.7",",6","12",",6","11",",6","2",",6","","","0",",6","0",",6","3",",6","0",",6","18",",6","0",",6","","","19180414","+,,6","","","19180430","+,,6","","","19180407",",,6","19180404",",,6","0.0",",6,14,+","","","0",",,6,30,+","95.3",",,6,07,","31.7",",6,04,","","","1927.7","6","102.1",",6","201.8",",,,6","0",",,,6","15.82",",6","21.83",",,,6","9.81",",,,6","",""
"USC00220021","1918-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","197.9","6","146.5","1,6","3",",6","1",",6","1",",6","","","0",",6","0","1,6","0","1,6","0",",6","30",",6","10",",6","","","19180502",",1,6","","","19180531","+,,6","","","19180513",",,6","19180524",",,6","4.4","1,6,02,","","","0",",,6,31,+","49.5",",,6,13,","33.9",",6,24,","","","1945.4","6","17.7",",6","51.3",",,,6","0",",,,6","22.60","1,6","29.33",",,,6","15.87","1,,,6","",""
"USC00220021","1918-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","443.2","6","245.3",",6","7",",6","3",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","25",",6","","","19180615","+,,6","","","19180630","+,,6","","","19180626",",,6","19180618",",,6","12.2",",6,15,+","","","0",",,6,30,+","44.5",",,6,26,","39.4",",6,18,","","","1945.4","6","0.0",",6","63.4",",,,6","0",",,,6","26.51",",6","33.77",",,,6","19.24",",,,6","",""
"USC00220021","1918-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","655.1","6","211.9","1,6","6",",6","6",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","31",",6","21",",6","","","19180714","+,1,6","","","19180731","+,,6","","","19180719",",,6","19180708",",,6","13.3","1,6,14,+","","","0",",,6,31,+","18.8",",,6,19,","37.8",",6,08,","","","0.0","6","0.0",",6","55.2",",,,6","0",",,,6","25.40","1,6","32.68",",,,6","18.11","1,,,6","",""
"USC00220021","1918-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","921.8","6","266.7","3,6","5",",6","5",",6","2",",6","","","0",",6","0","3,6","0","3,6","0",",6","31",",6","26",",6","","","19180823",",3,6","","","19180831","+,,6","","","19180827",",,6","19180817","+,,6","14.4","3,6,23,","","","0",",,6,31,+","45.5",",,6,27,","40.0",",6,17,+","","","0.0","6","0.0",",6","88.5",",,,6","0",",,,6","27.87","3,6","35.16",",,,6","20.58","3,,,6","",""
"USC00220021","1918-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1022.7","6","100.9","2,6","8",",6","6",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","28",",6","10",",6","","","19180921",",2,6","","","19180930","+,,6","","","19180927",",,6","19180918","+,,6","3.3","2,6,21,","","","0",",,6,30,+","19.3",",,6,27,","36.7",",6,18,+","","","14.7","6","14.7",",6","64.5",",,,6","0",",,,6","21.26","2,6","29.39",",,,6","13.12","2,,,6","",""
"USC00220021","1918-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1116.6","6","93.9",",6","10",",6","7",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","5",",6","","","19181031",",,6","","","19181031","+,,6","","","19181030",",,6","19181006",",,6","5.6",",6,31,","","","0",",,6,31,+","49.5",",,6,30,","33.9",",6,06,","","","35.8","6","21.1",",6","178.9",",,,6","0",",,,6","20.68",",6","26.13",",,,6","15.23",",,,6","",""
"USC00220021","1918-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1116.6","6","0.0",",6","9",",6","7",",6","2",",6","","","0",",6","0",",6","4",",6","0",",6","7",",6","0",",6","","","19181130",",,6","","","19181130","+,,6","","","19181117",",,6","19181105",",,6","-1.7",",6,30,","","","0",",,6,30,+","48.3",",,6,17,","25.6",",6,05,","","","257.0","6","221.2",",6","108.6",",,,6","0",",,,6","10.96",",6","17.09",",,,6","4.83",",,,6","",""
"USC00220021","1918-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1120.5","6","3.9","1,6","8",",6","6",",6","0",",6","","","0",",6","0","1,6","8","1,6","0",",6","9",",6","0",",6","","","19181229","+,1,6","","","19181228",",,6","","","19181214",",,6","19181210","+,,6","-5.0","1,6,29,+","","","20",",,6,28,","24.1",",,6,14,","24.4",",6,10,+","","","493.9","6","236.9",",6","84.4",",,,6","20",",,,6","10.65","1,6","16.22",",,,6","5.07","1,,,6","",""
"USC00220021","1919-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0",",6","12",",6","6",",6","2",",6","","","2",",6","0",",6","13",",6","2",",6","0",",6","0",",6","","","19190104",",,6","","","19190103",",,6","","","19190102",",,6","19190131",",,6","-16.1",",6,04,","","","76",",,6,03,","40.6",",,6,02,","20.6",",6,31,","","","858.1","6","364.2",",6","101.4",",,,6","122",",,,6","6.59",",6","13.20",",,,6","-0.03",",,,6","",""
"USC00220021","1919-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0",",6","12",",6","10",",6","1",",6","","","0",",6","0",",6","10",",6","0",",6","2",",6","0",",6","","","19190210",",,6","","","19190226","+,,6","","","19190225",",,6","19190212","+,,6","-6.7",",6,10,","","","0",",T,6,26,+","26.7",",,6,25,","21.7",",6,12,+","","","1125.2","6","267.1",",6","121.3",",,,6","0",",T,,6","8.79",",6","14.73",",,,6","2.85",",,,6","",""
"USC00220021","1919-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","7.8","6","7.8","1,6","7",",6","6",",6","4",",6","","","","","0",",6","4",",6","0","1,6","18","1,6","0","1,6","","","19190301",",,6","","","","","","","19190317",",,6","19190317",",1,6","-3.3",",6,01,","","","","","52.1",",,6,17,","26.1","1,6,17,","","","1267.5","6","142.3","1,6","219.2",",,,6","","","13.76","1,6","20.53","1,,,6","6.99",",,,6","",""
"USC00220021","1919-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","47.0","6","39.2",",6","7",",6","4",",6","1",",6","","","","","0",",6","2",",6","0",",6","22",",6","0",",6","","","19190402",",,6","","","","","","","19190410",",,6","19190423","+,,6","-0.6",",6,02,","","","","","63.5",",,6,10,","29.4",",6,23,+","","","1344.2","6","76.7",",6","106.5",",,,6","","","17.08",",6","23.94",",,,6","10.22",",,,6","",""
"USC00220021","1919-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","117.6","6","70.6",",6","15",",6","11",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19190522","+,,6","","","","","","","19190506",",,6","19190507",",,6","10.0",",6,22,+","","","","","24.1",",,6,06,","31.1",",6,07,","","","1358.6","6","14.4",",6","158.3",",,,6","","","20.15",",6","25.30",",,,6","14.99",",,,6","",""
"USC00220021","1919-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","335.4","6","217.8",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","19190605",",,6","","","","","","","19190619",",,6","19190617","+,,6","15.0",",6,05,","","","","","76.7",",,6,19,","35.0",",6,17,+","","","1358.6","6","0.0",",6","134.6",",,,6","","","25.59",",6","31.10",",,,6","20.09",",,,6","",""
"USC00220021","1919-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","609.2","6","273.8",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19190703","+,,6","","","","","","","19190712",",,6","19190730",",,6","17.2",",6,03,+","","","","","21.1",",,6,12,","36.7",",6,30,","","","0.0","6","0.0",",6","66.5",",,,6","","","27.17",",6","33.28",",,,6","21.05",",,,6","",""
"USC00220021","1919-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","885.8","6","276.6",",6","11",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19190827",",,6","","","","","","","19190824",",,6","19190807",",,6","16.1",",6,27,","","","","","40.6",",,6,24,","38.9",",6,07,","","","0.0","6","0.0",",6","113.8",",,,6","","","27.25",",6","33.29",",,,6","21.22",",,,6","",""
"USC00220021","1919-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1069.7","6","183.9",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","18",",6","","","19190927",",,6","","","","","","","19190921",",,6","19190911",",,6","10.0",",6,27,","","","","","13.7",",,6,21,","37.2",",6,11,","","","0.0","6","0.0",",6","18.8",",,,6","","","24.46",",6","32.22",",,,6","16.70",",,,6","",""
"USC00220021","1919-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1218.8","6","149.1","1,6","13",",6","10",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","5",",6","","","19191018",",1,6","","","","","","","19191015",",,6","19191003",",,6","9.4","1,6,18,","","","","","41.1",",,6,15,","36.1",",6,03,","","","6.4","6","6.4",",6","137.8",",,,6","","","23.05","1,6","28.84",",,,6","17.27","1,,,6","",""
"USC00220021","1919-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1222.4","6","3.6",",6","12",",6","9",",6","5",",6","","","","","0",",6","5",",6","0",",6","12",",6","0",",6","","","19191115","+,,6","","","","","","","19191126",",,6","19191106",",,6","-3.9",",6,15,+","","","","","50.8",",,6,26,","25.6",",6,06,","","","160.4","6","154.0",",6","235.3",",,,6","","","13.32",",6","19.73",",,,6","6.91",",,,6","",""
"USC00220021","1919-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1222.4","6","0.0",",6","11",",6","8",",6","1",",6","","","","","0",",6","14",",6","0",",6","4",",6","0",",6","","","19191215",",,6","","","","","","","19191209",",,6","19191206",",,6","-9.4",",6,15,","","","","","31.5",",,6,09,","23.3",",6,06,","","","484.1","6","323.7",",6","96.0",",,,6","","","7.89",",6","14.07",",,,6","1.71",",,,6","",""
"USC00220021","1920-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.8","6","0.8",",6","16",",6","10",",6","2",",6","","","","","0",",6","8",",6","0",",6","3",",6","0",",6","","","19200105",",,6","","","","","","","19200109",",,6","19200121","+,,6","-7.8",",6,05,","","","","","42.9",",,6,09,","25.0",",6,21,+","","","813.7","6","329.6",",6","126.8",",,,6","","","7.73",",6","12.72",",,,6","2.74",",,,6","",""
"USC00220021","1920-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.6","6","0.8",",6","12",",6","5",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","2",",6","0",",6","","","19200227","+,,6","","","19200229","+,,6","","","19200229",",,6","19200220",",,6","-7.2",",6,27,+","","","0",",T,6,29,+","15.0",",,6,29,","23.3",",6,20,","","","1106.4","6","292.7",",6","42.7",",,,6","0",",T,,6","8.27",",6","13.45",",,,6","3.09",",,,6","",""
"USC00220021","1920-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","10.2","6","8.6","1,6","11",",6","10",",6","1",",6","","","0",",6","0","1,6","8","1,6","0",",6","14",",6","0",",6","","","19200308",",1,6","","","19200308",",,6","","","19200312",",,6","19200328",",,6","-7.8","1,6,08,","","","0",",T,6,08,","69.3",",,6,12,","28.9",",6,28,","","","1295.3","6","188.9",",6","176.3",",,,6","0",",T,,6","12.34","1,6","18.17",",,,6","6.51","1,,,6","",""
"USC00220021","1920-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","52.4","6","42.2",",6","13",",6","12",",6","6",",6","","","","","0",",6","0",",6","0",",6","19",",6","0",",6","","","19200414","+,,6","","","","","","","19200402",",,6","19200417",",,6","1.1",",6,14,+","","","","","79.0",",,6,02,","31.1",",6,17,","","","1380.6","6","85.3",",6","327.0",",,,6","","","16.90",",6","22.61",",,,6","11.18",",,,6","",""
"USC00220021","1920-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","177.4","6","125.0",",6","15",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","19200509",",,6","","","","","","","19200518",",,6","19200524","+,,6","9.4",",6,09,","","","","","45.0",",,6,18,","33.3",",6,24,+","","","1383.9","6","3.3",",6","138.2",",,,6","","","22.26",",6","27.62",",,,6","16.90",",,,6","",""
"USC00220021","1920-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","373.8","6","196.4",",6","11",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","","","19200607",",,6","","","","","","","19200605",",,6","19200615",",,6","14.4",",6,07,","","","","","73.7",",,6,05,","36.1",",6,15,","","","1383.9","6","0.0",",6","206.4",",,,6","","","24.88",",6","30.78",",,,6","18.98",",,,6","",""
"USC00220021","1920-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","632.9","6","259.1",",6","12",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19200711",",,6","","","","","","","19200702",",,6","19200724","+,,6","17.8",",6,11,","","","","","31.5",",,6,02,","34.4",",6,24,+","","","0.0","6","0.0",",6","115.9",",,,6","","","26.69",",6","32.15",",,,6","21.24",",,,6","",""
"USC00220021","1920-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","859.7","6","226.8",",6","14",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","19200824",",,6","","","","","","","19200811",",,6","19200830",",,6","14.4",",6,24,","","","","","44.2",",,6,11,","35.0",",6,30,","","","0.0","6","0.0",",6","92.4",",,,6","","","25.65",",6","31.06",",,,6","20.24",",,,6","",""
"USC00220021","1920-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1071.3","6","211.6",",6","8",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","16",",6","","","19200930",",,6","","","","","","","19200903",",,6","19200901",",,6","5.0",",6,30,","","","","","38.1",",,6,03,","35.6",",6,01,","","","6.7","6","6.7",",6","74.1",",,,6","","","25.17",",6","31.35",",,,6","18.98",",,,6","",""
"USC00220021","1920-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1128.3","6","57.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","1",",6","0",",6","26",",6","0",",6","","","19201030",",,6","","","","","","","19201025",",,6","19201016","+,,6","-1.1",",6,30,","","","","","2.5",",,6,25,","31.7",",6,16,+","","","58.4","6","51.7",",6","2.5",",,,6","","","18.50",",6","27.31",",,,6","9.70",",,,6","",""
"USC00220021","1920-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1129.7","6","1.4",",6","7",",6","5",",6","2",",6","","","","","0",",6","9",",6","0",",6","8",",6","0",",6","","","19201116",",,6","","","","","","","19201102",",,6","19201108","+,,6","-5.0",",6,16,","","","","","66.5",",,6,02,","27.2",",6,08,+","","","310.6","6","252.2",",6","109.6",",,,6","","","9.97",",6","16.76",",,,6","3.18",",,,6","",""
"USC00220021","1920-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1129.7","6","0.0",",6","13",",6","8",",6","1",",6","","","","","0",",6","11",",6","0",",6","1",",6","0",",6","","","19201228",",,6","","","","","","","19201222",",,6","19201213",",,6","-6.1",",6,28,","","","","","72.4",",,6,22,","21.1",",6,13,","","","640.6","6","330.0",",6","166.6",",,,6","","","7.69",",6","12.78",",,,6","2.59",",,,6","",""
"USC00220021","1921-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0",",6","12",",6","6",",6","1",",6","","","0",",6","0",",6","4",",6","0",",6","7",",6","0",",6","","","19210110",",,6","","","19210109",",,6","","","19210109",",,6","19210116","+,,6","-2.8",",6,10,","","","0",",T,6,09,","39.4",",,6,09,","23.9",",6,16,+","","","903.3","6","262.7",",6","93.4",",,,6","0",",T,,6","9.86",",6","15.65",",,,6","4.07",",,,6","",""
"USC00220021","1921-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","6","0.0",",6","11",",6","9",",6","3",",6","","","","","0",",6","5",",6","0",",6","5",",6","0",",6","","","19210203",",,6","","","","","","","19210209",",,6","19210214",",,6","-3.3",",6,03,","","","","","70.9",",,6,09,","25.0",",6,14,","","","1125.6","6","222.3",",6","204.3",",,,6","","","10.39",",6","16.07",",,,6","4.72",",,,6","",""
"USC00220021","1921-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","63.4","6","63.4","1,6","10",",6","9",",6","3",",6","","","","","0","1,6","1","1,6","0",",6","25",",6","0",",6","","","19210329",",1,6","","","","","","","19210309",",,6","19210321",",,6","-1.1","1,6,29,","","","","","63.5",",,6,09,","30.0",",6,21,","","","1181.2","6","55.6",",6","213.6",",,,6","","","18.56","1,6","24.84",",,,6","12.28","1,,,6","",""
"USC00220021","1921-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","97.4","6","34.0",",6","10",",6","9",",6","4",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","19210412","+,,6","","","","","","","19210416",",,6","19210425",",,6","1.7",",6,12,+","","","","","46.0",",,6,16,","28.9",",6,25,","","","1257.0","6","75.8",",6","165.5",",,,6","","","16.94",",6","23.38",",,,6","10.50",",,,6","",""
"USC00220021","1921-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","229.8","6","132.4",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","9",",6","","","19210504","+,,6","","","","","","","19210513",",,6","19210530","+,,6","5.6",",6,04,+","","","","","14.5",",,6,13,","34.4",",6,30,+","","","1290.5","6","33.5",",6","24.7",",,,6","","","21.52",",6","28.01",",,,6","15.03",",,,6","",""
"USC00220021","1921-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","503.7","6","273.9",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","29",",6","","","19210602",",,6","","","","","","","19210615",",,6","19210627",",,6","17.8",",6,02,","","","","","10.2",",,6,15,","36.7",",6,27,","","","1290.5","6","0.0",",6","32.5",",,,6","","","27.46",",6","34.18",",,,6","20.75",",,,6","",""
"USC00220021","1921-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","820.3","6","316.6",",6","10",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19210723",",,6","","","","","","","19210720",",,6","19210731","+,,6","19.4",",6,23,","","","","","28.4",",,6,20,","38.9",",6,31,+","","","0.0","6","0.0",",6","77.4",",,,6","","","28.55",",6","35.17",",,,6","21.92",",,,6","",""
"USC00220021","1921-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1107.2","6","286.9",",6","10",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19210810",",,6","","","","","","","19210831",",,6","19210801",",,6","17.8",",6,10,","","","","","26.2",",,6,31,","38.9",",6,01,","","","0.0","6","0.0",",6","72.6",",,,6","","","27.59",",6","33.76",",,,6","21.41",",,,6","",""
"USC00220021","1921-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1405.9","6","298.7",",6","10",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","19210930",",,6","","","","","","","19210922",",,6","19210924",",,6","17.2",",6,30,","","","","","7.1",",,6,22,","38.9",",6,24,","","","0.0","6","0.0",",6","18.3",",,,6","","","28.29",",6","35.30",",,,6","21.28",",,,6","",""
"USC00220021","1921-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1427.7","6","21.8",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","2",",6","","","19211014",",,6","","","","","","","19211027",",,6","19211001",",,6","0.6",",6,14,","","","","","15.7",",,6,27,","33.9",",6,01,","","","64.5","6","64.5",",6","28.1",",,,6","","","16.95",",6","26.60",",,,6","7.30",",,,6","",""
"USC00220021","1921-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1444.6","6","16.9","2,6","11",",6","5",",6","1",",6","","","","","0","1,6","5","1,6","0","1,6","17","1,6","0","1,6","","","19211129","+,1,6","","","","","","","19211114",",,6","19211118",",1,6","-0.6","1,6,29,+","","","","","26.2",",,6,14,","28.3","1,6,18,","","","179.8","6","115.3","1,6","66.8",",,,6","","","14.99","2,6","22.19","1,,,6","7.79","1,,,6","",""
"USC00220021","1921-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1446.3","6","1.7",",6","8",",6","5",",6","0",",6","","","","","0",",6","10",",6","0",",6","7",",6","0",",6","","","19211218",",,6","","","","","","","19211209",",,6","19211223","+,,6","-5.0",",6,18,","","","","","11.7",",,6,09,","24.4",",6,23,+","","","426.3","6","246.5",",6","39.2",",,,6","","","10.43",",6","16.94",",,,6","3.93",",,,6","",""
"USC00220021","1922-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.3","6","0.3",",6","17",",6","13",",6","2",",6","","","","","0",",6","7",",6","0",",6","2",",6","0",",6","","","19220102",",,6","","","","","","","19220120",",,6","19220104",",,6","-5.6",",6,02,","","","","","67.3",",,6,20,","22.2",",6,04,","","","761.4","6","335.1",",6","194.2",",,,6","","","7.53",",6","11.85",",,,6","3.22",",,,6","",""
"USC00220021","1922-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","7.5","6","7.2",",6","12",",6","9",",6","3",",6","","","0",",6","0",",6","4",",6","0",",6","8",",6","0",",6","","","19220208",",,6","","","19220215",",,6","","","19220215",",,6","19220221","+,,6","-6.1",",6,08,","","","0",",T,6,15,","50.8",",,6,15,","26.1",",6,21,+","","","967.7","6","206.3",",6","176.9",",,,6","0",",T,,6","11.22",",6","15.96",",,,6","6.48",",,,6","",""
"USC00220021","1922-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","17.0","6","9.5",",6","13",",6","9",",6","4",",6","","","0",",6","0",",6","4",",6","0",",6","13",",6","0",",6","","","19220305",",,6","","","19220303",",,6","","","19220331",",,6","19220330",",,6","-1.7",",6,05,","","","0",",T,6,03,","86.6",",,6,31,","27.8",",6,30,","","","1140.0","6","172.3",",6","279.4",",,,6","0",",T,,6","13.08",",6","18.45",",,,6","7.71",",,,6","",""
"USC00220021","1922-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","78.1","6","61.1",",6","12",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","19220421","+,,6","","","","","","","19220418",",,6","19220414","+,,6","6.1",",6,21,+","","","","","101.6",",,6,18,","30.6",",6,14,+","","","1178.3","6","38.3",",6","198.2",",,,6","","","19.09",",6","25.17",",,,6","13.02",",,,6","",""
"USC00220021","1922-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","195.0","6","116.9",",6","15",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","19220501",",,6","","","","","","","19220524",",,6","19220511",",,6","10.6",",6,01,","","","","","26.2",",,6,24,","32.2",",6,11,","","","1180.2","6","1.9",",6","100.2",",,,6","","","22.04",",6","27.96",",,,6","16.13",",,,6","",""
"USC00220021","1922-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","436.2","6","241.2",",6","11",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","19220624","+,,6","","","","","","","19220618",",,6","19220616",",,6","15.6",",6,24,+","","","","","50.3",",,6,18,","38.3",",6,16,","","","1180.2","6","0.0",",6","86.6",",,,6","","","26.37",",6","32.82",",,,6","19.93",",,,6","",""
"USC00220021","1922-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","694.7","6","258.5","1,6","13",",6","10",",6","2",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","22","1,6","","","19220706",",,6","","","","","","","19220713",",,6","19220730",",1,6","12.8",",6,06,","","","","","38.1",",,6,13,","36.1","1,6,30,","","","0.0","6","0.0","1,6","153.6",",,,6","","","26.98","1,6","33.14","1,,,6","20.83",",,,6","",""
"USC00220021","1922-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","941.2","6","246.5",",6","10",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19220828","+,,6","","","","","","","19220824",",,6","19220806","+,,6","13.9",",6,28,+","","","","","87.6",",,6,24,","36.1",",6,06,+","","","0.0","6","0.0",",6","239.6",",,,6","","","26.29",",6","33.04",",,,6","19.54",",,,6","",""
"USC00220021","1922-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1154.2","6","213.0",",6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","22",",6","","","19220913",",,6","","","","","","","19220911",",,6","19220906","+,,6","10.6",",6,13,","","","","","1.8",",,6,11,","37.8",",6,06,+","","","0.0","6","0.0",",6","3.1",",,,6","","","25.43",",6","33.47",",,,6","17.40",",,,6","",""
"USC00220021","1922-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1199.3","6","45.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19221025",",,6","","","","","","","19221007",",,6","19221001",",,6","1.1",",6,25,","","","","","13.5",",,6,07,","32.8",",6,01,","","","56.6","6","56.6",",6","21.1",",,,6","","","17.96",",6","26.23",",,,6","9.70",",,,6","",""
"USC00220021","1922-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1209.0","6","9.7",",6","7",",6","5",",6","2",",6","","","","","0",",6","8",",6","0",",6","16",",6","0",",6","","","19221129",",,6","","","","","","","19221115",",,6","19221102",",,6","-3.9",",6,29,","","","","","35.1",",,6,15,","27.2",",6,02,","","","217.1","6","160.5",",6","89.0",",,,6","","","13.31",",6","20.38",",,,6","6.24",",,,6","",""
