"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238805","1966-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","576.0","0","5.6",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","","","19661017",",,0","19661031","+,,0","19661031","+,,0","","","19661015",",,0","19661010",",,0","-3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,15,","30.0",",0,10,","87.5",",,,0","274.0","0","215.1",",0","5.89",",,,0","23.67",",,,0","73.7",",,,0","0",",,,0","11.57",",0","19.71",",,,0","3.44",",,,0","241",",,,0"
"USC00238805","1966-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","580.2","0","4.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","19661103",",,0","19661130","+,,0","19661130","+,,0","","","19661127",",,0","19661108",",,0","-7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,27,","26.1",",0,08,","","","591.6","0","317.6",",0","","","","","68.2",",,,0","0",",,,0","7.89",",0","14.24",",,,0","1.53",",,,0","",""
"USC00238805","1966-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","580.2","0","0.0","1,0","5",",0","5",",0","0",",0","","","","","0","1,0","24","1,0","8",",0","1",",0","0",",0","","","19661203",",1,0","","","","","","","19661205",",,0","19661208",",,0","-12.8","1,0,03,","","","","","21.6",",,0,05,","22.8",",0,08,","","","1104.4","0","512.8",",0","","","","","69.9",",,,0","","","1.28","1,0","6.58",",,,0","-4.02","1,,,0","",""
"USC00238805","1967-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.5","0","0.5",",0","4",",0","4",",0","1",",0","","","","","2",",0","27",",0","7",",0","3",",0","0",",0","","","19670119","+,,0","","","","","","","19670125",",,0","19670124",",,0","-17.8",",0,19,+","","","","","26.2",",,0,25,","24.4",",0,24,","","","1648.4","0","544.0",",0","","","","","78.0",",,,0","","","0.80",",0","7.42",",,,0","-5.81",",,,0","",""
"USC00238805","1967-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.5","0","0.0",",0","4",",0","4",",0","0",",0","","","","","1",",0","26",",0","7",",0","1",",0","0",",0","","","19670225",",,0","","","","","","","19670202",",,0","19670215",",,0","-20.6",",0,25,","","","","","19.3",",,0,02,","22.8",",0,15,","","","2175.4","0","527.0",",0","","","","","41.2",",,,0","","","-0.49",",0","6.21",",,,0","-7.19",",,,0","",""
"USC00238805","1967-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","14.3","0","13.8",",0","7",",0","6",",0","0",",0","","","","","0",",0","13",",0","0",",0","9",",0","0",",0","","","19670318",",,0","","","","","","","19670320",",,0","19670331","+,,0","-12.2",",0,18,","","","","","21.6",",,0,20,","29.4",",0,31,+","","","2504.3","0","328.9",",0","","","","","61.2",",,,0","","","8.17",",0","14.25",",,,0","2.09",",,,0","",""
"USC00238805","1967-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","40.4","0","26.1",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","1",",0","","","19670424",",,0","19670430","+,,0","19670430","+,,0","","","19670430",",,0","19670417",",,0","-2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,30,","32.2",",0,17,","","","2638.9","0","134.6",",0","","","","","116.9",",,,0","0",",,,0","14.72",",0","21.60",",,,0","7.83",",,,0","",""
"USC00238805","1967-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","74.3","0","33.9",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","1",",0","","","19670503",",,0","19670531","+,,0","19670531","+,,0","","","19670514",",,0","19670526",",,0","-0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,14,","32.8",",0,26,","","","2750.3","0","111.4",",0","","","","","98.6",",,,0","0",",,,0","15.83",",0","22.28",",,,0","9.39",",,,0","",""
"USC00238805","1967-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","209.1","0","134.8",",0","11",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19670603",",,0","19670630","+,,0","19670630","+,,0","","","19670628",",,0","19670616",",,0","8.3",",0,03,","0",",,0,30,+","0",",,0,30,+","47.8",",,0,28,","33.3",",0,16,","119.1","1,,,0","2763.3","0","13.0",",0","18.82",",,,0","32.24",",,,0","146.4",",,,0","0",",,,0","22.39",",0","28.23",",,,0","16.56",",,,0","",""
"USC00238805","1967-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","346.8","0","137.7",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19670704",",,0","19670731","+,,0","19670731","+,,0","","","19670710",",,0","19670711",",,0","8.3",",0,04,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,10,","35.0",",0,11,","158.3",",,,0","8.6","0","8.6",",0","18.82",",,,0","34.32",",,,0","121.0",",,,0","0",",,,0","22.50",",0","29.05",",,,0","15.95",",,,0","",""
"USC00238805","1967-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","454.0","0","107.2",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19670828",",,0","19670831","+,,0","19670831","+,,0","","","19670818",",,0","19670804","+,,0","5.0",",0,28,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,18,","33.9",",0,04,+","134.5",",,,0","25.8","0","17.2",",0","17.49",",,,0","33.50",",,,0","17.7",",,,0","0",",,,0","21.23",",0","28.66",",,,0","13.80",",,,0","",""
"USC00238805","1967-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","22.3","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","14",",0","1",",0","","","19671028",",1,0","19671031","+,,0","19671031","+,,0","","","19671016",",,0","19671005",",,0","-6.1","1,0,28,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,16,","32.2",",0,05,","","","","","182.6",",0","","","","","118.4",",,,0","0",",,,0","13.00","1,0","20.11",",,,0","5.90","1,,,0","",""
"USC00238805","1967-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","9",",0","6",",0","0",",0","","","","","0",",0","20",",0","0",",0","0",",0","0",",0","","","19671128",",,0","","","","","","","19671130",",,0","19671126",",,0","-6.7",",0,28,","","","","","24.6",",,0,30,","20.0",",0,26,","","","","","387.1",",0","","","","","62.6",",,,0","","","5.43",",0","11.54",",,,0","-0.69",",,,0","",""
"USC00238805","1967-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","12",",0","11",",0","1",",0","","","","","0",",0","22",",0","6",",0","0",",0","0",",0","","","19671229",",,0","","","","","","","19671221",",,0","19671221",",,0","-15.6",",0,29,","","","","","32.3",",,0,21,","20.0",",0,21,","","","","","532.6",",0","","","","","140.6",",,,0","","","1.15",",0","6.16",",,,0","-3.85",",,,0","",""
"USC00238805","1968-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","","","","","3",",0","27",",0","15",",0","0",",0","0",",0","","","19680107",",,0","","","","","","","19680130",",,0","19680127",",,0","-23.9",",0,07,","","","","","27.9",",,0,30,","19.4",",0,27,","","","","","638.8",",0","","","","","54.8",",,,0","","","-2.27",",0","3.37",",,,0","-7.92",",,,0","",""
"USC00238805","1968-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","0",",0","27",",0","8",",0","0",",0","0",",0","","","19680223","+,,0","","","","","","","19680201",",,0","19680201",",,0","-17.2",",0,23,+","","","","","20.1",",,0,01,","16.1",",0,01,","","","","","579.5",",0","","","","","36.4",",,,0","","","-1.65",",0","4.40",",,,0","-7.70",",,,0","",""
"USC00238805","1968-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","4.0","0","4.0",",0","9",",0","7",",0","0",",0","","","","","0",",0","18",",0","1",",0","9",",0","0",",0","","","19680313",",,0","","","","","","","19680312",",,0","19680330",",,0","-11.7",",0,13,","","","","","24.6",",,0,12,","28.3",",0,30,","","","","","352.2",",0","","","","","69.3",",,,0","","","7.10",",0","14.07",",,,0","0.14",",,,0","",""
"USC00238805","1968-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","7.3","0","3.3","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","15","1,0","0","1,0","","","19680406",",1,0","19680430","+,,0","19680430","+,,0","","","19680404",",,0","19680413",",1,0","-5.0","1,0,06,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,04,","28.9","1,0,13,","","","","","170.1","1,0","","","","","40.4",",,,0","0",",,,0","12.58","1,0","19.64","1,,,0","5.52","1,,,0","",""
"USC00238805","1968-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","169.6",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19680828",",,0","19680831","+,,0","19680831","+,,0","","","19680816",",,0","19680822","+,,0","6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,16,","35.0",",0,22,+","","","","","4.7",",0","","","","","33.0",",,,0","0",",,,0","23.65",",0","30.09",",,,0","17.22",",,,0","",""
"USC00238805","1968-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","50.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19680912",",,0","19680930","+,,0","19680930","+,,0","","","19680918",",,0","19680904",",,0","5.0",",0,12,","0",",,0,30,+","0",",,0,30,+","51.1",",,0,18,","31.7",",0,04,","","","","","24.7",",0","","","","","91.5",",,,0","0",",,,0","19.21",",0","25.82",",,,0","12.59",",,,0","",""
"USC00238805","1968-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","23.4","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","7","2,0","0",",0","15",",0","0",",0","","","19681025",",2,0","19681031","+,,0","19681031","+,,0","","","19681011",",,0","19681003","+,,0","-2.8","2,0,25,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,11,","28.9",",0,03,+","","","","","155.3",",0","","","","","12.2",",,,0","0",",,,0","13.71","2,0","20.88",",,,0","6.55","2,,,0","",""
"USC00238805","1968-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","","","19681130",",,0","19681130","+,,0","19681130","+,,0","","","19681111",",,0","19681102",",,0","-7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","45.2",",,0,11,","21.7",",0,02,","","","","","351.7",",0","","","","","137.4",",,,0","0",",,,0","6.61",",0","11.63",",,,0","1.59",",,,0","",""
"USC00238805","1968-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","4",",0","4",",0","1",",0","","","","","0",",0","30",",0","3",",0","0",",0","0",",0","","","19681231",",,0","","","","","","","19681225",",,0","19681212",",,0","-16.1",",0,31,","","","","","52.3",",,0,25,","16.1",",0,12,","","","","","550.5",",0","","","","","81.0",",,,0","","","0.58",",0","6.70",",,,0","-5.55",",,,0","",""
"USC00238805","1969-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","6",",0","6",",0","3",",0","","","","","0",",0","28",",0","9",",0","0",",0","0",",0","","","19690127","+,,0","","","","","","","19690129",",,0","19690130","+,,0","-16.7",",0,27,+","","","","","41.7",",,0,29,","12.2",",0,30,+","","","","","642.7",",0","","","","","152.8",",,,0","","","-2.40",",0","2.91",",,,0","-7.71",",,,0","",""
"USC00238805","1969-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","6",",0","5",",0","0",",0","5",",","","","","","","","","","","","","","","","","","19690216",",,0","","","","","19690228",",,0","","","","","76",",,0,16,","","","16.0",",,0,28,","","","","","","","","","","","","","48.3",",,,0","","","","","","","","","",""
"USC00238805","1969-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","6",",0","4",",0","1",",0","6",",","","","0",",0","24",",0","3",",0","2",",0","0",",0","","","19690312","+,,0","19690310","+,,0","","","","","19690324",",,0","19690320",",,0","-12.2",",0,12,+","51",",,0,10,+","","","36.6",",,0,24,","24.4",",0,20,","","","","","488.0",",0","","","","","53.3",",,,0","","","2.59",",0","8.23",",,,0","-3.04",",,,0","",""
"USC00238805","1969-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","8.4",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19690401",",,0","19690430","+,,0","19690430","+,,0","","","19690418",",,0","19690417",",,0","-2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,18,","27.2",",0,17,","","","","","165.6",",0","","","","","133.4",",,,0","0",",,,0","13.09",",0","18.98",",,,0","7.20",",,,0","",""
"USC00238805","1969-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","41.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19690511",",,0","19690531","+,,0","19690531","+,,0","","","19690522",",,0","19690530",",,0","2.2",",0,11,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,22,","31.7",",0,30,","113.9",",,,0","","","66.6",",0","","","","","45.4",",,,0","0",",,,0","17.51",",0","23.48",",,,0","11.54",",,,0","1225",",,,0"
"USC00238805","1969-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","113.9",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19690603",",,0","19690630","+,,0","19690630","+,,0","","","19690615",",,0","19690630",",,0","6.1",",0,03,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,15,","33.9",",0,30,","169.1","2,,,0","","","17.2",",0","16.32",",,,0","28.59",",,,0","209.4",",,,0","0",",,,0","21.56",",0","27.22",",,,0","15.89",",,,0","2327",",,,0"
"USC00238805","1969-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","237.3",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19690730",",,0","19690731","+,,0","19690731","+,,0","","","19690707",",,0","19690714",",,0","15.0",",0,30,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,07,","35.0",",0,14,","199.7",",,,0","0.0","0","0.0",",0","21.99",",,,0","34.73",",,,0","158.8",",,,0","0",",,,0","25.99",",0","31.26",",,,0","20.71",",,,0","",""
"USC00238805","1969-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","169.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19690823",",,0","19690831","+,,0","19690831","+,,0","","","19690821",",,0","19690830","+,,0","12.2",",0,23,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,21,","33.3",",0,30,+","176.8","2,,,0","0.0","0","0.0",",0","18.69",",,,0","32.31",",,,0","23.9",",,,0","0",",,,0","23.81",",0","30.21",",,,0","17.42",",,,0","",""
"USC00238805","1969-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","68.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19690925",",,0","19690930","+,,0","19690930","+,,0","","","19690917",",,0","19690907","+,,0","5.6",",0,25,","0",",,0,30,+","0",",,0,30,+","42.7",",,0,17,","32.8",",0,07,+","97.6","3,,,0","30.6","0","30.6",",0","14.81",",,,0","26.93",",,,0","113.3",",,,0","0",",,,0","19.58",",0","25.71",",,,0","13.45",",,,0","1943",",,,0"
"USC00238805","1969-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","21.7",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19691028",",,0","19691031","+,,0","19691031","+,,0","","","19691012",",,0","19691004",",,0","-2.2",",0,28,","0",",,0,31,+","0",",,0,31,+","67.1",",,0,12,","31.1",",0,04,","","","232.9","0","202.3",",0","","","","","185.7",",,,0","0",",,,0","12.51",",0","18.47",",,,0","6.54",",,,0","",""
"USC00238805","1969-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","1",",0","0",",0","","","19691115","+,,0","19691130","+,,0","19691130","+,,0","","","19691119",",,0","19691107",",,0","-7.8",",0,15,+","0",",,0,30,+","0",",,0,30,+","6.1",",,0,19,","21.1",",0,07,","","","607.1","0","374.2",",0","","","","","14.3",",,,0","0",",,,0","5.86",",0","11.61",",,,0","0.11",",,,0","",""
"USC00238805","1969-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","8",",0","6",",0","0",",0","10",",","","","0",",0","31",",0","9",",0","0",",0","0",",0","","","19691227","+,,0","19691231","+,,0","","","","","19691207",",,0","19691214",",,0","-8.3",",0,27,+","102",",,0,31,+","","","19.1",",,0,07,","17.2",",0,14,","","","1186.6","0","579.5",",0","","","","","52.4",",,,0","","","-0.36",",0","3.94",",,,0","-4.66",",,,0","",""
"USC00238805","1970-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","24",",","","","6",",0","29",",0","18",",0","1",",0","0",",0","","","19700122","+,,0","19700104","+,,0","","","","","19700123",",,0","19700129",",,0","-22.8",",0,22,+","102",",,0,04,+","","","1.3",",,0,23,","22.8",",0,29,","","","1909.8","0","723.2",",0","","","","","2.8",",,,0","","","-5.00",",0","0.12",",,,0","-10.11",",,,0","",""
"USC00238805","1970-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","6",",","","","1",",0","27",",0","6",",0","0",",0","0",",0","","","19700203",",,0","19700217","+,,0","","","","","19700214",",,0","19700219",",,0","-17.8",",0,03,","25",",,0,17,+","","","7.1",",,0,14,","18.3",",0,19,","","","2431.1","0","521.3",",0","","","","","19.9",",,,0","","","-0.28",",0","5.94",",,,0","-6.51",",,,0","",""
"USC00238805","1970-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","14",",0","9",",0","0",",0","5",",","","","0",",0","23",",0","0",",0","2",",0","0",",0","","","19700316",",,0","19700329","+,,0","","","","","19700302",",,0","19700309",",,0","-6.7",",0,16,","25",",,0,29,+","","","8.6",",,0,02,","21.7",",0,09,","","","2879.4","0","448.3",",0","","","","","52.4",",,,0","","","3.87",",0","8.73",",,,0","-0.99",",,,0","",""
"USC00238805","1970-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","20.9","0","20.9",",0","14",",0","10",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","1",",0","","","19700405",",,0","19700404","+,,0","19700404","+,,0","","","19700424",",,0","19700429",",,0","-3.3",",0,05,","0",",T,0,04,+","0",",T,0,04,+","81.5",",,0,24,","33.3",",0,29,","","","3049.1","0","169.7",",0","","","","","214.9",",,,0","0",",T,,0","13.37",",0","19.31",",,,0","7.43",",,,0","",""
"USC00238805","1970-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","103.9","0","83.0",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19700502",",,0","19700531","+,,0","19700531","+,,0","","","19700501",",,0","19700530","+,,0","3.3",",0,02,","0",",,0,31,+","0",",,0,31,+","54.6",",,0,01,","30.0",",0,30,+","179.7","1,,,0","3088.0","0","38.9",",0","14.06",",,,0","27.60",",,,0","147.7",",,,0","0",",,,0","19.75",",0","25.52",",,,0","13.99",",,,0","3977",",,,0"
"USC00238805","1970-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","217.4","0","113.5",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","","","19700606",",,0","19700630","+,,0","19700630","+,,0","","","19700602",",,0","19700630","+,,0","10.0",",0,06,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,02,","32.8",",0,30,+","140.7","4,,,0","3104.6","0","16.6",",0","16.96",",,,0","28.94",",,,0","144.2",",,,0","0",",,,0","21.56",",0","26.63",",,,0","16.49",",,,0","3583",",,,0"
"USC00238805","1970-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","414.3","0","196.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19700721",",,0","19700731","+,,0","19700731","+,,0","","","19700719",",,0","19700730",",,0","11.1",",0,21,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,19,","35.6",",0,30,","247.1",",,,0","2.2","0","2.2",",0","20.09",",,,0","32.63",",,,0","17.4",",,,0","0",",,,0","24.61",",0","30.61",",,,0","18.61",",,,0","3042","2,,,0"
"USC00238805","1970-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","576.4","0","162.1",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19700825",",,0","19700831","+,,0","19700831","+,,0","","","19700809",",,0","19700801",",,0","13.9",",0,25,","0",",,0,31,+","0",",,0,31,+","53.6",",,0,09,","38.9",",0,01,","152.3","5,,,0","2.2","0","0.0",",0","19.91",",,,0","30.45",",,,0","194.3",",,,0","0",",,,0","23.56",",0","29.10",",,,0","18.02",",,,0","3155",",,,0"
"USC00238805","1970-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","691.1","0","114.7",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19700927",",,0","19700930","+,,0","19700930","+,,0","","","19700923",",,0","19700908",",,0","5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,23,","34.4",",0,08,","147.6","1,,,0","28.1","0","25.9",",0","16.72",",,,0","27.07",",,,0","146.5",",,,0","0",",,,0","21.29",",0","27.01",",,,0","15.57",",,,0","3603",",,,0"
"USC00238805","1970-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","697.2","0","6.1",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","19701017",",,0","19701031","+,,0","19701031","+,,0","","","19701014",",,0","19701006",",,0","-0.6",",0,17,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,14,","27.8",",0,06,","87.4","1,,,0","195.7","0","167.6",",0","8.53","1,,,0","17.56","1,,,0","116.0",",,,0","0",",,,0","13.12",",0","18.73",",,,0","7.52",",,,0","3726",",,,0"
"USC00238805","1970-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","697.2","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","2",",0","0",",0","0",",0","","","19701124",",,0","19701130","+,,0","19701130","+,,0","","","19701109",",,0","19701107",",,0","-12.2",",0,24,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,09,","20.6",",0,07,","","","559.1","0","363.4",",0","","","","","27.7",",,,0","0",",,,0","6.22",",0","11.31",",,,0","1.13",",,,0","",""
"USC00238805","1970-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","697.2","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","3",",0","0",",0","","","19701224",",,0","19701231","+,,0","19701231","+,,0","","","19701216",",,0","19701204",",,0","-10.6",",0,24,","0",",T,0,31,+","0",",T,0,31,+","22.1",",,0,16,","24.4",",0,04,","","","1020.6","0","461.5",",0","","","","","44.7",",,,0","0",",T,,0","3.45",",0","8.79",",,,0","-1.90",",,,0","",""
"USC00238805","1971-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","0",",0","0",",0","","","19710107","+,,0","19710130","+,,0","19710130","+,,0","","","19710104",",,0","19710130",",,0","-16.7",",0,07,+","0",",T,0,30,+","0",",T,0,30,+","11.2",",,0,04,","18.3",",0,30,","","","1685.4","0","664.8",",0","","","","","15.7",",,,0","0",",T,,0","-3.11",",0","2.75",",,,0","-8.97",",,,0","",""
"USC00238805","1971-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","9",",0","3",",0","1",",0","0",",","","","2",",0","25",",0","8",",0","3",",0","0",",0","","","19710209","+,,0","19710223","+,,0","","","","","19710222",",,0","19710219",",,0","-17.8",",0,09,+","0",",T,0,23,+","","","27.4",",,0,22,","22.8",",0,19,","","","2194.8","0","509.4",",0","","","","","62.3",",,,0","","","0.14",",0","6.02",",,,0","-5.74",",,,0","",""
"USC00238805","1971-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",","","","0",",0","22",",0","1",",0","4",",0","0",",0","","","19710304",",,0","19710307","+,,0","","","","","19710315",",,0","19710315",",,0","-10.6",",0,04,","0",",T,0,07,+","","","16.0",",,0,15,","27.8",",0,15,","","","2624.8","0","430.0",",0","","","","","31.5",",,,0","","","4.46",",0","11.11",",,,0","-2.19",",,,0","",""
"USC00238805","1971-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","14.4","0","14.4",",0","8",",0","3",",0","0",",0","2",",0","0","2,0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19710406",",,0","19710406",",,0","19710430","+,2,0","","","19710421",",,0","19710413",",,0","-1.7",",0,06,","127",",,0,06,","0","2,,0,30,+","21.8",",,0,21,","30.6",",0,13,","","","2785.7","0","160.9",",0","","","","","35.1",",,,0","0","2,,,0","13.45",",0","20.31",",,,0","6.60",",,,0","",""
