"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213311","1949-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19491210",",,0","","","","","","","","","10.7",",,0,10,","","","","","","","16.9",",,,0","","","","","","","",""
"USC00213311","1950-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500103",",,0","","","","","","","","","3.8",",,0,03,","","","","","","","19.6",",,,0","","","","","","","",""
"USC00213311","1950-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500214","+,,0","","","","","","","","","1.3",",,0,14,+","","","","","","","3.9",",,,0","","","","","","","",""
"USC00213311","1950-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500326",",,0","","","","","","","","","31.2",",,0,26,","","","","","","","76.4",",,,0","","","","","","","",""
"USC00213311","1950-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500410",",,0","","","","","","","","","27.9",",,0,10,","","","","","","","56.1",",,,0","","","","","","","",""
"USC00213311","1950-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","10",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500505",",,0","","","","","","","","","20.6",",,0,05,","","","","","","","103.0",",,,0","","","","","","","",""
"USC00213311","1950-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500618",",,0","","","","","","","","","4.8",",,0,18,","","","","","","","10.9",",,,0","","","","","","","",""
"USC00213311","1950-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500711",",,0","","","","","","","","","50.8",",,0,11,","","","","","","","97.0",",,,0","","","","","","","",""
"USC00213311","1950-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500810",",,0","","","","","","","","","11.9",",,0,10,","","","","","","","24.6",",,,0","","","","","","","",""
"USC00213311","1950-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","3",",0","2",",0","","","","","","","","","","","","","","","","","","","","","19500910",",,0","","","","","","","","","43.7",",,0,10,","","","","","","","86.9",",,,0","","","","","","","",""
"USC00213311","1950-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","2",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19501001",",,0","","","","","","","","","30.7",",,0,01,","","","","","","","48.0",",,,0","","","","","","","",""
"USC00213311","1950-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19501115",",,0","","","","","","","","","8.4",",,0,15,","","","","","","","22.7",",,,0","","","","","","","",""
"USC00213311","1950-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10","3,0","2","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","19501204",",3,0","","","","","","","","","6.9","3,,0,04,","","","","","","","29.9",",a,,0","","","","","","","",""
"USC00213311","1951-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510126",",,0","","","","","","","","","6.4",",,0,26,","","","","","","","12.2",",,,0","","","","","","","",""
"USC00213311","1951-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510228",",,0","","","","","","","","","16.3",",,0,28,","","","","","","","25.7",",,,0","","","","","","","",""
"USC00213311","1951-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11","1,0","7","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","19510302",",1,0","","","","","","","","","17.8","1,,0,02,","","","","","","","55.0","1,,,0","","","","","","","",""
"USC00213311","1951-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510430",",,0","","","","","","","","","20.8",",,0,30,","","","","","","","79.5",",,,0","","","","","","","",""
"USC00213311","1951-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","14",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510515",",,0","","","","","","","","","11.4",",,0,15,","","","","","","","51.5",",,,0","","","","","","","",""
"USC00213311","1951-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19510623",",,0","","","","","","","","","98.6",",,0,23,","","","","","","","187.2",",,,0","","","","","","","",""
"USC00213311","1951-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19510720",",,0","","","","","","","","","45.2",",,0,20,","","","","","","","90.2",",,,0","","","","","","","",""
"USC00213311","1951-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","9",",0","2",",0","","","","","","","","","","","","","","","","","","","","","19510815",",,0","","","","","","","","","27.9",",,0,15,","","","","","","","143.7",",,,0","","","","","","","",""
"USC00213311","1951-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510909",",,0","","","","","","","","","24.4",",,0,09,","","","","","","","48.8",",,,0","","","","","","","",""
"USC00213311","1991-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.5",",a,,0","364",",a,,0","","","","","",""
"USC00213311","1991-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","2",",0","0",",0","","","2","1,0","","","","","","","","","","","","","","","19911203",",1,0","19911205",",,0","","","","","","","140","1,,0,03,","3.6",",,0,05,","","","","","","","8.1",",,,0","188","1,,,0","","","","","",""
"USC00213311","1992-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","2",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","19920125",",,0","19920108",",,0","","","","","","","51",",,0,25,","8.9",",,0,08,","","","","","","","16.1",",,,0","71",",,,0","","","","","",""
"USC00213311","1992-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","2",",0","0",",0","3","3,0","2",",0","","","","","","","","","","","","","19920224","+,3,0","19920224","+,,0","19920218",",,0","","","","","25","3,,0,24,+","25",",,0,24,+","9.9",",,0,18,","","","","","","","14.5",",,,0","84",",,,0","","","","","",""
"USC00213311","1992-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7","2,0","3","2,0","0","2,0","1","5,0","1",",0","","","","","","","","","","","","","19920311",",5,0","19920311",",,0","19920307",",2,0","","","","","25","5,,0,11,","38",",,0,11,","12.4","2,,0,07,","","","","","","","45.8",",a,,0","64",",,,0","","","","","",""
"USC00213311","1992-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19920430","+,,0","19920430","+,,0","19920421",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.6",",,0,21,","","","","","","","50.3",",,,0","0",",,,0","","","","","",""
"USC00213311","1992-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19920531","+,,0","19920531","+,,0","19920525",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,25,","","","","","","","39.9",",,,0","0",",,,0","","","","","",""
"USC00213311","1992-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19920630","+,,0","19920630","+,,0","19920617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.8",",,0,17,","","","","","","","82.0",",,,0","0",",,,0","","","","","",""
"USC00213311","1992-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","19920702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.6",",,0,02,","","","","","","","111.4",",,,0","0",",,,0","","","","","",""
"USC00213311","1992-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4","1,0","2","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","19920831","+,,0","19920831","+,,0","19920801",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0","1,,0,01,","","","","","","","19.1","1,,,0","0",",,,0","","","","","",""
"USC00213311","1992-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00213311","1992-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19921031","+,,0","19921031","+,,0","19921030","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","1.8",",,0,30,+","","","","","","","6.4",",,,0","0",",,,0","","","","","",""
"USC00213311","1993-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","","","","","","","0","3,0","0","2,0","","","","","","","","","","","","","19930430","+,3,0","19930430","+,2,0","","","","","","","0","3,,0,30,+","0","2,,0,30,+","","","","","","","","","49.6","2,a,,0","0","2,,,0","","","","","",""
"USC00213311","1993-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4","1,0","4","1,0","2","1,0","0",",0","0",",0","","","","","","","","","","","","","19930531","+,,0","19930531","+,,0","19930508",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","86.4","1,,0,08,","","","","","","","149.8","1,,,0","0",",,,0","","","","","",""
"USC00213311","1993-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8","5,0","8","5,0","3","5,0","0",",0","0",",0","","","","","","","","","","","","","19930630","+,,0","19930630","+,,0","19930621",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6","5,,0,21,","","","","","","","215.8","1,a,,0","0",",,,0","","","","","",""
"USC00213311","1993-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19930731","+,,0","19930731","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00213311","1993-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","19930911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,11,","","","","","","","54.7",",,,0","0",",,,0","","","","","",""
"USC00213311","1993-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","4",",0","1",",0","6","1,0","3",",0","","","","","","","","","","","","","19931127",",1,0","19931125",",,0","19931113",",,0","","","","","305","1,,0,27,","203",",,0,25,","25.4",",,0,13,","","","","","","","55.4",",,,0","305",",,,0","","","","","",""
"USC00213311","1993-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","6",",0","0",",0","","","5","1,0","","","","","","","","","","","","","","","19931227",",1,0","19931227",",,0","","","","","","","84","1,,0,27,","8.1",",,0,27,","","","","","","","30.2",",,,0","220","1,,,0","","","","","",""
"USC00213311","1994-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","3",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","19940127",",,0","19940127",",,0","","","","","","","127",",,0,27,","11.9",",,0,27,","","","","","","","27.4",",,,0","203",",,,0","","","","","",""
"USC00213311","1994-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3","2,0","2","2,0","0","2,0","","","4","1,0","","","","","","","","","","","","","","","19940224",",1,0","19940212",",2,0","","","","","","","89","1,,0,24,","7.1","2,,0,12,","","","","","","","15.7","2,,,0","164","1,,,0","","","","","",""
"USC00213311","1994-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","0",",0","0",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","19940331","+,2,0","19940315","+,,0","","","","","","","0","2,,0,31,+","0.0",",T,0,15,+","","","","","","","0.0",",T,,0","0","2,,,0","","","","","",""
"USC00213311","1994-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","6",",0","1",",0","","","1",",0","","","","","","","","","","","","","","","19940429",",,0","19940415",",,0","","","","","","","229",",,0,29,","33.0",",,0,15,","","","","","","","119.9",",,,0","229",",,,0","","","","","",""
"USC00213311","1994-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","19940514",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","10.7","2,,0,14,","","","","","","","13.7","2,,,0","0",",,,0","","","","","",""
"USC00213311","1994-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","19940605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","59.7",",,0,05,","","","","","","","119.7",",,,0","0",",,,0","","","","","",""
"USC00213311","1994-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","19940705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.6",",,0,05,","","","","","","","54.6",",,,0","0",",,,0","","","","","",""
"USC00213311","1994-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","19940810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.0",",,0,10,","","","","","","","71.1",",,,0","0",",,,0","","","","","",""
"USC00213311","1994-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","19940903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,03,","","","","","","","90.5",",,,0","0",",,,0","","","","","",""
"USC00213311","1994-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","19941018",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.0",",,0,18,","","","","","","","79.5",",,,0","0",",,,0","","","","","",""
"USC00213311","1994-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","1",",0","1",",0","1",",0","1","3,0","1",",0","","","","","","","","","","","","","19941127",",3,0","19941127",",,0","19941127",",,0","","","","","254","3,,0,27,","254",",,0,27,","25.4",",,0,27,","","","","","","","25.4",",,,0","254",",,,0","","","","","",""
"USC00213311","1995-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","0",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","19950228","+,,0","19950228","+,,0","","","","","","","0",",,0,28,+","0.0",",,0,28,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00213311","1995-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","2",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19950327",",,0","","","","","","","","","24.9",",,0,27,","","","","","","","27.9",",,,0","","","","","","","",""
"USC00213311","1996-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","7",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","","","19960831","+,1,0","19960831","+,,0","19960806",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","65.5",",,0,06,","","","","","","","140.7",",,,0","0",",,,0","","","","","",""
"USC00213311","1996-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","19960909",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,09,","","","","","","","52.7",",,,0","0",",,,0","","","","","",""
"USC00213311","1996-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19961031","+,,0","19961031","+,,0","19961017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,17,","","","","","","","67.1",",,,0","0",",,,0","","","","","",""
"USC00213311","1996-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","5",",0","2",",0","","","6",",0","","","","","","","","","","","","","","","19961120",",,0","19961115",",,0","","","","","","","191",",,0,20,","34.3",",,0,15,","","","","","","","111.5",",,,0","414",",,,0","","","","","",""
"USC00213311","1996-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","4",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","19961214",",,0","19961214",",,0","","","","","","","178",",,0,14,","7.4",",,0,14,","","","","","","","24.2",",,,0","691",",,,0","","","","","",""
"USC00213311","1997-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","5",",0","0",",0","","","5","1,0","","","","","","","","","","","","","","","19970304",",1,0","19970324",",,0","","","","","","","76","1,,0,04,","10.2",",,0,24,","","","","","","","31.0",",,,0","232","1,,,0","","","","","",""
"USC00213311","1997-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","19970502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,02,","","","","","","","27.3",",,,0","0",",,,0","","","","","",""
"USC00213311","1997-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","19970629",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.1",",,0,29,","","","","","","","56.7",",,,0","0",",,,0","","","","","",""
"USC00213311","1997-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970731","+,,0","19970731","+,,0","19970725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","49.3",",,0,25,","","","","","","","134.1",",,,0","0",",,,0","","","","","",""
"USC00213311","1997-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970831","+,,0","19970831","+,,0","19970819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.4",",,0,19,","","","","","","","84.9",",,,0","0",",,,0","","","","","",""
"USC00213311","1997-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","19970916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,16,","","","","","","","51.3",",,,0","0",",,,0","","","","","",""
"USC00213311","1997-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19971031","+,,0","19971013",",,0","19971006",",,0","","","","","0",",,0,31,+","13",",,0,13,","24.9",",,0,06,","","","","","","","61.4",",,,0","13",",,,0","","","","","",""
"USC00213311","1997-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","2",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","19971114",",,0","19971114",",,0","","","","","","","81",",,0,14,","6.4",",,0,14,","","","","","","","14.1",",,,0","244",",,,0","","","","","",""
"USC00213311","1997-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","1",",0","0",",0","0","5,0","1",",0","","","","","","","","","","","","","19971231","+,5,0","19971230",",,0","19971230",",,0","","","","","0","5,,0,31,+","46",",,0,30,","3.3",",,0,30,","","","","","","","6.7",",,,0","103",",,,0","","","","","",""
"USC00213311","1998-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","2",",0","0",",0","","","7",",0","","","","","","","","","","","","","","","19980125",",,0","19980125",",,0","","","","","","","71",",,0,25,","4.6",",,0,25,","","","","","","","17.1",",,,0","317",",,,0","","","","","",""
"USC00213311","1998-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","8",",0","4",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","19980220","+,2,0","19980227",",,0","19980227",",,0","","","","","0","2,T,0,20,+","64",",,0,27,","9.1",",,0,27,","","","","","","","26.2",",,,0","72",",,,0","","","","","",""
"USC00213311","1998-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","11",",0","5",",0","1",",0","","","4",",0","","","","","","","","","","","","","","","19980315",",,0","19980331",",,0","","","","","","","76",",,0,15,","35.3",",,0,31,","","","","","","","70.2",",,,0","209",",,,0","","","","","",""
"USC00213311","1998-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","2",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","19980430","+,2,0","19980401",",,0","19980407",",,0","","","","","0","2,,0,30,+","51",",,0,01,","16.8",",,0,07,","","","","","","","31.8",",,,0","51",",,,0","","","","","",""
"USC00213311","1998-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","19980515",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,15,","","","","","","","86.9",",,,0","0",",,,0","","","","","",""
"USC00213311","1998-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","19980618",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.3",",,0,18,","","","","","","","123.7",",,,0","0",",,,0","","","","","",""
"USC00213311","1998-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","19980714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.2",",,0,14,","","","","","","","69.3",",,,0","0",",,,0","","","","","",""
"USC00213311","1998-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","19980819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.4",",,0,19,","","","","","","","81.8",",,,0","0",",,,0","","","","","",""
"USC00213311","1998-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","19980913",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,13,","","","","","","","21.2",",,,0","0",",,,0","","","","","",""
"USC00213311","1998-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","13",",0","9",",0","2",",0","","","0",",0","","","","","","","","","","","","","","","19981031","+,,0","19981016",",,0","","","","","","","0",",,0,31,+","43.2",",,0,16,","","","","","","","115.0",",,,0","0",",,,0","","","","","",""
"USC00213311","1998-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","3",",0","3",",0","1",",0","0","4,0","2",",0","","","","","","","","","","","","","19981107","+,4,0","19981110",",,0","19981110",",,0","","","","","0","4,T,0,07,+","152",",,0,10,","30.0",",,0,10,","","","","","","","47.5",",,,0","177",",,,0","","","","","",""
"USC00213311","1998-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4","1,0","1","1,0","0","1,0","","","2",",0","","","","","","","","","","","","","","","19981230",",,0","19981204",",1,0","","","","","","","33",",,0,30,","14.2","1,,0,04,","","","","","","","18.8","1,,,0","79",",,,0","","","","","",""
"USC00213311","1999-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","15",",0","4",",0","0",",0","","","9",",0","","","","","","","","","","","","","","","19990101",",,0","19990101",",,0","","","","","","","122",",,0,01,","8.9",",,0,01,","","","","","","","31.3",",,,0","636",",,,0","","","","","",""
"USC00213311","1999-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",0","2",",0","0",",0","0","5,0","2",",0","","","","","","","","","","","","","19990217","+,5,0","19990224",",,0","19990224","+,,0","","","","","0","5,T,0,17,+","76",",,0,24,","3.0",",,0,24,+","","","","","","","9.3",",,,0","127",",,,0","","","","","",""
"USC00213311","1999-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","6",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","19990308",",,0","19990308",",,0","","","","","","","229",",,0,08,","24.4",",,0,08,","","","","","","","51.2",",,,0","295",",,,0","","","","","",""
"USC00213311","1999-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",0","5",",0","0",",0","1","2,0","0","1,0","","","","","","","","","","","","","19990416",",2,0","19990430","+,1,0","19990410",",,0","","","","","51","2,,0,16,","0","1,,0,30,+","8.6",",,0,10,","","","","","","","37.5",",,,0","0","1,,,0","","","","","",""
"USC00213311","1999-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","19990505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.7",",,0,05,","","","","","","","114.5",",,,0","0",",,,0","","","","","",""
