"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00268186","1966-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","6.1","0","6.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","29",",0","0",",0","","","19660501",",,0","19660531","+,,0","19660531","+,,0","","","19660510",",,0","19660525",",,0","-2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,10,","31.7",",0,25,","263.4",",,,0","3113.4","0","98.2",",0","9.10",",,,0","26.21",",,,0","6.7",",,,0","0",",,,0","15.36",",0","25.75",",,,0","4.98",",,,0","2863",",,,0"
"USC00268186","1966-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","28.8","0","22.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","10",",0","","","19660605",",,0","19660630","+,,0","19660630","+,,0","","","19660616",",,0","19660627",",,0","0.0",",0,05,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,16,","35.0",",0,27,","289.1",",,,0","3172.8","0","59.4",",0","10.41",",,,0","27.42",",,,0","0.8",",,,0","0",",,,0","17.11",",0","28.07",",,,0","6.15",",,,0","2935",",,,0"
"USC00268186","1966-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","106.1","0","77.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19660703",",,0","19660731","+,,0","19660731","+,,0","","","19660731","+,,0","19660729",",,0","0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","37.8",",0,29,","351.2",",,,0","9.7","0","9.7",",0","12.44",",,,0","29.51",",,,0","0.0",",T,,0","0",",,,0","20.51",",0","31.88",",,,0","9.15",",,,0","3108",",,,0"
"USC00268186","1966-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","211.7","0","105.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19660827",",,0","19660831","+,,0","19660831","+,,0","","","19660802",",,0","19660810","+,,0","3.9",",0,27,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,02,","36.7",",0,10,+","316.4",",,,0","17.4","0","7.7",",0","13.24",",,,0","29.25",",,,0","32.0",",,,0","0",",,,0","21.49",",0","32.91",",,,0","10.07",",,,0","1778","3,,,0"
"USC00268186","1966-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","219.5","0","7.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","5",",0","","","19660914",",,0","19660930","+,,0","19660930","+,,0","","","19660918",",,0","19660905",",,0","-3.3",",0,14,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,18,","34.4",",0,05,","222.5",",,,0","92.9","0","75.5",",0","9.02",",,,0","24.50",",,,0","7.8",",,,0","0",",,,0","16.08",",0","27.69",",,,0","4.47",",,,0","",""
"USC00268186","1966-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","219.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","23",",0","0",",0","","","19661014",",,0","19661031","+,,0","19661031","+,,0","","","19661031","+,,0","19661001",",,0","-9.4",",0,14,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.9",",0,01,","162.2",",,,0","358.9","0","266.0",",0","4.19",",,,0","18.72",",,,0","0.0",",,,0","0",",,,0","9.75",",0","21.85",",,,0","-2.35",",,,0","1936","1,,,0"
"USC00268186","1966-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","219.5","0","0.0",",0","6",",0","5",",0","0",",0","1",",0","1",",0","0",",0","21",",0","0",",0","3",",0","0",",0","","","19661109",",,0","19661122",",,0","19661122",",,0","","","19661122",",,0","19661102",",,0","-11.1",",0,09,","51",",,0,22,","51",",,0,22,","10.9",",,0,22,","22.2",",0,02,","85.6",",,,0","734.9","0","376.0",",0","3.12",",,,0","12.70",",,,0","40.6",",,,0","51",",,,0","5.80",",0","14.49",",,,0","-2.89",",,,0","1957",",,,0"
"USC00268186","1966-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","219.5","0","0.0",",0","10",",0","5",",0","2",",0","1",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19661228",",,0","19661226",",,0","19661226",",,0","","","19661206",",,0","19661220",",,0","-12.8",",0,28,","25",",,0,26,","13",",,0,26,","28.4",",,0,06,","16.1",",0,20,","","","1243.8","0","508.9",",0","","","","","77.4",",,,0","13",",,,0","1.92",",0","8.69",",,,0","-4.86",",,,0","",""
"USC00268186","1967-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","10",",0","7",",0","1",",0","8",",0","","","0",",0","21",",0","0",",0","0",",0","0",",0","","","19670305",",,0","19670313","+,,0","","","","","19670316",",,0","19670322",",,0","-11.1",",0,05,","152",",,0,13,+","","","34.5",",,0,16,","20.0",",0,22,","","","","","418.9",",0","","","","","90.9",",,,0","","","4.82",",0","11.81",",,,0","-2.17",",,,0","",""
"USC00268186","1967-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","9",",0","3",",0","0",",0","","","","","0",",0","27",",0","0",",0","0",",0","0",",0","","","19670416",",,0","","","","","","","19670429",",,0","19670413",",,0","-8.9",",0,16,","","","","","6.1",",,0,29,","16.1",",0,13,","","","","","439.8",",0","","","","","18.3",",,,0","","","3.67",",0","10.52",",,,0","-3.17",",,,0","",""
"USC00268186","1967-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","1.4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","17",",0","2",",0","","","19670512","+,,0","19670531","+,,0","19670531","+,,0","","","19670505",",,0","19670522","+,,0","-6.7",",0,12,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,05,","32.2",",0,22,+","236.1",",,,0","","","202.2",",0","7.18",",,,0","23.80",",,,0","2.6",",,,0","0",",,,0","11.85",",0","21.93",",,,0","1.78",",,,0","2043",",,,0"
"USC00268186","1967-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","15.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","4",",0","","","19670603",",,0","19670630","+,,0","19670630","+,,0","","","19670605",",,0","19670630",",,0","-0.6",",0,03,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,05,","36.7",",0,30,","240.7",",,,0","","","98.6",",0","10.46",",,,0","27.41",",,,0","4.1",",,,0","0",",,,0","15.56",",0","25.71",",,,0","5.41",",,,0","634",",,,0"
"USC00268186","1967-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","99.7",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19670709",",,0","19670731","+,,0","19670731","+,,0","","","19670729",",,0","19670702","+,,0","4.4",",0,09,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,29,","37.8",",0,02,+","285.0","2,,,0","0.9","0","0.9",",0","14.32",",,,0","30.83",",,,0","76.9",",,,0","0",",,,0","21.52",",0","32.96",",,,0","10.09",",,,0","570",",,,0"
"USC00268186","1967-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","105.2",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19670829","+,,0","19670831","+,,0","19670831","+,,0","","","19670819",",,0","19670813",",,0","5.6",",0,29,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,19,","36.1",",0,13,","250.2",",,,0","1.1","0","0.2",",0","14.51",",,,0","30.59",",,,0","23.7",",,,0","0",",,,0","21.72",",0","32.96",",,,0","10.47",",,,0","436",",,,0"
"USC00268186","1967-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","16.5","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","28","1,0","1","1,0","","","19670914",",,0","19670930","+,,0","19670930","+,,0","","","19670905",",,0","19670901",",1,0","-0.6",",0,14,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,05,","32.2","1,0,01,","186.3",",,,0","52.0","0","50.9","1,0","11.38",",,,0","26.17",",,,0","35.9",",,,0","0",",,,0","17.13","1,0","27.09","1,,,0","7.16",",,,0","775",",,,0"
"USC00268186","1967-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0",",0","25",",0","0",",0","","","19671031","+,1,0","19671031","+,,0","19671031","+,,0","","","19671031","+,,0","19671013","+,,0","-6.7","1,0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.9",",0,13,+","167.6",",,,0","258.0","0","206.0",",0","4.94",",,,0","20.19",",,,0","0.0",",,,0","0",",,,0","11.44","1,0","23.50",",,,0","-0.63","1,,,0","1948",",,,0"
"USC00268186","1967-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","25",",0","0",",0","4",",0","0",",0","","","19671127",",,0","19671130",",,0","19671130",",,0","","","19671130",",,0","19671101",",,0","-10.6",",0,27,","51",",,0,30,","51",",,0,30,","9.4",",,0,30,","24.4",",0,01,","","","620.8","0","362.8",",0","","","","","18.8",",,,0","51",",,,0","6.24",",0","15.95",",,,0","-3.47",",,,0","",""
"USC00268186","1967-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","3",",0","1",",0","0",",0","1",",0","1",",0","3",",0","28",",0","4",",0","0",",0","0",",0","","","19671221",",,0","19671218",",,0","19671218",",,0","","","19671205",",,0","19671231","+,,0","-20.0",",0,21,","51",",,0,18,","51",",,0,18,","9.4",",,0,05,","13.9",",0,31,+","","","1234.2","0","613.4",",0","","","","","12.2",",,,0","51",",,,0","-1.45",",0","7.02",",,,0","-9.93",",,,0","",""
"USC00268186","1968-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","3",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19680104",",,0","","","19680131","+,,0","","","19680131",",,0","19680119",",,0","-16.1",",0,04,","","","127",",,0,31,+","12.2",",,0,31,","14.4",",0,19,","","","1787.2","0","553.0",",0","","","","","28.5",",,,0","279",",,,0","0.50",",0","9.10",",,,0","-8.11",",,,0","",""
"USC00268186","1968-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","23",",0","0",",0","0",",0","0",",0","","","19680201",",,0","19680229","+,,0","19680229","+,,0","","","19680218","+,,0","19680229","+,,0","-17.8",",0,01,","0",",,0,29,+","0",",,0,29,+","3.8",",,0,18,+","18.3",",0,29,+","","","2167.7","0","380.5",",0","","","","","12.5",",,,0","0",",,,0","5.21",",0","13.09",",,,0","-2.66",",,,0","",""
"USC00268186","1968-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","4",",0","1",",0","1",",0","","","2","1,0","0",",0","28",",0","0","1,0","4","1,0","0","1,0","","","19680321","+,,0","","","19680308",",1,0","","","19680308",",,0","19680329",",1,0","-8.9",",0,21,+","","","178","1,,0,08,","27.7",",,0,08,","22.8","1,0,29,","","","2548.3","0","380.6","1,0","","","","","33.5",",,,0","203","1,,,0","5.63","1,0","14.46","1,,,0","-3.21",",,,0","",""
"USC00268186","1968-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0","1,0","5","1,0","0","1,0","","","19680422",",,0","19680430","+,,0","19680430","+,,0","","","19680420",",,0","19680429",",1,0","-11.1",",0,22,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,20,","26.1","1,0,29,","184.5",",,,0","2862.9","0","314.6","1,0","4.12",",,,0","19.66",",,,0","1.3",",,,0","0",",,,0","7.44","1,0","17.21","1,,,0","-2.33",",,,0","2519",",,,0"
"USC00268186","1968-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","20",",0","0",",0","","","19680507",",,0","19680531","+,,0","19680531","+,,0","","","19680512",",,0","19680528","+,,0","-3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,12,","30.6",",0,28,+","253.1",",,,0","3047.4","0","184.5",",0","6.95",",,,0","24.44",",,,0","11.2",",,,0","0",",,,0","12.38",",0","22.64",",,,0","2.13",",,,0","3171",",,,0"
"USC00268186","1968-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","57.3","0","57.3",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","12",",0","","","19680630",",,0","19680630","+,,0","19680630","+,,0","","","19680609",",,0","19680626",",,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,09,","37.2",",0,26,","309.0",",,,0","3090.6","0","43.2",",0","11.22",",,,0","28.59",",,,0","5.6",",,,0","0",",,,0","18.80",",0","29.47",",,,0","8.14",",,,0","2483",",,,0"
"USC00268186","1968-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","174.5","0","117.2","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","24","1,0","","","19680701",",,0","19680731","+,,0","19680731","+,,0","","","19680731",",,0","19680728","+,1,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,31,","36.7","1,0,28,+","328.1",",,,0","0.0","0","0.0","1,0","14.38",",,,0","30.37",",,,0","16.7",",,,0","0",",,,0","22.31","1,0","33.58","1,,,0","11.04",",,,0","2383",",,,0"
"USC00268186","1968-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","215.7","0","41.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","9",",0","","","19680822","+,,0","19680831","+,,0","19680831","+,,0","","","19680801",",,0","19680806",",,0","-1.7",",0,22,+","0",",,0,31,+","0",",,0,31,+","0.3",",,0,01,","35.6",",0,06,","277.3",",,,0","50.7","0","50.7",",0","11.55",",,,0","27.26",",,,0","0.3",",,,0","0",",,,0","18.03",",0","28.57",",,,0","7.49",",,,0","3081",",,,0"
"USC00268186","1968-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","226.9","0","11.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","25",",0","4",",0","","","19680922",",,0","19680930","+,,0","19680930","+,,0","","","19680929",",,0","19680908","+,,0","-7.2",",0,22,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,29,","33.3",",0,08,+","234.4",",,,0","170.8","0","120.1",",0","8.13",",,,0","24.52",",,,0","4.6",",,,0","0",",,,0","14.70",",0","27.12",",,,0","2.28",",,,0","2551",",,,0"
"USC00268186","1968-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","226.9","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0",",0","20",",0","0",",0","","","19681008",",1,0","19681031","+,,0","19681031","+,,0","","","19681014",",,0","19681028","+,,0","-10.0","1,0,08,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,14,","27.2",",0,28,+","155.9",",,,0","436.4","0","265.6",",0","4.16",",,,0","18.47",",,,0","1.8",",,,0","0",",,,0","9.54","1,0","21.58",",,,0","-2.51","1,,,0","2704",",,,0"
"USC00268186","1968-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","226.9","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","3",",0","0",",0","","","19681129",",,0","19681130","+,,0","19681130","+,,0","","","19681103",",,0","19681111","+,,0","-12.2",",0,29,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,03,","21.1",",0,11,+","","","832.0","0","395.6",",0","","","","","18.4",",,,0","0",",,,0","5.15",",0","13.79",",,,0","-3.50",",,,0","",""
"USC00268186","1968-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","226.9","0","0.0","1,0","10",",0","5",",0","0",",0","","","6",",0","3",",0","29",",0","2","1,0","0","1,0","0","1,0","","","19681221",",,0","","","19681226",",,0","","","19681225",",,0","19681204",",1,0","-21.1",",0,21,","","","203",",,0,26,","14.0",",,0,25,","18.3","1,0,04,","","","1370.6","0","538.6","1,0","","","","","39.9",",,,0","494",",,,0","0.20","1,0","8.44","1,,,0","-8.05",",,,0","",""
"USC00268186","1969-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","2,0","10",",0","8",",0","4",",0","","","6",",0","1","1,0","24","1,0","0","1,0","0","1,0","0","1,0","","","19690129",",1,0","","","19690128","+,,0","","","19690121",",,0","19690107","+,1,0","-22.2","1,0,29,","","","102",",,0,28,+","47.8",",,0,21,","20.0","1,0,07,+","","","1819.1","0","448.5","1,0","","","","","188.3",",,,0","458",",,,0","2.86","2,0","9.92","1,,,0","-4.19","1,,,0","",""
"USC00268186","1969-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","6",",0","5",",0","1",",0","","","4",",0","0","1,0","19","1,0","0",",0","0",",0","0",",0","","","19690208",",1,0","","","19690224",",,0","","","19690224",",,0","19690206",",,0","-13.3","1,0,08,","","","305",",,0,24,","25.4",",,0,24,","12.2",",0,06,","","","2279.9","0","460.8",",0","","","","","66.7",",,,0","889",",,,0","1.23","1,0","6.36",",,,0","-3.91","1,,,0","",""
"USC00268186","1969-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",","","","0",",0","28",",0","0",",0","4",",0","0",",0","","","19690308",",,0","19690321",",,0","","","","","19690321",",,0","19690330",",,0","-12.8",",0,08,","102",",,0,21,","","","5.6",",,0,21,","23.3",",0,30,","","","2719.4","0","439.5",",0","","","","","7.1",",,,0","","","4.15",",0","12.05",",,,0","-3.75",",,,0","",""
"USC00268186","1969-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","8",",0","0",",0","","","19690425","+,,0","19690430","+,,0","19690430","+,,0","","","19690405",",,0","19690421","+,,0","-7.2",",0,25,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,05,","26.7",",0,21,+","187.7",",,,0","3017.6","0","298.2",",0","4.33",",,,0","20.82",",,,0","5.1",",,,0","0",",,,0","8.39",",0","18.07",",,,0","-1.28",",,,0","2363","1,,,0"
"USC00268186","1969-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.3","0","0.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","0",",0","","","19690502",",,0","19690531","+,,0","19690531","+,,0","","","19690511",",,0","19690530","+,,0","-1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,11,","30.6",",0,30,+","270.5",",,,0","3139.8","0","122.2",",0","8.65",",,,0","26.60",",,,0","24.9",",,,0","0",",,,0","14.40",",0","24.59",",,,0","4.22",",,,0","2468",",,,0"
"USC00268186","1969-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","6.7","0","6.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19690628",",,0","19690630","+,,0","19690630","+,,0","","","19690616",",,0","19690603",",,0","1.7",",0,28,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,16,","32.2",",0,03,","235.5",",,,0","3211.8","0","72.0",",0","11.44",",,,0","27.63",",,,0","44.5",",,,0","0",",,,0","16.15",",0","25.02",",,,0","7.27",",,,0","1752",",,,0"
"USC00268186","1969-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","97.4","0","90.7",",0","8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19690704","+,,0","19690731","+,,0","19690731","+,,0","","","19690724",",,0","19690721",",,0","4.4",",0,04,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,24,","37.2",",0,21,","281.4",",,,0","7.9","0","7.9",",0","14.75",",,,0","31.88",",,,0","33.4",",,,0","0",",,,0","21.00",",0","32.31",",,,0","9.70",",,,0","1479",",,,0"
"USC00268186","1969-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","179.9","0","82.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19690830","+,,0","19690831","+,,0","19690831","+,,0","","","19690831","+,,0","19690809",",,0","2.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8",",0,09,","305.0",",,,0","14.0","0","6.1",",0","13.60",",,,0","31.20",",,,0","0.0",",,,0","0",",,,0","20.80",",0","33.94",",,,0","7.65",",,,0","1708",",,,0"
"USC00268186","1969-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","193.3","0","13.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","30",",0","3",",0","","","19690921",",,0","19690930","+,,0","19690930","+,,0","","","19690907",",,0","19690902",",,0","-1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,07,","34.4",",0,02,","230.8",",,,0","62.2","0","48.2",",0","10.81",",,,0","26.53",",,,0","0.5",",,,0","0",",,,0","17.17",",0","29.20",",,,0","5.15",",,,0","1912",",,,0"
"USC00268186","1969-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","193.3","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","19691012",",,0","19691031","+,,0","19691031","+,,0","","","19691016",",,0","19691001",",,0","-7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,16,","29.4",",0,01,","","","381.9","0","319.7",",0","","","","","11.4",",,,0","0",",,,0","8.02",",0","17.41",",,,0","-1.37",",,,0","",""
"USC00268186","1969-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","193.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","1",",0","0",",0","","","19691130",",,0","19691130","+,,0","19691130","+,,0","","","19691106",",,0","19691104",",,0","-14.4",",0,30,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,06,","21.7",",0,04,","","","831.5","0","449.6",",0","","","","","4.5",",,,0","0",",,,0","3.35",",0","13.93",",,,0","-7.24",",,,0","",""
"USC00268186","1969-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","193.3","0","0.0",",0","7",",0","6",",0","0",",0","1",",0","1",",0","0",",0","26",",0","2",",0","0",",0","0",",0","","","19691230","+,,0","19691227",",,0","19691227",",,0","","","19691221",",,0","19691213",",,0","-14.4",",0,30,+","51",",,0,27,","51",",,0,27,","15.2",",,0,21,","19.4",",0,13,","","","1329.6","0","498.1",",0","","","","","49.3",",,,0","51",",,,0","2.27",",0","10.91",",,,0","-6.38",",,,0","",""
"USC00268186","1970-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","19700106","+,,0","19700131","+,,0","19700131","+,,0","","","19700114",",,0","19700121",",,0","-15.0",",0,06,+","0",",,0,31,+","0",",,0,31,+","26.9",",,0,14,","16.7",",0,21,","","","1807.6","0","478.0",",0","","","","","79.6",",,,0","0",",,,0","2.91",",0","9.29",",,,0","-3.46",",,,0","",""
"USC00268186","1970-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","1",",0","1",",0","0",",0","27",",0","0","1,0","0","1,0","0","1,0","","","19700220",",,0","19700217",",,0","19700217",",,0","","","19700217",",,0","19700215",",1,0","-10.0",",0,20,","76",",,0,17,","76",",,0,17,","11.4",",,0,17,","17.8","1,0,15,","","","2188.4","0","380.8","1,0","","","","","14.7",",,,0","76",",,,0","4.31","1,0","13.08","1,,,0","-4.45",",,,0","",""
"USC00268186","1970-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","2",",0","1",",0","0",",0","27",",0","0","1,0","1","1,0","0","1,0","","","19700319",",,0","19700305",",,0","19700305",",,0","","","19700305",",,0","19700324",",1,0","-11.1",",0,19,","76",",,0,05,","76",",,0,05,","5.8",",,0,05,","21.7","1,0,24,","","","2591.0","0","402.6","1,0","","","","","7.1",",,,0","89",",,,0","4.89","1,0","14.51","1,,,0","-4.73",",,,0","",""
"USC00268186","1970-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","4",",","","","0",",0","24",",0","0",",0","2",",0","0",",0","","","19700401",",,0","19700421",",,0","","","","","19700421",",,0","19700405",",,0","-12.2",",0,01,","127",",,0,21,","","","8.9",",,0,21,","22.8",",0,05,","","","2966.6","0","375.6",",0","","","","","17.8",",,,0","","","5.81",",0","14.41",",,,0","-2.78",",,,0","",""
"USC00268186","1970-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","20","1,0","0","1,0","","","19700501",",,0","19700531","+,,0","19700531","+,,0","","","19700531","+,,0","19700516",",1,0","-3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.1","1,0,16,","254.3",",,,0","3124.8","0","158.2","1,0","7.13",",,,0","25.03",",,,0","0.0",",,,0","0",",,,0","13.14","1,0","23.32","1,,,0","2.95",",,,0","2913","1,,,0"
