"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053960","2008-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","518.0","R","243.7","1,R","14",",R","11",",R","0",",R","0","1,R","0","1,R","0","1,R","29","1,R","7","1,R","20080625",",1,R","20080621",",,R","20080617",",1,R","19.6","1,R,25,","24.1",",,R,21,","33.3","1,R,17,","797.0","R","0.0","1,R","134.7",",,,R","26.74","1,R","31.67","1,,,R","21.80","1,,,R"
"USW00053960","2008-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","799.9","R","281.9",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20080702",",,R","20080706",",,R","20080728",",,R","18.6",",R,02,","10.9",",,R,06,","35.9",",R,28,","0.0","R","0.0",",R","39.3",",,,R","27.43",",R","32.69",",,,R","22.16",",,,R"
"USW00053960","2008-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1066.0","R","266.1",",R","14",",R","10",",R","2",",R","0",",R","0",",R","0",",R","31",",R","13",",R","20080814",",,R","20080813",",,R","20080802",",,R","20.1",",R,14,","75.6",",,R,13,","35.2",",R,02,","0.0","R","0.0",",R","200.2",",,,R","26.92",",R","31.61",",,,R","22.22",",,,R"
"USW00053960","2008-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1246.2","R","180.2",",R","11",",R","10",",R","3",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20080927","+,,R","20080902",",,R","20080910",",,R","14.2",",R,27,+","107.7",",,R,02,","32.5",",R,10,","0.0","R","0.0",",R","313.7",",,,R","24.34",",R","28.91",",,,R","19.76",",,,R"
"USW00053960","2008-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1314.5","R","68.3",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20081029",",,R","20081023",",,R","20081006",",,R","1.4",",R,29,","20.9",",,R,23,","30.9",",R,06,","43.9","R","43.9",",R","41.5",",,,R","19.12",",R","25.66",",,,R","12.58",",,,R"
"USW00053960","2008-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1324.5","R","10.0",",R","5",",R","4",",R","1",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20081122","+,,R","20081112",",,R","20081128",",,R","0.4",",R,22,+","27.0",",,R,12,","26.6",",R,28,","169.4","R","125.5",",R","55.1",",,,R","14.48",",R","21.12",",,,R","7.85",",,,R"
"USW00053960","2008-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1343.7","R","19.2",",R","10",",R","8",",R","1",",R","0",",R","4",",R","0",",R","15",",R","0",",R","20081202",",,R","20081228",",,R","20081226",",,R","-2.4",",R,02,","44.3",",,R,28,","25.9",",R,26,","349.3","R","179.9",",R","133.5",",,,R","13.15",",R","18.84",",,,R","7.46",",,,R"
"USW00053960","2009-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","8.6","R","8.6",",R","7",",R","4",",R","0",",R","0",",R","7",",R","0",",R","11",",R","0",",R","20090121",",,R","20090118",",,R","20090127","+,,R","-2.4",",R,21,","12.7",",,R,18,","25.4",",R,27,+","556.8","R","207.5",",R","40.6",",,,R","11.92",",R","18.10",",,,R","5.73",",,,R"
"USW00053960","2009-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","20.3","R","11.7",",R","8",",R","7",",R","0",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20090203",",,R","20090215",",,R","20090213",",,R","-1.4",",R,03,","13.8",",,R,15,","25.5",",R,13,","687.3","R","130.5",",R","53.9",",,,R","14.09",",R","19.75",",,,R","8.43",",,,R"
"USW00053960","2009-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","57.3","R","37.0",",R","8",",R","7",",R","3",",R","0",",R","2",",R","0",",R","22",",R","0",",R","20090302","+,,R","20090326",",,R","20090311",",,R","-0.4",",R,02,+","103.0",",,R,26,","27.5",",R,11,","761.9","R","74.6",",R","214.9",",,,R","17.12",",R","22.44",",,,R","11.80",",,,R"
"USW00053960","2009-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","120.3","R","63.0",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20090407",",,R","20090418",",,R","20090422",",,R","2.2",",R,07,","45.9",",,R,18,","28.4",",R,22,","794.9","R","33.0",",R","120.9",",,,R","19.33",",R","24.71",",,,R","13.95",",,,R"
"USW00053960","2009-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","282.0","R","161.7","2,R","6","1,R","4","1,R","0","1,R","0","2,R","0","2,R","0","2,R","29","2,R","0","2,R","20090520",",2,R","20090525",",1,R","20090515","+,2,R","10.7","2,R,20,","9.9","1,,R,25,","31.5","2,R,15,+","795.0","R","0.1","2,R","28.3","1,,,R","23.91","2,R","29.00","2,,,R","18.81","2,,,R"
"USW00053960","2009-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","551.3","R","269.3",",R","3",",R","1",",R","1",",R","0",",R","0",",R","0",",R","30",",R","22",",R","20090606",",,R","20090629",",,R","20090624",",,R","15.3",",R,06,","43.2",",,R,29,","38.0",",R,24,","795.0","R","0.0",",R","46.9",",,,R","27.31",",R","33.59",",,,R","21.02",",,,R"
"USW00053960","2009-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","842.3","R","291.0",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","15",",R","20090720",",,R","20090707",",,R","20090702",",,R","19.5",",R,20,","70.6",",,R,07,","36.2",",R,02,","0.0","R","0.0",",R","210.2",",,,R","27.72",",R","32.47",",,,R","22.97",",,,R"
"USW00053960","2009-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1112.2","R","269.9",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20090824",",,R","20090820",",,R","20090813","+,,R","16.8",",R,24,","38.6",",,R,20,","33.9",",R,13,+","0.0","R","0.0",",R","90.7",",,,R","27.04",",R","32.19",",,,R","21.89",",,,R"
"USW00053960","2009-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1326.0","R","213.8",",R","12",",R","10",",R","4",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20090930",",,R","20090922",",,R","20090928","+,,R","14.3",",R,30,","37.5",",,R,22,","32.4",",R,28,+","0.0","R","0.0",",R","204.0",",,,R","25.46",",R","29.90",",,,R","21.02",",,,R"
"USW00053960","2009-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1437.7","R","111.7",",R","18",",R","16",",R","6",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20091019",",,R","20091030",",,R","20091007",",,R","5.6",",R,19,","54.1",",,R,30,","32.1",",R,07,","37.6","R","37.6",",R","364.9",",,,R","20.72",",R","25.57",",,,R","15.87",",,,R"
"USW00053960","2009-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1442.7","R","5.0",",R","3",",R","3",",R","1",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20091127",",,R","20091121",",,R","20091116",",,R","0.2",",R,27,","32.8",",,R,21,","25.5",",R,16,","145.5","R","107.9",",R","39.6",",,,R","14.90",",R","20.98",",,,R","8.83",",,,R"
"USW00053960","2009-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1444.7","R","2.0",",R","15",",R","12",",R","8",",R","0",",R","4",",R","0",",R","5",",R","0",",R","20091229",",,R","20091207",",,R","20091208",",,R","-2.3",",R,29,","79.7",",,R,07,","22.9",",R,08,","393.8","R","248.3",",R","425.9",",,,R","10.39",",R","14.99",",,,R","5.78",",,,R"
"USW00053960","2010-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1.2","R","1.2","1,R","7",",R","5",",R","0",",R","0","1,R","10","1,R","0","1,R","4","1,R","0","1,R","20100111",",1,R","20100116",",,R","20100121",",1,R","-7.4","1,R,11,","19.2",",,R,16,","24.4","1,R,21,","694.0","R","300.2","1,R","67.5",",,,R","8.37","1,R","14.01","1,,,R","2.72","1,,,R"
"USW00053960","2010-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1.2","R","0.0",",R","11",",R","10",",R","2",",R","0",",R","7",",R","0",",R","1",",R","0",",R","20100216",",,R","20100204",",,R","20100221",",,R","-2.6",",R,16,","58.6",",,R,04,","21.5",",R,21,","983.6","R","289.6",",R","156.0",",,,R","7.99",",R","13.10",",,,R","2.88",",,,R"
"USW00053960","2010-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","4.8","R","3.6",",R","8",",R","5",",R","0",",R","0",",R","1",",R","0",",R","7",",R","0",",R","20100303",",,R","20100301",",,R","20100311",",,R","-0.2",",R,03,","24.1",",,R,01,","25.5",",R,11,","1150.0","R","166.4",",R","51.6",",,,R","13.08",",R","18.88",",,,R","7.29",",,,R"
"USW00053960","2010-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","69.0","R","64.2",",R","6",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20100409",",,R","20100418",",,R","20100424",",,R","5.8",",R,09,","23.9",",,R,18,","29.8",",R,24,","1159.4","R","9.4",",R","45.3",",,,R","20.16",",R","26.11",",,,R","14.21",",,,R"
"USW00053960","2010-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","293.9","R","224.9",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20100506",",,R","20100531",",,R","20100524",",,R","12.8",",R,06,","59.3",",,R,31,","34.4",",R,24,","1159.4","R","0.0",",R","111.6",",,,R","25.59",",R","31.22",",,,R","19.96",",,,R"
"USW00053960","2010-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","583.4","R","289.5",",R","13",",R","11",",R","2",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20100601",",,R","20100628",",,R","20100621","+,,R","21.3",",R,01,","127.6",",,R,28,","35.1",",R,21,+","1159.4","R","0.0",",R","274.0",",,,R","27.98",",R","32.48",",,,R","23.49",",,,R"
"USW00053960","2010-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","887.0","R","303.6",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20100729",",,R","20100706",",,R","20100731",",,R","21.7",",R,29,","85.5",",,R,06,","36.1",",R,31,","0.0","R","0.0",",R","159.0",",,,R","28.13",",R","32.66",",,,R","23.59",",,,R"
"USW00053960","2010-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1205.1","R","318.1",",R","14",",R","11",",R","1",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20100826",",,R","20100805",",,R","20100802",",,R","20.4",",R,26,","31.5",",,R,05,","37.7",",R,02,","0.0","R","0.0",",R","148.4",",,,R","28.59",",R","33.48",",,,R","23.71",",,,R"
"USW00053960","2010-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1437.0","R","231.9",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","15",",R","20100928",",,R","20100906",",,R","20100911",",,R","12.3",",R,28,","24.5",",,R,06,","33.8",",R,11,","0.0","R","0.0",",R","79.6",",,,R","26.06",",R","31.56",",,,R","20.56",",,,R"
"USW00053960","2010-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1507.9","R","70.9",",R","2",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20101030",",,R","20101011",",,R","20101009",",,R","5.0",",R,30,","25.2",",,R,11,","31.2",",R,09,","21.3","R","21.3",",R","38.3",",,,R","19.93",",R","27.40",",,,R","12.47",",,,R"
"USW00053960","2010-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1531.2","R","23.3","1,R","9",",R","4",",R","4",",R","0","1,R","1","1,R","0","1,R","17","1,R","0","1,R","20101127",",1,R","20101102",",,R","20101123",",1,R","-0.5","1,R,27,","42.8",",,R,02,","26.7","1,R,23,","128.2","R","106.9","1,R","146.3",",,,R","15.45","1,R","21.64","1,,,R","9.26","1,,,R"
"USW00053960","2010-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1536.2","R","5.0",",R","6",",R","4",",R","2",",R","0",",R","9",",R","0",",R","8",",R","0",",R","20101227",",,R","20101229",",,R","20101204",",,R","-4.9",",R,27,","65.4",",,R,29,","24.3",",R,04,","388.7","R","260.5",",R","104.6",",,,R","10.09",",R","16.22",",,,R","3.96",",,,R"
"USW00053960","2011-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","0.0","R","0.0",",R","9",",R","6",",R","3",",R","0",",R","6",",R","0",",R","2",",R","0",",R","20110113",",,R","20110124",",,R","20110118",",,R","-4.7",",R,13,","40.0",",,R,24,","21.8",",R,18,","670.0","R","281.3",",R","130.3",",,,R","9.26",",R","14.93",",,,R","3.59",",,,R"
"USW00053960","2011-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","19.0","R","19.0","1,R","6",",R","4",",R","0",",R","0","1,R","11","1,R","0","1,R","14","1,R","0","1,R","20110202",",1,R","20110204",",,R","20110228",",1,R","-4.3","1,R,02,","15.4",",,R,04,","27.7","1,R,28,","868.5","R","198.5","1,R","40.1",",,,R","11.68","1,R","17.38","1,,,R","5.99","1,,,R"
"USW00053960","2011-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","54.4","R","35.4",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20110311",",,R","20110305",",,R","20110329",",,R","3.4",",R,11,","28.9",",,R,05,","28.8",",R,29,","925.4","R","56.9",",R","62.5",",,,R","17.64",",R","23.35",",,,R","11.93",",,,R"
"USW00053960","2011-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","168.4","R","114.0",",R","3",",R","1",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20110405",",,R","20110426",",,R","20110421",",,R","4.9",",R,05,","16.7",",,R,26,","30.1",",R,21,","940.0","R","14.6",",R","18.3",",,,R","21.65",",R","27.37",",,,R","15.93",",,,R"
"USW00053960","2011-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","346.0","R","177.6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20110517",",,R","20110503",",,R","20110531",",,R","7.0",",R,17,","16.1",",,R,03,","33.8",",R,31,","947.9","R","7.9",",R","17.8",",,,R","23.81",",R","29.37",",,,R","18.24",",,,R"
"USW00053960","2011-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","633.8","R","287.8",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","30",",R","27",",R","20110607",",,R","20110622",",,R","20110602",",,R","18.7",",R,07,","39.7",",,R,22,","37.7",",R,02,","947.9","R","0.0",",R","64.3",",,,R","27.93",",R","33.69",",,,R","22.16",",,,R"
"USW00053960","2011-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","920.9","R","287.1",",R","17",",R","13",",R","1",",R","0",",R","0",",R","0",",R","31",",R","14",",R","20110707",",,R","20110706",",,R","20110702",",,R","21.1",",R,07,","29.1",",,R,06,","35.5",",R,02,","0.0","R","0.0",",R","163.0",",,,R","27.60",",R","32.04",",,,R","23.15",",,,R"
"USW00053960","2011-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1251.4","R","330.5",",R","7",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20110829",",,R","20110818",",,R","20110818",",,R","19.5",",R,29,","16.1",",,R,18,","37.2",",R,18,","0.0","R","0.0",",R","25.4",",,,R","29.00",",R","34.83",",,,R","23.16",",,,R"
"USW00053960","2011-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1416.3","R","164.9",",R","9",",R","7",",R","2",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20110909",",,R","20110903",",,R","20110901",",,R","12.1",",R,09,","104.6",",,R,03,","33.2",",R,01,","0.0","R","0.0",",R","197.6",",,,R","23.83",",R","29.68",",,,R","17.98",",,,R"
"USW00053960","2011-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1465.3","R","49.0",",R","2",",R","2",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20111020",",,R","20111028",",,R","20111016",",,R","1.9",",R,20,","6.7",",,R,28,","30.7",",R,16,","47.4","R","47.4",",R","9.3",",,,R","18.39",",R","26.14",",,,R","10.63",",,,R"
"USW00053960","2011-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1502.8","R","37.5",",R","8",",R","7",",R","0",",R","0",",R","2",",R","0",",R","18",",R","0",",R","20111128",",,R","20111126","+,,R","20111121","+,,R","-0.4",",R,28,","18.4",",,R,26,+","28.0",",R,21,+","159.9","R","112.5",",R","90.3",",,,R","15.84",",R","22.50",",,,R","9.17",",,,R"
"USW00053960","2011-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1510.8","R","8.0","1,R","9",",R","7",",R","0",",R","0","1,R","3","1,R","0","1,R","11","1,R","0","1,R","20111208",",1,R","20111220",",,R","20111215","+,1,R","-2.3","1,R,08,","25.1",",,R,20,","25.5","1,R,15,+","341.4","R","181.5","1,R","78.3",",,,R","12.55","1,R","17.95","1,,,R","7.15","1,,,R"
"USW00053960","2012-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","16.2","R","16.2",",R","8",",R","5",",R","2",",R","0",",R","5",",R","0",",R","13",",R","0",",R","20120113",",,R","20120109",",,R","20120121",",,R","-3.0",",R,13,","58.8",",,R,09,","25.1",",R,21,","486.0","R","144.6",",R","128.8",",,,R","14.19",",R","19.75",",,,R","8.63",",,,R"
"USW00053960","2012-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","34.1","R","17.9",",R","12",",R","7",",R","1",",R","0",",R","1",",R","0",",R","11",",R","0",",R","20120212",",,R","20120218",",,R","20120229",",,R","-1.3",",R,12,","88.3",",,R,18,","26.3",",R,29,","605.8","R","119.8",",R","151.1",",,,R","14.82",",R","19.08",",,,R","10.56",",,,R"
"USW00053960","2012-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","108.2","R","74.1",",R","6",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20120304",",,R","20120321",",,R","20120331",",,R","2.6",",R,04,","49.6",",,R,21,","28.2",",R,31,","633.3","R","27.5",",R","101.3",",,,R","19.84",",R","25.16",",,,R","14.51",",,,R"
"USW00053960","2012-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","191.6","R","83.4",",R","6",",R","5",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20120424",",,R","20120421",",,R","20120430",",,R","7.7",",R,24,","44.0",",,R,21,","30.3",",R,30,","644.8","R","11.5",",R","132.5",",,,R","20.73",",R","26.32",",,,R","15.14",",,,R"
"USW00053960","2012-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","371.4","R","179.8",",R","6",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20120515",",,R","20120507",",,R","20120527",",,R","15.0",",R,15,","46.4",",,R,07,","32.3",",R,27,","644.8","R","0.0",",R","101.3",",,,R","24.13",",R","29.64",",,,R","18.63",",,,R"
"USW00053960","2012-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","613.3","R","241.9",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","12",",R","20120602",",,R","20120607",",,R","20120626","+,,R","14.5",",R,02,","13.7",",,R,07,","35.9",",R,26,+","644.8","R","0.0",",R","57.0",",,,R","26.40",",R","31.99",",,,R","20.81",",,,R"
"USW00053960","2012-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","886.5","R","273.2",",R","15",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20120714",",,R","20120720",",,R","20120703",",,R","20.0",",R,14,","45.1",",,R,20,","35.0",",R,03,","0.0","R","0.0",",R","135.8",",,,R","27.15",",R","31.85",",,,R","22.45",",,,R"
"USW00053960","2012-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1157.2","R","270.7",",R","13",",R","11",",R","6",",R","0",",R","0",",R","0",",R","31",",R","14",",R","20120823",",,R","20120811",",,R","20120814",",,R","20.2",",R,23,","69.8",",,R,11,","34.1",",R,14,","0.0","R","0.0",",R","272.4",",,,R","27.07",",R","31.56",",,,R","22.57",",,,R"
"USW00053960","2012-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1362.7","R","205.5",",R","7",",R","6",",R","4",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20120920",",,R","20120929",",,R","20120906",",,R","13.7",",R,20,","51.1",",,R,29,","34.2",",R,06,","0.0","R","0.0",",R","158.2",",,,R","25.18",",R","30.53",",,,R","19.84",",,,R"
"USW00053960","2012-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1435.5","R","72.8",",R","3",",R","3",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20121030",",,R","20121014",",,R","20121024",",,R","2.1",",R,30,","11.7",",,R,14,","29.7",",R,24,","34.5","R","34.5",",R","20.7",",,,R","19.57",",R","26.31",",,,R","12.82",",,,R"
"USW00053960","2012-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1453.1","R","17.6","1,R","5","1,R","5","1,R","0","1,R","0","1,R","0","1,R","0","1,R","17","1,R","0","1,R","20121125",",1,R","20121105",",1,R","20121102",",1,R","0.3","1,R,25,","16.3","1,,R,05,","29.2","1,R,02,","146.3","R","111.8","1,R","47.9","1,,,R","15.08","1,R","22.46","1,,,R","7.71","1,,,R"
"USW00053960","2012-12","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1464.9","R","11.8",",R","8",",R","6",",R","2",",R","0",",R","4",",R","0",",R","14",",R","0",",R","20121227",",,R","20121204",",,R","20121209",",,R","-2.0",",R,27,","82.5",",,R,04,","26.6",",R,09,","301.0","R","154.7",",R","209.0",",,,R","13.72",",R","19.70",",,,R","7.74",",,,R"
"USW00053960","2013-01","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","12.6","R","12.6",",R","13",",R","10",",R","4",",R","0",",R","0",",R","0",",R","11",",R","0",",R","20130117",",,R","20130108",",,R","20130112",",,R","0.5",",R,17,","90.2",",,R,08,","24.6",",R,12,","484.6","R","183.6",",R","319.3",",,,R","12.82",",R","17.52",",,,R","8.11",",,,R"
"USW00053960","2013-02","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","14.7","R","2.1",",R","12",",R","6",",R","4",",R","0",",R","0",",R","0",",R","6",",R","0",",R","20130217",",,R","20130224",",,R","20130210",",,R","1.0",",R,17,","51.2",",,R,24,","23.9",",R,10,","614.7","R","130.1",",R","169.8",",,,R","13.76",",R","18.89",",,,R","8.64",",,,R"
"USW00053960","2013-03","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","26.5","R","11.8",",R","5",",R","4",",R","2",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20130303",",,R","20130310",",,R","20130318",",,R","-1.8",",R,03,","30.2",",,R,10,","26.5",",R,18,","764.5","R","149.8",",R","81.4",",,,R","13.88",",R","20.28",",,,R","7.48",",,,R"
"USW00053960","2013-04","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","77.6","R","51.1","1,R","11",",R","7",",R","4",",R","0","1,R","0","1,R","0","1,R","24","1,R","0","1,R","20130420",",1,R","20130424","+,,R","20130417",",1,R","4.0","1,R,20,","37.5",",,R,24,+","29.1","1,R,17,","807.8","R","43.3","1,R","188.6",",,,R","18.60","1,R","23.94","1,,,R","13.26","1,,,R"
"USW00053960","2013-05","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","216.6","R","139.0",",R","8",",R","6",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20130504",",,R","20130510",",,R","20130530",",,R","5.4",",R,04,","83.5",",,R,10,","31.2",",R,30,","827.5","R","19.7",",R","201.2",",,,R","22.18",",R","27.13",",,,R","17.23",",,,R"
"USW00053960","2013-06","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","476.4","R","259.8",",R","10",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","15",",R","20130608",",,R","20130606",",,R","20130628",",,R","19.2",",R,08,","28.1",",,R,06,","34.5",",R,28,","827.5","R","0.0",",R","84.3",",,,R","26.99",",R","32.04",",,,R","21.95",",,,R"
"USW00053960","2013-07","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","743.3","R","266.9",",R","9",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","15",",R","20130702",",,R","20130727",",,R","20130712",",,R","18.7",",R,02,","17.2",",,R,27,","34.6",",R,12,","0.0","R","0.0",",R","77.9",",,,R","26.94",",R","31.95",",,,R","21.94",",,,R"
"USW00053960","2013-08","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1015.8","R","272.5",",R","10",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","15",",R","20130829",",,R","20130820",",,R","20130808","+,,R","19.5",",R,29,","74.3",",,R,20,","35.1",",R,08,+","0.0","R","0.0",",R","178.5",",,,R","27.12",",R","32.21",",,,R","22.04",",,,R"
"USW00053960","2013-09","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1253.1","R","237.3",",R","12",",R","7",",R","2",",R","0",",R","0",",R","0",",R","30",",R","18",",R","20130926",",,R","20130921",",,R","20130903","+,,R","15.7",",R,26,","38.6",",,R,21,","33.9",",R,03,+","0.0","R","0.0",",R","101.4",",,,R","26.24",",R","31.74",",,,R","20.74",",,,R"
"USW00053960","2013-10","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1346.6","R","93.5",",R","8",",R","5",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20131026",",,R","20131019",",,R","20131003",",,R","6.0",",R,26,","40.0",",,R,19,","31.1",",R,03,","13.0","R","13.0",",R","149.4",",,,R","20.93",",R","26.81",",,,R","15.05",",,,R"
"USW00053960","2013-11","30.0918","-91.8731","10.7","LAFAYETTE 13 SE, LA US","1367.3","R","20.7","1,R","4",",R","2",",R","1",",R","0","1,R","4","1,R","0","1,R","15","1,R","0","1,R","20131128",",1,R","20131126",",,R","20131117",",1,R","-3.2","1,R,28,","32.7",",,R,26,","27.6","1,R,17,","166.5","R","153.5","1,R","41.9",",,,R","13.75","1,R","19.78","1,,,R","7.73","1,,,R"
