"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","1954-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","103.9","0","88.1",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19540603",",,0","19540630","+,,0","19540630","+,,0","","","19540626",",,0","19540624","+,,0","3.3",",0,03,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,26,","33.9",",0,24,+","191.4","1,,,0","3193.5","0","34.5",",0","","","","","158.3",",,,0","0",",,,0","20.12",",0","26.98",",,,0","13.26",",,,0","5190","2,,,0"
"USC00258755","1954-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","361.1","0","257.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19540723",",,0","19540731","+,,0","19540731","+,,0","","","19540720",",,0","19540713",",,0","10.0",",0,23,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,20,","42.8",",0,13,","238.8","3,,,0","0.0","0","0.0",",0","","","","","15.7",",,,0","0",",,,0","26.63",",0","34.73",",,,0","18.53",",,,0","3675",",,,0"
"USC00258755","1954-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","503.6","0","142.5",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19540809",",,0","19540831","+,,0","19540831","+,,0","","","19540821",",,0","19540815","+,,0","12.2",",0,09,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,21,","36.1",",0,15,+","150.7","3,,,0","0.0","0","0.0",",0","","","","","70.6",",,,0","0",",,,0","22.93",",0","30.19",",,,0","15.67",",,,0","3828",",,,0"
"USC00258755","1954-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","545.3","0","41.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","0",",0","","","19540921",",,0","19540930","+,,0","19540930","+,,0","","","19540908",",,0","19540901",",,0","-0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,08,","30.6",",0,01,","129.9","5,,,0","33.7","0","33.7",",0","","","","","50.1",",,,0","0",",,,0","18.60",",0","26.09",",,,0","11.11",",,,0","",""
"USC00258755","1954-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","548.6","0","3.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","19541027",",,0","19541026",",,0","19541030","+,,0","","","19541025",",,0","19541008",",,0","-5.0",",0,27,","0",",T,0,26,","0",",T,0,30,+","24.6",",,0,25,","31.7",",0,08,","","","308.4","0","274.7",",0","","","","","37.7",",,,0","0",",T,,0","9.58",",0","16.03",",,,0","3.14",",,,0","4717",",,,0"
"USC00258755","1954-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","548.6","0","0.0","1,0","2",",0","1",",0","0",",0","1",",0","1",",0","0","1,0","15","1,0","0","1,0","4","1,0","0","1,0","","","19541102",",1,0","19541130",",,0","19541130",",,0","","","19541130",",,0","19541116","+,1,0","-13.3","1,0,02,","127",",,0,30,","127",",,0,30,","11.7",",,0,30,","23.9","1,0,16,+","","","645.1","0","336.7","1,0","","","","","13.0",",,,0","130",",,,0","6.72","1,0","13.65","1,,,0","-0.20","1,,,0","",""
"USC00258755","1954-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","548.6","0","0.0","1,0","0",",0","0",",0","0",",0","6","3,0","0",",0","0","1,0","29","1,0","3",",0","0",",0","0",",0","","","19541202",",1,0","19541201",",3,0","19541227",",,0","","","19541228","+,,0","19541222",",,0","-13.3","1,0,02,","102","3,,0,01,","20",",,0,27,","0.0",",T,0,28,+","15.0",",0,22,","","","1188.1","0","543.0",",0","","","","","0.0",",T,,0","20",",,,0","0.36","1,0","5.77",",,,0","-5.05","1,,,0","",""
"USC00258755","1955-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","15",",0","1",",0","3",",0","31",",0","13",",0","0",",0","0",",0","","","19550128",",,0","19550124",",,0","19550117",",,0","","","19550117",",,0","19550113",",,0","-19.4",",0,28,","102",",,0,24,","76",",,0,17,","3.8",",,0,17,","11.1",",0,13,","","","1880.1","0","692.0",",0","","","","","6.1",",,,0","109",",,,0","-3.99",",0","1.92",",,,0","-9.90",",,,0","",""
"USC00258755","1955-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","5","2,0","3","2,0","0","2,0","24","1,0","4",",0","6",",0","28",",0","13",",0","0",",0","0",",0","","","19550224",",,0","19550204",",1,0","19550220",",,0","","","19550220",",2,0","19550214",",,0","-26.1",",0,24,","178","1,,0,04,","102",",,0,20,","10.2","2,,0,20,","8.9",",0,14,","","","2571.2","0","691.1",",0","","","","","26.0",",a,,0","318",",a,,0","-6.35",",0","-0.32",",,,0","-12.38",",,,0","",""
"USC00258755","1955-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","2","1,0","2",",0","26",",0","8",",0","0",",0","0",",0","","","19550305",",,0","","","19550324",",1,0","","","19550324",",,0","19550330",",,0","-23.3",",0,05,","","","51","1,,0,24,","3.6",",,0,24,","20.0",",0,30,","","","3121.6","0","550.4",",0","","","","","10.2",",,,0","109","1,,,0","0.58",",0","7.75",",,,0","-6.60",",,,0","",""
"USC00258755","1955-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","1.9","0","1.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","19550406","+,,0","19550430","+,,0","19550430","+,,0","","","19550423",",,0","19550430","+,,0","-2.2",",0,06,+","0",",,0,30,+","0",",,0,30,+","17.0",",,0,23,","26.1",",0,30,+","","","3334.0","0","212.4",",0","","","","","21.4",",,,0","0",",,,0","11.32",",0","19.04",",,,0","3.60",",,,0","",""
"USC00258755","1955-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","28.6","0","26.7",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19550510",",,0","19550531","+,,0","19550503",",,0","","","19550526",",,0","19550501",",,0","1.1",",0,10,","0",",,0,31,+","0",",T,0,03,","95.0",",,0,26,","32.2",",0,01,","","","3397.0","0","63.0",",0","","","","","133.0",",,,0","0",",T,,0","17.16",",0","24.79",",,,0","9.54",",,,0","4086",",,,0"
"USC00258755","1955-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","68.8","0","40.2",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19550609",",,0","19550630","+,,0","19550630","+,,0","","","19550610",",,0","19550629",",,0","5.0",",0,09,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,10,","35.6",",0,29,","140.7","2,,,0","3454.3","0","57.3",",0","","","","","64.8",",,,0","0",",,,0","17.77",",0","23.64",",,,0","11.89",",,,0","",""
"USC00258755","1955-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","305.5","0","236.7",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19550717",",,0","19550731","+,,0","19550731","+,,0","","","19550721",",,0","19550730",",,0","11.7",",0,17,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,21,","40.0",",0,30,","265.4",",,,0","0.0","0","0.0",",0","","","","","37.5",",,,0","0",",,,0","25.97",",0","34.08",",,,0","17.85",",,,0","",""
"USC00258755","1955-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","508.2","0","202.7",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19550831",",,0","19550831","+,,0","19550831","+,,0","","","19550803",",,0","19550826",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,03,","38.9",",0,26,","","","1.7","0","1.7",",0","","","","","39.0",",,,0","0",",,,0","24.82",",0","32.42",",,,0","17.22",",,,0","1258","4,,,0"
"USC00258755","1955-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","578.4","0","70.2","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","10","1,0","","","19550923",",,0","19550930","+,,0","19550930","+,,0","","","19550920",",,0","19550915",",1,0","2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,20,","36.1","1,0,15,","","","57.5","0","55.8","1,0","","","","","63.3",",,,0","0",",,,0","18.71","1,0","27.38","1,,,0","10.05",",,,0","",""
"USC00258755","1955-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","580.3","0","1.9","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","2,0","16","2,0","0","2,0","","","19551030",",,0","19551031","+,,0","19551029","+,,0","","","19551002",",,0","19551009",",2,0","-5.0",",0,30,","0",",,0,31,+","0",",T,0,29,+","3.3",",,0,02,","29.4","2,0,09,","","","232.8","0","175.3","2,0","","","","","7.3",",,,0","0",",T,,0","12.25","2,0","20.50","2,,,0","4.01",",,,0","",""
"USC00258755","1955-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","580.3","0","0.0",",0","4",",0","1",",0","0",",0","13",",0","1",",0","6",",0","27",",0","8",",0","2",",0","0",",0","","","19551116",",,0","19551126",",,0","19551126",",,0","","","19551126",",,0","19551104",",,0","-22.8",",0,16,","51",",,0,26,","51",",,0,26,","2.5",",,0,26,","23.9",",0,04,","","","828.1","0","595.3",",0","","","","","6.3",",,,0","77",",,,0","-1.51",",0","6.78",",,,0","-9.80",",,,0","",""
"USC00258755","1955-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","580.3","0","0.0",",0","3",",0","2",",0","0",",0","22",",0","2",",0","4",",0","30",",0","13",",0","0",",0","0",",0","","","19551219","+,,0","19551208","+,,0","19551203",",,0","","","19551203",",,0","19551224",",,0","-21.7",",0,19,+","254",",,0,08,+","178",",,0,03,","14.2",",,0,03,","13.9",",0,24,","","","1554.8","0","726.7",",0","","","","","23.1",",,,0","267",",,,0","-5.11",",0","1.18",",,,0","-11.40",",,,0","",""
"USC00258755","1956-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","5",",0","4",",0","0",",0","18",",0","4",",0","7","1,0","29","1,0","11","1,0","0","1,0","0","1,0","","","19560118",",1,0","19560131","+,,0","19560116",",,0","","","19560116",",,0","19560105",",1,0","-23.3","1,0,18,","178",",,0,31,+","76",",,0,16,","16.5",",,0,16,","18.3","1,0,05,","","","2210.7","0","655.9","1,0","","","","","26.6",",,,0","190",",,,0","-4.61","2,0","1.52","1,,,0","-10.73","1,,,0","",""
"USC00258755","1956-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","","","4","1,0","4","1,0","28","1,0","7","1,0","0","1,0","0","1,0","","","19560217",",1,0","","","19560224",",1,0","","","19560224",",,0","19560229",",1,0","-24.4","1,0,17,","","","76","1,,0,24,","5.1",",,0,24,","10.6","1,0,29,","","","2858.9","0","648.2","1,0","","","","","12.4",",,,0","151","1,,,0","-4.82","1,0","2.05","1,,,0","-11.69","1,,,0","",""
"USC00258755","1956-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","3",",0","2",",0","27",",0","5",",0","5",",0","0",",0","","","19560312",",,0","","","19560310",",,0","","","19560310",",,0","19560331",",,0","-22.8",",0,12,","","","76",",,0,10,","6.4",",,0,10,","25.6",",0,31,","","","3356.3","0","497.4",",0","","","","","15.3",",,,0","152",",,,0","2.29",",0","10.28",",,,0","-5.71",",,,0","",""
"USC00258755","1956-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","0","5,0","6",",0","0",",0","21",",0","1",",0","5",",0","0",",0","","","19560407",",,0","19560430","+,5,0","19560428",",,0","","","19560428",",,0","19560420",",,0","-8.3",",0,07,","0","5,,0,30,+","127",",,0,28,","17.8",",,0,28,","25.0",",0,20,","","","3740.1","0","383.8",",0","","","","","34.8",",,,0","302",",,,0","5.54",",0","13.25",",,,0","-2.17",",,,0","",""
"USC00258755","1956-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","18.1","0","18.1","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","21",",0","0",",0","","","19560502",",1,0","19560531","+,,0","19560531","+,,0","","","19560527",",,0","19560519",",,0","-2.2","1,0,02,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,27,","30.6",",0,19,","","","3853.1","0","113.0",",0","","","","","43.9",",,,0","0",",,,0","15.18","1,0","22.63",",,,0","7.73","1,,,0","",""
"USC00258755","1956-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","0","2,0","28","2,0","19","2,0","","","","","19560630","+,,0","19560630","+,,0","","","19560616",",,0","19560614",",2,0","","","0",",,0,30,+","0",",,0,30,+","42.7",",,0,16,","38.3","2,0,14,","204.8","5,,,0","","","","","","","","","99.5",",,,0","0",",,,0","","","32.68","2,,,0","","","",""
"USC00258755","1956-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","133.6","4,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","15","2,0","","","19560709",",2,0","19560731","+,,0","19560731","+,,0","","","19560711",",,0","19560726",",2,0","9.4","2,0,09,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,11,","40.0","2,0,26,","","","0.0","0","0.0","2,0","","","","","31.6",",,,0","0",",,,0","23.27","4,0","32.32","2,,,0","14.21","2,,,0","",""
"USC00258755","1956-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","126.1","1,0","12",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","13","1,0","","","19560829","+,1,0","19560831","+,,0","19560831","+,,0","","","19560805",",,0","19560816",",1,0","9.4","1,0,29,+","0",",,0,31,+","0",",,0,31,+","42.2",",,0,05,","36.7","1,0,16,","","","6.7","0","6.7","1,0","","","","","133.8",",,,0","0",",,,0","22.31","1,0","30.01","1,,,0","14.61","1,,,0","",""
"USC00258755","1956-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","47.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19560906",",,0","19560930","+,,0","19560930","+,,0","","","19560929",",,0","19560915",",,0","0.6",",0,06,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,29,","35.0",",0,15,","","","59.9","0","53.2",",0","","","","","9.4",",,,0","0",",,,0","18.16",",0","27.81",",,,0","8.50",",,,0","",""
"USC00258755","1956-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1","2,0","1","2,0","0","2,0","0",",0","0",",0","0","4,0","2","4,0","0","4,0","18","4,0","1","4,0","","","19561030","+,4,0","19561031","+,,0","19561029",",,0","","","19561025",",2,0","19561007",",4,0","0.0","4,0,30,+","0",",,0,31,+","0",",T,0,29,","19.8","2,,0,25,","32.2","4,0,07,","","","","","","","","","","","51.3",",a,,0","0",",T,,0","14.15","6,0","23.50","4,,,0","4.79","4,,,0","",""
"USC00258755","1956-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","5,0","5",",0","3",",0","0",",0","","","3",",0","0","1,0","23","1,0","2","4,0","1","4,0","0","4,0","","","19561128","+,1,0","","","19561102",",,0","","","19561102",",,0","19561110",",4,0","-11.7","1,0,28,+","","","102",",,0,02,","10.2",",,0,02,","21.7","4,0,10,","","","","","406.5","4,0","","","","","24.8",",,,0","217",",,,0","2.26","5,0","9.08","4,,,0","-4.57","1,,,0","",""
"USC00258755","1956-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","1,0","1",",0","1",",0","0",",0","1","1,0","1",",0","1","1,0","26","1,0","5","1,0","0","1,0","0","1,0","","","19561206",",1,0","19561212",",1,0","19561212",",,0","","","19561212",",,0","19561203",",1,0","-17.8","1,0,06,","51","1,,0,12,","51",",,0,12,","3.0",",,0,12,","18.3","1,0,03,","","","","","516.2","1,0","","","","","3.0",",,,0","51",",,,0","1.13","1,0","8.28","1,,,0","-6.02","1,,,0","",""
"USC00258755","1957-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","1",",0","13","1,0","30","1,0","18","1,0","0","1,0","0","1,0","","","19570125",",1,0","","","19570109",",,0","","","19570109",",,0","19570107",",1,0","-29.4","1,0,25,","","","114",",,0,09,","5.1",",,0,09,","10.6","1,0,07,","","","","","829.8","1,0","","","","","5.1",",,,0","114",",,,0","-9.33","1,0","-2.10","1,,,0","-16.55","1,,,0","",""
"USC00258755","1957-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","0","1,0","3","1,0","27","1,0","2",",0","0",",0","0",",0","","","19570222",",1,0","","","19570228","+,1,0","","","19570221",",,0","19570224",",,0","-21.7","1,0,22,","","","0","1,,0,28,+","2.5",",,0,21,","18.9",",0,24,","","","","","493.9",",0","","","","","2.5",",,,0","0","1,,,0","-0.03","1,0","8.01",",,,0","-8.06","1,,,0","",""
"USC00258755","1957-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","5,0","8",",0","4",",0","0",",0","4","5,0","6",",0","0","5,0","24","5,0","2","4,0","0","4,0","0","4,0","","","19570307",",5,0","19570318",",5,0","19570323",",,0","","","19570323",",,0","19570312",",4,0","-14.4","5,0,07,","76","5,,0,18,","102",",,0,23,","10.2",",,0,23,","20.6","4,0,12,","","","","","431.4","4,0","","","","","29.7",",,,0","330",",,,0","1.76","5,0","8.21","4,,,0","-4.70","5,,,0","",""
"USC00258755","1957-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","17",",0","11",",0","0",",0","3","2,0","4",",0","0","1,0","14","1,0","1","1,0","1","1,0","0","1,0","","","19570412",",1,0","19570404",",2,0","19570404",",,0","","","19570423",",,0","19570429",",1,0","-12.2","1,0,12,","254","2,,0,04,","152",",,0,04,","14.0",",,0,23,","21.1","1,0,29,","","","","","351.6","1,0","","","","","79.2",",,,0","330",",,,0","6.21","1,0","11.43","1,,,0","0.98","1,,,0","",""
"USC00258755","1957-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","5.8","0","5.8","4,0","19",",0","14",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","9","4,0","0","4,0","","","19570517","+,4,0","19570531","+,,0","19570531","+,,0","","","19570516",",,0","19570507",",4,0","2.2","4,0,17,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,16,","29.4","4,0,07,","","","","","146.3","4,0","","","","","135.5",",,,0","0",",,,0","13.13","4,0","18.64","4,,,0","7.63","4,,,0","",""
"USC00258755","1957-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","38.1","0","32.3","5,0","12","2,0","9","2,0","1","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","25","4,0","1","4,0","","","19570619","+,4,0","19570630","+,,0","19570630","+,,0","","","19570611",",2,0","19570605",",4,0","5.0","4,0,19,+","0",",,0,30,+","0",",,0,30,+","26.7","2,,0,11,","32.8","4,0,05,","","","","","19.7","4,0","","","","","154.4",",a,,0","0",",,,0","18.72","5,0","26.37","4,,,0","11.08","4,,,0","",""
"USC00258755","1957-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","253.7","0","215.6","2,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","18","1,0","","","19570705",",1,0","19570731","+,,0","19570731","+,,0","","","19570720",",,0","19570711",",1,0","10.6","1,0,05,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,20,","40.0","1,0,11,","","","0.0","0","0.0","1,0","","","","","86.4",",,,0","0",",,,0","25.75","2,0","33.51","1,,,0","18.00","1,,,0","",""
"USC00258755","1957-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","388.5","0","134.8","3,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","9","3,0","","","19570817",",3,0","19570831","+,,0","19570831","+,,0","","","19570803",",,0","19570825",",3,0","10.6","3,0,17,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,03,","35.0","3,0,25,","","","1.9","0","1.9","3,0","","","","","81.0",",,,0","0",",,,0","23.08","3,0","29.83","3,,,0","16.33","3,,,0","",""
"USC00258755","1957-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","408.5","0","20.0","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","22","3,0","0","3,0","","","19570920",",2,0","19570930","+,,0","19570930","+,,0","","","19570919",",,0","19570903",",3,0","1.1","2,0,20,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,19,","31.7","3,0,03,","","","80.0","0","78.1","3,0","","","","","73.7",",,,0","0",",,,0","16.19","4,0","24.64","3,,,0","7.75","2,,,0","",""
"USC00258755","1957-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","408.8","0","0.3","2,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","6","1,0","0","1,0","","","19571026",",1,0","19571027","+,,0","19571025","+,,0","","","19571019",",,0","19571001",",1,0","-8.3","1,0,26,","0",",T,0,27,+","0",",T,0,25,+","7.9",",,0,19,","27.2","1,0,01,","","","330.1","0","250.1","1,0","","","","","31.7",",,,0","0",",T,,0","9.45","2,0","14.50","1,,,0","4.40","1,,,0","",""
"USC00258755","1957-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","408.8","0","0.0","3,0","3",",0","3",",0","0",",0","","","1",",0","0","2,0","23","2,0","2","2,0","0","2,0","0","2,0","","","19571109",",2,0","","","19571118",",,0","","","19571102",",,0","19571126","+,2,0","-9.4","2,0,09,","","","38",",,0,18,","4.8",",,0,02,","17.2","2,0,26,+","","","752.6","0","422.5","2,0","","","","","11.2",",,,0","38",",,,0","2.64","3,0","8.31","2,,,0","-3.03","2,,,0","",""
"USC00258755","1957-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",0","1",",0","0",",0","3",",0","0","2,0","0","5,0","25","5,0","","","","","","","","","19571211",",5,0","19571231","+,,0","19571231","+,2,0","","","19571230",",,0","","","-16.1","5,0,11,","51",",,0,31,+","0","2,T,0,31,+","3.6",",,0,30,","","","","","","","","","","","","","5.2",",,,0","0","2,T,,0","","","","","-5.81","5,,,0","",""
"USC00258755","1958-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",0","1",",0","0",",0","4",",0","1",",0","","","","","","","","","","","","","","","19580131","+,,0","19580131",",,0","","","19580131",",,0","","","","","51",",,0,31,+","38",",,0,31,","3.8",",,0,31,","","","","","","","","","","","","","5.4",",,,0","51",",,,0","","","","","","","",""
"USC00258755","1958-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","4,0","9","2,0","2","2,0","0","2,0","16",",0","4",",0","4","4,0","21","4,0","10","4,0","0","4,0","0","4,0","","","19580212",",4,0","19580228",",,0","19580227",",,0","","","19580227",",2,0","19580223",",4,0","-23.3","4,0,12,","152",",,0,28,","102",",,0,27,","11.2","2,,0,27,","20.6","4,0,23,","","","","","529.0","4,0","","","","","26.6",",a,,0","242",",,,0","-3.71","4,0","2.60","4,,,0","-10.01","4,,,0","",""
"USC00258755","1958-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","1,0","9",",0","2",",0","0",",0","28","2,0","3",",0","1","1,0","28","1,0","11",",0","0",",0","0",",0","","","19580311",",1,0","19580303",",2,0","19580302","+,,0","","","19580301",",,0","19580330",",,0","-18.3","1,0,11,","254","2,,0,03,","76",",,0,02,+","7.6",",,0,01,","9.4",",0,30,","","","","","648.1",",0","","","","","25.4",",,,0","229",",,,0","-3.26","1,0","1.54",",,,0","-8.06","1,,,0","",""
"USC00258755","1958-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.8","1,0","9",",0","6",",0","0",",0","2","1,0","0","2,0","0",",0","12",",0","0","1,0","4","1,0","0","1,0","","","19580429",",,0","19580423",",1,0","19580425","+,2,0","","","19580423",",,0","19580416",",1,0","-6.1",",0,29,","127","1,,0,23,","0","2,T,0,25,+","23.9",",,0,23,","28.3","1,0,16,","","","","","323.5","1,0","","","","","65.6",",,,0","0","2,T,,0","7.21","1,0","13.41","1,,,0","1.01",",,,0","",""
"USC00258755","1958-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","29.0","4,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","4,0","23","4,0","1","4,0","","","19580506",",2,0","19580531","+,,0","19580531","+,,0","","","19580531",",,0","19580521",",4,0","0.6","2,0,06,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,31,","32.2","4,0,21,","","","","","61.3","4,0","","","","","48.7",",,,0","0",",,,0","16.98","4,0","25.06","4,,,0","8.90","2,,,0","",""
"USC00258755","1958-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","35.9","3,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","25","3,0","3","3,0","","","19580625",",3,0","19580630","+,,0","19580630","+,,0","","","19580608",",,0","19580630",",3,0","1.7","3,0,25,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,08,","34.4","3,0,30,","","","","","35.1","3,0","","","","","93.4",",,,0","0",",,,0","18.36","3,0","25.36","3,,,0","11.36","3,,,0","",""
