"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248239","2014-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","1.4",",Z","7",",Z","3",",Z","0",",Z","1",",Z","1",",Z","0",",Z","11",",Z","0",",Z","17",",Z","0",",Z","20140912",",,Z","20140911",",,Z","20140911",",,Z","","","20140911",",,Z","20140926","+,,Z","-5.6",",Z,12,","51",",,Z,11,","56",",,Z,11,","9.1",",,Z,11,","30.6",",Z,26,+","","","206.9",",Z","30.7",",,,Z","56",",,,Z","11.48",",Z","20.69",",,,Z","2.27",",,,Z"
"USC00248239","2014-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","9",",7","0",",7","20141028","+,,7","20141031","+,,7","20141029",",,7","","","20141024",",,7","20141021","+,,7","-6.7",",7,28,+","0",",,7,31,+","0",",T,7,29,","6.6",",,7,24,","23.3",",7,21,+","","","318.7",",7","8.4",",,,7","0",",T,,7","8.05",",7","16.81",",,,7","-0.70",",,,7"
"USC00248239","2014-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","7",",7","5",",7","0",",7","18","2,7","3","1,7","9",",7","26",",7","10",",7","0",",7","0",",7","20141114",",,7","20141126",",2,7","20141126",",1,7","","","20141126",",,7","20141101",",,7","-27.8",",7,14,","229","2,,7,26,","180","1,,7,26,","13.2",",,7,26,","19.4",",7,01,","","","635.4",",7","34.4",",,,7","387","1,,,7","-2.85",",7","4.16",",,,7","-9.85",",,,7"
"USC00248239","2014-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","","","","","","","","","","","7",",7","29",",7","11",",7","0",",7","0",",7","20141231","+,,7","","","","","","","","","20141214",",,7","-32.8",",7,31,+","","","","","","","15.6",",7,14,","","","700.7",",7","","","","","-4.27",",7","2.50",",,,7","-11.04",",,,7"
"USC00248239","2015-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","7","2,7","3","2,7","0","2,7","29","2,7","6","2,7","7",",7","29",",7","10",",7","0",",7","0",",7","20150101",",,7","20150113","+,2,7","20150103",",2,7","","","20150103",",2,7","20150127","+,,7","-27.2",",7,01,","406","2,,7,13,+","81","2,,7,03,","6.1","2,,7,03,","14.4",",7,27,+","","","699.0",",7","15.2","2,,,7","295","2,,,7","-4.22",",7","2.76",",,,7","-11.19",",,,7"
"USC00248239","2015-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","16",",7","5",",7","5",",7","24",",7","6",",7","0",",7","0",",7","20150223","+,,7","20150228","+,,7","20150221",",,7","","","20150221",",,7","20150214",",,7","-25.6",",7,23,+","178",",,7,28,+","89",",,7,21,","6.6",",,7,21,","16.7",",7,14,","","","543.4",",7","24.4",",,,7","328",",,,7","-1.08",",7","6.24",",,,7","-8.39",",,,7"
"USC00248239","2015-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","10",",7","2",",7","5",",7","25",",7","3",",7","1",",7","0",",7","20150304",",,7","20150301",",,7","20150303",",,7","","","20150303",",,7","20150328",",,7","-22.2",",7,04,","178",",,7,01,","81",",,7,03,","5.6",",,7,03,","22.8",",7,28,","","","483.2",",7","11.2",",,,7","106",",,,7","2.75",",7","11.04",",,,7","-5.55",",,,7"
"USC00248239","2015-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","2",",7","2",",7","0",",7","30",",7","0",",7","2",",7","0",",7","20150408","+,,7","20150425",",,7","20150425",",,7","","","20150425",",,7","20150430",",,7","-9.4",",7,08,+","51",",,7,25,","51",",,7,25,","12.7",",,7,25,","23.3",",7,30,","","","426.1",",7","36.4",",,,7","76",",,,7","4.13",",7","12.51",",,,7","-4.26",",,,7"
"USC00248239","2015-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","3,7","13","3,7","12","3,7","1","3,7","0","3,7","0","3,7","0","3,7","10","3,7","0","3,7","3","3,7","0","3,7","20150510",",3,7","20150531","+,3,7","20150531","+,3,7","","","20150517",",3,7","20150505",",3,7","-6.1","3,7,10,","0","3,,7,31,+","0","3,,7,31,+","42.9","3,,7,17,","22.2","3,7,05,","","","299.7","3,7","120.8","3,,,7","0","3,,,7","7.63","3,7","14.60","3,,,7","0.66","3,,,7"
"USC00248239","2015-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","21.9","7","21.9",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","20150617",",,7","20150630","+,,7","20150630","+,,7","","","20150630",",,7","20150629",",,7","0.6",",7,17,","0",",,7,30,+","0",",,7,30,+","9.4",",,7,30,","36.1",",7,29,","","","73.9",",7","36.2",",,,7","0",",,,7","16.60",",7","27.15",",,,7","6.06",",,,7"
"USC00248239","2015-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","37.7","7","15.8","1,7","13",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","28","1,7","2","1,7","20150729",",,7","20150731","+,,7","20150731","+,,7","","","20150728","+,,7","20150705",",1,7","3.3",",7,29,","0",",,7,31,+","0",",,7,31,+","14.2",",,7,28,+","33.3","1,7,05,","53.2","7","53.2","1,7","66.6",",,,7","0",",,,7","17.09","1,7","26.27","1,,,7","7.91",",,,7"
"USC00248239","2015-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","57.3","7","19.6",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","28",",7","6",",7","20150823",",,7","20150831","+,,7","20150831","+,,7","","","20150805",",,7","20150814","+,,7","0.0",",7,23,","0",",,7,31,+","0",",,7,31,+","4.1",",,7,05,","33.3",",7,14,+","124.7","7","71.5",",7","19.9",",,,7","0",",,,7","16.66",",7","27.85",",,,7","5.47",",,,7"
"USC00248239","2015-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","57.3","7","0.0",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","20",",7","0",",7","20150929","+,,7","20150930","+,,7","20150930","+,,7","","","20150916",",,7","20150926",",,7","-2.8",",7,29,+","0",",,7,30,+","0",",,7,30,+","15.5",",,7,16,","31.1",",7,26,","299.6","7","174.9",",7","36.0",",,,7","0",",,,7","12.50",",7","22.52",",,,7","2.49",",,,7"
"USC00248239","2015-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","57.3","7","0.0",",7","6","2,7","3","2,7","1","2,7","0","2,7","0","2,7","0",",7","19",",7","0",",7","9",",7","0",",7","20151028","+,,7","20151031","+,2,7","20151031","+,2,7","","","20151002",",2,7","20151011",",,7","-5.6",",7,28,+","0","2,,7,31,+","0","2,,7,31,+","36.1","2,,7,02,","28.3",",7,11,","618.0","7","318.4",",7","50.3","2,,,7","0","2,,,7","8.06",",7","16.80",",,,7","-0.68",",,,7"
"USC00248239","2015-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","57.3","7","0.0",",7","","","","","","","","","","","5",",7","29",",7","7",",7","0",",7","0",",7","20151126",",,7","","","","","","","","","20151107",",,7","-23.9",",7,26,","","","","","","","15.0",",7,07,","1246.8","7","628.8",",7","","","","","-2.63",",7","3.22",",,,7","-8.48",",,,7"
"USC00248239","2015-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","57.3","7","0.0",",7","","","","","","","","","","","6",",7","29",",7","17",",7","0",",7","0",",7","20151218","+,,7","","","","","","","","","20151210",",,7","-20.6",",7,18,+","","","","","","","11.7",",7,10,","1985.0","7","738.2",",7","","","","","-5.48",",7","0.52",",,,7","-11.48",",,,7"
"USC00248239","2016-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","31",",7","3",",7","4",",7","31",",7","9",",7","0",",7","0",",7","20160103",",,7","20160101",",,7","20160107",",,7","","","20160107",",,7","20160129",",,7","-22.8",",7,03,","635",",,7,01,","107",",,7,07,","6.1",",,7,07,","10.6",",7,29,","2671.8","7","686.8",",7","12.2",",,,7","239",",,,7","-3.82",",7","2.27",",,,7","-9.91",",,,7"
"USC00248239","2016-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","1",",7","0",",7","0",",7","23",",7","0",",7","0","1,7","27","1,7","3",",7","0",",7","0",",7","20160204","+,1,7","20160208","+,,7","20160229","+,,7","","","20160219",",,7","20160211",",,7","-15.0","1,7,04,+","229",",,7,08,+","0",",T,7,29,+","0.8",",,7,19,","14.4",",7,11,","3168.2","7","496.4",",7","0.8",",,,7","0",",T,,7","0.63","1,7","7.40",",,,7","-6.14","1,,,7"
"USC00248239","2016-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","2",",7","2",",7","0",",7","30",",7","0",",7","0",",7","0",",7","20160320","+,,7","20160330","+,,7","20160330",",,7","","","20160330",",,7","20160321",",,7","-12.8",",7,20,+","25",",,7,30,+","46",",,7,30,","6.1",",,7,30,","17.8",",7,21,","3679.7","7","511.5",",7","16.9",",,,7","102",",,,7","1.83",",7","8.97",",,,7","-5.31",",,,7"
"USC00248239","2016-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","8",",7","6",",7","0",",7","1",",7","1",",7","0","1,7","23","1,7","0","1,7","4","1,7","0","1,7","20160416",",1,7","20160428",",,7","20160428",",,7","","","20160415",",,7","20160422","+,1,7","-6.7","1,7,16,","25",",,7,28,","28",",,7,28,","15.7",",,7,15,","23.9","1,7,22,+","4029.4","7","349.7","1,7","50.0",",,,7","28",",,,7","6.27","1,7","14.40","1,,,7","-1.86","1,,,7"
"USC00248239","2016-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","2,7","14","1,7","8","1,7","1","1,7","1","1,7","1","1,7","0","2,7","12","2,7","0","1,7","7","1,7","0","1,7","20160511",",2,7","20160510",",1,7","20160510",",1,7","","","20160510",",1,7","20160504",",1,7","-4.4","2,7,11,","51","1,,7,10,","66","1,,7,10,","30.5","1,,7,10,","25.6","1,7,04,","4322.3","7","292.9","1,7","90.6","1,,,7","66","1,,,7","8.18","2,7","14.95","1,,,7","1.41","2,,,7"
"USC00248239","2016-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","10.3","7","10.3","3,7","10",",7","5",",7","0",",7","0",",7","0",",7","0","3,7","3","3,7","0","3,7","23","3,7","0","3,7","20160617",",3,7","20160630","+,,7","20160630","+,,7","","","20160616",",,7","20160609",",3,7","-2.2","3,7,17,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,16,","31.7","3,7,09,","4426.7","7","104.4","3,7","39.4",",,,7","0",",,,7","14.85","3,7","25.56","3,,,7","4.14","3,,,7"
"USC00248239","2016-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","3.3",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","28",",7","2",",7","20160825",",,7","20160831","+,,7","20160831","+,,7","","","20160819",",,7","20160803",",,7","-1.1",",7,25,","0",",,7,31,+","0",",,7,31,+","16.3",",,7,19,","33.3",",7,03,","","","99.1",",7","28.8",",,,7","0",",,,7","15.24",",7","26.74",",,,7","3.75",",,,7"
"USC00248239","2016-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","","","7",",7","5",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20160930","+,,7","20160930","+,,7","","","20160905",",,7","","","","","0",",,7,30,+","0",",,7,30,+","12.4",",,7,05,","","","","","","","37.5",",,,7","0",",,,7","","","","","",""
"USC00248239","2016-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","9",",7","6",",7","0",",7","1",",7","1",",7","0",",7","20",",7","0",",7","2",",7","0",",7","20161013","+,,7","20161011",",,7","20161011",",,7","","","20161004",",,7","20161001",",,7","-7.8",",7,13,+","76",",,7,11,","81",",,7,11,","18.0",",,7,04,","25.6",",7,01,","","","364.4",",7","43.9",",,,7","91",",,,7","6.58",",7","13.51",",,,7","-0.35",",,,7"
"USC00248239","2016-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","20161130",",,7","20161130","+,,7","20161128","+,,7","","","20161123",",,7","20161116","+,,7","-12.2",",7,30,","0",",,7,30,+","0",",T,7,28,+","0.3",",,7,23,","20.0",",7,16,+","","","437.8",",7","0.3",",,,7","0",",T,,7","3.74",",7","11.56",",,,7","-4.09",",,,7"
"USC00248239","2016-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","13",",7","5",",7","0",",7","28",",7","12",",7","15",",7","31",",7","22",",7","0",",7","0",",7","20161216",",,7","20161218","+,,7","20161215",",,7","","","20161225","+,,7","20161230","+,,7","-34.4",",7,16,","381",",,7,18,+","150",",,7,15,","6.1",",,7,25,+","5.6",",7,30,+","","","918.5",",7","38.4",",,,7","816",",,,7","-11.30",",7","-5.44",",,,7","-17.15",",,,7"
"USC00248239","2017-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","6",",7","5",",7","0",",7","27","4,7","6",",7","14",",7","31",",7","19",",7","0",",7","0",",7","20170103",",,7","20170113","+,4,7","20170102",",,7","","","20170102",",,7","20170130",",,7","-29.4",",7,03,","381","4,,7,13,+","130",",,7,02,","7.4",",,7,02,","11.7",",7,30,","","","867.4",",7","24.2",",,,7","420",",,,7","-9.65",",7","-1.99",",,,7","-17.31",",,,7"
"USC00248239","2017-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","12",",7","5",",7","0",",7","28",",7","5",",7","10",",7","27",",7","14",",7","0",",7","0",",7","20170203",",,7","20170209","+,,7","20170227",",,7","","","20170201",",,7","20170216",",,7","-27.2",",7,03,","432",",,7,09,+","157",",,7,27,","6.9",",,7,01,","13.9",",7,16,","","","652.4",",7","30.8",",,,7","469",",,,7","-4.97",",7","1.76",",,,7","-11.69",",,,7"
"USC00248239","2017-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","2,7","8","1,7","3","1,7","0","1,7","11","1,7","3","1,7","0","1,7","29","1,7","1","2,7","0","2,7","0","2,7","20170310",",1,7","20170301",",1,7","20170310",",1,7","","","20170309",",1,7","20170319",",2,7","-11.7","1,7,10,","305","1,,7,01,","104","1,,7,10,","10.2","1,,7,09,","20.6","2,7,19,","","","452.4","2,7","20.8","1,,,7","209","1,,,7","2.61","2,7","9.95","2,,,7","-4.73","1,,,7"
"USC00248239","2017-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","2,7","11",",7","6",",7","0",",7","0",",7","0",",7","0","2,7","28","2,7","0","2,7","0","2,7","0","2,7","20170404",",2,7","20170430","+,,7","20170404",",,7","","","20170414",",,7","20170414",",2,7","-9.4","2,7,04,","0",",,7,30,+","0",",T,7,04,","10.9",",,7,14,","20.6","2,7,14,","","","384.8","2,7","34.0",",,,7","0",",T,,7","4.59","2,7","12.30","2,,,7","-3.12","2,,,7"
"USC00248239","2017-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","9","1,7","5","1,7","1","1,7","0","1,7","0","1,7","0","1,7","18","1,7","0","1,7","11","1,7","0","1,7","20170503",",1,7","20170531","+,1,7","20170531","+,1,7","","","20170518",",1,7","20170506",",1,7","-5.0","1,7,03,","0","1,,7,31,+","0","1,,7,31,+","41.4","1,,7,18,","27.8","1,7,06,","","","287.1","1,7","72.8","1,,,7","0","1,,,7","8.76","1,7","17.87","1,,,7","-0.35","1,,,7"
"USC00248239","2017-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","3.4","7","3.4","1,7","8",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","4","1,7","0","1,7","17","1,7","1","1,7","20170611",",1,7","20170630","+,,7","20170630","+,,7","","","20170613",",,7","20170627",",1,7","-3.9","1,7,11,","0",",,7,30,+","0",",,7,30,+","38.4",",,7,13,","32.8","1,7,27,","","","149.9","1,7","79.1",",,,7","0",",,,7","13.28","1,7","22.66","1,,,7","3.90","1,,,7"
"USC00248239","2017-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","45.2","7","41.8","2,7","3",",7","1",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","12","2,7","20170718",",2,7","20170731","+,,7","20170731","+,,7","","","20170712",",,7","20170710",",2,7","2.2","2,7,18,","0",",,7,31,+","0",",,7,31,+","9.1",",,7,12,","35.0","2,7,10,","11.5","7","11.5","2,7","11.9",",,,7","0",",,,7","19.38","2,7","31.18","2,,,7","7.58","2,,,7"
"USC00248239","2017-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20170831","+,,7","20170831","+,,7","","","20170813","+,,7","","","","","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,13,+","","","","","","","0.0",",T,,7","0",",,,7","","","","","",""
"USC00248239","2017-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","4.1",",7","7",",7","5",",7","1",",7","2",",7","2",",7","0",",7","13",",7","0",",7","14",",7","2",",7","20170926",",,7","20170916",",,7","20170916",",,7","","","20170916",",,7","20170904",",,7","-4.4",",7,26,","203",",,7,16,","203",",,7,16,","30.7",",,7,16,","34.4",",7,04,","","","242.6",",7","80.8",",,,7","274",",,,7","10.39",",7","19.27",",,,7","1.50",",,,7"
"USC00248239","2017-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","4",",7","0",",7","20171005",",,7","20171026","+,,7","20171030",",,7","","","20171005",",,7","20171020",",,7","-9.4",",7,05,","0",",T,7,26,+","0",",T,7,30,","21.6",",,7,05,","22.8",",7,20,","","","406.4",",7","24.7",",,,7","0",",T,,7","5.22",",7","12.66",",,,7","-2.22",",,,7"
"USC00248239","2017-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0","1,7","10",",7","4",",7","0",",7","20",",7","4",",7","2","1,7","29","1,7","7","1,7","0","1,7","0","1,7","20171108","+,1,7","20171107","+,,7","20171102",",,7","","","20171102",",,7","20171124",",1,7","-19.4","1,7,08,+","356",",,7,07,+","198",",,7,02,","15.7",",,7,02,","17.2","1,7,24,","","","583.1","1,7","35.0",",,,7","449",",,,7","-1.77","1,7","4.39","1,,,7","-7.93","1,,,7"
"USC00248239","2017-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","","","","","","","","","","","10",",7","31",",7","12",",7","0",",7","0",",7","20171229","+,,7","","","","","","","","","20171218",",,7","-26.1",",7,29,+","","","","","","","8.9",",7,18,","","","810.6",",7","","","","","-7.82",",7","-1.08",",,,7","-14.55",",,,7"
"USC00248239","2018-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","31",",7","2",",7","4",",7","31",",7","7",",7","0",",7","0",",7","20180101",",,7","20180112","+,,7","20180109",",,7","","","20180109",",,7","20180130",",,7","-25.6",",7,01,","508",",,7,12,+","61",",,7,09,","5.3",",,7,09,","10.6",",7,30,","","","704.8",",7","14.5",",,,7","137",",,,7","-4.40",",7","2.10",",,,7","-10.91",",,,7"
"USC00248239","2018-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","15",",7","6",",7","0",",7","28",",7","14",",7","14",",7","28",",7","13",",7","0",",7","0",",7","20180221","+,,7","20180222","+,,7","20180209",",,7","","","20180209",",,7","20180203",",,7","-29.4",",7,21,+","660",",,7,22,+","254",",,7,09,","13.2",",,7,09,","9.4",",7,03,","","","777.5",",7","50.0",",,,7","1108",",,,7","-9.44",",7","-1.55",",,,7","-17.32",",,,7"
"USC00248239","2018-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","26","5,7","5",",7","0",",7","31",",7","2",",7","0",",7","0",",7","20180303",",,7","20180306","+,5,7","20180305",",,7","","","20180315",",,7","20180315",",,7","-15.6",",7,03,","635","5,,7,06,+","102",",,7,05,","11.2",",,7,15,","14.4",",7,15,","","","592.0",",7","31.5",",,,7","364",",,,7","-0.76",",7","6.75",",,,7","-8.27",",,,7"
"USC00248239","2018-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","14",",7","8",",7","0",",7","14",",7","10",",7","2",",7","30",",7","1","1,7","3","1,7","0","1,7","20180404","+,,7","20180406",",,7","20180406",",,7","","","20180430",",,7","20180429",",1,7","-18.9",",7,04,+","279",",,7,06,","155",",,7,06,","22.6",",,7,30,","26.1","1,7,29,","","","451.3","1,7","81.6",",,,7","757",",,,7","2.55","1,7","11.27","1,,,7","-6.17",",,,7"
"USC00248239","2018-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","15",",7","8",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","16",",7","0",",7","20180502",",,7","20180531","+,,7","20180531","+,,7","","","20180519",",,7","20180526",",,7","-2.2",",7,02,","0",",,7,31,+","0",",,7,31,+","19.3",",,7,19,","25.6",",7,26,","","","230.6",",7","77.7",",,,7","0",",,,7","10.89",",7","19.03",",,,7","2.76",",,,7"
"USC00248239","2018-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.5","7","0.5",",7","13",",7","10",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","0",",7","20180611",",,7","20180630","+,,7","20180630","+,,7","","","20180619",",,7","20180610",",,7","-0.6",",7,11,","0",",,7,30,+","0",",,7,30,+","31.2",",,7,19,","30.0",",7,10,","","","149.2",",7","144.9",",,,7","0",",,,7","13.38",",7","21.07",",,,7","5.68",",,,7"
"USC00248239","2018-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","12.5","7","12.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","29",",7","4",",7","20180704",",,7","20180731","+,,7","20180731","+,,7","","","20180718",",,7","20180711","+,,7","-0.6",",7,04,","0",",,7,31,+","0",",,7,31,+","4.1",",,7,18,","32.8",",7,11,+","71.4","7","71.4",",7","4.1",",,,7","0",",,,7","16.42",",7","27.64",",,,7","5.20",",,,7"
"USC00248239","2018-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","21.9","7","9.4",",Z","7",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0",",Z","1",",Z","0",",Z","26",",Z","5",",Z","20180825",",,Z","20180831","+,,Z","20180831","+,,Z","","","20180821",",,Z","20180811",",,Z","0.0",",Z,25,","0",",,Z,31,+","0",",,Z,31,+","8.9",",,Z,21,","36.1",",Z,11,","175.6","7","104.2",",Z","24.4",",,,Z","0",",,,Z","15.27",",Z","26.27",",,,Z","4.28",",,,Z"
"USC00248239","2018-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","21.9","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","17",",7","0",",7","20180915",",,7","20180930",",,7","20180930",",,7","","","20180920",",,7","20180908","+,,7","-3.9",",7,15,","0",",T,7,30,","0",",T,7,30,","9.1",",,7,20,","29.4",",7,08,+","412.3","7","236.7",",7","19.7",",,,7","0",",T,,7","10.44",",7","20.38",",,,7","0.50",",,,7"
"USC00248239","2018-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","21.9","7","0.0",",7","11",",7","3",",7","0",",7","4",",7","3",",7","0",",7","27",",7","2",",7","2",",7","0",",7","20181015",",,7","20181013","+,,7","20181013",",,7","","","20181010",",,7","20181022",",,7","-7.2",",7,15,","76",",,7,13,+","91",",,7,13,","9.1",",,7,10,","22.2",",7,22,","846.0","7","433.7",",7","33.2",",,,7","208",",,,7","4.34",",7","11.64",",,,7","-2.95",",,,7"
"USC00248239","2018-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","21.9","7","0.0",",7","","","","","","","14",",7","","","0",",7","28",",7","3",",7","0",",7","0",",7","20181109",",,7","20181126",",,7","","","","","","","20181102",",,7","-17.2",",7,09,","203",",,7,26,","","","","","11.7",",7,02,","1437.8","7","591.8",",7","","","","","-1.40",",7","5.22",",,,7","-8.01",",,,7"
"USC00248239","2018-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","21.9","7","0.0",",7","3","5,7","1","5,7","0","5,7","26",",7","3",",7","3",",7","31",",7","12",",7","0",",7","0",",7","20181207","+,,7","20181231",",,7","20181231",",,7","","","20181231",",5,7","20181217","+,,7","-22.2",",7,07,+","203",",,7,31,","163",",,7,31,","5.8","5,,7,31,","9.4",",7,17,+","2129.1","7","691.3",",7","9.6",",a,,7","259",",,,7","-3.97",",7","1.74",",,,7","-9.67",",,,7"
"USC00248239","2019-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","31",",7","7",",7","6",",7","31",",7","9",",7","0",",7","0",",7","20190102",",,7","20190130","+,,7","20190128",",,7","","","20190123",",,7","20190128",",,7","-24.4",",7,02,","381",",,7,30,+","229",",,7,28,","13.0",",,7,23,","8.3",",7,28,","2856.5","7","727.4",",7","37.9",",,,7","953",",,,7","-5.13",",7","3.05",",,,7","-13.31",",,,7"
"USC00248239","2019-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","21","1,7","9","1,7","0","1,7","27","1,7","15","1,7","20","1,7","27","1,7","21","1,7","0","1,7","0","1,7","20190211","+,1,7","20190227",",1,7","20190225",",1,7","","","20190225",",1,7","20190203","+,1,7","-31.1","1,7,11,+","1016","1,,7,27,","234","1,,7,25,","12.2","1,,7,25,","8.9","1,7,03,+","3742.4","7","885.9","1,7","60.3","1,,,7","1296","1,,,7","-14.48","1,7","-7.74","1,,,7","-21.21","1,,,7"
