"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244345","1934-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","46.0","0","46.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","3",",0","0",",0","25",",0","9",",0","","","19340509",",,0","","","","","","","19340511",",,0","19340529","+,,0","-1.7",",0,09,","","","","","8.9",",,0,11,","36.1",",0,29,+","","","3571.6","0","78.6",",0","","","","","8.9",",,,0","","","17.28",",0","27.52",",,,0","7.04",",,,0","",""
"USC00244345","1934-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","83.9","0","37.9",",0","10",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","2",",0","","","19340622","+,,0","","","","","","","19340607",",,0","19340626",",,0","5.0",",0,22,+","","","","","11.9",",,0,07,","33.9",",0,26,","","","3614.2","0","42.6",",0","","","","","31.6",",,,0","","","18.18",",0","26.42",",,,0","9.93",",,,0","",""
"USC00244345","1934-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","221.7","0","137.8",",0","2",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","21",",0","","","19340718",",,0","","","","","","","19340724",",,0","19340720",",,0","2.2",",0,18,","","","","","14.2",",,0,24,","38.9",",0,20,","","","6.1","0","6.1",",0","","","","","16.0",",,,0","","","22.58",",0","32.63",",,,0","12.53",",,,0","",""
"USC00244345","1934-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","311.7","0","90.0","1,0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0","1,0","29","1,0","12","1,0","","","19340824","+,,0","","","","","","","19340830",",,0","19340803",",1,0","3.3",",0,24,+","","","","","6.9",",,0,30,","40.0","1,0,03,","","","34.0","0","27.9","1,0","","","","","8.7",",,,0","","","20.29","1,0","30.33","1,,,0","10.25",",,,0","",""
"USC00244345","1934-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","322.9","0","11.2",",0","7",",0","5",",0","0",",0","","","","","0",",0","8",",0","1",",0","16",",0","2",",0","","","19340922",",,0","","","","","","","19340913",",,0","19340912",",,0","-3.9",",0,22,","","","","","10.9",",,0,13,","32.8",",0,12,","","","237.3","0","203.3",",0","","","","","25.7",",,,0","","","11.93",",0","20.09",",,,0","3.77",",,,0","",""
"USC00244345","1934-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","324.9","0","2.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","11",",0","0",",0","14",",0","0",",0","","","19341028","+,,0","","","","","","","19341007",",,0","19341006",",,0","-5.6",",0,28,+","","","","","7.9",",,0,07,","29.4",",0,06,","","","485.3","0","248.0",",0","","","","","13.2",",,,0","","","10.40",",0","18.96",",,,0","1.83",",,,0","",""
"USC00244345","1934-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","324.9","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","28",",0","0",",0","7",",0","0",",0","","","19341121",",,0","","","","","","","19341130",",,0","19341106",",,0","-12.8",",0,21,","","","","","3.0",",,0,30,","23.3",",0,06,","","","910.6","0","425.3",",0","","","","","4.0",",,,0","","","4.16",",0","12.89",",,,0","-4.58",",,,0","",""
"USC00244345","1934-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","324.9","0","0.0",",0","3",",0","2",",0","0",",0","","","","","6",",0","31",",0","5",",0","0",",0","0",",0","","","19341228",",,0","","","","","","","19341226",",,0","19341212",",,0","-25.0",",0,28,","","","","","10.4",",,0,26,","15.0",",0,12,","","","1556.9","0","646.3",",0","","","","","18.8",",,,0","","","-2.51",",0","4.41",",,,0","-9.44",",,,0","",""
"USC00244345","1935-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","12",",0","28",",0","11",",0","0",",0","0",",0","","","19350119",",,0","","","","","","","19350117",",,0","19350130","+,,0","-32.2",",0,19,","","","","","8.9",",,0,17,","16.7",",0,30,+","","","2302.9","0","746.0",",0","","","","","11.4",",,,0","","","-5.73",",0","1.92",",,,0","-13.39",",,,0","",""
"USC00244345","1935-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","28",",0","2",",0","0",",0","0",",0","","","19350224",",,0","","","","","","","19350206",",,0","19350220","+,,0","-17.2",",0,24,","","","","","6.4",",,0,06,","19.4",",0,20,+","","","2782.1","0","479.2",",0","","","","","9.7",",,,0","","","1.22",",0","9.20",",,,0","-6.76",",,,0","",""
"USC00244345","1935-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","","","","","6",",0","28",",0","11",",0","1",",0","0",",0","","","19350306",",,0","","","","","","","19350308",",,0","19350314",",,0","-25.0",",0,06,","","","","","20.3",",,0,08,","22.2",",0,14,","","","3413.4","0","631.3",",0","","","","","71.0",",,,0","","","-2.03",",0","4.82",",,,0","-8.88",",,,0","",""
"USC00244345","1935-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","1",",0","21",",0","4",",0","3",",0","0",",0","","","19350401",",,0","","","","","","","19350409",",,0","19350421",",,0","-18.3",",0,01,","","","","","15.2",",,0,09,","27.2",",0,21,","","","3814.7","0","401.3",",0","","","","","30.9",",,,0","","","4.96",",0","13.34",",,,0","-3.43",",,,0","",""
"USC00244345","1935-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.3","0","0.3",",0","13",",0","8",",0","0",",0","","","","","0",",0","6",",0","0",",0","10",",0","0",",0","","","19350502","+,,0","","","","","","","19350512",",,0","19350516",",,0","-2.8",",0,02,+","","","","","19.3",",,0,12,","26.1",",0,16,","","","4048.5","0","233.8",",0","","","","","74.1",",,,0","","","10.80",",0","18.01",",,,0","3.59",",,,0","",""
"USC00244345","1935-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","23.9","0","23.6",",0","10",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","4",",0","","","19350606",",,0","","","","","","","19350612",",,0","19350629","+,,0","0.6",",0,06,","","","","","13.5",",,0,12,","33.3",",0,29,+","","","4126.5","0","78.0",",0","","","","","34.0",",,,0","","","16.52",",0","25.02",",,,0","8.02",",,,0","",""
"USC00244345","1935-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","153.6","0","129.7",",0","11",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","19",",0","","","19350705",",,0","","","","","","","19350723",",,0","19350727",",,0","6.1",",0,05,","","","","","3.8",",,0,23,","40.0",",0,27,","","","1.9","0","1.9",",0","","","","","27.4",",,,0","","","22.45",",0","32.81",",,,0","12.10",",,,0","",""
"USC00244345","1935-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","208.3","0","54.7","1,0","2",",0","1",",0","0",",0","","","","","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","19350820",",1,0","","","","","","","19350819",",,0","19350810",",,0","1.7","1,0,20,","","","","","5.8",",,0,19,","40.0",",0,10,","","","33.7","0","31.8",",0","","","","","7.1",",,,0","","","19.26","1,0","30.05",",,,0","8.47","1,,,0","",""
"USC00244345","1935-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","222.0","0","13.7",",0","3",",0","1",",0","0",",0","","","","","0",",0","2",",0","0",",0","25",",0","2",",0","","","19350926",",,0","","","","","","","19350902",",,0","19350914",",,0","-5.6",",0,26,","","","","","8.6",",,0,02,","33.9",",0,14,","","","140.0","0","106.3",",0","","","","","10.9",",,,0","","","15.25",",0","25.47",",,,0","5.02",",,,0","",""
"USC00244345","1935-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","222.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","17",",0","3",",0","14",",0","0",",0","","","19351031",",,0","","","","","","","19351015",",,0","19351001",",,0","-15.6",",0,31,","","","","","7.6",",,0,15,","28.3",",0,01,","","","469.7","0","329.7",",0","","","","","14.4",",,,0","","","7.70",",0","16.50",",,,0","-1.11",",,,0","",""
"USC00244345","1935-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","222.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","4",",0","29",",0","7",",0","0",",0","0",",0","","","19351109",",,0","","","","","","","19351109",",,0","19351108",",,0","-25.6",",0,09,","","","","","7.1",",,0,09,","16.1",",0,08,","","","1057.8","0","588.1",",0","","","","","20.3",",,,0","","","-1.27",",0","5.30",",,,0","-7.84",",,,0","",""
"USC00244345","1935-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","222.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","31",",0","2",",0","0",",0","0",",0","","","19351224",",,0","","","","","","","19351223",",,0","19351220",",,0","-15.0",",0,24,","","","","","5.3",",,0,23,","13.9",",0,20,","","","1649.0","0","591.2",",0","","","","","12.2",",,,0","","","-0.74",",0","6.42",",,,0","-7.90",",,,0","",""
"USC00244345","1936-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","","","10",",0","31",",0","16",",0","0",",0","0",",0","","","19360105",",,0","","","","","","","19360104",",,0","19360122",",,0","-26.7",",0,05,","","","","","7.1",",,0,04,","12.8",",0,22,","","","2432.3","0","783.3",",0","","","","","25.0",",,,0","","","-6.93",",0","-0.74",",,,0","-13.13",",,,0","",""
"USC00244345","1936-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","","","","","23",",0","28",",0","24",",0","0",",0","0",",0","","","19360214",",,0","","","","","","","19360211",",,0","19360229",",,0","-47.2",",0,14,","","","","","11.7",",,0,11,","8.9",",0,29,","","","3526.0","0","1093.7",",0","","","","","31.3",",,,0","","","-19.38",",0","-12.46",",,,0","-26.30",",,,0","",""
"USC00244345","1936-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","1",",0","28",",0","3",",0","0",",0","0",",0","","","19360329",",,0","","","","","","","19360327",",,0","19360317","+,,0","-21.7",",0,29,","","","","","5.1",",,0,27,","17.2",",0,17,+","","","4043.5","0","517.5",",0","","","","","9.6",",,,0","","","1.64",",0","8.53",",,,0","-5.25",",,,0","",""
"USC00244345","1936-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","","","2",",0","16",",0","2","1,0","9","1,0","0","1,0","","","19360401",",,0","","","","","","","19360424",",,0","19360419",",1,0","-21.7",",0,01,","","","","","6.6",",,0,24,","30.0","1,0,19,","","","4363.3","0","319.8","1,0","","","","","18.6",",,,0","","","6.96","1,0","15.42","1,,,0","-1.50",",,,0","",""
"USC00244345","1936-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","42.7","0","42.7","1,0","4",",0","3",",0","0",",0","","","","","0",",0","0",",0","0","1,0","25","1,0","8","1,0","","","19360517","+,,0","","","","","","","19360505",",,0","19360527","+,1,0","1.1",",0,17,+","","","","","17.5",",,0,05,","35.6","1,0,27,+","","","4447.8","0","84.5","1,0","","","","","31.0",",,,0","","","16.86","1,0","27.18","1,,,0","6.54",",,,0","",""
"USC00244345","1936-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","143.3","0","100.6",",0","8",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","11",",0","","","19360602",",,0","","","","","","","19360606",",,0","19360627",",,0","3.9",",0,02,","","","","","19.3",",,0,06,","40.0",",0,27,","","","4480.6","0","32.8",",0","","","","","43.4",",,,0","","","20.60",",0","29.84",",,,0","11.35",",,,0","",""
"USC00244345","1936-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","386.1","0","242.8",",0","7",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","28",",0","","","19360726",",,0","","","","","","","19360711",",,0","19360718",",,0","8.3",",0,26,","","","","","15.0",",,0,11,","41.1",",0,18,","","","1.4","0","1.4",",0","","","","","23.0",",,,0","","","26.12",",0","35.80",",,,0","16.44",",,,0","",""
"USC00244345","1936-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","506.7","0","120.6",",0","8",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","","","19360827",",,0","","","","","","","19360820",",,0","19360809",",,0","5.0",",0,27,","","","","","6.9",",,0,20,","38.3",",0,09,","","","13.7","0","12.3",",0","","","","","13.1",",,,0","","","21.83",",0","31.47",",,,0","12.19",",,,0","",""
"USC00244345","1936-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","530.6","0","23.9",",0","7",",0","3",",0","0",",0","","","","","0",",0","3",",0","0",",0","22",",0","4",",0","","","19360915",",,0","","","","","","","19360924",",,0","19360902",",,0","-3.3",",0,15,","","","","","10.2",",,0,24,","37.2",",0,02,","","","135.4","0","121.7",",0","","","","","29.0",",,,0","","","15.07",",0","24.44",",,,0","5.71",",,,0","",""
"USC00244345","1936-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","531.7","0","1.1",",0","5",",0","2",",0","0",",0","","","","","0",",0","13",",0","1",",0","11",",0","0",",0","","","19361031",",,0","","","","","","","19361031",",,0","19361008",",,0","-8.9",",0,31,","","","","","7.6",",,0,31,","30.6",",0,08,","","","423.9","0","288.5",",0","","","","","15.2",",,,0","","","9.06",",0","16.97",",,,0","1.15",",,,0","",""
"USC00244345","1936-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","531.7","0","0.0",",0","3",",0","0",",0","0",",0","","","","","4",",0","25",",0","4",",0","0",",0","0",",0","","","19361106",",,0","","","","","","","19361101",",,0","19361114",",,0","-23.3",",0,06,","","","","","2.0",",,0,01,","20.0",",0,14,","","","916.2","0","492.3",",0","","","","","3.8",",,,0","","","1.92",",0","9.71",",,,0","-5.86",",,,0","",""
"USC00244345","1936-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","531.7","0","0.0",",0","4",",0","1",",0","0",",0","","","","","9",",0","30",",0","11",",0","0",",0","0",",0","","","19361205",",,0","","","","","","","19361205",",,0","19361222",",,0","-26.1",",0,05,","","","","","3.0",",,0,05,","15.6",",0,22,","","","1632.2","0","716.0",",0","","","","","6.8",",,,0","","","-4.76",",0","2.15",",,,0","-11.67",",,,0","",""
"USC00244345","1937-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","","","25",",0","31",",0","28",",0","0",",0","0",",0","","","19370106",",,0","","","","","","","19370127",",,0","19370112",",,0","-41.1",",0,06,","","","","","2.0",",,0,27,","3.9",",0,12,","","","2733.9","0","1101.7",",0","","","","","7.7",",,,0","","","-17.21",",0","-9.90",",,,0","-24.52",",,,0","",""
"USC00244345","1937-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","12",",0","28",",0","13",",0","0",",0","0",",0","","","19370208",",,0","","","","","","","19370221",",,0","19370216",",,0","-36.1",",0,08,","","","","","7.6",",,0,21,","12.8",",0,16,","","","3477.3","0","743.4",",0","","","","","13.4",",,,0","","","-8.22",",0","-1.29",",,,0","-15.14",",,,0","",""
"USC00244345","1937-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","","","0",",0","30",",0","6",",0","0",",0","0",",0","","","19370325","+,,0","","","","","","","19370330",",,0","19370305",",,0","-16.7",",0,25,+","","","","","6.4",",,0,30,","19.4",",0,05,","","","4013.3","0","536.0",",0","","","","","14.1",",,,0","","","1.04",",0","7.06",",,,0","-4.97",",,,0","",""
"USC00244345","1937-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","18",",0","0",",0","6",",0","0",",0","","","19370405",",,0","","","","","","","19370421",",,0","19370426","+,,0","-7.2",",0,05,","","","","","5.3",",,0,21,","25.0",",0,26,+","","","4324.2","0","310.9",",0","","","","","11.9",",,,0","","","7.97",",0","16.18",",,,0","-0.25",",,,0","",""
"USC00244345","1937-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","14.5","0","14.5",",0","5",",0","3",",0","0",",0","","","","","0",",0","2",",0","0",",0","23",",0","2",",0","","","19370515",",,0","","","","","","","19370520",",,0","19370528",",,0","-3.3",",0,15,","","","","","4.6",",,0,20,","37.2",",0,28,","","","4439.9","0","115.7",",0","","","","","13.4",",,,0","","","15.07",",0","24.66",",,,0","5.48",",,,0","",""
"USC00244345","1937-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","64.5","0","50.0",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","20",",0","6",",0","","","19370603",",,0","","","","","","","19370611",",,0","19370629",",,0","3.3",",0,03,","","","","","21.8",",,0,11,","39.4",",0,29,","","","4522.6","0","82.7",",0","","","","","64.8",",,,0","","","17.24",",0","25.55",",,,0","8.93",",,,0","",""
"USC00244345","1937-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","216.3","0","151.8",",0","6",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","15",",0","","","19370715",",,0","","","","","","","19370708",",,0","19370705","+,,0","6.7",",0,15,","","","","","6.1",",,0,08,","40.0",",0,05,+","","","5.0","0","5.0",",0","","","","","12.0",",,,0","","","23.07",",0","32.25",",,,0","13.89",",,,0","",""
"USC00244345","1937-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","321.1","0","104.8",",0","2",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","17",",0","","","19370829","+,,0","","","","","","","19370830",",,0","19370813",",,0","4.4",",0,29,+","","","","","1.5",",,0,30,","38.3",",0,13,","","","17.6","0","12.6",",0","","","","","2.0",",,,0","","","21.31",",0","32.25",",,,0","10.36",",,,0","",""
"USC00244345","1937-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","347.7","0","26.6",",0","7",",0","3",",0","0",",0","","","","","0",",0","4",",0","0",",0","22",",0","4",",0","","","19370930","+,,0","","","","","","","19370922",",,0","19370919",",,0","-1.7",",0,30,+","","","","","10.9",",,0,22,","33.9",",0,19,","","","115.4","0","97.8",",0","","","","","21.7",",,,0","","","15.96",",0","25.20",",,,0","6.72",",,,0","",""
"USC00244345","1937-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","347.7","0","0.0",",0","6",",0","3",",0","1",",0","","","","","0",",0","8",",0","0",",0","8",",0","0",",0","","","19371015",",,0","","","","","","","19371004",",,0","19371002",",,0","-5.0",",0,15,","","","","","36.1",",,0,04,","27.2",",0,02,","","","379.4","0","264.0",",0","","","","","60.1",",,,0","","","9.82",",0","17.72",",,,0","1.92",",,,0","",""
"USC00244345","1937-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","347.7","0","0.0",",0","5",",0","2",",0","0",",0","","","","","1",",0","27",",0","7",",0","0",",0","0",",0","","","19371118",",,0","","","","","","","19371127",",,0","19371109",",,0","-19.4",",0,18,","","","","","3.8",",,0,27,","19.4",",0,09,","","","921.0","0","541.6",",0","","","","","11.5",",,,0","","","0.28",",0","6.87",",,,0","-6.31",",,,0","",""
"USC00244345","1937-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","347.7","0","0.0",",0","4",",0","1",",0","0",",0","","","","","6",",0","31",",0","8",",0","0",",0","0",",0","","","19371223",",,0","","","","","","","19371212",",,0","19371202",",,0","-28.9",",0,23,","","","","","5.1",",,0,12,","9.4",",0,02,","","","1619.8","0","698.8",",0","","","","","9.6",",,,0","","","-4.21",",0","1.90",",,,0","-10.32",",,,0","",""
"USC00244345","1938-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","","","4",",0","29",",0","5",",0","0",",0","0",",0","","","19380129",",,0","","","","","","","19380110",",,0","19380122",",,0","-35.0",",0,29,","","","","","2.3",",,0,10,","16.7",",0,22,","","","2227.9","0","608.1",",0","","","","","3.6",",,,0","","","-1.28",",0","4.35",",,,0","-6.92",",,,0","",""
"USC00244345","1938-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","","","10",",0","28",",0","12",",0","0",",0","0",",0","","","19380217","+,,0","","","","","","","19380217",",,0","19380226",",,0","-25.0",",0,17,+","","","","","2.0",",,0,17,","17.2",",0,26,","","","2908.1","0","680.2",",0","","","","","5.0",",,,0","","","-5.96",",0","1.10",",,,0","-13.02",",,,0","",""
"USC00244345","1938-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","0",",0","29",",0","5",",0","1",",0","0",",0","","","19380306","+,,0","","","","","","","19380320",",,0","19380316",",,0","-12.8",",0,06,+","","","","","11.2",",,0,20,","22.2",",0,16,","","","3422.4","0","514.3",",0","","","","","38.9",",,,0","","","1.74",",0","8.19",",,,0","-4.70",",,,0","",""
"USC00244345","1938-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","1.7","0","1.7",",0","9",",0","4",",0","0",",0","","","","","0",",0","11",",0","0",",0","6",",0","0",",0","","","19380420","+,,0","","","","","","","19380405",",,0","19380430",",,0","-7.2",",0,20,+","","","","","6.9",",,0,05,","28.9",",0,30,","","","3722.6","0","300.2",",0","","","","","21.0",",,,0","","","8.38",",0","16.02",",,,0","0.74",",,,0","",""
"USC00244345","1938-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","4.5","0","2.8",",0","12",",0","7",",0","1",",0","","","","","0",",0","5",",0","0",",0","11",",0","0",",0","","","19380506",",,0","","","","","","","19380519",",,0","19380527",",,0","-5.0",",0,06,","","","","","50.8",",,0,19,","31.1",",0,27,","","","3936.0","0","213.4",",0","","","","","90.9",",,,0","","","11.54",",0","18.73",",,,0","4.35",",,,0","",""
"USC00244345","1938-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","50.3","0","45.8",",0","9",",0","6",",0","0",",0","","","","","0",",0","1",",0","0",",0","25",",0","3",",0","","","19380610",",,0","","","","","","","19380623",",,0","19380621",",,0","-0.6",",0,10,","","","","","22.9",",,0,23,","33.9",",0,21,","","","3979.1","0","43.1",",0","","","","","85.1",",,,0","","","18.42",",0","26.44",",,,0","10.41",",,,0","",""
"USC00244345","1938-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","135.1","0","84.8",",0","11",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","","","19380705",",,0","","","","","","","19380704",",,0","19380722",",,0","7.8",",0,05,","","","","","10.2",",,0,04,","35.6",",0,22,","","","6.6","0","6.6",",0","","","","","37.4",",,,0","","","20.85",",0","29.41",",,,0","12.30",",,,0","",""
"USC00244345","1938-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","193.1","0","58.0",",0","9",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","9",",0","","","19380819",",,0","","","","","","","19380813",",,0","19380812","+,,0","3.9",",0,19,","","","","","9.1",",,0,13,","35.0",",0,12,+","","","39.4","0","32.8",",0","","","","","25.4",",,,0","","","19.15",",0","28.29",",,,0","10.00",",,,0","",""
"USC00244345","1938-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","214.6","0","21.5","1,0","3",",0","2",",0","0",",0","","","","","0",",0","0",",0","0","1,0","28","1,0","5","1,0","","","19380918",",,0","","","","","","","19380905",",,0","19380920",",1,0","1.1",",0,18,","","","","","7.6",",,0,05,","33.9","1,0,20,","","","87.0","0","47.6","1,0","","","","","14.2",",,,0","","","17.42","1,0","27.39","1,,,0","7.45",",,,0","",""
"USC00244345","1938-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","214.6","0","0.0",",0","6",",0","5",",0","0",",0","","","","","0",",0","9",",0","0",",0","9",",0","0",",0","","","19381022",",,0","","","","","","","19381016",",,0","19381002","+,,0","-5.6",",0,22,","","","","","13.2",",,0,16,","27.2",",0,02,+","","","341.4","0","254.4",",0","","","","","35.8",",,,0","","","10.13",",0","17.98",",,,0","2.27",",,,0","",""
"USC00244345","1938-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","214.6","0","0.0",",0","5",",0","2",",0","0",",0","","","","","2",",0","27",",0","4",",0","0",",0","0",",0","","","19381111",",,0","","","","","","","19381101",",,0","19381119",",,0","-22.2",",0,11,","","","","","8.9",",,0,01,","12.8",",0,19,","","","883.1","0","541.7",",0","","","","","19.7",",,,0","","","0.28",",0","6.31",",,,0","-5.76",",,,0","",""
