"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274556","1951-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,04,","","","","","","","97.4",",,,0","0",",,,0","","","","","",""
"USC00274556","1951-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.7",",,0,23,","","","","","","","71.3",",,,0","0",",,,0","","","","","",""
"USC00274556","1951-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511031","+,,0","19511031","+,,0","","","19511008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.8",",,0,08,","","","","","","","54.3",",,,0","0",",,,0","","","","","",""
"USC00274556","1951-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9","5,0","7","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","","","19511102",",5,0","","","","","","","","","17.3","5,,0,02,","","","","","","","95.6",",a,,0","","","","","","","",""
"USC00274556","1951-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511221",",,0","","","","","","","","","14.7",",,0,21,","","","","","","","56.4",",,,0","","","","","","","",""
"USC00274556","1952-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8","2,0","7","2,0","0","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","19520630","+,2,0","19520630","+,2,0","","","19520617",",2,0","","","","","0","2,,0,30,+","0","2,,0,30,+","15.5","2,,0,17,","","","","","","","68.9","2,,,0","0","2,,,0","","","","","",""
"USC00274556","1952-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520719",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,19,","","","","","","","23.6",",,,0","0",",,,0","","","","","",""
"USC00274556","1952-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,16,","","","","","","","66.9",",,,0","0",",,,0","","","","","",""
"USC00274556","1952-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,02,","","","","","","","64.3",",,,0","0",",,,0","","","","","",""
"USC00274556","1952-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19521002",",,0","","","","","","","","","24.9",",,0,02,","","","","","","","66.1",",,,0","","","","","","","",""
"USC00274556","1952-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19521213",",,0","","","","","","","","","44.5",",,0,13,","","","","","","","87.6",",,,0","","","","","","","",""
"USC00274556","1953-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530124",",,0","","","","","","","","","27.4",",,0,24,","","","","","","","76.5",",,,0","","","","","","","",""
"USC00274556","1953-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11","1,0","3","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19530215",",1,0","","","","","","","","","13.2","1,,0,15,","","","","","","","37.7","1,,,0","","","","","","","",""
"USC00274556","1953-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","14",",0","10",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530326",",,0","","","","","","","","","29.0",",,0,26,","","","","","","","104.3",",,,0","","","","","","","",""
"USC00274556","1953-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13","3,0","8","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19530419","+,3,0","","","","","","","","","8.6","3,,0,19,+","","","","","","","72.7",",a,,0","","","","","","","",""
"USC00274556","1953-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530531","+,,0","19530531","+,,0","","","19530515",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,15,","","","","","","","93.0",",,,0","0",",,,0","","","","","",""
"USC00274556","1953-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","","","19530628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,28,","","","","","","","70.7",",,,0","0",",,,0","","","","","",""
"USC00274556","1953-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","","","19530714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.7",",,0,14,","","","","","","","59.3",",,,0","0",",,,0","","","","","",""
"USC00274556","1953-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","","","19530805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,05,","","","","","","","66.3",",,,0","0",",,,0","","","","","",""
"USC00274556","1953-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","5","5,0","3","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530920",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6","5,,0,20,","","","","","","","68.5",",a,,0","0",",,,0","","","","","",""
"USC00274556","1953-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9","1,0","5","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19531031","+,1,0","19531031","+,1,0","","","19531006",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","20.8","1,,0,06,","","","","","","","42.9","1,,,0","0","1,,,0","","","","","",""
"USC00274556","1953-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19531123",",,0","","","","","","","","","13.5",",,0,23,","","","","","","","25.0",",,,0","","","","","","","",""
"USC00274556","1953-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","6","2,0","1","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19531214",",2,0","","","","","","","","","3.8","2,,0,14,","","","","","","","87.7",",a,,0","","","","","","","",""
"USC00274556","1954-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","15",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540127",",,0","","","","","","","","","17.3",",,0,27,","","","","","","","72.7",",,,0","","","","","","","",""
"USC00274556","1954-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12","2,0","6","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19540222",",2,0","","","","","","","","","11.9","2,,0,22,","","","","","","","59.3",",a,,0","","","","","","","",""
"USC00274556","1954-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7","2,0","6","2,0","1","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19540330",",2,0","","","","","","","","","26.9","2,,0,30,","","","","","","","74.8",",a,,0","","","","","","","",""
"USC00274556","1954-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13","2,0","7","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19540430","+,,0","19540430","+,,0","","","19540416",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9","2,,0,16,","","","","","","","127.6",",a,,0","0",",,,0","","","","","",""
"USC00274556","1954-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","19",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540531","+,,0","19540531","+,,0","","","19540509",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,09,","","","","","","","93.6",",,,0","0",",,,0","","","","","",""
"USC00274556","1954-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","15","2,0","12","2,0","2","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19540630","+,,0","19540630","+,,0","","","19540627",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","50.8","2,,0,27,","","","","","","","210.3",",a,,0","0",",,,0","","","","","",""
"USC00274556","1954-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13","4,0","8","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","","","19540706",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7","4,,0,06,","","","","","","","104.3",",a,,0","0",",,,0","","","","","",""
"USC00274556","1954-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11","1,0","6","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","","","19540817",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","17.3","1,,0,17,","","","","","","","51.9","1,,,0","0",",,,0","","","","","",""
"USC00274556","1954-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","14",",0","11",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540930","+,,0","19540930","+,,0","","","19540901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","66.0",",,0,01,","","","","","","","271.9",",,,0","0",",,,0","","","","","",""
"USC00274556","1954-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541031","+,,0","19541031","+,,0","","","19541004",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,04,","","","","","","","69.6",",,,0","0",",,,0","","","","","",""
"USC00274556","1954-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","16",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19541122",",,0","","","","","","","","","26.2",",,0,22,","","","","","","","73.4",",,,0","","","","","","","",""
"USC00274556","1954-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","16",",0","12",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19541219",",,0","","","","","","","","","12.4",",,0,19,","","","","","","","70.1",",,,0","","","","","","","",""
"USC00274556","1955-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550102",",,0","","","","","","","","","9.9",",,0,02,","","","","","","","32.5",",,,0","","","","","","","",""
"USC00274556","1955-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550212",",,0","","","","","","","","","34.3",",,0,12,","","","","","","","92.3",",,,0","","","","","","","",""
"USC00274556","1955-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13","2,0","11","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19550323",",2,0","","","","","","","","","14.5","2,,0,23,","","","","","","","84.6",",a,,0","","","","","","","",""
"USC00274556","1955-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550430","+,,0","19550430","+,,0","","","19550420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.8",",,0,20,","","","","","","","57.1",",,,0","0",",,,0","","","","","",""
"USC00274556","1955-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550531","+,,0","19550531","+,,0","","","19550530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.8",",,0,30,","","","","","","","107.3",",,,0","0",",,,0","","","","","",""
"USC00274556","1955-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10","4,0","8","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550630","+,,0","","","19550614",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0","4,,0,14,","","","","","","","108.5","1,a,,0","0",",,,0","","","","","",""
"USC00274556","1955-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","","","19550717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,17,","","","","","","","39.8",",,,0","0",",,,0","","","","","",""
"USC00274556","1955-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","","","19550812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.7",",,0,12,","","","","","","","162.6",",,,0","0",",,,0","","","","","",""
"USC00274556","1955-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550930","+,,0","19550930","+,,0","","","19550912",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.9",",,0,12,","","","","","","","33.2",",,,0","0",",,,0","","","","","",""
"USC00274556","1955-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551031","+,,0","19551031","+,,0","","","19551007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,07,","","","","","","","72.9",",,,0","0",",,,0","","","","","",""
"USC00274556","1955-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","15",",0","10",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19551105",",,0","","","","","","","","","20.3",",,0,05,","","","","","","","74.0",",,,0","","","","","","","",""
"USC00274556","1955-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8","2,0","4","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19551215",",2,0","","","","","","","","","7.1","2,,0,15,","","","","","","","36.9",",a,,0","","","","","","","",""
"USC00274556","1956-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","18",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560110",",,0","","","","","","","","","21.6",",,0,10,","","","","","","","81.7",",,,0","","","","","","","",""
"USC00274556","1956-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560219",",,0","","","","","","","","","8.6",",,0,19,","","","","","","","42.0",",,,0","","","","","","","",""
"USC00274556","1956-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11","2,0","7","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19560307",",2,0","","","","","","","","","19.3","2,,0,07,","","","","","","","105.4",",a,,0","","","","","","","",""
"USC00274556","1956-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560430",",,0","","","","","","","","","13.7",",,0,30,","","","","","","","60.5",",,,0","","","","","","","",""
"USC00274556","1956-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","14",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560531","+,,0","19560531","+,,0","","","19560528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.2",",,0,28,","","","","","","","108.7",",,,0","0",",,,0","","","","","",""
"USC00274556","1956-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19560630","+,,0","19560630","+,,0","2","","19560610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7",",,0,10,","","","","","","","58.1",",,,0","0",",,,0","","","","","",""
"USC00274556","1956-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","17.9",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","7","","19560718",",,0","19560731","+,,0","19560731","+,,0","5","","19560714",",,0","19560701",",,0","2.2",",0,18,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,14,","28.9",",0,01,","50.2","0","50.2",",0","81.8",",,,0","0",",,,0","17.29",",0","23.99",",,,0","10.59",",,,0"
"USC00274556","1956-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","23.3",",0","14",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","9","","19560803","+,,0","19560831","+,,0","19560831","+,,0","3","","19560831",",,0","19560818","+,,0","2.8",",0,03,+","0",",,0,31,+","0",",,0,31,+","35.8",",,0,31,","29.4",",0,18,+","118.2","0","68.0",",0","105.0",",,,0","0",",,,0","16.89",",0","23.80",",,,0","9.98",",,,0"
"USC00274556","1956-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","7.5",",0","18",",0","10",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","13","","19560928",",,0","19560930","+,,0","19560930","+,,0","1","","19560903",",,0","19560906","+,,0","-4.4",",0,28,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,03,","27.8",",0,06,+","315.6","0","197.4",",0","102.5",",,,0","0",",,,0","12.00",",0","18.49",",,,0","5.51",",,,0"
"USC00274556","1956-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","5",",0","0",",0","6","","19561026",",,0","19561031","+,,0","19561010",",,0","1","","19561007",",,0","19561016",",,0","-8.3",",0,26,","0",",,0,31,+","0",",T,0,10,","14.2",",,0,07,","26.7",",0,16,","634.0","0","318.4",",0","31.6",",,,0","0",",T,,0","8.06",",0","16.36",",,,0","-0.24",",,,0"
"USC00274556","1956-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",0","12",",0","7",",0","0",",0","3",",0","2",",0","1",",0","24",",0","2",",0","0",",0","0",",0","3","","19561125",",,0","19561128","+,,0","19561118",",,0","","","19561122",",,0","19561116","+,,0","-18.3",",0,25,","25",",,0,28,+","30",",,0,18,","24.4",",,0,22,","17.8",",0,16,+","1121.6","0","487.6",",0","66.2",",,,0","68",",,,0","2.08",",0","8.45",",,,0","-4.29",",,,0"
"USC00274556","1956-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",0","19",",0","11",",0","0",",0","17",",0","8",",0","3",",0","31",",0","14",",0","0",",0","0",",0","1","","19561231",",,0","19561231",",,0","19561209",",,0","","","19561209",",,0","19561208",",,0","-26.7",",0,31,","356",",,0,31,","142",",,0,09,","14.7",",,0,09,","9.4",",0,08,","1827.5","0","705.9",",0","73.4",",,,0","697",",,,0","-4.44",",0","0.79",",,,0","-9.67",",,,0"
"USC00274556","1957-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","15",",0","6",",0","0",",0","29",",0","7",",0","20",",0","31",",0","28",",0","0",",0","0",",0","","","19570114",",,0","19570117",",,0","19570129",",,0","","","19570123",",,0","19570122",",,0","-37.8",",0,14,","483",",,0,17,","152",",,0,29,","21.8",",,0,23,","13.3",",0,22,","2796.9","0","969.4",",0","54.9",",,,0","485",",,,0","-12.94",",0","-5.15",",,,0","-20.72",",,,0"
"USC00274556","1957-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","8",",0","4",",0","0",",0","28",",0","2",",0","9",",0","27",",0","9",",0","0",",0","0",",0","","","19570212",",,0","19570219",",,0","19570217",",,0","","","19570227",",,0","19570226",",,0","-27.2",",0,12,","305",",,0,19,","76",",,0,17,","15.5",",,0,27,","16.1",",0,26,","3474.3","0","677.4",",0","33.1",",,,0","200",",,,0","-5.86",",0","1.75",",,,0","-13.47",",,,0"
"USC00274556","1957-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","7",",0","2",",0","0",",0","12",",0","1",",0","2",",0","30",",0","5",",0","0",",0","0",",0","","","19570305",",,0","19570307","+,,0","19570302",",,0","","","19570316",",,0","19570316","+,,0","-22.2",",0,05,","127",",,0,07,+","41",",,0,02,","9.9",",,0,16,","12.8",",0,16,+","4081.0","0","606.7",",0","16.0",",,,0","67",",,,0","-1.24",",0","5.50",",,,0","-7.97",",,,0"
"USC00274556","1957-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","19570404",",,0","19570409","+,,0","19570409","+,,0","1","","19570402",",,0","19570427",",,0","-11.1",",0,04,","0",",T,0,09,+","0",",T,0,09,+","14.5",",,0,02,","27.2",",0,27,","4452.7","0","371.7",",0","54.0",",,,0","0",",T,,0","5.94",",0","12.81",",,,0","-0.93",",,,0"
"USC00274556","1957-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","3.8","0","3.8",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","13",",0","0",",0","","","19570517",",,0","19570531","+,,0","19570531","+,,0","1","","19570515",",,0","19570509",",,0","-4.4",",0,17,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,15,","29.4",",0,09,","4665.6","0","212.9",",0","73.7",",,,0","0",",,,0","11.59",",0","19.46",",,,0","3.72",",,,0"
"USC00274556","1957-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","57.1","0","53.3",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","1",",0","","","19570609",",,0","19570630","+,,0","19570630","+,,0","2","","19570624",",,0","19570618",",,0","-1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,24,","32.2",",0,18,","4722.8","0","57.2",",0","105.7",",,,0","0",",,,0","18.21",",0","26.02",",,,0","10.39",",,,0"
"USC00274556","1957-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","76.4","0","19.3",",0","16",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","2","","19570703",",,0","19570731","+,,0","19570731","+,,0","4","","19570722",",,0","19570720","+,,0","2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","70.4",",,0,22,","28.9",",0,20,+","38.4","0","38.4",",0","164.6",",,,0","0",",,,0","17.72",",0","24.52",",,,0","10.91",",,,0"
"USC00274556","1957-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","86.1","0","9.7",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","3","","19570828",",,0","19570831","+,,0","19570831","+,,0","","","19570827",",,0","19570803",",,0","0.0",",0,28,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,27,","28.9",",0,03,","130.5","0","92.1",",0","30.1",",,,0","0",",,,0","15.67",",0","23.41",",,,0","7.94",",,,0"
"USC00274556","1957-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","99.2","0","13.1",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","18",",0","0",",0","3","","19570929",",,0","19570930","+,,0","19570930","+,,0","2","","19570923",",,0","19570922",",,0","-3.3",",0,29,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,23,","30.0",",0,22,","262.0","0","131.5",",0","90.7",",,,0","0",",,,0","14.38",",0","21.60",",,,0","7.17",",,,0"
"USC00274556","1957-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","99.2","0","0.0",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","6",",0","0",",0","6","","19571021",",,0","19571031","+,,0","19571031","+,,0","1","","19571019",",,0","19571009",",,0","-6.7",",0,21,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,19,","23.9",",0,09,","576.8","0","314.8",",0","44.3",",,,0","0",",,,0","8.18",",0","14.98",",,,0","1.37",",,,0"
"USC00274556","1957-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","99.2","0","0.0",",0","13",",0","10",",0","0",",0","0",",0","0",",0","1",",0","20",",0","2",",0","0",",0","0",",0","","","19571127",",,0","19571130",",,0","19571130",",,0","","","19571103",",,0","19571120","+,,0","-19.4",",0,27,","0",",T,0,30,","13",",,0,30,","21.1",",,0,03,","18.3",",0,20,+","1037.3","0","460.5",",0","104.9",",,,0","13",",,,0","2.98",",0","8.29",",,,0","-2.33",",,,0"
"USC00274556","1957-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","99.2","0","0.0",",0","17",",0","12",",0","0",",0","19","1,0","4",",0","4",",0","29",",0","9",",0","0",",0","0",",0","","","19571218",",,0","19571210",",1,0","19571201",",,0","","","19571210",",,0","19571221","+,,0","-19.4",",0,18,","203","1,,0,10,","91",",,0,01,","21.8",",,0,10,","14.4",",0,21,+","1684.8","0","647.5",",0","124.4",",,,0","316",",,,0","-2.55",",0","3.06",",,,0","-8.17",",,,0"
"USC00274556","1958-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","16",",0","8",",0","0",",0","25",",0","9",",0","10",",0","30",",0","12",",0","0",",0","0",",0","","","19580120",",,0","19580131","+,,0","19580108",",,0","","","19580108",",,0","19580130",",,0","-29.4",",0,20,","381",",,0,31,+","183",",,0,08,","20.1",",,0,08,","7.2",",0,30,","2440.1","0","755.3",",0","90.7",",,,0","651",",,,0","-6.03",",0","-0.05",",,,0","-12.02",",,,0"
