"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","1956-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","471.5","0","211.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","19560720",",,0","19560731","+,,0","19560731","+,,0","19560703",",,0","19560728",",,0","12.8",",0,20,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,03,","41.1",",0,28,","282.4","2,,,0","0.0","0","0.0",",0","","","","","31.0",",,,0","0",",,,0","25.16",",0","32.55",",,,0","17.76",",,,0","5620",",,,0"
"USC00253595","1956-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","674.8","0","203.3",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","19560821",",,0","19560831","+,,0","19560831","+,,0","19560802",",,0","19560829","+,,0","8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,02,","37.8",",0,29,+","290.3","1,,,0","5.5","0","5.5",",0","","","","","79.6",",,,0","0",",,,0","24.71",",0","32.05",",,,0","17.38",",,,0","5506","1,,,0"
"USC00253595","1956-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","772.5","0","97.7",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","14",",0","19560930",",,0","19560930","+,,0","19560930","+,,0","19560905",",,0","19560922",",,0","2.2",",0,30,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,05,","37.8",",0,22,","280.5","1,,,0","38.0","0","32.5",",0","","","","","30.7",",,,0","0",",,,0","20.51",",0","29.06",",,,0","11.95",",,,0","6122",",,,0"
"USC00253595","1956-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","788.9","0","16.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","1",",0","19561031",",,0","19561031","+,,0","19561031","+,,0","19561025",",,0","19561006",",,0","-2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,25,","32.8",",0,06,","230.2",",,,0","153.2","0","115.2",",0","","","","","23.9",",,,0","0",",,,0","15.15",",0","23.82",",,,0","6.47",",,,0","6949",",,,0"
"USC00253595","1956-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","788.9","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","0","1,0","0",",0","24",",0","2",",0","2",",0","0",",0","19561129",",,0","19561121","+,,0","19561121","+,1,0","19561120",",,0","19561112","+,,0","-12.2",",0,29,","25",",,0,21,+","0","1,T,0,21,+","1.3",",,0,20,","22.2",",0,12,+","","","596.9","0","443.7",",0","","","","","1.3",",,,0","0","1,T,,0","3.54",",0","10.85",",,,0","-3.76",",,,0","",""
"USC00253595","1956-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","788.9","0","0.0",",0","2",",0","1",",0","0",",0","3",",0","2",",0","1",",0","31",",0","6",",0","0",",0","0",",0","19561209",",,0","19561215",",,0","19561215",",,0","19561215",",,0","19561231",",,0","-18.3",",0,09,","51",",,0,15,","51",",,0,15,","3.0",",,0,15,","19.4",",0,31,","","","1165.1","0","568.2",",0","","","","","3.8",",,,0","76",",,,0","0.00",",0","7.54",",,,0","-7.53",",,,0","",""
"USC00253595","1957-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","6",",0","0","2,0","11",",0","31",",0","17",",0","0",",0","0",",0","19570126","+,,0","19570129","+,,0","19570126","+,2,0","19570127","+,,0","19570101",",,0","-22.2",",0,26,+","25",",,0,29,+","0","2,T,0,26,+","1.3",",,0,27,+","11.7",",0,01,","","","1980.0","0","814.9",",0","","","","","2.6",",,,0","0","2,T,,0","-7.95",",0","-1.66",",,,0","-14.25",",,,0","",""
"USC00253595","1957-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","2",",0","0","1,0","0","1,0","27","1,0","2",",0","0",",0","0",",0","19570222",",1,0","19570223",",,0","19570228","+,1,0","19570223",",,0","19570214",",,0","-15.6","1,0,22,","102",",,0,23,","0","1,T,0,28,+","3.8",",,0,23,","18.9",",0,14,","","","2455.2","0","475.2",",0","","","","","3.8",",,,0","0","1,T,,0","0.81","1,0","8.75",",,,0","-7.14","1,,,0","",""
"USC00253595","1957-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","4",",0","1","2,0","0",",0","23",",0","0",",0","2",",0","0",",0","19570307",",,0","19570325","+,,0","19570324",",2,0","19570324",",,0","19570311",",,0","-11.1",",0,07,","25",",,0,25,+","25","2,,0,24,","9.1",",,0,24,","23.9",",0,11,","","","2921.6","0","466.4",",0","","","","","33.1",",,,0","25","2,,,0","3.29",",0","9.44",",,,0","-2.87",",,,0","",""
"USC00253595","1957-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","2",",0","0","2,0","0",",0","11",",0","0",",0","9",",0","0",",0","19570412",",,0","19570404",",,0","19570412","+,2,0","19570423",",,0","19570420",",,0","-8.3",",0,12,","127",",,0,04,","0","2,T,0,12,+","23.4",",,0,23,","28.3",",0,20,","","","3209.9","0","288.3",",0","","","","","81.9",",,,0","0","2,T,,0","8.72",",0","14.50",",,,0","2.94",",,,0","7211","3,,,0"
"USC00253595","1957-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","4.2","0","4.2",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","19570505",",,0","19570531","+,,0","19570531","+,,0","19570514",",,0","19570530",",,0","3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,14,","27.8",",0,30,","153.2","4,,,0","3320.4","0","110.5",",0","","","","","146.7",",,,0","0",",,,0","14.90",",0","20.18",",,,0","9.62",",,,0","",""
"USC00253595","1957-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","81.1","0","76.9",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","19570602",",,0","19570630","+,,0","19570630","+,,0","19570616",",,0","19570606",",,0","6.7",",0,02,","0",",,0,30,+","0",",,0,30,+","109.5",",,0,16,","32.8",",0,06,","207.3","2,,,0","3329.8","0","9.4",",0","","","","","201.0",",,,0","0",",,,0","20.59",",0","26.57",",,,0","14.60",",,,0","",""
"USC00253595","1957-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","330.5","0","249.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19570705",",,0","19570731","+,,0","19570731","+,,0","19570710","+,,0","19570718",",,0","11.7",",0,05,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,10,+","40.0",",0,18,","294.4","1,,,0","0.0","0","0.0",",0","","","","","19.5",",,,0","0",",,,0","26.38",",0","32.96",",,,0","19.79",",,,0","4532","3,,,0"
"USC00253595","1957-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","521.5","0","191.0","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","19570824",",1,0","19570831","+,,0","19570831","+,,0","19570829",",,0","19570803",",,0","10.6","1,0,24,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,29,","37.8",",0,03,","277.0","1,,,0","2.5","0","2.5",",0","","","","","74.2",",,,0","0",",,,0","24.68","1,0","31.67",",,,0","17.69","1,,,0","5829",",,,0"
"USC00253595","1957-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","546.3","0","24.8",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","19570922",",,0","19570930","+,,0","19570930","+,,0","19570910",",,0","19570901",",,0","3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,10,","32.2",",0,01,","167.6","1,,,0","61.5","0","59.0",",0","","","","","42.7",",,,0","0",",,,0","17.19",",0","24.45",",,,0","9.93",",,,0","5158",",,,0"
"USC00253595","1957-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","559.4","0","13.1","1,0","7",",0","7",",0","0",",0","2",",0","0","1,0","0","1,0","4","1,0","0",",0","9",",0","0",",0","19571027",",1,0","19571026","+,,0","19571031","+,1,0","19571014",",,0","19571001",",,0","-7.2","1,0,27,","25",",,0,26,+","0","1,,0,31,+","13.0",",,0,14,","31.7",",0,01,","","","280.4","0","218.9",",0","","","","","41.5",",,,0","0","1,,,0","11.63","1,0","17.11",",,,0","6.15","1,,,0","6069",",,,0"
"USC00253595","1957-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","559.4","0","0.0","2,0","3",",0","2",",0","0",",0","6",",0","0","2,0","0","2,0","22","2,0","1",",0","1",",0","0",",0","19571120",",2,0","19571118",",,0","19571104",",2,0","19571117",",,0","19571101",",,0","-11.1","2,0,20,","102",",,0,18,","0","2,T,0,04,","6.9",",,0,17,","21.1",",0,01,","","","718.5","0","438.1",",0","","","","","10.2",",,,0","0","2,T,,0","2.81","2,0","8.45",",,,0","-2.82","2,,,0","",""
"USC00253595","1957-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","559.4","0","0.0",",0","2",",0","1",",0","0",",0","1",",","","","0",",0","29",",0","1",",0","1",",0","0",",0","19571211",",,0","19571231",",,0","","","19571231",",,0","19571210",",,0","-15.0",",0,11,","76",",,0,31,","","","3.3",",,0,31,","22.8",",0,10,","","","1214.8","0","496.3",",0","","","","","5.6",",,,0","","","2.32",",0","10.50",",,,0","-5.85",",,,0","",""
"USC00253595","1958-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","13",",0","0","2,0","2",",0","30",",0","9",",0","0",",0","0",",0","19580104","+,,0","19580122","+,,0","19580131","+,2,0","19580120",",,0","19580131","+,,0","-18.3",",0,04,+","76",",,0,22,+","0","2,T,0,31,+","2.3",",,0,20,","14.4",",0,31,+","","","1846.2","0","631.4",",0","","","","","5.6",",,,0","0","2,T,,0","-2.03",",0","4.46",",,,0","-8.53",",,,0","",""
"USC00253595","1958-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","14",",0","","","3",",0","27",",0","15",",0","1",",0","0",",0","19580212",",,0","19580228",",,0","","","19580227",",,0","19580224",",,0","-19.4",",0,12,","203",",,0,28,","","","24.9",",,0,27,","23.9",",0,24,","","","2461.1","0","614.9",",0","","","","","37.1",",,,0","","","-3.63",",0","1.96",",,,0","-9.22",",,,0","",""
"USC00253595","1958-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","","","7",",0","2",",0","31",",0","15",",0","0",",0","0",",0","19580318",",,0","","","19580305",",,0","19580329",",,0","19580331","+,,0","-19.4",",0,18,","","","152",",,0,05,","15.7",",,0,29,","7.2",",0,31,+","","","3147.1","0","686.0",",0","","","","","46.2",",,,0","405",",,,0","-3.80",",0","0.91",",,,0","-8.50",",,,0","",""
"USC00253595","1958-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.6","0","0.6",",0","14",",0","6",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","4",",0","0",",0","19580407",",,0","19580430","+,,0","19580430","+,,0","19580420",",,0","19580417",",,0","-1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,20,","26.7",",0,17,","","","3431.5","0","284.4",",0","","","","","70.3",",,,0","0",",,,0","8.87",",0","14.72",",,,0","3.02",",,,0","6870",",,,0"
"USC00253595","1958-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","29.8","0","29.2",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","19580505",",,0","19580531","+,,0","19580531","+,,0","19580514",",,0","19580531",",,0","5.0",",0,05,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,14,","32.2",",0,31,","198.5","1,,,0","3493.8","0","62.3",",0","","","","","77.2",",,,0","0",",,,0","17.27",",0","23.40",",,,0","11.13",",,,0","5510",",,,0"
"USC00253595","1958-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","99.6","0","69.8","3,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","28",",0","6",",0","19580626",",3,0","19580630","+,,0","19580630","+,,0","19580625",",,0","19580629",",,0","6.7","3,0,26,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,25,","36.1",",0,29,","231.2",",,,0","3513.3","0","19.5",",0","","","","","32.8",",,,0","0",",,,0","20.34","3,0","26.96",",,,0","13.73","3,,,0","5857",",,,0"
"USC00253595","1958-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","242.4","0","142.8",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","19580717","+,,0","19580731","+,,0","19580731","+,,0","19580717",",,0","19580702",",,0","12.8",",0,17,+","0",",,0,31,+","0",",,0,31,+","34.8",",,0,17,","37.2",",0,02,","249.0",",,,0","0.5","0","0.5",",0","","","","","146.3",",,,0","0",",,,0","22.92",",0","28.85",",,,0","16.99",",,,0","5062",",,,0"
"USC00253595","1958-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","426.7","0","184.3",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","19580831",",,0","19580831","+,,0","19580831","+,,0","19580816",",,0","19580815",",,0","9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,16,","37.2",",0,15,","240.4",",,,0","3.0","0","2.5",",0","","","","","108.9",",,,0","0",",,,0","24.20",",0","30.82",",,,0","17.58",",,,0","3729",",,,0"
"USC00253595","1958-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","508.9","0","82.2",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","19580927",",,0","19580930","+,,0","19580930","+,,0","19580906",",,0","19580903",",,0","2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,06,","33.3",",0,03,","213.1",",,,0","28.4","0","25.4",",0","","","","","37.4",",,,0","0",",,,0","20.23",",0","27.00",",,,0","13.46",",,,0","6001",",,,0"
"USC00253595","1958-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","515.3","0","6.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","17",",0","0",",0","19581030",",,0","19581031","+,,0","19581031","+,,0","19581027",",,0","19581005",",,0","-3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,27,","31.7",",0,05,","153.0","2,,,0","193.6","0","165.2",",0","","","","","0.8",",,,0","0",",,,0","13.21",",0","21.72",",,,0","4.71",",,,0","4415",",,,0"
"USC00253595","1958-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","515.3","0","0.0",",0","4",",0","2",",0","0",",0","5",",0","0","3,0","0",",0","23",",0","4",",0","3",",0","0",",0","19581128",",,0","19581118",",,0","19581130","+,3,0","19581118",",,0","19581105",",,0","-13.3",",0,28,","102",",,0,18,","0","3,,0,30,+","8.1",",,0,18,","22.8",",0,05,","","","590.9","0","397.3",",0","","","","","16.5",",,,0","0","3,,,0","5.09",",0","12.51",",,,0","-2.33",",,,0","",""
"USC00253595","1958-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","515.3","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","0","1,0","2",",0","31",",0","10",",0","0",",0","0",",0","19581214",",,0","19581210","+,,0","19581213","+,1,0","19581209",",,0","19581204",",,0","-18.3",",0,14,","25",",,0,10,+","0","1,T,0,13,+","0.8",",,0,09,","18.9",",0,04,","","","1229.9","0","639.0",",0","","","","","0.8",",,,0","0","1,T,,0","-2.28",",0","4.53",",,,0","-9.09",",,,0","",""
"USC00253595","1959-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","4","1,0","1","1,0","0","1,0","16",",","","","8",",0","31",",0","13",",0","0",",0","0",",0","19590105",",,0","19590122","+,,0","","","19590127",",1,0","19590119",",,0","-28.9",",0,05,","127",",,0,22,+","","","5.3","1,,0,27,","17.2",",0,19,","","","2001.1","0","771.2",",0","","","","","9.4","1,,,0","","","-6.55",",0","0.56",",,,0","-13.65",",,,0","",""
"USC00253595","1959-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","13",",","","","1",",0","28",",0","9",",0","0",",0","0",",0","19590202",",,0","19590210",",,0","","","19590223","+,,0","19590227",",,0","-19.4",",0,02,","102",",,0,10,","","","2.5",",,0,23,+","15.0",",0,27,","","","2620.3","0","619.2",",0","","","","","7.4",",,,0","","","-3.78",",0","2.38",",,,0","-9.94",",,,0","",""
"USC00253595","1959-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","7",",0","2","2,0","0",",0","23",",0","1",",0","2",",0","0",",0","19590315",",,0","19590305",",,0","19590315",",2,0","19590326",",,0","19590319",",,0","-11.1",",0,15,","102",",,0,05,","102","2,,0,15,","18.8",",,0,26,","23.3",",0,19,","","","3066.4","0","446.1",",0","","","","","42.4",",,,0","191","2,,,0","3.94",",0","10.72",",,,0","-2.83",",,,0","",""
"USC00253595","1959-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","2",",0","0","2,0","0",",0","6",",0","0",",0","12",",0","0",",0","19590413","+,,0","19590412",",,0","19590413",",2,0","19590417",",,0","19590405",",,0","-5.6",",0,13,+","76",",,0,12,","0","2,T,0,13,","24.9",",,0,17,","27.8",",0,05,","","","3330.1","0","263.7",",0","","","","","63.3",",,,0","0","2,T,,0","9.54",",0","16.37",",,,0","2.72",",,,0","7407",",,,0"
"USC00253595","1959-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","28.3","0","28.3",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","19590515",",,0","19590531","+,,0","19590531","+,,0","19590505",",,0","19590502",",,0","1.1",",0,15,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,05,","33.9",",0,02,","174.8",",,,0","3420.1","0","90.0",",0","","","","","95.5",",,,0","0",",,,0","16.34",",0","22.63",",,,0","10.05",",,,0","7162",",,,0"
"USC00253595","1959-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","175.8","0","147.5",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","19590602",",,0","19590630","+,,0","19590630","+,,0","19590620",",,0","19590618","+,,0","7.2",",0,02,","0",",,0,30,+","0",",,0,30,+","44.7",",,0,20,","35.0",",0,18,+","269.3",",,,0","3427.3","0","7.2",",0","","","","","83.6",",,,0","0",",,,0","23.01",",0","30.01",",,,0","16.02",",,,0","",""
"USC00253595","1959-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","0",",0","30",",0","11",",0","","","19590731","+,,0","19590731","+,,0","19590717",",,0","19590730",",,0","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,17,","37.2",",0,30,","271.5",",,,0","","","","","","","","","27.9",",,,0","0",",,,0","","","30.60",",,,0","","","5090",",,,0"
"USC00253595","1959-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","268.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19590808",",,0","19590831","+,,0","19590831","+,,0","19590814",",,0","19590803",",,0","13.9",",0,08,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,14,","40.0",",0,03,","302.1",",,,0","","","0.0",",0","","","","","46.5",",,,0","0",",,,0","27.00",",0","34.66",",,,0","19.34",",,,0","6526",",,,0"
"USC00253595","1959-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","69.6",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","6",",0","19590930",",,0","19590930","+,,0","19590930","+,,0","19590918",",,0","19590908",",,0","3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,18,","38.9",",0,08,","201.5",",,,0","","","66.1",",0","","","","","62.7",",,,0","0",",,,0","18.45",",0","25.74",",,,0","11.16",",,,0","5876",",,,0"
"USC00253595","1959-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","8",",0","0",",0","19591027",",,0","19591031","+,,0","19591031","+,,0","19591031",",,0","19591026",",,0","-7.8",",0,27,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,31,","28.9",",0,26,","100.9","2,,,0","","","268.2",",0","","","","","54.7",",,,0","0",",,,0","9.68",",0","16.88",",,,0","2.48",",,,0","5608",",,,0"
"USC00253595","1959-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","3","1,0","27","1,0","4","1,0","0","1,0","0","1,0","19591114",",1,0","19591128","+,1,0","19591130","+,1,0","19591130","+,1,0","19591124",",1,0","-18.9","1,0,14,","0","1,T,0,28,+","0","1,T,0,30,+","0.0","1,T,0,30,+","20.6","1,0,24,","","","","","519.1","1,0","","","","","0.0","1,T,,0","0","1,T,,0","0.43","1,0","8.43","1,,,0","-7.57","1,,,0","",""
"USC00253595","1959-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",0","1",",0","0",",0","0",",0","1",",0","0","1,0","0",",0","30",",0","1",",0","0",",0","0",",0","19591231",",,0","19591228",",,0","19591227","+,1,0","19591228",",,0","19591204",",,0","-8.9",",0,31,","25",",,0,28,","0","1,T,0,27,+","0.8",",,0,28,","19.4",",0,04,","","","","","519.8",",0","","","","","0.8",",,,0","0","1,T,,0","1.56",",0","8.21",",,,0","-5.08",",,,0","",""
"USC00253595","1960-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","26",",0","4","1,0","8",",0","31",",0","18",",0","0",",0","0",",0","19600116",",,0","19600122","+,,0","19600115",",1,0","19600114",",,0","19600110",",,0","-22.2",",0,16,","254",",,0,22,+","178","1,,0,15,","9.9",",,0,14,","10.6",",0,10,","","","","","774.4",",0","","","","","24.1",",,,0","305","1,,,0","-6.65",",0","-1.44",",,,0","-11.85",",,,0","",""
"USC00253595","1960-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","22",",0","5",",0","6",",0","28",",0","14",",0","0",",0","0",",0","19600229",",,0","19600229","+,,0","19600223",",,0","19600203",",,0","19600209",",,0","-25.0",",0,29,","203",",,0,29,+","102",",,0,23,","5.8",",,0,03,","12.8",",0,09,","","","","","708.8",",0","","","","","20.3",",,,0","345",",,,0","-6.11",",0","-1.09",",,,0","-11.12",",,,0","",""
"USC00253595","1960-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","26",",0","8",",0","4",",0","27",",0","14",",0","3",",0","0",",0","19600303",",,0","19600316",",,0","19600315","+,,0","19600315",",,0","19600329",",,0","-27.8",",0,03,","508",",,0,16,","102",",,0,15,+","4.6",",,0,15,","25.6",",0,29,","","","","","667.7",",0","","","","","18.3",",,,0","508",",,,0","-3.20",",0","2.14",",,,0","-8.55",",,,0","",""
"USC00253595","1960-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","8.3","0","8.3",",0","8",",0","4",",0","1",",0","2",",0","2",",0","0",",0","7",",0","0",",0","13",",0","0",",0","19600410",",,0","19600401",",,0","19600401",",,0","19600401",",,0","19600424",",,0","-2.2",",0,10,","51",",,0,01,","38",",,0,01,","29.7",",,0,01,","29.4",",0,24,","161.4","3,,,0","","","218.4",",0","","","","","56.6",",,,0","63",",,,0","11.33",",0","18.75",",,,0","3.91",",,,0","8478",",,,0"
"USC00253595","1960-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","24.2","0","15.9",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","19600501",",,0","19600531","+,,0","19600531","+,,0","19600516",",,0","19600531",",,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,16,","31.1",",0,31,","175.7","2,,,0","","","112.5",",0","","","","","113.8",",,,0","0",",,,0","15.22",",0","21.97",",,,0","8.46",",,,0","6684",",,,0"
"USC00253595","1960-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","99.9","0","75.7",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","19600622",",,0","19600630","+,,0","19600630","+,,0","19600611",",,0","19600605",",,0","10.0",",0,22,","0",",,0,30,+","0",",,0,30,+","55.1",",,0,11,","35.0",",0,05,","196.1","1,,,0","","","15.0",",0","","","","","143.2",",,,0","0",",,,0","20.36",",0","26.24",",,,0","14.47",",,,0","5808",",,,0"
"USC00253595","1960-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","261.8","0","161.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","19600731",",,0","19600731","+,,0","19600731","+,,0","19600706",",,0","19600712","+,,0","12.2",",0,31,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,06,","35.6",",0,12,+","220.4",",,,0","0.0","0","0.0",",0","","","","","37.4",",,,0","0",",,,0","23.55",",0","30.24",",,,0","16.87",",,,0","4262",",,,0"
