"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053808","2018-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.4",",W","1075.1","W","269.4",",W","14",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","30","","5","","20180824",",,W","","","","","15","","20180818",",,W","20180814",",,W","17.8",",W,24,","","","","","39.4",",,W,18,","35.6",",W,14,","0.0","W","0.0",",W","100.1",",,,W","","","27.02",",W","32.86",",,,W","21.18",",,,W","200",",W","210",",W","10.7",",W","13.9",",W"
"USW00053808","2018-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6","4,W","1293.3","W","218.2","4,W","","","","","","","","","","","0","4,W","0","4,W","0","4,W","26","4,W","12","4,W","21","","7","","20180929",",4,W","","","","","12","","","","20180918","+,4,W","18.9","4,W,29,","","","","","","","35.6","4,W,18,+","0.0","W","0.0","4,W","","","","","26.73","4,W","31.82","4,,,W","21.63","4,,,W","160","4,W","160","4,W","10.7","4,W","14.8","4,W"
"USW00053808","2018-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2",",W","1404.1","W","110.8",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","6",",W","18","","6","","20181022",",,W","","","","","1","","20181026","+,,W","20181007","+,,W","5.0",",W,22,","","","","","0.3",",,W,26,+","32.2",",W,07,+","21.2","W","21.2",",W","0.9",",,,W","","","21.22",",W","27.47",",,,W","14.97",",,,W","90",",W","100",",W","9.4",",W","12.5",",W"
"USW00053808","2018-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2","1,W","1406.3","W","2.2","1,W","16","1,W","9","1,W","2","1,W","","","","","0","1,W","4","1,W","0","1,W","6","1,W","0","1,W","21","","5","","20181115",",1,W","","","","","4","","20181101",",1,W","20181130","+,1,W","-2.7","1,W,15,","","","","","45.7","1,,W,01,","23.3","1,W,30,+","224.0","W","202.8","1,W","142.2","1,,,W","","","11.42","1,W","17.06","1,,,W","5.78","1,,,W","170","1,W","320","1,W","8.9","1,W","14.8","1,W"
"USW00053808","2018-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.4",",W","1413.2","W","6.9",",W","13",",W","6",",W","3",",W","","","","","0",",W","6",",W","0",",W","4",",W","0",",W","25","","4","","20181206",",,W","","","","","4","","20181227",",,W","20181201",",,W","-3.2",",W,06,","","","","","72.4",",,W,27,","27.8",",W,01,","459.1","W","235.1",",W","166.5",",,,W","","","10.97",",W","16.31",",,,W","5.64",",,,W","140",",W","210",",W","11.2",",W","14.8",",W"
"USW00053808","2019-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2","2,W","0.0","W","0.0","1,W","10","1,W","4","1,W","2","1,W","","","","","0","1,W","11","1,W","0","1,W","1","1,W","0","1,W","21","","4","","20190130",",1,W","","","","","2","","20190123",",1,W","20190108",",1,W","-4.3","1,W,30,","","","","","38.6","1,,W,23,","23.9","1,W,08,","753.2","W","294.1","1,W","80.5","1,,,W","","","8.53","1,W","14.75","1,,,W","2.31","1,,,W","350","1,W","330","1,W","9.4","1,W","13.0","1,W"
"USW00053808","2019-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","16.4","W","16.4",",W","","","","","","","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","20","","6","","20190213",",,W","","","","","4","","","","20190207",",,W","-0.5",",W,13,","","","","","","","27.8",",W,07,","863.5","W","110.3",",W","","","","","14.98",",W","20.13",",,,W","9.84",",,,W","190",",W","170",",W","10.3",",W","14.8",",W"
"USW00053808","2019-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","28.4","W","12.0",",W","","","","","","","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","15","","3","","20190306",",,W","","","","","3","","","","20190314",",,W","-4.9",",W,06,","","","","","","","27.8",",W,14,","1015.6","W","152.1",",W","","","","","13.81",",W","20.42",",,,W","7.21",",,,W","150",",W","160",",W","11.2",",W","15.7",",W"
"USW00053808","2019-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6","1,W","70.3","W","41.9","1,W","9","1,W","6","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","16","","4","","20190401",",1,W","","","","","5","","20190418",",1,W","20190430","+,1,W","2.2","1,W,01,","","","","","76.2","1,,W,18,","30.0","1,W,30,+","1059.6","W","44.0","1,W","197.8","1,,,W","","","18.26","1,W","25.22","1,,,W","11.30","1,,,W","150","1,W","160","1,W","14.8","1,W","19.2","1,W"
"USW00053808","2019-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9","2,W","211.9","W","141.6","4,W","6","3,W","4","3,W","2","3,W","","","","","0","4,W","0","4,W","0","4,W","27","4,W","8","4,W","28","","10","","20190514",",4,W","","","","","7","","20190511",",3,W","20190531",",4,W","11.7","4,W,14,","","","","","68.6","3,,W,11,","35.0","4,W,31,","1059.6","W","0.0","4,W","105.2","3,,,W","","","23.58","4,W","29.86","4,,,W","17.29","4,,,W","160","1,W","300","1,W","10.3","1,W","14.3","1,W"
"USW00053808","2019-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0","1,W","447.7","W","235.8","1,W","8","1,W","1","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","19","","2","","20190614",",1,W","","","","","10","","20190607",",1,W","20190603","+,1,W","14.4","1,W,14,","","","","","10.2","1,,W,07,","35.6","1,W,03,+","1059.6","W","0.0","1,W","15.4","1,,,W","","","26.47","1,W","32.41","1,,,W","20.52","1,,,W","300","1,W","310","1,W","14.3","1,W","21.0","1,W"
"USW00053808","2019-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9",",W","724.7","W","277.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","22","","4","","20190725",",,W","","","","","9","","20190714",",,W","20190709",",,W","17.8",",W,25,","","","","","28.4",",,W,14,","38.3",",W,09,","0.0","W","0.0",",W","76.2",",,,W","","","27.27",",W","32.74",",,,W","21.80",",,,W","120",",W","150",",W","10.7",",W","14.3",",W"
"USW00053808","2019-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.3","1,W","1008.3","W","283.6","1,W","14","1,W","6","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","23","","3","","20190831",",1,W","","","","","15","","20190810",",1,W","20190813",",1,W","18.3","1,W,31,","","","","","27.7","1,,W,10,","37.2","1,W,13,","0.0","W","0.0","1,W","116.1","1,,,W","","","27.79","1,W","33.58","1,,,W","21.99","1,,,W","160","1,W","150","1,W","10.7","1,W","13.0","1,W"
"USW00053808","2019-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","1245.5","W","237.2","4,W","1","2,W","1","2,W","0","2,W","","","","","0","4,W","0","4,W","0","4,W","26","4,W","23","4,W","18","","2","","20190922",",4,W","","","","","3","","20190909",",2,W","20190907",",4,W","17.8","4,W,22,","","","","","21.3","2,,W,09,","37.2","4,W,07,","0.0","W","0.0","4,W","21.3","2,,,W","","","27.46","4,W","34.55","4,,,W","20.37","4,,,W","60","2,W","70","2,W","12.5","2,W","17.9","2,W"
"USW00053808","2019-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","10","1,W","8","1,W","1","1,W","","","","","","","","","","","","","","","21","","3","","","","","","","","9","","20191025",",1,W","","","","","","","","","79.2","1,,W,25,","","","","","","","156.3","1,,,W","","","","","","","","","140","1,W","160","1,W","17.0","1,W","20.6","1,W"
"USW00053808","2019-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.1","4,W","","","1.4","4,W","11","4,W","0","4,W","0","4,W","","","","","0","4,W","6","4,W","0","4,W","9","4,W","0","4,W","19","","1","","20191113",",4,W","","","","","1","","20191112",",4,W","20191107",",4,W","-5.5","4,W,13,","","","","","1.0","4,,W,12,","26.1","4,W,07,","","","175.4","4,W","5.4","4,,,W","","","11.64","4,W","19.15","4,,,W","4.13","4,,,W","330","4,W","350","4,W","10.7","4,W","15.7","4,W"
"USW00053808","2019-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.3",",W","","","3.2",",W","","","","","","","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","22","","9","","20191219",",,W","","","","","2","","","","20191216",",,W","-3.8",",W,19,","","","","","","","25.6",",W,16,","","","207.4",",W","","","","","11.74",",W","17.43",",,,W","6.05",",,,W","10",",W","330",",W","10.3",",W","13.9",",W"
"USW00053808","2020-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.4",",W","4.7","W","4.7",",W","14",",W","6",",W","0",",W","","","","","0",",W","7",",W","0",",W","8",",W","0",",W","23","","6","","20200121",",,W","","","","","4","","20200111",",,W","20200115",",,W","-4.3",",W,21,","","","","","24.4",",,W,11,","25.0",",W,15,","","","231.0",",W","66.0",",,,W","","","11.03",",W","16.60",",,,W","5.47",",,,W","160",",W","160",",W","13.0",",W","17.9",",W"
"USW00053808","2020-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8","1,W","10.7","W","6.0","1,W","13","1,W","9","1,W","3","1,W","","","","","0","1,W","6","1,W","0","1,W","12","1,W","0","1,W","18","","4","","20200222",",1,W","","","","","3","","20200210",",1,W","20200218","+,1,W","-2.7","1,W,22,","","","","","50.8","1,,W,10,","24.4","1,W,18,+","","","174.7","1,W","193.6","1,,,W","","","12.31","1,W","18.46","1,,,W","6.15","1,,,W","10","1,W","260","1,W","10.7","1,W","14.3","1,W"
"USW00053808","2020-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","88.2","W","77.5",",W","7",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","24","","2","","20200307",",,W","","","","","4","","20200320",",,W","20200326",",,W","2.2",",W,07,","","","","","27.9",",,W,20,","31.1",",W,26,","","","37.6",",W","90.6",",,,W","","","19.62",",W","25.42",",,,W","13.82",",,,W","40",",W","340",",W","10.7",",W","16.5",",W"
"USW00053808","2020-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2",",W","134.5","W","46.3",",W","5","3,W","3","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","15","","","","20200416",",,W","","","","","7","","20200429",",3,W","20200409",",,W","3.3",",W,16,","","","","","12.4","3,,W,29,","31.7",",W,09,","","","38.0",",W","21.1","3,,,W","","","18.61",",W","25.33",",,,W","11.88",",,,W","200",",W","160",",W","12.5",",W","17.9",",W"
"USW00053808","2020-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2",",W","252.8","W","118.3",",W","9",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","21","","2","","20200507","+,,W","","","","","9","","20200523",",,W","20200530","+,,W","7.8",",W,07,+","","","","","9.1",",,W,23,","32.2",",W,30,+","","","10.0",",W","17.1",",,,W","","","21.83",",W","28.49",",,,W","15.16",",,,W","150",",W","150",",W","13.4",",W","16.1",",W"
"USW00053808","2020-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.2","1,W","478.9","W","226.1","1,W","","","","","","","","","","","0","1,W","0","1,W","0","1,W","29","1,W","18","1,W","19","","1","","20200617",",1,W","","","","","9","","","","20200623",",1,W","16.7","1,W,17,","","","","","","","34.4","1,W,23,","","","0.0","1,W","","","","","26.13","1,W","31.83","1,,,W","20.42","1,,,W","360","1,W","60","1,W","13.9","1,W","17.4","1,W"
"USW00053808","2020-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.5",",W","757.2","W","278.3",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","29","","4","","20200701",",,W","","","","","21","","","","20200713",",,W","20.6",",W,01,","","","","","","","36.1",",W,13,","0.0","W","0.0",",W","","","","","27.31",",W","32.36",",,,W","22.26",",,,W","150",",W","320",",W","12.5",",W","17.0",",W"
"USW00053808","2020-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6",",W","1035.1","W","277.9",",W","13",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","27","","2","","20200807",",,W","","","","","13","","20200825",",,W","20200811","+,,W","18.3",",W,07,","","","","","70.6",",,W,25,","36.1",",W,11,+","0.0","W","0.0",",W","209.4",",,,W","","","27.30",",W","33.01",",,,W","21.59",",,,W","10",",W","340",",W","15.7",",W","23.3",",W"
"USW00053808","2020-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.5",",W","1222.9","W","187.8",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","17","","3","","20200930",",,W","","","","","4","","20200923",",,W","20200904",",,W","8.9",",W,30,","","","","","13.5",",,W,23,","35.0",",W,04,","0.6","W","0.6",",W","51.3",",,,W","","","24.58",",W","29.53",",,,W","19.62",",,,W","30",",W","30",",W","9.8",",W","13.4",",W"
"USW00053808","2020-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","5","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053808","2020-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0","3,W","","","20.3","2,W","5","2,W","2","2,W","1","2,W","","","","","0","2,W","0","2,W","0","2,W","21","2,W","0","2,W","17","","5","","20201103",",2,W","","","","","1","","20201129",",2,W","20201114","+,2,W","2.2","2,W,03,","","","","","71.6","2,,W,29,","26.7","2,W,14,+","","","79.2","2,W","90.3","2,,,W","","","16.23","2,W","22.79","2,,,W","9.67","2,,,W","330","2,W","330","2,W","9.8","2,W","13.4","2,W"
"USW00053808","2020-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0","1,W","","","3.6",",W","11",",W","7",",W","1",",W","","","","","0",",W","11",",W","0",",W","9",",W","0",",W","26","","6","","20201226","+,,W","","","","","2","","20201224",",,W","20201231","+,,W","-5.5",",W,26,+","","","","","36.3",",,W,24,","25.0",",W,31,+","","","273.1",",W","75.8",",,,W","","","9.64",",W","16.85",",,,W","2.43",",,,W","150",",W","320",",W","11.2",",W","14.3",",W"
"USW00053808","2021-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.3","2,W","3.0","W","3.0","2,W","","","","","","","","","","","0","2,W","13","2,W","0","2,W","5","2,W","0","2,W","15","","2","","20210118",",2,W","","","","","3","","","","20210125",",2,W","-3.8","2,W,18,","","","","","","","24.4","2,W,25,","","","265.6","2,W","","","","","9.28","2,W","15.41","2,,,W","3.14","2,,,W","330","2,W","340","2,W","10.3","2,W","14.8","2,W"
"USW00053808","2021-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","16.1","W","13.1",",W","11","1,W","4","1,W","1","1,W","","","","","0",",W","12",",W","1",",W","9",",W","0",",W","22","","4","","20210216",",,W","","","","","2","","20210217",",1,W","20210228",",,W","-9.3",",W,16,","","","","","58.4","1,,W,17,","29.4",",W,28,","","","287.1",",W","90.8","1,,,W","","","8.55",",W","14.93",",,,W","2.17",",,,W","180",",W","330",",W","9.4",",W","13.9",",W"
"USW00053808","2021-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","45.8","W","29.7",",W","16","1,W","5","1,W","1","1,W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","22","","4","","20210308",",,W","","","","","8","","20210302",",1,W","20210327",",,W","0.0",",W,08,","","","","","36.3","1,,W,02,","29.4",",W,27,","","","102.4",",W","63.5","1,,,W","","","15.99",",W","22.40",",,,W","9.57",",,,W","120",",W","110",",W","13.0",",W","16.5",",W"
"USW00053808","2021-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.4","2,W","78.3","W","32.5","2,W","","","","","","","","","","","0","2,W","0","2,W","0","2,W","22","2,W","0","2,W","18","","3","","20210402",",2,W","","","","","9","","","","20210429",",2,W","0.6","2,W,02,","","","","","","","30.6","2,W,29,","","","53.4","2,W","","","","","17.58","2,W","24.31","2,,,W","10.86","2,,,W","160","2,W","160","2,W","11.2","2,W","15.7","2,W"
"USW00053808","2021-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.4",",W","181.3","W","103.0",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","15","","2","","20210508",",,W","","","","","6","","","","20210527",",,W","10.0",",W,08,","","","","","","","32.2",",W,27,","","","0.0",",W","","","","","21.66",",W","27.74",",,,W","15.57",",,,W","360",",W","360",",W","13.0",",W","15.7",",W"
"USW00053808","2021-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9","2,W","402.5","W","221.2","1,W","","","","","","","","","","","0","1,W","0","1,W","0","1,W","29","1,W","13","1,W","27","","5","","20210601",",1,W","","","","","13","","","","20210615","+,1,W","15.6","1,W,01,","","","","","","","35.6","1,W,15,+","","","0.0","1,W","","","","","25.96","1,W","31.29","1,,,W","20.64","1,,,W","20","1,W","30","1,W","13.0","1,W","16.5","1,W"
"USW00053808","2021-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.1",",W","674.2","W","271.7",",W","17",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","30","","7","","20210714",",,W","","","","","19","","20210720",",,W","20210731",",,W","20.0",",W,14,","","","","","35.3",",,W,20,","36.1",",W,31,","0.0","W","0.0",",W","140.7",",,,W","","","27.10",",W","32.12",",,,W","22.07",",,,W","150",",W","220",",W","10.7",",W","13.4",",W"
"USW00053808","2021-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6",",W","959.0","W","284.8",",W","14",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","29","","6","","20210805",",,W","","","","","13","","20210830",",,W","20210823",",,W","17.8",",W,05,","","","","","128.3",",,W,30,","36.1",",W,23,","0.0","W","0.0",",W","230.3",",,,W","","","27.52",",W","32.98",",,,W","22.06",",,,W","140",",W","120",",W","14.3",",W","19.2",",W"
"USW00053808","2021-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.5",",W","1137.4","W","178.4",",W","13",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","24","","7","","20210925",",,W","","","","","10","","20210915",",,W","20210901",",,W","10.0",",W,25,","","","","","108.2",",,W,15,","34.4",",W,01,","0.0","W","0.0",",W","220.5",",,,W","","","24.28",",W","29.76",",,,W","18.80",",,,W","20",",W","10",",W","11.6",",W","16.1",",W"
"USW00053808","2021-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.5","1,W","1241.4","W","104.0","1,W","9","1,W","6","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","0","1,W","28","","9","","20211031",",1,W","","","","","4","","20211003",",1,W","20211021","+,1,W","6.1","1,W,31,","","","","","41.9","1,,W,03,","30.6","1,W,21,+","26.5","W","26.5","1,W","126.1","1,,,W","","","20.92","1,W","26.75","1,,,W","15.09","1,,,W","10","1,W","270","1,W","8.9","1,W","12.5","1,W"
"USW00053808","2021-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.8","1,W","1241.4","W","0.0","1,W","4","1,W","1","1,W","0","1,W","","","","","0","1,W","2","1,W","0","1,W","14","1,W","0","1,W","20","","6","","20211127",",1,W","","","","","1","","20211122",",1,W","20211117",",1,W","-1.6","1,W,27,","","","","","10.2","1,,W,22,","26.1","1,W,17,","200.7","W","174.2","1,W","14.0","1,,,W","","","12.33","1,W","20.06","1,,,W","4.60","1,,,W","330","1,W","330","1,W","9.4","1,W","12.5","1,W"
"USW00053808","2021-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.1","2,W","1271.1","W","29.7","1,W","14","1,W","3","1,W","1","1,W","","","","","0","1,W","2","1,W","0","1,W","20","1,W","0","1,W","26","","11","","20211223",",1,W","","","","","1","","20211218",",1,W","20211231","+,1,W","-1.0","1,W,23,","","","","","27.4","1,,W,18,","28.3","1,W,31,+","314.9","W","114.2","1,W","56.5","1,,,W","","","15.52","1,W","21.63","1,,,W","9.41","1,,,W","320","1,W","330","1,W","9.4","1,W","14.3","1,W"
"USW00053808","2022-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6",",W","6.7","W","6.7",",W","9",",W","5",",W","0",",W","","","","","0",",W","19",",W","0",",W","5",",W","0",",W","15","","","","20220123",",,W","","","","","2","","20220115",",,W","20220101",",,W","-8.2",",W,23,","","","","","4.8",",,W,15,","27.2",",W,01,","643.4","W","328.5",",W","24.6",",,,W","","","7.95",",W","15.55",",,,W","0.35",",,,W","330",",W","290",",W","10.3",",W","13.9",",W"
"USW00053808","2022-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","22.0","W","15.3",",W","8",",W","3",",W","2",",W","","","","","0",",W","11",",W","0",",W","10",",W","0",",W","16","","2","","20220206",",,W","","","","","3","","20220203",",,W","20220224","+,,W","-5.5",",W,06,","","","","","34.8",",,W,03,","27.8",",W,24,+","857.1","W","213.7",",W","85.6",",,,W","","","11.25",",W","18.51",",,,W","3.99",",,,W","150",",W","200",",W","12.5",",W","17.4",",W"
"USW00053808","2022-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.5",",W","40.0","W","18.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","3",",W","0",",W","24",",W","0",",W","15","","2","","20220313",",,W","","","","","4","","20220322",",,W","20220329","+,,W","-3.8",",W,13,","","","","","20.6",",,W,22,","28.9",",W,29,+","982.3","W","125.2",",W","62.3",",,,W","","","14.87",",W","23.01",",,,W","6.74",",,,W","160",",W","180",",W","14.8",",W","21.0",",W"
"USW00053808","2022-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","11","5,W","5","5,W","3","5,W","","","","","","","","","","","","","","","16","","3","","","","","","","","7","","20220405",",5,W","","","","","","","","","81.3","5,,W,05,","","","","","","","200.0","5,,,W","","","","","","","","","","","","","","","",""
"USW00053808","2022-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9","1,W","","","184.2","1,W","","","","","","","","","","","0","1,W","0","1,W","0","1,W","30","1,W","12","1,W","25","","8","","20220508",",1,W","","","","","8","","","","20220512",",1,W","13.3","1,W,08,","","","","","","","33.9","1,W,12,","","","0.0","1,W","","","","","24.47","1,W","31.03","1,,,W","17.91","1,,,W","150","1,W","150","1,W","18.3","1,W","21.9","1,W"
"USW00053808","2022-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6",",W","","","293.4",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","17","","2","","20220605",",,W","","","","","9","","","","20220625",",,W","17.2",",W,05,","","","","","","","40.0",",W,25,","","","0.0",",W","","","","","28.11",",W","34.71",",,,W","21.52",",,,W","160",",W","120",",W","13.0",",W","16.5",",W"
"USW00053808","2022-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","4","","","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053808","2022-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.2",",W","","","263.1",",W","18",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","29","","11","","20220824",",,W","","","","","20","","20220824",",,W","20220816",",,W","20.0",",W,24,","","","","","70.9",",,W,24,","35.6",",W,16,","","","0.0",",W","211.0",",,,W","","","26.82",",W","31.59",",,,W","22.05",",,,W","20",",W","20",",W","11.6",",W","15.7",",W"
