"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053922","2003-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","12",",W","10",",W","0",",W","","","","","0",",W","24",",W","5",",W","0",",W","0",",W","","","","","20030207",",,W","","","","","","","20030219",",,W","20030214","+,,W","-16.1",",W,07,","","","","","11.2",",,W,19,","20.0",",W,14,+","2029.1","W","459.7",",W","80.7",",,,W","","","1.92",",W","7.41",",,,W","-3.58",",,,W","","","260",",W","260",",W","11.6",",W","14.3",",W"
"USW00053922","2003-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","15",",W","0",",W","9",",W","0",",W","","","","","20030303",",,W","","","","","","","20030319",",,W","20030324",",,W","-6.7",",W,03,","","","","","23.9",",,W,19,","24.4",",W,24,","2336.4","W","307.3",",W","59.7",",,,W","","","8.42",",W","15.80",",,,W","1.04",",,,W","0","1,W","180",",W","180",",W","14.8",",W","18.3",",W"
"USW00053922","2003-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.8",",W","7.8","W","7.8","1,W","9",",W","5",",W","1",",W","","","","","0","1,W","4","1,W","0",",W","18",",W","0",",W","","","","","20030410",",1,W","","","","","","","20030406",",,W","20030430",",,W","-3.9","1,W,10,","","","","","31.0",",,W,06,","27.8",",W,30,","2473.3","W","136.9",",W","67.4",",,,W","","","13.89","1,W","21.06",",,,W","6.73","1,,,W","0","2,W","190",",W","190",",W","16.1",",W","20.6",",W"
"USW00053922","2003-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","43.1","W","35.3","1,W","15",",W","8",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","","","","","20030512",",1,W","","","","","","","20030520",",,W","20030530",",1,W","4.4","1,W,12,","","","","","45.7",",,W,20,","31.1","1,W,30,","2515.4","W","42.1","1,W","183.6",",,,W","","","18.10","1,W","24.29","1,,,W","11.91","1,,,W","0","3,W","240",",W","230",",W","19.2",",W","27.7",",W"
"USW00053922","2003-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","128.3","W","85.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20030604",",,W","","","","","","","20030611",",,W","20030624",",,W","8.3",",W,04,","","","","","23.1",",,W,11,","32.8",",W,24,","2526.8","W","11.4",",W","69.2",",,,W","","","20.79",",W","27.29",",,,W","14.29",",,,W","","","280",",W","260",",W","16.1",",W","21.5",",W"
"USW00053922","2003-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","346.2","W","217.9",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20030724",",,W","","","","","","","20030713",",,W","20030721",",,W","11.1",",W,24,","","","","","32.5",",,W,13,","35.6",",W,21,","0.0","W","0.0",",W","71.4",",,,W","","","25.36",",W","31.76",",,,W","18.97",",,,W","","","340",",W","350",",W","16.1",",W","18.3",",W"
"USW00053922","2003-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","593.4","W","247.2",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20030812",",,W","","","","","","","20030829",",,W","20030823",",,W","13.9",",W,12,","","","","","49.8",",,W,29,","38.3",",W,23,","0.0","W","0.0",",W","95.9",",,,W","","","26.31",",W","33.71",",,,W","18.90",",,,W","0","3,","130",",W","140",",W","13.4",",W","16.5",",W"
"USW00053922","2003-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","629.9","W","36.5","2,W","10",",W","5",",W","1",",W","","","","","0","2,W","0","2,W","0",",W","26",",W","0",",W","","","","","20030929",",2,W","","","","","","","20030901",",,W","20030910",",,W","2.2","2,W,29,","","","","","43.7",",,W,01,","29.4",",W,10,","34.8","W","34.8",",W","97.4",",,,W","","","18.47","2,W","25.29",",,,W","11.66","2,,,W","0","3,W","310",",W","300",",W","11.2",",W","14.8",",W"
"USW00053922","2003-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","634.1","W","4.2",",W","7",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","","","","","20031026",",,W","","","","","","","20031009",",,W","20031023","+,,W","-1.1",",W,26,","","","","","28.2",",,W,09,","28.3",",W,23,+","150.6","W","115.8",",W","59.5",",,,W","","","14.73",",W","22.15",",,,W","7.32",",,,W","0","1,W","330",",W","330",",W","15.6",",W","23.7",",W"
"USW00053922","2003-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","635.2","W","1.1",",W","9",",W","7",",W","2",",W","","","","","0",",W","5",",W","0",",W","7",",W","0",",W","","","","","20031129","+,,W","","","","","","","20031117",",,W","20031103","+,,W","-8.9",",W,29,+","","","","","27.9",",,W,17,","25.6",",W,03,+","416.0","W","265.4",",W","105.9",",,,W","","","9.53",",W","15.20",",,,W","3.85",",,,W","0","1,W","330",",W","340",",W","14.3",",W","17.9",",W"
"USW00053922","2003-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.6",",W","635.2","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","20",",W","1",",W","0",",W","0",",W","","","","","20031211",",,W","","","","","","","20031209",",,W","20031222",",,W","-10.6",",W,11,","","","","","31.5",",,W,09,","17.2",",W,22,","858.8","W","442.8",",W","74.5",",,,W","","","4.05",",W","9.66",",,,W","-1.57",",,,W","0",",W","190",",W","180",",W","14.8",",W","19.2",",W"
"USW00053922","2004-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","0.6","W","0.6",",W","9",",W","6",",W","1",",W","","","","","0",",W","21",",W","5",",W","2",",W","0",",W","","","","","20040106",",,W","","","","","","","20040117",",,W","20040103",",,W","-15.0",",W,06,","","","","","34.5",",,W,17,","22.8",",W,03,","1352.1","W","493.3",",W","86.9",",,,W","","","2.44",",W","8.27",",,,W","-3.40",",,,W","0","1,W","200",",W","230",",W","12.5",",W","16.5",",W"
"USW00053922","2004-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","0.6","W","0.0","1,W","7",",W","4",",W","0",",W","","","","","0",",W","24",",W","3","1,W","0","1,W","0","1,W","","","","","20040213",",,W","","","","","","","20040202",",,W","20040219",",1,W","-11.7",",W,13,","","","","","7.4",",,W,02,","20.6","1,W,19,","1780.0","W","427.9","1,W","23.4",",,,W","","","3.10","1,W","9.73","1,,,W","-3.52",",,,W","","","180",",W","170",",W","14.8",",W","18.3",",W"
"USW00053922","2004-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","3.1","W","2.5",",W","11",",W","5",",W","2",",W","","","","","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20040312","+,,W","","","","","","","20040303",",,W","20040318",",,W","-3.3",",W,12,+","","","","","63.8",",,W,03,","25.0",",W,18,","2024.1","W","244.1",",W","125.8",",,,W","","","10.54",",W","17.14",",,,W","3.94",",,,W","","","360",",W","160",",W","14.3",",W","19.7",",W"
"USW00053922","2004-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","10.4","W","7.3",",W","11",",W","9",",W","1",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","","","","","20040414",",,W","","","","","","","20040423",",,W","20040416",",,W","-1.7",",W,14,","","","","","37.8",",,W,23,","27.8",",W,16,","2163.3","W","139.2",",W","156.8",",,,W","","","13.94",",W","20.59",",,,W","7.28",",,,W","0","1,","170",",W","180",",W","13.4",",W","18.3",",W"
"USW00053922","2004-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","81.0","W","70.6",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040503",",,W","","","","","","","20040513",",,W","20040528",",,W","0.6",",W,03,","","","","","41.4",",,W,13,","30.0",",W,28,","2199.0","W","35.7",",W","59.5",",,,W","","","19.46",",W","25.63",",,,W","13.29",",,,W","0","3,W","360",",W","360",",W","12.5",",W","15.6",",W"
"USW00053922","2004-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","185.9","W","104.9",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040604","+,,W","","","","","","","20040613",",,W","20040614",",,W","10.0",",W,04,+","","","","","19.3",",,W,13,","31.1",",W,14,","2201.8","W","2.8",",W","79.0",",,,W","","","21.74",",W","27.37",",,,W","16.11",",,,W","","","10",",W","20",",W","18.3",",W","21.5",",W"
"USW00053922","2004-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","335.4","W","149.5",",W","10",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20040719",",,W","","","","","","","20040702",",,W","20040715",",,W","11.7",",W,19,","","","","","73.2",",,W,02,","33.9",",W,15,","1.1","W","1.1",",W","246.4",",,,W","","","23.12",",W","28.64",",,,W","17.60",",,,W","","","320",",W","330",",W","16.1",",W","20.6",",W"
"USW00053922","2004-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","450.4","W","115.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20040813","+,,W","","","","","","","20040819",",,W","20040803",",,W","7.8",",W,13,+","","","","","16.0",",,W,19,","32.8",",W,03,","8.5","W","7.4",",W","34.5",",,,W","","","21.80",",W","28.17",",,,W","15.44",",,,W","0","3,W","20",",W","270",",W","10.7",",W","16.1",",W"
"USW00053922","2004-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","511.9","W","61.5","3,W","1",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0","3,W","27","3,W","0","3,W","","","","","20040928","+,1,W","","","","","","","20040906",",,W","20040914",",3,W","7.8","1,W,28,+","","","","","14.0",",,W,06,","31.7","3,W,14,","11.8","W","3.3","3,W","14.0",",,,W","","","20.52","3,W","28.76","3,,,W","12.27","1,,,W","","","320",",W","320",",W","12.5",",W","16.1",",W"
"USW00053922","2004-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","530.8","W","18.9",",W","15",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20041014",",,W","","","","","","","20041031",",,W","20041018",",,W","1.7",",W,14,","","","","","59.7",",,W,31,","30.0",",W,18,","94.9","W","83.1",",W","141.8",",,,W","","","16.26",",W","22.24",",,,W","10.28",",,,W","","","220",",W","230",",W","11.6",",W","16.1",",W"
"USW00053922","2004-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","530.8","W","0.0",",W","16",",W","10",",W","1",",W","","","","","0",",W","7",",W","0",",W","3",",W","0",",W","","","","","20041130","+,,W","","","","","","","20041101",",,W","20041107",",,W","-3.9",",W,30,+","","","","","53.6",",,W,01,","25.6",",W,07,","348.4","W","253.5",",W","153.0",",,,W","","","9.88",",W","15.01",",,,W","4.75",",,,W","","","330",",W","320",",W","13.4",",W","16.5",",W"
"USW00053922","2004-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0",",W","530.8","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","24",",W","3",",W","1",",W","0",",W","","","","","20041223",",,W","","","","","","","20041206",",,W","20041231",",,W","-14.4",",W,23,","","","","","18.0",",,W,06,","21.7",",W,31,","808.4","W","460.0",",W","32.5",",,,W","","","3.49",",W","10.15",",,,W","-3.16",",,,W","","","200",",W","180",",W","14.3",",W","18.3",",W"
"USW00053922","2005-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","B","0.0",",W","10",",W","7",",W","4",",W","","","","","0",",W","23",",W","2",",W","1",",W","0",",W","","","","","20050123",",,W","","","","","","","20050104",",,W","20050121",",,W","-12.8",",W,23,","","","","","50.5",",,W,04,","21.1",",W,21,","1252.8","B","444.4",",W","173.6",",,,W","","","4.00",",W","9.61",",,,W","-1.61",",,,W","","","330",",W","330",",W","16.5",",W","19.2",",W"
"USW00053922","2005-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","0.0","B","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20050210",",,W","","","","","","","20050223",",,W","20050215",",,W","-6.7",",W,10,","","","","","17.0",",,W,23,","23.9",",W,15,","1593.5","B","340.7",",W","54.2",",,,W","","","6.17",",W","12.14",",,,W","0.20",",,,W","","","310",",W","300",",W","17.4",",W","22.8",",W"
"USW00053922","2005-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","0.0","B","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","18",",W","0",",W","4",",W","0",",W","","","","","20050301",",,W","","","","","","","20050321",",,W","20050312",",,W","-7.8",",W,01,","","","","","20.8",",,W,21,","26.7",",W,12,","1937.3","B","343.8",",W","49.1",",,,W","","","7.24",",W","14.43",",,,W","0.05",",,,W","","","230",",W","220",",W","13.9",",W","17.9",",W"
"USW00053922","2005-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","3.6","B","3.6",",W","12",",W","7",",W","0",",W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","","","","","20050424",",,W","","","","","","","20050401",",,W","20050420",",,W","-2.2",",W,24,","","","","","18.3",",,W,01,","26.1",",W,20,","2089.6","B","152.3",",W","84.8",",,,W","","","13.38",",W","20.02",",,,W","6.74",",,,W","","","340",",W","220",",W","12.5",",W","16.5",",W"
"USW00053922","2005-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","44.8","B","41.2",",W","8",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","24",",W","0",",W","","","","","20050503","+,,W","","","","","","","20050523",",,W","20050520",",,W","-0.6",",W,03,+","","","","","32.5",",,W,23,","31.7",",W,20,","2162.4","B","72.8",",W","71.0",",,,W","","","17.31",",W","24.68",",,,W","9.95",",,,W","","","330",",W","320",",W","15.6",",W","19.7",",W"
"USW00053922","2005-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","193.4","B","148.6",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20050602",",,W","","","","","","","20050613",",,W","20050630","+,,W","12.2",",W,02,","","","","","26.7",",,W,13,","35.0",",W,30,+","2162.4","B","0.0",",W","85.4",",,,W","","","23.29",",W","30.11",",,,W","16.46",",,,W","","","240",",W","240",",W","14.8",",W","19.7",",W"
"USW00053922","2005-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","402.9","B","209.5",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20050728",",,W","","","","","","","20050727",",,W","20050723","+,,W","12.2",",W,28,","","","","","30.7",",,W,27,","38.3",",W,23,+","0.0","B","0.0",",W","71.4",",,,W","","","25.09",",W","32.83",",,,W","17.35",",,,W","","","50",",W","340",",W","16.5",",W","20.6",",W"
"USW00053922","2005-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.2",",B","620.5","B","217.6","2,B","10",",B","5",",B","1",",B","","","","","0","2,B","0","2,B","0","1,B","30","1,B","22","1,B","","","","","20050831",",2,B","","","","","","","20050814",",,B","20050804","+,1,B","13.9","2,B,31,","","","","","30.5",",,B,14,","36.1","1,B,04,+","0.0","B","0.0","1,B","91.1",",,,B","","","25.81","2,B","32.46","1,,,B","19.17","2,,,B","","","100",",B","100",",B","12.5",",B","14.3",",B"
"USW00053922","2005-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",B","769.7","B","149.2",",B","6",",B","5",",B","1",",B","","","","","0",",B","0",",B","0",",B","29",",B","16",",B","","","","","20050930",",,B","","","","","","","20050914",",,B","20050913","+,,B","6.1",",B,30,","","","","","27.7",",,B,14,","34.4",",B,13,+","8.1","B","8.1",",B","57.4",",,,B","","","23.04",",B","30.83",",,,B","15.24",",,,B","","","270",",B","260",",B","16.5",",B","20.6",",B"
"USW00053922","2005-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",B","803.9","B","34.2","1,B","5",",B","2",",B","1",",B","","","","","0",",B","5",",B","0","1,B","18","1,B","0","1,B","","","","","20051026","+,,B","","","","","","","20051031",",,B","20051018",",1,B","-3.3",",B,26,+","","","","","31.2",",,B,31,","31.7","1,B,18,","134.5","B","126.4","1,B","41.2",",,,B","","","15.09","1,B","23.08","1,,,B","7.10",",,,B","","","340",",B","350",",B","11.2",",B","14.3",",B"
"USW00053922","2005-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.5",",B","809.4","B","5.5",",B","5",",B","1",",B","0",",B","","","","","0",",B","13",",B","0",",B","8",",B","0",",B","","","","","20051130",",,B","","","","","","","20051115",",,B","20051107",",,B","-10.0",",B,30,","","","","","14.5",",,B,15,","26.7",",B,07,","389.4","B","254.9",",B","17.8",",,,B","","","10.02",",B","17.32",",,,B","2.73",",,,B","","","170",",B","240",",B","15.6",",B","19.2",",B"
"USW00053922","2005-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",B","809.4","B","0.0",",B","2",",B","2",",B","0",",B","","","","","1",",B","26",",B","2",",B","1",",B","0",",B","","","","","20051209",",,B","","","","","","","20051224",",,B","20051227",",,B","-18.3",",B,09,","","","","","4.8",",,B,24,","21.7",",B,27,","895.6","B","506.2",",B","7.6",",,,B","","","2.00",",B","8.67",",,,B","-4.66",",,,B","","","260",",B","250",",B","13.0",",B","16.1",",B"
"USW00053922","2006-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.7",",W","0.0","W","0.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","19",",W","0",",W","1",",W","0",",W","10","","4","","20060114",",,W","","","","","3","","20060128",",,W","20060101",",,W","-7.1",",W,14,","","","","","27.9",",,W,28,","21.7",",W,01,","1255.2","W","359.6",",W","46.2",",,,W","","","6.73",",W","13.88",",,,W","-0.41",",,,W","","","230",",W","320",",W","14.8",",W","19.2",",W"
"USW00053922","2006-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","23",",W","4",",W","3",",W","0",",W","13","","2","","20060212",",,W","","","","","","","20060217",",,W","20060228",",,W","-11.6",",W,12,","","","","","4.8",",,W,17,","23.9",",W,28,","1682.9","W","427.7",",W","12.5",",,,W","","","3.06",",W","10.05",",,,W","-3.93",",,,W","","","270",",W","260",",W","14.3",",W","19.7",",W"
"USW00053922","2006-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.7",",W","3.6","W","3.6",",W","10",",W","5",",W","1",",W","","","","","0",",W","10",",W","0",",W","9",",W","0",",W","13","","1","","20060324",",,W","","","","","7","","20060309",",,W","20060301",",,W","-6.0",",W,24,","","","","","33.5",",,W,09,","28.9",",W,01,","1942.5","W","259.6",",W","73.1",",,,W","","","10.07",",W","17.15",",,,W","2.99",",,,W","","","130",",W","120",",W","17.4",",W","19.7",",W"
"USW00053922","2006-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","40.0","W","36.4",",W","10",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","23",",W","2",",W","13","","1","","20060409",",,W","","","","","10","","20060424",",,W","20060417",",,W","0.6",",W,09,","","","","","31.5",",,W,24,","33.9",",W,17,","2015.0","W","72.5",",W","120.3",",,,W","","","17.13",",W","24.08",",,,W","10.19",",,,W","","","320",",W","280",",W","16.1",",W","21.5",",W"
"USW00053922","2006-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","115.6","W","75.6",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","19","","1","","20060511",",,W","","","","","10","","20060531",",,W","20060525",",,W","6.1",",W,11,","","","","","30.5",",,W,31,","32.8",",W,25,","2063.6","W","48.6",",W","93.8",",,,W","","","19.20",",W","25.22",",,,W","13.19",",,,W","","","130",",W","320",",W","15.7",",W","20.1",",W"
"USW00053922","2006-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","231.6","W","116.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","25","","7","","20060627",",,W","","","","","1","","20060622",",,W","20060630","+,,W","10.0",",W,27,","","","","","35.3",",,W,22,","31.7",",W,30,+","2063.6","W","0.0",",W","80.7",",,,W","","","22.20",",W","29.00",",,,W","15.40",",,,W","","","160",",W","160",",W","13.9",",W","17.0",",W"
"USW00053922","2006-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.1",",W","467.4","W","235.8",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","16","","2","","20060708",",,W","","","","","7","","20060710",",,W","20060731",",,W","10.0",",W,08,","","","","","27.2",",,W,10,","37.8",",W,31,","0.0","W","0.0",",W","65.3",",,,W","","","25.94",",W","33.21",",,,W","18.67",",,,W","","","330",",W","330",",W","13.4",",W","16.1",",W"
"USW00053922","2006-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","739.6","W","272.2",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","20","","2","","20060831",",,W","","","","","13","","20060828",",,W","20060810",",,W","12.8",",W,31,","","","","","27.7",",,W,28,","38.9",",W,10,","0.0","W","0.0",",W","100.7",",,,W","","","27.11",",W","33.83",",,,W","20.40",",,,W","","","240",",W","240",",W","13.0",",W","15.7",",W"
"USW00053922","2006-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","780.2","W","40.6",",W","7",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","20","","4","","20060929",",,W","","","","","5","","20060917",",,W","20060922","+,,W","2.2",",W,29,","","","","","45.5",",,W,17,","31.1",",W,22,+","41.6","W","41.6",",W","121.2",",,,W","","","18.30",",W","25.35",",,,W","11.25",",,,W","","","140",",W","260",",W","13.4",",W","17.9",",W"
"USW00053922","2006-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","797.1","W","16.9",",W","6",",W","3",",W","1",",W","","","","","0",",W","6",",W","0",",W","13",",W","0",",W","17","","3","","20061022","+,,W","","","","","2","","20061016",",,W","20061004","+,,W","-1.0",",W,22,+","","","","","25.4",",,W,16,","30.0",",W,04,+","206.4","W","164.8",",W","48.0",",,,W","","","13.56",",W","20.32",",,,W","6.81",",,,W","","","140",",W","140",",W","15.7",",W","17.4",",W"
"USW00053922","2006-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","797.1","W","0.0",",W","9",",W","5",",W","3",",W","","","","","0",",W","12",",W","0",",W","7",",W","0",",W","22","","2","","20061130",",,W","","","","","3","","20061130",",,W","20061109",",,W","-8.8",",W,30,","","","","","58.7",",,W,30,","28.3",",W,09,","491.3","W","284.9",",W","160.5",",,,W","","","8.84",",W","15.74",",,,W","1.93",",,,W","","","340",",W","320",",W","15.7",",W","20.6",",W"
"USW00053922","2006-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","797.1","W","0.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","18",",W","2",",W","1",",W","0",",W","17","","2","","20061208",",,W","","","","","1","","20061230",",,W","20061215",",,W","-13.8",",W,08,","","","","","28.7",",,W,30,","21.7",",W,15,","906.4","W","415.1",",W","56.1",",,,W","","","4.94",",W","10.96",",,,W","-1.07",",,,W","","","150",",W","140",",W","16.1",",W","20.1",",W"
