"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243176","1975-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","","","","","1",",0","20",",0","4",",0","0",",0","0",",0","19750401",",,0","","","","","","","19750427",",,0","19750422",",,0","-18.3",",0,01,","","","","","10.2",",,0,27,","18.9",",0,22,","","","4123.5","0","465.1",",0","","","","","36.9",",,,0","","","2.83",",0","7.64",",,,0","-1.98",",,,0","4959",",,,0"
"USC00243176","1975-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.3","0","0.3",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","19750501",",,0","19750531","+,,0","19750531","+,,0","","","19750506",",,0","19750515",",,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,06,","27.2",",0,15,","157.7",",,,0","4310.1","0","186.6",",0","7.22",",,,0","19.48",",,,0","50.6",",,,0","0",",,,0","12.32",",0","18.53",",,,0","6.11",",,,0","5842",",,,0"
"USC00243176","1975-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","22.9","0","22.6",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","19750602",",,0","19750630","+,,0","19750630","+,,0","","","19750626",",,0","19750625",",,0","2.2",",0,02,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,26,","32.8",",0,25,","185.1","1,,,0","4356.4","0","46.3",",0","11.48",",,,0","25.43",",,,0","43.2",",,,0","0",",,,0","17.54",",0","24.74",",,,0","10.34",",,,0","3936",",,,0"
"USC00243176","1975-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","183.2","0","160.3","1,0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","13","1,0","19750711",",,0","19750731","+,,0","19750731","+,,0","","","19750731",",,0","19750729",",1,0","9.4",",0,11,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,31,","39.4","1,0,29,","266.4","1,,,0","0.0","0","0.0","1,0","16.93",",,,0","30.98",",,,0","53.9",",,,0","0",",,,0","23.66","1,0","31.68","1,,,0","15.65",",,,0","3697",",,,0"
"USC00243176","1975-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","241.3","0","58.1","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","4","1,0","19750826",",,0","19750831","+,,0","19750831","+,,0","","","19750824",",,0","19750806",",1,0","5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,24,","33.9","1,0,06,","204.8","1,,,0","21.6","0","21.6","1,0","12.71",",,,0","26.09",",,,0","21.3",",,,0","0",",,,0","19.57","1,0","27.54","1,,,0","11.60",",,,0","4444",",,,0"
"USC00243176","1975-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","241.7","0","0.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","19750930","+,,0","19750930","+,,0","19750930","+,,0","","","19750917",",,0","19750915",",,0","0.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","10.7",",,0,17,","30.6",",0,15,","145.3",",,,0","145.1","0","123.5",",0","7.92",",,,0","20.78",",,,0","16.6",",,,0","0",",,,0","14.23",",0","22.49",",,,0","5.97",",,,0","3297",",,,0"
"USC00243176","1975-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","242.5","0","0.8",",0","5",",0","2",",0","0",",0","","","","","0",",0","6",",0","0",",0","8",",0","0",",0","19751024","+,,0","","","","","","","19751008",",,0","19751003",",,0","-5.6",",0,24,+","","","","","18.5",",,0,08,","27.8",",0,03,","81.8","2,,,0","429.4","0","284.3",",0","4.07",",,,0","12.10",",,,0","32.3",",,,0","","","9.19",",0","14.90",",,,0","3.47",",,,0","4308",",,,0"
"USC00243176","1975-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","242.5","0","0.0",",0","6",",0","1",",0","0",",0","","","","","0",",0","18",",0","9",",0","3",",0","0",",0","19751130",",,0","","","","","","","19751129",",,0","19751104",",,0","-17.2",",0,30,","","","","","5.8",",,0,29,","21.7",",0,04,","","","953.7","0","524.3",",0","","","","","11.7",",,,0","","","0.86",",0","5.80",",,,0","-4.09",",,,0","4150",",,,0"
"USC00243176","1975-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","242.5","0","0.0",",0","5",",0","1",",0","0",",0","","","","","7",",0","30",",0","11",",0","0",",0","0",",0","19751217",",,0","","","","","","","19751202",",,0","19751204",",,0","-28.9",",0,17,","","","","","2.5",",,0,02,","11.1",",0,04,","","","1671.4","0","717.7",",0","","","","","5.7",",,,0","","","-4.82",",0","1.27",",,,0","-10.91",",,,0","",""
"USC00243176","1976-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","7",",0","1",",0","0",",0","","","","","13",",0","30",",0","14","1,0","0","1,0","0","1,0","19760108",",,0","","","","","","","19760101",",,0","19760127",",1,0","-33.9",",0,08,","","","","","3.6",",,0,01,","9.4","1,0,27,","","","2461.8","0","790.4","1,0","","","","","8.8",",,,0","","","-8.09","1,0","-2.05","1,,,0","-14.14",",,,0","",""
"USC00243176","1976-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","","","2",",0","28",",0","4",",0","0",",0","0",",0","19760205","+,,0","","","","","","","19760226","+,,0","19760223","+,,0","-17.8",",0,05,+","","","","","0.0",",T,0,26,+","14.4",",0,23,+","","","2992.5","0","530.7",",0","","","","","0.0",",T,,0","","","0.03",",0","5.57",",,,0","-5.50",",,,0","",""
"USC00243176","1976-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","5",",0","25",",0","6",",0","0",",0","0",",0","19760304","+,,0","","","","","","","19760311",",,0","19760331",",,0","-26.1",",0,04,+","","","","","6.1",",,0,11,","20.0",",0,31,","","","3581.5","0","589.0",",0","","","","","6.4",",,,0","","","-0.67",",0","5.43",",,,0","-6.76",",,,0","",""
"USC00243176","1976-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","9",",0","0",",0","5",",0","0",",0","19760420",",,0","","","","","","","19760423",",,0","19760412",",,0","-3.3",",0,20,","","","","","7.1",",,0,23,","25.0",",0,12,","","","3852.6","0","271.1",",0","","","","","14.9",",,,0","","","9.30",",0","16.15",",,,0","2.45",",,,0","6066",",,,0"
"USC00243176","1976-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","7.2","0","7.2","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","24","1,0","0","1,0","19760502",",,0","19760531","+,,0","19760531","+,,0","","","19760514",",,0","19760529","+,1,0","-5.6",",0,02,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,14,","30.6","1,0,29,+","217.1",",,,0","3947.6","0","95.0","1,0","8.32",",,,0","23.85",",,,0","20.9",",,,0","0",",,,0","15.41","1,0","23.89","1,,,0","6.93",",,,0","4769",",,,0"
"USC00243176","1976-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","44.3","0","37.1","1,0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","1","1,0","19760618",",,0","19760630","+,,0","19760630","+,,0","","","19760608",",,0","19760610",",1,0","5.6",",0,18,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,08,","32.2","1,0,10,","208.8","1,,,0","3987.5","0","39.9","1,0","12.28",",,,0","25.69",",,,0","163.0",",,,0","0",",,,0","18.34","1,0","25.17","1,,,0","11.50",",,,0","4552",",,,0"
"USC00243176","1976-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","185.5","0","141.2","1,0","6",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","10",",0","19760716",",1,0","19760731","+,,0","19760731","+,,0","","","19760711",",,0","19760724",",,0","9.4","1,0,16,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,11,","37.2",",0,24,","288.2",",,,0","1.1","0","1.1",",0","15.96",",,,0","29.48",",,,0","62.9",",,,0","0",",,,0","23.00","1,0","30.84",",,,0","15.16","1,,,0","5178",",,,0"
"USC00243176","1976-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","316.2","0","130.7",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","19760828",",,0","19760831","+,,0","19760831","+,,0","","","19760809",",,0","19760822",",,0","6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,09,","36.1",",0,22,","228.1","5,,,0","3.0","0","1.9",",0","14.72",",,,0","28.09",",,,0","64.6",",,,0","0",",,,0","22.49",",0","30.06",",,,0","14.91",",,,0","4898",",,,0"
"USC00243176","1976-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","362.1","0","45.9","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","26",",0","2",",0","19760919",",2,0","19760930","+,,0","19760930","+,,0","","","19760926",",,0","19760905",",,0","1.7","2,0,19,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,26,","36.1",",0,05,","158.5",",,,0","58.0","0","55.0",",0","10.21",",,,0","23.27",",,,0","14.3",",,,0","0",",,,0","17.80","2,0","25.93",",,,0","9.67","2,,,0","3048",",,,0"
"USC00243176","1976-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","362.1","0","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","15","2,0","1","2,0","7","2,0","0","2,0","19761021",",2,0","19761031","+,,0","19761026","+,,0","","","19761003",",,0","19761002",",2,0","-8.3","2,0,21,","0",",,0,31,+","0",",T,0,26,+","3.0",",,0,03,","26.7","2,0,02,","","","365.2","0","307.2","2,0","","","","","3.0",",,,0","0",",T,,0","7.74","2,0","14.14","2,,,0","1.34","2,,,0","3987","3,,,0"
"USC00243176","1976-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","362.1","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","26",",0","7",",0","0",",0","0",",0","19761128",",,0","19761130","+,,0","19761130","+,,0","","","19761130","+,,0","19761118","+,,0","-23.9",",0,28,","0",",,0,30,+","0",",T,0,30,+","0.0",",T,0,30,+","17.8",",0,18,+","","","941.0","0","575.8",",0","","","","","0.0",",T,,0","0",",T,,0","-0.86",",0","5.49",",,,0","-7.21",",,,0","2392",",,,0"
"USC00243176","1976-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","362.1","0","0.0",",0","5",",0","0",",0","0",",0","","","","","5",",0","30",",0","14",",0","0",",0","0",",0","19761210",",,0","","","","","","","19761224",",,0","19761217",",,0","-22.8",",0,10,","","","","","2.0",",,0,24,","10.6",",0,17,","","","1670.3","0","729.3",",0","","","","","5.3",",,,0","","","-5.19",",0","0.82",",,,0","-11.21",",,,0","",""
"USC00243176","1977-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","","","","","23",",0","31",",0","25",",0","0",",0","0",",0","19770128",",,0","","","","","","","19770127","+,,0","19770127","+,,0","-35.0",",0,28,","","","","","3.6",",,0,27,+","1.7",",0,27,+","","","2692.5","0","1022.2",",0","","","","","14.1",",,,0","","","-14.64",",0","-8.93",",,,0","-20.35",",,,0","",""
"USC00243176","1977-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","1",",0","26",",0","5",",0","0",",0","0",",0","19770201",",,0","","","","","","","19770218",",,0","19770221",",,0","-19.4",",0,01,","","","","","3.3",",,0,18,","11.7",",0,21,","","","3236.7","0","544.2",",0","","","","","3.3",",,,0","","","-1.10",",0","4.02",",,,0","-6.23",",,,0","",""
"USC00243176","1977-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","","","0",",0","24",",0","0","1,0","0","1,0","0","1,0","19770320",",,0","","","","","","","19770329",",,0","19770323","+,1,0","-13.9",",0,20,","","","","","2.5",",,0,29,","18.3","1,0,23,+","","","3710.5","0","473.8","1,0","","","","","3.3",",,,0","","","2.56","1,0","8.91","1,,,0","-3.78",",,,0","",""
"USC00243176","1977-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","1.9","0","1.9","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","13","1,0","0","1,0","19770403",",,0","19770430","+,,0","19770430","+,,0","","","19770420",",,0","19770426",",1,0","-11.7",",0,03,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,20,","29.4","1,0,26,","","","3937.3","0","226.8","1,0","","","","","0.8",",,,0","0",",,,0","10.68","1,0","19.34","1,,,0","2.02",",,,0","3790",",,,0"
"USC00243176","1977-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","29.7","0","27.8",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","19770506",",,0","19770531","+,,0","19770531","+,,0","","","19770526",",,0","19770510",",,0","2.8",",0,06,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,26,","32.8",",0,10,","206.1","1,,,0","4019.7","0","82.4",",0","9.74",",,,0","24.29",",,,0","38.3",",,,0","0",",,,0","16.57",",0","24.52",",,,0","8.62",",,,0","4826",",,,0"
"USC00243176","1977-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","107.2","0","77.5",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","19770613",",,0","19770630","+,,0","19770630","+,,0","","","19770612",",,0","19770607",",,0","8.9",",0,13,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,12,","36.1",",0,07,","244.4",",,,0","4031.1","0","11.4",",0","","","26.89",",,,0","40.0",",,,0","0",",,,0","20.54",",0","27.98",",,,0","13.09",",,,0","4312",",,,0"
"USC00243176","1977-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","240.0","0","132.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","19770714","+,,0","19770731","+,,0","19770731","+,,0","","","19770710",",,0","19770722",",,0","7.2",",0,14,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,10,","36.1",",0,22,","252.0",",,,0","3.6","0","3.6",",0","14.79",",,,0","28.51",",,,0","14.9",",,,0","0",",,,0","22.50",",0","30.73",",,,0","14.27",",,,0","4165",",,,0"
"USC00243176","1977-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","273.3","0","33.3",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","19770814","+,,0","19770831","+,,0","19770831","+,,0","","","19770830",",,0","19770825","+,,0","5.0",",0,14,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,30,","34.4",",0,25,+","184.4",",,,0","43.3","0","39.7",",0","11.50","1,,,0","24.52",",,,0","17.6",",,,0","0",",,,0","18.13",",0","25.82",",,,0","10.43",",,,0","2847",",,,0"
"USC00243176","1977-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","282.2","0","8.9",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","19770927","+,,0","19770930","+,,0","19770930","+,,0","","","19770923",",,0","19770904",",,0","3.9",",0,27,+","0",",,0,30,+","0",",,0,30,+","47.5",",,0,23,","30.0",",0,04,","114.2",",,,0","161.8","0","118.5",",0","9.39",",,,0","20.22",",,,0","81.1",",,,0","0",",,,0","14.68",",0","21.01",",,,0","8.35",",,,0","3956",",,,0"
"USC00243176","1977-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","282.2","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","3",",0","0",",0","19771011",",,0","19771031","+,,0","19771010",",,0","","","19771030",",,0","19771016",",,0","-6.7",",0,11,","0",",,0,31,+","0",",T,0,10,","5.6",",,0,30,","23.9",",0,16,","83.3",",,,0","423.5","0","261.7",",0","5.00","1,,,0","14.03",",,,0","11.0",",,,0","0",",T,,0","9.89",",0","15.67",",,,0","4.12",",,,0","3957",",,,0"
"USC00243176","1977-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","282.2","0","0.0",",0","5",",0","1",",0","0",",0","","","","","5",",0","26",",0","9",",0","0",",0","0",",0","19771121",",,0","","","","","","","19771120",",,0","19771112",",,0","-24.4",",0,21,","","","","","6.1",",,0,20,","16.7",",0,12,","","","1024.6","0","601.1",",0","","","","","10.4",",,,0","","","-1.71",",0","4.11",",,,0","-7.52",",,,0","",""
"USC00243176","1977-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","282.2","0","0.0",",0","10",",0","1",",0","0",",0","","","","","12",",0","31",",0","25",",0","0",",0","0",",0","19771209",",,0","","","","","","","19771216",",,0","19771214",",,0","-36.7",",0,09,","","","","","5.1",",,0,16,","7.8",",0,14,","","","1917.2","0","892.6",",0","","","","","14.9",",,,0","","","-10.46",",0","-5.86",",,,0","-15.05",",,,0","",""
"USC00243176","1978-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","24",",0","31",",0","30",",0","0",",0","0",",0","19780128","+,,0","","","","","","","19780104",",,0","19780122",",,0","-27.8",",0,28,+","","","","","1.3",",,0,04,","0.6",",0,22,","","","2994.3","0","1077.1",",0","","","","","1.6",",,,0","","","-16.41",",0","-11.79",",,,0","-21.04",",,,0","",""
"USC00243176","1978-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","11",",0","28",",0","24",",0","0",",0","0",",0","19780217",",,0","","","","","","","19780207",",,0","19780223",",,0","-28.3",",0,17,","","","","","1.8",",,0,07,","5.6",",0,23,","","","3832.4","0","838.1",",0","","","","","3.6",",,,0","","","-11.60",",0","-7.29",",,,0","-15.91",",,,0","",""
"USC00243176","1978-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","4",",0","25",",0","9",",0","1",",0","0",",0","19780303",",,0","","","","","","","19780313",",,0","19780330",",,0","-28.3",",0,03,","","","","","1.3",",,0,13,","21.1",",0,30,","","","4455.1","0","622.7",",0","","","","","1.8",",,,0","","","-1.75",",0","3.49",",,,0","-7.00",",,,0","",""
"USC00243176","1978-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","2",",0","0",",0","19780419",",,0","19780430","+,,0","19780430","+,,0","","","19780418",",,0","19780425",",,0","-4.4",",0,19,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,18,","21.7",",0,25,","","","4779.5","0","324.4",",0","","","","","12.0",",,,0","0",",,,0","7.52",",0","13.03",",,,0","2.01",",,,0","",""
"USC00243176","1978-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","9.1","0","9.1",",0","15",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","19780504",",,0","19780531","+,,0","19780531","+,,0","","","19780519",",,0","19780515",",,0","1.7",",0,04,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,19,","30.6",",0,15,","155.3",",,,0","4916.2","0","136.7",",0","8.77",",,,0","21.19",",,,0","172.0",",,,0","0",",,,0","14.22",",0","20.45",",,,0","7.99",",,,0","4082",",,,0"
"USC00243176","1978-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","52.2","0","43.1",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","19780620","+,,0","19780630","+,,0","19780630","+,,0","","","19780619",",,0","19780630",",,0","5.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","22.6",",,0,19,","32.8",",0,30,","178.9","3,,,0","4947.9","0","31.7",",0","12.56",",,,0","27.42",",,,0","76.1",",,,0","0",",,,0","18.72",",0","25.95",",,,0","11.48",",,,0","3479",",,,0"
"USC00243176","1978-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","136.2","0","84.0","2,0","8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","7","2,0","19780709",",,0","19780731","+,,0","19780731","+,,0","","","19780729",",,0","19780724",",2,0","5.6",",0,09,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,29,","35.6","2,0,24,","219.9","3,,,0","9.9","0","9.9","2,0","14.88",",,,0","28.86",",,,0","49.8",",,,0","0",",,,0","20.94","2,0","28.41","2,,,0","13.47",",,,0","3377",",,,0"
"USC00243176","1978-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","208.7","0","72.5","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","7","1,0","19780803",",,0","19780831","+,,0","19780831","+,,0","","","19780801",",,0","19780812",",1,0","5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,01,","36.1","1,0,12,","223.6","1,,,0","29.1","0","19.2","1,0","12.53",",,,0","27.26",",,,0","19.1",",,,0","0",",,,0","20.23","1,0","28.50","1,,,0","11.97",",,,0","3635",",,,0"
"USC00243176","1978-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","243.4","0","34.7",",0","5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","4",",0","19780920",",,0","19780930","+,,0","19780930","+,,0","","","19780912",",,0","19780904",",,0","1.7",",0,20,","0",",,0,30,+","0",",,0,30,+","52.3",",,0,12,","36.7",",0,04,","154.2",",,,0","123.6","0","94.5",",0","9.85",",,,0","21.86",",,,0","154.2",",,,0","0",",,,0","16.34",",0","23.89",",,,0","8.79",",,,0","3826",",,,0"
"USC00243176","1978-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","243.4","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","19781029",",,0","19781031","+,,0","19781031","+,,0","","","19781002",",,0","19781020","+,,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,02,","23.3",",0,20,+","","","384.5","0","260.9",",0","4.58","2,,,0","15.23",",,,0","3.3",",,,0","0",",,,0","9.92",",0","17.06",",,,0","2.77",",,,0","3590",",,,0"
"USC00243176","1978-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","243.4","0","0.0",",0","4",",0","1",",0","0",",0","","","","","4",",0","25",",0","18",",0","1",",0","0",",0","19781121","+,,0","","","","","","","19781110",",,0","19781107",",,0","-21.7",",0,21,+","","","","","3.0",",,0,10,","23.3",",0,07,","","","1041.3","0","656.8",",0","","","","","5.8",",,,0","","","-3.56",",0","1.89",",,,0","-9.01",",,,0","4255",",,,0"
"USC00243176","1978-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","243.4","0","0.0",",0","4",",0","1",",0","0",",0","","","","","13",",0","31",",0","17",",0","0",",0","0",",0","19781230",",,0","","","","","","","19781228",",,0","19781211",",,0","-30.0",",0,30,","","","","","3.0",",,0,28,","6.7",",0,11,","","","1900.4","0","859.1",",0","","","","","5.6",",,,0","","","-9.38",",0","-3.86",",,,0","-14.90",",,,0","",""
"USC00243176","1979-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","27",",0","31",",0","30",",0","0",",0","0",",0","19790115",",,0","","","","","","","19790122",",,0","19790124",",,0","-32.8",",0,15,","","","","","1.0",",,0,22,","0.6",",0,24,","","","3018.8","0","1118.4",",0","","","","","1.6",",,,0","","","-17.75",",0","-12.34",",,,0","-23.15",",,,0","",""
"USC00243176","1979-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","9",",0","1",",0","0",",0","","","","","20","1,0","27","1,0","25",",0","0",",0","0",",0","19790216",",1,0","","","","","","","19790214",",,0","19790205",",,0","-32.8","1,0,16,","","","","","11.2",",,0,14,","3.9",",0,05,","","","3916.2","0","897.4",",0","","","","","17.7",",,,0","","","-14.78","1,0","-8.59",",,,0","-20.97","1,,,0","",""
"USC00243176","1979-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","4",",0","30",",0","6",",0","0",",0","0",",0","19790303",",,0","","","","","","","19790327",",,0","19790324",",,0","-23.3",",0,03,","","","","","3.3",",,0,27,","11.7",",0,24,","","","4576.3","0","660.1",",0","","","","","5.6",",,,0","","","-2.96",",0","3.22",",,,0","-9.14",",,,0","",""
"USC00243176","1979-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","2,0","9",",0","4",",0","0",",0","","","","","0","2,0","22","2,0","3","1,0","2","1,0","0","1,0","19790401",",2,0","","","","","","","19790423",",,0","19790417",",1,0","-17.2","2,0,01,","","","","","10.7",",,0,23,","24.4","1,0,17,","","","4996.6","0","420.3","1,0","","","","","37.2",",,,0","","","3.39","2,0","9.60","1,,,0","-2.82","2,,,0","",""
