"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","1934-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","","","0",",6","25",",6","0",",6","0",",6","0",",6","","","19340211",",,6","","","","","","","19340223",",,6","19340203",",,6","-7.2",",6,11,","","","","","7.4",",,6,23,","18.3",",6,03,","","","1810.9","6","384.2",",6","16.6",",,,6","","","4.61",",6","11.65",",,,6","-2.43",",,,6","",""
"USC00264349","1934-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","","","19340308",",,6","","","","","","","19340327",",,6","19340315",",,6","-3.3",",6,08,","","","","","1.0",",,6,27,","26.1",",6,15,","1048.8",",,,6","2018.0","6","207.1",",6","1.8",",,,6","","","11.65",",6","20.06",",,,6","3.25",",,,6","3686",",,,6"
"USC00264349","1934-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","7.5","6","7.5","1,6","2",",6","1",",6","0",",6","","","","","0","1,6","3","1,6","0",",6","20",",6","0",",6","","","19340403",",1,6","","","","","","","19340424",",,6","19340420",",,6","-2.8","1,6,03,","","","","","3.8",",,6,24,","30.0",",6,20,","","","2135.8","6","117.8",",6","4.1",",,,6","","","14.60","1,6","23.44",",,,6","5.76","1,,,6","",""
"USC00264349","1934-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","38.1","6","30.6",",6","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","19340501",",,6","","","","","","","19340525",",,6","19340522",",,6","1.1",",6,01,","","","","","2.0",",,6,25,","32.8",",6,22,","","","2188.0","6","52.2",",6","3.5",",,,6","","","17.64",",6","26.31",",,,6","8.96",",,,6","",""
"USC00264349","1934-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","102.6","6","64.5",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","6",",6","","","19340626",",,6","","","","","","","19340605",",,6","19340630",",,6","2.8",",6,26,","","","","","12.2",",,6,05,","36.1",",6,30,","","","2236.0","6","48.0",",6","27.7",",,,6","","","18.88",",6","26.96",",,,6","10.80",",,,6","",""
"USC00264349","1934-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","326.6","6","224.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","19340707",",,6","","","","","","","19340730",",,6","19340728","+,,6","7.2",",6,07,","","","","","2.5",",,6,30,","41.1",",6,28,+","","","0.0","6","0.0",",6","2.5",",,,6","","","25.56",",6","35.67",",,,6","15.45",",,,6","",""
"USC00264349","1934-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","569.5","6","242.9",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","19340828",",,6","","","","","","","19340827",",,6","19340817","+,,6","11.7",",6,28,","","","","","5.3",",,6,27,","38.3",",6,17,+","","","0.0","6","0.0",",6","6.3",",,,6","","","26.17",",6","35.81",",,,6","16.53",",,,6","",""
"USC00264349","1934-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","649.4","6","79.9",",6","0",",6","0",",6","0",",6","","","","","0",",6","3",",6","0",",6","25",",6","10",",6","","","19340926",",,6","","","","","","","19340930","+,,6","19340904","+,,6","-3.9",",6,26,","","","","","0.0",",,6,30,+","36.7",",6,04,+","","","64.2","6","64.2",",6","0.0",",,,6","","","18.86",",6","27.95",",,,6","9.76",",,,6","",""
"USC00264349","1934-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","652.5","6","3.1",",6","6",",6","5",",6","0",",6","","","","","0",",6","4",",6","0",",6","17",",6","0",",6","","","19341023",",,6","","","","","","","19341019",",,6","19341012",",,6","-2.2",",6,23,","","","","","11.4",",,6,19,","29.4",",6,12,","","","263.3","6","199.1",",6","29.8",",,,6","","","12.01",",6","20.00",",,,6","4.02",",,,6","",""
"USC00264349","1934-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","652.5","6","0.0",",6","4",",6","1",",6","0",",6","","","","","0",",6","12",",6","0",",6","1",",6","0",",6","","","19341128",",,6","","","","","","","19341116",",,6","19341106",",,6","-6.1",",6,28,","","","","","3.6",",,6,16,","21.7",",6,06,","","","605.3","6","342.0",",6","7.9",",,,6","","","6.93",",6","14.06",",,,6","-0.19",",,,6","",""
"USC00264349","1934-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","652.5","6","0.0",",6","3",",6","1",",6","0",",6","","","","","0",",6","29",",6","0",",6","0",",6","0",",6","","","19341203",",,6","","","","","","","19341213",",,6","19341221",",,6","-10.6",",6,03,","","","","","15.7",",,6,13,","15.6",",6,21,","","","1139.3","6","534.0",",6","17.7",",,,6","","","1.11",",6","7.81",",,,6","-5.60",",,,6","",""
"USC00264349","1935-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","6",",6","3",",6","0",",6","","","","","0","1,6","30","1,6","2",",6","0",",6","0",",6","","","19350119",",1,6","","","","","","","19350105",",,6","19350104",",,6","-13.9","1,6,19,","","","","","6.6",",,6,05,","14.4",",6,04,","","","1668.9","6","529.6",",6","17.0",",,,6","","","0.65","1,6","7.23",",,,6","-5.92","1,,,6","",""
"USC00264349","1935-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","","","","","0",",6","24",",6","0",",6","0",",6","0",",6","","","19350226",",,6","","","","","","","19350207",",,6","19350220",",,6","-9.4",",6,26,","","","","","8.1",",,6,07,","18.9",",6,20,","","","2095.7","6","426.8",",6","14.6",",,,6","","","3.09",",6","10.11",",,,6","-3.93",",,,6","",""
"USC00264349","1935-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","196.2",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19350806","+,,6","","","","","","","19350827",",,6","19350810",",,6","10.6",",6,06,+","","","","","4.6",",,6,27,","39.4",",6,10,","","","","","0.0",",6","4.6",",,,6","","","24.66",",6","34.52",",,,6","14.81",",,,6","",""
"USC00264349","1935-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","106.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","19350928",",,6","","","","","","","19350930","+,,6","19350904",",,6","5.0",",6,28,","","","","","0.0",",,6,30,+","35.6",",6,04,","","","","","9.1",",6","0.0",",,,6","","","21.56",",6","31.35",",,,6","11.77",",,,6","",""
"USC00264349","1935-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","1.4","1,6","0",",6","0",",6","0",",6","","","","","0",",6","15",",6","0","1,6","17","1,6","0","1,6","","","19351031",",,6","","","","","","","19351031","+,,6","19351005",",1,6","-9.4",",6,31,","","","","","0.0",",,6,31,+","30.0","1,6,05,","","","","","233.9","1,6","0.0",",,,6","","","10.56","1,6","19.68","1,,,6","1.43",",,,6","",""
"USC00264349","1935-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",6","4",",6","2",",6","0",",6","","","","","2",",6","30",",6","4",",6","0",",6","0",",6","","","19351104",",,6","","","","","","","19351102",",,6","19351115",",,6","-20.0",",6,04,","","","","","15.5",",,6,02,","17.2",",6,15,","","","","","536.9",",6","25.4",",,,6","","","0.44",",6","7.67",",,,6","-6.80",",,,6","",""
"USC00264349","1935-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","3,6","5",",6","1",",6","0",",6","","","","","0",",6","31",",6","0","3,6","0","3,6","0","3,6","","","19351217",",,6","","","","","","","19351212",",,6","19351211",",3,6","-12.8",",6,17,","","","","","4.1",",,6,12,","15.0","3,6,11,","","","","","508.7","3,6","9.0",",,,6","","","0.20","3,6","6.78","3,,,6","-6.38",",,,6","",""
"USC00264349","1936-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","","","0",",6","29",",6","0",",6","0",",6","0",",6","","","19360130","+,,6","","","","","","","19360109",",,6","19360110",",,6","-10.6",",6,30,+","","","","","3.8",",,6,09,","17.2",",6,10,","","","","","503.8",",6","5.9",",,,6","","","2.08",",6","9.07",",,,6","-4.91",",,,6","",""
"USC00264349","1936-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","10",",6","6",",6","1",",6","","","","","0",",6","27",",6","0",",6","0",",6","0",",6","","","19360205",",,6","","","","","","","19360222",",,6","19360221",",,6","-12.8",",6,05,","","","","","27.4",",,6,22,","16.7",",6,21,","","","","","465.0",",6","56.8",",,,6","","","2.30",",6","8.96",",,,6","-4.37",",,,6","",""
"USC00264349","1936-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","","","0",",6","20",",6","0",",6","2",",6","0",",6","","","19360326",",,6","","","","","","","19360331",",,6","19360308",",,6","-8.3",",6,26,","","","","","0.5",",,6,31,","22.2",",6,08,","","","","","346.7",",6","0.8",",,,6","","","7.15",",6","15.59",",,,6","-1.29",",,,6","",""
"USC00264349","1936-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","2.0","6","2.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","10",",6","0",",6","20",",6","0",",6","","","19360402",",,6","","","","","","","19360419",",,6","19360416","+,,6","-7.2",",6,02,","","","","","0.3",",,6,19,","30.6",",6,16,+","","","","","170.6",",6","0.3",",,,6","","","12.71",",6","22.34",",,,6","3.09",",,,6","",""
"USC00264349","1936-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","25.3","6","23.3",",6","2",",6","1",",6","0",",6","","","","","0",",6","1",",6","0",",6","22",",6","2",",6","","","19360506",",,6","","","","","","","19360529",",,6","19360525",",,6","0.0",",6,06,","","","","","6.6",",,6,29,","34.4",",6,25,","","","","","101.4",",6","8.9",",,,6","","","15.81",",6","25.01",",,,6","6.61",",,,6","",""
"USC00264349","1936-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","124.7","6","99.4",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","12",",6","","","19360608","+,,6","","","","","","","19360603",",,6","19360622",",,6","4.4",",6,08,+","","","","","13.5",",,6,03,","38.3",",6,22,","","","","","43.7",",6","26.7",",,,6","","","20.19",",6","29.11",",,,6","11.27",",,,6","",""
"USC00264349","1936-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","362.8","6","238.1",",6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19360710","+,,6","","","","","","","19360710",",,6","19360718",",,6","9.4",",6,10,+","","","","","2.0",",,6,10,","40.0",",6,18,","","","4.5","6","4.5",",6","3.3",",,,6","","","25.87",",6","35.23",",,,6","16.51",",,,6","",""
"USC00264349","1936-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","569.4","6","206.6",",6","4",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19360827","+,,6","","","","","","","19360809",",,6","19360801",",,6","10.6",",6,27,+","","","","","6.4",",,6,09,","38.3",",6,01,","","","4.5","6","0.0",",6","10.9",",,,6","","","25.00",",6","34.33",",,,6","15.67",",,,6","",""
"USC00264349","1936-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","620.6","6","51.2",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","9",",6","","","19360914",",,6","","","","","","","19360903",",,6","19360909",",,6","1.7",",6,14,","","","","","6.6",",,6,03,","35.0",",6,09,","","","60.4","6","55.9",",6","6.6",",,,6","","","18.18",",6","27.48",",,,6","8.87",",,,6","",""
"USC00264349","1936-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","622.3","6","1.7",",6","2",",6","1",",6","0",",6","","","","","0",",6","2",",6","0",",6","14",",6","0",",6","","","19361029",",,6","","","","","","","19361019",",,6","19361011",",,6","-0.6",",6,29,","","","","","6.4",",,6,19,","30.6",",6,11,","","","222.2","6","161.8",",6","6.9",",,,6","","","13.17",",6","21.21",",,,6","5.12",",,,6","",""
"USC00264349","1936-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","622.3","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","26",",6","0",",6","0",",6","0",",6","","","19361103",",,6","","","","","","","19361130","+,,6","19361117","+,,6","-8.3",",6,03,","","","","","0.0",",,6,30,+","17.8",",6,17,+","","","610.5","6","388.3",",6","0.0",",,,6","","","5.39",",6","13.62",",,,6","-2.85",",,,6","",""
"USC00264349","1936-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","622.3","6","0.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","30",",6","2",",6","0",",6","0",",6","","","19361211",",,6","","","","","","","19361216",",,6","19361206",",,6","-10.6",",6,11,","","","","","9.7",",,6,16,","13.9",",6,06,","","","1146.2","6","535.7",",6","25.7",",,,6","","","1.05",",6","7.21",",,,6","-5.11",",,,6","",""
"USC00264349","1937-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","7",",6","3",",6","0",",6","","","","","13","1,6","30","1,6","21",",6","0",",6","0",",6","","","19370109",",1,6","","","","","","","19370130",",,6","19370104",",,6","-27.2","1,6,09,","","","","","7.1",",,6,30,","5.0",",6,04,","","","1991.6","6","845.4",",6","19.3",",,,6","","","-9.84","1,6","-2.94",",,,6","-16.75","1,,,6","",""
"USC00264349","1937-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","","","1",",6","28",",6","1",",6","0",",6","0",",6","","","19370201",",,6","","","","","","","19370205",",,6","19370224",",,6","-20.6",",6,01,","","","","","9.7",",,6,05,","15.0",",6,24,","","","2516.1","6","524.5",",6","26.8",",,,6","","","-0.40",",6","6.45",",,,6","-7.25",",,,6","",""
"USC00264349","1937-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","","","","","0","1,6","22","1,6","0",",6","0",",6","0",",6","","","19370319",",1,6","","","","","","","19370313",",,6","19370308",",,6","-4.4","1,6,19,","","","","","3.3",",,6,13,","20.0",",6,08,","","","2877.8","6","361.7",",6","6.2",",,,6","","","6.26","1,6","13.47",",,,6","-0.96","1,,,6","",""
"USC00264349","1937-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","1",",6","0",",6","0",",6","","","","","0",",6","12",",6","0","1,6","9","1,6","0","1,6","","","19370407",",,6","","","","","","","19370406",",,6","19370414",",1,6","-3.9",",6,07,","","","","","1.5",",,6,06,","26.1","1,6,14,","","","3127.1","6","249.3","1,6","1.5",",,,6","","","9.68","1,6","17.99","1,,,6","1.38",",,,6","",""
"USC00264349","1937-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","34.5","6","34.5",",6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","19370530",",,6","","","","","","","19370530",",,6","19370528",",,6","1.7",",6,30,","","","","","2.3",",,6,30,","32.8",",6,28,","","","3195.4","6","68.3",",6","2.6",",,,6","","","17.24",",6","26.09",",,,6","8.39",",,,6","",""
"USC00264349","1937-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","106.8","6","72.3",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","19370610",",,6","","","","","","","19370630","+,,6","19370627",",,6","5.6",",6,10,","","","","","0.0",",,6,30,+","36.7",",6,27,","","","3214.8","6","19.4",",6","0.0",",,,6","","","20.10",",6","28.50",",,,6","11.69",",,,6","",""
"USC00264349","1937-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","343.8","6","237.0",",6","4",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","19370714",",,6","","","","","","","19370704",",,6","19370703",",,6","12.2",",6,14,","","","","","2.3",",,6,04,","38.9",",6,03,","","","0.0","6","0.0",",6","5.9",",,,6","","","25.98",",6","35.03",",,,6","16.92",",,,6","",""
"USC00264349","1937-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370831","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","","","0.0",",,,6","","","","","","","","","",""
"USC00264349","1937-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370930","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","","","0.0",",,,6","","","","","","","","","",""
"USC00264349","1937-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","19371005",",,6","","","","","","","19371013",",,6","19371024","+,,6","0.6",",6,05,","","","","","3.6",",,6,13,","28.9",",6,24,+","","","","","135.2",",6","5.1",",,,6","","","13.97",",6","22.69",",,,6","5.25",",,,6","",""
"USC00264349","1937-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",6","4",",6","1",",6","0",",6","","","","","0",",6","21",",6","0",",6","0",",6","0",",6","","","19371130",",,6","","","","","","","19371111",",,6","19371122","+,,6","-5.6",",6,30,","","","","","3.3",",,6,11,","19.4",",6,22,+","","","","","327.8",",6","4.2",",,,6","","","7.41",",6","15.18",",,,6","-0.36",",,,6","",""
"USC00264349","1937-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",6","5",",6","2",",6","0",",6","","","","","0",",6","28",",6","1",",6","0",",6","0",",6","3","","19371224",",,6","","","","","","","19371211",",,6","19371210",",,6","-8.9",",6,24,","","","","","15.2",",,6,11,","18.3",",6,10,","","","","","498.4",",6","24.7",",,,6","","","2.25",",6","8.38",",,,6","-3.87",",,,6","",""
"USC00264349","1938-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","","","0",",6","30",",6","1",",6","0",",6","0",",6","","","19380124",",,6","","","","","","","19380115",",,6","19380114",",,6","-8.9",",6,24,","","","","","5.1",",,6,15,","17.2",",6,14,","","","","","527.1",",6","13.5",",,,6","","","1.33",",6","7.12",",,,6","-4.45",",,,6","",""
"USC00264349","1938-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","","","0",",6","27",",6","0",",6","0",",6","0",",6","","","19380217",",,6","","","","","","","19380203",",,6","19380227",",,6","-10.6",",6,17,","","","","","12.7",",,6,03,","15.6",",6,27,","","","","","456.5",",6","31.0",",,,6","","","2.03",",6","8.41",",,,6","-4.35",",,,6","",""
"USC00264349","1938-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","","","0",",6","25",",6","0",",6","0",",6","0",",6","","","19380330","+,,6","","","","","","","19380312",",,6","19380323","+,,6","-7.8",",6,30,+","","","","","12.4",",,6,12,","16.7",",6,23,+","","","","","441.3",",6","33.5",",,,6","","","4.10",",6","10.47",",,,6","-2.27",",,,6","",""
"USC00264349","1938-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","1.1","6","1.1",",6","8",",6","3",",6","0",",6","","","","","0",",6","7",",6","0",",6","9",",6","0",",6","","","19380401",",,6","","","","","","","19380430",",,6","19380418",",,6","-5.0",",6,01,","","","","","6.6",",,6,30,","29.4",",6,18,","","","","","221.0",",6","19.1",",,,6","","","11.00",",6","18.77",",,,6","3.24",",,,6","",""
"USC00264349","1938-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","20.3","6","19.2",",6","6",",6","4",",6","0",",6","","","","","0",",6","2",",6","0",",6","20",",6","1",",6","","","19380503",",,6","","","","","","","19380521",",,6","19380525",",,6","-2.2",",6,03,","","","","","5.8",",,6,21,","32.2",",6,25,","","","","","125.9",",6","18.7",",,,6","","","14.89",",6","22.68",",,,6","7.10",",,,6","",""
"USC00264349","1938-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","101.5","6","81.2","1,6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0","1,6","24","1,6","7","1,6","","","19380620","+,,6","","","","","","","19380629",",,6","19380625",",1,6","2.8",",6,20,+","","","","","22.6",",,6,29,","34.4","1,6,25,","","","","","27.6","1,6","66.4",",,,6","","","20.02","1,6","28.03","1,,,6","12.01",",,,6","",""
"USC00264349","1938-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","283.1","6","181.6",",6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","19380704",",,6","","","","","","","19380723",",,6","19380722","+,,6","8.3",",6,04,","","","","","1.0",",,6,23,","38.3",",6,22,+","","","1.4","6","1.4",",6","1.5",",,,6","","","24.15",",6","32.55",",,,6","15.75",",,,6","",""
"USC00264349","1938-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","447.9","6","164.8",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19380814",",,6","","","","","","","19380830",",,6","19380801",",,6","11.1",",6,14,","","","","","3.3",",,6,30,","36.7",",6,01,","","","1.4","6","0.0",",6","5.8",",,,6","","","23.65",",6","32.14",",,,6","15.16",",,,6","",""
"USC00264349","1938-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","505.0","6","57.1","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","2",",6","","","19380930","+,1,6","","","","","","","19380928",",,6","19380903",",,6","7.8","1,6,30,+","","","","","7.4",",,6,28,","33.9",",6,03,","","","14.1","6","12.7",",6","7.4",",,,6","","","19.92","1,6","28.50",",,,6","11.34","1,,,6","",""
"USC00264349","1938-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","505.0","6","0.0",",6","6",",6","2",",6","0",",6","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","","","19381018",",,6","","","","","","","19381031",",,6","19381013",",,6","-1.7",",6,18,","","","","","8.1",",,6,31,","27.8",",6,13,","","","212.4","6","198.3",",6","18.3",",,,6","","","11.94",",6","19.41",",,,6","4.46",",,,6","",""
"USC00264349","1938-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","505.0","6","0.0","1,6","3",",6","1",",6","0",",6","","","","","0",",6","27",",6","1","1,6","0","1,6","0","1,6","","","19381112",",,6","","","","","","","19381101",",,6","19381101",",1,6","-11.7",",6,12,","","","","","2.5",",,6,01,","18.3","1,6,01,","","","677.5","6","465.1","1,6","5.6",",,,6","","","2.32","1,6","9.37","1,,,6","-4.72",",,,6","",""
"USC00264349","1938-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","505.0","6","0.0",",6","2",",6","0",",6","0",",6","","","","","0",",6","30",",6","2",",6","0",",6","0",",6","","","19381213","+,,6","","","","","","","19381221","+,,6","19381204",",,6","-10.6",",6,13,+","","","","","0.3",",,6,21,+","17.2",",6,04,","","","1169.8","6","492.3",",6","0.6",",,,6","","","2.45",",6","9.34",",,,6","-4.44",",,,6","",""
"USC00264349","1939-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","","","0",",6","29",",6","0",",6","0",",6","0",",6","","","19390116",",,6","","","","","","","19390105",",,6","19390102","+,,6","-11.7",",6,16,","","","","","8.4",",,6,05,","12.8",",6,02,+","","","1697.4","6","527.6",",6","11.5",",,,6","","","1.31",",6","7.35",",,,6","-4.73",",,,6","",""
"USC00264349","1939-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","","","0",",6","28",",6","1",",6","0",",6","0",",6","","","19390209",",,6","","","","","","","19390208","+,,6","19390222",",,6","-12.2",",6,09,","","","","","3.3",",,6,08,+","11.7",",6,22,","","","2207.5","6","510.1",",6","11.7",",,,6","","","0.11",",6","6.17",",,,6","-5.94",",,,6","",""
"USC00264349","1939-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","","","0",",6","14",",6","0",",6","7",",6","0",",6","","","19390301",",,6","","","","","","","19390310",",,6","19390318",",,6","-8.3",",6,01,","","","","","9.1",",,6,10,","23.3",",6,18,","","","2540.5","6","333.0",",6","15.2",",,,6","","","7.59",",6","14.74",",,,6","0.45",",,,6","",""
"USC00264349","1939-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","2",",6","0",",6","19",",6","0",",6","","","19390413",",,6","","","","","","","19390413",",,6","19390428","+,,6","-1.1",",6,13,","","","","","5.6",",,6,13,","27.8",",6,28,+","2595.1","1,,,6","2676.1","6","135.6",",6","6.9",",,,6","","","13.82",",6","22.02",",,,6","5.61",",,,6","7152",",,,6"
"USC00264349","1939-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","24.4","6","24.4",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","19390519",",,6","","","","","","","19390511",",,6","19390529",",,6","2.2",",6,19,","","","","","16.0",",,6,11,","34.4",",6,29,","3235.1","1,,,6","2744.1","6","68.0",",6","20.0",",,,6","","","16.93",",6","24.71",",,,6","9.14",",,,6","6443",",,,6"
"USC00264349","1939-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","127.4","6","103.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","11",",6","","","19390617",",,6","","","","","","","19390616",",,6","19390611",",,6","1.7",",6,17,","","","","","3.0",",,6,16,","37.2",",6,11,","4132.8",",,,6","2782.8","6","38.7",",6","3.0",",,,6","","","20.48",",6","28.94",",,,6","12.02",",,,6","5185",",,,6"
