"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054937","2013-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","237.4","R","0.0",",R","","","","","","","21",",R","31",",R","29",",R","0",",R","0",",R","20131223",",,R","","","20131227",",,R","-32.5",",R,23,","","","3.5",",R,27,","2247.2","R","1051.9",",R","","","-15.60",",R","-10.61",",,,R","-20.59",",,,R"
"USW00054937","2014-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","","","","","","","19",",R","31",",R","21",",R","0",",R","0",",R","20140102",",,R","","","20140112",",,R","-33.3",",R,02,","","","3.9",",R,12,","3230.1","R","982.9",",R","","","-13.37",",R","-6.42",",,,R","-20.33",",,,R"
"USW00054937","2014-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","","","","","","","24",",R","28",",R","23",",R","0",",R","0",",R","20140227","+,,R","","","20140219",",,R","-29.0",",R,27,+","","","2.3",",R,19,","4197.8","R","967.7",",R","","","-16.23",",R","-10.63",",,,R","-21.83",",,,R"
"USW00054937","2014-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","","","","","","","3",",R","30",",R","14",",R","0",",R","0",",R","20140302",",,R","","","20140329",",,R","-29.8",",R,02,","","","14.4",",R,29,","4936.3","R","738.5",",R","","","-5.49",",R","-0.49",",,,R","-10.49",",,,R"
"USW00054937","2014-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","","","","","","","0",",R","20",",R","5",",R","2",",R","0",",R","20140401",",,R","","","20140409",",,R","-16.0",",R,01,","","","24.0",",R,09,","5393.2","R","456.9",",R","","","3.10",",R","9.69",",,,R","-3.48",",,,R"
"USW00054937","2014-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","20.3","R","20.3",",R","","","","","","","0",",R","6",",R","0",",R","11",",R","0",",R","20140515",",,R","","","20140523",",,R","-5.1",",R,15,","","","29.4",",R,23,","5616.6","R","223.4",",R","","","11.78",",R","17.80",",,,R","5.76",",,,R"
"USW00054937","2014-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","32.4","R","12.1",",R","","","","","","","0",",R","0",",R","0",",R","18",",R","0",",R","20140613",",,R","","","20140621",",,R","5.1",",R,13,","","","29.0",",R,21,","5691.6","R","75.0",",R","","","16.24",",R","21.75",",,,R","10.73",",,,R"
"USW00054937","2014-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","76.5","R","44.1","2,R","","","","","","","0","2,R","0","2,R","0","2,R","26","2,R","2","2,R","20140702",",2,R","","","20140705",",2,R","6.3","2,R,02,","","","32.9","2,R,05,","30.4","R","30.4","2,R","","","18.80","2,R","25.06","2,,,R","12.55","2,,,R"
"USW00054937","2014-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","129.8","R","53.3",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20140826",",,R","20140816",",,R","20140812",",,R","6.2",",R,26,","69.7",",,R,16,","29.0",",R,12,","60.8","R","30.4",",R","102.8",",,,R","19.07",",R","24.35",",,,R","13.80",",,,R"
"USW00054937","2014-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","147.0","R","17.2",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20140911",",,R","20140904",",,R","20140925",",,R","0.2",",R,11,","38.0",",,R,04,","30.2",",R,25,","197.9","R","137.1",",R","62.7",",,,R","14.34",",R","20.70",",,,R","7.97",",,,R"
"USW00054937","2014-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","147.0","R","0.0",",R","6",",R","2",",R","0",",R","0",",R","7",",R","0",",R","3",",R","0",",R","20141031",",,R","20141012",",,R","20141021",",,R","-10.4",",R,31,","4.1",",,R,12,","24.2",",R,21,","530.3","R","332.4",",R","11.1",",,,R","7.61",",R","13.75",",,,R","1.47",",,,R"
"USW00054937","2014-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","147.0","R","0.0",",R","10",",R","2",",R","0",",R","7",",R","28",",R","18",",R","0",",R","0",",R","20141127",",,R","20141125",",,R","20141102",",,R","-28.4",",R,27,","5.6",",,R,25,","15.6",",R,02,","1292.2","R","761.9",",R","16.4",",,,R","-7.06",",R","-2.07",",,,R","-12.06",",,,R"
"USW00054937","2014-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","147.0","R","0.0",",R","2",",R","1",",R","0",",R","8",",R","31",",R","25",",R","0",",R","0",",R","20141201",",,R","20141222",",,R","20141213",",,R","-29.2",",R,01,","5.5",",,R,22,","6.2",",R,13,","2116.4","R","824.2",",R","7.2",",,,R","-8.25",",R","-3.67",",,,R","-12.83",",,,R"
"USW00054937","2015-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","10",",R","1",",R","0",",R","20",",R","28",",R","27",",R","0",",R","0",",R","20150222",",,R","20150203",",,R","20150207",",,R","-33.1",",R,22,","3.6",",,R,03,","4.3",",R,07,","","","916.6",",R","9.8",",,,R","-14.40",",R","-8.63",",,,R","-20.18",",,,R"
"USW00054937","2015-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","7",",R","3",",R","0",",R","5",",R","30",",R","6",",R","0",",R","0",",R","20150305",",,R","20150329",",,R","20150315",",,R","-26.7",",R,05,","5.3",",,R,29,","20.5",",R,15,","","","574.5",",R","16.7",",,,R","-0.20",",R","6.35",",,,R","-6.74",",,,R"
"USW00054937","2015-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","6",",R","2",",R","0",",R","0",",R","15",",R","0",",R","5",",R","0",",R","20150403",",,R","20150418",",,R","20150414",",,R","-10.8",",R,03,","10.2",",,R,18,","25.6",",R,14,","","","349.8",",R","21.3",",,,R","6.67",",R","13.80",",,,R","-0.45",",,,R"
"USW00054937","2015-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","2.2","1,R","16",",R","9",",R","2",",R","0","1,R","7","1,R","0","1,R","9","1,R","0","1,R","20150519",",1,R","20150517",",,R","20150502",",1,R","-4.3","1,R,19,","43.0",",,R,17,","28.1","1,R,02,","","","225.5","1,R","128.0",",,,R","10.89","1,R","17.21","1,,,R","4.57","1,,,R"
"USW00054937","2015-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","28.7",",R","13",",R","7",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20150604",",,R","20150614",",,R","20150627",",,R","7.3",",R,04,","50.4",",,R,14,","30.1",",R,27,","","","38.1",",R","136.3",",,,R","18.02",",R","23.94",",,,R","12.10",",,,R"
"USW00054937","2015-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","87.4",",R","8",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20150709",",,R","20150727",",,R","20150727",",,R","7.6",",R,09,","15.0",",,R,27,","32.8",",R,27,","12.2","R","12.2",",R","34.1",",,,R","20.76",",R","27.25",",,,R","14.27",",,,R"
"USW00054937","2015-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","80.1",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","29",",R","7",",R","20150824",",,R","20150822",",,R","20150815",",,R","5.3",",R,24,","6.1",",,R,22,","36.3",",R,15,","40.1","R","27.9",",R","20.4",",,,R","20.02",",R","27.37",",,,R","12.66",",,,R"
"USW00054937","2015-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","40.7",",R","5",",R","3",",R","0",",R","0",",R","0",",R","0",",R","21",",R","2",",R","20150929",",,R","20150904",",,R","20150903",",,R","1.0",",R,29,","15.9",",,R,04,","37.4",",R,03,","119.4","R","79.3",",R","27.1",",,,R","17.05",",R","24.30",",,,R","9.79",",,,R"
"USW00054937","2015-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","4.3",",R","7",",R","4",",R","0",",R","0",",R","11",",R","0",",R","3",",R","0",",R","20151016",",,R","20151023",",,R","20151011",",,R","-4.3",",R,16,","10.3",",,R,23,","31.7",",R,11,","426.0","R","306.6",",R","35.5",",,,R","8.58",",R","14.89",",,,R","2.28",",,,R"
"USW00054937","2015-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","3",",R","2",",R","0",",R","0",",R","24",",R","6",",R","0",",R","0",",R","20151127",",,R","20151105",",,R","20151101",",,R","-17.4",",R,27,","11.9",",,R,05,","18.2",",R,01,","962.4","R","536.4",",R","15.3",",,,R","0.45",",R","6.13",",,,R","-5.23",",,,R"
"USW00054937","2015-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","6",",R","2",",R","0",",R","5",",R","31",",R","23",",R","0",",R","0",",R","20151226","+,,R","20151216",",,R","20151209",",,R","-22.2",",R,26,+","4.9",",,R,16,","12.9",",R,09,","1736.5","R","774.1",",R","14.4",",,,R","-6.64",",R","-2.87",",,,R","-10.41",",,,R"
"USW00054937","2016-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","5",",R","0",",R","0",",R","8",",R","31",",R","26",",R","0",",R","0",",R","20160110",",,R","20160114",",,R","20160129",",,R","-29.3",",R,10,","1.2",",,R,14,","4.2",",R,29,","2631.1","R","894.6",",R","2.8",",,,R","-10.53",",R","-6.37",",,,R","-14.68",",,,R"
"USW00054937","2016-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","8",",R","2",",R","0",",R","2",",R","29",",R","14",",R","0",",R","0",",R","20160212",",,R","20160219",",,R","20160227",",,R","-20.8",",R,12,","4.9",",,R,19,","16.8",",R,27,","3281.0","R","649.9",",R","14.0",",,,R","-4.08",",R","0.71",",,,R","-8.86",",,,R"
"USW00054937","2016-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","9",",R","3",",R","0",",R","0",",R","25",",R","3",",R","1",",R","0",",R","20160301",",,R","20160331",",,R","20160306",",,R","-17.1",",R,01,","7.0",",,R,31,","21.2",",R,06,","3773.4","R","492.4",",R","21.1",",,,R","2.45",",R","8.92",",,,R","-4.02",",,,R"
"USW00054937","2016-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","11",",R","6",",R","1",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20160411",",,R","20160424",",,R","20160415",",,R","-9.4",",R,11,","32.7",",,R,24,","20.6",",R,15,","4170.1","R","396.7",",R","79.3",",,,R","5.11",",R","10.90",",,,R","-0.68",",,,R"
"USW00054937","2016-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","2.9","R","2.9","1,R","7",",R","5",",R","1",",R","0","1,R","3","1,R","0","1,R","16","1,R","0","1,R","20160514",",1,R","20160522",",,R","20160505",",1,R","-4.7","1,R,14,","27.2",",,R,22,","29.6","1,R,05,","4328.7","R","158.6","1,R","60.5",",,,R","13.14","1,R","20.27","1,,,R","6.01","1,,,R"
"USW00054937","2016-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","36.5","R","33.6",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20160602",",,R","20160603",",,R","20160624",",,R","3.8",",R,02,","22.6",",,R,03,","31.4",",R,24,","4371.5","R","42.8",",R","58.6",",,,R","18.03",",R","24.70",",,,R","11.35",",,,R"
"USW00054937","2016-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","115.0","R","78.5",",R","12",",R","8",",R","2",",R","0",",R","0",",R","0",",R","30",",R","2",",R","20160701",",,R","20160706",",,R","20160720",",,R","5.6",",R,01,","43.3",",,R,06,","33.3",",R,20,","11.5","R","11.5",",R","142.9",",,,R","20.49",",R","26.59",",,,R","14.39",",,,R"
"USW00054937","2016-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","167.9","R","52.9",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20160821",",,R","20160810",",,R","20160803",",,R","6.2",",R,21,","23.9",",,R,10,","32.1",",R,03,","35.6","R","24.1",",R","47.8",",,,R","19.26",",R","26.12",",,,R","12.40",",,,R"
"USW00054937","2016-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","178.4","R","10.5",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","10",",R","0",",R","20160928",",,R","20160904",",,R","20160903",",,R","0.6",",R,28,","27.1",",,R,04,","28.9",",R,03,","166.4","R","130.8",",R","76.9",",,,R","14.32",",R","20.43",",,,R","8.21",",,,R"
"USW00054937","2016-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","179.7","R","1.3",",R","4",",R","2",",R","0",",R","0",",R","13",",R","0",",R","3",",R","0",",R","20161007",",,R","20161025",",,R","20161003","+,,R","-4.7",",R,07,","8.3",",,R,25,","25.2",",R,03,+","494.8","R","328.4",",R","14.8",",,,R","7.78",",R","13.54",",,,R","2.03",",,,R"
"USW00054937","2016-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","179.7","R","0.0",",R","3",",R","3",",R","0",",R","0",",R","19",",R","1",",R","1",",R","0",",R","20161119",",,R","20161128",",,R","20161105",",,R","-13.7",",R,19,","8.2",",,R,28,","24.5",",R,05,","924.6","R","429.8",",R","20.5",",,,R","4.01",",R","9.50",",,,R","-1.48",",,,R"
"USW00054937","2016-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","179.7","R","0.0",",R","6",",R","4",",R","0",",R","12",",R","31",",R","28",",R","0",",R","0",",R","20161218",",,R","20161225",",,R","20161221",",,R","-32.7",",R,18,","15.0",",,R,25,","0.8",",R,21,","1879.7","R","955.1",",R","31.0",",,,R","-12.48",",R","-8.13",",,,R","-16.83",",,,R"
"USW00054937","2017-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","13",",R","31",",R","26",",R","0",",R","0",",R","20170113",",,R","20170102",",,R","20170130",",,R","-31.7",",R,13,","5.2",",,R,02,","2.7",",R,30,","2834.5","R","954.8",",R","6.0",",,,R","-12.47",",R","-8.65",",,,R","-16.28",",,,R"
"USW00054937","2017-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","5",",R","1",",R","0",",R","7",",R","27",",R","16",",R","0",",R","0",",R","20170208",",,R","20170222",",,R","20170221",",,R","-26.8",",R,08,","5.6",",,R,22,","7.5",",R,21,","3556.2","R","721.7",",R","9.7",",,,R","-7.44",",R","-2.98",",,,R","-11.90",",,,R"
"USW00054937","2017-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","5",",R","1",",R","0",",R","4",",R","28",",R","13",",R","0",",R","0",",R","20170310",",,R","20170323",",,R","20170329",",,R","-21.5",",R,10,","2.5",",,R,23,","16.6",",R,29,","4215.9","R","659.7",",R","6.5",",,,R","-2.95",",R","2.40",",,,R","-8.29",",,,R"
"USW00054937","2017-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","6",",R","4",",R","0",",R","0",",R","18",",R","1",",R","3",",R","0",",R","20170417",",,R","20170418",",,R","20170414",",,R","-8.6",",R,17,","9.6",",,R,18,","23.4",",R,14,","4600.4","R","384.5",",R","24.3",",,,R","5.52",",R","12.23",",,,R","-1.20",",,,R"
"USW00054937","2017-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0","1,R","7",",R","1",",R","0",",R","0","1,R","2","1,R","0","1,R","13","1,R","0","1,R","20170501",",1,R","20170516",",,R","20170513",",1,R","-0.6","1,R,01,","7.0",",,R,16,","28.3","1,R,13,","4787.0","R","186.6","1,R","16.6",",,,R","12.11","1,R","19.63","1,,,R","4.59","1,,,R"
"USW00054937","2017-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","20.5","R","20.5",",R","10",",R","5",",R","2",",R","0",",R","0",",R","0",",R","23",",R","2",",R","20170626",",,R","20170613",",,R","20170602",",,R","2.5",",R,26,","40.5",",,R,13,","33.9",",R,02,","4843.6","R","56.6",",R","103.6",",,,R","17.13",",R","24.28",",,,R","9.98",",,,R"
"USW00054937","2017-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","136.6","R","116.1",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20170701",",,R","20170718",",,R","20170705",",,R","9.4",",R,01,","10.8",",,R,18,","35.7",",R,05,","4.0","R","4.0",",R","17.3",",,,R","21.95",",R","29.51",",,,R","14.38",",,,R"
"USW00054937","2017-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","155.3","R","18.7",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20170822",",,R","20170812",",,R","20170828",",,R","7.7",",R,22,","30.7",",,R,12,","29.7",",R,28,","33.1","R","29.1",",R","78.6",",,,R","18.00",",R","24.32",",,,R","11.67",",,,R"
"USW00054937","2017-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","175.5","R","20.2",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","16",",R","2",",R","20170929",",,R","20170924",",,R","20170912",",,R","2.4",",R,29,","22.9",",,R,24,","33.9",",R,12,","162.2","R","129.1",",R","41.6",",,,R","14.70",",R","21.20",",,,R","8.20",",,,R"
"USW00054937","2017-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","175.5","R","0.0",",R","3",",R","0",",R","0",",R","0",",R","15",",R","1",",R","5",",R","0",",R","20171030",",,R","20171029",",,R","20171017",",,R","-12.0",",R,30,","0.8",",,R,29,","24.6",",R,17,","519.2","R","357.0",",R","1.5",",,,R","6.82",",R","14.09",",,,R","-0.45",",,,R"
"USW00054937","2017-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","175.5","R","0.0",",R","4",",R","0",",R","0",",R","1",",R","29",",R","11",",R","0",",R","0",",R","20171109",",,R","20171124",",,R","20171123",",,R","-19.7",",R,09,","1.9",",,R,24,","17.5",",R,23,","1160.0","R","640.8",",R","5.2",",,,R","-3.03",",R","2.99",",,,R","-9.04",",,,R"
"USW00054937","2017-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","175.5","R","0.0",",R","9",",R","1",",R","0",",R","11",",R","31",",R","18",",R","0",",R","0",",R","20171231",",,R","20171204",",,R","20171202",",,R","-34.4",",R,31,","5.5",",,R,04,","10.0",",R,02,","2022.3","R","862.3",",R","10.6",",,,R","-9.48",",R","-4.45",",,,R","-14.52",",,,R"
"USW00054937","2018-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","2",",R","1",",R","0",",R","14",",R","31",",R","22",",R","0",",R","0",",R","20180113",",,R","20180110",",,R","20180130",",,R","-33.5",",R,13,","5.8",",,R,10,","5.0",",R,30,","2951.0","R","928.7",",R","6.1",",,,R","-11.63",",R","-6.22",",,,R","-17.03",",,,R"
"USW00054937","2018-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","5",",R","1",",R","0",",R","20",",R","28",",R","24",",R","0",",R","0",",R","20180206",",,R","20180224",",,R","20180214",",,R","-28.3",",R,06,","2.7",",,R,24,","4.4",",R,14,","3877.4","R","926.4",",R","6.2",",,,R","-14.75",",R","-8.94",",,,R","-20.57",",,,R"
"USW00054937","2018-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","3",",R","31",",R","18",",R","0",",R","0",",R","20180308",",,R","20180305",",,R","20180328",",,R","-22.1",",R,08,","19.1",",,R,05,","4.5",",R,28,","4604.7","R","727.3",",R","35.9",",,,R","-5.13",",R","-1.18",",,,R","-9.07",",,,R"
"USW00054937","2018-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","3",",R","25",",R","10",",R","1",",R","0",",R","20180406",",,R","20180424",",,R","20180429",",,R","-20.2",",R,06,","6.2",",,R,24,","26.2",",R,29,","5170.3","R","565.6",",R","9.1",",,,R","-0.52",",R","5.16",",,,R","-6.20",",,,R"
"USW00054937","2018-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","26.7","R","26.7","1,R","9","1,R","6","1,R","1","1,R","0","1,R","2","1,R","0","1,R","19","1,R","0","1,R","20180503",",1,R","20180517",",1,R","20180525",",1,R","-1.2","1,R,03,","33.9","1,,R,17,","30.7","1,R,25,","5281.8","R","111.5","1,R","80.0","1,,,R","15.50","1,R","22.72","1,,,R","8.28","1,,,R"
"USW00054937","2018-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","77.8","R","51.1",",R","13",",R","8",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20180613",",,R","20180601",",,R","20180605",",,R","7.0",",R,13,","70.0",",,R,01,","30.2",",R,05,","5304.8","R","23.0",",R","153.3",",,,R","19.27",",R","25.26",",,,R","13.28",",,,R"
"USW00054937","2018-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","141.3","R","63.5",",R","12",",R","6",",R","2",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20180727",",,R","20180710",",,R","20180707",",,R","9.3",",R,27,","42.9",",,R,10,","32.3",",R,07,","9.7","R","9.7",",R","122.8",",,,R","20.07",",R","26.22",",,,R","13.91",",,,R"
"USW00054937","2018-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","200.7","R","59.4",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","28",",R","1",",R","20180828",",,R","20180823",",,R","20180812",",,R","6.8",",R,28,","12.7",",,R,23,","34.6",",R,12,","42.9","R","33.2",",R","41.3",",,,R","19.18",",R","26.11",",,,R","12.24",",,,R"
"USW00054937","2018-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","207.5","R","6.8",",R","8",",R","6",",R","0",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20180928",",,R","20180920",",,R","20180911",",,R","-2.8",",R,28,","24.3",",,R,20,","27.1",",R,11,","215.3","R","172.4",",R","49.9",",,,R","12.81",",R","18.68",",,,R","6.94",",,,R"
"USW00054937","2018-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","207.5","R","0.0",",R","12",",R","6",",R","0",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20181015",",,R","20181008",",,R","20181018",",,R","-9.5",",R,15,","9.9",",,R,08,","21.8",",R,18,","662.9","R","447.6",",R","42.1",",,,R","3.89",",R","9.52",",,,R","-1.73",",,,R"
"USW00054937","2018-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","207.5","R","0.0",",R","10",",R","4",",R","0",",R","7",",R","27",",R","19",",R","0",",R","0",",R","20181117",",,R","20181115",",,R","20181101",",,R","-21.3",",R,17,","4.4",",,R,15,","8.9",",R,01,","1391.5","R","728.6",",R","23.4",",,,R","-5.96",",R","-1.95",",,,R","-9.96",",,,R"
"USW00054937","2018-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","207.5","R","0.0",",R","4",",R","1",",R","0",",R","3",",R","31",",R","19",",R","0",",R","0",",R","20181231",",,R","20181226",",,R","20181218",",,R","-26.2",",R,31,","6.1",",,R,26,","7.0",",R,18,","2167.2","R","775.7",",R","9.4",",,,R","-6.69",",R","-2.44",",,,R","-10.95",",,,R"
"USW00054937","2019-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","7",",R","2",",R","0",",R","17",",R","31",",R","26",",R","0",",R","0",",R","20190130",",,R","20190127",",,R","20190104",",,R","-37.5",",R,30,","9.0",",,R,27,","5.5",",R,04,","3143.3","R","976.1",",R","19.4",",,,R","-13.15",",R","-8.24",",,,R","-18.06",",,,R"
"USW00054937","2019-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","24",",R","28",",R","28",",R","0",",R","0",",R","20190208",",,R","20190203",",,R","20190201",",,R","-34.8",",R,08,","5.5",",,R,03,","-0.6",",R,01,","4195.5","R","1052.2",",R","27.4",",,,R","-19.25",",R","-14.92",",,,R","-23.58",",,,R"
"USW00054937","2019-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","4",",R","4",",R","0",",R","9",",R","31",",R","18",",R","0",",R","0",",R","20190303",",,R","20190309",",,R","20190327",",,R","-29.7",",R,03,","15.6",",,R,09,","6.5",",R,27,","4995.4","R","799.9",",R","31.8",",,,R","-7.47",",R","-2.86",",,,R","-12.08",",,,R"
"USW00054937","2019-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","16",",R","3",",R","3",",R","0",",R","20190403",",,R","20190428","+,,R","20190420",",,R","-7.4",",R,03,","11.5",",,R,28,+","22.7",",R,20,","5408.0","R","412.6",",R","45.0",",,,R","4.58",",R","9.92",",,,R","-0.77",",,,R"
"USW00054937","2019-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","2.8","R","2.8","1,R","11",",R","7",",R","0",",R","0","1,R","7","1,R","0","1,R","5","1,R","0","1,R","20190502",",1,R","20190517",",,R","20190530",",1,R","-3.6","1,R,02,","21.0",",,R,17,","29.0","1,R,30,","5672.7","R","264.7","1,R","69.5",",,,R","9.60","1,R","15.73","1,,,R","3.48","1,,,R"
"USW00054937","2019-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","34.3","R","31.5",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20190601",",,R","20190620",",,R","20190607",",,R","3.6",",R,01,","22.2",",,R,20,","31.7",",R,07,","5734.9","R","62.2",",R","90.8",",,,R","17.31",",R","23.67",",,,R","10.95",",,,R"
"USW00054937","2019-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","102.3","R","68.0",",R","11",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20190730",",,R","20190709",",,R","20190714",",,R","10.1",",R,30,","36.5",",,R,09,","30.6",",R,14,","6.2","R","6.2",",R","113.3",",,,R","20.33",",R","26.07",",,,R","14.59",",,,R"
