"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212250","2016-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","14",",7","2",",7","0",",7","29",",7","5",",7","8",",7","29",",7","20",",7","0",",7","0",",7","20160213",",,7","20160217","+,,7","20160214",",,7","20160207","+,,7","20160227",",,7","-28.3",",7,13,","381",",,7,17,+","58",",,7,14,","2.8",",,7,07,+","11.1",",7,27,","3382.8","7","778.8",",7","20.4",",,,7","311",",,,7","-8.52",",7","-3.71",",,,7","-13.33",",,,7"
"USC00212250","2016-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","12","1,7","7","1,7","2","1,7","25","1,7","6","1,7","1","1,7","25","1,7","9","1,7","0","1,7","0","1,7","20160301",",1,7","20160304",",1,7","20160317",",1,7","20160317",",1,7","20160312",",1,7","-19.4","1,7,01,","330","1,,7,04,","221","1,,7,17,","39.6","1,,7,17,","16.1","1,7,12,","3942.2","7","559.4","1,7","100.5","1,,,7","439","1,,,7","-0.32","1,7","3.68","1,,,7","-4.31","1,,,7"
"USC00212250","2016-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","14",",7","5",",7","1",",7","6",",7","4",",7","0",",7","21",",7","4",",7","2",",7","0",",7","20160410",",,7","20160408",",,7","20160403",",,7","20160425",",,7","20160417",",,7","-16.7",",7,10,","102",",,7,08,","84",",,7,03,","39.9",",,7,25,","22.8",",7,17,","4410.2","7","468.0",",7","69.3",",,,7","250",",,,7","2.73",",7","7.29",",,,7","-1.82",",,,7"
"USC00212250","2016-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","16.5",",7","13",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","20160609",",,7","20160630","+,,7","20160606",",,7","20160615",",,7","20160620",",,7","2.8",",7,09,","0",",,7,30,+","0",",T,7,06,","24.9",",,7,15,","31.1",",7,20,","","","103.1",",7","109.4",",,,7","0",",T,,7","15.45",",7","20.97",",,,7","9.93",",,,7"
"USC00212250","2016-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","46.2",",7","13",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","20160702",",,7","20160731","+,,7","20160731","+,,7","20160712",",,7","20160722","+,,7","6.7",",7,02,","0",",,7,31,+","0",",,7,31,+","51.1",",,7,12,","30.6",",7,22,+","26.6","7","26.6",",7","121.3",",,,7","0",",,,7","18.97",",7","24.29",",,,7","13.64",",,,7"
"USC00212250","2016-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","44.5",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20160822",",,7","20160831","+,,7","20160831","+,,7","20160830",",,7","20160805","+,,7","9.4",",7,22,","0",",,7,31,+","0",",,7,31,+","52.8",",,7,30,","28.9",",7,05,+","46.5","7","19.9",",7","136.1",",,,7","0",",,,7","19.13",",7","24.15",",,,7","14.11",",,,7"
"USC00212250","2016-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","2.7",",7","15",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","20160915",",,7","20160930","+,,7","20160930","+,,7","20160906",",,7","20160906",",,7","3.9",",7,15,","0",",,7,30,+","0",",,7,30,+","33.5",",,7,06,","25.0",",7,06,","154.3","7","107.8",",7","92.3",",,,7","0",",,,7","14.83",",7","19.16",",,,7","10.50",",,,7"
"USC00212250","2016-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","0.0",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","1",",7","0",",7","20161025",",,7","20161031","+,,7","20161013",",,7","20161017",",,7","20161011",",,7","-3.3",",7,25,","0",",,7,31,+","0",",T,7,13,","10.9",",,7,17,","22.2",",7,11,","470.6","7","316.3",",7","36.6",",,,7","0",",T,,7","8.13",",7","12.54",",,,7","3.72",",,,7"
"USC00212250","2016-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","0.0",",7","14",",7","5",",7","0",",7","28",",7","6",",7","9",",7","31",",7","25",",7","0",",7","0",",7","20161218",",,7","20161211",",,7","20161211",",,7","20161225",",,7","20161222",",,7","-30.6",",7,18,","229",",,7,11,","208",",,7,11,","22.1",",,7,25,","3.3",",7,22,","","","876.2",",7","50.8",",,,7","544",",,,7","-9.93",",7","-6.28",",,,7","-13.58",",,,7"
"USC00212250","2017-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","11",",7","4",",7","0",",7","31",",7","5",",7","10",",7","31",",7","23",",7","0",",7","0",",7","20170113",",,7","20170110",",,7","20170130",",,7","20170130",",,7","20170119",",,7","-30.6",",7,13,","356",",,7,10,","102",",,7,30,","8.4",",,7,30,","7.2",",7,19,","","","866.0",",7","28.1",",,,7","382",",,,7","-9.60",",7","-5.72",",,,7","-13.48",",,,7"
"USC00212250","2017-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","8",",7","5",",7","0",",7","28",",7","6",",7","5",",7","26",",7","18",",7","0",",7","0",",7","20170209",",,7","20170207",",,7","20170207",",,7","20170220",",,7","20170218","+,,7","-24.4",",7,09,","381",",,7,07,","102",",,7,07,","21.1",",,7,20,","11.1",",7,18,+","","","682.0",",7","48.3",",,,7","359",",,,7","-6.02",",7","-1.23",",,,7","-10.82",",,,7"
"USC00212250","2017-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","8","1,7","4","1,7","0","1,7","25","1,7","3","1,7","6","1,7","28","1,7","11","1,7","0","1,7","0","1,7","20170310",",1,7","20170304","+,1,7","20170318",",1,7","20170318",",1,7","20170329",",1,7","-23.3","1,7,10,","229","1,,7,04,+","61","1,,7,18,","7.1","1,,7,18,","14.4","1,7,29,","","","672.8","1,7","26.1","1,,,7","135","1,,,7","-4.09","1,7","0.91","1,,,7","-9.10","1,,,7"
"USC00212250","2017-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","0",",7","0",",7","20170428",",,7","20170428","+,,7","20170427",",,7","20170419",",,7","20170416",",,7","-6.1",",7,28,","0",",T,7,28,+","18",",,7,27,","21.6",",,7,19,","20.0",",7,16,","","","399.8",",7","78.5",",,,7","48",",,,7","5.01",",7","10.64",",,,7","-0.63",",,,7"
"USC00212250","2017-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","3",",7","0",",7","20170508",",,7","20170503","+,,7","20170502",",,7","20170517",",,7","20170528",",,7","-0.6",",7,08,","0",",T,7,03,+","20",",,7,02,","36.3",",,7,17,","23.3",",7,28,","","","281.4",",7","109.7",",,,7","20",",,,7","9.26",",7","14.54",",,,7","3.98",",,,7"
"USC00212250","2017-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","5.6","7","5.6",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","20170607",",,7","20170630","+,,7","20170630","+,,7","20170629",",,7","20170611",",,7","5.0",",7,07,","0",",,7,30,+","0",",,7,30,+","53.8",",,7,29,","30.6",",7,11,","","","81.2",",7","134.6",",,,7","0",",,,7","15.81",",7","21.90",",,,7","9.73",",,,7"
"USC00212250","2017-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","36.8","7","31.2",",7","11",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20170725","+,,7","20170731","+,,7","20170731","+,,7","20170722",",,7","20170706",",,7","8.9",",7,25,+","0",",,7,31,+","0",",,7,31,+","36.1",",,7,22,","29.4",",7,06,","33.5","7","33.5",",7","112.2",",,,7","0",",,,7","18.26",",7","23.94",",,,7","12.57",",,,7"
"USC00212250","2017-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","48.2","7","11.4",",7","16",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","20170826","+,,7","20170831","+,,7","20170831","+,,7","20170827",",,7","20170801",",,7","7.8",",7,26,+","0",",,7,31,+","0",",,7,31,+","49.8",",,7,27,","28.3",",7,01,","102.1","7","68.6",",7","184.6",",,,7","0",",,,7","16.49",",7","20.99",",,,7","11.99",",,,7"
"USC00212250","2017-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","0.0",",7","11",",7","7",",7","1",",7","4",",7","1",",7","0",",7","8",",7","1",",7","1",",7","0",",7","20171030","+,,7","20171028",",,7","20171028",",,7","20171004",",,7","20171021",",,7","-5.0",",7,30,+","229",",,7,28,","269",",,7,28,","34.8",",,7,04,","23.9",",7,21,","","","318.6",",7","94.1",",,,7","282",",,,7","8.05",",7","12.62",",,,7","3.49",",,,7"
"USC00212250","2017-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","0.0",",7","9",",7","3",",7","0",",7","25",",7","3",",7","2",",7","29",",7","14",",7","0",",7","0",",7","20171110",",,7","20171104","+,,7","20171102",",,7","20171102",",,7","20171128","+,,7","-20.6",",7,10,","152",",,7,04,+","112",",,7,02,","8.6",",,7,02,","7.8",",7,28,+","","","669.0",",7","22.5",",,,7","238",",,,7","-3.97",",7","0.00",",,,7","-7.93",",,,7"
"USC00212250","2017-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","","","0.0",",7","11",",7","1",",7","0",",7","24",",7","5",",7","10",",7","31",",7","27",",7","0",",7","0",",7","20171231",",,7","20171231","+,,7","20171213",",,7","20171213",",,7","20171202",",,7","-33.3",",7,31,","127",",,7,31,+","66",",,7,13,","4.6",",,7,13,","5.6",",7,02,","","","950.7",",7","16.9",",,,7","341",",,,7","-12.33",",7","-8.80",",,,7","-15.87",",,,7"
"USC00212250","2018-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","31",",7","3",",7","17",",7","31",",7","24",",7","0",",7","0",",7","20180105","+,,7","20180115","+,,7","20180111",",,7","20180111",",,7","20180126",",,7","-29.4",",7,05,+","229",",,7,15,+","81",",,7,11,","6.9",",,7,11,","6.1",",7,26,","","","955.5",",7","12.3",",,,7","232",",,,7","-12.49",",7","-7.40",",,,7","-17.58",",,,7"
"USC00212250","2018-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","28",",7","8",",7","16",",7","28",",7","23",",7","0",",7","0",",7","20180204",",,7","20180224",",,7","20180224",",,7","20180224",",,7","20180226",",,7","-28.9",",7,04,","559",",,7,24,","157",",,7,24,","9.9",",,7,24,","5.6",",7,26,","","","871.6",",7","37.7",",,,7","616",",,,7","-12.80",",7","-7.30",",,,7","-18.29",",,,7"
"USC00212250","2018-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","4","1,7","1","1,7","0","1,7","30","1,7","1","1,7","0","1,7","30","1,7","13","1,7","0","1,7","0","1,7","20180307",",1,7","20180303","+,1,7","20180327",",1,7","20180327",",1,7","20180318",",1,7","-16.7","1,7,07,","432","1,,7,03,+","58","1,,7,27,","4.3","1,,7,27,","8.9","1,7,18,","","","661.0","1,7","6.2","1,,,7","91","1,,,7","-3.70","1,7","1.17","1,,,7","-8.57","1,,,7"
"USC00212250","2018-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","21",",7","4",",7","0",",7","27",",7","13",",7","0",",7","0",",7","20180409","+,,7","20180416",",,7","20180416",",,7","20180416",",,7","20180424",",,7","-16.7",",7,09,+","330",",,7,16,","323",",,7,16,","16.3",",,7,16,","19.4",",7,24,","","","579.0",",7","32.8",",,,7","509",",,,7","-0.97",",7","4.42",",,,7","-6.36",",,,7"
"USC00212250","2018-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","18.2","7","18.2",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","17",",7","0",",7","20180513",",,7","20180531","+,,7","20180531","+,,7","20180528",",,7","20180527",",,7","-2.2",",7,13,","0",",,7,31,+","0",",,7,31,+","15.2",",,7,28,","31.7",",7,27,","","","164.0",",7","60.1",",,,7","0",",,,7","13.63",",7","20.79",",,,7","6.47",",,,7"
"USC00212250","2018-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","29.6","7","11.4","1,7","9","1,7","5","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","21","1,7","0","1,7","20180604",",1,7","20180630","+,,7","20180616",",,7","20180618",",1,7","20180630","+,1,7","3.3","1,7,04,","0",",,7,30,+","0",",T,7,16,","34.5","1,,7,18,","27.8","1,7,30,+","","","79.2","1,7","87.3","1,,,7","0",",T,,7","16.00","1,7","22.00","1,,,7","10.00","1,,,7"
"USC00212250","2018-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","76.3","7","46.7",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","20180728",",,7","20180731","+,,7","20180731","+,,7","20180702",",,7","20180715",",,7","9.4",",7,28,","0",",,7,31,+","0",",,7,31,+","37.1",",,7,02,","30.0",",7,15,","11.1","7","11.1",",7","97.9",",,,7","0",",,,7","19.48",",7","24.86",",,,7","14.10",",,,7"
"USC00212250","2018-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","116.5","7","40.2",",7","8",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","20180830",",,7","20180831","+,,7","20180831","+,,7","20180805",",,7","20180814","+,,7","8.3",",7,30,","0",",,7,31,+","0",",,7,31,+","32.5",",,7,05,","30.0",",7,14,+","50.3","7","39.2",",7","83.8",",,,7","0",",,,7","18.37",",7","23.38",",,,7","13.35",",,,7"
"USC00212250","2018-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","132.6","7","16.1",",7","11",",7","7",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","20180930",",,7","20180930","+,,7","20180929","+,,7","20180916",",,7","20180917","+,,7","-1.7",",7,30,","0",",,7,30,+","0",",T,7,29,+","44.2",",,7,16,","26.1",",7,17,+","195.6","7","145.3",",7","111.9",",,,7","0",",T,,7","14.03",",7","18.30",",,,7","9.76",",,,7"
"USC00212250","2018-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","132.6","7","0.0",",7","18",",7","12",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","0",",7","0",",7","20181022",",,7","20181011",",,7","20181012",",,7","20181010",",,7","20181019",",,7","-4.4",",7,22,","0",",T,7,11,","25",",,7,12,","24.4",",,7,10,","17.8",",7,19,","646.2","7","450.6",",7","110.5",",,,7","39",",,,7","3.80",",7","7.16",",,,7","0.43",",,,7"
"USC00212250","2018-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","132.6","7","0.0",",7","14",",7","5",",7","0",",7","23",",7","7",",7","2",",7","30",",7","21",",7","0",",7","0",",7","20181120",",,7","20181122","+,,7","20181109",",,7","20181104",",,7","20181123","+,,7","-20.6",",7,20,","102",",,7,22,+","48",",,7,09,","8.4",",,7,04,","5.6",",7,23,+","1381.7","7","735.5",",7","37.2",",,,7","319",",,,7","-6.18",",7","-2.83",",,,7","-9.54",",,,7"
"USC00212250","2018-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","132.6","7","0.0",",7","5",",7","2",",7","1",",7","31",",7","2",",7","5",",7","31",",7","25",",7","0",",7","0",",7","20181229",",,7","20181231",",,7","20181227",",,7","20181227",",,7","20181215",",,7","-22.2",",7,29,","381",",,7,31,","310",",,7,27,","28.7",",,7,27,","5.6",",7,15,","2161.1","7","779.4",",7","39.4",",,,7","491",",,,7","-6.81",",7","-2.97",",,,7","-10.65",",,,7"
"USC00212250","2019-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","31",",7","3",",7","18",",7","31",",7","28",",7","0",",7","0",",7","20190131",",,7","20190129","+,,7","20190122",",,7","20190107",",,7","20190104",",,7","-37.2",",7,31,","406",",,7,29,+","117",",,7,22,","6.4",",,7,07,","3.9",",7,04,","3194.6","7","1033.5",",7","18.1",",,,7","265",",,,7","-15.00",",7","-10.39",",,,7","-19.62",",,,7"
"USC00212250","2019-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","13",",7","6",",7","0",",7","28",",7","10",",7","17",",7","28",",7","28",",7","0",",7","0",",7","20190209",",,7","20190224","+,,7","20190207",",,7","20190220",",,7","20190223",",,7","-29.4",",7,09,","686",",,7,24,+","201",",,7,07,","10.9",",,7,20,","-1.7",",7,23,","4078.9","7","884.3",",7","43.1",",,,7","925",",,,7","-13.25",",7","-8.06",",,,7","-18.44",",,,7"
"USC00212250","2019-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","9","1,7","4","1,7","0","1,7","30","1,7","3","1,7","6","1,7","28","1,7","13","1,7","0","1,7","0","1,7","20190304",",1,7","20190310",",1,7","20190310",",1,7","20190314",",1,7","20190328",",1,7","-27.8","1,7,04,","660","1,,7,10,","86","1,,7,10,","15.0","1,,7,14,","12.8","1,7,28,","4784.2","7","705.3","1,7","32.1","1,,,7","171","1,,,7","-5.18","1,7","-0.21","1,,,7","-10.14","1,,,7"
"USC00212250","2019-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","14",",7","6",",7","0",",7","7",",7","2",",7","0",",7","21",",7","3",",7","2",",7","0",",7","20190415","+,,7","20190413",",,7","20190413",",,7","20190413",",,7","20190421",",,7","-8.9",",7,15,+","127",",,7,13,","76",",,7,13,","9.7",",,7,13,","22.2",",7,21,","5238.8","7","454.6",",7","54.0",",,,7","165",",,,7","3.18",",7","7.90",",,,7","-1.54",",,,7"
"USC00212250","2019-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","15",",7","7",",7","0",",7","3",",7","3",",7","0",",7","10",",7","0",",7","3",",7","0",",7","20190508",",,7","20190509",",,7","20190509",",,7","20190509",",,7","20190530",",,7","-5.0",",7,08,","203",",,7,09,","211",",,7,09,","25.1",",,7,09,","26.1",",7,30,","5562.8","7","324.0",",7","102.9",",,,7","338",",,,7","7.88",",7","13.34",",,,7","2.43",",,,7"
"USC00212250","2019-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","10.9","7","10.9",",7","12",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","20190602",",,7","20190630","+,,7","20190630","+,,7","20190605",",,7","20190630",",,7","3.9",",7,02,","0",",,7,30,+","0",",,7,30,+","24.9",",,7,05,","28.9",",7,30,","5672.1","7","109.3",",7","75.4",",,,7","0",",,,7","15.05",",7","21.23",",,,7","8.88",",,,7"
"USC00212250","2019-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","77.7","7","66.8",",7","12",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","20190731",",,7","20190731","+,,7","20190731","+,,7","20190729",",,7","20190716",",,7","8.9",",7,31,","0",",,7,31,+","0",",,7,31,+","36.8",",,7,29,","29.4",",7,16,","11.5","7","11.5",",7","99.1",",,,7","0",",,,7","20.12",",7","25.57",",,,7","14.66",",,,7"
"USC00212250","2019-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","97.7","7","20.0",",7","13",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20190831",",,7","20190831","+,,7","20190828","+,,7","20190827",",,7","20190805","+,,7","7.8",",7,31,","0",",,7,31,+","0",",T,7,28,+","19.6",",,7,27,","27.8",",7,05,+","59.4","7","47.9",",7","71.4",",,,7","0",",T,,7","17.43",",7","22.76",",,,7","12.11",",,,7"
"USC00212250","2019-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","101.9","7","4.2","1,7","16",",7","11",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","9",",7","0",",7","20190929",",1,7","20190930","+,,7","20190930","+,,7","20190910",",,7","20190920",",,7","1.7","1,7,29,","0",",,7,30,+","0",",,7,30,+","34.8",",,7,10,","25.6",",7,20,","200.7","7","141.3",",7","119.5",",,,7","0",",,,7","13.59","1,7","17.89",",,,7","9.30","1,,,7"
"USC00212250","2019-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","101.9","7","0.0",",7","16",",7","10",",7","3",",7","0",",7","0",",7","0",",7","11",",7","3",",7","0",",7","0",",7","20191031",",,7","20191013",",,7","20191013",",,7","20191022",",,7","20191010",",,7","-7.2",",7,31,","0",",T,7,13,","20",",,7,13,","34.5",",,7,22,","20.6",",7,10,","592.1","7","391.4",",7","141.9",",,,7","23",",,,7","5.71",",7","9.36",",,,7","2.06",",,,7"
"USC00212250","2019-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","101.9","7","0.0",",7","13",",7","6",",7","1",",7","16",",7","3",",7","2",",7","30",",7","22",",7","0",",7","0",",7","20191112",",,7","20191130",",,7","20191130",",,7","20191130",",,7","20191124",",,7","-20.0",",7,12,","432",",,7,30,","368",",,7,30,","27.2",",,7,30,","7.8",",7,24,","1284.4","7","692.3",",7","66.5",",,,7","689",",,,7","-4.75",",7","-1.77",",,,7","-7.72",",,,7"
"USC00212250","2019-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","101.9","7","0.0","1,7","9",",7","5",",7","0",",7","31",",7","7",",7","10",",7","31",",7","25","1,7","0","1,7","0","1,7","20191218","+,,7","20191213",",,7","20191201",",,7","20191229",",,7","20191222",",1,7","-27.2",",7,18,+","610",",,7,13,","183",",,7,01,","20.3",",,7,29,","3.3","1,7,22,","2096.1","7","811.7","1,7","68.2",",,,7","698",",,,7","-8.74","1,7","-4.92","1,,,7","-12.55",",,,7"
"USC00212250","2020-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","13",",7","5",",7","0",",7","31",",7","7",",7","9",",7","31",",7","31",",7","0",",7","0",",7","20200116",",,7","20200118",",,7","20200118",",,7","20200117",",,7","20200125",",,7","-27.2",",7,16,","737",",,7,18,","94",",,7,18,","8.1",",,7,17,","-0.6",",7,25,","2957.7","7","861.6",",7","32.6",",,,7","447",",,,7","-9.46",",7","-5.51",",,,7","-13.41",",,,7"
"USC00212250","2020-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","29",",7","2",",7","10",",7","29",",7","23",",7","0",",7","0",",7","20200213",",,7","20200208","+,,7","20200207",",,7","20200217",",,7","20200223",",,7","-30.6",",7,13,","660",",,7,08,+","74",",,7,07,","2.5",",,7,17,","6.1",",7,23,","3783.7","7","826.0",",7","3.6",",,,7","125",",,,7","-10.15",",7","-4.36",",,,7","-15.94",",,,7"
"USC00212250","2020-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","31",",7","4",",7","0",",7","30",",7","7",",7","0",",7","0",",7","20200321",",,7","20200305",",,7","20200329",",,7","20200329",",,7","20200308",",,7","-15.6",",7,21,","610",",,7,05,","99",",,7,29,","19.1",",,7,29,","11.1",",7,08,","4405.0","7","621.3",",7","43.8",",,,7","256",",,,7","-1.71",",7","2.75",",,,7","-6.16",",,,7"
"USC00212250","2020-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","7",",7","4",",7","0",",7","6",",7","1",",7","0","1,7","23","1,7","3","1,7","0","1,7","0","1,7","20200415",",1,7","20200401",",,7","20200409",",,7","20200427",",,7","20200430",",1,7","-11.1","1,7,15,","203",",,7,01,","43",",,7,09,","11.2",",,7,27,","18.9","1,7,30,","4865.1","7","460.1","1,7","31.5",",,,7","67",",,,7","2.47","1,7","8.04","1,,,7","-3.11","1,,,7"
"USC00212250","2020-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","2.2","7","2.2",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","9",",7","0",",7","20200508",",,7","20200531","+,,7","20200531","+,,7","20200501",",,7","20200527",",,7","-4.4",",7,08,","0",",,7,31,+","0",",,7,31,+","7.1",",,7,01,","26.7",",7,27,","5109.1","7","244.0",",7","22.6",",,,7","0",",,,7","10.53",",7","16.14",",,,7","4.93",",,,7"
"USC00212250","2020-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","33.6","7","31.4",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20200613",",,7","20200630","+,,7","20200630","+,,7","20200629","+,,7","20200616",",,7","2.2",",7,13,","0",",,7,30,+","0",",,7,30,+","3.6",",,7,29,+","31.1",",7,16,","5168.4","7","59.3",",7","16.1",",,,7","0",",,,7","17.40",",7","23.46",",,,7","11.35",",,,7"
"USC00212250","2020-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","117.4","7","83.8",",7","14",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","20200724",",,7","20200731","+,,7","20200706",",,7","20200709",",,7","20200703",",,7","8.9",",7,24,","0",",,7,31,+","0",",T,7,06,","26.9",",,7,09,","33.9",",7,03,","17.4","7","17.4",",7","138.9",",,,7","0",",T,,7","20.47",",7","26.07",",,,7","14.87",",,,7"
"USC00212250","2020-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","156.8","7","39.4",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","20200819","+,,7","20200831","+,,7","20200831","+,,7","20200808",",,7","20200809",",,7","10.0",",7,19,+","0",",,7,31,+","0",",,7,31,+","20.1",",,7,08,","29.4",",7,09,","33.1","7","15.7",",7","52.8",",,,7","0",",,,7","19.10",",7","24.25",",,,7","13.95",",,,7"
