"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054808","2008-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","261.0","R","128.5",",R","12",",R","7",",R","3",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20080724",",,R","20080707",",,R","20080720",",,R","11.1",",R,24,","39.6",",,R,07,","32.2",",R,20,","0.3","R","0.3",",R","185.5",",,,R","22.47",",R","28.45",",,,R","16.49",",,,R"
"USW00054808","2008-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","329.6","R","68.6",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20080811",",,R","20080828",",,R","20080804",",,R","8.8",",R,11,","17.8",",,R,28,","32.0",",R,04,","3.9","R","3.6",",R","26.8",",,,R","20.43",",R","26.96",",,,R","13.90",",,,R"
"USW00054808","2008-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","362.4","R","32.8",",R","11",",R","8",",R","3",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20080930",",,R","20080914",",,R","20080902",",,R","6.0",",R,30,","99.7",",,R,14,","31.1",",R,02,","35.1","R","31.2",",R","249.5",",,,R","18.39",",R","24.29",",,,R","12.48",",,,R"
"USW00054808","2008-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","368.0","R","5.6",",R","6",",R","5",",R","0",",R","0",",R","4",",R","0",",R","10",",R","0",",R","20081028",",,R","20081023",",,R","20081012",",,R","-3.6",",R,28,","25.0",",,R,23,","28.2",",R,12,","248.3","R","213.2",",R","89.2",",,,R","11.64",",R","18.44",",,,R","4.83",",,,R"
"USW00054808","2008-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","368.0","R","0.0",",R","8",",R","3",",R","0",",R","0",",R","17",",R","1",",R","5",",R","0",",R","20081122",",,R","20081114",",,R","20081102",",,R","-10.6",",R,22,","8.2",",,R,14,","22.4",",R,02,","687.2","R","438.9",",R","26.2",",,,R","3.70",",R","8.70",",,,R","-1.30",",,,R"
"USW00054808","2008-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","368.0","R","0.0",",R","12",",R","7",",R","1",",R","2",",R","29",",R","12",",R","0",",R","0",",R","20081221",",,R","20081227",",,R","20081227",",,R","-17.9",",R,21,","38.3",",,R,27,","16.6",",R,27,","1357.6","R","670.4",",R","119.1",",,,R","-3.29",",R","1.37",",,,R","-7.95",",,,R"
"USW00054808","2009-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","9",",R","31",",R","19",",R","0",",R","0",",R","20090116",",,R","20090127",",,R","20090104",",,R","-27.9",",R,16,","6.8",",,R,27,","6.7",",R,04,","2164.6","R","807.0",",R","17.7",",,,R","-7.70",",R","-2.60",",,,R","-12.80",",,,R"
"USW00054808","2009-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","2",",R","24",",R","8",",R","0",",R","0",",R","20090204",",,R","20090211",",,R","20090210",",,R","-19.2",",R,04,","21.1",",,R,11,","16.4",",R,10,","2699.0","R","534.4",",R","35.8",",,,R","-0.75",",R","4.50",",,,R","-6.01",",,,R"
"USW00054808","2009-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","8",",R","7",",R","0",",R","0",",R","15",",R","4",",R","4",",R","0",",R","20090303",",,R","20090310",",,R","20090324",",,R","-14.7",",R,03,","19.8",",,R,10,","24.1",",R,24,","3077.0","R","378.0",",R","71.5",",,,R","6.14",",R","12.79",",,,R","-0.51",",,,R"
"USW00054808","2009-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","11.4","R","11.4",",R","14",",R","8",",R","2",",R","0",",R","6",",R","0",",R","8",",R","0",",R","20090409",",,R","20090427",",,R","20090426",",,R","-2.8",",R,09,","42.8",",,R,27,","29.0",",R,26,","3330.1","R","253.1",",R","164.3",",,,R","10.28",",R","16.14",",,,R","4.42",",,,R"
"USW00054808","2009-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","30.5","R","19.1",",R","11",",R","9",",R","2",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20090517",",,R","20090513",",,R","20090522",",,R","3.6",",R,17,","49.2",",,R,13,","28.8",",R,22,","3414.0","R","83.9",",R","153.3",",,,R","16.24",",R","22.32",",,,R","10.16",",,,R"
"USW00054808","2009-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","152.2","R","121.7",",R","13",",R","9",",R","1",",R","0",",R","0",",R","0",",R","28",",R","4",",R","20090604",",,R","20090615",",,R","20090624",",,R","7.3",",R,04,","40.6",",,R,15,","32.8",",R,24,","3425.1","R","11.1",",R","128.0",",,,R","22.02",",R","27.50",",,,R","16.54",",,,R"
"USW00054808","2009-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","209.1","R","56.9","2,R","9","1,R","7","1,R","3","1,R","0","2,R","0","2,R","0","2,R","27","2,R","0","2,R","20090703",",2,R","20090708",",1,R","20090728",",2,R","11.5","2,R,03,","40.3","1,,R,08,","28.9","2,R,28,","1.8","R","1.8","2,R","157.4","1,,,R","20.23","2,R","25.56","2,,,R","14.91","2,,,R"
"USW00054808","2009-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","284.0","R","74.9",",R","11",",R","9",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20090831",",,R","20090827",",,R","20090809",",,R","6.9",",R,31,","37.2",",,R,27,","31.1",",R,09,","15.8","R","14.0",",R","131.9",",,,R","20.30",",R","25.85",",,,R","14.74",",,,R"
"USW00054808","2009-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","305.1","R","21.1",",R","6",",R","2",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20090930",",,R","20090922",",,R","20090915",",,R","6.7",",R,30,","10.8",",,R,22,","27.5",",R,15,","49.9","R","34.1",",R","18.4",",,,R","17.90",",R","23.77",",,,R","12.03",",,,R"
"USW00054808","2009-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","305.1","R","0.0",",R","16",",R","12",",R","3",",R","0",",R","5",",R","0",",R","1",",R","0",",R","20091018",",,R","20091008",",,R","20091020",",,R","-3.0",",R,18,","46.5",",,R,08,","21.3",",R,20,","322.4","R","272.5",",R","208.8",",,,R","9.54",",R","14.43",",,,R","4.65",",,,R"
"USW00054808","2009-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","305.1","R","0.0",",R","9",",R","6",",R","1",",R","0",",R","11",",R","0",",R","2",",R","0",",R","20091112",",,R","20091115",",,R","20091108",",,R","-4.6",",R,12,","27.9",",,R,15,","22.6",",R,08,","648.5","R","326.1",",R","94.5",",,,R","7.46",",R","12.85",",,,R","2.08",",,,R"
"USW00054808","2009-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","305.1","R","0.0",",R","14",",R","8",",R","1",",R","0",",R","28",",R","9",",R","0",",R","0",",R","20091229",",,R","20091224",",,R","20091201",",,R","-16.8",",R,29,","28.7",",,R,24,","12.6",",R,01,","1284.1","R","635.6",",R","96.7",",,,R","-2.17",",R","1.93",",,,R","-6.26",",,,R"
"USW00054808","2010-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","7",",R","6",",R","0",",R","7",",R","28",",R","20",",R","0",",R","0",",R","20100110",",,R","20100107",",,R","20100124",",,R","-24.7",",R,10,","8.6",",,R,07,","8.4",",R,24,","2072.3","R","788.2",",R","34.6",",,,R","-7.09",",R","-3.64",",,,R","-10.55",",,,R"
"USW00054808","2010-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","1",",R","27",",R","15",",R","0",",R","0",",R","20100211",",,R","20100221",",,R","20100228",",,R","-18.1",",R,11,","18.3",",,R,21,","5.6",",R,28,","2723.0","R","650.7",",R","42.9",",,,R","-4.91",",R","-0.75",",,,R","-9.07",",,,R"
"USW00054808","2010-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","11",",R","6",",R","0",",R","0",",R","17",",R","0",",R","1",",R","0",",R","20100304",",,R","20100328",",,R","20100331",",,R","-5.6",",R,04,","25.3",",,R,28,","25.3",",R,31,","3104.1","R","381.1",",R","69.3",",,,R","6.04",",R","11.86",",,,R","0.21",",,,R"
"USW00054808","2010-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","6.9","R","6.9",",R","8",",R","3",",R","0",",R","0",",R","4",",R","0",",R","17",",R","0",",R","20100428",",,R","20100425",",,R","20100415","+,,R","-2.3",",R,28,","12.1",",,R,25,","29.0",",R,15,+","3241.9","R","137.8",",R","35.3",",,,R","13.97",",R","21.68",",,,R","6.26",",,,R"
"USW00054808","2010-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","62.1","R","55.2",",R","13",",R","7",",R","0",",R","0",",R","1",",R","0",",R","20",",R","2",",R","20100509",",,R","20100517",",,R","20100524",",,R","-1.0",",R,09,","20.0",",,R,17,","32.5",",R,24,","3321.7","R","79.8",",R","79.1",",,,R","17.54",",R","23.67",",,,R","11.41",",,,R"
"USW00054808","2010-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","205.7","R","143.6",",R","16",",R","13",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20100607",",,R","20100608",",,R","20100618",",,R","11.2",",R,07,","42.4",",,R,08,","32.1",",R,18,","3321.8","R","0.1",",R","252.6",",,,R","23.12",",R","28.44",",,,R","17.79",",,,R"
"USW00054808","2010-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","375.3","R","169.6","1,R","9",",R","6",",R","2",",R","0","1,R","0","1,R","0","1,R","30","1,R","2","1,R","20100702",",1,R","20100715",",,R","20100707",",1,R","10.7","1,R,02,","72.4",",,R,15,","33.3","1,R,07,","0.1","R","0.1","1,R","140.6",",,,R","23.98","1,R","29.78","1,,,R","18.19","1,,,R"
"USW00054808","2010-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","541.1","R","165.8",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","10",",R","20100827",",,R","20100820",",,R","20100804",",,R","9.9",",R,27,","20.0",",,R,20,","33.9",",R,04,","0.4","R","0.3",",R","50.7",",,,R","23.67",",R","30.30",",,,R","17.04",",,,R"
"USW00054808","2010-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","591.2","R","50.1",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20100928",",,R","20100902",",,R","20100921",",,R","3.6",",R,28,","38.7",",,R,02,","34.3",",R,21,","41.1","R","40.7",",R","89.6",",,,R","18.65",",R","25.96",",,,R","11.33",",,,R"
"USW00054808","2010-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","596.0","R","4.8",",R","4",",R","3",",R","0",",R","0",",R","6",",R","0",",R","15",",R","0",",R","20101029",",,R","20101026",",,R","20101009",",,R","-5.4",",R,29,","7.1",",,R,26,","29.9",",R,09,","232.4","R","191.3",",R","19.3",",,,R","12.32",",R","20.63",",,,R","4.01",",,,R"
"USW00054808","2010-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","596.0","R","0.0",",R","5",",R","4",",R","2",",R","0",",R","20",",R","0",",R","6",",R","0",",R","20101106",",,R","20101124",",,R","20101111",",,R","-9.6",",R,06,","32.8",",,R,24,","23.9",",R,11,","622.0","R","389.6",",R","97.6",",,,R","5.35",",R","12.06",",,,R","-1.36",",,,R"
"USW00054808","2010-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","596.0","R","0.0",",R","12",",R","7",",R","0",",R","3",",R","28",",R","21",",R","0",",R","0",",R","20101207",",,R","20101211",",,R","20101231",",,R","-19.5",",R,07,","23.7",",,R,11,","14.1",",R,31,","1372.8","R","750.8",",R","58.0",",,,R","-5.89",",R","-1.69",",,,R","-10.08",",,,R"
"USW00054808","2011-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","2",",R","31",",R","22",",R","0",",R","0",",R","20110121",",,R","20110131",",,R","20110101",",,R","-24.6",",R,21,","10.6",",,R,31,","6.3",",R,01,","2137.2","R","764.4",",R","27.4",",,,R","-6.32",",R","-2.19",",,,R","-10.45",",,,R"
"USW00054808","2011-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","8",",R","0",",R","3",",R","25",",R","9",",R","0",",R","0",",R","20110210",",,R","20110227",",,R","20110217",",,R","-24.3",",R,10,","14.5",",,R,27,","16.4",",R,17,","2700.2","R","563.0",",R","63.7",",,,R","-1.77",",R","2.38",",,,R","-5.93",",,,R"
"USW00054808","2011-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","21",",R","0",",R","4",",R","0",",R","20110327",",,R","20110308",",,R","20110317",",,R","-4.7",",R,27,","10.1",",,R,08,","22.7",",R,17,","3103.0","R","402.8",",R","45.3",",,,R","5.34",",R","10.53",",,,R","0.15",",,,R"
"USW00054808","2011-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","3.9","R","3.9",",R","14",",R","12",",R","2",",R","0",",R","2",",R","0",",R","8",",R","0",",R","20110402",",,R","20110419",",,R","20110410",",,R","-0.9",",R,02,","30.5",",,R,19,","28.6",",R,10,","3301.9","R","198.9",",R","167.3",",,,R","11.83",",R","17.93",",,,R","5.74",",,,R"
"USW00054808","2011-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","56.2","R","52.3","1,R","11",",R","9",",R","2",",R","0","1,R","0","1,R","0","1,R","16","1,R","1","1,R","20110505",",1,R","20110525",",,R","20110510",",1,R","0.8","1,R,05,","43.7",",,R,25,","32.5","1,R,10,","3411.9","R","110.0","1,R","130.4",",,,R","16.41","1,R","22.02","1,,,R","10.80","1,,,R"
"USW00054808","2011-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","177.1","R","120.9",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20110625",",,R","20110615",",,R","20110604",",,R","10.8",",R,25,","28.3",",,R,15,","35.0",",R,04,","3414.5","R","2.6",",R","97.8",",,,R","22.28",",R","27.81",",,,R","16.75",",,,R"
"USW00054808","2011-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","399.2","R","222.1",",R","3",",R","2",",R","1",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20110705",",,R","20110724",",,R","20110721",",,R","12.8",",R,05,","32.2",",,R,24,","35.9",",R,21,","0.0","R","0.0",",R","41.7",",,,R","25.50",",R","31.58",",,,R","19.41",",,,R"
"USW00054808","2011-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","517.9","R","118.7",",R","3",",R","2",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20110811",",,R","20110823",",,R","20110831",",,R","9.7",",R,11,","26.5",",,R,23,","34.6",",R,31,","0.0","R","0.0",",R","47.7",",,,R","22.16",",R","29.59",",,,R","14.73",",,,R"
"USW00054808","2011-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","553.1","R","35.2",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","16",",R","3",",R","20110915",",,R","20110926",",,R","20110901",",,R","3.7",",R,15,","16.7",",,R,26,","36.5",",R,01,","87.0","R","87.0",",R","57.7",",,,R","16.61",",R","23.12",",,,R","10.09",",,,R"
"USW00054808","2011-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","555.4","R","2.3",",R","9",",R","5",",R","0",",R","0",",R","7",",R","0",",R","12",",R","0",",R","20111028",",,R","20111019",",,R","20111007",",,R","-2.3",",R,28,","19.8",",,R,19,","29.2",",R,07,","293.1","R","206.1",",R","51.9",",,,R","11.76",",R","19.41",",,,R","4.10",",,,R"
"USW00054808","2011-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","555.4","R","0.0",",R","7","5,R","5","5,R","1","5,R","0",",R","9",",R","0",",R","4",",R","0",",R","20111130",",,R","20111103",",5,R","20111114","+,,R","-5.4",",R,30,","33.2","5,,R,03,","22.4",",R,14,+","622.6","R","329.5",",R","82.4","5,,,R","7.35",",R","12.32",",,,R","2.38",",,,R"
"USW00054808","2011-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","555.4","R","0.0",",R","","","","","","","0",",R","21",",R","1",",R","0",",R","0",",R","20111210",",,R","","","20111215",",,R","-11.3",",R,10,","","","14.4",",R,15,","1133.9","R","511.3",",R","","","1.84",",R","5.92",",,,R","-2.24",",,,R"
"USW00054808","2012-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","12",",R","4",",R","0",",R","0",",R","29",",R","8",",R","0",",R","0",",R","20120114",",,R","20120122",",,R","20120131",",,R","-17.1",",R,14,","18.0",",,R,22,","15.7",",R,31,","1718.3","R","584.4",",R","63.7",",,,R","-0.52",",R","4.85",",,,R","-5.89",",,,R"
"USW00054808","2012-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","12",",R","4",",R","0",",R","0",",R","27",",R","2",",R","0",",R","0",",R","20120211",",,R","20120204",",,R","20120229",",,R","-11.3",",R,11,","10.3",",,R,04,","18.8",",R,29,","2213.7","R","495.4",",R","28.6",",,,R","1.25",",R","6.27",",,,R","-3.77",",,,R"
"USW00054808","2012-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","13.5","R","13.5",",R","9",",R","3",",R","0",",R","0",",R","10",",R","0",",R","15",",R","0",",R","20120305",",,R","20120317",",,R","20120321",",,R","-8.5",",R,05,","6.3",",,R,17,","28.5",",R,21,","2420.5","R","206.8",",R","19.8",",,,R","12.10",",R","19.46",",,,R","4.74",",,,R"
"USW00054808","2012-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","16.7","R","3.2","1,R","8","1,R","7","1,R","0","1,R","0","1,R","8","1,R","0","1,R","8","1,R","0","1,R","20120411",",1,R","20120430",",1,R","20120403",",1,R","-6.0","1,R,11,","23.9","1,,R,30,","30.4","1,R,03,","2625.4","R","204.9","1,R","66.2","1,,,R","11.38","1,R","18.69","1,,,R","4.06","1,,,R"
"USW00054808","2012-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","90.9","R","74.2",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","27",",R","5",",R","20120510",",,R","20120507",",,R","20120528",",,R","5.0",",R,10,","26.6",",,R,07,","33.8",",R,28,","2657.8","R","32.4",",R","63.7",",,,R","19.68",",R","26.82",",,,R","12.54",",,,R"
"USW00054808","2012-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","196.3","R","105.4",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","27",",R","5",",R","20120602",",,R","20120616",",,R","20120629",",,R","7.5",",R,02,","21.4",",,R,16,","36.6",",R,29,","2671.5","R","13.7",",R","43.9",",,,R","21.39",",R","28.82",",,,R","13.96",",,,R"
"USW00054808","2012-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","430.6","R","234.3",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","20",",R","20120721",",,R","20120726",",,R","20120725",",,R","13.3",",R,21,","6.3",",,R,26,","37.4",",R,25,","0.0","R","0.0",",R","15.4",",,,R","25.89",",R","33.25",",,,R","18.54",",,,R"
"USW00054808","2012-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","535.4","R","104.8",",R","7",",R","4",",R","2",",R","0",",R","0",",R","0",",R","31",",R","10",",R","20120811",",,R","20120826",",,R","20120802",",,R","7.5",",R,11,","42.9",",,R,26,","35.8",",R,02,","6.4","R","6.4",",R","102.9",",,,R","21.51",",R","29.59",",,,R","13.42",",,,R"
"USW00054808","2012-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","575.6","R","40.2",",R","9",",R","8",",R","1",",R","0",",R","1",",R","0",",R","26",",R","0",",R","20120924",",,R","20120901",",,R","20120904",",,R","-0.8",",R,24,","84.1",",,R,01,","31.8",",R,04,","83.3","R","76.9",",R","153.2",",,,R","17.11",",R","23.97",",,,R","10.25",",,,R"
"USW00054808","2012-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","577.7","R","2.1",",R","12",",R","8",",R","0",",R","0",",R","7",",R","0",",R","7",",R","0",",R","20121008",",,R","20121022",",,R","20121004",",,R","-3.8",",R,08,","21.5",",,R,22,","27.5",",R,04,","325.9","R","242.6",",R","109.8",",,,R","10.58",",R","16.39",",,,R","4.76",",,,R"
"USW00054808","2012-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","577.7","R","0.0",",R","5",",R","5",",R","0",",R","0",",R","22",",R","1",",R","1",",R","0",",R","20121127",",,R","20121111",",,R","20121110",",,R","-8.9",",R,27,","14.1",",,R,11,","22.4",",R,10,","749.2","R","423.3",",R","26.8",",,,R","4.22",",R","10.20",",,,R","-1.75",",,,R"
"USW00054808","2012-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","577.7","R","0.0",",R","8",",R","8",",R","0",",R","0",",R","19",",R","3",",R","1",",R","0",",R","20121222",",,R","20121220",",,R","20121203",",,R","-11.7",",R,22,","18.5",",,R,20,","21.8",",R,03,","1243.4","R","494.2",",R","57.6",",,,R","2.39",",R","6.41",",,,R","-1.62",",,,R"
"USW00054808","2013-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","27",",R","12",",R","0",",R","0",",R","20130102",",,R","20130129",",,R","20130129",",,R","-17.0",",R,02,","23.8",",,R,29,","16.2",",R,29,","1887.4","R","644.0",",R","66.7",",,,R","-2.44",",R","2.76",",,,R","-7.65",",,,R"
"USW00054808","2013-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","26",",R","8",",R","0",",R","0",",R","20130201",",,R","20130226",",,R","20130218",",,R","-15.4",",R,01,","28.7",",,R,26,","12.7",",R,18,","2439.2","R","551.8",",R","73.6",",,,R","-1.38",",R","2.75",",,,R","-5.50",",,,R"
"USW00054808","2013-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","27",",R","4",",R","0",",R","0",",R","20130321",",,R","20130324",",,R","20130331",",,R","-10.2",",R,21,","19.0",",,R,24,","16.7",",R,31,","2972.4","R","533.2",",R","34.5",",,,R","1.13",",R","5.31",",,,R","-3.04",",,,R"
"USW00054808","2013-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","2.5","R","2.5",",R","14",",R","7",",R","3",",R","0",",R","6",",R","0",",R","9",",R","0",",R","20130403","+,,R","20130410",",,R","20130430",",,R","-6.4",",R,03,+","78.5",",,R,10,","26.9",",R,30,","3230.7","R","258.3",",R","210.6",",,,R","9.81",",R","15.80",",,,R","3.82",",,,R"
"USW00054808","2013-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","51.4","R","48.9",",R","16",",R","8",",R","0",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20130512",",,R","20130531",",,R","20130520",",,R","1.7",",R,12,","23.9",",,R,31,","31.1",",R,20,","3302.9","R","72.2",",R","113.1",",,,R","17.58",",R","23.40",",,,R","11.76",",,,R"
"USW00054808","2013-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","154.5","R","103.1",",R","10",",R","6",",R","2",",R","0",",R","0",",R","0",",R","28",",R","1",",R","20130603",",,R","20130625",",,R","20130612",",,R","8.8",",R,03,","82.1",",,R,25,","34.7",",R,12,","3313.1","R","10.2",",R","145.9",",,,R","21.43",",R","27.14",",,,R","15.72",",,,R"
"USW00054808","2013-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","249.0","R","94.5","2,R","8","1,R","5","1,R","0","1,R","0","2,R","0","2,R","0","2,R","27","2,R","1","2,R","20130729","+,2,R","20130722",",1,R","20130717",",2,R","8.2","2,R,29,+","22.2","1,,R,22,","32.7","2,R,17,","9.3","R","9.3","2,R","60.7","1,,,R","21.27","2,R","26.84","2,,,R","15.70","2,,,R"
"USW00054808","2013-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","351.7","R","102.7",",R","2",",R","0",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20130814",",,R","20130822",",,R","20130831",",,R","7.7",",R,14,","2.4",",,R,22,","34.2",",R,31,","17.2","R","7.9",",R","3.4",",,,R","21.39",",R","27.99",",,,R","14.79",",,,R"
"USW00054808","2013-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","418.8","R","67.1",",R","4",",R","1",",R","0",",R","0",",R","0",",R","0",",R","29",",R","4",",R","20130922",",,R","20130920",",,R","20130910",",,R","4.4",",R,22,","5.2",",,R,20,","34.9",",R,10,","55.1","R","37.9",",R","8.9",",,,R","19.31",",R","26.85",",,,R","11.76",",,,R"
"USW00054808","2013-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","436.7","R","17.9",",R","11",",R","6",",R","1",",R","0",",R","7",",R","0",",R","10",",R","0",",R","20131025",",,R","20131031",",,R","20131004",",,R","-6.0",",R,25,","44.6",",,R,31,","30.5",",R,04,","279.8","R","224.7",",R","85.4",",,,R","11.66",",R","18.51",",,,R","4.81",",,,R"
"USW00054808","2013-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","436.7","R","0.0",",R","8",",R","3",",R","0",",R","0",",R","21",",R","4",",R","1",",R","0",",R","20131124",",,R","20131121",",,R","20131117",",,R","-12.9",",R,24,","10.1",",,R,21,","21.8",",R,17,","747.2","R","467.4",",R","23.6",",,,R","2.75",",R","8.45",",,,R","-2.95",",,,R"
"USW00054808","2013-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","436.7","R","0.0",",R","7",",R","4",",R","0",",R","3",",R","28",",R","15",",R","0",",R","0",",R","20131212",",,R","20131221",",,R","20131204",",,R","-19.8",",R,12,","24.0",",,R,21,","15.6",",R,04,","1425.6","R","678.4",",R","51.6",",,,R","-3.55",",R","1.48",",,,R","-8.58",",,,R"
