"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220660","1944-01","33.1772","-90.4919","35.1","BELZONI, MS US","2.2","6","2.2",",6","10",",6","8",",6","2",",6","","","1",",6","0",",6","14",",6","0",",6","5",",6","0",",6","","","19440109",",,6","","","19440115",",,6","","","19440102",",,6","19440126",",,6","-7.8",",6,09,","","","178",",,6,15,","57.9",",,6,02,","25.0",",6,26,","940.0","6","","","322.2",",6","","","","","","","","","","","137.7",",,,6","178",",,,6","8.01",",6","13.21",",,,6","2.82",",,,6"
"USC00220660","1944-02","33.1772","-90.4919","35.1","BELZONI, MS US","9.8","6","7.6",",6","17",",6","11",",6","4",",6","","","0",",6","0",",6","3",",6","0",",6","9",",6","0",",6","","","19440213",",,6","","","19440229","+,,6","","","19440224",",,6","19440224",",,6","-5.6",",6,13,","","","0",",,6,29,+","53.6",",,6,24,","25.0",",6,24,","1122.0","6","","","182.0",",6","","","","","","","","","","","221.5",",,,6","0",",,,6","12.32",",6","17.07",",,,6","7.57",",,,6"
"USC00220660","1944-03","33.1772","-90.4919","35.1","BELZONI, MS US","18.1","6","8.3",",6","7",",6","6",",6","3",",6","","","0",",6","0",",6","1",",6","0",",6","15",",6","0",",6","","","19440308",",,6","","","19440331","+,,6","","","19440327",",,6","19440326","+,,6","-1.7",",6,08,","","","0",",,6,31,+","73.7",",,6,27,","28.9",",6,26,+","1258.7","6","","","136.7",",6","","","","","","","","","","","204.7",",,,6","0",",,,6","14.19",",6","20.36",",,,6","8.03",",,,6"
"USC00220660","1944-04","33.1772","-90.4919","35.1","BELZONI, MS US","60.7","6","42.6",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","19440404",",,6","","","","","","","19440420",",,6","19440422",",,6","2.8",",6,04,","","","","","63.8",",,6,20,","30.0",",6,22,","1314.3","6","","","55.6",",6","","","","","","","","","","","123.7",",,,6","","","17.90",",6","23.26",",,,6","12.54",",,,6"
"USC00220660","1944-05","33.1772","-90.4919","35.1","BELZONI, MS US","221.7","6","161.0",",6","11",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","12",",6","","","19440507",",,6","","","","","","","19440504",",,6","19440529",",,6","8.3",",6,07,","","","","","67.8",",,6,04,","35.6",",6,29,","1326.3","6","","","12.0",",6","","","","","","","","","","","144.1",",,,6","","","23.14",",6","28.94",",,,6","17.34",",,,6"
"USC00220660","1944-06","33.1772","-90.4919","35.1","BELZONI, MS US","508.5","6","286.8",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","28",",6","","","19440608","+,,6","","","","","","","19440612",",,6","19440627",",,6","15.6",",6,08,+","","","","","2.3",",,6,12,","37.8",",6,27,","1326.3","6","","","0.0",",6","","","","","","","","","","","2.3",",,,6","","","27.89",",6","34.65",",,,6","21.14",",,,6"
"USC00220660","1944-07","33.1772","-90.4919","35.1","BELZONI, MS US","825.4","6","316.9","1,6","1",",6","1",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","29","1,6","","","19440705","+,,6","","","","","","","19440728",",,6","19440719","+,1,6","17.8",",6,05,+","","","","","31.2",",,6,28,","40.0","1,6,19,+","0.0","6","","","0.0","1,6","","","","","","","","","","","31.2",",,,6","","","28.84","1,6","36.13","1,,,6","21.55",",,,6"
"USC00220660","1944-08","33.1772","-90.4919","35.1","BELZONI, MS US","1128.7","6","303.3",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19440829","+,,6","","","","","","","19440825",",,6","19440823","+,,6","18.9",",6,29,+","","","","","38.1",",,6,25,","37.2",",6,23,+","0.0","6","","","0.0",",6","","","","","","","","","","","120.9",",,,6","","","28.12",",6","33.90",",,,6","22.33",",,,6"
"USC00220660","1944-09","33.1772","-90.4919","35.1","BELZONI, MS US","1324.4","6","195.7",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","19440909",",,6","","","","","","","19440929",",,6","19440904",",,6","12.2",",6,09,","","","","","11.4",",,6,29,","35.6",",6,04,","0.0","6","","","0.0",",6","","","","","","","","","","","31.4",",,,6","","","24.86",",6","30.82",",,,6","18.90",",,,6"
"USC00220660","1944-10","33.1772","-90.4919","35.1","BELZONI, MS US","1368.9","6","44.5",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19441028",",,6","","","","","","","19441005",",,6","19441007",",,6","1.7",",6,28,","","","","","7.6",",,6,05,","31.7",",6,07,","53.0","6","","","53.0",",6","","","","","","","","","","","12.7",",,,6","","","18.06",",6","26.63",",,,6","9.49",",,,6"
"USC00220660","1944-11","33.1772","-90.4919","35.1","BELZONI, MS US","1376.8","6","7.9",",6","6",",6","5",",6","1",",6","","","","","0",",6","1",",6","0",",6","14",",6","0",",6","","","19441130",",,6","","","","","","","19441120",",,6","19441102","+,,6","-2.2",",6,30,","","","","","54.6",",,6,20,","27.8",",6,02,+","222.3","6","","","169.3",",6","","","","","","","","","","","99.0",",,,6","","","12.95",",6","18.60",",,,6","7.30",",,,6"
"USC00220660","1944-12","33.1772","-90.4919","35.1","BELZONI, MS US","1377.4","6","0.6",",6","12",",6","11",",6","3",",6","","","","","0",",6","14",",6","0",",6","1",",6","0",",6","","","19441214","+,,6","","","","","","","19441227",",,6","19441225",",,6","-6.7",",6,14,+","","","","","68.6",",,6,27,","22.2",",6,25,","580.0","6","","","357.7",",6","","","","","","","","","","","211.1",",,,6","","","6.81",",6","12.49",",,,6","1.13",",,,6"
"USC00220660","1945-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","6","0.0",",6","8",",6","8",",6","1",",6","","","","","0",",6","10",",6","0",",6","0",",6","0",",6","","","19450131",",,6","","","","","","","19450118",",,6","19450112",",,6","-4.4",",6,31,","","","","","34.5",",,6,18,","19.4",",6,12,","920.6","6","","","340.6",",6","","","","","","","","","","","88.2",",,,6","","","7.35",",6","12.28",",,,6","2.42",",,,6"
"USC00220660","1945-02","33.1772","-90.4919","35.1","BELZONI, MS US","3.1","6","3.1","1,6","12",",6","11",",6","4",",6","","","","","0","1,6","1","1,6","0",",6","8",",6","0",",6","","","19450208",",1,6","","","","","","","19450220",",,6","19450226","+,,6","-1.1","1,6,08,","","","","","68.8",",,6,20,","25.0",",6,26,+","1118.1","6","","","197.5",",6","","","","","","","","","","","223.1",",,,6","","","10.94","1,6","15.74",",,,6","6.15","1,,,6"
"USC00220660","1945-03","33.1772","-90.4919","35.1","BELZONI, MS US","64.5","6","61.4",",6","14",",6","13",",6","3",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","19450301",",,6","","","","","","","19450303",",,6","19450316",",,6","2.2",",6,01,","","","","","50.0",",,6,03,","30.0",",6,16,","1181.3","6","","","63.2",",6","","","","","","","","","","","245.9",",,,6","","","18.27",",6","23.72",",,,6","12.83",",,,6"
"USC00220660","1945-04","33.1772","-90.4919","35.1","BELZONI, MS US","134.6","6","70.1",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19450405",",,6","","","","","","","19450403",",,6","19450413","+,,6","1.1",",6,05,","","","","","53.3",",,6,03,","30.6",",6,13,+","1216.8","6","","","35.5",",6","","","","","","","","","","","137.5",",,,6","","","19.48",",6","25.17",",,,6","13.79",",,,6"
"USC00220660","1945-05","33.1772","-90.4919","35.1","BELZONI, MS US","238.8","6","104.2",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","6",",6","","","19450504","+,,6","","","","","","","19450516",",,6","19450531","+,,6","3.3",",6,04,+","","","","","57.2",",,6,16,","34.4",",6,31,+","1243.2","6","","","26.4",",6","","","","","","","","","","","78.3",",,,6","","","20.84",",6","27.27",",,,6","14.41",",,,6"
"USC00220660","1945-06","33.1772","-90.4919","35.1","BELZONI, MS US","456.3","6","217.5","2,6","8",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0","2,6","28","2,6","19","2,6","","","19450620","+,1,6","","","","","","","19450614",",,6","19450630","+,2,6","15.6","1,6,20,+","","","","","81.0",",,6,14,","35.6","2,6,30,+","1243.2","6","","","0.0","2,6","","","","","","","","","","","154.0",",,,6","","","26.10","2,6","31.92","2,,,6","20.27","1,,,6"
"USC00220660","1945-07","33.1772","-90.4919","35.1","BELZONI, MS US","718.2","6","261.9",",6","11",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","19450717","+,,6","","","","","","","19450712",",,6","19450725","+,,6","17.2",",6,17,+","","","","","38.6",",,6,12,","36.1",",6,25,+","0.0","6","","","0.0",",6","","","","","","","","","","","188.5",",,,6","","","26.78",",6","32.48",",,,6","21.09",",,,6"
"USC00220660","1945-08","33.1772","-90.4919","35.1","BELZONI, MS US","984.3","6","266.1",",6","8",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19450827",",,6","","","","","","","19450820",",,6","19450804","+,,6","13.9",",6,27,","","","","","18.5",",,6,20,","36.7",",6,04,+","0.0","6","","","0.0",",6","","","","","","","","","","","39.8",",,,6","","","26.92",",6","32.81",",,,6","21.02",",,,6"
"USC00220660","1945-09","33.1772","-90.4919","35.1","BELZONI, MS US","1192.9","6","208.6","1,6","7",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","18",",6","","","19450916","+,1,6","","","","","","","19450912",",,6","19450902",",,6","11.1","1,6,16,+","","","","","14.0",",,6,12,","35.6",",6,02,","0.3","6","","","0.3",",6","","","","","","","","","","","44.0",",,,6","","","25.45","1,6","31.61",",,,6","19.29","1,,,6"
"USC00220660","1945-10","33.1772","-90.4919","35.1","BELZONI, MS US","1220.9","6","28.0","2,6","8",",6","7",",6","2",",6","","","","","0","2,6","0","2,6","0","1,6","25","1,6","0","1,6","","","19451016",",2,6","","","","","","","19451022",",,6","19451021","+,1,6","1.7","2,6,16,","","","","","28.4",",,6,22,","28.9","1,6,21,+","67.2","6","","","66.9","1,6","","","","","","","","","","","84.6",",,,6","","","17.03","2,6","24.23","1,,,6","9.83","2,,,6"
"USC00220660","1945-11","33.1772","-90.4919","35.1","BELZONI, MS US","1247.3","6","26.4","2,6","12",",6","11",",6","0",",6","","","","","0","2,6","4","2,6","0",",6","19",",6","0",",6","","","19451124",",2,6","","","","","","","19451117",",,6","19451102",",,6","-4.4","2,6,24,","","","","","22.6",",,6,17,","28.9",",6,02,","202.2","6","","","135.0",",6","","","","","","","","","","","86.7",",,,6","","","14.58","2,6","21.61",",,,6","7.54","2,,,6"
"USC00220660","1945-12","33.1772","-90.4919","35.1","BELZONI, MS US","1247.3","6","0.0",",6","","","","","","","","","0",",6","0",",6","17",",6","0",",6","1",",6","0",",6","","","19451220",",,6","","","19451205",",,6","","","","","19451208",",,6","-8.3",",6,20,","","","0",",T,6,05,","","","23.9",",6,08,","585.6","6","","","383.4",",6","","","","","","","","","","","","","0",",T,,6","5.96",",6","11.45",",,,6","0.47",",,,6"
"USC00220660","1946-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","6","0.0","1,6","15",",6","14",",6","3",",6","","","","","0","1,6","10","1,6","0",",6","6",",6","0",",6","","","19460123",",1,6","","","","","","","19460108",",,6","19460108",",,6","-4.4","1,6,23,","","","","","68.8",",,6,08,","25.0",",6,08,","890.1","6","","","304.5",",6","","","","","","","","","","","277.6",",,,6","","","8.04","1,6","12.85",",,,6","3.24","1,,,6"
"USC00220660","1946-02","33.1772","-90.4919","35.1","BELZONI, MS US","1.7","6","1.7","2,6","10",",6","8",",6","3",",6","","","","","0","1,6","3","1,6","0","1,6","9","1,6","0","1,6","","","19460214","+,1,6","","","","","","","19460209",",,6","19460205",",1,6","-1.1","1,6,14,+","","","","","70.9",",,6,09,","24.4","1,6,05,","1063.7","6","","","173.6","1,6","","","","","","","","","","","217.3",",,,6","","","11.69","2,6","18.15","1,,,6","5.23","1,,,6"
"USC00220660","1946-03","33.1772","-90.4919","35.1","BELZONI, MS US","31.2","6","29.5",",6","7",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19460319",",,6","","","","","","","19460316",",,6","19460330",",,6","1.1",",6,19,","","","","","78.7",",,6,16,","31.1",",6,30,","1135.6","6","","","71.9",",6","","","","","","","","","","","206.3",",,,6","","","16.96",",6","23.37",",,,6","10.55",",,,6"
"USC00220660","1946-04","33.1772","-90.4919","35.1","BELZONI, MS US","105.1","6","73.9","2,6","5",",6","3",",6","2",",6","","","","","0","2,6","0","2,6","0",",6","30",",6","0",",6","","","19460412",",2,6","","","","","","","19460425",",,6","19460422","+,,6","2.8","2,6,12,","","","","","64.3",",,6,25,","31.1",",6,22,+","1150.4","6","","","14.8",",6","","","","","","","","","","","103.9",",,,6","","","20.48","2,6","28.10",",,,6","12.87","2,,,6"
"USC00220660","1946-05","33.1772","-90.4919","35.1","BELZONI, MS US","212.1","6","107.0",",6","16",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","19460509",",,6","","","","","","","19460531",",,6","19460530",",,6","10.0",",6,09,","","","","","48.8",",,6,31,","32.2",",6,30,","1153.5","6","","","3.1",",6","","","","","","","","","","","173.9",",,,6","","","21.69",",6","27.57",",,,6","15.80",",,,6"
"USC00220660","1946-06","33.1772","-90.4919","35.1","BELZONI, MS US","426.0","6","213.9","1,6","9",",6","8",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","19",",6","","","19460605",",1,6","","","","","","","19460630",",,6","19460623","+,,6","11.1","1,6,05,","","","","","86.4",",,6,30,","36.7",",6,23,+","1153.8","6","","","0.3",",6","","","","","","","","","","","247.9",",,,6","","","25.63","1,6","31.74",",,,6","19.53","1,,,6"
"USC00220660","1946-07","33.1772","-90.4919","35.1","BELZONI, MS US","689.2","6","263.2",",6","15",",6","9",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","19460723",",,6","","","19460731","+,,6","","","19460729",",,6","19460718","+,,6","18.3",",6,23,","","","0",",,6,31,+","47.2",",,6,29,","35.6",",6,18,+","0.0","6","","","0.0",",6","","","","","","","","","","","134.6",",,,6","0",",,,6","26.82",",6","32.25",",,,6","21.39",",,,6"
"USC00220660","1946-08","33.1772","-90.4919","35.1","BELZONI, MS US","942.6","6","253.4",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","20",",6","","","19460831",",,6","","","19460831","+,,6","","","19460829",",,6","19460809",",,6","11.1",",6,31,","","","0",",,6,31,+","10.9",",,6,29,","37.2",",6,09,","0.0","6","","","0.0",",6","","","","","","","","","","","10.9",",,,6","0",",,,6","26.51",",6","32.67",",,,6","20.35",",,,6"
"USC00220660","1946-09","33.1772","-90.4919","35.1","BELZONI, MS US","1104.7","6","162.1",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","10",",6","","","19460901",",,6","","","19460930","+,,6","","","19460923",",,6","19460909",",,6","11.1",",6,01,","","","0",",,6,30,+","10.2",",,6,23,","35.0",",6,09,","0.0","6","","","0.0",",6","","","","","","","","","","","28.2",",,,6","0",",,,6","23.74",",6","30.01",",,,6","17.46",",,,6"
"USC00220660","1946-10","33.1772","-90.4919","35.1","BELZONI, MS US","1151.1","6","46.4","1,6","5",",6","4",",6","1",",6","","","0",",6","0","1,6","0","1,6","0",",6","30",",6","0",",6","","","19461013",",1,6","","","19461031","+,,6","","","19461025",",,6","19461030","+,,6","3.3","1,6,13,","","","0",",,6,31,+","30.5",",,6,25,","30.6",",6,30,+","31.2","6","","","31.2",",6","","","","","","","","","","","55.6",",,,6","0",",,,6","18.89","1,6","26.73",",,,6","11.04","1,,,6"
"USC00220660","1946-11","33.1772","-90.4919","35.1","BELZONI, MS US","1172.3","6","21.2","1,6","7",",6","6",",6","3",",6","","","0",",6","0","1,6","0","1,6","0",",6","16",",6","0",",6","","","19461123",",1,6","","","19461130","+,,6","","","19461110",",,6","19461101",",,6","1.1","1,6,23,","","","0",",,6,30,+","78.2",",,6,10,","30.0",",6,01,","138.9","6","","","107.7",",6","","","","","","","","","","","189.3",",,,6","0",",,,6","15.46","1,6","21.46",",,,6","9.46","1,,,6"
"USC00220660","1946-12","33.1772","-90.4919","35.1","BELZONI, MS US","1176.8","6","4.5","1,6","10",",6","9",",6","1",",6","","","0",",6","0","1,6","8","1,6","0",",6","16",",6","0",",6","","","19461230",",1,6","","","19461231","+,,6","","","19461231",",,6","19461209",",,6","-4.4","1,6,30,","","","0",",,6,31,+","36.1",",,6,31,","25.6",",6,09,","342.3","6","","","203.4",",6","","","","","","","","","","","120.9",",,,6","0",",,,6","11.71","1,6","17.65",",,,6","5.78","1,,,6"
"USC00220660","1947-01","33.1772","-90.4919","35.1","BELZONI, MS US","8.4","6","8.4","1,6","18",",6","13",",6","4",",6","","","0",",6","0",",6","9",",6","1","1,6","8","1,6","0","1,6","","","19470104",",,6","","","19470131","+,,6","","","19470117",",,6","19470115",",1,6","-4.4",",6,04,","","","0",",,6,31,+","48.8",",,6,17,","26.1","1,6,15,","623.2","6","","","280.9","1,6","","","","","","","","","","","245.6",",,,6","0",",,,6","9.15","1,6","13.39","1,,,6","4.90",",,,6"
"USC00220660","1947-02","33.1772","-90.4919","35.1","BELZONI, MS US","8.4","6","0.0",",6","","","","","","","","","0",",6","0",",6","17",",6","0",",6","4",",6","0",",6","","","19470208",",,6","","","19470211",",,6","","","","","19470216",",,6","-8.3",",6,08,","","","0",",T,6,11,","","","25.0",",6,16,","963.3","6","","","340.1",",6","","","","","","","","","","","","","0",",T,,6","6.19",",6","13.25",",,,6","-0.88",",,,6"
"USC00220660","1947-03","33.1772","-90.4919","35.1","BELZONI, MS US","9.0","6","0.6",",6","9",",6","5",",6","3",",6","","","0",",6","0",",6","9",",6","0",",6","6",",6","0",",6","","","19470303",",,6","","","19470331","+,,6","","","19470324",",,6","19470324",",,6","-4.4",",6,03,","","","0",",,6,31,+","31.8",",,6,24,","25.0",",6,24,","1233.9","6","","","270.6",",6","","","","","","","","","","","108.5",",,,6","0",",,,6","9.62",",6","15.71",",,,6","3.54",",,,6"
"USC00220660","1947-04","33.1772","-90.4919","35.1","BELZONI, MS US","56.4","6","47.4",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","28",",6","0",",6","","","19470417",",,6","","","19470430","+,,6","","","","","19470430","+,,6","5.6",",6,17,","","","0",",,6,30,+","","","29.4",",6,30,+","1258.6","6","","","24.7",",6","","","","","","","","","","","","","0",",,,6","19.09",",6","24.91",",,,6","13.27",",,,6"
"USC00220660","1947-05","33.1772","-90.4919","35.1","BELZONI, MS US","173.8","6","117.4",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","3",",6","","","19470510","+,,6","","","19470531","+,,6","","","19470520",",,6","19470528",",,6","10.0",",6,10,+","","","0",",,6,31,+","31.5",",,6,20,","32.8",",6,28,","1261.6","6","","","3.0",",6","","","","","","","","","","","79.7",",,,6","0",",,,6","22.02",",6","28.18",",,,6","15.86",",,,6"
"USC00220660","1947-06","33.1772","-90.4919","35.1","BELZONI, MS US","420.5","6","246.7",",6","9",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","19",",6","","","19470614",",,6","","","19470630","+,,6","","","19470625",",,6","19470612",",,6","12.2",",6,14,","","","0",",,6,30,+","12.7",",,6,25,","36.1",",6,12,","1261.6","6","","","0.0",",6","","","","","","","","","","","45.3",",,,6","0",",,,6","26.56",",6","32.66",",,,6","20.45",",,,6"
"USC00220660","1947-07","33.1772","-90.4919","35.1","BELZONI, MS US","662.2","6","241.7",",6","5",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","19",",6","","","19470723",",,6","","","19470731","+,,6","","","19470717",",,6","19470714","+,,6","12.8",",6,23,","","","0",",,6,31,+","76.2",",,6,17,","36.7",",6,14,+","0.0","6","","","0.0",",6","","","","","","","","","","","116.1",",,,6","0",",,,6","26.13",",6","32.89",",,,6","19.36",",,,6"
"USC00220660","1947-08","33.1772","-90.4919","35.1","BELZONI, MS US","984.4","6","322.2",",6","6",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","19470820","+,,6","","","","","","","19470814",",,6","19470807","+,,6","20.6",",6,20,+","","","","","44.5",",,6,14,","38.3",",6,07,+","0.0","6","","","0.0",",6","","","","","","","","","","","94.2",",,,6","","","28.73",",6","35.15",",,,6","22.30",",,,6"
"USC00220660","1947-09","33.1772","-90.4919","35.1","BELZONI, MS US","1190.5","6","206.1",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","19470929",",,6","","","","","","","19470919",",,6","19470905",",,6","7.2",",6,29,","","","","","13.0",",,6,19,","38.9",",6,05,","3.9","6","","","3.9",",6","","","","","","","","","","","33.6",",,,6","","","25.07",",6","31.91",",,,6","18.24",",,,6"
"USC00220660","1947-10","33.1772","-90.4919","35.1","BELZONI, MS US","1301.6","6","111.1",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","19471029","+,,6","","","","","","","19471027",",,6","19471014",",,6","7.8",",6,29,+","","","","","23.9",",,6,27,","32.8",",6,14,","9.9","6","","","6.0",",6","","","","","","","","","","","43.9",",,,6","","","21.72",",6","28.87",",,,6","14.57",",,,6"
"USC00220660","1947-11","33.1772","-90.4919","35.1","BELZONI, MS US","1301.6","6","0.0",",6","13",",6","9",",6","2",",6","","","","","0",",6","3",",6","0",",6","6",",6","0",",6","","","19471129","+,,6","","","","","","","19471115",",,6","19471104",",,6","-0.6",",6,29,+","","","","","52.3",",,6,15,","25.6",",6,04,","201.9","6","","","192.0",",6","","","","","","","","","","","190.1",",,,6","","","11.93",",6","17.85",",,,6","6.01",",,,6"
"USC00220660","1947-12","33.1772","-90.4919","35.1","BELZONI, MS US","1302.7","6","1.1",",6","7",",6","3",",6","2",",6","","","","","0",",6","11",",6","0",",6","10",",6","0",",6","","","19471214","+,,6","","","","","","","19471215",",,6","19471207","+,,6","-3.3",",6,14,+","","","","","39.1",",,6,15,","24.4",",6,07,+","464.4","6","","","262.5",",6","","","","","","","","","","","108.0",",,,6","","","9.90",",6","16.52",",,,6","3.28",",,,6"
"USC00220660","1948-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0",",0","10",",0","8",",0","1",",0","1",",0","1",",0","0",",0","22",",0","3",",0","3",",0","0",",0","","","19480118",",,0","19480117",",,0","19480117",",,0","","","19480101",",,0","19480108","+,,0","-12.8",",0,18,","25",",,0,17,","25",",,0,17,","33.8",",,0,01,","21.7",",0,08,+","915.0","0","","","450.6",",0","","","","","","","","","","","128.8",",,,0","30",",,,0","3.80",",0","9.58",",,,0","-1.99",",,,0"
"USC00220660","1948-02","33.1772","-90.4919","35.1","BELZONI, MS US","2.8","0","2.8",",0","15",",0","13",",0","4",",0","1",",0","1",",0","0",",0","12",",0","0",",0","9",",0","0",",0","","","19480210",",,0","19480209",",,0","19480209",",,0","","","19480209","+,,0","19480228",",,0","-9.4",",0,10,","51",",,0,09,","56",",,0,09,","49.8",",,0,09,+","26.7",",0,28,","1187.7","0","","","272.7",",0","","","","","","","","","","","280.7",",,,0","56",",,,0","9.03",",0","14.44",",,,0","3.61",",,,0"
"USC00220660","1948-03","33.1772","-90.4919","35.1","BELZONI, MS US","38.6","0","35.8",",0","9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19480313","+,,0","19480331","+,,0","19480331","+,,0","","","19480306",",,0","19480320",",,0","-4.4",",0,13,+","0",",,0,31,+","0",",,0,31,+","39.4",",,0,06,","30.6",",0,20,","1330.6","0","","","142.9",",0","","","","","","","","","","","175.5",",,,0","0",",,,0","14.88",",0","20.67",",,,0","9.09",",,,0"
"USC00220660","1948-04","33.1772","-90.4919","35.1","BELZONI, MS US","135.1","0","96.5",",0","8","1,0","5","1,0","1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19480402",",,0","19480430","+,,0","19480430","+,,0","","","19480409",",1,0","19480412","+,,0","3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","33.0","1,,0,09,","32.2",",0,12,+","1353.1","0","","","22.5",",0","","","","","","","","","","","99.1","1,,,0","0",",,,0","20.80",",0","27.16",",,,0","14.44",",,,0"
"USC00220660","1948-05","33.1772","-90.4919","35.1","BELZONI, MS US","287.3","0","152.2","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","8",",0","","","19480507",",1,0","19480531","+,,0","19480531","+,,0","","","19480506",",,0","19480531",",,0","8.9","1,0,07,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,06,","35.6",",0,31,","1355.3","0","","","2.2",",0","","","","","","","","","","","34.0",",,,0","0",",,,0","23.38","1,0","30.30",",,,0","16.46","1,,,0"
"USC00220660","1948-06","33.1772","-90.4919","35.1","BELZONI, MS US","553.6","0","266.3",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19480603","+,,0","19480630","+,,0","19480630","+,,0","","","19480618",",,0","19480614",",,0","13.3",",0,03,+","0",",,0,30,+","0",",,0,30,+","53.3",",,0,18,","36.7",",0,14,","1355.3","0","","","0.0",",0","","","","","","","","","","","141.7",",,,0","0",",,,0","27.21",",0","34.09",",,,0","20.33",",,,0"
"USC00220660","1948-07","33.1772","-90.4919","35.1","BELZONI, MS US","881.0","0","327.4",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19480702",",,0","19480731","+,,0","19480731","+,,0","","","19480718",",,0","19480726",",,0","17.8",",0,02,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,18,","37.2",",0,26,","0.0","0","","","0.0",",0","","","","","","","","","","","27.9",",,,0","0",",,,0","28.90",",0","35.41",",,,0","22.38",",,,0"
