"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053955","2021-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","888.2","W","0.0","5,W","","","","","","","0","5,W","9","5,W","0","5,W","4","5,W","0","5,W","8","","1","","20211126",",5,W","3","","","","20211116",",5,W","-6.0","5,W,26,","","","23.3","5,W,16,","321.4","W","230.7","5,W","","","9.10","5,W","15.51","5,,,W","2.70","5,,,W","190","4,W","180","4,W","13.9","4,W","17.0","4,W"
"USW00053955","2021-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.4",",W","891.2","W","3.0",",W","9",",W","7",",W","1",",W","0",",W","10",",W","0",",W","8",",W","0",",W","15","","2","","20211220","+,,W","4","","20211217",",,W","20211203",",,W","-4.9",",W,20,+","71.1",",,W,17,","23.9",",W,03,","564.2","W","242.8",",W","107.6",",,,W","10.60",",W","16.55",",,,W","4.65",",,,W","190",",W","190",",W","17.9",",W","21.0",",W"
"USW00053955","2022-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","27",",W","4",",W","0",",W","0",",W","8","","1","","20220121",",,W","","","20220101",",,W","20220131",",,W","-12.1",",W,21,","18.3",",,W,01,","18.9",",W,31,","1078.3","W","514.1",",W","23.4",",,,W","1.75",",W","8.51",",,,W","-5.01",",,,W","190",",W","180",",W","13.9",",W","17.4",",W"
"USW00053955","2022-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","21",",W","3",",W","0",",W","0",",W","9","","1","","20220205",",,W","4","","20220217",",,W","20220221",",,W","-13.2",",W,05,","15.2",",,W,17,","20.6",",W,21,","1495.2","W","416.9",",W","47.8",",,,W","3.44",",W","10.40",",,,W","-3.52",",,,W","190",",W","180",",W","15.7",",W","19.2",",W"
"USW00053955","2022-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","10",",W","1",",W","9",",W","0",",W","12","","2","","20220312",",,W","4","","20220321",",,W","20220303",",,W","-10.5",",W,12,","45.7",",,W,21,","25.6",",W,03,","1768.9","W","273.7",",W","105.4",",,,W","9.50",",W","15.95",",,,W","3.05",",,,W","180",",W","180",",W","14.3",",W","17.4",",W"
"USW00053955","2022-04","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","5.1","2,W","17.2","W","17.2","1,W","13","1,W","9","1,W","3","1,W","0","1,W","3","1,W","0","1,W","13","1,W","0","1,W","11","","1","","20220401",",1,W","6","","20220413",",1,W","20220422",",1,W","-3.2","1,W,01,","64.8","1,,W,13,","26.7","1,W,22,","1895.1","W","126.2","1,W","178.4","1,,,W","14.57","1,W","20.33","1,,,W","8.82","1,,,W","180","1,W","180","1,W","16.5","1,W","20.1","1,W"
"USW00053955","2022-05","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053955","2022-06","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.9",",W","","","193.8",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","15",",W","13","","3","","20220604",",,W","5","","20220608",",,W","20220625",",,W","12.2",",W,04,","25.4",",,W,08,","35.0",",W,25,","","","0.0",",W","59.2",",,,W","24.79",",W","30.44",",,,W","19.15",",,,W","200",",W","300",",W","11.6",",W","15.7",",W"
"USW00053955","2022-07","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.9","1,W","","","317.7","1,W","7","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","8","","","","20220711",",1,W","9","","20220730",",1,W","20220726","+,1,W","18.3","1,W,11,","26.7","1,,W,30,","40.0","1,W,26,+","0.0","W","0.0","1,W","74.0","1,,,W","28.92","1,W","35.65","1,,,W","22.19","1,,,W","300","1,W","310","1,W","14.3","1,W","25.9","1,W"
"USW00053955","2022-08","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.4","1,W","","","226.0","1,W","7","1,W","5","1,W","3","1,W","0","1,W","0","1,W","0","1,W","30","1,W","15","1,W","13","","1","","20220825",",1,W","9","","20220809",",1,W","20220803",",1,W","16.1","1,W,25,","35.3","1,,W,09,","36.1","1,W,03,","0.0","W","0.0","1,W","122.4","1,,,W","25.87","1,W","31.54","1,,,W","20.19","1,,,W","300","1,W","300","1,W","13.4","1,W","16.1","1,W"
"USW00053955","2022-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.3",",W","","","126.1",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","10","","3","","20220930",",,W","1","","20220902",",,W","20220921","+,,W","5.6",",W,30,","31.8",",,W,02,","35.6",",W,21,+","7.5","W","7.5",",W","34.1",",,,W","22.29",",W","29.42",",,,W","15.15",",,,W","350",",W","350",",W","9.8",",W","12.5",",W"
"USW00053955","2022-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.1",",W","","","19.8",",W","9",",W","5",",W","2",",W","0",",W","2",",W","0",",W","23",",W","0",",W","8","","1","","20221019",",,W","4","","20221024",",,W","20221015","+,,W","-5.5",",W,19,","61.7",",,W,24,","30.0",",W,15,+","113.8","W","106.3",",W","131.8",",,,W","15.54",",W","22.92",",,,W","8.17",",,,W","190",",W","180",",W","15.7",",W","17.9",",W"
"USW00053955","2022-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8",",W","","","6.7",",W","9",",W","6",",W","2",",W","0",",W","13",",W","0",",W","10",",W","0",",W","14","","1","","20221120",",,W","4","","20221104",",,W","20221109",",,W","-8.2",",W,20,","62.7",",,W,04,","26.1",",W,09,","419.2","W","305.4",",W","140.4",",,,W","8.38",",W","14.35",",,,W","2.40",",,,W","320",",W","330",",W","13.4",",W","17.0",",W"
"USW00053955","2022-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.1",",W","","","0.0",",W","9",",W","5",",W","1",",W","2",",W","15",",W","2",",W","0",",W","0",",W","12","","3","","20221223","+,,W","2","","20221223",",,W","20221229",",,W","-19.9",",W,23,+","25.4",",,W,23,","20.6",",W,29,","848.3","W","429.1",",W","96.8",",,,W","4.49",",W","9.50",",,,W","-0.52",",,,W","200",",W","200",",W","17.0",",W","21.5",",W"
"USW00053955","2023-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","","","","","10","5,W","5","5,W","0","5,W","","","","","","","","","","","13","","5","","","","3","","20230102",",5,W","","","","","18.8","5,,W,02,","","","","","","","62.8","5,,,W","","","","","","","","","","","","","",""
"USW00053955","2023-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.2",",W","","","0.0",",W","11",",W","7",",W","1",",W","0",",W","12",",W","1",",W","2",",W","0",",W","10","","1","","20230201",",,W","5","","20230208",",,W","20230228",",,W","-7.1",",W,01,","34.5",",,W,08,","23.9",",W,28,","","","302.3",",W","104.5",",,,W","7.54",",W","13.50",",,,W","1.58",",,,W","230",",W","250",",W","18.3",",W","23.7",",W"
"USW00053955","2023-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.5",",W","","","2.8",",W","11",",W","10",",W","2",",W","0",",W","6",",W","0",",W","6",",W","0",",W","16","","","","20230319",",,W","7","","20230323",",,W","20230331",",,W","-6.6",",W,19,","51.3",",,W,23,","26.7",",W,31,","","","280.2",",W","170.0",",,,W","9.38",",W","14.81",",,,W","3.96",",,,W","250",",W","240",",W","17.0",",W","22.8",",W"
"USW00053955","2023-04","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.0","1,W","","","10.5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","7","","1","","20230417",",,W","3","","20230427",",,W","20230403",",,W","0.6",",W,17,","25.1",",,W,27,","28.3",",W,03,","","","137.4",",W","31.0",",,,W","14.11",",W","20.44",",,,W","7.77",",,,W","300",",W","300",",W","15.7",",W","18.3",",W"
"USW00053955","2023-05","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.6","3,W","","","72.2","3,W","9","3,W","8","3,W","0","3,W","0","3,W","0","3,W","0","3,W","25","3,W","0","3,W","15","","1","","20230503",",3,W","8","","20230509",",3,W","20230506",",3,W","2.2","3,W,03,","23.1","3,,W,09,","30.6","3,W,06,","","","32.5","3,W","97.2","3,,,W","19.75","3,W","25.79","3,,,W","13.71","3,,,W","10","3,W","10","3,W","13.9","3,W","16.5","3,W"
"USW00053955","2023-06","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.2","1,W","","","164.4","1,W","12","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","5","1,W","17","","2","","20230612","+,1,W","11","","20230614",",1,W","20230629",",1,W","14.4","1,W,12,+","17.8","1,,W,14,","35.6","1,W,29,","","","0.0","1,W","71.4","1,,,W","24.00","1,W","30.32","1,,,W","17.68","1,,,W","260","1,W","270","1,W","17.9","1,W","23.7","1,W"
"USW00053955","2023-07","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.9",",W","","","243.3",",W","7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","31",",W","15",",W","17","","","","20230722",",,W","8","","20230714",",,W","20230730",",,W","16.1",",W,22,","42.2",",,W,14,","35.6",",W,30,","0.0","W","0.0",",W","118.5",",,,W","26.18",",W","31.75",",,,W","20.61",",,,W","360",",W","360",",W","15.7",",W","20.1",",W"
"USW00053955","2023-08","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.5",",W","","","256.7",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","17",",W","11","","","","20230816",",,W","9","","20230805",",,W","20230803",",,W","14.4",",W,16,","30.7",",,W,05,","38.3",",W,03,","0.0","W","0.0",",W","120.9",",,,W","26.61",",W","32.57",",,,W","20.65",",,,W","340",",W","340",",W","17.0",",W","20.6",",W"
"USW00053955","2023-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.4",",W","","","141.1",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","5",",W","14","","1","","20230917",",,W","9","","20230911",",,W","20230905",",,W","12.2",",W,17,","34.8",",,W,11,","36.1",",W,05,","0.0","W","0.0",",W","142.3",",,,W","23.04",",W","29.50",",,,W","16.57",",,,W","320",",W","330",",W","13.0",",W","15.7",",W"
"USW00053955","2023-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.6","2,W","","","35.1","2,W","7","2,W","5","2,W","2","2,W","0","2,W","2","2,W","0","2,W","19","2,W","0","2,W","13","","","","20231031",",2,W","2","","20231004",",2,W","20231001",",2,W","-4.9","2,W,31,","30.0","2,,W,04,","30.6","2,W,01,","117.5","W","117.5","2,W","81.3","2,,,W","15.49","2,W","21.30","2,,,W","9.68","2,,,W","160","2,W","160","2,W","11.2","2,W","15.7","2,W"
"USW00053955","2023-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.1","2,W","","","8.6","1,W","4","1,W","2","1,W","0","1,W","0","1,W","10","1,W","0","1,W","7","1,W","0","1,W","8","","","","20231101",",1,W","2","","20231130",",1,W","20231108","+,1,W","-7.1","1,W,01,","18.0","1,,W,30,","27.8","1,W,08,+","361.3","W","243.8","1,W","36.3","1,,,W","10.22","1,W","16.96","1,,,W","3.49","1,,,W","200","1,W","210","1,W","11.6","1,W","15.7","1,W"
"USW00053955","2023-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8","1,W","","","0.0","1,W","6","1,W","4","1,W","1","1,W","0","1,W","15","1,W","0","1,W","0","1,W","0","1,W","12","","5","","20231219",",1,W","","","20231224",",1,W","20231207",",1,W","-6.0","1,W,19,","37.6","1,,W,24,","18.3","1,W,07,","709.1","W","347.8","1,W","60.0","1,,,W","6.74","1,W","11.99","1,,,W","1.49","1,,,W","190","1,W","190","1,W","13.0","1,W","16.1","1,W"
"USW00053955","2024-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.5","1,W","0.0","","0.0","1,W","12","1,W","6","1,W","0","1,W","3","1,W","23","1,W","6","1,W","0","1,W","0","1,W","19","","3","","20240115","+,1,W","1","","20240122","+,1,W","20240131",",1,W","-21.0","1,W,15,+","16.5","1,,W,22,+","19.4","1,W,31,","1237.2","","528.1","1,W","53.9","1,,,W","0.73","1,W","6.10","1,,,W","-4.64","1,,,W","270","1,W","270","1,W","19.2","1,W","24.6","1,W"
"USW00053955","2024-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.2","4,W","0.0","","0.0","2,W","4","2,W","2","2,W","0","2,W","0","2,W","10","2,W","0","2,W","8","2,W","0","2,W","4","","","","20240218",",2,W","","","20240203",",2,W","20240227",",2,W","-8.8","2,W,18,","11.9","2,,W,03,","26.1","2,W,27,","1465.8","","228.6","2,W","19.1","2,,,W","9.86","2,W","17.13","2,,,W","2.60","2,,,W","210","2,W","210","2,W","14.8","2,W","19.2","2,W"
"USW00053955","2024-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
